filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_055-ch6-speaker16.wav,5.201269841269841,2_772,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_772-2_772_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_057-ch6-speaker16.wav,6.873151927437641,2_772,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_772-2_772_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_058-ch6-speaker16.wav,5.944353741496599,2_772,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_772-2_772_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_001-ch6-speaker16.wav,6.780272108843538,2_81,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_81-2_81_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_004-ch6-speaker16.wav,6.687392290249433,2_81,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_81-2_81_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_006-ch6-speaker16.wav,6.130068027210885,2_81,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_81-2_81_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_007-ch6-speaker16.wav,6.501587301587302,2_81,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_81-2_81_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_008-ch6-speaker16.wav,5.201269841269841,2_81,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_81-2_81_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_013-ch6-speaker16.wav,4.829750566893424,2_81,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_81-2_81_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_017-ch6-speaker16.wav,5.944353741496599,2_81,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_81-2_81_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_020-ch6-speaker16.wav,6.130068027210885,2_81,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_81-2_81_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_033-ch6-speaker16.wav,6.687392290249433,2_81,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_81-2_81_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_034-ch6-speaker16.wav,6.315827664399093,2_81,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_81-2_81_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_038-ch6-speaker16.wav,4.922630385487528,2_81,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_81-2_81_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_046-ch6-speaker16.wav,5.75859410430839,2_81,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_81-2_81_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_050-ch6-speaker16.wav,5.201269841269841,2_81,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_81-2_81_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_052-ch6-speaker16.wav,5.4799546485260775,2_81,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_81-2_81_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_054-ch6-speaker16.wav,6.315827664399093,2_81,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_81-2_81_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_055-ch6-speaker16.wav,4.179591836734694,2_81,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_81-2_81_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_057-ch6-speaker16.wav,6.594467120181406,2_81,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_81-2_81_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_058-ch6-speaker16.wav,6.315827664399093,2_81,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_81-2_81_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_001-ch6-speaker16.wav,6.594467120181406,2_824,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_824-2_824_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_004-ch6-speaker16.wav,1.7647165532879818,2_824,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_824-2_824_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_006-ch6-speaker16.wav,5.38702947845805,2_824,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_824-2_824_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_007-ch6-speaker16.wav,5.38702947845805,2_824,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_824-2_824_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_008-ch6-speaker16.wav,4.272517006802721,2_824,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_824-2_824_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_013-ch6-speaker16.wav,4.922630385487528,2_824,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_824-2_824_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_017-ch6-speaker16.wav,5.38702947845805,2_824,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_824-2_824_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_020-ch6-speaker16.wav,5.38702947845805,2_824,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_824-2_824_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_033-ch6-speaker16.wav,6.780272108843538,2_824,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_824-2_824_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_034-ch6-speaker16.wav,6.966031746031746,2_824,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_824-2_824_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_038-ch6-speaker16.wav,5.944353741496599,2_824,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_824-2_824_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_046-ch6-speaker16.wav,5.201269841269841,2_824,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_824-2_824_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_050-ch6-speaker16.wav,9.845260770975056,2_824,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_824-2_824_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_052-ch6-speaker16.wav,5.944353741496599,2_824,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_824-2_824_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_054-ch6-speaker16.wav,6.222947845804988,2_824,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_824-2_824_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_055-ch6-speaker16.wav,4.272517006802721,2_824,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_824-2_824_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_057-ch6-speaker16.wav,6.594467120181406,2_824,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_824-2_824_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_058-ch6-speaker16.wav,7.616145124716553,2_824,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_824-2_824_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_001-ch6-speaker16.wav,5.015510204081632,2_852,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_852-2_852_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_004-ch6-speaker16.wav,5.851473922902494,2_852,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_852-2_852_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_006-ch6-speaker16.wav,5.015510204081632,2_852,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_852-2_852_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_007-ch6-speaker16.wav,4.736916099773243,2_852,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_852-2_852_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_008-ch6-speaker16.wav,3.5294784580498866,2_852,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_852-2_852_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_013-ch6-speaker16.wav,4.365396825396825,2_852,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_852-2_852_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_017-ch6-speaker16.wav,4.922630385487528,2_852,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_852-2_852_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_020-ch6-speaker16.wav,4.45827664399093,2_852,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_852-2_852_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_033-ch6-speaker16.wav,5.38702947845805,2_852,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_852-2_852_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_034-ch6-speaker16.wav,4.551156462585034,2_852,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_852-2_852_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_038-ch6-speaker16.wav,4.829750566893424,2_852,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_852-2_852_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_046-ch6-speaker16.wav,4.6440362811791385,2_852,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_852-2_852_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_050-ch6-speaker16.wav,4.08671201814059,2_852,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_852-2_852_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_052-ch6-speaker16.wav,4.365396825396825,2_852,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_852-2_852_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_054-ch6-speaker16.wav,5.108390022675737,2_852,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_852-2_852_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_055-ch6-speaker16.wav,4.365396825396825,2_852,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_852-2_852_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_057-ch6-speaker16.wav,6.873151927437641,2_852,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_852-2_852_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_058-ch6-speaker16.wav,5.4799546485260775,2_852,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_852-2_852_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_001-ch6-speaker16.wav,5.294149659863946,2_896,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_896-2_896_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_004-ch6-speaker16.wav,5.015510204081632,2_896,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_896-2_896_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_006-ch6-speaker16.wav,6.222947845804988,2_896,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_896-2_896_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_007-ch6-speaker16.wav,5.015510204081632,2_896,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_896-2_896_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_008-ch6-speaker16.wav,4.365396825396825,2_896,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_896-2_896_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_013-ch6-speaker16.wav,4.922630385487528,2_896,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_896-2_896_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_017-ch6-speaker16.wav,5.6657142857142855,2_896,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_896-2_896_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_020-ch6-speaker16.wav,5.6657142857142855,2_896,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_896-2_896_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_033-ch6-speaker16.wav,5.572834467120181,2_896,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_896-2_896_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_034-ch6-speaker16.wav,5.015510204081632,2_896,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_896-2_896_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_038-ch6-speaker16.wav,5.6657142857142855,2_896,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_896-2_896_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_046-ch6-speaker16.wav,5.108390022675737,2_896,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_896-2_896_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_050-ch6-speaker16.wav,4.45827664399093,2_896,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_896-2_896_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_052-ch6-speaker16.wav,5.38702947845805,2_896,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_896-2_896_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_054-ch6-speaker16.wav,6.408707482993197,2_896,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_896-2_896_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_055-ch6-speaker16.wav,4.272517006802721,2_896,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_896-2_896_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_057-ch6-speaker16.wav,6.873151927437641,2_896,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_896-2_896_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_058-ch6-speaker16.wav,6.780272108843538,2_896,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_896-2_896_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_001-ch6-speaker16.wav,5.6657142857142855,2_985,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_985-2_985_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_004-ch6-speaker16.wav,5.294149659863946,2_985,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_985-2_985_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_006-ch6-speaker16.wav,8.173469387755102,2_985,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_985-2_985_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_007-ch6-speaker16.wav,5.201269841269841,2_985,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_985-2_985_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_008-ch6-speaker16.wav,5.851473922902494,2_985,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_985-2_985_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_013-ch6-speaker16.wav,6.687392290249433,2_985,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_985-2_985_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_017-ch6-speaker16.wav,7.430385487528345,2_985,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_985-2_985_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_020-ch6-speaker16.wav,6.780272108843538,2_985,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_985-2_985_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_033-ch6-speaker16.wav,8.823582766439909,2_985,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_985-2_985_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_034-ch6-speaker16.wav,7.244625850340136,2_985,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_985-2_985_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_038-ch6-speaker16.wav,4.829750566893424,2_985,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_985-2_985_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_046-ch6-speaker16.wav,6.315827664399093,2_985,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_985-2_985_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_050-ch6-speaker16.wav,6.594467120181406,2_985,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_985-2_985_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_052-ch6-speaker16.wav,7.801904761904762,2_985,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_985-2_985_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_054-ch6-speaker16.wav,9.380907029478458,2_985,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_985-2_985_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_055-ch6-speaker16.wav,6.03718820861678,2_985,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_985-2_985_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_057-ch6-speaker16.wav,10.402585034013605,2_985,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_985-2_985_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_058-ch6-speaker16.wav,9.009342403628118,2_985,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_985-2_985_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_001-ch6-speaker16.wav,5.108390022675737,3_1011,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_1011-3_1011_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_004-ch6-speaker16.wav,5.851473922902494,3_1011,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1011-3_1011_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_006-ch6-speaker16.wav,5.851473922902494,3_1011,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1011-3_1011_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_007-ch6-speaker16.wav,4.736916099773243,3_1011,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1011-3_1011_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_008-ch6-speaker16.wav,4.45827664399093,3_1011,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_1011-3_1011_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_013-ch6-speaker16.wav,4.551156462585034,3_1011,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_1011-3_1011_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_017-ch6-speaker16.wav,5.108390022675737,3_1011,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_1011-3_1011_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_020-ch6-speaker16.wav,5.108390022675737,3_1011,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1011-3_1011_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_033-ch6-speaker16.wav,7.337505668934241,3_1011,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1011-3_1011_2_16_033
