filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_039-ch6-speaker16.wav,6.408707482993197,2_361,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_361-2_361_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_040-ch6-speaker16.wav,4.922630385487528,2_361,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_361-2_361_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_042-ch6-speaker16.wav,4.365396825396825,2_361,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_361-2_361_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_047-ch6-speaker16.wav,6.501587301587302,2_361,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_361-2_361_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_048-ch6-speaker16.wav,6.408707482993197,2_361,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_361-2_361_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_051-ch6-speaker16.wav,4.736916099773243,2_361,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_361-2_361_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_361/sentences/2_361_2_16_056-ch6-speaker16.wav,6.873151927437641,2_361,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_361-2_361_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/story/2_38_1_3_002-ch6-speaker16.wav,36.96621315192744,2_38,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_38-2_38_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/story/2_38_1_3_004-ch6-speaker16.wav,30.836145124716552,2_38,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_38-2_38_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/story/2_38_1_3_006-ch6-speaker16.wav,12.724580498866214,2_38,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_38-2_38_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/story/2_38_1_3_008-ch6-speaker16.wav,1.857641723356009,2_38,THE END,2_38-2_38_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_002-ch6-speaker16.wav,4.6440362811791385,2_38,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_38-2_38_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_005-ch6-speaker16.wav,5.201269841269841,2_38,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_38-2_38_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_006-ch6-speaker16.wav,6.03718820861678,2_38,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_38-2_38_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_012-ch6-speaker16.wav,3.2508390022675737,2_38,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_38-2_38_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_013-ch6-speaker16.wav,4.365396825396825,2_38,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_38-2_38_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_019-ch6-speaker16.wav,6.315827664399093,2_38,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_38-2_38_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_020-ch6-speaker16.wav,5.4799546485260775,2_38,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_38-2_38_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_021-ch6-speaker16.wav,5.108390022675737,2_38,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_38-2_38_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_022-ch6-speaker16.wav,4.736916099773243,2_38,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_38-2_38_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_025-ch6-speaker16.wav,5.75859410430839,2_38,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_38-2_38_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_027-ch6-speaker16.wav,4.736916099773243,2_38,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_38-2_38_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_029-ch6-speaker16.wav,5.851473922902494,2_38,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_38-2_38_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_031-ch6-speaker16.wav,5.38702947845805,2_38,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_38-2_38_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_033-ch6-speaker16.wav,8.080589569160997,2_38,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_38-2_38_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_038-ch6-speaker16.wav,5.4799546485260775,2_38,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_38-2_38_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_039-ch6-speaker16.wav,5.4799546485260775,2_38,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_38-2_38_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_040-ch6-speaker16.wav,4.736916099773243,2_38,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_38-2_38_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_042-ch6-speaker16.wav,4.922630385487528,2_38,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_38-2_38_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_047-ch6-speaker16.wav,6.966031746031746,2_38,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_38-2_38_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_048-ch6-speaker16.wav,5.75859410430839,2_38,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_38-2_38_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_051-ch6-speaker16.wav,5.38702947845805,2_38,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_38-2_38_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/sentences/2_38_2_16_056-ch6-speaker16.wav,8.266349206349206,2_38,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_38-2_38_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/story/2_389_1_3_002-ch6-speaker16.wav,39.38108843537415,2_389,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_389-2_389_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/story/2_389_1_3_004-ch6-speaker16.wav,29.164263038548757,2_389,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_389-2_389_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/story/2_389_1_3_006-ch6-speaker16.wav,13.09609977324263,2_389,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_389-2_389_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/story/2_389_1_3_008-ch6-speaker16.wav,2.136281179138322,2_389,THE END,2_389-2_389_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_002-ch6-speaker16.wav,5.4799546485260775,2_389,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_389-2_389_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_005-ch6-speaker16.wav,4.829750566893424,2_389,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_389-2_389_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_006-ch6-speaker16.wav,6.315827664399093,2_389,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_389-2_389_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_012-ch6-speaker16.wav,3.0650793650793653,2_389,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_389-2_389_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_013-ch6-speaker16.wav,3.900952380952381,2_389,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_389-2_389_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_019-ch6-speaker16.wav,4.272517006802721,2_389,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_389-2_389_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_020-ch6-speaker16.wav,3.808072562358277,2_389,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_389-2_389_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_021-ch6-speaker16.wav,4.551156462585034,2_389,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_389-2_389_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_022-ch6-speaker16.wav,3.993832199546485,2_389,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_389-2_389_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_025-ch6-speaker16.wav,5.572834467120181,2_389,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_389-2_389_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_027-ch6-speaker16.wav,3.1579591836734693,2_389,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_389-2_389_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_029-ch6-speaker16.wav,4.922630385487528,2_389,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_389-2_389_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_031-ch6-speaker16.wav,4.736916099773243,2_389,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_389-2_389_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_033-ch6-speaker16.wav,5.201269841269841,2_389,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_389-2_389_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_038-ch6-speaker16.wav,4.6440362811791385,2_389,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_389-2_389_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_039-ch6-speaker16.wav,4.08671201814059,2_389,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_389-2_389_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_040-ch6-speaker16.wav,5.201269841269841,2_389,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_389-2_389_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_042-ch6-speaker16.wav,4.922630385487528,2_389,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_389-2_389_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_047-ch6-speaker16.wav,4.922630385487528,2_389,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_389-2_389_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_048-ch6-speaker16.wav,5.4799546485260775,2_389,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_389-2_389_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_051-ch6-speaker16.wav,5.108390022675737,2_389,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_389-2_389_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_056-ch6-speaker16.wav,14.303537414965986,2_389,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_389-2_389_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/story/2_39_1_3_002-ch6-speaker16.wav,26.656507936507936,2_39,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_39-2_39_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/story/2_39_1_3_004-ch6-speaker16.wav,21.91963718820862,2_39,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_39-2_39_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/story/2_39_1_3_006-ch6-speaker16.wav,10.309705215419502,2_39,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_39-2_39_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/story/2_39_1_3_008-ch6-speaker16.wav,1.857641723356009,2_39,THE END,2_39-2_39_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_002-ch6-speaker16.wav,2.136281179138322,2_39,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_39-2_39_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_005-ch6-speaker16.wav,3.993832199546485,2_39,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_39-2_39_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_006-ch6-speaker16.wav,4.551156462585034,2_39,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_39-2_39_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_012-ch6-speaker16.wav,4.08671201814059,2_39,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_39-2_39_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_013-ch6-speaker16.wav,3.900952380952381,2_39,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_39-2_39_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_019-ch6-speaker16.wav,5.108390022675737,2_39,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_39-2_39_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_020-ch6-speaker16.wav,3.900952380952381,2_39,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_39-2_39_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_021-ch6-speaker16.wav,4.829750566893424,2_39,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_39-2_39_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_022-ch6-speaker16.wav,3.900952380952381,2_39,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_39-2_39_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_025-ch6-speaker16.wav,5.015510204081632,2_39,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_39-2_39_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_027-ch6-speaker16.wav,3.343718820861678,2_39,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_39-2_39_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_029-ch6-speaker16.wav,4.551156462585034,2_39,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_39-2_39_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_031-ch6-speaker16.wav,4.6440362811791385,2_39,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_39-2_39_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_033-ch6-speaker16.wav,5.015510204081632,2_39,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_39-2_39_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_038-ch6-speaker16.wav,4.45827664399093,2_39,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_39-2_39_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_039-ch6-speaker16.wav,4.45827664399093,2_39,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_39-2_39_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_040-ch6-speaker16.wav,4.45827664399093,2_39,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_39-2_39_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_042-ch6-speaker16.wav,4.179591836734694,2_39,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_39-2_39_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_047-ch6-speaker16.wav,5.015510204081632,2_39,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_39-2_39_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_048-ch6-speaker16.wav,4.829750566893424,2_39,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_39-2_39_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_051-ch6-speaker16.wav,4.365396825396825,2_39,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_39-2_39_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_39/sentences/2_39_2_16_056-ch6-speaker16.wav,6.594467120181406,2_39,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_39-2_39_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/story/2_394_1_3_002-ch6-speaker16.wav,69.28839002267574,2_394,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_394-2_394_1_3_002
