filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_025-ch6-speaker16.wav,7.151791383219955,2_1067,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1067-2_1067_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_026-ch6-speaker16.wav,6.501587301587302,2_1067,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1067-2_1067_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_029-ch6-speaker16.wav,6.03718820861678,2_1067,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1067-2_1067_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_031-ch6-speaker16.wav,0.6502040816326531,2_1067,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1067-2_1067_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_032-ch6-speaker16.wav,5.851473922902494,2_1067,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1067-2_1067_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_036-ch6-speaker16.wav,4.922630385487528,2_1067,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1067-2_1067_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_039-ch6-speaker16.wav,5.4799546485260775,2_1067,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1067-2_1067_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_040-ch6-speaker16.wav,5.294149659863946,2_1067,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1067-2_1067_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_041-ch6-speaker16.wav,5.75859410430839,2_1067,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_1067-2_1067_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_043-ch6-speaker16.wav,4.365396825396825,2_1067,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_1067-2_1067_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_045-ch6-speaker16.wav,6.130068027210885,2_1067,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_1067-2_1067_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_049-ch6-speaker16.wav,5.294149659863946,2_1067,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1067-2_1067_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_051-ch6-speaker16.wav,4.736916099773243,2_1067,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1067-2_1067_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_056-ch6-speaker16.wav,7.616145124716553,2_1067,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1067-2_1067_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_005-ch6-speaker16.wav,7.151791383219955,2_1078,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1078-2_1078_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_012-ch6-speaker16.wav,5.201269841269841,2_1078,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1078-2_1078_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_014-ch6-speaker16.wav,10.866938775510205,2_1078,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_1078-2_1078_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_015-ch6-speaker16.wav,10.588344671201812,2_1078,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_1078-2_1078_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_016-ch6-speaker16.wav,9.659501133786849,2_1078,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1078-2_1078_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_018-ch6-speaker16.wav,7.894829931972789,2_1078,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_1078-2_1078_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_019-ch6-speaker16.wav,6.780272108843538,2_1078,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1078-2_1078_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_021-ch6-speaker16.wav,6.873151927437641,2_1078,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1078-2_1078_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_024-ch6-speaker16.wav,8.452063492063493,2_1078,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1078-2_1078_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_025-ch6-speaker16.wav,7.987709750566894,2_1078,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1078-2_1078_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_026-ch6-speaker16.wav,9.195147392290249,2_1078,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1078-2_1078_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_029-ch6-speaker16.wav,6.687392290249433,2_1078,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1078-2_1078_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_031-ch6-speaker16.wav,7.987709750566894,2_1078,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1078-2_1078_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_032-ch6-speaker16.wav,7.151791383219955,2_1078,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1078-2_1078_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_036-ch6-speaker16.wav,7.337505668934241,2_1078,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1078-2_1078_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_039-ch6-speaker16.wav,7.337505668934241,2_1078,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1078-2_1078_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_040-ch6-speaker16.wav,8.730702947845804,2_1078,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1078-2_1078_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_041-ch6-speaker16.wav,7.987709750566894,2_1078,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_1078-2_1078_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_045-ch6-speaker16.wav,10.774104308390022,2_1078,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_1078-2_1078_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_049-ch6-speaker16.wav,6.966031746031746,2_1078,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1078-2_1078_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_051-ch6-speaker16.wav,6.780272108843538,2_1078,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1078-2_1078_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_056-ch6-speaker16.wav,10.774104308390022,2_1078,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1078-2_1078_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/story/2_1084_1_3_006-ch6-speaker16.wav,13.188979591836734,2_1084,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1084-2_1084_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_005-ch6-speaker16.wav,6.130068027210885,2_1084,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1084-2_1084_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_009-ch6-speaker16.wav,7.801904761904762,2_1084,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_1084-2_1084_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_012-ch6-speaker16.wav,3.900952380952381,2_1084,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1084-2_1084_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_014-ch6-speaker16.wav,6.780272108843538,2_1084,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_1084-2_1084_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_015-ch6-speaker16.wav,6.408707482993197,2_1084,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_1084-2_1084_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_016-ch6-speaker16.wav,6.408707482993197,2_1084,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1084-2_1084_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_018-ch6-speaker16.wav,4.829750566893424,2_1084,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_1084-2_1084_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_019-ch6-speaker16.wav,5.6657142857142855,2_1084,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1084-2_1084_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_021-ch6-speaker16.wav,5.572834467120181,2_1084,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1084-2_1084_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_024-ch6-speaker16.wav,6.03718820861678,2_1084,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1084-2_1084_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_025-ch6-speaker16.wav,7.05891156462585,2_1084,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1084-2_1084_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_026-ch6-speaker16.wav,2.2291609977324263,2_1084,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1084-2_1084_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_029-ch6-speaker16.wav,5.6657142857142855,2_1084,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1084-2_1084_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_031-ch6-speaker16.wav,5.75859410430839,2_1084,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1084-2_1084_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_032-ch6-speaker16.wav,5.38702947845805,2_1084,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1084-2_1084_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_036-ch6-speaker16.wav,6.222947845804988,2_1084,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1084-2_1084_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_039-ch6-speaker16.wav,5.6657142857142855,2_1084,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1084-2_1084_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_040-ch6-speaker16.wav,5.572834467120181,2_1084,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1084-2_1084_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_041-ch6-speaker16.wav,6.315827664399093,2_1084,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_1084-2_1084_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_043-ch6-speaker16.wav,5.294149659863946,2_1084,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_1084-2_1084_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_045-ch6-speaker16.wav,6.501587301587302,2_1084,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_1084-2_1084_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_049-ch6-speaker16.wav,5.201269841269841,2_1084,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1084-2_1084_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_051-ch6-speaker16.wav,5.201269841269841,2_1084,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1084-2_1084_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_056-ch6-speaker16.wav,7.151791383219955,2_1084,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1084-2_1084_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/story/2_1085_1_3_006-ch6-speaker16.wav,9.845260770975056,2_1085,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1085-2_1085_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_005-ch6-speaker16.wav,4.272517006802721,2_1085,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1085-2_1085_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_009-ch6-speaker16.wav,6.03718820861678,2_1085,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_1085-2_1085_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_012-ch6-speaker16.wav,2.879274376417233,2_1085,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1085-2_1085_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_014-ch6-speaker16.wav,4.551156462585034,2_1085,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_1085-2_1085_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_015-ch6-speaker16.wav,4.922630385487528,2_1085,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_1085-2_1085_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_016-ch6-speaker16.wav,5.201269841269841,2_1085,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1085-2_1085_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_018-ch6-speaker16.wav,4.179591836734694,2_1085,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_1085-2_1085_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_019-ch6-speaker16.wav,4.08671201814059,2_1085,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1085-2_1085_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_021-ch6-speaker16.wav,3.808072562358277,2_1085,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1085-2_1085_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_024-ch6-speaker16.wav,4.179591836734694,2_1085,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1085-2_1085_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_025-ch6-speaker16.wav,4.45827664399093,2_1085,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1085-2_1085_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_026-ch6-speaker16.wav,5.572834467120181,2_1085,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1085-2_1085_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_029-ch6-speaker16.wav,4.272517006802721,2_1085,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1085-2_1085_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_031-ch6-speaker16.wav,4.08671201814059,2_1085,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1085-2_1085_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_032-ch6-speaker16.wav,3.900952380952381,2_1085,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1085-2_1085_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_036-ch6-speaker16.wav,4.272517006802721,2_1085,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1085-2_1085_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_039-ch6-speaker16.wav,4.08671201814059,2_1085,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1085-2_1085_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_040-ch6-speaker16.wav,4.179591836734694,2_1085,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1085-2_1085_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_041-ch6-speaker16.wav,4.736916099773243,2_1085,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_1085-2_1085_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_043-ch6-speaker16.wav,3.622312925170068,2_1085,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_1085-2_1085_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_045-ch6-speaker16.wav,4.179591836734694,2_1085,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_1085-2_1085_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_049-ch6-speaker16.wav,4.08671201814059,2_1085,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1085-2_1085_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_051-ch6-speaker16.wav,3.622312925170068,2_1085,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1085-2_1085_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_056-ch6-speaker16.wav,5.38702947845805,2_1085,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1085-2_1085_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_005-ch6-speaker16.wav,7.616145124716553,2_1112,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1112-2_1112_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_012-ch6-speaker16.wav,4.365396825396825,2_1112,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1112-2_1112_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_014-ch6-speaker16.wav,8.080589569160997,2_1112,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_1112-2_1112_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_015-ch6-speaker16.wav,7.894829931972789,2_1112,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_1112-2_1112_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_016-ch6-speaker16.wav,9.659501133786849,2_1112,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1112-2_1112_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_018-ch6-speaker16.wav,6.130068027210885,2_1112,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_1112-2_1112_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_019-ch6-speaker16.wav,6.594467120181406,2_1112,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1112-2_1112_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_021-ch6-speaker16.wav,6.222947845804988,2_1112,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1112-2_1112_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_024-ch6-speaker16.wav,8.080589569160997,2_1112,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1112-2_1112_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_025-ch6-speaker16.wav,7.337505668934241,2_1112,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1112-2_1112_2_16_025
