filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1320/sentences/2_1320_2_16_055-ch6-speaker16.wav,4.45827664399093,2_1320,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1320-2_1320_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1320/sentences/2_1320_2_16_057-ch6-speaker16.wav,6.315827664399093,2_1320,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1320-2_1320_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/story/2_1369_1_3_003-ch6-speaker16.wav,34.45845804988662,2_1369,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_1369-2_1369_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/story/2_1369_1_3_005-ch6-speaker16.wav,34.08689342403628,2_1369,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_1369-2_1369_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/story/2_1369_1_3_007-ch6-speaker16.wav,29.35002267573696,2_1369,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_1369-2_1369_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_001-ch6-speaker16.wav,7.151791383219955,2_1369,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_1369-2_1369_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_004-ch6-speaker16.wav,5.4799546485260775,2_1369,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1369-2_1369_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_007-ch6-speaker16.wav,5.75859410430839,2_1369,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1369-2_1369_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_011-ch6-speaker16.wav,6.315827664399093,2_1369,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_1369-2_1369_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_016-ch6-speaker16.wav,7.244625850340136,2_1369,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1369-2_1369_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_024-ch6-speaker16.wav,5.944353741496599,2_1369,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1369-2_1369_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_026-ch6-speaker16.wav,5.75859410430839,2_1369,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1369-2_1369_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_030-ch6-speaker16.wav,5.294149659863946,2_1369,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_1369-2_1369_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_032-ch6-speaker16.wav,4.736916099773243,2_1369,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1369-2_1369_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_034-ch6-speaker16.wav,5.75859410430839,2_1369,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1369-2_1369_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_035-ch6-speaker16.wav,5.38702947845805,2_1369,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_1369-2_1369_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_041-ch6-speaker16.wav,4.736916099773243,2_1369,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_1369-2_1369_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_046-ch6-speaker16.wav,5.75859410430839,2_1369,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1369-2_1369_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_050-ch6-speaker16.wav,6.03718820861678,2_1369,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1369-2_1369_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_052-ch6-speaker16.wav,6.130068027210885,2_1369,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1369-2_1369_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_054-ch6-speaker16.wav,6.687392290249433,2_1369,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_1369-2_1369_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_055-ch6-speaker16.wav,4.829750566893424,2_1369,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1369-2_1369_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1369/sentences/2_1369_2_16_057-ch6-speaker16.wav,7.987709750566894,2_1369,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1369-2_1369_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_003-ch6-speaker16.wav,53.96321995464853,2_141,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_141-2_141_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_005-ch6-speaker16.wav,58.2356462585034,2_141,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_141-2_141_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_007-ch6-speaker16.wav,48.57614512471656,2_141,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_141-2_141_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_001-ch6-speaker16.wav,5.851473922902494,2_141,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_141-2_141_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_004-ch6-speaker16.wav,4.272517006802721,2_141,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_141-2_141_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_007-ch6-speaker16.wav,4.272517006802721,2_141,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_141-2_141_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_011-ch6-speaker16.wav,5.38702947845805,2_141,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_141-2_141_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_016-ch6-speaker16.wav,6.03718820861678,2_141,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_141-2_141_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_024-ch6-speaker16.wav,4.922630385487528,2_141,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_141-2_141_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_026-ch6-speaker16.wav,5.015510204081632,2_141,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_141-2_141_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_030-ch6-speaker16.wav,4.272517006802721,2_141,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_141-2_141_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_032-ch6-speaker16.wav,4.365396825396825,2_141,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_141-2_141_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_034-ch6-speaker16.wav,4.45827664399093,2_141,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_141-2_141_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_035-ch6-speaker16.wav,4.922630385487528,2_141,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_141-2_141_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_041-ch6-speaker16.wav,5.108390022675737,2_141,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_141-2_141_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_046-ch6-speaker16.wav,4.45827664399093,2_141,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_141-2_141_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_050-ch6-speaker16.wav,3.993832199546485,2_141,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_141-2_141_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_052-ch6-speaker16.wav,4.551156462585034,2_141,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_141-2_141_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_054-ch6-speaker16.wav,5.015510204081632,2_141,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_141-2_141_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_055-ch6-speaker16.wav,3.622312925170068,2_141,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_141-2_141_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_057-ch6-speaker16.wav,5.572834467120181,2_141,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_141-2_141_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/story/2_267_1_3_003-ch6-speaker16.wav,38.2665306122449,2_267,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_267-2_267_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/story/2_267_1_3_005-ch6-speaker16.wav,41.98172335600907,2_267,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_267-2_267_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/story/2_267_1_3_007-ch6-speaker16.wav,34.45845804988662,2_267,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_267-2_267_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_001-ch6-speaker16.wav,5.851473922902494,2_267,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_267-2_267_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_004-ch6-speaker16.wav,5.108390022675737,2_267,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_267-2_267_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_007-ch6-speaker16.wav,4.272517006802721,2_267,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_267-2_267_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_011-ch6-speaker16.wav,5.75859410430839,2_267,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_267-2_267_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_016-ch6-speaker16.wav,5.851473922902494,2_267,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_267-2_267_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_024-ch6-speaker16.wav,5.6657142857142855,2_267,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_267-2_267_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_026-ch6-speaker16.wav,5.572834467120181,2_267,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_267-2_267_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_030-ch6-speaker16.wav,4.6440362811791385,2_267,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_267-2_267_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_032-ch6-speaker16.wav,4.829750566893424,2_267,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_267-2_267_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_034-ch6-speaker16.wav,5.015510204081632,2_267,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_267-2_267_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_035-ch6-speaker16.wav,5.75859410430839,2_267,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_267-2_267_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_041-ch6-speaker16.wav,5.294149659863946,2_267,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_267-2_267_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_046-ch6-speaker16.wav,4.922630385487528,2_267,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_267-2_267_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_050-ch6-speaker16.wav,5.572834467120181,2_267,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_267-2_267_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_052-ch6-speaker16.wav,5.201269841269841,2_267,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_267-2_267_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_054-ch6-speaker16.wav,6.222947845804988,2_267,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_267-2_267_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_055-ch6-speaker16.wav,4.365396825396825,2_267,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_267-2_267_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_267/sentences/2_267_2_16_057-ch6-speaker16.wav,6.966031746031746,2_267,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_267-2_267_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/story/2_283_1_3_003-ch6-speaker16.wav,42.91052154195011,2_283,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_283-2_283_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/story/2_283_1_3_005-ch6-speaker16.wav,45.51115646258504,2_283,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_283-2_283_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/story/2_283_1_3_007-ch6-speaker16.wav,34.82997732426304,2_283,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_283-2_283_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_001-ch6-speaker16.wav,8.452063492063493,2_283,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_283-2_283_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_004-ch6-speaker16.wav,7.894829931972789,2_283,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_283-2_283_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_007-ch6-speaker16.wav,7.151791383219955,2_283,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_283-2_283_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_011-ch6-speaker16.wav,8.823582766439909,2_283,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_283-2_283_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_016-ch6-speaker16.wav,9.845260770975056,2_283,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_283-2_283_2_16_016
