filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_023-ch6-speaker16.wav,4.922630385487528,2_616,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_616-2_616_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_028-ch6-speaker16.wav,7.151791383219955,2_616,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_616-2_616_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_036-ch6-speaker16.wav,6.222947845804988,2_616,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_616-2_616_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_037-ch6-speaker16.wav,6.408707482993197,2_616,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_616-2_616_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_043-ch6-speaker16.wav,5.851473922902494,2_616,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_616-2_616_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_044-ch6-speaker16.wav,7.430385487528345,2_616,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_616-2_616_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_045-ch6-speaker16.wav,7.337505668934241,2_616,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_616-2_616_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_049-ch6-speaker16.wav,6.315827664399093,2_616,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_616-2_616_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_053-ch6-speaker16.wav,5.6657142857142855,2_616,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_616-2_616_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_058-ch6-speaker16.wav,8.452063492063493,2_616,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_616-2_616_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_616/sentences/2_616_2_16_059-ch6-speaker16.wav,10.216780045351474,2_616,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_616-2_616_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/story/2_852_1_3_001-ch6-speaker16.wav,20.06208616780045,2_852,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_852-2_852_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_003-ch6-speaker16.wav,5.4799546485260775,2_852,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_852-2_852_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_008-ch6-speaker16.wav,3.5294784580498866,2_852,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_852-2_852_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_009-ch6-speaker16.wav,7.151791383219955,2_852,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_852-2_852_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_010-ch6-speaker16.wav,4.45827664399093,2_852,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_852-2_852_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_014-ch6-speaker16.wav,5.108390022675737,2_852,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_852-2_852_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_015-ch6-speaker16.wav,5.015510204081632,2_852,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_852-2_852_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_017-ch6-speaker16.wav,4.922630385487528,2_852,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_852-2_852_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_018-ch6-speaker16.wav,4.08671201814059,2_852,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_852-2_852_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_023-ch6-speaker16.wav,6.315827664399093,2_852,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_852-2_852_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_028-ch6-speaker16.wav,5.4799546485260775,2_852,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_852-2_852_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_036-ch6-speaker16.wav,5.38702947845805,2_852,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_852-2_852_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_037-ch6-speaker16.wav,5.294149659863946,2_852,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_852-2_852_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_043-ch6-speaker16.wav,3.900952380952381,2_852,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_852-2_852_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_044-ch6-speaker16.wav,5.201269841269841,2_852,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_852-2_852_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_045-ch6-speaker16.wav,5.75859410430839,2_852,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_852-2_852_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_049-ch6-speaker16.wav,4.922630385487528,2_852,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_852-2_852_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_053-ch6-speaker16.wav,4.829750566893424,2_852,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_852-2_852_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_058-ch6-speaker16.wav,5.4799546485260775,2_852,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_852-2_852_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_059-ch6-speaker16.wav,6.501587301587302,2_852,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_852-2_852_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/story/2_870_1_3_001-ch6-speaker16.wav,22.476961451247167,2_870,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_870-2_870_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_003-ch6-speaker16.wav,4.736916099773243,2_870,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_870-2_870_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_008-ch6-speaker16.wav,4.551156462585034,2_870,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_870-2_870_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_009-ch6-speaker16.wav,4.922630385487528,2_870,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_870-2_870_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_010-ch6-speaker16.wav,4.922630385487528,2_870,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_870-2_870_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_014-ch6-speaker16.wav,5.572834467120181,2_870,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_870-2_870_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_015-ch6-speaker16.wav,4.551156462585034,2_870,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_870-2_870_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_017-ch6-speaker16.wav,5.572834467120181,2_870,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_870-2_870_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_018-ch6-speaker16.wav,6.130068027210885,2_870,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_870-2_870_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_023-ch6-speaker16.wav,5.201269841269841,2_870,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_870-2_870_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_028-ch6-speaker16.wav,5.4799546485260775,2_870,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_870-2_870_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_036-ch6-speaker16.wav,5.4799546485260775,2_870,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_870-2_870_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_037-ch6-speaker16.wav,5.75859410430839,2_870,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_870-2_870_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_043-ch6-speaker16.wav,6.315827664399093,2_870,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_870-2_870_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_044-ch6-speaker16.wav,6.780272108843538,2_870,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_870-2_870_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_045-ch6-speaker16.wav,6.501587301587302,2_870,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_870-2_870_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_049-ch6-speaker16.wav,8.35922902494331,2_870,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_870-2_870_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_053-ch6-speaker16.wav,5.75859410430839,2_870,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_870-2_870_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_058-ch6-speaker16.wav,6.315827664399093,2_870,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_870-2_870_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_870/sentences/2_870_2_16_059-ch6-speaker16.wav,8.544943310657596,2_870,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_870-2_870_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/story/2_945_1_3_001-ch6-speaker16.wav,36.40888888888889,2_945,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_945-2_945_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_003-ch6-speaker16.wav,5.572834467120181,2_945,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_945-2_945_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_008-ch6-speaker16.wav,4.829750566893424,2_945,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_945-2_945_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_009-ch6-speaker16.wav,9.93814058956916,2_945,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_945-2_945_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_010-ch6-speaker16.wav,5.4799546485260775,2_945,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_945-2_945_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_014-ch6-speaker16.wav,6.03718820861678,2_945,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_945-2_945_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_015-ch6-speaker16.wav,6.315827664399093,2_945,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_945-2_945_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_017-ch6-speaker16.wav,5.851473922902494,2_945,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_945-2_945_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_018-ch6-speaker16.wav,5.851473922902494,2_945,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_945-2_945_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_023-ch6-speaker16.wav,6.780272108843538,2_945,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_945-2_945_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_028-ch6-speaker16.wav,8.266349206349206,2_945,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_945-2_945_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_036-ch6-speaker16.wav,8.080589569160997,2_945,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_945-2_945_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_037-ch6-speaker16.wav,6.222947845804988,2_945,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_945-2_945_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_043-ch6-speaker16.wav,5.38702947845805,2_945,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_945-2_945_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_044-ch6-speaker16.wav,8.080589569160997,2_945,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_945-2_945_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_045-ch6-speaker16.wav,7.05891156462585,2_945,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_945-2_945_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_049-ch6-speaker16.wav,6.873151927437641,2_945,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_945-2_945_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_053-ch6-speaker16.wav,6.222947845804988,2_945,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_945-2_945_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_058-ch6-speaker16.wav,8.916462585034013,2_945,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_945-2_945_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_945/sentences/2_945_2_16_059-ch6-speaker16.wav,9.102267573696144,2_945,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_945-2_945_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/story/2_959_1_3_001-ch6-speaker16.wav,33.62253968253968,2_959,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_959-2_959_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_003-ch6-speaker16.wav,7.616145124716553,2_959,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_959-2_959_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_008-ch6-speaker16.wav,4.736916099773243,2_959,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_959-2_959_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_009-ch6-speaker16.wav,11.702902494331065,2_959,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_959-2_959_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_010-ch6-speaker16.wav,6.315827664399093,2_959,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_959-2_959_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_014-ch6-speaker16.wav,8.6378231292517,2_959,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_959-2_959_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_015-ch6-speaker16.wav,5.108390022675737,2_959,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_959-2_959_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_017-ch6-speaker16.wav,6.408707482993197,2_959,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_959-2_959_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_018-ch6-speaker16.wav,6.222947845804988,2_959,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_959-2_959_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_023-ch6-speaker16.wav,6.315827664399093,2_959,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_959-2_959_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_028-ch6-speaker16.wav,7.7090249433106575,2_959,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_959-2_959_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_036-ch6-speaker16.wav,7.523265306122449,2_959,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_959-2_959_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_037-ch6-speaker16.wav,7.337505668934241,2_959,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_959-2_959_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_043-ch6-speaker16.wav,6.594467120181406,2_959,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_959-2_959_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_044-ch6-speaker16.wav,7.523265306122449,2_959,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_959-2_959_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_045-ch6-speaker16.wav,8.823582766439909,2_959,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_959-2_959_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_049-ch6-speaker16.wav,6.594467120181406,2_959,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_959-2_959_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_053-ch6-speaker16.wav,6.687392290249433,2_959,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_959-2_959_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_058-ch6-speaker16.wav,5.38702947845805,2_959,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_959-2_959_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_959/sentences/2_959_2_16_059-ch6-speaker16.wav,11.981541950113378,2_959,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_959-2_959_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/story/3_1011_1_3_001-ch6-speaker16.wav,22.38408163265306,3_1011,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,3_1011-3_1011_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_003-ch6-speaker16.wav,6.222947845804988,3_1011,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_1011-3_1011_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_008-ch6-speaker16.wav,4.45827664399093,3_1011,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_1011-3_1011_2_16_008
