filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_41.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/246_task1_109.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/176_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_131.wav,five
/srv/scratch/chacmod/auskidtalk_audio/222_task1_62.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/230_task1_39.wav,that
/srv/scratch/chacmod/auskidtalk_audio/222_task1_127.wav,light
/srv/scratch/chacmod/auskidtalk_audio/122_task1_66.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/221_task1_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/379_task1_19.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/302_task1_43.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/246_task1_128.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/221_task1_63.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/230_task1_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/222_task1_109.wav,play
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/221_task1_21.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/222_task1_39.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/176_task1_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/176_task1_125.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/651_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/176_task1_137.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/221_task1_76.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/246_task1_124.wav,five
/srv/scratch/chacmod/auskidtalk_audio/302_task1_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_75.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_96.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/379_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/302_task1_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/193_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/176_task1_97.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/302_task1_108.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/259_task1_117.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/230_task1_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/193_task1_61.wav,story
/srv/scratch/chacmod/auskidtalk_audio/122_task1_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/230_task1_84.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/176_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/222_task1_145.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/193_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/230_task1_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/221_task1_70.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/221_task1_78.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/246_task1_99.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/230_task1_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/193_task1_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_114.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/259_task1_62.wav,story
/srv/scratch/chacmod/auskidtalk_audio/651_task1_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/246_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_76.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/193_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/221_task1_147.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/379_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/122_task1_55.wav,no
/srv/scratch/chacmod/auskidtalk_audio/122_task1_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/221_task1_17.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/176_task1_103.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/193_task1_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/246_task1_125.wav,six
/srv/scratch/chacmod/auskidtalk_audio/122_task1_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/222_task1_81.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/259_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/122_task1_140.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_71.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_115.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/176_task1_118.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/246_task1_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/302_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/222_task1_67.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_134.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/230_task1_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/176_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_143.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_144.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/222_task1_125.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/122_task1_118.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/379_task1_121.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/230_task1_101.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/193_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_56.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/230_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/246_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/259_task1_43.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/302_task1_41.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/122_task1_56.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_109.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_147.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/193_task1_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/651_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_94.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/176_task1_146.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/246_task1_30.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/302_task1_89.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/222_task1_53.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/230_task1_121.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/302_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/302_task1_104.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/230_task1_30.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/176_task1_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/379_task1_98.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/379_task1_127.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/246_task1_116.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/651_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/302_task1_101.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/122_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/230_task1_87.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/122_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/222_task1_23.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/222_task1_108.wav,short
/srv/scratch/chacmod/auskidtalk_audio/122_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/193_task1_107.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_49.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/651_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/379_task1_114.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/222_task1_37.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/122_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/259_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/302_task1_50.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/221_task1_133.wav,six
/srv/scratch/chacmod/auskidtalk_audio/222_task1_89.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/193_task1_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_106.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/246_task1_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/193_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/651_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/176_task1_120.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/230_task1_43.wav,head
/srv/scratch/chacmod/auskidtalk_audio/221_task1_116.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/122_task1_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/122_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/246_task1_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/193_task1_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_79.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/222_task1_50.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/379_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/259_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/259_task1_99.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/176_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/176_task1_99.wav,play
/srv/scratch/chacmod/auskidtalk_audio/246_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/122_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_97.wav,short
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_65.wav,story
/srv/scratch/chacmod/auskidtalk_audio/221_task1_35.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/222_task1_44.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/651_task1_107.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/221_task1_14.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/246_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_57.wav,no
/srv/scratch/chacmod/auskidtalk_audio/246_task1_110.wav,light
/srv/scratch/chacmod/auskidtalk_audio/651_task1_100.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/193_task1_122.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/222_task1_49.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/176_task1_133.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_74.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/246_task1_115.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/651_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/246_task1_119.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/230_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/222_task1_93.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/176_task1_134.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/302_task1_91.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/221_task1_95.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/222_task1_140.wav,five
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/221_task1_107.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/193_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/230_task1_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/193_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/379_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/122_task1_138.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/122_task1_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/259_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/193_task1_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/176_task1_136.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/176_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/246_task1_62.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/193_task1_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_117.wav,light
/srv/scratch/chacmod/auskidtalk_audio/122_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/122_task1_43.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/221_task1_122.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/651_task1_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/259_task1_135.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/221_task1_58.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/193_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/259_task1_123.wav,three
/srv/scratch/chacmod/auskidtalk_audio/222_task1_58.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/302_task1_57.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/122_task1_58.wav,story
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_37.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/246_task1_67.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/302_task1_47.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/222_task1_72.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/221_task1_141.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/122_task1_135.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/221_task1_13.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/302_task1_51.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/222_task1_79.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_141.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/246_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/246_task1_92.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/122_task1_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/651_task1_54.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/302_task1_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/302_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/176_task1_109.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/176_task1_107.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_45.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/651_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/379_task1_89.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/193_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/221_task1_120.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/246_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/176_task1_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/222_task1_97.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/122_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/193_task1_92.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/379_task1_39.wav,head
/srv/scratch/chacmod/auskidtalk_audio/651_task1_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/246_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_125.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/193_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/651_task1_112.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/302_task1_105.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/193_task1_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/379_task1_117.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/122_task1_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/246_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/230_task1_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/259_task1_136.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_126.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/222_task1_129.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/222_task1_52.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/246_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/379_task1_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/222_task1_75.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/379_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/379_task1_83.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/176_task1_111.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/246_task1_89.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/221_task1_113.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/176_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/246_task1_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/193_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/221_task1_33.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/122_task1_101.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/221_task1_139.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/222_task1_7.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/122_task1_63.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/176_task1_98.wav,short
/srv/scratch/chacmod/auskidtalk_audio/221_task1_115.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/122_task1_121.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/230_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_71.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/302_task1_39.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/122_task1_127.wav,five
/srv/scratch/chacmod/auskidtalk_audio/302_task1_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/379_task1_131.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/222_task1_9.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/651_task1_141.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/230_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/302_task1_55.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/230_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_48.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/379_task1_48.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/122_task1_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/221_task1_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/246_task1_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/379_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/651_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/230_task1_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/651_task1_122.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/221_task1_62.wav,no
/srv/scratch/chacmod/auskidtalk_audio/222_task1_20.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_67.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/222_task1_59.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_148.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/193_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/193_task1_118.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/176_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/221_task1_136.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/176_task1_59.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_72.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/193_task1_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/176_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/259_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/122_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/221_task1_96.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/651_task1_96.wav,short
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_62.wav,no
/srv/scratch/chacmod/auskidtalk_audio/230_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/193_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/230_task1_109.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_36.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/259_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/122_task1_142.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_67.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/651_task1_129.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/222_task1_57.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/259_task1_63.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/176_task1_88.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_60.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/259_task1_93.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/259_task1_98.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/193_task1_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/122_task1_105.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_59.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_83.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/222_task1_101.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/259_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/221_task1_8.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/176_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/230_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_102.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/176_task1_143.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/122_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/651_task1_27.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_64.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/651_task1_17.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/651_task1_64.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/222_task1_61.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/222_task1_84.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/221_task1_23.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/379_task1_113.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/193_task1_88.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/221_task1_37.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/122_task1_124.wav,two
/srv/scratch/chacmod/auskidtalk_audio/230_task1_62.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/302_task1_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/302_task1_90.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/221_task1_112.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/122_task1_95.wav,short
/srv/scratch/chacmod/auskidtalk_audio/379_task1_111.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/176_task1_43.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/246_task1_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/176_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/222_task1_80.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_92.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/302_task1_118.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/230_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/193_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/222_task1_149.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/230_task1_65.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/379_task1_101.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/246_task1_140.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/230_task1_76.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/259_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/302_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_124.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/302_task1_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/122_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/246_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/302_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/176_task1_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/176_task1_108.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/193_task1_110.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/230_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/122_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_30.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/122_task1_107.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/302_task1_42.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/222_task1_136.wav,one
/srv/scratch/chacmod/auskidtalk_audio/379_task1_80.wav,flowerpot
