filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/203_task1_145.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/342_task1_19.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/130_task1_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/325_task1_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/318_task1_100.wav,short
/srv/scratch/chacmod/auskidtalk_audio/313_task1_92.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/199_task1_73.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/199_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/199_task1_118.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/255_task1_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/377_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/190_task1_66.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/199_task1_92.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/343_task1_96.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/301_task1_113.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/218_task1_148.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/346_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/263_task1_91.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/228_task1_37.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/173_task1_100.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/250_task1_125.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/260_task1_91.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/378_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/197_task1_122.wav,six
/srv/scratch/chacmod/auskidtalk_audio/203_task1_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/328_task1_75.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/220_task1_65.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/260_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/320_task1_79.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/199_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/218_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/270_task1_105.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/205_task1_48.wav,card
/srv/scratch/chacmod/auskidtalk_audio/130_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/270_task1_120.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/220_task1_60.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/323_task1_44.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/173_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/260_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/378_task1_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/266_task1_76.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/346_task1_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/316_task1_106.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/326_task1_14.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/243_task1_38.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/130_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/346_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/343_task1_146.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/172_task1_129.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/377_task1_61.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/203_task1_113.wav,light
/srv/scratch/chacmod/auskidtalk_audio/260_task1_134.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/216_task1_50.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/313_task1_97.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/322_task1_104.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/205_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/220_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/220_task1_155.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/220_task1_100.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/343_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/243_task1_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/237_task1_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/320_task1_65.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_73.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/393_task1_83.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/289_task1_89.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/272_task1_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/316_task1_56.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/270_task1_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/199_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/216_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/303_task1_53.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/313_task1_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/218_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/318_task1_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/172_task1_79.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/323_task1_112.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/218_task1_55.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/237_task1_128.wav,five
/srv/scratch/chacmod/auskidtalk_audio/190_task1_61.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_123.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_90.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/316_task1_110.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/272_task1_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/316_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/203_task1_126.wav,one
/srv/scratch/chacmod/auskidtalk_audio/263_task1_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/197_task1_70.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/316_task1_29.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/325_task1_55.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/191_task1_137.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/378_task1_123.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/197_task1_46.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/323_task1_146.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/342_task1_97.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/130_task1_124.wav,two
/srv/scratch/chacmod/auskidtalk_audio/203_task1_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/218_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/263_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/203_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/328_task1_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/237_task1_47.wav,food
/srv/scratch/chacmod/auskidtalk_audio/205_task1_112.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/378_task1_51.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/130_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/205_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/316_task1_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/322_task1_127.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/316_task1_92.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/219_task1_45.wav,that
/srv/scratch/chacmod/auskidtalk_audio/301_task1_67.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/218_task1_113.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/313_task1_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/342_task1_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/339_task1_60.wav,no
/srv/scratch/chacmod/auskidtalk_audio/377_task1_76.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/310_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/270_task1_101.wav,play
/srv/scratch/chacmod/auskidtalk_audio/220_task1_83.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/353_task1_140.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/190_task1_95.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/301_task1_123.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/220_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/190_task1_102.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/218_task1_123.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/378_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/211_task1_71.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/220_task1_119.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/318_task1_27.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/130_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/342_task1_46.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/263_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/313_task1_147.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/316_task1_45.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/323_task1_57.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/250_task1_113.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/326_task1_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/325_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/172_task1_75.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/243_task1_113.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/228_task1_144.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/270_task1_21.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/190_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/272_task1_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/307_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/323_task1_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/346_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/219_task1_49.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/307_task1_125.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/130_task1_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/326_task1_134.wav,four
/srv/scratch/chacmod/auskidtalk_audio/205_task1_51.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/266_task1_86.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/323_task1_149.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/255_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/323_task1_72.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/322_task1_57.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/208_task1_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/130_task1_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/328_task1_121.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/313_task1_130.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/393_task1_60.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/199_task1_121.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_28.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/346_task1_125.wav,three
/srv/scratch/chacmod/auskidtalk_audio/320_task1_92.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/203_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/191_task1_10.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/260_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/172_task1_76.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/263_task1_30.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/211_task1_128.wav,one
/srv/scratch/chacmod/auskidtalk_audio/220_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_171.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/339_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/250_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/173_task1_52.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/250_task1_114.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/323_task1_56.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/289_task1_148.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/203_task1_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/307_task1_123.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/266_task1_126.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/325_task1_100.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/272_task1_58.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/190_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/197_task1_60.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/321_task1_105.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/339_task1_131.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/328_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/328_task1_80.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/220_task1_90.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/250_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/216_task1_25.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/219_task1_62.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_145.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/173_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/323_task1_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/203_task1_112.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/353_task1_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/172_task1_117.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/318_task1_80.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/322_task1_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/339_task1_123.wav,light
/srv/scratch/chacmod/auskidtalk_audio/323_task1_133.wav,six
/srv/scratch/chacmod/auskidtalk_audio/303_task1_106.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/378_task1_120.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/250_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/263_task1_128.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_155.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/219_task1_101.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/203_task1_133.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/304_task1_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/320_task1_130.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/289_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/310_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/320_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_164.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/310_task1_102.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/181_task1_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/342_task1_129.wav,six
/srv/scratch/chacmod/auskidtalk_audio/190_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/316_task1_62.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/218_task1_85.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/343_task1_61.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/130_task1_71.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/320_task1_135.wav,five
/srv/scratch/chacmod/auskidtalk_audio/342_task1_25.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/339_task1_126.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/190_task1_112.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/216_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/310_task1_100.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/229_task1_3.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/191_task1_119.wav,four
/srv/scratch/chacmod/auskidtalk_audio/270_task1_22.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/313_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/377_task1_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/199_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/260_task1_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/377_task1_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/301_task1_92.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/272_task1_143.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/181_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/320_task1_136.wav,six
/srv/scratch/chacmod/auskidtalk_audio/243_task1_121.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/211_task1_148.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/255_task1_57.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/229_task1_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/208_task1_30.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/377_task1_109.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/289_task1_113.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/307_task1_108.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/322_task1_131.wav,two
/srv/scratch/chacmod/auskidtalk_audio/255_task1_125.wav,four
/srv/scratch/chacmod/auskidtalk_audio/310_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/218_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/303_task1_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/304_task1_96.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/211_task1_20.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/328_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/303_task1_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/272_task1_107.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/316_task1_66.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/343_task1_124.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/191_task1_51.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/220_task1_106.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/203_task1_60.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/172_task1_62.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/393_task1_72.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/255_task1_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/220_task1_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/321_task1_125.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/229_task1_137.wav,four
/srv/scratch/chacmod/auskidtalk_audio/377_task1_137.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/303_task1_118.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/263_task1_117.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/203_task1_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/219_task1_105.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/343_task1_63.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/172_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/272_task1_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/203_task1_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/263_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/211_task1_28.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/342_task1_7.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/219_task1_82.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/378_task1_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/263_task1_127.wav,two
/srv/scratch/chacmod/auskidtalk_audio/339_task1_48.wav,food
/srv/scratch/chacmod/auskidtalk_audio/191_task1_45.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/130_task1_107.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/203_task1_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_146.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/325_task1_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/313_task1_62.wav,card
/srv/scratch/chacmod/auskidtalk_audio/172_task1_46.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/203_task1_27.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/378_task1_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/325_task1_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/197_task1_86.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/352_task1_109.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/199_task1_98.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/316_task1_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/303_task1_60.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/219_task1_59.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_144.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/325_task1_126.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/205_task1_125.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/255_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/304_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/191_task1_3.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/181_task1_84.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/323_task1_46.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/377_task1_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/229_task1_31.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/303_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/325_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/172_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/243_task1_106.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/97_task1_112.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/218_task1_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/260_task1_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/208_task1_45.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/346_task1_146.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_72.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/219_task1_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/377_task1_66.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/216_task1_130.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/339_task1_82.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/326_task1_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/208_task1_64.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/211_task1_68.wav,story
/srv/scratch/chacmod/auskidtalk_audio/172_task1_49.wav,food
/srv/scratch/chacmod/auskidtalk_audio/289_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/197_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/313_task1_116.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/250_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/346_task1_91.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/243_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_151.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/393_task1_133.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/208_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/310_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/237_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/199_task1_79.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/353_task1_102.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/97_task1_127.wav,two
/srv/scratch/chacmod/auskidtalk_audio/181_task1_80.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/328_task1_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/322_task1_26.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/250_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/318_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/353_task1_60.wav,story
/srv/scratch/chacmod/auskidtalk_audio/219_task1_131.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/219_task1_95.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/270_task1_127.wav,one
/srv/scratch/chacmod/auskidtalk_audio/203_task1_128.wav,three
/srv/scratch/chacmod/auskidtalk_audio/272_task1_122.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/353_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/172_task1_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/316_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/197_task1_128.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/321_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/191_task1_4.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/220_task1_38.wav,that
/srv/scratch/chacmod/auskidtalk_audio/237_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/97_task1_124.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/205_task1_35.wav,that
/srv/scratch/chacmod/auskidtalk_audio/220_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/346_task1_152.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/191_task1_25.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/263_task1_130.wav,five
/srv/scratch/chacmod/auskidtalk_audio/243_task1_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/326_task1_150.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/220_task1_62.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/320_task1_144.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/218_task1_105.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/130_task1_13.wav,crab
