filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/264_task1_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_113.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/264_task1_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/264_task1_95.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/166_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/118_task1_125.wav,four
/srv/scratch/chacmod/auskidtalk_audio/389_task1_107.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/166_task1_96.wav,short
/srv/scratch/chacmod/auskidtalk_audio/516_task1_96.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/819_task1_84.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/118_task1_61.wav,story
/srv/scratch/chacmod/auskidtalk_audio/516_task1_138.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/282_task1_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/166_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/516_task1_100.wav,short
/srv/scratch/chacmod/auskidtalk_audio/351_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/819_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/351_task1_98.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/819_task1_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/166_task1_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/232_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/232_task1_135.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/251_task1_92.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/351_task1_73.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/282_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/251_task1_89.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/264_task1_53.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/819_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/251_task1_25.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/349_task1_37.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/118_task1_118.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/264_task1_64.wav,story
/srv/scratch/chacmod/auskidtalk_audio/351_task1_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/118_task1_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/264_task1_22.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/118_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/516_task1_88.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/232_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/232_task1_129.wav,six
/srv/scratch/chacmod/auskidtalk_audio/389_task1_132.wav,two
/srv/scratch/chacmod/auskidtalk_audio/232_task1_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/819_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/264_task1_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/351_task1_101.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/349_task1_138.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/349_task1_69.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/819_task1_94.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/516_task1_66.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/349_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/251_task1_128.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/232_task1_101.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/349_task1_102.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/135_task1_117.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/118_task1_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/282_task1_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/351_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/251_task1_31.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/232_task1_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/282_task1_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/282_task1_106.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/516_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/264_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/264_task1_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/819_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/166_task1_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/251_task1_40.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/516_task1_41.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/819_task1_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_62.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/389_task1_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/282_task1_124.wav,four
/srv/scratch/chacmod/auskidtalk_audio/819_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/351_task1_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/232_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/516_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/351_task1_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/166_task1_129.wav,five
/srv/scratch/chacmod/auskidtalk_audio/264_task1_18.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/232_task1_107.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/351_task1_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/251_task1_140.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/118_task1_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/135_task1_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/351_task1_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/118_task1_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/819_task1_113.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/135_task1_15.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/232_task1_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/166_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/349_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/118_task1_73.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/819_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/351_task1_72.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/232_task1_94.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/819_task1_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/282_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/251_task1_142.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/351_task1_136.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/251_task1_30.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/819_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/118_task1_139.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/351_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/251_task1_63.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/135_task1_43.wav,head
/srv/scratch/chacmod/auskidtalk_audio/349_task1_35.wav,that
/srv/scratch/chacmod/auskidtalk_audio/389_task1_61.wav,card
/srv/scratch/chacmod/auskidtalk_audio/819_task1_107.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/819_task1_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/389_task1_117.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/389_task1_129.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/516_task1_132.wav,four
/srv/scratch/chacmod/auskidtalk_audio/118_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/351_task1_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/349_task1_83.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/118_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/516_task1_90.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/135_task1_148.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/349_task1_98.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/251_task1_6.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/232_task1_89.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/516_task1_136.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/251_task1_166.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/516_task1_75.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/389_task1_76.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/349_task1_95.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/516_task1_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/389_task1_36.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/389_task1_67.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/118_task1_29.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/118_task1_114.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/166_task1_98.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/282_task1_65.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/819_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/166_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/251_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/118_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/516_task1_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_33.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/349_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/264_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/118_task1_95.wav,short
/srv/scratch/chacmod/auskidtalk_audio/819_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/389_task1_39.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/349_task1_100.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/351_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/282_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/251_task1_11.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/232_task1_124.wav,one
/srv/scratch/chacmod/auskidtalk_audio/389_task1_33.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/264_task1_117.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/251_task1_69.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/282_task1_110.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/251_task1_130.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/251_task1_9.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/819_task1_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/118_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/166_task1_61.wav,story
/srv/scratch/chacmod/auskidtalk_audio/135_task1_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/135_task1_99.wav,short
/srv/scratch/chacmod/auskidtalk_audio/232_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/232_task1_103.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/516_task1_70.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/166_task1_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/819_task1_95.wav,short
/srv/scratch/chacmod/auskidtalk_audio/819_task1_63.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/264_task1_36.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/118_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/389_task1_149.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/264_task1_15.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/166_task1_21.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/232_task1_61.wav,story
/srv/scratch/chacmod/auskidtalk_audio/516_task1_115.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/516_task1_139.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/166_task1_95.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/118_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/232_task1_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/819_task1_72.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/251_task1_103.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/389_task1_102.wav,play
/srv/scratch/chacmod/auskidtalk_audio/351_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/516_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/118_task1_99.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/282_task1_61.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/232_task1_138.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/349_task1_85.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/264_task1_96.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/516_task1_91.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/282_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/819_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/349_task1_141.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/264_task1_108.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/282_task1_23.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/351_task1_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/389_task1_23.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/516_task1_128.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/389_task1_68.wav,story
/srv/scratch/chacmod/auskidtalk_audio/251_task1_70.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/135_task1_6.wav,key
/srv/scratch/chacmod/auskidtalk_audio/389_task1_4.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/232_task1_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/232_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/166_task1_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/282_task1_62.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/819_task1_115.wav,light
/srv/scratch/chacmod/auskidtalk_audio/251_task1_22.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/251_task1_64.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/264_task1_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/351_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/135_task1_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/264_task1_59.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/251_task1_162.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/135_task1_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/118_task1_64.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/349_task1_51.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/251_task1_94.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/819_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/389_task1_100.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/349_task1_41.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/118_task1_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/264_task1_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/251_task1_161.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/264_task1_14.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_101.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/349_task1_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/819_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/118_task1_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/819_task1_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/251_task1_159.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/516_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/251_task1_109.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/351_task1_138.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/349_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/232_task1_113.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/232_task1_111.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/819_task1_43.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/351_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/516_task1_127.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/282_task1_21.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/264_task1_121.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/166_task1_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/232_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/118_task1_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/135_task1_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/251_task1_36.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/282_task1_112.wav,light
/srv/scratch/chacmod/auskidtalk_audio/516_task1_76.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/389_task1_116.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/166_task1_30.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/282_task1_122.wav,two
/srv/scratch/chacmod/auskidtalk_audio/819_task1_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/282_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/819_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/351_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/349_task1_99.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/282_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/389_task1_53.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/351_task1_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/351_task1_61.wav,story
/srv/scratch/chacmod/auskidtalk_audio/135_task1_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/118_task1_135.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/166_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/516_task1_109.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/118_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/516_task1_73.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/516_task1_121.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/232_task1_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/264_task1_114.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/232_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/282_task1_64.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/264_task1_34.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/351_task1_105.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/264_task1_116.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/389_task1_95.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/351_task1_43.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/251_task1_136.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/819_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/349_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/166_task1_111.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/349_task1_96.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/516_task1_143.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/118_task1_15.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/251_task1_34.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/516_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/349_task1_49.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/516_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/819_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/819_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/516_task1_85.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/166_task1_93.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/264_task1_109.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/166_task1_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/516_task1_57.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/251_task1_7.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/166_task1_117.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/351_task1_108.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/251_task1_157.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/232_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/264_task1_63.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/118_task1_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/819_task1_65.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/118_task1_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/819_task1_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/282_task1_67.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/282_task1_138.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/232_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/264_task1_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/232_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/819_task1_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/282_task1_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/232_task1_22.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/135_task1_30.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/251_task1_54.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/264_task1_97.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/251_task1_164.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/819_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/351_task1_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/282_task1_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/251_task1_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/819_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/135_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/166_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/232_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/351_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/118_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/135_task1_63.wav,story
/srv/scratch/chacmod/auskidtalk_audio/232_task1_92.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/516_task1_98.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/135_task1_93.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/135_task1_98.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/282_task1_97.wav,play
/srv/scratch/chacmod/auskidtalk_audio/251_task1_129.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/819_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/232_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/232_task1_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/118_task1_107.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_5.wav,car
/srv/scratch/chacmod/auskidtalk_audio/264_task1_9.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/232_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/166_task1_122.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/819_task1_100.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/118_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/819_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/251_task1_61.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/389_task1_51.wav,food
/srv/scratch/chacmod/auskidtalk_audio/819_task1_62.wav,story
/srv/scratch/chacmod/auskidtalk_audio/389_task1_41.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/389_task1_106.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/118_task1_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/118_task1_90.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/264_task1_24.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/251_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/282_task1_108.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/264_task1_38.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/251_task1_148.wav,one
/srv/scratch/chacmod/auskidtalk_audio/351_task1_96.wav,play
/srv/scratch/chacmod/auskidtalk_audio/349_task1_127.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/349_task1_84.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/264_task1_113.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/251_task1_119.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/251_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/232_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/351_task1_123.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/232_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_90.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/349_task1_112.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/351_task1_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/282_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/282_task1_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/351_task1_99.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/351_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/166_task1_146.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/351_task1_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/135_task1_28.wav,cloud
