filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/176_task1_12.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/176_task1_13.wav,this
/srv/scratch/chacmod/auskidtalk_audio/176_task1_14.wav,doing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_15.wav,this
/srv/scratch/chacmod/auskidtalk_audio/176_task1_16.wav,i
/srv/scratch/chacmod/auskidtalk_audio/176_task1_17.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/176_task1_18.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/176_task1_19.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/176_task1_20.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/176_task1_21.wav,with
/srv/scratch/chacmod/auskidtalk_audio/176_task1_22.wav,this
/srv/scratch/chacmod/auskidtalk_audio/176_task1_23.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/176_task1_24.wav,cutter
/srv/scratch/chacmod/auskidtalk_audio/176_task1_25.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/176_task1_26.wav,by
/srv/scratch/chacmod/auskidtalk_audio/176_task1_27.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_28.wav,is
/srv/scratch/chacmod/auskidtalk_audio/176_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_30.wav,on
/srv/scratch/chacmod/auskidtalk_audio/176_task1_31.wav,this
/srv/scratch/chacmod/auskidtalk_audio/176_task1_32.wav,spiral
/srv/scratch/chacmod/auskidtalk_audio/176_task1_33.wav,of
/srv/scratch/chacmod/auskidtalk_audio/176_task1_34.wav,were
/srv/scratch/chacmod/auskidtalk_audio/176_task1_35.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_36.wav,hippo
/srv/scratch/chacmod/auskidtalk_audio/176_task1_37.wav,no
/srv/scratch/chacmod/auskidtalk_audio/176_task1_38.wav,how
/srv/scratch/chacmod/auskidtalk_audio/176_task1_39.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_40.wav,science
/srv/scratch/chacmod/auskidtalk_audio/176_task1_41.wav,yet
/srv/scratch/chacmod/auskidtalk_audio/176_task1_42.wav,showed
/srv/scratch/chacmod/auskidtalk_audio/176_task1_43.wav,me
/srv/scratch/chacmod/auskidtalk_audio/176_task1_44.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_45.wav,that's
/srv/scratch/chacmod/auskidtalk_audio/176_task1_46.wav,how
/srv/scratch/chacmod/auskidtalk_audio/176_task1_47.wav,cleverly
/srv/scratch/chacmod/auskidtalk_audio/176_task1_48.wav,man
/srv/scratch/chacmod/auskidtalk_audio/176_task1_49.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/176_task1_50.wav,baby
/srv/scratch/chacmod/auskidtalk_audio/176_task1_51.wav,maybe
/srv/scratch/chacmod/auskidtalk_audio/176_task1_52.wav,but
/srv/scratch/chacmod/auskidtalk_audio/176_task1_53.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_54.wav,what
/srv/scratch/chacmod/auskidtalk_audio/176_task1_55.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/176_task1_56.wav,store
/srv/scratch/chacmod/auskidtalk_audio/176_task1_57.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/176_task1_58.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/176_task1_59.wav,song
/srv/scratch/chacmod/auskidtalk_audio/176_task1_60.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/176_task1_61.wav,blocking
/srv/scratch/chacmod/auskidtalk_audio/176_task1_62.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/176_task1_63.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/176_task1_64.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/176_task1_65.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_66.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/176_task1_67.wav,real
/srv/scratch/chacmod/auskidtalk_audio/176_task1_68.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/176_task1_69.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/176_task1_70.wav,often
/srv/scratch/chacmod/auskidtalk_audio/176_task1_71.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/176_task1_72.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/176_task1_73.wav,that
/srv/scratch/chacmod/auskidtalk_audio/176_task1_74.wav,costume
/srv/scratch/chacmod/auskidtalk_audio/176_task1_75.wav,on
/srv/scratch/chacmod/auskidtalk_audio/176_task1_76.wav,that
/srv/scratch/chacmod/auskidtalk_audio/176_task1_77.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_78.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/176_task1_79.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/176_task1_80.wav,for
/srv/scratch/chacmod/auskidtalk_audio/176_task1_81.wav,and
/srv/scratch/chacmod/auskidtalk_audio/176_task1_82.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/176_task1_83.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_84.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/176_task1_85.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/176_task1_86.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/176_task1_87.wav,design
/srv/scratch/chacmod/auskidtalk_audio/176_task1_88.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_89.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_90.wav,tweet
/srv/scratch/chacmod/auskidtalk_audio/176_task1_91.wav,in
/srv/scratch/chacmod/auskidtalk_audio/176_task1_92.wav,missing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_93.wav,go
/srv/scratch/chacmod/auskidtalk_audio/176_task1_94.wav,coin
/srv/scratch/chacmod/auskidtalk_audio/176_task1_95.wav,tiger
/srv/scratch/chacmod/auskidtalk_audio/176_task1_96.wav,light
/srv/scratch/chacmod/auskidtalk_audio/176_task1_97.wav,so
/srv/scratch/chacmod/auskidtalk_audio/176_task1_98.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/176_task1_99.wav,to
/srv/scratch/chacmod/auskidtalk_audio/176_task1_100.wav,collect
/srv/scratch/chacmod/auskidtalk_audio/176_task1_101.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_102.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/176_task1_103.wav,called
/srv/scratch/chacmod/auskidtalk_audio/176_task1_104.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_105.wav,note
/srv/scratch/chacmod/auskidtalk_audio/176_task1_106.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/176_task1_107.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/176_task1_108.wav,tablet
/srv/scratch/chacmod/auskidtalk_audio/176_task1_109.wav,three
/srv/scratch/chacmod/auskidtalk_audio/176_task1_110.wav,about
/srv/scratch/chacmod/auskidtalk_audio/176_task1_111.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/176_task1_112.wav,fortune
/srv/scratch/chacmod/auskidtalk_audio/176_task1_113.wav,no
/srv/scratch/chacmod/auskidtalk_audio/176_task1_114.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/176_task1_115.wav,wind
/srv/scratch/chacmod/auskidtalk_audio/176_task1_116.wav,find
/srv/scratch/chacmod/auskidtalk_audio/176_task1_117.wav,something
/srv/scratch/chacmod/auskidtalk_audio/176_task1_118.wav,about
/srv/scratch/chacmod/auskidtalk_audio/176_task1_119.wav,story
/srv/scratch/chacmod/auskidtalk_audio/176_task1_120.wav,script
/srv/scratch/chacmod/auskidtalk_audio/176_task1_121.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_122.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/176_task1_123.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_124.wav,that
/srv/scratch/chacmod/auskidtalk_audio/176_task1_125.wav,within
/srv/scratch/chacmod/auskidtalk_audio/176_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_127.wav,while
/srv/scratch/chacmod/auskidtalk_audio/176_task1_128.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_129.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_130.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_131.wav,top
/srv/scratch/chacmod/auskidtalk_audio/176_task1_132.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/176_task1_133.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/176_task1_134.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/176_task1_135.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_136.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/176_task1_137.wav,i
/srv/scratch/chacmod/auskidtalk_audio/176_task1_138.wav,left
/srv/scratch/chacmod/auskidtalk_audio/176_task1_139.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/176_task1_140.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/176_task1_141.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/176_task1_142.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_143.wav,unlike
/srv/scratch/chacmod/auskidtalk_audio/176_task1_144.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_145.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/176_task1_146.wav,with
/srv/scratch/chacmod/auskidtalk_audio/176_task1_147.wav,a
/srv/scratch/chacmod/auskidtalk_audio/176_task1_148.wav,microphone
/srv/scratch/chacmod/auskidtalk_audio/176_task1_149.wav,three
/srv/scratch/chacmod/auskidtalk_audio/176_task1_150.wav,ok
/srv/scratch/chacmod/auskidtalk_audio/176_task1_151.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_152.wav,next
/srv/scratch/chacmod/auskidtalk_audio/176_task1_153.wav,to
/srv/scratch/chacmod/auskidtalk_audio/176_task1_154.wav,me
/srv/scratch/chacmod/auskidtalk_audio/176_task1_155.wav,next
/srv/scratch/chacmod/auskidtalk_audio/176_task1_156.wav,to
/srv/scratch/chacmod/auskidtalk_audio/176_task1_157.wav,me
/srv/scratch/chacmod/auskidtalk_audio/176_task1_158.wav,so
/srv/scratch/chacmod/auskidtalk_audio/176_task1_159.wav,you
/srv/scratch/chacmod/auskidtalk_audio/176_task1_160.wav,can
/srv/scratch/chacmod/auskidtalk_audio/176_task1_161.wav,hear
/srv/scratch/chacmod/auskidtalk_audio/176_task1_162.wav,me
/srv/scratch/chacmod/auskidtalk_audio/176_task1_163.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_164.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/176_task1_165.wav,however
/srv/scratch/chacmod/auskidtalk_audio/176_task1_166.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/176_task1_167.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/176_task1_168.wav,what
/srv/scratch/chacmod/auskidtalk_audio/176_task1_169.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/176_task1_170.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/176_task1_171.wav,good
/srv/scratch/chacmod/auskidtalk_audio/176_task1_172.wav,value
/srv/scratch/chacmod/auskidtalk_audio/176_task1_173.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_174.wav,card
/srv/scratch/chacmod/auskidtalk_audio/176_task1_175.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/176_task1_176.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/176_task1_177.wav,if
/srv/scratch/chacmod/auskidtalk_audio/176_task1_178.wav,could
/srv/scratch/chacmod/auskidtalk_audio/176_task1_179.wav,add
/srv/scratch/chacmod/auskidtalk_audio/176_task1_180.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/176_task1_181.wav,cutter
/srv/scratch/chacmod/auskidtalk_audio/176_task1_182.wav,an
/srv/scratch/chacmod/auskidtalk_audio/176_task1_183.wav,animal
/srv/scratch/chacmod/auskidtalk_audio/176_task1_184.wav,that
/srv/scratch/chacmod/auskidtalk_audio/176_task1_185.wav,why
/srv/scratch/chacmod/auskidtalk_audio/176_task1_186.wav,not
/srv/scratch/chacmod/auskidtalk_audio/176_task1_187.wav,don't
/srv/scratch/chacmod/auskidtalk_audio/176_task1_188.wav,know
/srv/scratch/chacmod/auskidtalk_audio/176_task1_189.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/176_task1_190.wav,we
/srv/scratch/chacmod/auskidtalk_audio/176_task1_191.wav,all
/srv/scratch/chacmod/auskidtalk_audio/176_task1_192.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_193.wav,close
/srv/scratch/chacmod/auskidtalk_audio/176_task1_194.wav,to
/srv/scratch/chacmod/auskidtalk_audio/176_task1_195.wav,me
/srv/scratch/chacmod/auskidtalk_audio/176_task1_196.wav,like
/srv/scratch/chacmod/auskidtalk_audio/176_task1_197.wav,this
/srv/scratch/chacmod/auskidtalk_audio/176_task1_198.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/176_task1_199.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/176_task1_200.wav,a
/srv/scratch/chacmod/auskidtalk_audio/176_task1_201.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/176_task1_202.wav,don't
/srv/scratch/chacmod/auskidtalk_audio/176_task1_203.wav,know
/srv/scratch/chacmod/auskidtalk_audio/176_task1_204.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/176_task1_205.wav,shovel
/srv/scratch/chacmod/auskidtalk_audio/176_task1_206.wav,several
/srv/scratch/chacmod/auskidtalk_audio/176_task1_207.wav,don't
/srv/scratch/chacmod/auskidtalk_audio/176_task1_208.wav,know
/srv/scratch/chacmod/auskidtalk_audio/176_task1_209.wav,spying
/srv/scratch/chacmod/auskidtalk_audio/176_task1_210.wav,wedges
/srv/scratch/chacmod/auskidtalk_audio/176_task1_211.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/176_task1_212.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/176_task1_213.wav,kayak
/srv/scratch/chacmod/auskidtalk_audio/176_task1_214.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_215.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/176_task1_216.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/176_task1_217.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_218.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_219.wav,well
/srv/scratch/chacmod/auskidtalk_audio/176_task1_220.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_221.wav,thing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_222.wav,before
/srv/scratch/chacmod/auskidtalk_audio/176_task1_223.wav,this
/srv/scratch/chacmod/auskidtalk_audio/176_task1_224.wav,i
/srv/scratch/chacmod/auskidtalk_audio/176_task1_225.wav,need
/srv/scratch/chacmod/auskidtalk_audio/176_task1_226.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/176_task1_227.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/176_task1_228.wav,ya
/srv/scratch/chacmod/auskidtalk_audio/176_task1_229.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/176_task1_230.wav,glosses
/srv/scratch/chacmod/auskidtalk_audio/176_task1_231.wav,nice
/srv/scratch/chacmod/auskidtalk_audio/176_task1_232.wav,noise
/srv/scratch/chacmod/auskidtalk_audio/176_task1_233.wav,yup
/srv/scratch/chacmod/auskidtalk_audio/176_task1_234.wav,short
/srv/scratch/chacmod/auskidtalk_audio/176_task1_235.wav,play
/srv/scratch/chacmod/auskidtalk_audio/176_task1_236.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/176_task1_237.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/176_task1_238.wav,doing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_239.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/176_task1_240.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/176_task1_241.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/176_task1_242.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/176_task1_243.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/176_task1_244.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_245.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/176_task1_246.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/176_task1_247.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/176_task1_248.wav,house
/srv/scratch/chacmod/auskidtalk_audio/176_task1_249.wav,house
/srv/scratch/chacmod/auskidtalk_audio/176_task1_250.wav,light
/srv/scratch/chacmod/auskidtalk_audio/176_task1_251.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/176_task1_252.wav,light
/srv/scratch/chacmod/auskidtalk_audio/176_task1_253.wav,what
/srv/scratch/chacmod/auskidtalk_audio/176_task1_254.wav,can
/srv/scratch/chacmod/auskidtalk_audio/176_task1_255.wav,you
/srv/scratch/chacmod/auskidtalk_audio/176_task1_256.wav,dig
/srv/scratch/chacmod/auskidtalk_audio/176_task1_257.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_258.wav,ground
/srv/scratch/chacmod/auskidtalk_audio/176_task1_259.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/176_task1_260.wav,growth
/srv/scratch/chacmod/auskidtalk_audio/176_task1_261.wav,plant
/srv/scratch/chacmod/auskidtalk_audio/176_task1_262.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/176_task1_263.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/176_task1_264.wav,bump
/srv/scratch/chacmod/auskidtalk_audio/176_task1_265.wav,no
/srv/scratch/chacmod/auskidtalk_audio/176_task1_266.wav,no
/srv/scratch/chacmod/auskidtalk_audio/176_task1_267.wav,star
/srv/scratch/chacmod/auskidtalk_audio/176_task1_268.wav,until
/srv/scratch/chacmod/auskidtalk_audio/176_task1_269.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/176_task1_270.wav,a
/srv/scratch/chacmod/auskidtalk_audio/176_task1_271.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/176_task1_272.wav,tokens
/srv/scratch/chacmod/auskidtalk_audio/176_task1_273.wav,some
/srv/scratch/chacmod/auskidtalk_audio/176_task1_274.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/176_task1_275.wav,losses
/srv/scratch/chacmod/auskidtalk_audio/176_task1_276.wav,not
/srv/scratch/chacmod/auskidtalk_audio/176_task1_277.wav,clues
/srv/scratch/chacmod/auskidtalk_audio/176_task1_278.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/176_task1_279.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/176_task1_280.wav,Australia
/srv/scratch/chacmod/auskidtalk_audio/176_task1_281.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_282.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_283.wav,three
/srv/scratch/chacmod/auskidtalk_audio/176_task1_284.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_285.wav,five
/srv/scratch/chacmod/auskidtalk_audio/176_task1_286.wav,six
/srv/scratch/chacmod/auskidtalk_audio/176_task1_287.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/176_task1_288.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/176_task1_289.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/176_task1_290.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/176_task1_291.wav,eleven
/srv/scratch/chacmod/auskidtalk_audio/176_task1_292.wav,twelve
/srv/scratch/chacmod/auskidtalk_audio/176_task1_293.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_294.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_295.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/176_task1_296.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_297.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_298.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/176_task1_299.wav,we
/srv/scratch/chacmod/auskidtalk_audio/176_task1_300.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/176_task1_301.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_302.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/176_task1_303.wav,logic
/srv/scratch/chacmod/auskidtalk_audio/176_task1_304.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_305.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_306.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_307.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/176_task1_308.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/176_task1_309.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_310.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/176_task1_311.wav,the
/srv/scratch/chacmod/auskidtalk_audio/176_task1_312.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/176_task1_313.wav,react
/srv/scratch/chacmod/auskidtalk_audio/176_task1_314.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_315.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/176_task1_316.wav,twelve
/srv/scratch/chacmod/auskidtalk_audio/176_task1_317.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_318.wav,twelve
/srv/scratch/chacmod/auskidtalk_audio/176_task1_319.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/176_task1_320.wav,lost
/srv/scratch/chacmod/auskidtalk_audio/176_task1_321.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_322.wav,one
/srv/scratch/chacmod/auskidtalk_audio/176_task1_323.wav,o
/srv/scratch/chacmod/auskidtalk_audio/176_task1_324.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_325.wav,two
/srv/scratch/chacmod/auskidtalk_audio/176_task1_326.wav,o
/srv/scratch/chacmod/auskidtalk_audio/176_task1_327.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_328.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_329.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/135_task1_1.wav,the
/srv/scratch/chacmod/auskidtalk_audio/135_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_3.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_4.wav,and
/srv/scratch/chacmod/auskidtalk_audio/135_task1_5.wav,sorry
/srv/scratch/chacmod/auskidtalk_audio/135_task1_6.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_7.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/135_task1_8.wav,car
/srv/scratch/chacmod/auskidtalk_audio/135_task1_9.wav,key
/srv/scratch/chacmod/auskidtalk_audio/135_task1_10.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/135_task1_11.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/135_task1_12.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/135_task1_13.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/135_task1_14.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/135_task1_15.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_16.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_17.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/135_task1_18.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/135_task1_19.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_20.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/135_task1_21.wav,o
/srv/scratch/chacmod/auskidtalk_audio/135_task1_22.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_23.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_24.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/135_task1_25.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/135_task1_26.wav,web
/srv/scratch/chacmod/auskidtalk_audio/135_task1_27.wav,hipper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_28.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_29.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/135_task1_30.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/135_task1_31.wav,belly
/srv/scratch/chacmod/auskidtalk_audio/135_task1_32.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/135_task1_33.wav,show
/srv/scratch/chacmod/auskidtalk_audio/135_task1_34.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_35.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/135_task1_36.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/135_task1_37.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/135_task1_38.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/135_task1_39.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/135_task1_40.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/135_task1_41.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/135_task1_42.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/135_task1_43.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_44.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/135_task1_45.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_46.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/135_task1_47.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/135_task1_48.wav,zapped
/srv/scratch/chacmod/auskidtalk_audio/135_task1_49.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_50.wav,now
/srv/scratch/chacmod/auskidtalk_audio/135_task1_51.wav,i
/srv/scratch/chacmod/auskidtalk_audio/135_task1_52.wav,just
/srv/scratch/chacmod/auskidtalk_audio/135_task1_53.wav,didn't
/srv/scratch/chacmod/auskidtalk_audio/135_task1_54.wav,understand
/srv/scratch/chacmod/auskidtalk_audio/135_task1_55.wav,the
/srv/scratch/chacmod/auskidtalk_audio/135_task1_56.wav,question
/srv/scratch/chacmod/auskidtalk_audio/135_task1_57.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/135_task1_58.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/135_task1_59.wav,head
/srv/scratch/chacmod/auskidtalk_audio/135_task1_60.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_61.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/135_task1_62.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/135_task1_63.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/135_task1_64.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_65.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_66.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/135_task1_67.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/135_task1_68.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/135_task1_69.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/135_task1_70.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/135_task1_71.wav,machine
