filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8390q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3141o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh433t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa19/ksa19xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z a four eighty six d x second season not much time yeah most of the things i like to do with my family is ride my dirt bike the only thing that hurts is though is when you ram you knee into a rock at thirty but after that ride i made it home fine is that thirty seconds you could ski but it seemed so long also at home i have a computer there are about three in the house right now my brother has one it's a four eighty six s x uh we've a pentium two which will be the server for our network uh then we have the family's computer which is just a pentium on hundred and my computer which i'm working on which doesn't work right now uh it's a four eighty six d x uh problems i have with it is you can't get dos under the system uh my motherboard's most likely bad uh
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8178n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6053r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8391a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksl10/ksl10xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm also a a what do you call it uhm take backer mean dancer which is kind of a stripper kind of so it's it's a lot of fun i take they should take it back you just take it all off and yeah it'll be fun i'm still trying to get used to the taking off part but besides that it's uhm a gold dress a rip away and a camisole and kinda like a speedo kind of a thing underneath so it'll be a very bright show in fact you know it's just well the dance that we're doing my cho the choreographer his name is mister berkin he is really good choreographer and he i mean just that he'll keep you in shape i've been i just finished uhm a dance that i directed with one other person uhm for broadway night and we did a skit from west side story and we basically just danced around and fought and it was just a cute little twelve minute little thing so yes that really worked me out so i'm kinda used to the dancing now so we did the jet song so do you remember those ohh okay i don't know if i really want to sing for you chow all the way from your first cigarette to your last ten days when they're on the playgrounds and they just had their first little fight with the w sharks so
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8193g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa0b/ksa0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z in the fall i like to do soccer which is practice everyday and then we have a tournament once a week and then after that i go skiing that's really fun we surf ski usually up at timberline and then we ski one time up at meadows and the other times we're at the place down below timberline and we stayed up and we stayed up at someone's cabin up there and got to have two overnighters which was really fun and right now i am in golf which is really fun it's kind of a challenging sport though because it's my second yeah yeah it's practice everyday after school and we've got to get out to the golf course by ourselves forest hills and quail valley on wed wednesdays sixteen to seventeen last year there was only like twelve but they said that he could keep more this year uh i got varieties but mostly oldies uhm elvis and stevie wonder b b king mm i'd have to say that though i really have two one is the x files and the other one is the new show dawson's creek it's pretty neat it's on tuesday nights uhm caty homes and some other people and it's kinda like a soap opera channel thirty two w b
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7363q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh0z/ksh0zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay my name is stephanie and i have three sisters i have two cats uhm one lizard uhm i live with my mom and dad okay he's an iguana he's like four feet and uhm he lives in this big cage that my dad built he eats chopped food he eats fruit and vegetables he sheds a lot his skin off and that's all my room it has all stuffed animals i share a bunk bed with my sister uhm i have a dresser i have my sister has a dresser we have book shelves i have a bunch of household animals closet that holds some of our toys uhm white walls
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse174a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134800.wav,town
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi3i/ksi3ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well it's i it's l very large instrument and if you want to you can play but it's very difficult to play because the sounds are very difficult to play the and sometimes the change of the notes are difficult because you go from other place to others there is it has so many keys to play so yeah mm no ohh well home i live in los angeles in north carolina mm los cala mexico and that's it actually well where where my father lives mexico probably yeah uh well it's pretty cool there is uhm it was pretty cool because there was my n all my neighborhood and i used to play with all the kids and then now i i don't do that anymore yeah it's like more like a city yeah it was cool it's pretty huge huge yeah big yeah small but when it wants to be cold it's very cold too it's more in the mountains than like near to the ocean no i haven't uh uh
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg12/ksg12xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay i got a puppy on friday and she is seven weeks old her name is sasha and she is a pure german shepherd she is like really playful and she sleeps a lot sometimes and she sleeps in our house and we bring her up to grandma's when we go there and she just likes to roam around and then talk uhm bark and then uhm she likes really to play and we ran through the sprinkler with her yesterday when it was really hot and she is like blackish brown and she has she is fat and she has little legs and she really looks like a pure german shepherd she doesn't have any white like our old dog and she's really pretty dog and most all my friends really like her and so she really plays and she follows us when i walk around the orchard but when i tried to take her for a walk i just had to drag her on the leash because she wouldn't go so i had to pick her and then i had to uhm walk her back i mean pick her up and carry her back to the house because she just sort of sat there when i pulled her and she eats just regular dog food we're gonna keep her there for a while and then we're gonna have her
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi050m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi144s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh474v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh438m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5153a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8345j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904340.wav,organizations
