filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7076e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh197c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3408i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb140g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8188d0.wav,vase
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa33/ksa33xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4002l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh19/ksh19xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w h y and z uhm this summer i am going to chicago and last year i went to meet my cousins and then this year i'm going to work with her with mentally disordered kids and stuff like that and uhm stephanie and amanda it work they work with it's where you work with kids for six weeks they have mentally problems or something like that and for six weeks you do a lot of stuff like you go berry picking and you've let them pay for the berries then you like have a berry fight with them and stuff different ages
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9387j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf088k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8420b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj372n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi16/ksi16xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay uh yeah during summer i am going to babysit uh three kids uhm they're kind of rowdy one of them is three one of them is two and one of them is eight the eight year old likes to play with dinosaurs all the time he thinks his cat is like an uncle or something and the three year old he likes looks up to his big brother a whole bunch and the two year old likes to bite and he has really big teeth and they always go outside when i don't tell them to or they do a whole bunch ot stuff without me telling them to and they like to run around the house and they off of really high things and uh okay and uh i get paid lots of money for babysitting them and i go shopping for clothes during the summer with my sister mandy and she goes a lot of places with me like to uh carnivals and stuff like the state carnival and the county carnivals and she goes to concerts with me and i go over to her house a lot of times to play with my niece and my nephew they like to go to the park and play on the swings and the merry go round and play basketball and baseball and
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj378l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf178m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2476w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1077l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4062p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6075m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd466h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc008d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8182z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd171y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9386h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf011o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa404g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc018e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4005z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa333c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5067x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc003e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2116h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7125j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa407r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc393t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3408n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8423h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4113h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa080i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081x0.wav,jurors
