,target_text,pred_str
4934,buying the ring took all of my money,tyidn  the ringt g ton rce e m n oamp
4935,bronco,c o xwi hht
4936,mouths,th sn oas
4937,four,ta i
4938,give keith a moment to think,the y rd 'ee  esigsi i si rasls
4939,playoffs,tplan s
4940,are you sure this is okay,'e yyu' ed von hhe t rias
4941,seizure,o anss
4942,don't think about it too much,the h e ateskin i smead
4943,the speaker boomed from the car,thc ew ws eca ken oe eos
4944,red,ted
4945,we had a birdseye view,wpe aad ed e wiithe  n mls
4946,i hope the airplane will get higher,th lee  o s ed aony rh het smat
4947,one nine seven four three five four,one utwnowev inx sixv en in sforulflfufr   thred
4948,withdrawn,w'hae twend e ys
4949,technology,thvhaey c so aed
4950,will beets stain my pants,el nvthe t' wherd hors
4951,concept,taa'kinyo s oas
4952,direct,stu s
4953,announce,an ns
4954,hopeful,g ava s
4955,lengthen,tevheg rrs
4956,will you please bathe,he yed swnog   n ried
4957,shock,seaok
4958,soften,st a od
4959,could lizards ever talk,tcd u   rds even tt oas
4960,that pink marble cost me a dollar,that pink k me con  a aoirinry
4961,sheepdog,gheg
4962,smoothly,a  k
4963,chasing sally can be dangerous,th a o c y o vnohgnap eeisvoe ar
4964,civilized,twvi o mmrls
4965,silver robot toys are the best,ahahco runsey e m scree wil sne emomoat
4966,nuclear,al nyaot r  ls
4967,homemaking,hoy n rad
4968,advantage,hee hni hriad
4969,matthew has a horse from the desert,thwtoue ey  uo e cons nigh  aepnas
4970,is that girl chewing gum,hhe e souy ed n ni aig dlpl
4971,we watched television during dinner,we watched tee vwsiond duisi nng es
4972,ragtime,the hiwonas
4973,white,ix vn
4974,swoop,cru aw
4975,kingpin,koing pn
4976,mcdonald,tke auonns arohw
4977,the illusion looked like a giraffe,cthhe flruson ookew nh ai e a monled
4978,page,ohg pgt
4979,design,ty ogh as
4980,ethnic,eean t os
4981,that person eats pancakes,sp o ae p nrn mead
4982,updated,the faon nsrks
4983,people like to sing in cairo,aenfyy hr  ao it e oas
4984,stepfather,sefos a
4985,they put my computer next to the books,they lut ksgnf y aomputer nenx s e s mras
4986,thrower,ta' s
4987,two,tues
4988,springhill,t n g aas
4989,fred didn't try the carrot juice,thee sendy ocy aennig h ais mrts
4990,mohawk,uh ys
4991,every month i eat some chocolate,cheyes naas e anatea or ys
4992,boomerang,tk slfp
4993,picture,gmhet
4994,five,tm ys
4995,scrapbook,tkr a
4996,grandmother played football last year,te y  ra ae wo i amosas
4997,woolen,wia yo
4998,the young emperor could not spell,tha youynn or emople e eial
4999,thanks,cu ns
5000,toyota,te uae os
5001,mabel grows tomatoes in the courtyard,nste lerslo'y u ae c  ecohee ntalas
5002,jason likes playing with garfield,th  ye scy maes   yhkerth a a roas
5003,behind,evey vvn hhhrys
5004,royal,aay y
5005,one zero zero three zero seven eight,woe eoyut u thhaeyy rn enen   ashstc thret
5006,singer,s ds
5007,spoons,ttu  rzns
5008,i collect stamps from vietnam,the usto a eken n  af alsgris
5009,bill has purple glasses,thcaly o  a i   a as
5010,athlete,h wi h r ys
5011,iceberg,mc'ou ys
5012,logic,' ea s
5013,crenshaw,t'nnh rons
5014,easier,ivne ons
5015,the flood took a car down the street,tw pih lood
5016,offshore,saoa m ds
5017,gumshoe,umes
5018,push,auy
5019,napkin,thee  ryh
5020,unplug the toaster,the lo ahly o tacea wnyken te sreat
5021,chair,yfn s
5022,two eight one seven three nine two,thwht onl sen xont vw ex fon aopinthe es
5023,will you sing this song,ev vu sned ai inhe ealr
5024,submit,sai  ds
5025,wagging,as gas
5026,a feather was in the birdcage,the fouur i'waka son dn apigs
5027,are zebras just striped horses,hthe't'teed a rf ainsil l tkz
5028,take off your hat,the yuedeae nacret
5029,vase,to p
5030,objected,'e eornas
5031,pathfinder,ta wdn orerd
5032,playoffs,plas
5033,give keith a moment to think,tev    kn  psinaelogkd
5034,four,sar
5035,bronco,'a  ryeys
5036,mouths,sns fofoiozw
5037,seizure,sev
5038,are you sure this is okay,'e fueh' ed win seigaikd
5039,buying the ring took all of my money,tedyu aue y  tohe n onsnele
5040,toothpaste,teaho ocnmoes
5041,unfortunate,ie eut wes
5042,starve,so  e
5043,i hope the airplane will get higher,hhe l eou   ae tondfre reld
5044,will beets stain my pants,we   k' woteinlld
5045,technology,thveaoh n  mias
5046,one nine seven four three five four,wel 'n ev s in ednare ftorun tred
5047,withdrawn,tea whd
5048,we had a birdseye view,we eaakds e ua o in  ogort
5049,red,re ws
5050,the speaker boomed from the car,fhe aw s  cae to r  tmret
5051,abnormal,i 'n nrino
5052,don't think about it too much,the s aeo wai woexosee s trelt
5053,will you please bathe,te aed s'go  aga mlppslpis
5054,could lizards ever talk,czoulz  rds svev t htoriad
5055,shock,sek
5056,soften,stlae e m frir
5057,hopeful,varix
5058,lengthen,msnanried
5059,announce,h'unrinorls
5060,concept,co'ensor ret
5061,direct,stenr ilas
5062,the flood took a car down the street,the flood to ka  rw wnthe cy ee tses
5063,pass their notes along,thee'ou saare n amsdst
5064,normal,a u irnrl
5065,chewy,seuve irw
5066,hardship,'n  norelas
5067,spoons,cou arenn
5068,please offer them a dinner mint,alyase e tihewt enirid
5069,wash,acs
5070,suggest,se cra
5071,why is the earth inside the milky way,hceyoy edn y ked sftokn dostaig t maede
5072,our tent can hold six people,thke o  rb h scy nk ioe orlet
5073,cultures,le h  nn
5074,employees,i' o i h rio
5075,four six four two nine five four,touro sir w tw wini fofr ednwr
5076,organizations,e n' w iennories
5077,interrupt,e v ae hi r rls
5078,lumberyard,' '' w'ioh h ros
5079,awesome,ccnayeoo ls
5080,will you sing this song,'e oo'ae win  hnmfd
5081,slogan,tawaw
5082,the rain chased the dirt down the drain,the r a chuanred n o ssixe
5083,put the key in the key hole,tp ut th e ke nihh e rle
5084,push,scaiw
5085,yellow,ea r
5086,you can see bugs light up the sky,te  'e ts u haed wvkn i thmret
5087,thousand,t o oeryo
5088,treasure,coyo
5089,i like my meat on a cold platter,edwt sne  ey en tokn th h eaolit
5090,safeway,sthova rl
5091,faithful,hfayiihgr lyo
5092,microwaves,thc lry waa als
5093,bigfoot,pb ayriet
5094,objected,ok rw
5095,pathfinder,t
5096,take off your hat,thc myouer ke toe r as
5097,vase,to  as
5098,are zebras just striped horses,whe oent'vev  e waed te noronads
5099,starve,tao oys
5100,toothpaste,teao c  nas
5101,unfortunate,the oy  neo onws
5102,buying the ring took all of my money,buyen't he ring to fa oriey
5103,playoffs,plas
5104,four,t
5105,give keith a moment to think,tey en   n h een o isororas
5106,bronco,t ok irak
5107,mouths,nsofu o s
5108,seizure,cu
5109,are you sure this is okay,'e dotui e won ts heroas
5110,abnormal,vahromds
5111,don't think about it too much,theul y etwi nexn oe e ras
5112,we had a birdseye view,we haixd ed  itoh ris
5113,red,mro
5114,the speaker boomed from the car,they kr s  cae so rms
5115,i hope the airplane will get higher,he wl hu  y ayeoer wton re rys
5116,will beets stain my pants,the yvt t  nedote rms
5117,technology,the a  ros
5118,one nine seven four three five four,one ilgtnoevix ix en ine fou i tred
5119,withdrawn,wk'a sr
5120,hopeful,tvayrlw
5121,lengthen,t s w
5122,announce,cnnhunl
5123,concept,ci an ons
5124,direct,tue ns
5125,will you please bathe,we byo eared wthe te amrifs
5126,could lizards ever talk,ccoulards eve f roas
5127,shock,sa
5128,soften,sa vlwn
5129,spoons,sou rns
5130,normal,tahrd
5131,chewy,iou n hrnn
5132,hardship,hioe n  ad
5133,the flood took a car down the street,the flood to nka ndty wnortee s rlds
5134,pass their notes along,he vcu t la wiofe ehr yo
5135,wash,swah
5136,suggest,t n w
5137,why is the earth inside the milky way,woeiedyowar thed  w wston fr red
5138,please offer them a dinner mint,tpleaseo  e wieen s e a mread
5139,slogan,dia k
5140,will you sing this song,wet o hle wie e hr o yas
5141,our tent can hold six people,oher   yro iesne ie fr s
5142,cultures,mil hs
5143,employees,h ixo aah r ys
5144,organizations,l o'rgano os
5145,four six four two nine five four,four six four two nine fufuin r
5146,interrupt,theue n ooas
5147,lumberyard,i' a wten trid
5148,awesome,sad
5149,bigfoot,ou vi h
5150,microwaves,micr ne mrs
5151,faithful,hflayihh
5152,i like my meat on a cold platter,the w yps  eyr iyede totfrce ac ryy
5153,safeway,tih n ors
5154,the rain chased the dirt down the drain,the rt po chu ndad wit o h e frias
5155,put the key in the key hole,p ue  he key ikn  re
5156,push,cmw
5157,yellow,ou a
5158,you can see bugs light up the sky,the 'e  t sdo kre stongd t es mras
5159,thousand,tho lo ond
5160,treasure,tu
5161,could lizards ever talk,hs even tcorhs evn te oad
5162,soften,eyi wvkna  a fryd
5163,shock,sk
5164,will beets stain my pants,hed xd' wlien oe i n rilo
5165,technology,t med  s
5166,withdrawn,p'a wnh od
5167,the speaker boomed from the car,'ha' o cae stoe os
5168,red,e s
5169,are zebras just striped horses,iic on wd wyo s vswe n ras
5170,pathfinder,tc'  ky  mores
5171,vase,ponens
5172,seizure,aund ie rx
5173,are you sure this is okay,ihe 'hed keyns pi ornd
5174,playoffs,puan eas
5175,toothpaste,to n ns
5176,unfortunate,he a' wreens ad
5177,starve,cha eos
5178,i like my meat on a cold platter,'i e  clyr taed wtwgn   seooid
5179,safeway,the ky  s
5180,yellow,a yoy
5181,you can see bugs light up the sky,clous ped w ayd heeknnshc cte lat
5182,thousand,tnu wesyowds
5183,treasure,t g  as
5184,push,napk
5185,the rain chased the dirt down the drain,the at cat o crhu  wi tpme wio ra
5186,organizations,'e e'on snnw enneoins
5187,slogan,thhoy win ored
5188,will you sing this song,we o t'a svn toce eee ozofzis
5189,the flood took a car down the street,the fwlon'o k a  w w te ensorert
5190,pass their notes along,hcl 'u'iare ston we no erd
5191,spoons,ta wvwbs
5192,please offer them a dinner mint,biigforot
5193,suggest,pkm yr s
5194,wash,c w t
5195,fancy,tm y a
5196,payouts,mea o ls
5197,midnight,we vtd ohorho rehd
5198,biology,bioy
5199,scallywag,to kn sirw
5200,when will we go on vacation,wte gwe a   r  trcp
5201,three,e ryn
5202,truck,merar ois
5203,yields,e nws
5204,steakhouse,tyau i kt
5205,search in between the couch cushions,thauv ey e   wieky te isres
5206,eating blueberries gives you blue hands,wihe yaton t witede isrie
5207,join,en rned
5208,lure,a ns
5209,background,tho cre srh riad
5210,two six nine zero two two zero,tewo stitxwged nnur o tueee tsreys
5211,overalls,ooe mas
5212,dashboard,thevry we sris
5213,endure,we aar sion nehirh
5214,smashed,stmuh n
5215,because my leg is sore,the cai kl shet  lod stknf oririat
5216,seven,tv fi s
5217,hawthorne,wv whrd
5218,childhood,tu i'wrld
5219,nothing,the wi  rer
5220,he breathed a sigh of relief,the breedo yow tfoee oras
5221,i'll rent an apartment tomorrow,hhe at n twred wto a orys
5222,abnormal,thetae n wir onrs
5223,the flea chased the dog,the flea that sten torows
5224,sir,the rmd  ynw ly ie i driad
5225,super,c a s ornwd
5226,wavelet,m'o e  r rw
5227,the flood took a car down the street,the flood ooo carndtx wte sret
5228,vaulted,wau
5229,my clothes are wet from the rain,the clo s are wt   hrid
5230,she'll be ready very soon,te voyt tu wid ired
5231,studio,twnge si nariwd
5232,spoons,ta  mrn
5233,the car went too fast,the car we ne tryt
5234,cashflow,hoea weis riys
5235,musician,teva ed
5236,i'm ready to go home,i'md 'toae wir hehrh rd
5237,fragment,hd fin   rs
5238,points,h rs
5239,two four seven six three seven four,hwix zrevevsix feve sru r red
5240,that was an odd decision,thate ps wan wien  a rad
5241,tourists,tea oe thryas
5242,unroll,oi'rh
5243,go inside and eat your dinner,wed 'edynu ev ton tu iniread
5244,women,w' res
5245,temptation,hemrn anrsoriann
5246,he was really nice to us,whe taws s real wionde oris
5247,her veins pop out when she is mad,h'er vein pop t whene sntrad
5248,the zebra entered the brush with care,tena l ho'af ard vn cot stongd fa rek
5249,represents,e' siart
5250,will you sing this song,we oaeyo hae sihe e e oriyas
5251,don't leave so soon,teed yevcfw s friead
5252,i thought i heard new voices,the ie o ernnx fe ris
5253,push,oh aurihw
5254,sour,tha u rwx
5255,shoe,curn
5256,i have ice cream for you,oi have  ice ceamoryu
5257,obstacle,t  r
5258,cooperate,tcemavt on  rrs
5259,disrupt,t' ot nten so as
5260,archrival,whe  oedswke iehryas
5261,hourly,tdoa rs
5262,lethargic,wkiut nran
5263,handshake,m eai res
5264,chalk,ca a
5265,nine,ha wr reas
5266,knights don't get scared of dragons,theno o owudt sc laens aseras
5267,don't make the same mistakes twice,te eut hot o ix otcen samas
5268,the angry chef cooked his vegetables,them  o o tnky nsoths
5269,two six four zero two four six,twwo six fou  zre er strfrys
5270,subtract,msul hr
5271,warmth,wtea hg ret
5272,the bird sang a sweet melody,the aid h r e i k se a mas
5273,turn the volume on the radio down,thheard yp m r ouoen wtkn eh fras
5274,six,s v
5275,we should try to save the whales,we should try tto saewne os
5276,abnormal,thhaa  d
5277,imagery,he
5278,loyal,looml
5279,average,hh i h trrp
5280,one,iachmh
5281,it can only be a good circus with elephants,the   'yu ol  cl   wlein ras
5282,you can save water in your bathtub,ae e'y a e mywe zhf nn h h moins
5283,cross,sm ar rs
5284,eight,th vhsn
5285,rugby,tae orid
5286,the briefcase is open now,the re o c l fk inio a rms
5287,beyond,ee sh oh
5288,explosion,te luos
5289,thatch,hw
5290,trauma,m  wd
5291,yankee,te
5292,the herd became angry and started a stampede,the r bec ambe tngt yn wonnt pioa atoae
5293,real,tre
5294,spoons,su p
5295,your shadow always follows you,cheyual  u m lifzof ne as
5296,his car thundered down the road,his car thunderod donte ad
5297,nine nine six nine six one zero,waine inresin'ne soux f n es
5298,wiseguy,vs
5299,the flood took a car down the street,the ftlood stou k ca ndte wto te ras
5300,edgar does not have a job,the harte m iha wn rl
5301,tab,t e or k
5302,pay albert for the fresh water,thct oal nwitt r d co e t fras
5303,cliffhanger,tlam e nn rs
5304,digested,the baof d
5305,allowing,t y w rys
5306,hoof,h
5307,shirt,su  r
5308,snake,sa es
5309,stewart has five friends in richmond,stewart has ofive friendn o erd
5310,will you sing this song,we yr ae we obs
5311,squeegee,teu n
5312,thursday,tuo sens
5313,underneath,the oa zng  tret
5314,honey can get sticky,tet  ay  stos
5315,who will the soldier vote for,thewow ry ai rve tckse os
5316,screwdriver,taue ine or
5317,flagpole,tit sy yoad
5318,playhouse,tlu  ayrs
5319,moisture,taufou
5320,breath,tab y
5321,san diego is very green this year,thhe  it'uix aeyn ro swkoki sa
5322,even your ears sweat in a sauna,even your ears swea a
5323,doug thinks he will win the race,t wshot se iy r weekese e trmrs
5324,oasis,the t oaims
5325,pathetic,mtat hn
5326,meaningless,te alnii  rat
5327,lawyer,tlao
5328,push,tam ow
5329,stooges,stwuv hi
5330,upward,t m
5331,the angry chef cooked his vegetables,them msko o oftne itredoe t ras
5332,two six four zero two four six,two six four zroe nro rys
5333,chalk,sk
5334,nine,theie o mad
5335,handshake,'et  snen thi
5336,knights don't get scared of dragons,thdoh n nou  et sclaaredtohe sras
5337,don't make the same mistakes twice,tea o sho   ctedoe ras
5338,turn the volume on the radio down,tert ymet ps ar ouoen wton oe rat
5339,the bird sang a sweet melody,theard mo a e  sontla rors
5340,warmth,we pt
5341,subtract,c ed eyws
5342,one,hlie arnd
5343,cross,c  ss
5344,eight,thvyss
5345,you can save water in your bathtub,the 'y mad er ywoue stht wentoe s ras
5346,it can only be a good circus with elephants,the  l bye oumlg rihhel ldr t wniaedohe  a ras
5347,average,hhe iv v h rys
5348,imagery,the ynei ng  rs
5349,loyal,alo oe
5350,six,ms n
5351,abnormal,tha a orgys
5352,we should try to save the whales,we should try to saved th raes
5353,the herd became angry and started a stampede,the erd became akid u and dohynt stareae
5354,yankee,the  n  res
5355,thatch,std
5356,trauma,r
5357,the briefcase is open now,the kre o r  ofknd wioneoh e traiys
5358,rugby,teu oop
5359,explosion,th lxub wi
5360,beyond,thei whds
5361,tab,ceir ak
5362,edgar does not have a job,theo ykredmt a wntenthe e e doyeys
5363,the flood took a car down the street,the flood to ka ca ndry kn se tret
5364,wiseguy,chix v w
5365,nine nine six nine six one zero,oie ginesineve souxe oul thred
5366,real,e as
5367,your shadow always follows you,theyoual  ea   llfbe wtot ras
5368,his car thundered down the road,his car thundered down th ros
5369,spoons,tao'winos
5370,stewart has five friends in richmond,stewart has o five friens  rad
5371,shirt,smd
5372,snake,ste es
5373,allowing,tpuny  rp
5374,hoof,te ar mn
5375,cliffhanger,au e ion  reras
5376,digested,te by w
5377,pay albert for the fresh water,the yaium mr do tordua as
5378,flagpole,tie   olas
5379,playhouse,loa  s
5380,moisture,at w sah
5381,breath,brt
5382,screwdriver,cuey er ea amms
5383,who will the soldier vote for,the ou rl yun in toheoss
5384,honey can get sticky,the  y n onrk
5385,will you sing this song,te bym ae wiw emat
5386,thursday,teub si d res
5387,underneath,te a nwi inire
5388,squeegee,tle sn s
5389,stooges,teb sag s
5390,push,tmsh
5391,upward,stixoas
5392,lawyer,tlo rs
5393,meaningless,hme    s
5394,oasis,cioai es
5395,pathetic,tt nanges
5396,doug thinks he will win the race,measo se  r wr teknh  sras
5397,even your ears sweat in a sauna,even your ears sweat ha
5398,san diego is very green this year,tet et nao hu e sted sothapin ngds
5399,obstacle,t  b
5400,cooperate,ta l
5401,disrupt,hc'ea hriyao
5402,archrival,cehed ig ryo
5403,hourly,hu ris
5404,lethargic,te amt
5405,push,w'vchep
5406,shoe,smern
5407,sour,e'u oos
5408,i have ice cream for you,i have io sn dddy
5409,go inside and eat your dinner,the  tedoo   winsr ripas
5410,women,'meuirn
5411,temptation,themgaisnhrin
5412,her veins pop out when she is mad,hher eins pouu when se isred
5413,he was really nice to us,he kas reawy rni r fols
5414,the zebra entered the brush with care,the yeuke o uha khou wan te orossds
5415,represents,e'ea watort
5416,will you sing this song,te yyo 'e ie t foriws
5417,don't leave so soon,ce dono aln frid
5418,i thought i heard new voices,'e ha a n  wi oe ryd
5419,the flood took a car down the street,the flood to a ndted oens te stred
5420,vaulted,oarw
5421,my clothes are wet from the rain,my cloht  are wi rro h hrerid
5422,she'll be ready very soon,ce oyyt wlin nih nfrerad
5423,studio,ewga ni ond
5424,spoons,cl ie hns
5425,the car went too fast,the car we ni t h fr yat
5426,cashflow,ca ifryw
5427,musician,e' ons
5428,i'm ready to go home,i'e ot'e wig thro
5429,fragment,me aoos
5430,points,oo s
5431,two four seven six three seven four,thewrixtoeve sxfoev k fr fo e sforeo
5432,that was an odd decision,that was an od  treld
5433,tourists,tey os
5434,unroll,m
5435,fancy,hetu  oh
5436,payouts,peahores
5437,midnight,e'td iorno
5438,biology,'m wa   rifryhs
5439,scallywag,the'o w hrad
5440,when will we go on vacation,the grt e   c wnn  treyt
5441,three,hvtrn
5442,truck,ern
5443,yields,e ds
5444,steakhouse,te arores
5445,search in between the couch cushions,teuo o  tcay  aning te tsoro
5446,eating blueberries gives you blue hands,che ixotuonia waiaeose sfrie
5447,join,xy i r rin
5448,lure,a s
5449,background,the ra hros
5450,two six nine zero two two zero,tewo siew ourwwoue trtd red
5451,overalls,hhe y s
5452,dashboard,cixd jen the iwd
5453,endure,ima'ie rys
5454,smashed,stur
5455,because my leg is sore,hecaut e s  y iiy y  ro
5456,seven,tev aro
5457,hawthorne,ar rrs
5458,childhood,teto oa
5459,nothing,aioryw
5460,he breathed a sigh of relief,he breathed  ite ao
5461,i'll rent an apartment tomorrow,the lttpik y a roraw
5462,abnormal,oood
5463,the flea chased the dog,the flea chase  tret
5464,sir,thero wyr   aig de sores
5465,super,' re y imrorod
5466,wavelet,mena a
5467,smashed,sr
5468,background,the  wan s riad
5469,eating blueberries gives you blue hands,ie oonw witeda o inired
5470,join,a nnnrniyo
5471,lure,as
5472,dashboard,cet n hiofrlw
5473,endure,im'na'wn hnornilws
5474,two six nine zero two two zero,teeome sixyb sikoncuwoko sine ninsmras
5475,overalls,cy'a tows
5476,search in between the couch cushions,ste onkw' ce e nincu st trnnisrles
5477,steakhouse,t  ter ls
5478,scallywag,sny' ininle
5479,biology,pdo' y nroiw
5480,midnight,apeve hin inrinad
5481,fancy,w'nanow
5482,payouts,plaos
5483,three,''oatnrin
5484,truck,shrmm iwn
5485,when will we go on vacation,hie oyn ' wien inrelw
5486,yields,strnnw
5487,super,seamo wx
5488,wavelet,pbet winovs
5489,sir,son  oen inws
5490,the flea chased the dog,th e cha sen s minwad
5491,because my leg is sore,jaet r'e led onons ininfrileo
5492,seven,murs
5493,he breathed a sigh of relief,e u'yoe zceo rso e orla
5494,i'll rent an apartment tomorrow,he   pibybo witknd te nmolas
5495,nothing,m'on wn nrls
5496,childhood,'t nnyls
5497,hawthorne,c 'ioionw
5498,unroll,ouutn h hcey
5499,tourists,cum ow
5500,two four seven six three seven four,oewix zroev sxvoevn kre sfkeno ei nsfrear
5501,that was an odd decision,thm 'uedy  ne onw
5502,points,' ns
5503,fragment,'liy snd i ninries
5504,cashflow,cc'ins rw
5505,musician,ce i oyy
5506,i'm ready to go home,im oyouarywikng hinrliys
5507,the flood took a car down the street,l 'oa'nr' wd we ninrlas
5508,spoons,touaneo ws
5509,the car went too fast,hcalud'en in ininonows
5510,studio,jonaininhnriw
5511,she'll be ready very soon,wico yoyu e wien se isornd
5512,vaulted,t'ro wi erow
5513,my clothes are wet from the rain,i clot are wen free rin
5514,cooperate,hlxye wt n riu
5515,disrupt,c'eaninow
5516,obstacle,s'n
5517,hourly,hi y nr r yd
5518,lethargic,tcae edrny
5519,archrival,vhin'ey in hinronyaw
5520,shoe,sw
5521,sour,caino n
5522,i have ice cream for you,ie dun noea win  shninroriyd
5523,push,rk
5524,women,wna rihd
5525,her veins pop out when she is mad,jaedonnt when hinreld
5526,he was really nice to us,raluy c e ooimeoew
5527,temptation,we niw
5528,go inside and eat your dinner,ce 'o'on kay sion se iorld
5529,i thought i heard new voices,ce le rt  wtrens no rla
5530,don't leave so soon,'ednn sinroed
5531,will you sing this song,'' wn nepfw
5532,represents,si'e'omindeoezewn
5533,the zebra entered the brush with care,iie eynksm'o  ied witen te inrid
5534,push,c rk
5535,stooges,cont ah trn
5536,upward,ota  rs
5537,pathetic,e wn nreat
5538,even your ears sweat in a sauna,cheouro  swen  isriad
5539,will you sing this song,ikl dyyuh'a win hiriw
5540,thursday,ther sn d hred
5541,underneath,i' n nhrn
5542,squeegee,mn  ahtrn
5543,screwdriver,toatd ve wjhton do rind
5544,honey can get sticky,the  sn ttrean
5545,playhouse,play h os
5546,real,p a i s
5547,your shadow always follows you,wcheawknmyrl tlely eo wtotoe a rnies
5548,his car thundered down the road,tcko ccaa s hounrred sohe trread
5549,spoons,sue onn
5550,tab,bid nprn
5551,wiseguy,tke yoa st hres
5552,the flood took a car down the street,thhe flood wtts  a rk
5553,snake,a'n rnd
5554,shirt,scu nd
5555,knights don't get scared of dragons,shhoyio stone'ou aed sc ciaed oh  e nsrnens
5556,don't make the same mistakes twice,ct  n'v' eororyv
5557,warmth,seherod
5558,subtract,thve wnohe ro  ls
5559,the bird sang a sweet melody,'aiorns
5560,six,sehons
5561,we should try to save the whales,wpklenh wttheided yy o to ahyn e ries
5562,one,e whhhr rins
5563,it can only be a good circus with elephants,chm   r octrulothhend ehy ts
5564,rugby,rea eririt
5565,yankee,henahrrn
5566,the herd became angry and started a stampede,jhurooeahm keyowvodochay r r  riat
5567,thatch,mtd
5568,trauma,airns
5569,my clothes are wet from the rain,ty clouh are wr  h rad
5570,vaulted,sis
5571,studio,twaue mn  os
5572,she'll be ready very soon,tca oedy e wihe rd
5573,spoons,su   ns
5574,the car went too fast,the car wen t at
5575,the flood took a car down the street,the floo tho  ca ndrty ha tsr te tret
5576,tourists,t v os
5577,unroll,tos
5578,two four seven six three seven four,twix fzev s sixoev ine fou hred
5579,that was an odd decision,that w m m f i rad
5580,points,o ns
5581,fragment,ed  in rys
5582,cashflow,c e hryt
5583,musician,te'a fs
5584,i'm ready to go home,hpied tuohae ikno ryd
5585,the zebra entered the brush with care,tho'ynk eoudhr i cod ctonse trelad
5586,will you sing this song,we yot aue swket e rods
5587,represents,te bv  oos
5588,don't leave so soon,the iynaot wa a mrs
5589,i thought i heard new voices,he hl  rd  o  wiendso s e ad
5590,women,ee fhres
5591,her veins pop out when she is mad,her veins pop out when s s mad
5592,he was really nice to us,he was  really ens  ros
5593,temptation,temoa storns
5594,go inside and eat your dinner,te ledr y  siore rayd
5595,cooperate,tela t as
5596,disrupt,ta'i n oad
5597,obstacle,tae m
5598,hourly,ho ry
5599,lethargic,t hld as
5600,archrival,hhp liedy e o rght
5601,shoe,gmm
5602,sour,tu m rd
5603,i have ice cream for you,i have abe ceam rou
5604,push,hrhw
5605,hawthorne,hrr
5606,nothing,t r ed
5607,childhood,cado xo hn os
5608,he breathed a sigh of relief,he breathedo a ssy ied
5609,i'll rent an apartment tomorrow,thedot  y  wpix in t mao
5610,abnormal,the  a rw
5611,because my leg is sore,tecuut le m  yod skekote a oys
5612,seven,sev d
5613,super,crd m ono
5614,wavelet,'et warer iyt
5615,sir,teure hyary  e  an mad
5616,the flea chased the dog,the fleao ch sen tras
5617,smashed,stouvhrd
5618,background,that r riwo res
5619,eating blueberries gives you blue hands,whe liraoa iwa ye witaredoe srieas
5620,join,m snr ros
5621,lure,tud
5622,dashboard,trd owen se roas
5623,endure,waard w roys
5624,two six nine zero two two zero,two sixd wou oooute otoe reas
5625,overalls,lf ebw ms
5626,search in between the couch cushions,thau ht uemd teky  wie ote sorons
5627,steakhouse,tyu y s es
5628,scallywag,tolten wnt  oas
5629,biology,bioy
5630,midnight,'d athe rs
5631,fancy,thev er rys
5632,payouts,pouaos
5633,three,tex fo thre
5634,truck,seoht
5635,when will we go on vacation,the gw    g aio tret
5636,yields,y ses
5637,background,hrn io rys
5638,eating blueberries gives you blue hands,the luofeaxa wien e s red
5639,join,ti w ris
5640,lure,tred s  rys
5641,dashboard,si yi wthe ss
5642,endure,c 'kyey ng ee oys
5643,two six nine zero two two zero,wo einx ourhou fothe stes
5644,overalls,tgey rls
5645,search in between the couch cushions,tuh ey  ta  sien o sge
5646,steakhouse,t eaes
5647,smashed,tou mva
5648,three,t  reid
5649,truck,sekr
5650,when will we go on vacation,the a   nscwit tret
5651,yields,sg e s
5652,biology,biogy
5653,midnight,u i voo ys
5654,fancy,tpe   s
5655,payouts,pu as
5656,scallywag,ti oy n  rls
5657,sir,stculr y'l iea ols
5658,the flea chased the dog,thhe flea ohas snekw mey
5659,wavelet,ae a ris
5660,super,c mes
5661,i'll rent an apartment tomorrow,cl  ouyi  ilwe witte ras
5662,he breathed a sigh of relief,he breat ed la so ae ilf
5663,abnormal,al t ae  n lys
5664,nothing,teah ie ras
5665,childhood,toaie yo io w ly
5666,hawthorne,cv h rt
5667,seven,ten
5668,because my leg is sore,aecuaut le re  yod stetae as yas
5669,two four seven six three seven four,twix fev six oevrn fou frau ed
5670,that was an odd decision,that ws ayo i  mld
5671,points,tes
5672,fragment,tr ea is
5673,cashflow,ca  ols
5674,musician,ou ils
5675,i'm ready to go home,he rdo'hay nie tr ras
5676,unroll,ure as
5677,tourists,tur ams
5678,spoons,wou r rms
5679,the car went too fast,the car wen th  mt
5680,studio,hwu mi s
5681,she'll be ready very soon,c eteuwn wid ed
5682,vaulted,rei s
5683,my clothes are wet from the rain,myi clotht esare wet froe r as
5684,the flood took a car down the street,the floo to carnrw ote s rels
5685,shoe,hml
5686,sour,y   rs
5687,i have ice cream for you,i  havv abe itcaea oyu
5688,push,sruk
5689,hourly,tou e s
5690,lethargic,tldm ge
5691,archrival,oruhid ky ie as
5692,obstacle,dov
5693,cooperate,ca bd  mrs
5694,disrupt,sta ce enh  a ms
5695,i thought i heard new voices,the h aa  i e t ied
5696,don't leave so soon,c vve' w wsiea m ls
5697,will you sing this song,theloytae i tse r ar
5698,represents,teri l he mas
5699,the zebra entered the brush with care,the hyeukro ar fo aone a red
