,target_text,pred_str
4797,playoffs,meyhayu
4798,mouths,iccpraon
4799,bronco,rapbauk
4800,are you sure this is okay,sd erweiya aeh on
4801,seizure,thre
4802,are zebras just striped horses,h easdfrerya youlr teod ligodtorinns
4803,take off your hat,i e o is aoht ffgs
4804,vase,tyod
4805,objected,thhe tr
4806,pathfinder,thee n
4807,announce,ian
4808,hopeful,npr
4809,lengthen,rjome igg
4810,concept,acons
4811,direct,icare
4812,will you please bathe,h  le ebolwgmwstontykh
4813,could lizards ever talk,' c iekort le'te oeys
4814,shock,ca
4815,soften,iaes on
4816,i hope the airplane will get higher,hhse y x vs ovtokedosg
4817,technology,icesasntho
4818,will beets stain my pants,i'me oy y stola dtynd
4819,withdrawn,heftwa t hn
4820,one nine seven four three five four,ievs srrni hsdone rsoastotinsd ogngin ueyhee
4821,red,adpe
4822,we had a birdseye view,thdea rryyt o hgs
4823,the speaker boomed from the car,hhl aa  nathte hi
4824,don't think about it too much,ie a oai petha t ouod g nygs
4825,abnormal,ai
4826,allowing,thyal
4827,hoof,ha
4828,cliffhanger,oth  t
4829,digested,pstea
4830,pay albert for the fresh water,thhstrwyarrl  u rdsinen
4831,stewart has five friends in richmond,t ascaaroire  e eed  inheds
4832,shirt,ste
4833,snake,tot
4834,tab,yayoool
4835,edgar does not have a job,thiyeavivand uhthodofhrfsee
4836,the flood took a car down the street,thchaerkesctaraodhdddaar
4837,wiseguy,sbte
4838,nine nine six nine six one zero,hheeeararkeam  toer hhsfoon e th oraod i oues
4839,his car thundered down the road,w s hpehdhueardrgudgdssi
4840,your shadow always follows you,trvaf  ei vastvs od d
4841,spoons,streaoo
4842,real,ofae
4843,san diego is very green this year,poeouodry s id kye  ci u oenoh y e
4844,meaningless,ojietn ho
4845,lawyer,joeh
4846,oasis,steo
4847,pathetic,ucler
4848,even your ears sweat in a sauna,gos evadsnrgsc ev teatos
4849,doug thinks he will win the race,thr oob w atadtseon ohr
4850,upward,h erh
4851,stooges,tecins
4852,push,staho
4853,screwdriver,ea dnn
4854,who will the soldier vote for,tw ewarlsoosisnd odwaad
4855,honey can get sticky,the t ag
4856,moisture,whsteea
4857,breath,ir
4858,playhouse,ayho
4859,flagpole,brthlo
4860,thursday,tauets
4861,underneath,ied ehgooh
4862,squeegee,idvehe sh
4863,will you sing this song,h eaneatae h fgods
4864,the briefcase is open now,hm oe e pa s tins  d gkegss
4865,rugby,bpieg
4866,explosion,stea
4867,beyond,ityoayehena
4868,the herd became angry and started a stampede,hiarytdoanvae gl  arnfee  iehh do reesseyt
4869,yankee,thteah ngs
4870,trauma,sahmr
4871,thatch,pbaho
4872,one,beco
4873,cross,rai
4874,eight,tin
4875,you can save water in your bathtub,h  di' hufoeahhe n ir ra
4876,it can only be a good circus with elephants,the vn a f se sot terninn teddoee
4877,average,tahs
4878,imagery,scmnie
4879,loyal,pifr
4880,six,baio
4881,abnormal,orhadpo m
4882,we should try to save the whales,ktd y atesdustevay ooddns
4883,the angry chef cooked his vegetables,tha rea eheoynioe dt
4884,two six four zero two four six,td i srraraesiso  r t hdfouod
4885,don't make the same mistakes twice,nr hveaaeeadui to nt osos
4886,knights don't get scared of dragons,iie viers ai'cdeln hd taondws
4887,handshake,ttcheadn
4888,nine,i'logis
4889,chalk,ch
4890,turn the volume on the radio down,h sev vra  tiof ewtnn   odrseiee
4891,the bird sang a sweet melody,thrayramoo ey e  stn t g
4892,subtract,strachs
4893,warmth,gma
4894,yellow,atre
4895,you can see bugs light up the sky,thnacaroethyffe n tdstyo  e
4896,thousand,trarotlbp
4897,treasure,hrest
4898,put the key in the key hole,opuyhat i eninoes l
4899,push,ohapts
4900,the rain chased the dirt down the drain,tesarevteeune n id xhi xt bos
4901,faithful,suhldty d oiginer
4902,microwaves,tca r  et
4903,bigfoot,steau sg
4904,i like my meat on a cold platter,fhhgpycoppte outhi e tahyo moorrdlsme
4905,safeway,egs
4906,slogan,teags
4907,will you sing this song,aled ot toeg  i ufu
4908,our tent can hold six people,steay torhx a t gehx eff
4909,interrupt,dpfaovsoouol
4910,lumberyard,theairyy h tythl
4911,awesome,tcaearahli gs
4912,organizations,ta prkasmertohe
4913,four six four two nine five four,e folsix fo errvr iniu pf rror ol
4914,cultures,payish
4915,employees,e calete
4916,spoons,ettl
4917,hardship,salhpet
4918,chewy,vegdper
4919,normal,rhcaeooy
4920,pass their notes along,muyrat u ei p sd eord
4921,the flood took a car down the street,e aai t ferudfd e utdeooe
4922,suggest,raot
4923,why is the earth inside the milky way,phte tifsrty t mehe dd xsrtgosee
4924,wash,eeryoot
4925,please offer them a dinner mint,tre coulufpi oneged tt e ee
4926,objected,ttpae tbeto
4927,pathfinder,tahue
4928,vase,ttrouiieaeu
4929,take off your hat,youdytl ydti snt xophse uee
4930,are zebras just striped horses,torsyre y i eoortdoerro
4931,unfortunate,te tdipitar eooerid
4932,toothpaste,aluistdho
4933,starve,ahcoe
4934,buying the ring took all of my money,htngsust f e areeos ot yni  fnr yree
4935,bronco,ch maafea t roo
4936,mouths,tcefbaogon
4937,four,gea
4938,give keith a moment to think,twly n lee eoeo ssgifr
4939,playoffs,tarposd
4940,are you sure this is okay,otwasakeo ott fi ues
4941,seizure,oee
4942,don't think about it too much,e npfffines sxsiegim rooas
4943,the speaker boomed from the car,pthldrrpsfearv pevd dog
4944,red,arluo
4945,we had a birdseye view,ibetuld k ritd
4946,i hope the airplane will get higher,asdfea th rtfdeeee
4947,one nine seven four three five four,hifeerl iis sx fouguo tha  ot p ri ho  ei  re
4948,withdrawn,harat lgdngg
4949,technology,haasar uert oh
4950,will beets stain my pants,eo  y   gn ettfpsu
4951,concept,eaadsps
4952,direct,eroo
4953,announce,trho liafeuts
4954,hopeful,hatalddedei
4955,lengthen,raou meoegige
4956,will you please bathe,exprjeuithxxitetn n hyetre
4957,shock,hac
4958,soften,st h  d
4959,could lizards ever talk,eoi rrvavh p iginn se hdoyas
4960,that pink marble cost me a dollar,o taibke no eahfp f oglrhy  ss
4961,sheepdog,ethpsbsoo
4962,smoothly,owilesnn
4963,chasing sally can be dangerous,vaca flhoothst
4964,civilized,e e aaaotus
4965,silver robot toys are the best,vera eiye psoffftn
4966,nuclear,tfnky ouew bfl eoe
4967,homemaking,tueos k pner
4968,advantage,y knuonfts
4969,matthew has a horse from the desert,travaf nt iaerfhss ro ole
4970,is that girl chewing gum,tee e y ea ie d  esr ffruu
4971,we watched television during dinner,te aa suofrilegei nn rehos
4972,ragtime,tra opt
4973,white,hu aye
4974,swoop,enin
4975,kingpin,yeeiin hoeepnoln
4976,mcdonald,tyrey oanheh elmg
4977,the illusion looked like a giraffe,stualki reeegid h dsuo toes
4978,page,ttulhpfu
4979,design,sto eealh
4980,ethnic,aeatheto
4981,that person eats pancakes,koyfuee   raott
4982,updated,thh d  eet
4983,people like to sing in cairo,t o wweerarf vvff  tt
4984,stepfather,u
4985,they put my computer next to the books,ta antoeneaapa yyst  ptt
4986,thrower,trahw ef
4987,two,rst
4988,springhill,ytooao
4989,fred didn't try the carrot juice,steneorr kyunm nto srfif r
4990,mohawk,leeao
4991,every month i eat some chocolate,spuiee ayeooe hth onnnft orhoeeere
4992,boomerang,t herl olorn ev
4993,picture,se
4994,five,tapo
4995,scrapbook,tatepinhm iposo
4996,grandmother played football last year,taefhkioea ne t yhot otoe
4997,woolen,vu
4998,the young emperor could not spell,taz yinerryorahfhahoouot
4999,thanks,tps
5000,toyota,h e hot
5001,mabel grows tomatoes in the courtyard,sbuhf osiiaerllottsn fyirdy oeer
5002,jason likes playing with garfield,terr rooe ave  of teful o fr t
5003,behind,ytarek klnh t oms
5004,royal,rodareer
5005,one zero zero three zero seven eight,teteaye araolyo ka ei us otoue
5006,singer,ep
5007,spoons,skoleofsztnn
5008,i collect stamps from vietnam,tt rlesaffree iicnrsfo otud
5009,bill has purple glasses,fmrpy a thaeoneotor xul
5010,athlete,stha b
5011,iceberg,toeto
5012,logic,sae
5013,crenshaw,te tptu
5014,easier,pteoat
5015,the flood took a car down the street,sttpmpiifr
5016,offshore,aahareio
5017,gumshoe,eaia uds
5018,push,t atyft
5019,napkin,the iintoe
5020,unplug the toaster,ee eyfbnst ahftnf n t 'pees
5021,chair,av uhtt
5022,two eight one seven three nine two,ed wsw rfl eleaei ta izfi ivzief ud
5023,will you sing this song,t rvcyffonpbss
5024,submit,yyd atoe
5025,wagging,te a eart
5026,a feather was in the birdcage,tfateaakd  toft ektt
5027,are zebras just striped horses,pthve y s hyune pineont hesa
5028,take off your hat,thaa pbrahe lo xnhse efht
5029,vase,sbao
5030,objected,hitae ans
5031,pathfinder,mthcrh ol
5032,playoffs,ciyol
5033,give keith a moment to think,cuoiprx e xo er gf
5034,four,iha
5035,bronco,crpoajog
5036,mouths,ata
5037,seizure,ospmee
5038,are you sure this is okay,thndd niniol sawo engehfide
5039,buying the ring took all of my money,taan  n c  a e sorewoal
5040,toothpaste,entpan
5041,unfortunate,imesi zern
5042,starve,sctr
5043,i hope the airplane will get higher,tfhfe nsjui elyolahk rlfee
5044,will beets stain my pants,hu enlse aki oiss
5045,technology,paarp fys
5046,one nine seven four three five four,th foos sniw ake floruy n k dfowtry e
5047,withdrawn,lhewrpo asin
5048,we had a birdseye view,unearlei ori deee
5049,red,acfrd
5050,the speaker boomed from the car,ihsiessi f v taonaze
5051,abnormal,i rajaoon
5052,don't think about it too much,hnv zleraanu erl thohad
5053,will you please bathe,teldoaaeei iihrre
5054,could lizards ever talk,odafavn v ntiildaid
5055,shock,stab
5056,soften,rharo
5057,hopeful,ar
5058,lengthen,i ed e pingn
5059,announce,epao
5060,concept,csnmaeo
5061,direct,car
5062,the flood took a car down the street,he neo r ake x omas aegl osre
5063,pass their notes along,thrae ynx o  o vsod
5064,normal,njscaon
5065,chewy,thessoiinn
5066,hardship,er
5067,spoons,niba
5068,please offer them a dinner mint,ijekvs a s ffawnedd drr
5069,wash,hmp
5070,suggest,teryuc
5071,why is the earth inside the milky way,aeloolons s kr nen e eyd rore
5072,our tent can hold six people,phero pxr iwner
5073,cultures,phcao
5074,employees,inndme zpnd
5075,four six four two nine five four,crea v f oai d oazrhsdo
5076,organizations,rvea a iwthd
5077,interrupt,in snazveod
5078,lumberyard,tijemdacain
5079,awesome,cas
5080,will you sing this song,id edfn wa
5081,slogan,r ao
5082,the rain chased the dirt down the drain,puhee sdnrkx s s rrloo opme
5083,put the key in the key hole,tukaims in   tfger
5084,push,sthpa
5085,yellow,eaw
5086,you can see bugs light up the sky,pthetaejo e ao ooahro o  ta
5087,thousand,craiz
5088,treasure,thares
5089,i like my meat on a cold platter,chrer oldo ydonkn a h l athtye
5090,safeway,za e
5091,faithful,ii n
5092,microwaves,poza dillon
5093,bigfoot,cnanicldeiingd
5094,objected,tj ctthndg
5095,pathfinder,oh
5096,take off your hat,phespaunkroy ut eies
5097,vase,hut
5098,are zebras just striped horses,phopeonuurfa yonintihreedrstes
5099,starve,plars
5100,toothpaste,ttk
5101,unfortunate,phdeis alonnds
5102,buying the ring took all of my money,binlggt th huezyondofokoee
5103,playoffs,py hyd
5104,four,hta
5105,give keith a moment to think,hhr moeye e ei gr h eonde
5106,bronco,hhoaf
5107,mouths,rlll
5108,seizure,ths
5109,are you sure this is okay,th nteofteyarkolvnt eeode
5110,abnormal,o
5111,don't think about it too much,he vrmthanteoideh  fooned
5112,we had a birdseye view,bmuyaeynntusu e nnner
5113,red,tfo
5114,the speaker boomed from the car,thdlspureuynsheitheiinnd
5115,i hope the airplane will get higher,ha pfaedm c eouneye oryooenma
5116,will beets stain my pants,gi  bheryngn dr es
5117,technology,pueth thlg
5118,one nine seven four three five four,pa eini x fuur une i yfnnohn a e eo rrded
5119,withdrawn,treeo
5120,hopeful,caarlmn
5121,lengthen,ph eaaiogs
5122,announce,teyoncu
5123,concept,pcaathonndths
5124,direct,wtrne
5125,will you please bathe,pyi e aciheh nede eng
5126,could lizards ever talk,pyferg evthwyaooinn onsed
5127,shock,crhas
5128,soften,roas
5129,spoons,tyyfun
5130,normal,tog
5131,chewy,tyhnttee
5132,hardship,ta os
5133,the flood took a car down the street,ih ahpaehrryosusn  nndw ened
5134,pass their notes along,arerh cmlthuounenar ws
5135,wash,fafao
5136,suggest,teln
5137,why is the earth inside the milky way,byek thyudeytou melln   nr  wyudaee
5138,please offer them a dinner mint,pyt afffguhesdnvyns    ieg
5139,slogan,bilou
5140,will you sing this song,pzj rauwto ooindoin z
5141,our tent can hold six people,tyo vthuoffu wne
5142,cultures,etag
5143,employees,owafyonieiog
5144,organizations,pyoyn tro nun
5145,four six four two nine five four,oae frose fyfuueati cannotep er us
5146,interrupt,ahro
5147,lumberyard,b eolmig
5148,awesome,hhupo
5149,bigfoot,thyg mt en
5150,microwaves,pzayetu
5151,faithful,ahf
5152,i like my meat on a cold platter,uyy hrveigutete  bfyog tui  oodog
5153,safeway,tep ae
5154,the rain chased the dirt down the drain,eeeenurystheo  oettue rdad
5155,put the key in the key hole,mh shudehy t  ogeugd
5156,push,tond
5157,yellow,yhu
5158,you can see bugs light up the sky,tjy ns p thyger hoo y hrnke eree
5159,thousand,icahhsnd
5160,treasure,tasn
5161,could lizards ever talk,th aipcaihzorpo furax a td  e zn
5162,soften,rabal
5163,shock,cas
5164,will beets stain my pants,hiid c h saiind glyiie
5165,technology,up eos razn
5166,withdrawn,thtdresfss n
5167,the speaker boomed from the car,ra  e yr v bouoral
5168,red,rst
5169,are zebras just striped horses,frm raovs ion  taas
5170,pathfinder,teeaaauod
5171,vase,cuni
5172,seizure,e pat
5173,are you sure this is okay,oziivrasizzisn
5174,playoffs,ya
5175,toothpaste,iad  ons
5176,unfortunate,israatmn
5177,starve,ba
5178,i like my meat on a cold platter,hwmlls ols sijsd yfyikoon ooiie
5179,safeway,f ari ut
5180,yellow,thlrayepo
5181,you can see bugs light up the sky,mhrruratoe pfjo dongw   af
5182,thousand,cpsr nvn
5183,treasure,nat
5184,push,taenppo
5185,the rain chased the dirt down the drain,t rlbooryb a v e e  oarubfs
5186,organizations,ioorfoi  aaais
5187,slogan,crav bad
5188,will you sing this song,trrupieavs t o e nof r
5189,the flood took a car down the street,yrti rp ofoisn  zss a
5190,pass their notes along,ra oeobsi ad
5191,spoons,inr ao
5192,please offer them a dinner mint,io
5193,suggest,slyo
5194,wash,cesao
5195,fancy,hree
5196,payouts,caedund
5197,midnight,whnigeh ris
5198,biology,ahrr log
5199,scallywag,vaa aor td tdn
5200,when will we go on vacation,waichderosanw cain
5201,three,raieon
5202,truck,cicern
5203,yields,icotdedrn
5204,steakhouse,scahoerau
5205,search in between the couch cushions,w ingtessinvire fan n hdad
5206,eating blueberries gives you blue hands,w tho ssvsdoneve o gt  tidntxedr e
5207,join,huhcasdein
5208,lure,dra
5209,background,apjr gd i
5210,two six nine zero two two zero,www'eh e thtre da odedo ennro nss
5211,overalls,arprvla
5212,dashboard,c ard k so i
5213,endure,n ai aodetsrerind
5214,smashed,eee
5215,because my leg is sore,wew chervevsornhstnzirie d r  pnerd
5216,seven,pcer
5217,hawthorne,aafmtrltar
5218,childhood,scaryoou
5219,nothing,t 'e hredia
5220,he breathed a sigh of relief,i tuuvh evn aedssei rnr
5221,i'll rent an apartment tomorrow,wavaer rerashed kracuond
5222,abnormal,sa cmiwtrn
5223,the flea chased the dog,ewhndtedndee ao cyr
5224,sir,ww hteevsodti i tn
5225,super,tedsmn
5226,wavelet,saighreath
5227,the flood took a car down the street,aeechd  n etrahoineveryoosuoiinndd
5228,vaulted,iarer
5229,my clothes are wet from the rain,acendud weaaonrinie
5230,she'll be ready very soon,ew jtmeedevrs oyaedi pinre
5231,studio,mcteaow
5232,spoons,sshc n nae
5233,the car went too fast,aicverd iterrl ylig
5234,cashflow,ched d onnw
5235,musician,th nea
5236,i'm ready to go home,w chuevstcrtha g siinnddnind
5237,fragment,chsre si
5238,points,chaen
5239,two four seven six three seven four,w h osinsdi etirhngoe iet nd ree
5240,that was an odd decision,w'coedvrvarevauoosn
5241,tourists,wrtdref na
5242,unroll,raaoi
5243,go inside and eat your dinner,ia thev esu stdnd wgn
5244,women,apbin
5245,temptation,athreendty
5246,he was really nice to us,i'wwe'jguod dsre ea n
5247,her veins pop out when she is mad,n'cd sitrran lrogdne rd
5248,the zebra entered the brush with care,w chtsoedrervernwefirssi hdrrin
5249,represents,ioes terdoid
5250,will you sing this song,cwdsevea wilnd
5251,don't leave so soon,ch i ven anenid
5252,i thought i heard new voices,e'hjueervelus t dm  ngr
5253,push,heahrl
5254,sour,aacrofr
5255,shoe,ean
5256,i have ice cream for you,a ap arderx'ado ison r
5257,obstacle,pcahlonmn
5258,cooperate,lemhcri
5259,disrupt,codrew
5260,archrival,ich ewtlandrn
5261,hourly,ardo
5262,lethargic,cwihouehermn
5263,handshake,choeeue sto hee
5264,chalk,ahs
5265,nine,hareedfi'sho
5266,knights don't get scared of dragons,teuerppe etmso   oinn
5267,don't make the same mistakes twice,ttee e mt isniibmoos
5268,the angry chef cooked his vegetables,theera eypn nos sftronnie
5269,two six four zero two four six,tee eaintnxt iea e nsxs tfgoyu rn
5270,subtract,thor
5271,warmth,dlemran
5272,the bird sang a sweet melody,e aresdongeet ui'h mtte x aan
5273,turn the volume on the radio down,hae w e eos p iepx os drrnn
5274,six,bp
5275,we should try to save the whales,eaei p n b sduisas is
5276,abnormal,harage mid owdo
5277,imagery,thteifn
5278,loyal,ed
5279,average,mhr
5280,one,mscp r
5281,it can only be a good circus with elephants,tev ne ealp ppet eyafonss smh an
5282,you can save water in your bathtub,teoind e aprerpusilemtong
5283,cross,ahblog
5284,eight,ptmigoye
5285,rugby,aheroo
5286,the briefcase is open now,chaerre t idods tr nmarn
5287,beyond,spge ey i
5288,explosion,taeom
5289,thatch,hod
5290,trauma,bhal
5291,yankee,pheeynoo
5292,the herd became angry and started a stampede,t demenevnpeiuuos azswhma
5293,real,pu
5294,spoons,eonms
5295,your shadow always follows you,tra nev  esneve acpuu iuao sm
5296,his car thundered down the road,statpaee siifierrh ied dinnm
5297,nine nine six nine six one zero,teeeevior erie onnd e ppssindnimis
5298,wiseguy,shatear
5299,the flood took a car down the street,hn w hspcrre ogu  toaodbaembs
5300,edgar does not have a job,td idereyh trascfo dtteaemmne
5301,tab,toisbbg wafn
5302,pay albert for the fresh water,thy otoipr n e ydkelan
5303,cliffhanger,stoaeoinpinugd
5304,digested,teerolsim
5305,allowing,hmheo
5306,hoof,barro
5307,shirt,ridtmu
5308,snake,oaizs
5309,stewart has five friends in richmond,erootc earieeou n p s i sd tens
5310,will you sing this song,edeee ytndnafn  ins
5311,squeegee,ote
5312,thursday,torenea s
5313,underneath,hteeeu fni
5314,honey can get sticky,teouusos
5315,who will the soldier vote for,e s uavnxiinein
5316,screwdriver,tresr fu sottain
5317,flagpole,ta tweroio
5318,playhouse,twerof
5319,moisture,tewlfos
5320,breath,rfas
5321,san diego is very green this year,tethvahoriedpsuivse msncv
5322,even your ears sweat in a sauna,ee mos fue w ei mnzthcrnnn
5323,doug thinks he will win the race,heuhsvne ixi wea rnnyts r mhrnnn
5324,oasis,steey autoa
5325,pathetic,taheiog
5326,meaningless,sueeeeauwzign
5327,lawyer,ahtro
5328,push,treao
5329,stooges,enp
5330,upward,tr
5331,the angry chef cooked his vegetables,hoeay e noputhy
5332,two six four zero two four six,thysinxt uuuhe   in hyoynetfhaa
5333,chalk,etfor
5334,nine,cahlooe
5335,handshake,steyh
5336,knights don't get scared of dragons,tee omen yroooynta
5337,don't make the same mistakes twice,te nf hh p t eyyohaatttlff
5338,turn the volume on the radio down,v'iewa tn ntegu uy fyoau
5339,the bird sang a sweet melody,steeeygey usipshaesns
5340,warmth,ao
5341,subtract,srho
5342,one,lig
5343,cross,brald
5344,eight,stolpa
5345,you can save water in your bathtub,th ne edoy  usyteayl
5346,it can only be a good circus with elephants,tek tougumhouros ee fd  yhhhed ayc
5347,average,ciy
5348,imagery,tte doiy a
5349,loyal,uio sue
5350,six,toas
5351,abnormal,thahtmnl
5352,we should try to save the whales,teoueoey sn ey ooa tata
5353,the herd became angry and started a stampede,stetese  otnudlourreulheoish hu aeteythht
5354,yankee,tet
5355,thatch,tou
5356,trauma,tarnole
5357,the briefcase is open now,s'eghlfle  ay oehtond
5358,rugby,tedgo
5359,explosion,ttesa
5360,beyond,crftls
5361,tab,uppaaoos
5362,edgar does not have a job,ijagnete yurye y oyrst
5363,the flood took a car down the street,he thenwt weretiognhu t ldapahree
5364,wiseguy,smefp
5365,nine nine six nine six one zero,steooeooun mnx euf srthayha
5366,real,eo
5367,your shadow always follows you,ty  ltdewe wyohouy a
5368,his car thundered down the road,icf theelodlwonae
5369,spoons,ufouo
5370,stewart has five friends in richmond,e hmrawtin elootsdt
5371,shirt,epso
5372,snake,tstha
5373,allowing,thl
5374,hoof,ne
5375,cliffhanger,theddnlmph
5376,digested,teeadh
5377,pay albert for the fresh water,thltwsrdeyn ytndarnee
5378,flagpole,td yam
5379,playhouse,t myeoe
5380,moisture,ohopoa
5381,breath,tarr
5382,screwdriver,euiphoa
5383,who will the soldier vote for,r e ewe tsa wa n efnnt s
5384,honey can get sticky,steehpa
5385,will you sing this song,stithenet eo  on o
5386,thursday,inre
5387,underneath,ttmseae
5388,squeegee,tptne
5389,stooges,taefnno
5390,push,saepe
5391,upward,sewre
5392,lawyer,th
5393,meaningless,te yggi
5394,oasis,lytb
5395,pathetic,tseh
5396,doug thinks he will win the race,teooue w gefronosi o  yaaa
5397,even your ears sweat in a sauna,lkos mru teyn airucta
5398,san diego is very green this year,thhmgeo m oyoulua feysha
5399,obstacle,cawe
5400,cooperate,he wtaridf
5401,disrupt,awhmeeard
5402,archrival,ajeewedpihs
5403,hourly,afisehra
5404,lethargic,aefrer
5405,push,tah
5406,shoe,cerps
5407,sour,agr
5408,i have ice cream for you,wtctlro n kegsferedi lsis
5409,go inside and eat your dinner,bjogrth rtdddaoiik
5410,women,todta
5411,temptation,w njre adnw
5412,her veins pop out when she is mad,yjodnst gs f lkr aeg
5413,he was really nice to us,iw'coe srsrleei saditt
5414,the zebra entered the brush with care,i' juudidmo  sea gle ed ts
5415,represents,uc j oreot
5416,will you sing this song,ojnjosrs rst revai
5417,don't leave so soon,ycto erhtsis
5418,i thought i heard new voices,jifgrtrldk o esig
5419,the flood took a car down the street,'jafavrarsvi they ogode  ggs
5420,vaulted,ier
5421,my clothes are wet from the rain,a'powhek f'e dr r erllsiiig
5422,she'll be ready very soon,ijtro esa  dtigod
5423,studio,pyye ain
5424,spoons,tuese atn
5425,the car went too fast,ifchoari s werghsoihsgg
5426,cashflow,cdeaabhuin
5427,musician,nieere
5428,i'm ready to go home,pije torai ehegn
5429,fragment,cijogor te es
5430,points,smore
5431,two four seven six three seven four,ii' ooe ekne lr oaolnss rrkwn f ysdtd
5432,that was an odd decision,raoen aem i vur idlg
5433,tourists,ocaevrosi
5434,unroll,oahrvtesi
5435,fancy,ebar
5436,payouts,pedrn
5437,midnight,oi'ogre  fl t
5438,biology,ipaheee tdl lktisdf
5439,scallywag,szirespid
5440,when will we go on vacation,ioe ev edd wtre f arsildn
5441,three,ije m
5442,truck,aabir
5443,yields,ncreg
5444,steakhouse,ia coredg
5445,search in between the couch cushions,iw'chreadd n yroe sd l  g ogss
5446,eating blueberries gives you blue hands,jo h d sacfosn d t  l fgge
5447,join,apfserd
5448,lure,olar
5449,background,iiboerrashtig
5450,two six nine zero two two zero,ihentl eyo o  t ew wtd o ndtidsdis
5451,overalls,pr
5452,dashboard,icdarr
5453,endure,oae merepgo
5454,smashed,rhtn
5455,because my leg is sore,kjh ee e n''rltolistpdld oi td
5456,seven,hade i
5457,hawthorne,apiorare
5458,childhood,aheariid
5459,nothing,jeetig
5460,he breathed a sigh of relief,o jgoeiirt ra nbh ftfsggdsh
5461,i'll rent an apartment tomorrow,o'ijodteorlej vas odtg ss
5462,abnormal,edawr
5463,the flea chased the dog,wi juk dne ed this
5464,sir,ijoed orerark bsg
5465,super,ltajari
5466,wavelet,jaome  eigdrets
5467,smashed,ships
5468,background,caibogm
5469,eating blueberries gives you blue hands,hdndlinies n tpp dinr
5470,join,csrn
5471,lure,efr h sha
5472,dashboard,bae pfru
5473,endure,ce aa innd
5474,two six nine zero two two zero,einen f fss snoen azix o trrda
5475,overalls,ma
5476,search in between the couch cushions,thw is e o  k wa o ooe fol
5477,steakhouse,thpa
5478,scallywag,smi esd
5479,biology,hfhrr o ldon
5480,midnight,ijmlkoig
5481,fancy,tha i l
5482,payouts,tapyl
5483,three,celoin
5484,truck,shae
5485,when will we go on vacation,i ezocnknk tfty g
5486,yields,tiea
5487,super,stirea
5488,wavelet,iwapugi
5489,sir,tiggnkis eto' so
5490,the flea chased the dog,hoetpind
5491,because my leg is sore,mopko i'r ln ntdtei
5492,seven,per
5493,he breathed a sigh of relief,sthne  a pfo
5494,i'll rent an apartment tomorrow,maiziidsw lane ondnnw
5495,nothing,pa e' oy yn
5496,childhood,theaaua
5497,hawthorne,cpashanew
5498,unroll,vethdoil o
5499,tourists,tera
5500,two four seven six three seven four,teelx  oorisi zzzzwn
5501,that was an odd decision,thii  fa riz
5502,points,br
5503,fragment,itekyoa o bag
5504,cashflow,hea eijo oyss
5505,musician,tenweaos
5506,i'm ready to go home,jdzsowdzikiz
5507,the flood took a car down the street,w'eo ax eoin a stis
5508,spoons,oonp
5509,the car went too fast,hzsl rfaipawonius
5510,studio,caoste yi nd
5511,she'll be ready very soon,hyk ne ioasus au nduwn
5512,vaulted,cthrr
5513,my clothes are wet from the rain,'hil sz  iissthnigi
5514,cooperate,jh btafeyn
5515,disrupt,teoenahtad
5516,obstacle,shar
5517,hourly,caimlfbrnd
5518,lethargic,cahryl
5519,archrival,imnimr asx noa s
5520,shoe,teyena
5521,sour,shp
5522,i have ice cream for you,tv uneinoginzs
5523,push,mios
5524,women,avcrn
5525,her veins pop out when she is mad,mhsoairkagoggd
5526,he was really nice to us,tiers bzr
5527,temptation,th xiornws
5528,go inside and eat your dinner,iw n iopsedev ldin
5529,i thought i heard new voices,itho ooz euzvd
5530,don't leave so soon,stiesnwn
5531,will you sing this song,paiiiu
5532,represents,osrs
5533,the zebra entered the brush with care,i'asoolnxin flkzkniddid
5534,push,aaprqe
5535,stooges,tte a
5536,upward,afreo
5537,pathetic,thpe
5538,even your ears sweat in a sauna,ia e  or fod
5539,will you sing this song,ion r'tez a twaw
5540,thursday,tyehorava
5541,underneath,oe terwma
5542,squeegee,c
5543,screwdriver,shet ayooie oo ws
5544,honey can get sticky,tedwaeveesoaco a
5545,playhouse,tha eyyf
5546,real,t aeheho
5547,your shadow always follows you,'arrg med us vs zfrusshe oirld
5548,his car thundered down the road,hrai  sasiewdrowrt odersrhu
5549,spoons,thhere d oi
5550,tab,yyybpneen tegr
5551,wiseguy,ofrav tyh
5552,the flood took a car down the street,racbturfod pkhferdipod
5553,snake,ey
5554,shirt,strep
5555,knights don't get scared of dragons,sthe iainerrtystelo ou
5556,don't make the same mistakes twice,snanoko oa renb eogoorufe y
5557,warmth,ortbar
5558,subtract,ilerrah
5559,the bird sang a sweet melody,crnosifi es ae on
5560,six,shcr
5561,we should try to save the whales,the frsneyndtam  lvi eyt woess
5562,one,cefrht uo
5563,it can only be a good circus with elephants,' eldo s w goory k rthtisn
5564,rugby,itmhrea
5565,yankee,ewhed
5566,the herd became angry and started a stampede,'yk iertol eriogog oafionn
5567,thatch,thfa
5568,trauma,ani
5569,my clothes are wet from the rain,tmrawewilgodedrohul
5570,vaulted,ha
5571,studio,theey oosfo
5572,she'll be ready very soon,tee iueiymooud d erna
5573,spoons,ston
5574,the car went too fast,thararmd tedhnaooe
5575,the flood took a car down the street,ha vcaarv t eoyesfhuondd da
5576,tourists,strlld
5577,unroll,wetlol
