filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_019.wav,the nail is not magnet anymore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_015.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_006.wav,they are moving together because they stick to each other and one magnet is moving so the other just comes on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_022.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_018.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_008.wav,they are pretty strong magnets so they just stick together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_017.wav,it only stays as a magnet for a short time because if you take the magnet off the steel nail is not a magnet any
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_004.wav,i did not hear what you just said
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_001.wav,i am good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_014.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_007.wav,i do not know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_012.wav,the nail makes the the magnet makes the nail a temporary magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_016.wav,it's now a temporary magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_010.wav,they cannot go through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_002.wav,we have been learning about magnets and what they attract to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_021.wav,i think that it will stuff means
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_005.wav,i really do not know please tell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_011.wav,the magnet is sticking to the steel nail and that makes the steel nail a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_023.wav,i do not know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_003.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_020.wav,i notice that when the switch is closed the motor starts running
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_028.wav,they get the suns ray and then they they they the sun is the energy and then it transports it to the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_036.wav,when the sun is out the motor the motor starts spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_008.wav,the motor uses energy and electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_033.wav,i think that the solar cell will not get any energy because the sun will not get to the solar cell because the clouds are blocking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_019.wav,it means that the that the energy is not flowing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_027.wav,when the switch is open the the electricity does not flow so the motor does not run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_017.wav,the the switch goes down and the motor starts spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_037.wav,a solar cell does not get energy from the sun because it's blocked so the motor will not run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_007.wav,that means that the motor receives energy and it spins
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_038.wav,i notice that the motor starts running when the sun is out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_015.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_014.wav,the the motor is running because the switch is down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_003.wav,the the battery is helping the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_039.wav,that makes the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_030.wav,the solar cell has to be connected to the motor and the solar cell has to be um has to have light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_041.wav,you too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_021.wav,i think the motor is running because it is a closed circuit and the energy can flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_011.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_010.wav,i think that the d cell i think that the energy is is spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_029.wav,the solar panel has gets light so and the light is the energy so then it connects it to the motor and the motor runs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_035.wav,um when i click on the sun the the the motor runs but when i click on it again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_016.wav,switch in this picture is up and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_005.wav,it means that the flag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_034.wav,i think the solar cell will not be able to produce electricity on a cloudy day
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_032.wav,i think that the i don't think anything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_004.wav,i notice that the flag is moving and it's important because then i know that the motor is spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_009.wav,the the motor must have a battery and two it must have a battery and two wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_006.wav,the the d cell battery and the wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_025.wav,the switch is down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_022.wav,the electrical flow stops when the switch is open
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_023.wav,i think that the the switch has to be closed so that the the the motor can run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_018.wav,the circuit in this picture is closed is open because the not everything is not not everything is connected
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_026.wav,the the circuit has to be closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_002.wav,we've been doing we've been learning about circuits and energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_024.wav,i notice that the motor starts running when the switch is closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_016.wav,i am done
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_002.wav,we've been learning about series circuits and parallel circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_023.wav,in two d cells one lightbulb runs out of light burns out really quickly but with one d cell they don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_001.wav,i am good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_005.wav,the electricity has to flow and it can't stop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_009.wav,the movement of electricity goes to bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_019.wav,i think that the lights will get brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_014.wav,the electricity has to flow into the positive and in out through the negative and then here come the beautiful lady
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_004.wav,the electricity is flowing and it is closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_017.wav,one of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_008.wav,the wires make a pathway from the in the circuit the wires make a pathway from the d cell to the bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_021.wav,no that the lights will get brighter and brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_015.wav,the electricity flows everywhere
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_010.wav,the electricity is flowing through the wires the d cell and the lightbulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_022.wav,i see that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_007.wav,the d cell has stored energy that can light the bulb and the wires transfers transfer the energy to the bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_018.wav,think i think that the lights will get dimmer and will need more wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_020.wav,the lights got brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_013.wav,i think that the electricity flows and the blue dots are like electricity and they flow through everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_025.wav,but how are you all the beautiful lady in the world
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_012.wav,blue dot the blue dots are electricity it's how the electricity flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_006.wav,electricity flows in a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_024.wav,the magnets only the magnet only sticks to the steel nail the paperclip the fastener and the black rock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_007.wav,the refrigerator is magnetic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_021.wav,the one made of steel is made of it sticks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_025.wav,it will stick to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_013.wav,the woodblock does not have any iron and steel in it so it won't stick to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_006.wav,the magnets are sticking on to the refrigerator
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_011.wav,wood yarn plastic yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_005.wav,and it attracts things obviously with north and south
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_027.wav,it will stay on the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_017.wav,they both are made of iron or steel right don't you think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_015.wav,the woodblock is doesn't have any iron or steel in it so it doesn't attract
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_019.wav,magnets only stick to iron or steel items
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_001.wav,i'm good how are you my beautiful lady
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_012.wav,attracts two magnets are either made of iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_014.wav,only only objects that are made from iron and steel can stick to magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_020.wav,i told you iron magnets stick to iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_031.wav,magnets only stick to iron or steel that is what i learned today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_002.wav,we've been doing stuff like circuits and magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_023.wav,steel one the steel nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_003.wav,i found out that magnets stick to stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_026.wav,i noticed that is sticks to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_008.wav,the nail thing is sticking on to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_022.wav,one is made of iron and one is steel and one is not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_029.wav,i think it is attracted to magnet because is made of iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_028.wav,is sticks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_030.wav,it may have iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_010.wav,it is made of iron maybe not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_018.wav,with you they are both made of iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_016.wav,the nail is made of iron or steel but woodblock isn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_004.wav,the motor is spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_018.wav,it is closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_020.wav,these objects are metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_014.wav,the insulators are not metal and they don't will not conduct electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_010.wav,the popsicle stick is there and is not metal so the motor is not running
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_012.wav,insulators cannot conduct electricity and they are not metal need to be a metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_016.wav,the motor stops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_009.wav,i think it's because the paper clip is metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_019.wav,conductors are always metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_007.wav,the nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_006.wav,there is a wire a switch a nail a motor and a battery
