filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_017.wav,11.3461875,2267,instinct trained learned stimulus and response
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_026.wav,3.185,2267,it's a non learned behaviour
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_025.wav,4.615875,2267,that is a leaned behaviour
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_022.wav,8.5955,2267,stimulus and response are natural instinctive behavior
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_005.wav,6.191125,2267,he must be nervous about something because he's making a odor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_018.wav,13.0698125,2267,this animal behavior is instinctive because they're naturally quite self for the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_010.wav,2.8374375,2267,number two it's feet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_024.wav,4.12,2267,non learned behaviour
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_009.wav,11.415375,2267,because maybe it can change into different colors or patterns
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_006.wav,12.86225,2267,because it's air it's a reaction to something that the skunk sees or feels or smells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_012.wav,2.8585625,2267,its wings number one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_007.wav,14.1128125,2267,it's probably can go a long time without water since it's in like the desert area which is dry and he has a shell to protect him from predators
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_004.wav,10.776625,2267,camouflage protection or shelter and smell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_020.wav,2.782,2267,learned behavior
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_008.wav,7.4414375,2267,it has camouflage patterns on its body so it can hide when it sees predators
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_021.wav,2.2328125,2267,learned
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_016.wav,2.7820625,2267,stimulus and response
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_019.wav,4.27375,2267,no one learns instinctive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_031.wav,9.09325,2267,that means they are decomposers or deposited animal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_032.wav,8.7558125,2267,decomposers they eat decaying plants and animals or they eat trash
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_010.wav,8.21875,2267,decomposers break down dead or non living organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_033.wav,8.4621875,2267,it's a decay devour camora or whatever
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_004.wav,11.175375,2267,a plant is a producer because it can provide food for animals and so the or consumer so the consumers can live
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_011.wav,2.515875,2267,dead plants and animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_021.wav,7.948375,2267,is a animal that eats meat or other consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_008.wav,7.8265625,2267,eat producers such as algae
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_016.wav,1.8335625,2267,fungi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_001.wav,1.4375,2267,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_005.wav,10.953875,2267,it's photosynthesis and it it makes food for other animals other consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_018.wav,8.300625,2267,an herbivore is a is an animal that eats producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_020.wav,5.9396875,2267,a herbivore cause it eats producers or plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_013.wav,4.88475,2267,a consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_014.wav,4.242875,2267,a fox
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_025.wav,5.7236875,2267,it means that they eat both meat and plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_034.wav,5.380375,2267,organic decomposers question mark
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_029.wav,3.0785,2267,they eat yucky stuff now will you let me go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_022.wav,8.5153125,2267,because that's the only thing they eat and they don't eat anything else
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_027.wav,8.0226875,2267,i think a green is a carnivore and an omnivore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_003.wav,6.2526875,2267,there are producers consumers and decomposers that can be put on a food chain or food web
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_028.wav,5.0339375,2267,that you eat decaying plants and animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_026.wav,7.9893125,2267,eat both meat and plants you're really annoying lady and i'm about to lose my temper on you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_012.wav,6.375375,2267,the fungi and the bacteria
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_019.wav,3.6821875,2267,because herbivores only eat producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_006.wav,7.0488125,2267,the producers are the pine cone the grass and the mushrooms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_007.wav,13.4501875,2267,they each eat other consumers or plants or producers they eat producers the consumers eat producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_023.wav,9.6639375,2267,a second level consumer because it eats animals that eat plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_024.wav,4.164625,2267,a second level consumer i just told you that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_015.wav,1.4488125,2267,fungi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_002.wav,4.7929375,2267,about earth's systems and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_011.wav,7.99875,2267,the reaction is a person feels a mosquito on his or her hand and slaps it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_019.wav,2.553375,2267,the girl will hit the ball
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_012.wav,2.0389375,2267,lapping at the mosquito
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_010.wav,10.906125,2267,i saw a person sleeping then the doorbell rang and the dog's reaction to that was to bark and the person's reaction to the dog barking was to jump
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_018.wav,7.514625,2267,her sight is a making her body react to hit the ball as i said before
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_014.wav,1.625,2267,i just did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_001.wav,2.4375,2267,time okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_020.wav,3.68625,2267,the nervous system and how it affects animal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_016.wav,4.6675625,2267,nerves spinal cord and brain
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_002.wav,6.2676875,2267,about animals behaviors and why are they are do what they do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_008.wav,2.97575,2267,the weasel is running away as i said before
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_015.wav,7.3036875,2267,the neurons are in the body and they go up to the brain and then it makes the body react
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_017.wav,3.7186875,2267,it makes the body react
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_009.wav,6.5773125,2267,this is about a person reacting to a doorbell and the dog barking at it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_013.wav,9.14925,2267,a person spilling liquid on another person and that person jumping back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-13_08-15-54_LS_4.1/myst_002267_2015-05-13_08-15-54_LS_4.1_005.wav,2.77825,2267,so they can tell other bees where the flowers are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_014.wav,9.1955,2267,i think the biosphere is with living organisms in it and they all work together in different subsystems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_010.wav,3.04475,2267,the heart the stomach
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_018.wav,5.39975,2267,i think food webs are to show what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_009.wav,14.5918125,2267,veins in your body like your heart the veins and the blood and the cells they work together to keep you not from turning purple and blow up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_011.wav,6.8404375,2267,the earth has lots of different systems like the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_013.wav,1.35525,2267,what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_016.wav,3.09025,2267,excuse me i didn't hear that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_001.wav,1.0625,2267,fine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_003.wav,7.87875,2267,on the first day we did systems we did a suitcase this is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_008.wav,11.2355625,2267,because there are lots of individual parts that work together to create a subsystem or a regular system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_012.wav,7.81025,2267,the biosphere atmosphere hydrosphere and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_015.wav,11.7586875,2267,the different parts on the map stand for the different i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_019.wav,1.8154375,2267,i didn't hear you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_004.wav,9.6516875,2267,parallel because all of the leaf veins are going in the same direction and they have their parallel to with each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_001.wav,2.125,2267,hi marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_007.wav,4.689625,2267,to bring sugar and nutrients in to the leaves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_005.wav,8.682875,2267,this is a palmate leaf because all the veins are going out and out and out just like a hand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_003.wav,7.842,2267,this leaf is parallel and has lines veins on the leaves that are parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_002.wav,12.642,2267,a leaf veins palmate pennate and parallel and leaf things that out of the leaf ma'am
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_006.wav,4.8266875,2267,this is a pennate leaf because the veins are going out like a feather
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_008.wav,11.730625,2267,on the stem there is there is there's water going through the phloem and all the other nutrients going through this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_044.wav,7.502000000000002,990566,uh uh they're the same sizes except they're different sh shapes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_048.wav,1.6740000000000002,990566,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_019.wav,3.023,990566,can you show me a picture of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_008.wav,8.894,990566,um it's um one thous it's a milliliter it's one liter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_047.wav,9.772,990566,they um even though it's different sizes something makes them all the same can hold the same capacity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_034.wav,7.89,990566,one is fifty milliliters is one is maybe thirty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_026.wav,1.803,990566,i don't know i don't know i don't know blah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_012.wav,1.3030000000000002,990566,what did you say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_028.wav,6.784,990566,that's pretty hard so you'd need to make it accurate guess of how much milliliters is there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_015.wav,3.4730000000000003,990566,measuring with grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_011.wav,11.903,990566,um it's used to take out um w a wa it's used to take out water um or any kind of liquid out of a container
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_014.wav,0.925,990566,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_030.wav,6.033,990566,m to um you should do stuff where
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_013.wav,5.6960000000000015,990566,well um all of them is zero ten twenty thirty forty fifty so then there's fifty milliliters in the syringe so then that um so then if you take out um if there's fifty milliliters in the water you can um you'll well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_010.wav,5.181,990566,i don't know what it's called but it's like the thing that you use for medicine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_009.wav,14.718,990566,um what we used to what we used to get the water out of a cup was a uh um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_036.wav,14.953,990566,they all um capac um the syringes um kept taking out water and then the last one only had forty two milliliters of water but the rest had fifty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_027.wav,3.427,990566,um i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_025.wav,7.278,990566,use it to measure how much water how m and it's in do you have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_040.wav,3.491,990566,s space is there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_033.wav,2.9330000000000003,990566,i forgot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_018.wav,14.574000000000002,990566,i used a syringe to get the um water out of a cup i got the water and then i kept taking it out and putting it back in where it was and then i p poured it in the sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_024.wav,1.977,990566,they're ten milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_038.wav,0.999,990566,maybe pour water int in it and take it out to see how much water was in there
