filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_019.wav,the negative one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_018.wav,because a battery has the electricity to light up the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_010.wav,it goes around the circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_025.wav,it goes to the negative way to the to the light bulb and it turns on then it goes again the electricity does
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_007.wav,that it gets the electricity because the battery has the electricity to light the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_003.wav,this is a bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_012.wav,the electricity that when you turn on the light it's that's a light bulb when it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_016.wav,the electricity is going around the the battery and it's going to the light bulb and it's turning inside and it goes outside and it goes to the battery and it goes all again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_011.wav,they carry electricity with the powering the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_004.wav,that's a the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_008.wav,the source is the d cell of the electricity of the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_005.wav,is the things that they go into the electricity d cell source
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_020.wav,i don't know what the minus sign means
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_015.wav,it means electricity is going around the plus and then to the minus and then to the light bulb and it goes all again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_023.wav,the negative one goes out and then it goes to this thing and then to the d cell and it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_024.wav,the d cell goes it turned around now it's going the opposite way to the negative electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_005.wav,i think it should like what oh um lighting up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_017.wav,there i went through it twice
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_012.wav,i already did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_006.wav,the minus sign the plus sign is getting the electricity to the minus sign
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_023.wav,two d cell battery makes it light up more than one d cell battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_027.wav,because the plus the plus side to be touching the wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_010.wav,what's your name
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_030.wav,well they're wrong
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_009.wav,um the electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_008.wav,um getting the light from the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_018.wav,i think there's eight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_015.wav,the electricity is going through the battery to light the two light bulbs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_022.wav,it will work better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_028.wav,i discovered it it it's it's not working cause it's red
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_014.wav,electricity is moving to light the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_019.wav,the light bulb the light um about the pathway there's only one i'm sorry
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-58-39_LS_2.1/myst_013026_2014-05-12_13-58-39_LS_2.1_001.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-58-39_LS_2.1/myst_013026_2014-05-12_13-58-39_LS_2.1_002.wav,we've been learning about systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-58-39_LS_2.1/myst_013026_2014-05-12_13-58-39_LS_2.1_004.wav,um that when you put the water in it soaks up the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_005.wav,we um that's they're organisms organism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_008.wav,um they're all organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_007.wav,they other types of things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_010.wav,um we can be producers cause we eat one of them and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_003.wav,there's nutrients nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_001.wav,bad and you i'm sad too and you i'm really sick bad sad angry happy sometimes and you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_002.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-51-01_LS_1.3/myst_013026_2014-05-12_13-51-01_LS_1.3_009.wav,producers because the watermelon we can
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_035.wav,when am i gonna be done with this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_014.wav,it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_015.wav,make me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_023.wav,she's moving energy movement and eating healthy food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_032.wav,it's fire of course
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_018.wav,i can see movement in the candle in the fire moving melting the candle smaller and smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_010.wav,i did not talk about fuels
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_037.wav,fuel i mean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_033.wav,it you can work the car you can go and get going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_045.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_030.wav,she's walking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_039.wav,by the movement energy electricity great okay when am i gonna be done with this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_013.wav,the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_017.wav,will feel hot hot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_022.wav,she's walking and she has energy and she's using a movement
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_012.wav,it would burning like fire like hot in my hands burning because fire's really hot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_038.wav,movement electricity energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_028.wav,an apple an apple
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_043.wav,it will produce electricity and movement and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_025.wav,she's using the movement in her body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_002.wav,we've been learning about electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_005.wav,it's melting the candle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_036.wav,fuels like what you said
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_007.wav,that it it's it's moving melting the candle it's really cool science is cool thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_021.wav,hearing a sound movement and energy and then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_003.wav,the fire the fire is hot and it's melting the candle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_001.wav,not that good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_046.wav,fire electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_031.wav,and everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_027.wav,movement
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_042.wav,i don't want to do this anymore i'm bored
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_041.wav,i would think it will turn into fire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_024.wav,energy in her body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_034.wav,the little flag means it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_011.wav,can you repeat that again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_14-05-57_LS_4.2/myst_013026_2014-05-28_14-05-57_LS_4.2_002.wav,all good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_14-05-57_LS_4.2/myst_013026_2014-05-28_14-05-57_LS_4.2_004.wav,they are all having organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_14-05-57_LS_4.2/myst_013026_2014-05-28_14-05-57_LS_4.2_005.wav,that they can really affect you like a skunk really smell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_14-05-57_LS_4.2/myst_013026_2014-05-28_14-05-57_LS_4.2_003.wav,they're all
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_14-05-57_LS_4.2/myst_013026_2014-05-28_14-05-57_LS_4.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_14-05-57_LS_4.2/myst_013026_2014-05-28_14-05-57_LS_4.2_006.wav,adaptation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-15_08-55-49_EE_1.2/myst_013026_2013-11-15_08-55-49_EE_1.2_001.wav,good and you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-15_08-55-49_EE_1.2/myst_013026_2013-11-15_08-55-49_EE_1.2_004.wav,electricity can we go on into the next next next next next step okay you robot crazy hair day
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-15_08-55-49_EE_1.2/myst_013026_2013-11-15_08-55-49_EE_1.2_002.wav,well wouldn't we wouldn't we've been learning about electricity of the light bulb and the wires and the d cell battery those fat ones you know the d cell battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_006.wav,no some are different cause you can see the ducks and the bees the bee is taking nectar ducks are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_018.wav,because he's probably scared of the snake be cause he heard a rattle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_025.wav,the stimulus
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_009.wav,so they can follow him to go get nectar
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_037.wav,the let me check
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_017.wav,it just ran away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_015.wav,because it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_005.wav,they are all doing extra like doing something like they're all organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_021.wav,they both get up when the dog starts barking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_013.wav,it it scares them the coyote cause think the rattlesnake is going to do something to him
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_001.wav,good and you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_016.wav,to run away cause
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_033.wav,the whole body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_027.wav,the water bottle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_026.wav,it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_022.wav,it they did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_024.wav,the guy slapped
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_010.wav,it leads to way to go get nectar so they can put it in the honey
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_011.wav,the coyote was about to go to the rattlesnake but the rattlesnake went like to it's tail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_040.wav,it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_002.wav,organism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_014.wav,cause he cause because he probably he doesn't want anyone to disturb him
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_008.wav,the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_019.wav,he got scared because he heard
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_031.wav,it's showing them the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_013.wav,it's a system in his body system system can work in every everywhere
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_012.wav,this doing the it's kind of a system going in and breathing out and going in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_022.wav,it has blood for from heart blood to heart or capillary and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_026.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_004.wav,i see three little like they look like three little eggs on his body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_017.wav,the cause the muscles and everything has an explanation of what they can tell me about it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_025.wav,the lungs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_007.wav,they help each other like like teamwork and the systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_009.wav,we use nose mouth and some things like
