filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-28-01_00-00-00_WA_1.2/myst_990503_2010-28-01_00-00-00_WA_1.2_018.wav,eah yes it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-06_13-00-36_EE_1.4/myst_007084_2014-03-06_13-00-36_EE_1.4_009.wav,no it will no you do not you don't have anything those and all sound and due to a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_003.wav,i've been learning about electricity
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-02011-01-0.wav,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730936390-105.wav,CAN I PLAY YOU WITH YOU ON
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_013.wav,the hunter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-11-01_00-00-00_ME_2.1/myst_997485_2010-11-01_00-00-00_ME_2.1_001.wav,good
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/20.wav,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_030.wav,the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-04_13-57-39_EE_1.3/myst_013021_2013-12-04_13-57-39_EE_1.3_004.wav,most of the ones that conduct electricity is metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_051.wav,plants can not survive with sunlight and it if it don't have enough sunlight it will not grow so getting water and air so the plant is not
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-08515-01-0.wav,WOMAN'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00001/CC-00-01-00001-00001-01-0.wav,EE
/srv/scratch/chacmod/auskidtalk_audio/118_task1_93.wav,nose
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-10-04_00-00-00_ME_1.2/myst_990372_2009-10-04_00-00-00_ME_1.2_008.wav,yes
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-118.wav,D AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-111.wav,SHE'D KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-108.wav,HER CAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_023.wav,it would because it's not really sunny
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01631-01-0.wav,CORSAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01795-01-0.wav,BIVOUAC
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_011.wav,uh um well the d cell is the source of energy that you need to light the bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_031.wav,they at least have to be one thousand gram
/srv/scratch/chacmod/auskidtalk_audio/166_task1_66.wav,coconut
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-142.wav,THEY R THEY COULDN'T THEY COULDN'T THEY JUST COULDN'T LEAD A NORMAL LIFE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007254/myst_007254_2014-09-29_13-42-54_MX_1.2/myst_007254_2014-09-29_13-42-54_MX_1.2_048.wav,we've being going aware mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-05-03_00-00-00_ME_3.1/myst_995510_2010-05-03_00-00-00_ME_3.1_006.wav,i'm learning about electricity and circuits
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01621-01-0.wav,LECTURED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-07708-01-0.wav,CALLED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-00136-01-0.wav,NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-00303-01-0.wav,ONE QUARTER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-05-18_11-51-55_LS_4.2/myst_002262_2015-05-18_11-51-55_LS_4.2_015.wav,this smell goes makes the coyote go
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-121.wav,THOUGHT FOR A SECOND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861093390-102.wav,A RE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2014-04-16_08-32-28_LS_1.1/myst_013052_2014-04-16_08-32-28_LS_1.1_017.wav,it's the earth and the earth has many subsystems that create the whole system of the earth
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01190-01-0.wav,DEPTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-01736-01-0.wav,BREADTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-04_08-47-34_EE_1.4/myst_004012_2013-12-04_08-47-34_EE_1.4_006.wav,yes
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-90003-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-264/1083784679500-100.wav,I
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-18_10-31-53_LS_4.2/myst_002273_2015-05-18_10-31-53_LS_4.2_006.wav,it can repeal predators
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-20-01_00-00-00_MS_2.3/myst_996724_2011-20-01_00-00-00_MS_2.3_022.wav,i forget and i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_006.wav,the magnets are sticking to the refrigerator because it's magnetism
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-00601-01-0.wav,MONICA
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_026.wav,it was fizzing and then it then it had a precipitate
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-106.wav,KNOCKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02051/CC-02-11-02051-01308-01-0.wav,GOLFMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-106-sent/7.wav,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-108.wav,MAYBE MR CHU
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-21_08-05-47_LS_2.3/myst_002109_2014-03-21_08-05-47_LS_2.3_003.wav,it's like little cells inside one big cell
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-00219-01-0.wav,GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00651-01-0.wav,HELLO TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01781-01-0.wav,WOUND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-15-05_00-00-00_MS_4.2/myst_990040_2008-15-05_00-00-00_MS_4.2_032.wav,i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-15-10_00-00-00_VB_3.1/myst_993211_2008-15-10_00-00-00_VB_3.1_042.wav,yeah mmm hmm
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-00502-01-0.wav,MONTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-08-01_00-00-00_MS_3.2/myst_996228_2009-08-01_00-00-00_MS_3.2_012.wav,it went well but some of our sponges were different um sizes because they were cut out from a bigger sponge so we didn't all get the same answer
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-150.wav,FOR YOUR HELP
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-21_08-19-02_LS_3.1/myst_002282_2015-04-21_08-19-02_LS_3.1_006.wav,it's a palmate leaf because it has little fingers sticking out and it get like your hand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_007.wav,the vinegar is reactant the baking soda is reactant and the and the water like the cup is a product
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-06_13-17-01_EE_2.1/myst_007084_2014-03-06_13-17-01_EE_2.1_003.wav,it can powers things that are like one time that usually has wires the d cell may be motor some light bulb is may be it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-24-09_00-00-00_VB_3.1/myst_996433_2009-24-09_00-00-00_VB_3.1_015.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_034.wav,it's the behavior where it it's not instinct it's their response to the cold winter
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-128.wav,HIS HAIR LOOKED WHEN HE TOOK IT OFF
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-14-02_00-00-00_WA_4.1/myst_990503_2010-14-02_00-00-00_WA_4.1_028.wav,thank you
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-043/spk-03-043-story-105.wav,HE LOVED IT THE WAY A LITTLE TIGHT TIGHT AT FIRST BUT IT THEN STRETCHED TO THE PERFECT SIZE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_014.wav,it has more water and less powder
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01439-01-0.wav,GRAYEST
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990346/myst_990346_2009-07-04_00-00-00_MS_1.3/myst_990346_2009-07-04_00-00-00_MS_1.3_018.wav,because the space that doesn't have the meter stick it'll that part looks like the same amount that the meter stick is
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-286/1083873612093-106.wav,SO THE SUN COMES OUT AND HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-07955-01-0.wav,CREAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00438-01-0.wav,EIGHT O H THREE SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-08119-01-0.wav,WAS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_016.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-00011-01-0.wav,AY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_044.wav,uh this relates to the way it looks because it is not getting the sunlight it needs to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_038.wav,plants make their own food through photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_038.wav,well i know that we now we i know we that in u s a we don't use it um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-15-05_00-00-00_MS_4.2/myst_990040_2008-15-05_00-00-00_MS_4.2_080.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-21_08-03-55_LS_2.3/myst_002113_2014-03-21_08-03-55_LS_2.3_037.wav,they usually just break down the food which you eat when you're hungry
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01602-02-0.wav,STINKBUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-120.wav,TRACK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_020.wav,use the dots and lines and and you can get the amount in a way that you can actually understand very well
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-02093-01-0.wav,A POD IS WHAT PEAS ALWAYS GROW IN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_023.wav,because the delta has more sand and less gravel and the mountains has more gravel and less sand
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-01354-01-0.wav,EYEBROW
/srv/scratch/chacmod/auskidtalk_audio/166_task1_96.wav,short
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-01004-01-0.wav,NEWSGROUPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01776-01-0.wav,WRITHING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_036.wav,um when you wanna know what temperature will be outside so you can know how to dress
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-013/spk-04-013-story-107.wav,ER WHICH IN DOG TALK MEANS YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-158.wav,NOW WE HAVE LOTS OF FACTS ABOUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-21_08-40-35_LS_2.3/myst_002119_2014-03-21_08-40-35_LS_2.3_014.wav,that if they didn't have these cells then our blood couldn't run very healthy
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01051-01-0.wav,PERSIA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-125.wav,BUT I HOPE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-123.wav,IT LOOKED LIKE THE PRINT OF BIG TENNIS SHOE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00440-01-0.wav,SIX NINE ZERO NINE ONE FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01047-01-0.wav,COWHERD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_008.wav,a reactant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-15_14-11-08_EE_1.1/myst_013052_2013-11-15_14-11-08_EE_1.1_001.wav,i am so good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_008.wav,the different soils were picked up from different water beds
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-230.wav,RULE NUMBER TWO ALL TURTLES MUST RUN AS FAST AS THEY CAN AND THE TURTLE THAT IS CLOSEST TO STARTING THE LINE WINS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-11-13_08-59-05_MX_1.2/myst_012032_2013-11-13_08-59-05_MX_1.2_028.wav,i notice that the salt caught in the coffee
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-01147-01-0.wav,FOULNESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857641312-140.wav,GROWING FOOD THERE
/srv/scratch/chacmod/auskidtalk_audio/351_task1_94.wav,short
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990369/myst_990369_2009-23-04_00-00-00_MS_4.2/myst_990369_2009-23-04_00-00-00_MS_4.2_015.wav,like the other graph like the graph if you put in ice the temperature drops
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904625109-115.wav,CLARA AND TOOK VERY GOOD CARE OF HER
/srv/scratch/chacmod/auskidtalk_audio/135_task1_66.wav,banana
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-12-04_00-00-00_MS_2.3/myst_990541_2010-12-04_00-00-00_MS_2.3_010.wav,um well what you can do is see that like um that th a wet sponge and a dry sponge and a soaked sponge will all weigh different amounts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-45-04_SRL_1.2/myst_012031_2014-02-18_10-45-04_SRL_1.2_007.wav,has to do with physical weathering because the water that has frozen into the rock is breaking the rock apart
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01441-01-0.wav,HODGEPODGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00001/CC-00-01-00001-00301-01-0.wav,OLE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_083.wav,nope
/srv/scratch/chacmod/auskidtalk_audio/166_task1_112.wav,breathe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_007.wav,minerals
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777540437-104.wav,CAN CAN I SIT WITH YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-00488-01-0.wav,FIVE EIGHT EIGHT NINE ONE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_024.wav,um my arm span my ankle my upper arm my neck and stu what's up with that
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01038-01-0.wav,DOGFISH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_026.wav,bye see you next time too
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01372-01-0.wav,JACQUES
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-10-09_00-00-00_VB_1.2/myst_996438_2009-10-09_00-00-00_VB_1.2_021.wav,smaller penny smaller kind of coin or paperclip or more paperclip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_004.wav,there are some objects
/srv/scratch/chacmod/auskidtalk_audio/251_task1_150.wav,three
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-100.wav,EARTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-12-03_00-00-00_ME_4.3/myst_995510_2010-12-03_00-00-00_ME_4.3_005.wav,um you han add another battery or you and you can do more winds too
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-02111-01-0.wav,SHE WAS WAITING AT MY FRONT LAWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-07863-01-0.wav,HARD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_025.wav,they are on the first two batteries that can putting energy to the light bulbs
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-00603-01-0.wav,RED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-08-01_00-00-00_MS_3.2/myst_996228_2009-08-01_00-00-00_MS_3.2_050.wav,no maybe one more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_005.wav,that put does the electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-04-04_08-48-18_LS_3.1/myst_002036_2014-04-04_08-48-18_LS_3.1_004.wav,pinnate palmate and parallel
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-08004-01-0.wav,ON
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_022.wav,well one yeast organism is almost like one human cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-19_09-29-08_EE_1.2/myst_004012_2013-11-19_09-29-08_EE_1.2_010.wav,this has a switch and if the switch is touching that is a closed circuit but if the switch is not touching it is an open circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-22-04_00-00-00_MS_1.2/myst_990062_2008-22-04_00-00-00_MS_1.2_076.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-11-14_09-13-54_MX_1.2/myst_012011_2013-11-14_09-13-54_MX_1.2_040.wav,uh i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-28-09_00-00-00_MS_3.1/myst_998663_2010-28-09_00-00-00_MS_3.1_031.wav,we used a different measuring tool can we leave can we leave
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-07709-01-0.wav,WELL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997279/myst_997279_2009-15-01_00-00-00_ME_4.1/myst_997279_2009-15-01_00-00-00_ME_4.1_013.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-29_13-41-57_MX_1.2/myst_007232_2014-09-29_13-41-57_MX_1.2_035.wav,it's a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_006.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-12-01_12-00-03_LS_1.3/myst_022211_2014-12-01_12-00-03_LS_1.3_014.wav,say the exact question you just said you're a speaking robot
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01732-01-0.wav,MOLELIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-106-sent/3.wav,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-00477-01-0.wav,ZERO ONE EIGHT ONE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-01739-01-0.wav,HODGKINS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_023.wav,the plant cell and the human cell look quite different that the plant cell looks almost plastic
