filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_026.wav,the point that the energy is flowing out of the negative side
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127267375-109.wav,SLOWER WITH AGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01345-01-0.wav,WHIRLPOOLS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-18_11-35-27_LS_3.3/myst_002102_2014-04-18_11-35-27_LS_3.3_019.wav,the trachea um system
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-08136-01-0.wav,AFRAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01235-01-0.wav,CREATE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-09-05_00-00-00_MS_3.3/myst_990041_2008-09-05_00-00-00_MS_3.3_110.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-02019-01-0.wav,THE WAGON MOVED ON WELL OILED WHEELS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-05745-01-0.wav,ANNIE LOOKED WITH HER REALITY HER EYES W WELLING WITH TEARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-107.wav,HE TIED UP HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-01762-01-0.wav,THEE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-30-04_00-00-00_MS_2.1/myst_990036_2008-30-04_00-00-00_MS_2.1_034.wav,yeah the o yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01378-01-0.wav,BATHGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110603937-112.wav,SHE SAID
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_09-57-36_SRL_1.1/myst_012017_2014-02-19_09-57-36_SRL_1.1_002.wav,well we're learning about soil rocks and land forms what i wish we were learning or and we're gonna learn about the human body but i wish we were learning about cheese
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-10_11-33-47_LS_1.1/myst_022220_2014-12-10_11-33-47_LS_1.1_014.wav,um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-13_14-03-06_MX_2.1/myst_014022_2014-01-13_14-03-06_MX_2.1_017.wav,it would taste more sweeter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_041.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-01186-01-0.wav,WOODCHIPS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_019.wav,the plant needs air to be able to survive because it takes in oxygen no it takes in carbon dioxide and turns it into oxygen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_022.wav,no the reactor the product molecules in the reactant molecules are different because the reacting molecules are darker than the product molecule
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-02_08-10-41_MX_1.3/myst_007255_2014-10-02_08-10-41_MX_1.3_015.wav,some other things made it of iron and that's the importance
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-03010-01-0.wav,SAM GOT MAD AT THE CAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-11_08-22-25_LS_1.1/myst_002267_2015-03-11_08-22-25_LS_1.1_001.wav,fine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990347/myst_990347_2009-14-04_00-00-00_MS_3.2/myst_990347_2009-14-04_00-00-00_MS_3.2_023.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_004.wav,a car is a system and that could be one example of quite a few systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995312/myst_995312_2009-08-04_00-00-00_ME_3.3/myst_995312_2009-08-04_00-00-00_ME_3.3_030.wav,that it stops the flowing so when the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-17-09_00-00-00_VB_2.1/myst_996411_2009-17-09_00-00-00_VB_2.1_008.wav,how much the pennies weigh or whatever kinds of passenger you're using
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-10-02_00-00-00_WA_3.3/myst_990501_2010-10-02_00-00-00_WA_3.3_011.wav,evaporation would probably take place in the um flatter rounder one than graduated cylinder
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01329-01-0.wav,STOCKHOLM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-03-03_00-00-00_ME_4.1/myst_995738_2011-03-03_00-00-00_ME_4.1_003.wav,i have no idea what it's all about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-03-09_00-00-00_VB_1.1/myst_996411_2009-03-09_00-00-00_VB_1.1_008.wav,it took fifteen seconds to move five swings
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-03-02_00-00-00_WA_2.2/myst_990507_2010-03-02_00-00-00_WA_2.2_011.wav,objects in the bottom of the cup are more dense than water so they sink this is because they have no air space and displace m more water than they weigh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-11-23_SRL_2.2/myst_012017_2014-03-11_12-11-23_SRL_2.2_021.wav,what do you mean if you took a swim in the water
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-116.wav,CHILDREN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-10_09-53-48_MX_2.4/myst_005024_2014-02-10_09-53-48_MX_2.4_006.wav,it's not dense as the other object
/srv/scratch/chacmod/auskidtalk_audio/122_task1_127.wav,five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-03-03_00-00-00_ME_4.1/myst_995731_2011-03-03_00-00-00_ME_4.1_027.wav,a in a switch um is like it goes in a circle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_018.wav,i can tell because their color may be different or just because if they weren't like that they would all mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-35-53_LS_3.3/myst_022201_2014-12-17_11-35-53_LS_3.3_017.wav,e because i because it is lungs
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-00149-01-0.wav,THIRTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-108.wav,THE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990568/myst_990568_2010-14-04_00-00-00_MS_3.2/myst_990568_2010-14-04_00-00-00_MS_3.2_021.wav,i could tell you the capacity that's a hard question so i'm not sure if i can answer it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_027.wav,the chart tells me how warm and cold the cups of a c b are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012213/myst_012213_2015-01-29_09-25-11_SMP_2.1/myst_012213_2015-01-29_09-25-11_SMP_2.1_019.wav,that the earth is a lot bigger than the moon
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-24-02_00-00-00_ME_3.2/myst_995731_2011-24-02_00-00-00_ME_3.2_019.wav,i think um
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-126.wav,SA PAPA SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872062640-125.wav,SAID DONNA SHE TOOK HER BAR SHE MOVED THE BAR NEAR A SHINY PAPER CLIP THE PAPER CLIP JUMPED ONTO THE MAGNET
/srv/scratch/chacmod/auskidtalk_audio/302_task1_44.wav,food
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-07858-01-0.wav,AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-00481-01-0.wav,OH FOUR THREE OH ONE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-01130-01-0.wav,LAKEVIEW
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_033.wav,i see the insides of the light bulb and how it lights up
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726792765-101.wav,THERE IN A TREE BY A POND LIVED A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077300949125-107.wav,YOU ARE VERY MEAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_010.wav,there's a popsicle stick and near the end there are two little ones that you put the cork on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_106.wav,um no i was just surprised of how many it it took it just like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_086.wav,mmm in somewhere like they were right somewhere like they were wrong they were almost
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-03-18_11-28-32_EE_2.1/myst_007081_2014-03-18_11-28-32_EE_2.1_019.wav,repeat please please please
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01059-01-0.wav,QUIET
/srv/scratch/chacmod/auskidtalk_audio/193_task1_10.wav,giraffe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_002.wav,we have been learning about chemicals
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01727-01-0.wav,BREATHE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_003.wav,hi
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-07760-01-0.wav,THAT'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992523390-104.wav,TO GET IT HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-05610-01-0.wav,LINDY NOT BEING OVERBURDENED WITH PER PERCEPTION DID NOT SEE THIS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_021.wav,grass
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01387-01-0.wav,DEPLOYED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013228/myst_013228_2015-02-03_10-28-37_EE_2.2/myst_013228_2015-02-03_10-28-37_EE_2.2_015.wav,it's flow of energy
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077048113421-104.wav,HARD HEARD THAT THE LITTLE WHITE ROSE DIDN'T KNOW WHAT TO DO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-30-04_00-00-00_MS_1.3/myst_990047_2008-30-04_00-00-00_MS_1.3_034.wav,mmm that big
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-01852-01-0.wav,PAINESVILLE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-23-04_00-00-00_MS_1.2/myst_990041_2008-23-04_00-00-00_MS_1.2_058.wav,yeah so they got a different size like like my friend he got a a bigger size because his straw was sm smaller and my straw was bigger so i got a smaller size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-01-10_00-00-00_VB_3.4/myst_996407_2009-01-10_00-00-00_VB_3.4_011.wav,it's going up
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01649-01-0.wav,HAWTHORNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-150.wav,I HAD SEVEN COLA'S AND FOUR GINGER ALE'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01395-01-0.wav,STEPCHILD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_036.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_002.wav,we've been learning about mixtures and solutions
/srv/scratch/chacmod/auskidtalk_audio/122_task1_49.wav,carpet
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01729-01-0.wav,CHOW
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_086.wav,less
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532959453-111.wav,OF EACH EAR
/srv/scratch/chacmod/auskidtalk_audio/651_task1_93.wav,ear
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_019.wav,um a parallel circuit because if one goes out they all go out
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-102.wav,WHAT DO ALLIGATORS EAT ASKED BRYAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_052.wav,yeah yeah yeah
/srv/scratch/chacmod/auskidtalk_audio/230_task1_35.wav,yoyo
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_058.wav,we might use a thermometer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_020.wav,um probably about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-30-09_00-00-00_VB_3.4/myst_996411_2009-30-09_00-00-00_VB_3.4_001.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-01_11-17-24_LS_1.3/myst_022201_2014-12-01_11-17-24_LS_1.3_020.wav,no
/srv/scratch/chacmod/auskidtalk_audio/302_task1_66.wav,potato
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_033.wav,that when the ice cubes are added water comes on the outside of the cup
/srv/scratch/chacmod/auskidtalk_audio/230_task1_15.wav,grasshopper
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-01016/CC-05-26-01016-00751-01-0.wav,SHARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-00153-01-0.wav,FIFTY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-13-05_00-00-00_MS_4.1/myst_990060_2008-13-05_00-00-00_MS_4.1_072.wav,yeah and then when we mixed them so we pu we put a and c into a different cup and we tur we got a hot cup and a cold cup and we measured the hot cup and it was fifty degrees celsius
/srv/scratch/chacmod/auskidtalk_audio/193_task1_109.wav,detective
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-22-04_00-00-00_MS_1.2/myst_990060_2008-22-04_00-00-00_MS_1.2_084.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-01504-01-0.wav,MUCUS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_012.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_076.wav,no we just do it at school
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-05_09-00-11_MX_2.1/myst_005022_2014-02-05_09-00-11_MX_2.1_006.wav,will you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_021.wav,it doesn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_015.wav,no
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-00516-01-0.wav,FRIDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-135.wav,I'M GOING TO TEACH YOU TO STEER AUNT HELEN SAID THIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-119.wav,HELLO HELLO MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-90004-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-02054-01-0.wav,WE TALK OF THE SIDE SHOW IN THE CIRCUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-123.wav,I'M NOT AFRAID OF STUPID MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-114.wav,RACER LIKED THE VET BECAUSE THE PEOPLE IN W IN WHITE COSTUMES GAVE HIM TREATS
/srv/scratch/chacmod/auskidtalk_audio/651_task1_62.wav,attack
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077300949125-127.wav,AND YOU KNOW WHAT THOSE STUPID
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_064.wav,the how they change into different rocks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_027.wav,erosion
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_002.wav,yeah with with our body with with our legs our arms how which how many
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-00489-01-0.wav,FIVE NINE EIGHT ZERO FIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_020.wav,that if you get eaten by if the your predator eats the energy then
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-141.wav,THE HOUSE HAD GROANED COME INSIDE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-18_11-35-27_LS_3.3/myst_002102_2014-04-18_11-35-27_LS_3.3_022.wav,they help us breathe in and then breathe out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-01-13_08-12-06_MX_4.2/myst_012017_2014-01-13_08-12-06_MX_4.2_001.wav,doing pretty good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-06_10-37-45_MX_2.2/myst_005027_2014-02-06_10-37-45_MX_2.2_005.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_029.wav,if you have a positive side and a negative side connected together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-21-04_00-00-00_MS_1.1/myst_990031_2008-21-04_00-00-00_MS_1.1_008.wav,yes we just started measurement today okay
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-00321-01-0.wav,NOT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-02_08-10-41_MX_1.3/myst_007255_2014-10-02_08-10-41_MX_1.3_010.wav,so you can
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-14-05_00-00-00_MS_4.1/myst_990046_2008-14-05_00-00-00_MS_4.1_062.wav,celsius
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_122.wav,um yeah
/srv/scratch/chacmod/auskidtalk_audio/302_task1_131.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-23-33_LS_1.1/myst_007252_2015-02-09_11-23-33_LS_1.1_013.wav,that there's three systems there's the the biosphere and the hydrosphere
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_028.wav,yeah and and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_024.wav,erosion
/srv/scratch/chacmod/auskidtalk_audio/193_task1_83.wav,clown
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_024.wav,all living organisms need air to survive
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-00479-01-0.wav,OH ZERO OH EIGHT TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992617453-106.wav,ONE UP AND LET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-120.wav,AND AND SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-95004-01-0.wav,ONE TWO THREE AND SEVEN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-23-54_SRL_3.2/myst_012017_2014-03-11_12-23-54_SRL_3.2_018.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_086.wav,yeah it could but it
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01356-01-0.wav,MEASURED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-02006-01-0.wav,THE DUNE ROSE FROM THE EDGE OF THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-122.wav,SAID MR FOR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_026.wav,this plant has gotten everything including sun air and water so is so it is grown and survived and it is not dying it is good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-02_00-00-00_ME_1.2/myst_995731_2011-04-02_00-00-00_ME_1.2_009.wav,what might help me know that is what has iron in it and force that's what i think
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077300949125-119.wav,YOU COULD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_010.wav,i found a different way to do it
