,target_text,pred_str
2809,moustache,masdash
2810,three eggs,three egs
2811,pull,fol
2812,dessert,desat
2813,four cups,fucups
2814,kangaroo,canggar
2815,one egg,orned
2816,breathe,breaf
2817,moustache,mustash
2818,giraffe,dra
2819,hair,
2820,thermometer,mun
2821,smile,smile
2822,pie,p
2823,foot,fort
2824,four cups,fulchat
2825,five,five
2826,that,that
2827,dessert,desirt
2828,leaf,na
2829,ear,
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two eg
2833,balloon,belon
2834,nine,
2835,frog,fog
2836,three cups,treycups
2837,thermometer,somea matter
2838,hair,four
2839,elephant,elephant
2840,thumb,some
2841,skirt,sc
2842,spaghetti,s begetting
2843,tail,tie
2844,nine,noi
2845,head,
2846,kitchen,cicksan
2847,head,
2848,four o clock,four cloak
2849,hippopotamus,hoporpomas
2850,watermelon,woodmellon
2851,australia,astralia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,sise sci
2855,three cups,fr cops
2856,hippopotamus,apointnt nes
2857,zoo,l
2858,sword,soard
2859,zoo,z
2860,ball,bol
2861,elephant,eehant
2862,doll,du
2863,spade,
2864,breathe,brathe
2865,crocodile,crocd ile
2866,eight,i
2867,doll,jow
2868,spade,spid
2869,sword,ford
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two oclock
2874,dessert,desert
2875,spaghetti,spiggar
2876,bellybutton,dily botto
2877,food,food
2878,splash,splash
2879,eight,
2880,kitchen,kitchen
2881,mouth,moush
2882,watermelon,water milon
2883,bird,bird
2884,treasure,tra
2885,pie,pi
2886,two,to
2887,feather,fitah
2888,elephant,aephant
2889,cheese,chse
2890,beard,b
2891,key,cl
2892,xylophone,siehone
2893,voice,voys
2894,hippopotamus,he potmas
2895,shell,sen
2896,seven,
2897,one cup,one cup
2898,head,o
2899,he's laughing,hi loin
2900,breathe,ese
2901,ride,ride
2902,one,rn
2903,nine,nine
2904,gorilla,gril
2905,snake,snake
2906,dessert,desot
2907,boat,boat
2908,play,play
2909,giraffe,youar
2910,one,one
2911,pull,pol
2912,wood,would
2913,girl,d
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,mata
2918,jam,jn
2919,three cups,ratups
2920,vegemite,viimon
2921,food,bird
2922,voice,voice
2923,cub,cob
2924,two,to
2925,flowerpot,flowerbud
2926,two,ton
2927,butterfly,butterfly
2928,sprout,bou
2929,smile,smile
2930,duck,duck
2931,bird,bed
2932,balloon,finan
2933,boat,bite
2934,ball,for
2935,hole,whole
2936,spade,spid
2937,canoe,tnw
2938,elephant,elehannt
2939,pig,pig
2940,garage,garage
2941,four,four
2942,play,prowl
2943,skirt,the
2944,nine,dog
2945,skirt,skart
2946,australia,ustrallia
2947,potato,pretator
2948,one o clock,oine oclock
2949,that,
2950,pool,pol
2951,six,six
2952,one cup,on cup
2953,stethoscope,step is gon
2954,australia,stran
2955,nose,noise
2956,splash,splufh
2957,short,short
2958,ride,han
2959,straw,strowl
2960,pool,ol
2961,owl,ow
2962,spiderweb,spide wa
2963,sausage,sosage
2964,sausage,sawseds
2965,smile,mio
2966,girl,go
2967,machine,machinee
2968,three eggs,three egs
2969,garden,baden
2970,cheese,trees
2971,stethoscope,iessful
2972,two eggs,to eg
2973,pie,p
2974,cloud,cloud
2975,jam,jahm
2976,one egg,one ag
2977,stethoscope,stiff scop
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,do
2983,four,for
2984,crocodile,pokonil
2985,three eggs,three egs
2986,drink,drink
2987,four o clock,forclockk
2988,there's a dinosaur near him,dois a donoso e him
2989,canoe,conne
2990,dinosaur,dino
2991,sausage,sossage
2992,pull,po
2993,thermometer,the momaa
2994,six,six
2995,hippopotamus,e opotomuse
2996,one,one
2997,carpet,copt
2998,vanilla,ven
2999,machine,mihine
3000,one,one
3001,seven,seven
3002,thermometer,sur mamma
3003,ride,id
3004,potato,petato
3005,balloon,balloon
3006,leaf,a
3007,girl,g
3008,voice,voice
3009,two eggs,two egs
3010,short,shuw
3011,wheel,whel
3012,vanilla,the ue
3013,two cups,two cups
3014,no,ne
3015,six,i
3016,wheel,whel
3017,two o clock,tw clock
3018,crocodile,crocodile
3019,snake,snake
3020,sausage,sosage
3021,tomato,tomoow
3022,grasshopper,coss help l
3023,wood,
3024,stethoscope,stepfiscoarp
3025,binoculars,by no je ld
3026,spiderweb,added wa
3027,crocodile,procodal
3028,kangaroo,tine
3029,ball,
3030,yoyo,yoyor
3031,magician,magition
3032,breathe,breathe
3033,bag,b
3034,bridge,wich
3035,bridge,re
3036,crab,crub
3037,carpet,carper
3038,story,story
3039,moustache,misdash
3040,hill,q
3041,one egg,one eg
3042,eight,
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,ca
3047,four,four
3048,thumb,rom
3049,vanilla,anua
3050,spaghetti,spiginning
3051,six,i
3052,treasure,tre the
3053,girl,g
3054,bellybutton,belly button
3055,one,
3056,pig,pig
3057,cub,cub
3058,foot,foot
3059,vegemite,thea jumigtt
3060,giraffe,off
3061,coconut,coknut
3062,bellybutton,laboson
3063,treasure,redra
3064,play,ply
3065,no,nar
3066,bellybutton,billy buttoned
3067,rhinoceros,runnalsars
3068,sausage,sa t
3069,drink,drink
3070,treasure,preen
3071,seven,seven
3072,hill,he
3073,seven,n
3074,leaf,my
3075,potato,ptitor
3076,machine,mshing
3077,nose,nose
3078,stethoscope,teleca
3079,garden,gotden
3080,tail,tiole
3081,story,stoory
3082,flowerpot,thrower po
3083,three o clock,sclok
3084,one o clock,wo c
3085,australia,astralio
3086,bridge,
3087,cheese,to
3088,owl,
3089,hole,ho
3090,attack,attack
3091,crab,crub
3092,frog,fog
3093,four,four
3094,hippopotamus,heep ar potoms
3095,cicada,siraut
3096,snake,ma
3097,head,head
3098,four eggs,fu egs
3099,card,caue
3100,zoo,z
3101,one,on
3102,spade,spide
3103,two cups,two cups
3104,that,th
3105,detective,de tective
3106,two eggs,to egs
3107,wood,wood
3108,hole,home
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spkedy
3113,butterfly,butterfly
3114,four cups,for cups
3115,elephant,elepant
3116,gorilla,grela
3117,wheel,well
3118,food,fhod
3119,shell,sho
3120,vanilla,vinila
3121,car,colm
3122,treasure,treasure
3123,nine,n
3124,wheel,whell
3125,eight,i
3126,foot,foot
3127,two,tu
3128,girl,to
3129,cheese,ten
3130,watch,watch
3131,butterfly,buttefl
3132,tonight,tinhi
3133,pie,py
3134,eight,e
3135,zoo,z
3136,zoo,zn
3137,martian,maet
3138,martian,mahin
3139,stethoscope,stef scit
3140,hole,how
3141,ball,bo
3142,ear,
3143,three,a
3144,cucumber,cumb
3145,three o clock,braquok
3146,detective,detective
3147,mountain,mountin
3148,foot,fourt
3149,ball,
3150,food,fod
3151,head,hea
3152,crocodile,crokadall
3153,sausage,sffad
3154,boat,bihte
3155,three o clock,three oclock
3156,spade,spade
3157,garden,gothn
3158,sausage,susage
3159,dinosaur,donosal
3160,owl,o
3161,card,cagd
3162,potato,taveyar
3163,xylophone,zaithorn
3164,hole,whole
3165,splash,splush
3166,he was on a skateboard,he was on a sky bold
3167,cicada,saccrdo
3168,clown,clown
3169,swing,swing
3170,machine,machi
3171,giraffe,jof
3172,coconut,anot
3173,doll,o
3174,shell,so
3175,story,toy
3176,cheese,ches
3177,crab,cra
3178,splash,sums
3179,spade,bi
3180,ear,
3181,leaf,leaf
3182,australia,wisjaia
3183,dinosaur,dinsull
3184,potato,ptakeen
3185,splash,spalash
3186,feather,hithah
3187,ear,o
3188,garage,jaradge
3189,three cups,three cops
3190,that,that
3191,thumb,some
3192,straw,str
3193,rhinoceros,inoth
3194,caterpillar,cattapilla
3195,pull,pol
3196,drink,driank
3197,attack,attack
3198,garden,gardi
3199,five,five
3200,attack,atack
3201,one,bar
3202,five,ba
3203,attack,attack
3204,mouth,maous
3205,watch,what'ch
3206,vanilla,vanile
3207,six,stin
3208,sword,soard
3209,banana,but no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,wone acl
3213,boy,y
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,do
3218,banana,bnernerv
3219,doll,do
3220,two eggs,t ex
3221,giraffe,
3222,pie,p
3223,pool,pol
3224,watermelon,woodmoin
3225,flowerpot,brama put
3226,flowerpot,flower b
3227,short,sh
3228,duck,doc
3229,four cups,forcupps
3230,mountain,nagcaine
3231,mouth,mouth
3232,two eggs,teg
3233,zoo,
3234,three eggs,three egs
3235,fur,f
3236,ride,ride
3237,crab,crub
3238,ride,ride
3239,five,fag
3240,moustache,misdash
3241,splash,splush
3242,four cups,foollcups
3243,cub,cob
3244,garden,garden
3245,australia,uesstrallia
3246,dinosaur,dinasl
3247,pool,po
3248,owl,a
3249,jam,sam
3250,circus,surcus
3251,four eggs,fulegs
3252,hippopotamus,papotomis
3253,four,four
3254,vegemite,veai ma
3255,tonight,tonigh
3256,two o clock,two oclock
3257,four eggs,furegs
3258,drink,drink
3259,ear,eah
3260,crab,crab
3261,magician,magition
3262,frog,frong
3263,canoe,canew
3264,leaf,le
3265,wheel,whel
3266,treasure,teasure
3267,five,five
3268,garage,goon
3269,butterfly,butter fly
3270,shell,shell
3271,fur,fa
3272,owl,a
3273,voice,voice
3274,yoyo,yuor
3275,one,one
3276,pool,pol
3277,head,head
3278,one egg,one eg
3279,three o clock,three oclork
3280,cub,cub
3281,binoculars,manuulars
3282,bellybutton,billy bulkin
3283,nine,non
3284,dinosaur,dinostale
3285,thumb,some
3286,card,ca
3287,frog,fong
3288,clown,claon
3289,voice,voice
3290,two cups,checops
3291,canoe,kimon
3292,car,ca
3293,sprout,sprown
3294,three o clock,clocklook
3295,pie,py
3296,duck,doc
3297,rhinoceros,one o
3298,one cup,thonco
3299,two eggs,to wings
3300,ride,why
3301,frog,frog
3302,one egg,waregs
3303,cucumber,cickubok
3304,cloud,cood
3305,voice,fns
3306,hill,hu
3307,vanilla,vie
3308,two,to
3309,tomato,mosar
3310,jam,j
3311,eight,a
3312,balloon,buloon
3313,kitchen,kichen
3314,tail,cy
3315,four eggs,four eg
3316,bridge,ind
3317,ride,wy
3318,watermelon,wittmelen
3319,treasure,res
3320,binoculars,banucculus
3321,story,story
3322,spade,sside
3323,sword,tod
3324,fish,face
3325,play,
3326,chair,she
3327,carpet,copit
3328,canoe,kon
3329,wood,want
3330,boat,bite
3331,four,four
3332,drink,ging
3333,feather,santo
3334,flowerpot,flowerpold
3335,snake,snake
3336,ball,booy
3337,ride,yd
3338,wood,would
3339,four eggs,foex
3340,hippopotamus,hipopomas
3341,splash,splush
3342,seven,seven
3343,light,lot
3344,ten,said
3345,chair,ch
3346,six,shake
3347,two,king
3348,five,fin
3349,leaf,wafe
3350,bellybutton,bily burten
3351,cucumber,jucumbr
3352,bag,bag
3353,elephant,e
3354,machine,machine
3355,two eggs,two egs
3356,straw,st
3357,pool,pole
3358,attack,he tap
3359,kangaroo,tanger
3360,boat,by
3361,jam,jam
3362,three,three
3363,chair,t
3364,jam,jam
3365,pie,piy
3366,feather,fith
3367,cow,
3368,cicada,sacada
3369,kangaroo,tanger
3370,four cups,fourcups
3371,pie,pig
3372,three o clock,traok
3373,bellybutton,belly bottend
3374,treasure,present
3375,four,four
3376,hippopotamus,impepuness
3377,boat,but
3378,girl,go
3379,straw,scrl
3380,australia,r fao
3381,cicada,sacada
3382,dessert,deet
3383,bag,bog
3384,banana,banaina
3385,jam,jam
3386,sword,to
3387,breathe,breathe
3388,swing,frin
3389,cloud,coud
3390,two eggs,t g
3391,thumb,from
3392,play,ly
3393,skirt,skit
3394,three eggs,thre egs
3395,foot,fot
3396,sausage,sosage
3397,thermometer,thicthomitter
3398,four eggs,four egs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal
3401,play,lary
3402,four o clock,follklook
3403,two o clock,two clock
3404,skirt,s
3405,ten,
3406,mountain,mounton
3407,moustache,mista
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,cassiphill
3411,two o clock,two aclock
3412,two cups,tocups
3413,canoe,onn
3414,fur,th
3415,yes,yes
3416,binoculars,mucness
3417,smile,smile
3418,head,had
3419,card,cau
3420,two cups,to cups
3421,seven,seven
3422,one o clock,one ucclock
3423,vanilla,bineel
3424,three,three
3425,duck,back
3426,vanilla,vanilla
3427,stethoscope,stiffiscrape
3428,kangaroo,angurrer
3429,sprout,blonged
3430,wheel,wel
3431,watermelon,wo a manu
3432,beard,beard
3433,doll,d
3434,boat,boenc
3435,wood,wod
3436,voice,voice
3437,cucumber,o cumber
3438,two eggs,cuedg
3439,hole,how
3440,three,
3441,circus,jokkis
3442,one egg,one eg
3443,jam,jame
3444,pie,pli
3445,drink,drink
3446,one o clock,one clok
3447,balloon,belon
3448,four o clock,fourclock
3449,short,short
3450,ear,ear
3451,voice,voice
3452,yoyo,yayor
3453,fur,fur
3454,swing,swing
3455,eight,a
3456,pig,ig
3457,four cups,fou cups
3458,potato,batidele
3459,watch,what
3460,crab,crap
3461,cart,caught
3462,hippopotamus,hidpn
3463,potato,betito
3464,balloon,belying
3465,breathe,grave
3466,giraffe,dew
3467,hole,whole
3468,seven,sevenn
3469,four eggs,fuegs
3470,sprout,bro
3471,he's hiding behind a tree,is hoding behind the tree
3472,rhinoceros,rynoss
3473,car,call
3474,garage,goa
3475,voice,voice
3476,splash,fas
3477,rhinoceros,rinoss
3478,bridge,reigi
3479,car,cal
3480,attack,ata
3481,kangaroo,canavo
3482,feather,feather
3483,shell,sh
3484,gorilla,groom
3485,canoe,conr
3486,ten,
3487,magician,magition
3488,yes,yes
3489,fish,fish
3490,leaf,mis
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,astralia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,whel
3498,circus,surcus
3499,frog,fok
3500,he's sad,sad
3501,wood,wod
3502,crocodile,crockodile
3503,short,short
3504,banana,manana
3505,two o clock,two oclock
3506,tomato,tomortor
3507,three cups,threycups
3508,shell,shell
3509,cub,cob
3510,short,sh
3511,food,tuge
3512,pie,p
3513,attack,ata
3514,cicada,sac
3515,xylophone,sallefor
3516,potato,pretaito
3517,bridge,bridgh
3518,xylophone,silefa
3519,skirt,ski
3520,vanilla,vanila
3521,skirt,skun
3522,jam,jam
3523,treasure,treasure
3524,tooth,tenth
3525,cicada,sicata
3526,crab,crab
3527,moustache,mustash
3528,tail,tile
3529,clown,crow
3530,hill,o
3531,fish,bo
3532,three o clock,viaclock
3533,three cups,three cupps
3534,spade,spid
3535,two eggs,to egs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,thesy
3540,foot,fort
3541,yes,yes
3542,that,
3543,bag,bug
3544,flowerpot,flowerpot
3545,giraffe,droff
3546,four o clock,four oclock
3547,snake,snighte
3548,short,for
3549,three eggs,three egs
3550,hair,h
3551,martian,massi
3552,hippopotamus,a the prodan as
3553,key,t
3554,bird,bag
3555,yoyo,ya yar
3556,dinosaur,doisale
3557,cheese,chs
3558,cart,ca
3559,three,three
3560,bag,bag
3561,coconut,clo can o
3562,three cups,free cups
3563,fish,face
3564,circus,surcs
3565,smile,smile
3566,he's lonely,his nonnak
3567,cloud,cloud
3568,ball,bo
3569,that,that
3570,three eggs,three egs
3571,spaghetti,p kitty
3572,dinosaur,gosl
3573,pie,o
3574,three eggs,pr eg
3575,car,call
3576,two eggs,two egs
3577,feather,fithe
3578,cub,top
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,pacvi
3582,sausage,subsuge
3583,cub,cub
3584,zoo,z
3585,bird,bu
3586,ten,con
3587,card,a
3588,tonight,tonight
3589,food,sm
3590,snake,snake
3591,fur,fe
3592,rhinoceros,anosas
3593,hair,
3594,coconut,coe
3595,bridge,brig
3596,bridge,prig
3597,dessert,sa
3598,garage,go
3599,martian,marsian
3600,crocodile,oad
3601,owl,a
3602,coconut,cricnot
3603,straw,se
3604,light,like
3605,sword,soward
3606,five,o
3607,that,that
3608,treasure,try o
3609,elephant,elephant
3610,one cup,woncup
3611,circus,sucus
3612,swing,swin
3613,sausage,sossage
3614,one,one
3615,cart,co
3616,ride,ride
3617,nine,nine
3618,watermelon,watman
3619,that,dt
3620,magician,magition
3621,cart,ho
3622,two,oa
3623,chair,s
3624,watch,what'
3625,gorilla,goido
3626,rhinoceros,or a nosurs
3627,one,one
3628,skirt,scot
3629,one,one
3630,six,ig
3631,fur,fe
3632,crab,crab
3633,snake,snake
3634,four eggs,four egs
3635,watch,watch
3636,clown,cm
3637,six,six
3638,chair,cha
3639,machine,machine
3640,key,chese
3641,giraffe,jof
3642,butterfly,butterfly
3643,xylophone,zala phone
3644,card,cad
3645,pool,pole
3646,fish,fish
3647,one o clock,won ito
3648,thermometer,fromilta
3649,doll,do
3650,skirt,
3651,bellybutton,aly buttorn
3652,leaf,leafe
3653,smile,smilng
3654,ten,ton
3655,three cups,flinkcups
3656,watermelon,ta mither
3657,magician,agision
3658,feather,fethe
3659,grasshopper,grass hapa
3660,that,that
3661,pig,pink
3662,four cups,foollcups
3663,bag,bag
3664,gorilla,garilla
3665,gorilla,gailla
3666,sword,jor
3667,cart,caughth
3668,spade,spade
3669,feather,zedta
3670,cart,tauke
3671,smile,smile
3672,yes,gues
3673,frog,frok
3674,kitchen,cie
3675,magician,magitio
3676,mountain,mountin
3677,zoo,jun
3678,play,play
3679,that,wa
3680,one cup,onecop
3681,hippopotamus,e wo put mis
3682,one,one
3683,bag,bag
3684,yoyo,yo ya
3685,tail,tie
3686,crab,po
3687,smile,smile
3688,hill,e'
3689,pull,pul
3690,hippopotamus,hippho
3691,circus,surcuh
3692,elephant,eephan
3693,garden,garden
3694,nose,nooise
3695,frog,fog
3696,bellybutton,bely bott
3697,short,thot
3698,vegemite,bridg might
3699,one egg,one g
3700,flowerpot,flowerpot
3701,spiderweb,spidwib
3702,six,sa
3703,cub,cob
3704,stethoscope,tesad sgar
3705,spaghetti,spegedy
3706,three o clock,creclock
3707,potato,titer
3708,boy,oy
3709,spaghetti,spigety
3710,pig,gre
3711,ball,bu
3712,shell,sho
3713,bag,bag
3714,caterpillar,canipera
3715,fur,fa
3716,dessert,thisa
3717,spaghetti,spegedy
3718,play,pit
3719,rhinoceros,rae
3720,attack,atack
3721,watermelon,water man
3722,magician,migiion
3723,watch,wa
3724,garden,caui
3725,head,head
3726,food,sg
3727,tomato,tomos
3728,cheese,chees
3729,treasure,treasure
3730,spaghetti,bigenn
3731,four,four
3732,girl,g
3733,bellybutton,belly butto
3734,leaf,ma
3735,spiderweb,spieer
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,ah
3741,card,ca
3742,story,story
3743,thumb,fuhm
3744,circus,curcus
3745,wheel,whel
3746,detective,detective
3747,one cup,longcup
3748,grasshopper,grossa ba
3749,rhinoceros,brannosits
3750,detective,detective
3751,kitchen,cith
3752,sausage,sosage
3753,binoculars,the nuckls
3754,boy,
3755,banana,banaanna
3756,nine,nin
3757,elephant,
3758,spade,spide
3759,four cups,forcups
3760,cow,cow
3761,boy,boy
3762,two eggs,to egs
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,from
3766,cheese,cheese
3767,bag,ma
3768,garden,gotten
3769,giraffe,
3770,card,car
3771,chair,char
3772,ten,pu
3773,hole,hol
3774,pool,pol
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,mausom
3779,magician,thegition
3780,yes,yes
3781,three,tr
3782,dinosaur,dinasu
3783,garage,garadge
3784,attack,attack
3785,four eggs,foregs
3786,one,one
3787,caterpillar,ada pilla
3788,mountain,mountain
3789,three o clock,three aqulork
3790,ear,
3791,cloud,cloud
3792,play,ply
3793,one o clock,one oclock
3794,spade,space
3795,canoe,canune
3796,banana,mama
3797,yoyo,er yo
3798,pull,
3799,cucumber,kucumble
3800,kangaroo,tanger
3801,tonight,to knowit
3802,that,tha
3803,duck,duck
3804,voice,voic
3805,circus,surcus
3806,tomato,tomorto
3807,sword,sord
3808,three,tree
3809,coconut,conu
3810,splash,sh
3811,watermelon,wite noin
3812,sword,soard
3813,ten,ton
3814,doll,dul
3815,three cups,fracups
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,foollcups
3820,binoculars,banauculas
3821,binoculars,but nockon
3822,short,short
3823,yes,year
3824,cucumber,k to l
3825,three,three
3826,snake,snake
3827,cart,cogge
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,c
3832,balloon,oen
3833,machine,miine
3834,card,to
3835,magician,manicin
3836,dinosaur,dia
3837,moustache,mistah
3838,zoo,sn
3839,wheel,will
3840,beard,beard
3841,fur,futer
3842,car,a
3843,four,for
3844,pig,pig
3845,mountain,mauntin
3846,yes,yes
3847,bird,bird
3848,feather,feather
3849,vanilla,finly
3850,vanilla,e
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,speccet
3854,elephant,eephant
3855,bird,bd
3856,leaf,lef
3857,three eggs,frelaks
3858,cicada,sicaa
3859,boy,boy
3860,ear,
3861,kitchen,kitchen
3862,tomato,to mouar
3863,leaf,
3864,cow,cow
3865,watermelon,wartermone
3866,shell,so
3867,frog,frong
3868,banana,baaa
3869,one o clock,one oclock
3870,kangaroo,kinggoory
3871,kangaroo,cangorar
3872,giraffe,draw
3873,four o clock,four oclock
3874,one,one
3875,machine,mefhine
3876,sausage,suage
3877,vanilla,the neirla
3878,caterpillar,calipido
3879,tail,ka
3880,two cups,togops
3881,four cups,fur cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one aclock
3885,tomato,a matter
3886,zoo,zer
3887,four cups,fokcups
3888,sword,sord
3889,martian,mason
3890,bird,bird
3891,tonight,not
3892,girl,girel
3893,jam,con
3894,kitchen,kichen
3895,australia,ofstylig
3896,straw,strow
3897,three cups,three cups
3898,thumb,
3899,mountain,mountain
3900,hair,fa
3901,cicada,scata
3902,one egg,wa
3903,thumb,some
3904,hair,
3905,straw,stw
3906,dessert,denzso
3907,one cup,one co
3908,sword,sad
3909,garden,gorden
3910,yoyo,yaars
3911,tail,tile
3912,vegemite,biggy ma
3913,cloud,clayoud
3914,butterfly,btterfly
3915,butterfly,butterfly
3916,eight,
3917,kitchen,kichen
3918,girl,
3919,wheel,whel
3920,pool,phole
3921,mouth,mout
3922,fish,
3923,two eggs,tree egs
3924,story,story
3925,beard,bed
3926,eight,eight
3927,two cups,to gops
3928,thumb,tom
3929,jam,
3930,tail,ti
3931,key,p
3932,hair,her
3933,straw,stl
3934,wood,o
3935,key,to
3936,play,ply
3937,the green dinosaur is on the ground being sad,the green din sull is on the ground beaink sad
3938,stethoscope,stiff escop
3939,magician,theagistion
3940,rhinoceros,manot
3941,cucumber,ki cumba
3942,attack,attack
3943,one,water
3944,tonight,ton
3945,story,str
3946,mouth,na
3947,spade,spide
3948,kangaroo,cangar
3949,voice,voice
3950,drink,drink
3951,cicada,is a tada
3952,caterpillar,califina
3953,pull,pool
3954,cart,coat
3955,pig,ping
3956,bridge,bride
3957,sprout,sprout
3958,caterpillar,cata pi
3959,key,k
3960,jam,ja
3961,straw,stol
3962,short,short
3963,leaf,leat
3964,dinosaur,dinasoul
3965,doll,do
3966,fish,fish
3967,tail,ti
3968,one o clock,one oqlork
3969,ear,iah
3970,cow,cow
3971,grasshopper,crosa ba
3972,nine,nine
3973,pool,poo
3974,two cups,to cups
3975,crab,prob
3976,xylophone,siyshorn
3977,splash,splash
3978,six,su
3979,crab,crap
3980,bird,ud
3981,food,food
3982,beard,be
3983,clown,con
3984,five,five
3985,wheel,
3986,bridge,bree
3987,voice,oy
3988,short,short
3989,sprout,sprout
3990,breathe,b
3991,hole,heold
3992,garden,cas
3993,mouth,mou
