,target_text,pred_str
2788,hippopotamus,hiacois
2789,wheel,wio
2790,bird,bur
2791,jam,jen
2792,nose,n
2793,one egg,one eg
2794,hippopotamus,hip o potomas
2795,tooth,t
2796,wheel,whe'll
2797,thermometer,the moment o
2798,cub,cup
2799,bag,bag
2800,vegemite,visin migt
2801,ear,e
2802,tail,toyl
2803,ball,bo
2804,crocodile,cocadie
2805,vanilla,vinu
2806,vanilla,vina
2807,sausage,susage
2808,garden,caton
2809,moustache,mathtash
2810,three eggs,threeegs
2811,pull,fu
2812,dessert,dese
2813,four cups,full cups
2814,kangaroo,cangar
2815,one egg,one ed
2816,breathe,breave
2817,moustache,mustash
2818,giraffe,drawf
2819,hair,h
2820,thermometer,smot
2821,smile,smile
2822,pie,p
2823,foot,fot
2824,four cups,forcat
2825,five,lug
2826,that,that
2827,dessert,desurt
2828,leaf,lae
2829,ear,
2830,gorilla,garrilla
2831,bridge,bridge
2832,two eggs,two egs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,tracups
2837,thermometer,sima matta
2838,hair,h
2839,elephant,elephant
2840,thumb,some
2841,skirt,ski
2842,spaghetti,p gettin
2843,tail,tyol
2844,nine,nine
2845,head,head
2846,kitchen,kitcen
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hoopr potomas
2850,watermelon,woodmellon
2851,australia,ustrallia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,streses sci
2855,three cups,fre cups
2856,hippopotamus,punness
2857,zoo,l
2858,sword,sord
2859,zoo,zr
2860,ball,bol
2861,elephant,elephant
2862,doll,dull
2863,spade,spid
2864,breathe,brathe
2865,crocodile,crockodile
2866,eight,i
2867,doll,jo
2868,spade,spid
2869,sword,sord
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o'clock
2874,dessert,desurt
2875,spaghetti,pagin
2876,bellybutton,dely botter
2877,food,food
2878,splash,splash
2879,eight,eight
2880,kitchen,kitchen
2881,mouth,mouth
2882,watermelon,water millon
2883,bird,bd
2884,treasure,tresa
2885,pie,pi
2886,two,to
2887,feather,fitta
2888,elephant,elephant
2889,cheese,chs
2890,beard,bi
2891,key,h
2892,xylophone,slephone
2893,voice,voice
2894,hippopotamus,he portmas
2895,shell,said
2896,seven,
2897,one cup,one cup
2898,head,said
2899,he's laughing,hi loing
2900,breathe,newase
2901,ride,rede
2902,one,wou
2903,nine,nine
2904,gorilla,grilla
2905,snake,snake
2906,dessert,desert
2907,boat,boat
2908,play,play
2909,giraffe,zua
2910,one,one
2911,pull,pool
2912,wood,would
2913,girl,
2914,seven,seven
2915,light,light
2916,girl,g
2917,tomato,mata
2918,jam,jm
2919,three cups,weacen
2920,vegemite,viju mine
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,tr
2925,flowerpot,flowerbot
2926,two,t
2927,butterfly,butterfly
2928,sprout,spout
2929,smile,smile
2930,duck,duck
2931,bird,bid
2932,balloon,finlin
2933,boat,bite
2934,ball,fo
2935,hole,hole
2936,spade,spide
2937,canoe,anu
2938,elephant,elephant
2939,pig,pig
2940,garage,garadge
2941,four,four
2942,play,playy
2943,skirt,bu
2944,nine,do
2945,skirt,scirt
2946,australia,astrallia
2947,potato,preteter
2948,one o clock,one o'clock
2949,that,ta
2950,pool,pole
2951,six,six
2952,one cup,one cup
2953,stethoscope,xte disge
2954,australia,stralinga
2955,nose,nois
2956,splash,splash
2957,short,short
2958,ride,irhod
2959,straw,stol
2960,pool,t
2961,owl,al
2962,spiderweb,spideweb
2963,sausage,susige
2964,sausage,sosage
2965,smile,mile
2966,girl,go
2967,machine,machinne
2968,three eggs,three eggs
2969,garden,gdan
2970,cheese,trees
2971,stethoscope,i
2972,two eggs,two egs
2973,pie,pon
2974,cloud,cloud
2975,jam,jam
2976,one egg,on age
2977,stethoscope,steffscop
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,d
2983,four,four
2984,crocodile,rokdal
2985,three eggs,thee eggs
2986,drink,drink
2987,four o clock,fullclock
2988,there's a dinosaur near him,di tonnoso a him
2989,canoe,kina
2990,dinosaur,dinosu
2991,sausage,sausage
2992,pull,p
2993,thermometer,the mommana
2994,six,six
2995,hippopotamus,hippo pomist
2996,one,one
2997,carpet,carpht
2998,vanilla,vinaa
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,so mamma
3003,ride,id
3004,potato,a titer
3005,balloon,blloon
3006,leaf,face
3007,girl,gil
3008,voice,voice
3009,two eggs,two eggs
3010,short,sh
3011,wheel,whale
3012,vanilla,vanua
3013,two cups,two cups
3014,no,n
3015,six,tik
3016,wheel,will
3017,two o clock,two o'clock
3018,crocodile,crockdile
3019,snake,snake
3020,sausage,sousage
3021,tomato,tomotor
3022,grasshopper,gross uphol
3023,wood,woud
3024,stethoscope,efsarp
3025,binoculars,binop the little
3026,spiderweb,added weg
3027,crocodile,crokotall
3028,kangaroo,tangle
3029,ball,b
3030,yoyo,ya yo
3031,magician,migation
3032,breathe,brathe
3033,bag,bup
3034,bridge,which
3035,bridge,a
3036,crab,crub
3037,carpet,carpet
3038,story,story
3039,moustache,mistaghe
3040,hill,q
3041,one egg,one eg
3042,eight,i
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,cauhed
3047,four,fu
3048,thumb,fom
3049,vanilla,vinua
3050,spaghetti,spgatiy
3051,six,six
3052,treasure,tresa
3053,girl,go
3054,bellybutton,belly button
3055,one,o
3056,pig,pig
3057,cub,cob
3058,foot,fot
3059,vegemite,sed might
3060,giraffe,jra
3061,coconut,conot
3062,bellybutton,ly botson
3063,treasure,credural
3064,play,ply
3065,no,nor
3066,bellybutton,billy button
3067,rhinoceros,runnalsourse
3068,sausage,subsage
3069,drink,drink
3070,treasure,presen
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,nay
3075,potato,pa titor
3076,machine,machime
3077,nose,norse
3078,stethoscope,ethisli
3079,garden,gardon
3080,tail,chiold
3081,story,story
3082,flowerpot,flower pon
3083,three o clock,three o'clock
3084,one o clock,one  col
3085,australia,astralio
3086,bridge,bridge
3087,cheese,cheese
3088,owl,a
3089,hole,h
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,four
3094,hippopotamus,he par potamas
3095,cicada,seca
3096,snake,snake
3097,head,head
3098,four eggs,four egs
3099,card,called
3100,zoo,z
3101,one,
3102,spade,spide
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,trwoe eggs
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spkady
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gariua
3117,wheel,will
3118,food,thnd
3119,shell,shell
3120,vanilla,vinnilla
3121,car,call
3122,treasure,ttreasure
3123,nine,o
3124,wheel,will
3125,eight,i
3126,foot,foot
3127,two,
3128,girl,no
3129,cheese,p
3130,watch,watcch
3131,butterfly,butterfl
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,z
3136,zoo,z
3137,martian,mathi
3138,martian,mai
3139,stethoscope,steaff scirt
3140,hole,ho
3141,ball,bo
3142,ear,i
3143,three,wi
3144,cucumber,kob
3145,three o clock,thri quork
3146,detective,detective
3147,mountain,mountain
3148,foot,fort
3149,ball,
3150,food,fird
3151,head,hed
3152,crocodile,croked ille
3153,sausage,ufthig
3154,boat,boit
3155,three o clock,three o'clock
3156,spade,spade
3157,garden,golan
3158,sausage,sousage
3159,dinosaur,dinosall
3160,owl,
3161,card,caued
3162,potato,tytar
3163,xylophone,zaipharn
3164,hole,whole
3165,splash,splush
3166,he was on a skateboard,he was on a sky buld
3167,cicada,zaccarta
3168,clown,clon
3169,swing,swing
3170,machine,machine
3171,giraffe,jewof
3172,coconut,i cannott
3173,doll,dul
3174,shell,sou
3175,story,story
3176,cheese,chethes
3177,crab,crab
3178,splash,sclash
3179,spade,biy
3180,ear,a
3181,leaf,leaf
3182,australia,is jalia
3183,dinosaur,dinesow
3184,potato,taket
3185,splash,splash
3186,feather,hipa
3187,ear,eah
3188,garage,garage
3189,three cups,threacups
3190,that,that
3191,thumb,some
3192,straw,stroll
3193,rhinoceros,no
3194,caterpillar,catta pillo
3195,pull,pll
3196,drink,drink
3197,attack,attack
3198,garden,gordon
3199,five,five
3200,attack,attack
3201,one,bu
3202,five,bogt
3203,attack,attack
3204,mouth,moutse
3205,watch,watch
3206,vanilla,vanilla
3207,six,sek
3208,sword,sord
3209,banana,but nona
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one ocloc
3213,boy,boy
3214,cloud,qud
3215,play,play
3216,watch,watch
3217,duck,dog
3218,banana,banana
3219,doll,o
3220,two eggs,to ex
3221,giraffe,drof
3222,pie,pi
3223,pool,po
3224,watermelon,lood melon
3225,flowerpot,braapart
3226,flowerpot,flowel b
3227,short,sure
3228,duck,dock
3229,four cups,four cups
3230,mountain,mouchane
3231,mouth,mouth
3232,two eggs,two egs
3233,zoo,zu
3234,three eggs,threeegs
3235,fur,the
3236,ride,rid
3237,crab,crab
3238,ride,ride
3239,five,fog
3240,moustache,mistage
3241,splash,splash
3242,four cups,fullcups
3243,cub,cub
3244,garden,gard
3245,australia,astrealia
3246,dinosaur,dinosal
3247,pool,pol
3248,owl,au
3249,jam,jam
3250,circus,surcuss
3251,four eggs,fulleggs
3252,hippopotamus,papotmis
3253,four,fol
3254,vegemite,ey mu
3255,tonight,tonight
3256,two o clock,two o'clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,eah
3260,crab,crab
3261,magician,magition
3262,frog,frog
3263,canoe,canew
3264,leaf,leaf
3265,wheel,whel
3266,treasure,treasure
3267,five,fiv
3268,garage,goonge
3269,butterfly,butterfly
3270,shell,shell
3271,fur,fe
3272,owl,al
3273,voice,voice
3274,yoyo,zarer
3275,one,one
3276,pool,pol
3277,head,head
3278,one egg,one eg
3279,three o clock,threo'clok
3280,cub,cu
3281,binoculars,banakulos
3282,bellybutton,bully beltn
3283,nine,non
3284,dinosaur,dinosauwl
3285,thumb,some
3286,card,caued
3287,frog,fog
3288,clown,claon
3289,voice,voice
3290,two cups,cheackoffs
3291,canoe,tenner
3292,car,ca
3293,sprout,sprout
3294,three o clock,laying clockloock
3295,pie,pie
3296,duck,doc
3297,rhinoceros,wynub
3298,one cup,fon co
3299,two eggs,to wads
3300,ride,y
3301,frog,frog
3302,one egg,on egs
3303,cucumber,cick umb
3304,cloud,clod
3305,voice,rh
3306,hill,hil
3307,vanilla,vinow
3308,two,t
3309,tomato,themotar
3310,jam,jim
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,coo
3315,four eggs,four egs
3316,bridge,wid
3317,ride,wy
3318,watermelon,whts mellen
3319,treasure,treasure
3320,binoculars,banakilus
3321,story,storry
3322,spade,side
3323,sword,sourt
3324,fish,fish
3325,play,lay
3326,chair,ch
3327,carpet,copit
3328,canoe,kan
3329,wood,wood
3330,boat,bite
3331,four,fo
3332,drink,dwing
3333,feather,sitah
3334,flowerpot,flowerport
3335,snake,snake
3336,ball,foward
3337,ride,wy
3338,wood,would
3339,four eggs,fullex
3340,hippopotamus,hipo podmas
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,sad
3345,chair,kh
3346,six,shakes
3347,two,cave
3348,five,five
3349,leaf,wife
3350,bellybutton,baly barton
3351,cucumber,jucumbe
3352,bag,bag
3353,elephant,elephant
3354,machine,machine
3355,two eggs,two egs
3356,straw,sjur
3357,pool,pole
3358,attack,e ta
3359,kangaroo,canguer
3360,boat,bark
3361,jam,jam
3362,three,three
3363,chair,chear
3364,jam,jam
3365,pie,pi
3366,feather,feather
3367,cow,ca
3368,cicada,saicao
3369,kangaroo,cancor
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o'clock
3373,bellybutton,belly bottend
3374,treasure,presen
3375,four,fu
3376,hippopotamus,ipumness
3377,boat,bit
3378,girl,go
3379,straw,scruel
3380,australia,osalio
3381,cicada,cicata
3382,dessert,desurt
3383,bag,bag
3384,banana,banaa
3385,jam,jam
3386,sword,sot
3387,breathe,breate
3388,swing,rang
3389,cloud,cout
3390,two eggs,three egs
3391,thumb,tsome
3392,play,ply
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,fort
3396,sausage,sousage
3397,thermometer,the csmter
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal
3401,play,cli
3402,four o clock,fullclok
3403,two o clock,two o'clock
3404,skirt,skirt
3405,ten,ten
3406,mountain,launton
3407,moustache,mistagh
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,cassphill
3411,two o clock,to clock
3412,two cups,to cups
3413,canoe,conr
3414,fur,f
3415,yes,yes
3416,binoculars,muas
3417,smile,smile
3418,head,head
3419,card,cad
3420,two cups,two cups
3421,seven,seven
3422,one o clock,one o'clock
3423,vanilla,banilla
3424,three,three
3425,duck,dock
3426,vanilla,vanilla
3427,stethoscope,stethscrape
3428,kangaroo,hangerer
3429,sprout,blout
3430,wheel,we'll
3431,watermelon,water melon
3432,beard,bead
3433,doll,dul
3434,boat,bork
3435,wood,wood
3436,voice,voice
3437,cucumber,to comber
3438,two eggs,chueg
3439,hole,ho
3440,three,si
3441,circus,surcuss
3442,one egg,on eg
3443,jam,jame
3444,pie,pl
3445,drink,drink
3446,one o clock,one clok
3447,balloon,bulon
3448,four o clock,four clock
3449,short,shor
3450,ear,e
3451,voice,voice
3452,yoyo,yayar
3453,fur,the
3454,swing,swing
3455,eight,eight
3456,pig,ig
3457,four cups,fullcups
3458,potato,batidere
3459,watch,what
3460,crab,crab
3461,cart,cauh
3462,hippopotamus,hicpur
3463,potato,betitoe
3464,balloon,laing
3465,breathe,grave
3466,giraffe,juraff
3467,hole,whole
3468,seven,seven
3469,four eggs,ful eggs
3470,sprout,sprow
3471,he's hiding behind a tree,is hotting behind the tree
3472,rhinoceros,rinosaurs
3473,car,cal
3474,garage,goon
3475,voice,voice
3476,splash,th
3477,rhinoceros,minas
3478,bridge,rgi
3479,car,call
3480,attack,a tat
3481,kangaroo,cangeer
3482,feather,feather
3483,shell,shell
3484,gorilla,garu
3485,canoe,conner
3486,ten,ten
3487,magician,maigition
3488,yes,yes
3489,fish,fish
3490,leaf,n
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,ustralia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,whailed
3498,circus,circaus
3499,frog,fog
3500,he's sad,husad
3501,wood,wood
3502,crocodile,crockedil
3503,short,short
3504,banana,vananna
3505,two o clock,two o'clock
3506,tomato,tomotor
3507,three cups,thraups
3508,shell,show
3509,cub,cob
3510,short,short
3511,food,througt
3512,pie,pi
3513,attack,attack
3514,cicada,siccato
3515,xylophone,zallipori
3516,potato,becider
3517,bridge,brid
3518,xylophone,tilifide
3519,skirt,skt
3520,vanilla,vnua
3521,skirt,sca
3522,jam,jam
3523,treasure,treasure
3524,tooth,kin
3525,cicada,sicata
3526,crab,carab
3527,moustache,mistausge
3528,tail,tyl
3529,clown,clouwn
3530,hill,hill
3531,fish,b
3532,three o clock,fi'r' clock
3533,three cups,three cups
3534,spade,spaide
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,misi
3540,foot,fot
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerport
3545,giraffe,throwoff
3546,four o clock,four o'clock
3547,snake,srike
3548,short,sort
3549,three eggs,three eggs
3550,hair,ha
3551,martian,mosen
3552,hippopotamus,i depase in this
3553,key,t
3554,bird,bird
3555,yoyo,yu ya
3556,dinosaur,dinosal
3557,cheese,chse
3558,cart,ca
3559,three,three
3560,bag,bag
3561,coconut,co can
3562,three cups,fleacups
3563,fish,fish
3564,circus,circu
3565,smile,smile
3566,he's lonely,his lonely
3567,cloud,cloud
3568,ball,bor
3569,that,and that
3570,three eggs,three eggs
3571,spaghetti,spaketty
3572,dinosaur,gisol
3573,pie,pon
3574,three eggs,three eggs
3575,car,ka
3576,two eggs,two egs
3577,feather,fither
3578,cub,top
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,cavi
3582,sausage,subsage
3583,cub,cub
3584,zoo,zoo
3585,bird,bu
3586,ten,ten
3587,card,pa
3588,tonight,tonight
3589,food,sage
3590,snake,snake
3591,fur,fu
3592,rhinoceros,runasuis
3593,hair,h
3594,coconut,coker
3595,bridge,bridge
3596,bridge,bridg
3597,dessert,za
3598,garage,gog
3599,martian,masin
3600,crocodile,qkad
3601,owl,al
3602,coconut,i cnot
3603,straw,shr
3604,light,like
3605,sword,soword
3606,five,ton
3607,that,that
3608,treasure,tries
3609,elephant,elephant
3610,one cup,wome cup
3611,circus,curcuss
3612,swing,swin
3613,sausage,sausage
3614,one,one
3615,cart,cou
3616,ride,ride
3617,nine,nine
3618,watermelon,what ma
3619,that,tha
3620,magician,migisan
3621,cart,cak
3622,two,
3623,chair,c
3624,watch,whatt
3625,gorilla,boitar
3626,rhinoceros,ranosors
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,the
3632,crab,crub
3633,snake,snake
3634,four eggs,four egs
3635,watch,watch
3636,clown,clam
3637,six,six
3638,chair,che
3639,machine,machine
3640,key,ch
3641,giraffe,jewof
3642,butterfly,butterfly
3643,xylophone,saw the phone
3644,card,caued
3645,pool,t
3646,fish,fish
3647,one o clock,one nig cak
3648,thermometer,fmta
3649,doll,dull
3650,skirt,sc
3651,bellybutton,alybote
3652,leaf,length
3653,smile,smile
3654,ten,ten
3655,three cups,slakups
3656,watermelon,to mother
3657,magician,agition
3658,feather,feather
3659,grasshopper,grasshapa
3660,that,that
3661,pig,pink
3662,four cups,fullcups
3663,bag,bag
3664,gorilla,garilla
3665,gorilla,guilla
3666,sword,jord
3667,cart,caught
3668,spade,spade
3669,feather,said the
3670,cart,talkk
3671,smile,smile
3672,yes,guess
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magiion
3676,mountain,mountain
3677,zoo,j
3678,play,play
3679,that,tha
3680,one cup,woncup
3681,hippopotamus,hio pmis
3682,one,one
3683,bag,bag
3684,yoyo,yo ya
3685,tail,tayo
3686,crab,crob
3687,smile,smile
3688,hill,hel
3689,pull,po
3690,hippopotamus,hippoe
3691,circus,scat
3692,elephant,elephant
3693,garden,goden
3694,nose,noise
3695,frog,folk
3696,bellybutton,belly botton
3697,short,sout
3698,vegemite,fredmine
3699,one egg,one egg
3700,flowerpot,flowerpart
3701,spiderweb,spideweb
3702,six,si
3703,cub,cub
3704,stethoscope,desid scart
3705,spaghetti,spieddy
3706,three o clock,cre clock
3707,potato,etato
3708,boy,boy
3709,spaghetti,spigetty
3710,pig,big
3711,ball,b
3712,shell,show
3713,bag,bag
3714,caterpillar,catapillo
3715,fur,four
3716,dessert,disa
3717,spaghetti,spaginti
3718,play,play
3719,rhinoceros,rna
3720,attack,actack
3721,watermelon,watan
3722,magician,magiion
3723,watch,wa
3724,garden,cauin
3725,head,head
3726,food,se
3727,tomato,to mothe
3728,cheese,chse
3729,treasure,treasure
3730,spaghetti,spgeing
3731,four,four
3732,girl,j
3733,bellybutton,belly button
3734,leaf,may
3735,spiderweb,spidleler
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,called
3742,story,story
3743,thumb,thong
3744,circus,circus
3745,wheel,we'll
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grosl bal
3749,rhinoceros,brunosis
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,subsage
3753,binoculars,the nockle is
3754,boy,b
3755,banana,banana
3756,nine,i
3757,elephant,eephant
3758,spade,spide
3759,four cups,for cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two egs
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,fom
3766,cheese,chs
3767,bag,mag
3768,garden,goten
3769,giraffe,drof
3770,card,cag
3771,chair,che
3772,ten,ten
3773,hole,whole
3774,pool,whole
3775,zoo,z
3776,frog,fog
3777,sprout,sprout
3778,martian,musing
3779,magician,ta cisin
3780,yes,yes
3781,three,re
3782,dinosaur,dino sau
3783,garage,gaage
3784,attack,at tack
3785,four eggs,fouregs
3786,one,one
3787,caterpillar,tota pellow
3788,mountain,mountain
3789,three o clock,three o'qlock
3790,ear,ea
3791,cloud,cloud
3792,play,play
3793,one o clock,one o'clock
3794,spade,spaike
3795,canoe,caner
3796,banana,nama
3797,yoyo,earya
3798,pull,plu
3799,cucumber,haccub
3800,kangaroo,tangman
3801,tonight,to know it
3802,that,ta
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomarshood
3807,sword,sard
3808,three,ree
3809,coconut,coakana
3810,splash,ush
3811,watermelon,w tonin
3812,sword,sord
3813,ten,ten
3814,doll,dull
3815,three cups,fracops
3816,play,play
3817,attack,let's hack
3818,cart,caught
3819,four cups,fullcups
3820,binoculars,banauculos
3821,binoculars,a doc
3822,short,short
3823,yes,yes
3824,cucumber,q toed the
3825,three,ra
3826,snake,snake
3827,cart,cage
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,balloon
3833,machine,mchne
3834,card,ta
3835,magician,minition
3836,dinosaur,dinosaul
3837,moustache,mestaush
3838,zoo,th
3839,wheel,will
3840,beard,beard
3841,fur,fur
3842,car,
3843,four,full
3844,pig,pig
3845,mountain,mauncion
3846,yes,yes
3847,bird,bird
3848,feather,fether
3849,vanilla,frindly
3850,vanilla,fanilla
3851,three cups,three cups
3852,watch,whatch
3853,spaghetti,spccty
3854,elephant,elephant
3855,bird,bed
3856,leaf,leaf
3857,three eggs,frewikes
3858,cicada,sicarto
3859,boy,boy
3860,ear,
3861,kitchen,kitchen
3862,tomato,timmosar
3863,leaf,neafe
3864,cow,cow
3865,watermelon,water marn
3866,shell,sill
3867,frog,frog
3868,banana,banana
3869,one o clock,one o'clock
3870,kangaroo,king
3871,kangaroo,cangoar
3872,giraffe,dro
3873,four o clock,four o'clock
3874,one,one
3875,machine,machine
3876,sausage,susage
3877,vanilla,vannilla
3878,caterpillar,callipato
3879,tail,tyo
3880,two cups,too cops
3881,four cups,forcups
3882,boat,bark
3883,shell,shell
3884,one o clock,one o'clock
3885,tomato,camata
3886,zoo,z
3887,four cups,for cups
3888,sword,sord
3889,martian,mosin
3890,bird,burd
3891,tonight,to no
3892,girl,girl
3893,jam,jen
3894,kitchen,kitcen
3895,australia,asti
3896,straw,stro
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,he
3901,cicada,scat
3902,one egg,monake
3903,thumb,some
3904,hair,h
3905,straw,stl
3906,dessert,dejart
3907,one cup,one cup
3908,sword,sord
3909,garden,gote
3910,yoyo,jugars
3911,tail,ty
3912,vegemite,they do not
3913,cloud,clayout
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kichen
3918,girl,go
3919,wheel,whale
3920,pool,pole
3921,mouth,mouth
3922,fish,
3923,two eggs,two egs
3924,story,story
3925,beard,beed
3926,eight,eight
3927,two cups,tookups
3928,thumb,some
3929,jam,jam
3930,tail,tyo
3931,key,t
3932,hair,he
3933,straw,stul
3934,wood,wood
3935,key,k
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground beaing sad
3938,stethoscope,steffiscope
3939,magician,agistion
3940,rhinoceros,lnos
3941,cucumber,ki cumba
3942,attack,attack
3943,one,one
3944,tonight,ton
3945,story,story
3946,mouth,mou
3947,spade,spide
3948,kangaroo,canguer
3949,voice,voice
3950,drink,drink
3951,cicada,a tad
3952,caterpillar,calliforna
3953,pull,pul
3954,cart,caught
3955,pig,pink
3956,bridge,bruc
3957,sprout,sprout
3958,caterpillar,catapill
3959,key,k
3960,jam,jam
3961,straw,stol
3962,short,short
3963,leaf,length
3964,dinosaur,dina sou
3965,doll,du
3966,fish,fish
3967,tail,ty
3968,one o clock,one o'clork
3969,ear,ah
3970,cow,kow
3971,grasshopper,crossa b
3972,nine,nine
3973,pool,poor
3974,two cups,toocups
3975,crab,crab
3976,xylophone,skyhorn
3977,splash,sflash
3978,six,six
3979,crab,crab
3980,bird,bud
3981,food,food
3982,beard,bed
3983,clown,clon
3984,five,five
3985,wheel,wil
3986,bridge,bridge
3987,voice,oy
3988,short,sholt
3989,sprout,sprout
3990,breathe,brat
3991,hole,whole
3992,garden,taze
3993,mouth,mouth
