,target_text,pred_str
2839,one,
2840,elephant,elephant
2841,tomato,tomao
2842,spade,sti
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,igt
2846,doll,dol
2847,spade,spade
2848,sword,word
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,desert
2854,cart,cart
2855,bellybutton,belybutton
2856,bird,bi
2857,one,
2858,one,
2859,cheese,chees
2860,mouth,mouth
2861,caterpillar,casrpilar
2862,bird,bird
2863,treasure,caiu
2864,pie,pie
2865,seven,seven
2866,pull,
2867,elephant,elephant
2868,cheese,chees
2869,beard,baa
2870,key,key
2871,xylophone,xylophone
2872,four,
2873,spaghetti,spaghetti
2874,shell,shen
2875,eight,
2876,two eggs,two eggs
2877,head,fro
2878,giraffe,giraf
2879,breathe,beathe
2880,spade,spad
2881,tomato,temate
2882,nine,
2883,gorilla,gorila
2884,snake,snake
2885,owl,wl
2886,boat,boat
2887,jam,jam
2888,elephant,elepat
2889,one,
2890,sausage,sausagee
2891,one cup,one cup
2892,girl,gir
2893,carpet,carpet
2894,light,light
2895,doll,dol
2896,dessert,desert
2897,jam,jam
2898,three cups,gree cups
2899,gorilla,gorilla
2900,food,t
2901,voice,voice
2902,cub,cub
2903,two,two
2904,ball,bal
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,binoculars
2908,four o clock,or o cloc
2909,boat,boay
2910,bird,bid
2911,balloon,bana
2912,boat,bot
2913,ball,ba
2914,hole,hole
2915,spade,spade
2916,canoe,canoe
2917,elephant,
2918,giraffe,girag
2919,garage,garage
2920,four,fou
2921,play,play
2922,skirt,to
2923,nine,biie
2924,skirt,skirt
2925,australia,australia
2926,ear,er
2927,one o clock,one o clock
2928,that,
2929,pool,pul
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stethoscope
2933,australia,australia
2934,three,thhree
2935,splash,splash
2936,detective,etecctive
2937,ride,rphide
2938,straw,straw
2939,drink,jink
2940,six,six
2941,spiderweb,spiderweb
2942,sausage,sausage
2943,sausage,sausage
2944,smile,smie
2945,girl,girl
2946,machine,machin
2947,frog,frog
2948,garden,garden
2949,cheese,chreese
2950,stethoscope,stihospo
2951,one o clock,one o clock
2952,pie,pie
2953,card,card
2954,no,
2955,one egg,one gg
2956,treasure,treasure
2957,giraffe,giraf
2958,drink,drink
2959,boy,boy
2960,play,pla
2961,doll,dol
2962,four,four
2963,crocodile,crocodile
2964,three eggs,three egs
2965,drink,drink
2966,four o clock,four cloc
2967,car,car
2968,pool,pe
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pul
2972,thermometer,thermoemete
2973,six,ix
2974,hippopotamus,hippopotamus
2975,four cups,four cups
2976,carpet,carpet
2977,vanilla,anila
2978,circus,circut
2979,one,one
2980,seven,seven
2981,thermometer,thememet
2982,ride,rie
2983,potato,potato
2984,balloon,blon
2985,leaf,leaf
2986,girl,
2987,voice,voice
2988,cow,cow
2989,short,shor
2990,wheel,wheel
2991,vanilla,vvanilla
2992,caterpillar,caterpilar
2993,flowerpot,flowerpot
2994,six,
2995,wheel,wheel
2996,two o clock,tw o clock
2997,crocodile,crocodile
2998,snake,nike
2999,sausage,sausage
3000,tomato,tomato
3001,shell,shel
3002,wood,wood
3003,stethoscope,stethoscope
3004,binoculars,binoula
3005,voice,voice
3006,drink,drink
3007,kangaroo,kanga
3008,pie,e
3009,yoyo,yoyyo
3010,magician,magician
3011,breathe,bret
3012,bag,ba
3013,straw,staw
3014,bridge,bridge
3015,mouth,moth
3016,carpet,carpet
3017,story,story
3018,martian,martian
3019,hill,hil
3020,one egg,one egg
3021,eight,eigh
3022,nine,niine
3023,six,sixe
3024,cloud,cloud
3025,clown,oe
3026,frog,frog
3027,voice,oice
3028,vanilla,vanilla
3029,spaghetti,spaghetii
3030,one o clock,one o clock
3031,treasure,treasure
3032,girl,gil
3033,bellybutton,belybutton
3034,five,fiv
3035,pig,pig
3036,cub,cu
3037,pull,pul
3038,gorilla,gorila
3039,dinosaur,diinosa
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,treasure
3043,play,play
3044,no,no
3045,bellybutton,belybutton
3046,rhinoceros,rhinoceos
3047,sausage,sausage
3048,drink,drink
3049,treasure,sent
3050,ten,ten
3051,kangaroo,kanga
3052,elephant,elephant
3053,leaf,leaff
3054,vegemite,egemite
3055,machine,machine
3056,nose,nose
3057,stethoscope,xyeosco
3058,garden,garden
3059,tail,til
3060,story,story
3061,flowerpot,flowerpot
3062,three o clock,three o cclock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,chees
3066,owl,orl
3067,hole,hele
3068,attack,attack
3069,crab,crab
3070,butterfly,buterfly
3071,eight,eiight
3072,watch,atch
3073,cicada,cicada
3074,yoyo,yo
3075,circus,circus
3076,straw,straw
3077,card,card
3078,banana,bann
3079,one,
3080,spade,spade
3081,two cups,two cups
3082,cheese,chees
3083,three cups,three cups
3084,snake,na
3085,wood,wod
3086,five,five
3087,seven,cur
3088,circus,circus
3089,doll,dol
3090,nine,iinn
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorila
3095,wheel,wheel
3096,food,fod
3097,shell,shell
3098,vanilla,vanilla
3099,car,car
3100,treasure,treasure
3101,one egg,one egg
3102,food,fod
3103,nine,nie
3104,pull,pul
3105,two,two
3106,caterpillar,caterpillar
3107,cheese,ke
3108,watch,watch
3109,butterfly,buterfl
3110,tonight,onight
3111,sprout,ri
3112,eight,
3113,attack,attack
3114,car,car
3115,martian,marton
3116,martian,marhine
3117,stethoscope,stethoscop
3118,hole,hole
3119,ball,bal
3120,ear,
3121,three,tree
3122,ear,ear
3123,three o clock,three clock
3124,detective,detecctive
3125,mountain,mountain
3126,foot,foot
3127,fur,fur
3128,food,fod
3129,coconut,cootu
3130,crocodile,crocodile
3131,sausage,sauae
3132,boat,bot
3133,three o clock,thhree o clock
3134,spade,spadee
3135,garden,garden
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,
3139,martian,martian
3140,potato,potato
3141,xylophone,xylophhone
3142,one o clock,one o cloc
3143,splash,splash
3144,duck,dock
3145,cicada,cicada
3146,pull,pul
3147,swing,swing
3148,machine,macie
3149,garden,garden
3150,coconut,coconut
3151,doll,dol
3152,shell,ho
3153,story,stoyy
3154,canoe,cano
3155,crab,crab
3156,wood,
3157,treasure,tresur
3158,ear,ear
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,feapher
3165,vanilla,vanila
3166,one,wo
3167,three cups,thhree cups
3168,that,th
3169,key,ke
3170,straw,tr
3171,rhinoceros,rhinocceros
3172,caterpillar,caterpilar
3173,hill,hil
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attac
3179,two,
3180,five,bi
3181,attack,attack
3182,moustache,moustache
3183,cloud,crloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,banana
3188,balloon,baloon
3189,boy,boy
3190,one o clock,oneo cloc
3191,boy,by
3192,cloud,clou
3193,australia,ustralaia
3194,watch,watch
3195,fish,fish
3196,watermelon,wtermeo
3197,doll,dol
3198,two eggs,two eggs
3199,zoo,o
3200,pie,pie
3201,five,fi
3202,watermelon,watermelon
3203,flowerpot,rlwerpo
3204,flowerpot,flowerpot
3205,ball,bal
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountin
3209,mouth,mouth
3210,two eggs,twoo eggs
3211,mouth,mouth
3212,cow,cow
3213,four,fu
3214,treasure,
3215,head,hea
3216,attack,attack
3217,five,fiv
3218,moustache,mustachee
3219,duck,duck
3220,four cups,four cups
3221,cub,cub
3222,yes,yes
3223,fish,fish
3224,tooth,tooth
3225,pool,pul
3226,owl,owl
3227,food,fod
3228,circus,circus
3229,four eggs,four eggs
3230,moustache,moustachhe
3231,four,fur
3232,vegemite,vegemite
3233,tonight,tongh
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,cicada
3237,ear,er
3238,hippopotamus,hippopotamus
3239,thermometer,thermmomete
3240,frog,frog
3241,canoe,canoe
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,ive
3246,garage,garage
3247,crab,crab
3248,cub,cub
3249,fur,fur
3250,owl,owl
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,srid
3255,head,head
3256,one egg,one eg
3257,four o clock,four o clock
3258,cub,cub
3259,one,ronne
3260,bellybutton,belybutton
3261,nine,
3262,pie,pie
3263,thumb,thumb
3264,card,card
3265,frog,frog
3266,clown,cloud
3267,voice,voice
3268,two cups,two cups
3269,canoe,cano
3270,swing,swing
3271,seven,seven
3272,three o clock,tr o cloo clock
3273,spaghetti,spaghetii
3274,duck,duk
3275,rhinoceros,one
3276,one cup,trn cup
3277,two eggs,two eggggs
3278,ride,rid
3279,frog,frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,rd
3283,voice,bogse
3284,hill,hil
3285,cart,cart
3286,two,two
3287,two,two
3288,potato,potato
3289,eight,ih
3290,card,card
3291,kitchen,kichen
3292,tail,tail
3293,four eggs,four eggs
3294,bridge,bridg
3295,ride,ride
3296,watermelon,watermeloon
3297,ball,bal
3298,binoculars,binoculaars
3299,attack,attacck
3300,spade,spade
3301,doll,dol
3302,bag,go
3303,play,py
3304,chair,chair
3305,carpet,carpet
3306,thermometer,thetrmomete
3307,wood,wod
3308,wheel,wheel
3309,snake,snakee
3310,drink,drink
3311,owl,owl
3312,flowerpot,flowerpot
3313,wheel,wheel
3314,pull,pu
3315,story,story
3316,duck,cuc
3317,four eggs,our eggs
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,four eggs
3322,ten,tad
3323,chair,to
3324,six,ix
3325,two,to
3326,five,fie
3327,leaf,vec
3328,bellybutton,belybuton
3329,cucumber,cucumber
3330,girl,girl
3331,elephant,epha
3332,machine,machin
3333,bellybutton,belybuton
3334,straw,straw
3335,light,light
3336,attack,ta
3337,cicada,cicada
3338,boat,boy
3339,jam,jam
3340,three,tree
3341,chair,chair
3342,jam,a
3343,pie,pie
3344,treasure,treasure
3345,cow,cow
3346,cicada,cicada
3347,kangaroo,kangao
3348,four cups,four cups
3349,pie,piie
3350,three o clock,thre o clock
3351,bellybutton,belybutttn
3352,treasure,vege
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bu
3356,girl,gill
3357,jam,jam
3358,australia,austrralia
3359,cicada,cicada
3360,dessert,desert
3361,bag,bag
3362,banana,banana
3363,jam,
3364,sword,sword
3365,breathe,breathe
3366,swing,frig
3367,kitchen,kichen
3368,four eggs,our eggs
3369,potato,potato
3370,play,play
3371,tonight,tonigh
3372,three eggs,threeeg
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o  clok
3376,four eggs,four eggs
3377,girl,gi
3378,straw,straw
3379,play,sla
3380,four o clock,four o clock
3381,two o clock,two o clock
3382,skirt,skirt
3383,crab,crab
3384,mountain,mountain
3385,moustache,moustach
3386,cheese,cheese
3387,butterfly,terffly
3388,hair,ha
3389,two o clock,two o clock
3390,spiderweb,spiderweb
3391,fur,fur
3392,garage,garage
3393,yes,yes
3394,binoculars,nculus
3395,smile,smilee
3396,head,head
3397,card,car
3398,two cups,two cups
3399,pig,pig
3400,vanilla,banila
3401,five,five
3402,duck,duc
3403,splash,splash
3404,cart,cart
3405,kangaroo,kangaroo
3406,crocodile,crocodile
3407,wheel,wheel
3408,watermelon,watermelen
3409,beard,beard
3410,doll,dol
3411,boat,boaat
3412,wood,wood
3413,voice,voice
3414,cucumber,ucumber
3415,two eggs,two eggss
3416,hole,hol
3417,three,hy
3418,circus,circus
3419,one egg,onegg
3420,bird,bird
3421,sausage,cacag
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,rhinoceros
3425,cloud,clound
3426,short,sort
3427,ear,
3428,voice,voice
3429,yoyo,yoyo
3430,two cups,two ups
3431,swing,swing
3432,giraffe,gf
3433,pig,pig
3434,two eggs,two eggs
3435,potato,potato
3436,watch,watch
3437,that,that
3438,cart,cart
3439,hippopotamus,cipom
3440,potato,potato
3441,breathe,breathhe
3442,giraffe,gif
3443,hole,hole
3444,seven,seven
3445,one o clock,one o cllock
3446,two o clock,two o clock
3447,boat,bot
3448,rhinoceros,rhinoceros
3449,bag,bg
3450,garage,gag
3451,vegemite,vegemite
3452,splash,spplahs
3453,vanilla,vanlla
3454,bellybutton,blybuto
3455,spiderweb,spiderrweb
3456,attack,attaca
3457,drink,drink
3458,feather,feather
3459,shell,shel
3460,gorilla,gorlnek
3461,xylophone,xylophone
3462,ten,he
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,a
3467,ten,ten
3468,card,card
3469,sprout,sprout
3470,two cups,two cups
3471,kangaroo,kangaro
3472,fur,fur
3473,wheel,wheel
3474,clown,clown
3475,skirt,skint
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,badada
3481,straw,stra
3482,tomato,omoda
3483,three cups,tree cups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,ca
3489,cheese,cese
3490,cicada,cicada
3491,xylophone,xylophone
3492,potato,potato
3493,bridge,bridge
3494,xylophone,xyylophone
3495,story,story
3496,vanilla,vanila
3497,ride,ride
3498,jam,jam
3499,drink,drink
3500,tooth,teh
3501,cicada,cicada
3502,crab,crab
3503,moustache,moustache
3504,tail,tail
3505,clown,clown
3506,hill,hil
3507,fish,i
3508,leaf,eaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,twoeggs
3512,six,a
3513,fur,fur
3514,light,light
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,tumb
3520,detective,detective
3521,giraffe,giraf
3522,four o clock,four o clock
3523,snake,snake
3524,short,swor
3525,hair,hairl
3526,martian,martian
3527,tooth,o
3528,sword,sword
3529,bird,bir
3530,yoyo,yoyo
3531,dinosaur,dinosa
3532,cheese,che
3533,cart,cir
3534,three,
3535,bag,bag
3536,coconut,coconut
3537,three cups,three cups
3538,fish,ish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprout
3544,zoo,zo
3545,three eggs,tree eggs
3546,spaghetti,spageti
3547,dinosaur,dinosaur
3548,pie,
3549,three eggs,three eggs
3550,car,car
3551,two eggs,two eggs
3552,ball,ba
3553,cub,cub
3554,six,so
3555,attack,attack
3556,caterpillar,ap
3557,sausage,sausage
3558,watermelon,watermelon
3559,banana,baan
3560,bird,bir
3561,ten,ten
3562,card,p
3563,gorilla,gorila
3564,food,wod
3565,snake,snake
3566,two,two
3567,rhinoceros,rhinoceros
3568,hair,
3569,coconut,coconu
3570,hole,hole
3571,bridge,bridge
3572,dessert,dessert
3573,garage,garg
3574,vegemite,vegemi
3575,crocodile,crocodie
3576,owl,owl
3577,clown,clown
3578,straw,sraw
3579,light,liight
3580,sword,sword
3581,five,fud
3582,carpet,carpet
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swing
3588,seven,seven
3589,one,one
3590,cart,cr
3591,owl,owl
3592,nine,nine
3593,coconut,coconu
3594,that,di
3595,two eggs,toggs
3596,cart,cr
3597,two,tao
3598,chair,ckir
3599,straw,stow
3600,kangaroo,kanga
3601,spaghetti,spagheti
3602,two eggs,tw eggs
3603,skirt,skirt
3604,one,one
3605,six,t
3606,pool,pul
3607,crab,crab
3608,yoyo,yoyo
3609,four eggs,four eggs
3610,carpet,carpe
3611,clown,to
3612,giraffe,girafe
3613,chair,chair
3614,machine,machin
3615,bag,bag
3616,giraffe,girafe
3617,butterfly,butterfly
3618,xylophone,xylopphone
3619,rhinoceros,rhinoceros
3620,pool,pul
3621,shell,shel
3622,one o clock,one cloc
3623,thermometer,thermoeter
3624,doll,dol
3625,skirt,
3626,bellybutton,belybutton
3627,leaf,leaf
3628,smile,smie
3629,four o clock,four o clock
3630,three cups,three cups
3631,nose,nose
3632,magician,agician
3633,feather,fifar
3634,grasshopper,grashoppe
3635,that,
3636,skirt,skirt
3637,four cups,four cups
3638,bag,bag
3639,drink,drink
3640,sausage,sausage
3641,sword,sword
3642,cart,cart
3643,tail,tail
3644,feather,teshe
3645,cart,cart
3646,four o clock,four o clock
3647,yes,gyesh
3648,skirt,skirt
3649,crocodile,crocodle
3650,binoculars,binocurs
3651,mountain,mountain
3652,zoo,zzo
3653,play,play
3654,that,
3655,one cup,one cup
3656,hippopotamus,hipppotamus
3657,one,
3658,bag,bag
3659,yoyo,yoyo
3660,tail,tail
3661,crab,c
3662,smile,smile
3663,hill,hil
3664,splash,splah
3665,thumb,thhhumb
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,wod
3670,frog,frog
3671,bellybutton,belybutton
3672,short,swort
3673,vegemite,vegemite
3674,one egg,one egg
3675,flowerpot,flowerpot
3676,spiderweb,spiderwebb
3677,three o clock,tree ee clock
3678,girl,gi
3679,cart,cart
3680,spaghetti,spagheti
3681,three o clock,tree clock
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,bridg
3686,breathe,breathe
3687,machine,machhinee
3688,bag,bag
3689,rhinoceros,rhinoceros
3690,fur,fur
3691,owl,ow
3692,smile,smil
3693,play,play
3694,rhinoceros,rano
3695,treasure,teasuuree
3696,watermelon,watermeln
3697,four cups,four cups
3698,watch,watch
3699,yes,yes
3700,cucumber,cucumber
3701,dessert,derd
3702,tomato,aaha
3703,cheese,chees
3704,garage,garage
3705,spaghetti,spagheti
3706,four,four
3707,girl,girl
3708,bellybutton,belybuttn
3709,balloon,balon
3710,spiderweb,spidwe
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,ride
3716,stethoscope,stethoscoe
3717,treasure,pesen
3718,thumb,ghamg
3719,circus,circus
3720,attack,attack
3721,eight,eight
3722,one cup,ne  cup
3723,grasshopper,grashopper
3724,rhinoceros,rihinocros
3725,detective,detective
3726,kangaroo,kangaa
3727,sausage,sausage
3728,binoculars,binoculars
3729,boy,bo
3730,xylophone,xylopone
3731,nine,nn
3732,elephant,s
3733,spade,spade
3734,four cups,four cups
3735,cow,cow
3736,boy,bo
3737,two eggs,two eggs
3738,dessert,desert
3739,two eggs,two eggs
3740,thumb,thum
3741,xylophone,xylopphone
3742,bag,bag
3743,garden,garden
3744,giraffe,
3745,clown,clown
3746,chair,c
3747,ten,
3748,hole,hole
3749,pool,pul
3750,zoo,zo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,martian
3754,magician,gagician
3755,spade,spade
3756,three,thre
3757,thumb,tum
3758,garage,garage
3759,kangaroo,kangao
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,caterpilar
3763,mountain,ontain
3764,three o clock,three o clock
3765,cloud,cloud
3766,sprout,sprout
3767,watch,wtch
3768,breathe,breate
3769,canoe,cane
3770,banana,nana
3771,yoyo,yyoyo
3772,pull,pl
3773,cucumber,cucumbe
3774,kangaroo,kangaro
3775,gorilla,gorila
3776,that,e
3777,shell,ha
3778,voice,voic
3779,circus,circus
3780,flowerpot,flowerpot
3781,sword,sword
3782,three,fr
3783,coconut,coconu
3784,splash,ash
3785,rhinoceros,rhinoceros
3786,doll,dol
3787,ten,ten
3788,flowerpot,flowerpot
3789,three cups,three cups
3790,play,play
3791,attack,atac
3792,ten,ten
3793,grasshopper,grashoppe
3794,binoculars,binoculars
3795,binoculars,binocl
3796,short,short
3797,yes,es
3798,cucumber,cucuber
3799,three,tree
3800,snake,snak
3801,two cups,two cups
3802,feather,feather
3803,jam,jam
3804,play,play
3805,garage,
3806,balloon,balon
3807,machine,machine
3808,card,card
3809,magician,manacia
3810,head,head
3811,moustache,moustachhe
3812,zoo,zo
3813,no,no
3814,beard,beard
3815,fur,fur
3816,car,car
3817,boat,bot
3818,watch,watch
3819,girl,
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,vela
3824,vanilla,vanilla
3825,dinosaur,diinosau
3826,watch,watch
3827,six,ix
3828,zoo,zo
3829,bird,bird
3830,leaf,leaf
3831,three eggs,three eggs
3832,sausage,sausage
3833,sprout,blot
3834,ear,
3835,feather,feather
3836,tomato,tomauto
3837,carpet,carpet
3838,cow,cow
3839,nose,nos
3840,shell,sel
3841,frog,frog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangarro
3845,spaghetti,spaghetin
3846,giraffe,girafffe
3847,four o clock,four o clock
3848,one,on
3849,machine,machinne
3850,six,six
3851,nine,no
3852,caterpillar,calerpitar
3853,tail,tai
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,s
3857,doll,dol
3858,giraffe,giaf
3859,tomato,tomato
3860,zoo,o
3861,tooth,toth
3862,sword,sword
3863,martian,martian
3864,play,o
3865,tonight,i
3866,girl,gil
3867,jam,jam
3868,kitchen,kitchen
3869,australia,austral
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,chese
3873,balloon,balon
3874,hair,fuir
3875,spaghetti,spaghetti
3876,spiderweb,spideweb
3877,potato,potato
3878,hair,hair
3879,straw,straw
3880,gorilla,gorila
3881,one cup,one cup
3882,sword,sword
3883,garden,garden
3884,yoyo,yoy
3885,three cups,three cups
3886,vegemite,vegemate
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,lef
3890,eight,e
3891,kitchen,kichen
3892,clown,clown
3893,no,no
3894,four,four
3895,mouth,moth
3896,fish,fish
3897,two eggs,two eggs
3898,boy,boy
3899,tonight,tonrike
3900,eight,eigd
3901,two cups,two cups
3902,thumb,thumb
3903,martian,martian
3904,tail,tai
3905,key,key
3906,hair,fur
3907,straw,str
3908,fish,fis
3909,key,key
3910,play,pla
3911,watch,watch
3912,stethoscope,stethoscope
3913,magician,magician
3914,rhinoceros,rhinoceroos
3915,cucumber,cucumbe
3916,crocodile,crocodile
3917,boat,boat
3918,owl,owl
3919,story,
3920,watermelon,watermen
3921,spade,pa
3922,kangaroo,kangaro
3923,voice,voice
3924,five,ffie
3925,cicada,cicada
3926,caterpillar,calerpilla
3927,pull,po
3928,five,phne
3929,pig,pig
3930,thermometer,termeter
3931,sprout,sprout
3932,caterpillar,caterpia
3933,swing,swing
3934,vegemite,vegemi
3935,tonight,tonu
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dinosaur
3939,stethoscope,stethoscop
3940,fish,fish
3941,tail,tail
3942,one o clock,one o clock
3943,ear,eaar
3944,garden,garden
3945,grasshopper,grasshopper
3946,four o clock,four clock
3947,smile,smile
3948,two cups,two cups
3949,crab,crab
3950,xylophone,scophone
3951,splash,splash
3952,grasshopper,grashhopper
3953,crab,
3954,bird,bird
3955,food,fod
3956,beard,beard
3957,clown,clown
3958,five,t
3959,circus,circus
3960,bridge,brige
3961,voice,voc
3962,short,short
3963,sprout,sprout
3964,one egg,one egg
3965,hole,hoe
3966,garden,cade
3967,mouth,mouth
