,target_text,pred_str
2876,two eggs,two  eggs
2877,head,said
2878,giraffe,jororf
2879,breathe,noease
2880,spade,spaid
2881,tomato,themo
2882,nine,nine
2883,gorilla,grilla
2884,snake,snake
2885,owl,a
2886,boat,boat
2887,jam,jam
2888,elephant,edepha
2889,one,one
2890,sausage,sosc
2891,one cup,one cup
2892,girl,g
2893,carpet,corppit
2894,light,liht
2895,doll,do
2896,dessert,disa
2897,jam,jm
2898,three cups,weacan
2899,gorilla,garila
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,to
2904,ball,bol
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,bnocas
2908,four o clock,four o clock
2909,boat,bi
2910,bird,bid
2911,balloon,finli
2912,boat,bite
2913,ball,fo
2914,hole,hole
2915,spade,spide
2916,canoe,cano
2917,elephant,elephant
2918,giraffe,zua
2919,garage,gaadge
2920,four,four
2921,play,play
2922,skirt,bot
2923,nine,do
2924,skirt,scirt
2925,australia,astrallia
2926,ear,
2927,one o clock,one o clock
2928,that,sa
2929,pool,pole
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stetescape
2933,australia,stralia
2934,three,tea
2935,splash,splash
2936,detective,detective
2937,ride,ihod
2938,straw,stol
2939,drink,jin
2940,six,six
2941,spiderweb,spidrweb
2942,sausage,sucige
2943,sausage,sasage
2944,smile,mile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,gda
2949,cheese,trees
2950,stethoscope,
2951,one o clock,one o clock
2952,pie,pon
2953,card,caue
2954,no,no
2955,one egg,oneag
2956,treasure,treasure
2957,giraffe,doorf
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,ll
2962,four,four
2963,crocodile,cokodi
2964,three eggs,tee egs
2965,drink,drink
2966,four o clock,fucock
2967,car,tall
2968,pool,twey
2969,dinosaur,dinosul
2970,detective,detective
2971,pool,pol
2972,thermometer,themomana
2973,six,six
2974,hippopotamus,hippopromist
2975,four cups,for cupbs
2976,carpet,carphoit
2977,vanilla,vanaa
2978,circus,ccat
2979,one,one
2980,seven,seven
2981,thermometer,somamma
2982,ride,ide
2983,potato,patiter
2984,balloon,balloon
2985,leaf,face
2986,girl,gil
2987,voice,voice
2988,cow,cow
2989,short,so
2990,wheel,whl
2991,vanilla,zanua
2992,caterpillar,coapello
2993,flowerpot,flowerpot
2994,six,ig
2995,wheel,will
2996,two o clock,two o clock
2997,crocodile,crockodile
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomoto
3001,shell,shell
3002,wood,woud
3003,stethoscope,stepscarp
3004,binoculars,binuptelittle
3005,voice,voice
3006,drink,drink
3007,kangaroo,tangle
3008,pie,p
3009,yoyo,yoyo
3010,magician,migaion
3011,breathe,breathe
3012,bag,baup
3013,straw,sto
3014,bridge,cag
3015,mouth,mous
3016,carpet,carpet
3017,story,story
3018,martian,masin
3019,hill,k
3020,one egg,one eg
3021,eight,i
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clon
3026,frog,frog
3027,voice,voice
3028,vanilla,vinia
3029,spaghetti,spgei
3030,one o clock,one o clock
3031,treasure,tesa
3032,girl,go
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cub
3037,pull,po
3038,gorilla,guilla
3039,dinosaur,dinosal
3040,vegemite,viumine
3041,watch,watch
3042,treasure,credral
3043,play,ply
3044,no,no
3045,bellybutton,billy button
3046,rhinoceros,runalsourse
3047,sausage,subsage
3048,drink,drink
3049,treasure,presen
3050,ten,ten
3051,kangaroo,cang
3052,elephant,elephant
3053,leaf,na
3054,vegemite,vigimight
3055,machine,machine
3056,nose,noos
3057,stethoscope,otei
3058,garden,gardon
3059,tail,chiold
3060,story,story
3061,flowerpot,flower pon
3062,three o clock,three o clock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,a
3067,hole,h
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,i
3072,watch,watch
3073,cicada,soca
3074,yoyo,aror
3075,circus,curcus
3076,straw,strol
3077,card,cale
3078,banana,bananna
3079,one,
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,
3088,circus,cicus
3089,doll,dull
3090,nine,nne
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,garia
3095,wheel,well
3096,food,thod
3097,shell,shell
3098,vanilla,vinnilla
3099,car,call
3100,treasure,ttreasure
3101,one egg,oneg
3102,food,fhoud
3103,nine,nine
3104,pull,pool
3105,two,t
3106,caterpillar,cata pella
3107,cheese,p
3108,watch,watcch
3109,butterfly,butterfl
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eigh
3113,attack,attack
3114,car,be
3115,martian,mati
3116,martian,mai
3117,stethoscope,steascit
3118,hole,ho
3119,ball,bo
3120,ear,i
3121,three,i
3122,ear,e
3123,three o clock,tiecuark
3124,detective,detective
3125,mountain,mountain
3126,foot,fort
3127,fur,fe
3128,food,fird
3129,coconut,ciaa
3130,crocodile,crokdil
3131,sausage,supi
3132,boat,boit
3133,three o clock,three o clock
3134,spade,spade
3135,garden,goan
3136,sausage,sorsage
3137,dinosaur,dinosa
3138,owl,
3139,martian,masin
3140,potato,ttar
3141,xylophone,zapha
3142,one o clock,one oclock
3143,splash,splush
3144,duck,aduck
3145,cicada,zaccaa
3146,pull,pol
3147,swing,swing
3148,machine,machine
3149,garden,carton
3150,coconut,i cannott
3151,doll,dull
3152,shell,sou
3153,story,stoy
3154,canoe,ka
3155,crab,crab
3156,wood,
3157,treasure,chosa
3158,ear,a
3159,leaf,leaf
3160,australia,asjarlia
3161,dinosaur,dieso
3162,potato,btaketo
3163,splash,splash
3164,feather,hipa
3165,vanilla,vania
3166,one,one
3167,three cups,threacups
3168,that,that
3169,key,t
3170,straw,strol
3171,rhinoceros,pnoo
3172,caterpillar,cattapillo
3173,hill,hil
3174,drink,drink
3175,coconut,cocnat
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,t
3180,five,bo
3181,attack,attack
3182,moustache,mastage
3183,cloud,cout
3184,sprout,sprout
3185,ten,ten
3186,sword,sord
3187,banana,butnona
3188,balloon,bloing
3189,boy,boy
3190,one o clock,one o cloc
3191,boy,boy
3192,cloud,ci
3193,australia,astrallio
3194,watch,watch
3195,fish,sixs
3196,watermelon,tomote
3197,doll,o
3198,two eggs,to ex
3199,zoo,z
3200,pie,pi
3201,five,fog
3202,watermelon,lodmeon
3203,flowerpot,brapart
3204,flowerpot,fowel b
3205,ball,bo
3206,crab,crab
3207,three eggs,three egs
3208,mountain,mochane
3209,mouth,mouth
3210,two eggs,two egs
3211,mouth,moutsh
3212,cow,kow
3213,four,for
3214,treasure,treasure
3215,head,hed
3216,attack,attack
3217,five,fi
3218,moustache,mistage
3219,duck,duck
3220,four cups,fulcups
3221,cub,cub
3222,yes,yes
3223,fish,fece
3224,tooth,tooth
3225,pool,pol
3226,owl,a
3227,food,food
3228,circus,circuss
3229,four eggs,fulleggs
3230,moustache,mostarsh
3231,four,fo
3232,vegemite,ema
3233,tonight,tonoig
3234,two o clock,two o clock
3235,four eggs,for eggs
3236,cicada,sacado
3237,ear,eah
3238,hippopotamus,heppopotmis
3239,thermometer,the moment a
3240,frog,frog
3241,canoe,canew
3242,machine,machine
3243,wheel,whel
3244,treasure,treasure
3245,five,five
3246,garage,goodge
3247,crab,crab
3248,cub,cub
3249,fur,fe
3250,owl,a
3251,voice,voice
3252,no,nort
3253,one,one
3254,drink,enk
3255,head,head
3256,one egg,one eg
3257,four o clock,four o clock
3258,cub,cub
3259,one,bon
3260,bellybutton,billy bulton
3261,nine,non
3262,pie,pie
3263,thumb,some
3264,card,caue
3265,frog,fog
3266,clown,clon
3267,voice,voice
3268,two cups,cheackoffs
3269,canoe,tenne
3270,swing,swing
3271,seven,seven
3272,three o clock,slaying clockloock
3273,spaghetti,spagidi
3274,duck,doc
3275,rhinoceros,wob
3276,one cup,fncu
3277,two eggs,toeds
3278,ride,y
3279,frog,frog
3280,one egg,on egs
3281,potato,peato
3282,cloud,cod
3283,voice,r
3284,hill,hill
3285,cart,caght
3286,two,t
3287,two,to
3288,potato,petieto
3289,eight,eght
3290,card,car
3291,kitchen,kitchen
3292,tail,co
3293,four eggs,four egs
3294,bridge,wid
3295,ride,y
3296,watermelon,wotmellen
3297,ball,bi
3298,binoculars,banarkilas
3299,attack,attack
3300,spade,side
3301,doll,jo
3302,bag,bag
3303,play,fla
3304,chair,cha
3305,carpet,copit
3306,thermometer,tetomatter
3307,wood,wood
3308,wheel,whel
3309,snake,snake
3310,drink,dwing
3311,owl,
3312,flowerpot,flowerport
3313,wheel,whal
3314,pull,po
3315,story,storry
3316,duck,duck
3317,four eggs,fuleg
3318,hippopotamus,hippopomas
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,four egs
3322,ten,sad
3323,chair,kh
3324,six,shake
3325,two,cave
3326,five,five
3327,leaf,wife
3328,bellybutton,baly baton
3329,cucumber,gicumbo
3330,girl,g
3331,elephant,elephat
3332,machine,machine
3333,bellybutton,billy budded
3334,straw,stur
3335,light,light
3336,attack,eta
3337,cicada,sacara
3338,boat,bar
3339,jam,jam
3340,three,three
3341,chair,chear
3342,jam,jam
3343,pie,pie
3344,treasure,treasur
3345,cow,ca
3346,cicada,saica
3347,kangaroo,cancor
3348,four cups,four cups
3349,pie,pie
3350,three o clock,three o clock
3351,bellybutton,belly bote
3352,treasure,presen
3353,three eggs,threeeggs
3354,one egg,one eg
3355,boat,bi
3356,girl,go
3357,jam,jam
3358,australia,oclia
3359,cicada,cicaa
3360,dessert,desurt
3361,bag,bag
3362,banana,banaa
3363,jam,jam
3364,sword,sort
3365,breathe,breatfhe
3366,swing,rang
3367,kitchen,kitchen
3368,four eggs,four eggs
3369,potato,peteteor
3370,play,ply
3371,tonight,tonot
3372,three eggs,threeeggs
3373,foot,fort
3374,sausage,sosage
3375,one o clock,one o clock
3376,four eggs,four egs
3377,girl,go
3378,straw,stol
3379,play,cl
3380,four o clock,full clok
3381,two o clock,two o clock
3382,skirt,skit
3383,crab,cabd
3384,mountain,launton
3385,moustache,mistag
3386,cheese,che
3387,butterfly,butterfly
3388,hair,he
3389,two o clock,to clock
3390,spiderweb,spideriv
3391,fur,f
3392,garage,garage
3393,yes,yes
3394,binoculars,muca
3395,smile,smile
3396,head,head
3397,card,c
3398,two cups,two cups
3399,pig,pek
3400,vanilla,banilla
3401,five,five
3402,duck,dock
3403,splash,ssplash
3404,cart,cut
3405,kangaroo,hangerer
3406,crocodile,cocadi
3407,wheel,well
3408,watermelon,watermelon
3409,beard,bead
3410,doll,dull
3411,boat,borg
3412,wood,wooud
3413,voice,voice
3414,cucumber,to combor
3415,two eggs,cueg
3416,hole,ho
3417,three,si
3418,circus,circuss
3419,one egg,oneg
3420,bird,bod
3421,sausage,sos
3422,drink,drink
3423,one o clock,one oclock
3424,rhinoceros,feidnusoros
3425,cloud,cloud
3426,short,sho
3427,ear,ear
3428,voice,voice
3429,yoyo,yayor
3430,two cups,tree cops
3431,swing,swing
3432,giraffe,doraf
3433,pig,ig
3434,two eggs,thee egs
3435,potato,batider
3436,watch,what
3437,that,that
3438,cart,caur
3439,hippopotamus,hicpur
3440,potato,betietoe
3441,breathe,grave
3442,giraffe,jaaff
3443,hole,whole
3444,seven,seven
3445,one o clock,on oco
3446,two o clock,two o clock
3447,boat,bark
3448,rhinoceros,riosars
3449,bag,bag
3450,garage,goon
3451,vegemite,sedmight
3452,splash,fho
3453,vanilla,vinila
3454,bellybutton,cbotson
3455,spiderweb,spider web
3456,attack,a tat
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,garu
3461,xylophone,zilepin
3462,ten,ten
3463,magician,magition
3464,yes,yes
3465,dinosaur,dinosal
3466,leaf,ne
3467,ten,ten
3468,card,caule
3469,sprout,sprout
3470,two cups,tree cups
3471,kangaroo,cangoa
3472,fur,for
3473,wheel,whele
3474,clown,clan
3475,skirt,sca
3476,snake,snake
3477,fish,fish
3478,crocodile,crockodil
3479,australia,astralia
3480,banana,vanana
3481,straw,sto
3482,tomato,tomoto
3483,three cups,thraups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,g
3490,cicada,cicaa
3491,xylophone,saipoi
3492,potato,becider
3493,bridge,bridg
3494,xylophone,filifide
3495,story,story
3496,vanilla,vena
3497,ride,ride
3498,jam,jam
3499,drink,drink
3500,tooth,ki
3501,cicada,sicada
3502,crab,carab
3503,moustache,mistause
3504,tail,til
3505,clown,clown
3506,hill,hill
3507,fish,b
3508,leaf,leaf
3509,dinosaur,dinosal
3510,spade,spaide
3511,two eggs,two eggs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,banarculos
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,troof
3522,four o clock,four o clock
3523,snake,smrike
3524,short,sort
3525,hair,ha
3526,martian,mosen
3527,tooth,truth
3528,sword,sord
3529,bird,bird
3530,yoyo,yoya
3531,dinosaur,dinosall
3532,cheese,chse
3533,cart,car
3534,three,three
3535,bag,bag
3536,coconut,cocan
3537,three cups,freacups
3538,fish,fish
3539,circus,circu
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,z
3545,three eggs,three egs
3546,spaghetti,speketty
3547,dinosaur,gisul
3548,pie,po
3549,three eggs,three eggs
3550,car,ca
3551,two eggs,two egs
3552,ball,bo
3553,cub,top
3554,six,six
3555,attack,attack
3556,caterpillar,cavi
3557,sausage,subsage
3558,watermelon,moomaan
3559,banana,banana
3560,bird,b
3561,ten,ten
3562,card,ca
3563,gorilla,garilla
3564,food,sage
3565,snake,snake
3566,two,to
3567,rhinoceros,runasuis
3568,hair,he
3569,coconut,cake
3570,hole,hole
3571,bridge,bridg
3572,dessert,sa
3573,garage,gog
3574,vegemite,vegamant
3575,crocodile,cad
3576,owl,al
3577,clown,clown
3578,straw,s
3579,light,lik
3580,sword,soword
3581,five,son
3582,carpet,carpit
3583,garage,dirage
3584,elephant,elephant
3585,one cup,womecup
3586,circus,curcuss
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,cau
3591,owl,au
3592,nine,nine
3593,coconut,ci canno
3594,that,ta
3595,two eggs,two egs
3596,cart,ca
3597,two,ao
3598,chair,ch
3599,straw,stl
3600,kangaroo,cenor
3601,spaghetti,pagi
3602,two eggs,to ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,t
3607,crab,crub
3608,yoyo,yaya
3609,four eggs,four eggs
3610,carpet,ap
3611,clown,cab
3612,giraffe,jewof
3613,chair,che
3614,machine,macchine
3615,bag,bag
3616,giraffe,jewof
3617,butterfly,butterfly
3618,xylophone,sawtephone
3619,rhinoceros,nowit
3620,pool,p
3621,shell,show
3622,one o clock,one nigcak
3623,thermometer,fmta
3624,doll,dull
3625,skirt,sc
3626,bellybutton,baibote
3627,leaf,length
3628,smile,smile
3629,four o clock,four clock
3630,three cups,frakups
3631,nose,nos
3632,magician,magition
3633,feather,feather
3634,grasshopper,grassapa
3635,that,that
3636,skirt,sct
3637,four cups,fullcups
3638,bag,bag
3639,drink,drink
3640,sausage,showfidge
3641,sword,jord
3642,cart,caught
3643,tail,tal
3644,feather,said te
3645,cart,tarkk
3646,four o clock,four clock
3647,yes,guess
3648,skirt,ski
3649,crocodile,cuickei
3650,binoculars,banacs
3651,mountain,mountain
3652,zoo,j
3653,play,play
3654,that,that
3655,one cup,woncup
3656,hippopotamus,iopmis
3657,one,one
3658,bag,bag
3659,yoyo,yoya
3660,tail,ta
3661,crab,crob
3662,smile,smile
3663,hill,hil
3664,splash,splush
3665,thumb,from
3666,clown,con
3667,elephant,elephant
3668,ride,ride
3669,wood,woud
3670,frog,fok
3671,bellybutton,belly botton
3672,short,sout
3673,vegemite,fegomine
3674,one egg,one eg
3675,flowerpot,flowerpart
3676,spiderweb,spideweb
3677,three o clock,three eight clok
3678,girl,go
3679,cart,caught
3680,spaghetti,spieddy
3681,three o clock,creclock
3682,potato,petato
3683,boy,boy
3684,sprout,sprout
3685,pig,big
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,nos
3690,fur,four
3691,owl,al
3692,smile,smile
3693,play,play
3694,rhinoceros,rna
3695,treasure,treasure
3696,watermelon,watono
3697,four cups,four cups
3698,watch,wat
3699,yes,yes
3700,cucumber,kob
3701,dessert,za
3702,tomato,tomote
3703,cheese,chse
3704,garage,caage
3705,spaghetti,spgei
3706,four,four
3707,girl,g
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spidle
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,y
3716,stethoscope,stiffascarp
3717,treasure,presen
3718,thumb,ton
3719,circus,circus
3720,attack,attack
3721,eight,eight
3722,one cup,on cup
3723,grasshopper,grasba
3724,rhinoceros,banasis
3725,detective,detective
3726,kangaroo,tang
3727,sausage,subcage
3728,binoculars,the nucklis
3729,boy,b
3730,xylophone,salipon
3731,nine,
3732,elephant,ephant
3733,spade,spide
3734,four cups,for cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two egs
3738,dessert,desert
3739,two eggs,two eight
3740,thumb,fom
3741,xylophone,sawtephone
3742,bag,bag
3743,garden,goden
3744,giraffe,dorof
3745,clown,con
3746,chair,che
3747,ten,ten
3748,hole,whole
3749,pool,phole
3750,zoo,z
3751,frog,fog
3752,three o clock,three o clock
3753,martian,musin
3754,magician,teacisin
3755,spade,spid
3756,three,re
3757,thumb,some
3758,garage,caage
3759,kangaroo,cangar
3760,four eggs,fouregs
3761,one,one
3762,caterpillar,totapello
3763,mountain,mountain
3764,three o clock,three oclock
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,bat
3769,canoe,cane
3770,banana,nama
3771,yoyo,eara
3772,pull,pu
3773,cucumber,cacub
3774,kangaroo,tangman
3775,gorilla,garilla
3776,that,fa
3777,shell,sho
3778,voice,voice
3779,circus,circuss
3780,flowerpot,flowerpo
3781,sword,sord
3782,three,ee
3783,coconut,coacana
3784,splash,aush
3785,rhinoceros,minosaurs
3786,doll,du
3787,ten,ten
3788,flowerpot,flower port
3789,three cups,pracoups
3790,play,play
3791,attack,lets hack
3792,ten,ten
3793,grasshopper,grassapa
3794,binoculars,banarculos
3795,binoculars,badoc
3796,short,short
3797,yes,yes
3798,cucumber,kitoethe
3799,three,a
3800,snake,snake
3801,two cups,two cups
3802,feather,fither
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,balloon
3807,machine,mchne
3808,card,ta
3809,magician,minicion
3810,head,hid
3811,moustache,mostarsh
3812,zoo,th
3813,no,no
3814,beard,beard
3815,fur,fur
3816,car,cr
3817,boat,pot
3818,watch,watch
3819,girl,do
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,findly
3824,vanilla,fanilla
3825,dinosaur,dinosa
3826,watch,whatch
3827,six,six
3828,zoo,zoo
3829,bird,bod
3830,leaf,leafh
3831,three eggs,frewikes
3832,sausage,sasage
3833,sprout,bot
3834,ear,
3835,feather,fither
3836,tomato,timmocar
3837,carpet,cupit
3838,cow,cow
3839,nose,nice
3840,shell,sill
3841,frog,frog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,king
3845,spaghetti,pigetti
3846,giraffe,drap
3847,four o clock,four o clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,o
3852,caterpillar,callipato
3853,tail,co
3854,two cups,to cups
3855,four cups,fur cups
3856,tooth,toth
3857,doll,du
3858,giraffe,juraf
3859,tomato,camatao
3860,zoo,z
3861,tooth,chase
3862,sword,sord
3863,martian,mossin
3864,play,ply
3865,tonight,tonoc
3866,girl,girl
3867,jam,jen
3868,kitchen,kicen
3869,australia,asti
3870,tonight,tonaite
3871,dinosaur,dinosal
3872,cheese,chese
3873,balloon,balone
3874,hair,e
3875,spaghetti,spigeady
3876,spiderweb,spudwid
3877,potato,ptaider
3878,hair,he
3879,straw,stl
3880,gorilla,guilla
3881,one cup,one cup
3882,sword,sord
3883,garden,ga
3884,yoyo,jigars
3885,three cups,freacups
3886,vegemite,they do not
3887,cloud,clayout
3888,butterfly,butterfly
3889,leaf,length
3890,eight,a
3891,kitchen,kichen
3892,clown,pown
3893,no,no
3894,four,furl
3895,mouth,mouth
3896,fish,
3897,two eggs,two egs
3898,boy,boy
3899,tonight,tonewik
3900,eight,eight
3901,two cups,tookups
3902,thumb,some
3903,martian,mauin
3904,tail,tyo
3905,key,t
3906,hair,he
3907,straw,stol
3908,fish,fish
3909,key,k
3910,play,play
3911,watch,watch
3912,stethoscope,stifscup
3913,magician,agistion
3914,rhinoceros,rnos
3915,cucumber,ki cumba
3916,crocodile,crockodile
3917,boat,boat
3918,owl,a
3919,story,story
3920,watermelon,watme
3921,spade,spide
3922,kangaroo,cangoer
3923,voice,voice
3924,five,five
3925,cicada,atada
3926,caterpillar,califona
3927,pull,pul
3928,five,fi
3929,pig,pink
3930,thermometer,tomo
3931,sprout,sprout
3932,caterpillar,catapill
3933,swing,shring
3934,vegemite,said gema
3935,tonight,tona
3936,detective,doetecttives
3937,leaf,length
3938,dinosaur,dinasa
3939,stethoscope,steffscirt
3940,fish,fish
3941,tail,t
3942,one o clock,one o clork
3943,ear,yah
3944,garden,gardo
3945,grasshopper,crosab
3946,four o clock,four clock
3947,smile,smile
3948,two cups,toobcups
3949,crab,crab
3950,xylophone,skhorn
3951,splash,sflash
3952,grasshopper,gossapa
3953,crab,crab
3954,bird,bud
3955,food,food
3956,beard,bed
3957,clown,con
3958,five,five
3959,circus,circuss
3960,bridge,brige
3961,voice,oy
3962,short,shat
3963,sprout,sprout
3964,one egg,one eg
3965,hole,whole
3966,garden,taa
3967,mouth,mouth
