,target_text,pred_str
2825,DUCK,
2826,FISH,
2827,CAR,
2828,KEY,TWO
2829,BART,WITE
2830,SNAKE,SAKE
2831,COW,W
2832,FROG,THROW
2833,PIG,
2834,GIRAFFE,ZROWE
2835,ELEPHANT,ELEFHANT
2836,BUTTERFLY,BUTERFLYY
2837,CRAB,GOW
2838,DINOSAUR,D
2839,CRICKETS,
2840,I,
2841,THINK,
2842,O,
2843,GRASSHOPPER,O
2844,GRASSHOPPER,O
2845,SPIDER,SIRE
2846,WEB,
2847,HIPPO,
2848,HIPPOPOTAMUS,AIST
2849,HIPPOPOTAMUS,AAIST
2850,TOOTH,TWO
2851,BEAD,
2852,BELIEVE,
2853,BUTTON,
2854,WATCH,WTH
2855,SCROLL,SOL
2856,CHAIR,
2857,LEAF,E
2858,CLOUD,OW
2859,MOUNTAIN,VULTED
2860,SHELL,SHO
2861,BAG,G
2862,SWING,SW
2863,SWORD,SO
2864,WHEEL,L
2865,YOYO,Y
2866,GARDEN,
2867,SPADE,SA
2868,GARDEN,AED
2869,GARDEN,TED
2870,SKIRT,S
2871,THIS,
2872,THAT,THATCH
2873,ZOO,ZRO
2874,CUB,
2875,MOUTH,O
2876,HEAD,
2877,AND,
2878,THUMB,
2879,AND,
2880,MOST,
2881,DOLL,
2882,CLOUD,
2883,VOICE,VOIS
2884,SHRUBBERY,
2885,JAM,AM
2886,SOFTWARE,OS
2887,JAM,TAM
2888,THIS,
2889,IS,
2890,DIFFERENT,
2891,FOOD,
2892,ICE,
2893,CREAM,
2894,AS,
2895,ICE,
2896,CREAM,
2897,DESSERT,ES
2898,TONIGHT,TNIT
2899,KITCHEN,IN
2900,CARPET,A
2901,TWO,
2902,MACHINE,E
2903,GIRL,
2904,IS,
2905,HOLDING,
2906,HER,
2907,BALLOON,L
2908,THE,
2909,CARD,
2910,THE,
2911,CIRCUS,CIRCUS
2912,DOLL,
2913,ALIEN,
2914,THEY,
2915,MIGHT,
2916,BE,
2917,COLDER,
2918,MARTIAN,MA
2919,NO,
2920,YES,YE
2921,RIDE,
2922,READING,
2923,A,
2924,BOOK,O
2925,SCRIPTS,SOP
2926,O,
2927,STORY,STARVE
2928,ATTACK,BTRACT
2929,CHEESE,SHADES
2930,BANANA,
2931,WATERMELON,
2932,COCONUT,
2933,CUCUMBER,
2934,POTATO,A
2935,TOMATO,TMA
2936,VEGEMITE,
2937,BUD,
2938,FEATHER,SEVEN
2939,OWL,OW
2940,GORILLA,L
2941,KANGAROO,
2942,CROCODILE,D
2943,STACCATO,A
2944,CATERPILLAR,F
2945,RHINOCEROS,LR
2946,CLOWN,O
2947,O,
2948,CLOWN,GOWL
2949,FLOWER,FLOWER
2950,FLOWERPOT,
2951,FLOWERPOT,FAGLTE
2952,FLOWERPOT,FW
2953,SPADE,SS
2954,GOLD,
2955,TREASURE,TREASURE
2956,BOAT,PIT
2957,BRIDGE,
2958,CANOE,
2959,BRIDGE,G
2960,XYLOPHONE,
2961,BOY,
2962,HOLE,
2963,A,
2964,A,
2965,NOSE,
2966,EVERYONE,
2967,HIS,
2968,FOOT,FOOT
2969,SHORT,SHRT
2970,PLAY,LY
2971,WITH,
2972,A,
2973,BOWL,
2974,OF,
2975,FUR,R
2976,PULL,
2977,DRINK,DANK
2978,DRINK,ANK
2979,APPLE,
2980,PIE,
2981,SAUSAGE,SAED
2982,SAUSAGE,SAULTED
2983,SPAGHETTI,ST
2984,ICE,
2985,CREAM,
2986,WITH,
2987,THE,
2988,THREE,
2989,VANILLA,
2990,CART,
2991,TAIL,T
2992,PULL,
2993,NO,
2994,PULL,WLE
2995,DETECTIVE,DIJECTED
2996,MAGICIAN,MUSICIAN
2997,CRAB,
2998,BREATHE,E
2999,GARAGE,GO
3000,LIGHT,WIE
3001,A,
3002,THE,
3003,TEMPERATURE,TEMPURE
3004,OF,
3005,THERMOMETER,O
3006,HOLE,OLE
3007,HAIR,
3008,GROW,GROWL
3009,HE,
3010,SPROUT,GHOUT
3011,HILL,HILL
3012,TOO,
3013,OFTEN,
3014,SMILE,SML
3015,SPLASH,L
3016,WOOD,
3017,BINOCULARS,BLS
3018,AUSTRALIA,
3019,COUNT,
3020,HOW,
3021,MANY,
3022,ONE,
3023,TWO,
3024,THREE,THREE
3025,FOUR,OOLE
3026,FIVE,FIVE
3027,SIX,IX
3028,SEVEN,SEVEN
3029,EIGHT,
3030,NINE,
3031,TEN,TEN
3032,ONE,WOOL
3033,THERE,
3034,IS,
3035,ONE,OOL
3036,CUP,
3037,ONE,WOOLE
3038,CUP,
3039,TWO,
3040,CUPS,O
3041,THREE,TREE
3042,CUPS,O
3043,FOUR,
3044,CUPS,S
3045,ONE,WOOLEN
3046,EGG,
3047,TWO,WO
3048,EGGS,THANKS
3049,THREE,HREE
3050,EGGS,E
3051,FOUR,
3052,EGGS,THAN
3053,ONE,WOOLEN
3054,O,
3055,CLOCK,
3056,TWO,
3057,O'CLOCK,
3058,CLOCK,
3059,THREE,T
3060,O'CLOCK,
3061,FOUR_O_CLOCK,FOUR
3062,DUCK,
3063,RIDE,
3064,DUCK,T
3065,FISH,WOO
3066,PIE,
3067,FISH,TANKS
3068,A,
3069,COW,GOW
3070,GOOD,
3071,I,
3072,KEY,O
3073,I,
3074,BOY,
3075,BOY,
3076,IT,
3077,IS,
3078,A,
3079,SNAKE,A
3080,SNAKE,SNAKE
3081,COW,
3082,FROG,O
3083,HE,
3084,WOKE,O
3085,FROG,SLOW
3086,I,
3087,PIG,
3088,PIE,
3089,PIG,
3090,OTTAWA,
3091,PIE,
3092,GIRAFFE,O
3093,I,
3094,ELEPHANT,
3095,ELEPHANT,
3096,A,
3097,BUTTERFLY,F
3098,BUTTERFLY,BATERFUL
3099,A,
3100,CLUB,
3101,PIE,
3102,CRAB,
3103,DAMSEL,
3104,PIE,
3105,DINOSAUR,
3106,HAVE,
3107,GOT,
3108,AWAY,
3109,WITH,
3110,COLD,
3111,GRASSHOPPER,A
3112,A,
3113,SPOT,
3114,WEB,
3115,SPOT,O
3116,SPIRAL,
3117,UP,
3118,HE,
3119,BOY,
3120,HER,OWL
3121,MOTHER,
3122,HIPPOPOTAMUS,TETHA
3123,PIE,
3124,BED,
3125,PIE,
3126,BELLY,
3127,BUTTON,TETIC
3128,THEY,
3129,WATCH,WHIT
3130,I,
3131,DRINK,
3132,BOAT,
3133,POOL,
3134,SCHOOL,SCHOOL
3135,VOICE,
3136,CLOUD,GOWL
3137,A,
3138,MOUNTAIN,VUT
3139,FULLNESS,
3140,DOLL,
3141,OFF,
3142,THREE,
3143,MOUNTAIN,
3144,EGG,
3145,SO,
3146,BAG,
3147,PIE,
3148,BAG,
3149,SWING,SWO
3150,SWING,SO
3151,ALL,
3152,SOLD,
3153,OIL,L
3154,WHEEL,A
3155,WITHDRAWAL,
3156,YOYO,
3157,PLAY,
3158,GARDEN,
3159,GIRAFFE,
3160,THE,
3161,THREE,
3162,COUGH,O
3163,CUB,
3164,HIPPOPOTAMUS,OB
3165,HE,
3166,MOUTH,OW
3167,HEAD,
3168,THUMB,T
3169,MOUSTACHE,STARVE
3170,HILL,
3171,SO,
3172,MICROPHONE,
3173,BOY,
3174,VOICE,
3175,BELLY,
3176,FOOT,FOOT
3177,EGG,
3178,DESSERT,
3179,ONE,OLEN
3180,MORNING,
3181,PERFECT,TRA
3182,FOR,
3183,NOISE,
3184,YEAH,
3185,NOT,
3186,AND,
3187,MATT,ATCH
3188,COCKPIT,
3189,NOTHING,
3190,GO,OW
3191,AGO,GOWW
3192,I,
3193,BOY,
3194,BOY,
3195,IN,
3196,CUB,
3197,THREE,
3198,ZOO,
3199,CIRCUS,GEST
3200,TOY,
3201,BOY,
3202,MAY,
3203,NO,
3204,I,
3205,MOSS,
3206,AND,
3207,NINE,
3208,INDIA,
3209,FOUR,W
3210,WOKE,
3211,WORK,WOOLEN
3212,WALPOLE,OLE
3213,BIRD,
3214,FLAWED,WOOLEN
3215,FROG,OLEN
3216,BOTH,O
3217,OUT,
3218,A,
3219,WAY,
3220,THAT,
3221,STORY,STARVE
3222,PLAY,
3223,WITH,
3224,THE,
3225,MOUTH,O
3226,CHEESE,A
3227,BANANA,TA
3228,ONE,WOOL
3229,CARD,
3230,CANNOT,
3231,CUCUMBER,
3232,APPETITE,T
3233,POTATO,TREASR
3234,TOMATO,TO
3235,FLEDGLING,GN
3236,ON,
3237,ONE,
3238,XENON,ER
3239,BUT,
3240,BUT,
3241,SEVERAL,ER
3242,SEVERAL,SEVEN
3243,THREE,
3244,O,
3245,GORILLA,OW
3246,THE,
3247,KANGAROO,
3248,THEY,
3249,CROCODILE,
3250,BOY,
3251,FIVE,
3252,STEAMBOAT,STAER
3253,THE,
3254,CARD,
3255,CATERPILLAR,TER
3256,ONE,
3257,NONSENSE,
3258,MAGICIAN,
3259,ONE,
3260,CLOWN,GROWL
3261,CLOWN,GOWL
3262,PIE,
3263,CLOWN,GOWL
3264,STETHOSCOPE,SWOOP
3265,A,
3266,FLOWER,GOW
3267,QUITE,WHE
3268,NOT,
3269,FROM,
3270,A,
3271,TABLE,
3272,PULL,
3273,I,
3274,PULL,OL
3275,FLOWERPOT,OL
3276,WOMEN,
3277,BOY,
3278,SEVERAL,SEVEN
3279,POTATO,
3280,SPADE,S
3281,WHETHER,
3282,A,
3283,BOY,
3284,CANOE,
3285,THE,
3286,HALF,
3287,OF,
3288,WOOD,
3289,NOW,
3290,WOODS,
3291,XYLOPHONE,
3292,XYLOPHONE,EI
3293,BOY,
3294,HE'S,
3295,HAD,
3296,HOLE,
3297,HE,
3298,HIS,
3299,NOISE,
3300,WAS,
3301,TOYS,
3302,BOY,
3303,TOY,
3304,FOOT,HOOT
3305,FOUR,
3306,TIMING,
3307,FOOT,
3308,WOOLLY,WOOLE
3309,SO,HOWER
3310,WHY,WISGEY
3311,WAS,
3312,THE,
3313,BULL,
3314,REFERRED,LET
3315,TO,O
3316,QUITE,
3317,PULL,
3318,FUR,OO
3319,PULL,
3320,DRINK,N
3321,PIE,OL
3322,A,
3323,SAUSAGE,T
3324,SAUSAGE,AI
3325,SOME,SUB
3326,SPAGHETTI,SG
3327,SPAGHETTI,SLY
3328,VANILLA,
3329,SOAP,SO
3330,CUP,
3331,HILL,
3332,PULL,
3333,HOPING,O
3334,TRACTOR,
3335,MOUSTACHE,
3336,PLAY,
3337,THEM,
3338,TOWARD,
3339,BREATHE,
3340,DOLL,
3341,THAT,
3342,SWORD,
3343,GARAGE,GOOLL
3344,WATCH,WOOLEN
3345,THUMB,
3346,ON,
3347,TOP,
3348,HOW,
3349,WATER,RE
3350,THROUGHOUT,OL
3351,HILL,
3352,SMILE,L
3353,SPLASH,
3354,WOOD,WOOLEN
3355,NECKLACE,
3356,DEAL,
3357,NOR,
3358,BRIDGE,
3359,ONE,
3360,TWO,
3361,THREE,
3362,FOUR,
3363,FIVE,WOOLEN
3364,SIX,
3365,SEVEN,EVEN
3366,EIGHT,
3367,NINE,
3368,TEN,
3369,ELEVEN,WOE
3370,ELEVEN,E
3371,ELEVEN,
3372,ONE,
3373,K,
3374,PLAY,
3375,FOUR,
3376,FIVE,
3377,SIX,A
3378,SEVEN,SEVEN
3379,EIGHT,
3380,NINE,OE
3381,TEN,
3382,ELEVEN,EEN
3383,HAPPENED,T
3384,I,
3385,ONE,WOOLE
3386,CUP,O
3387,ONE,
3388,WILL,
3389,ONE,
3390,CUP,O
3391,TWO,
3392,CUPS,O
3393,FOUR,SOOP
3394,CUPS,O
3395,FOOT,
3396,CUPS,
3397,ONE,WC
3398,TAX,Y
3399,TOGETHER,
3400,ONE,WOOLEN
3401,EGG,
3402,PLAY,
3403,ONE,
3404,TAGS,PAYOTS
3405,THREE,
3406,EGGS,
3407,FOUR,OLE
3408,EGGS,
3409,WHO,WOOLON
3410,ONE,L
3411,CLOCK,
3412,O,
3413,CLOCK,
3414,PLAY,
3415,A,
3416,CLOCK,O
3417,ONE,
3418,O,
3419,CLOCK,O
3420,K,
3421,BAG,
3422,SNAKE,THANKS
3423,COW,
3424,FROG,TRAK
3425,PINK,
3426,GIRAFFE,DAW
3427,ELEPHANT,
3428,BUTTERFLY,
3429,CRAB,
3430,SNAKE,SA
3431,YES,
3432,DINOSAUR,
3433,GRASSHOPPER,GA
3434,SPIDER,TAM
3435,GIRAFFE,
3436,TAKE,TW
3437,MOUTH,W
3438,TONIGHT,S
3439,BATHE,
3440,SNAPPY,ATING
3441,BELLY,
3442,BUTTON,
3443,ONE,
3444,THE,THOWER
3445,WATCH,WOOLE
3446,WATCH,WTCH
3447,MAGICIAN,
3448,STRAW,S
3449,COW,O
3450,LEAF,
3451,CLOUD,GOWL
3452,MOUNTAIN,
3453,SHELL,S
3454,BOOKS,
3455,ABOUT,
3456,SWING,SW
3457,SWING,TW
3458,KNIFE,
3459,SWORD,
3460,ROYAL,
3461,STRAIN,DRAN
3462,YOYO,
3463,GIRAFFE,RECT
3464,ZOO,EVEN
3465,NOT,
3466,MOUTH,
3467,MOUTH,
3468,THURSDAY,AS
3469,BALLOON,
3470,MANY,
3471,GUNS,TAN
3472,HEAD,
3473,THUMB,EV
3474,NEW,
3475,NOISE,
3476,VOICE,
3477,JAM,
3478,FRONT,T
3479,FOOD,OONS
3480,DESSERT,EURE
3481,TONIGHT,A
3482,THE,
3483,KITCHEN,
3484,KITCHEN,
3485,AVERAGE,UPWAD
3486,WASHING,
3487,MACHINE,
3488,MICHELLE,
3489,DEL,
3490,PLAY,
3491,PRESENT,RESENT
3492,BIRTHDAY,
3493,PRESENT,
3494,IN,
3495,CARD,
3496,TAG,
3497,CIRCUS,SHAE
3498,IT'S,
3499,DOLL,
3500,ALIEN,E
3501,MARTIAN,
3502,NINE,
3503,YEAH,
3504,YES,
3505,WALK,E
3506,FLAT,
3507,CRAB,
3508,ROT,
3509,AND,
3510,HIS,
3511,RADIO,SQEE
3512,STORY,STOR
3513,BRIGHT,
3514,CHAINS,TA
3515,BANANA,T
3516,WATCH,
3517,HIM,
3518,OUT,
3519,COCONUT,
3520,CUCUMBER,
3521,POTATO,TEASUREE
3522,NIGHTTIME,GIC
3523,TOMATO,TMAT
3524,TOMATO,TMR
3525,VEGEMITE,MR
3526,THAT,ET
3527,LENGTH,
3528,SAID,
3529,BAG,GOW
3530,GORILLA,T
3531,KANGAROO,
3532,CROCODILE,W
3533,SATIRE,
3534,CATERPILLAR,ATER
3535,FROG,W
3536,EMPLOYEES,
3537,CLOWN,
3538,STETHOSCOPE,STEPER
3539,STETHOSCOPE,DITHESD
3540,FLOWER,FLOWE
3541,FLOWERPOT,FLAWPOLE
3542,SHOVEL,
3543,SPADE,
3544,TREASURE,TREASURE
3545,BOAT,
3546,THE,
3547,KANGAROO,
3548,A,
3549,HOUSE,HOUSE
3550,BRIDGE,
3551,BRIDGE,
3552,BOY,
3553,MAGICIAN,
3554,HA,OL
3555,A,
3556,LENGTHEN,
3557,NOSE,
3558,HILL,T
3559,FOOT,FOOT
3560,SHORT,SHIRT
3561,PLAY,
3562,POOL,TOWE
3563,PULL,W
3564,PULL,O
3565,DRINK,TANK
3566,PIE,TA
3567,SAUSAGE,LETHARIC
3568,HOME,
3569,MAGICIAN,
3570,SPAGHETTI,S
3571,VANILLA,
3572,MAGICIAN,
3573,NOT,
3574,TAIL,TEAR
3575,PEOPLE,
3576,HAVE,
3577,HAIR,
3578,AN,
3579,CATS,
3580,HAVE,
3581,DETECTIVE,DIGESTED
3582,BECAUSE,
3583,MAGIC,E
3584,TREATS,
3585,MAGICIAN,
3586,MAGICIAN,MUSICIAN
3587,BRAIN,
3588,GARAGE,IR
3589,NOT,
3590,THERMOMETER,TMA
3591,SHOVEL,
3592,HOLE,
3593,CRY,TRA
3594,UNDERPIN,
3595,SPROUT,OWL
3596,HILL,
3597,SMILE,SML
3598,AND,
3599,BE,
3600,SPLASH,SLO
3601,POINT,W
3602,CLOUD,
3603,ONE,
3604,TWO,
3605,THREE,
3606,FOUR,
3607,FIVE,
3608,SIX,SIX
3609,SEVEN,SEVEN
3610,EIGHT,
3611,NINE,
3612,TEN,
3613,ELEVEN,
3614,TWELVE,O
3615,FOOT,
3616,ONE,WE
3617,ONE,
3618,TWO,TWO
3619,THREE,
3620,FIVE,
3621,ONE,
3622,EGG,
3623,HOLE,
3624,ONE,
3625,ONE,
3626,EGG,
3627,TWO,
3628,TWO,
3629,EGGS,AN
3630,THREE,
3631,EGGS,
3632,FAST,
3633,FOUR,TOWER
3634,EGGS,TAN
3635,ONE,
3636,ONE,W
3637,CHAIR,O
3638,THREE,T
3639,CLOCK,
3640,BALL,
3641,FOUR,TOWER
3642,O'CLOCK,LE
