,target_text,pred_str
6108,hedgehog,heatgam
6109,o'clock,wo clock
6110,f to and from labs around the world,stwonhromcreaberomwl
6111,four six eight nine four two,fourcicitninocrto
6112,discharged,oustrlage
6113,one spring day,onespring
6114,the,stirt
6115,evenings,hing
6116,healthful,hilopmo
6117,what to do when an earthquake like strikes right maria,watctwotoinonosctroprm
6118,hint use what you know about matter,hintyosotyonoopomater
6119,ve,elphat
6120,to me,termit
6121,this snake,vsnake
6122,parade they were like on a big float of something and uhm,pratherooomunum
6123,cheetah,chus
6124,in here,cos
6125,be,beard
6126,jack said,gircir
6127,they're still good,rostrco
6128,how,owl
6129,will,whel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,pushiphrcottelotyocheeplmmoustermotinoer
6131,duckbill dinosaurs lived in,doctodiucan
6132,eyebrow,siprout
6133,is,eas
6134,because you both do what you are told and speak the turn,sicoostooatospigoton
6135,might,light
6136,best,pest
6137,why so i did,riceretom
6138,blue,balo
6139,do i read this part,erdespot
6140,h,rdge
6141,tonight,tonake
6142,throw out the used paper cup and plate,chprotyospocopolo
6143,themselves,timoseas
6144,og bullfrog,rocpofrog
6145,yes,ptyes
6146,mr blandsworth was surprised you're back sooner than we expected he said,mstropsrselo
6147,certainly,sportomly
6148,yule,yo
6149,imagination was,amaginicinase
6150,oops,foot
6151,next,snoc
6152,clara and took very good care of her,clonco
6153,but just then a man moved into town,matamt
6154,s,machine
6155,birdcage,vatgige
6156,the slang w wo,thtstrigwa
6157,but i feel like i have to do have to or else bad things will happen,batoclctootrosaip
6158,briefcase,breathcpe
6159,we use it,whee
6160,friends know what to say your job,inocaa
6161,euro,gall
6162,the air from their lungs was making bubbles in the water,omrsmlcoot
6163,may feel,macthel
6164,zero nine seven five seven,xromitosevnseveon
6165,oakbrook,ocpruc
6166,sara,selh
6167,site,slight
6168,the pig saw the cat and the bug,tpiotimr
6169,discharged,dstarge
6170,spinach,spanash
6171,northvale,nosln
6172,big,pig
6173,boombox,tw ucs
6174,we find joy in the simplest things,whepinonosmplosring
6175,five seven nine and zero,siosethinosilur
6176,thankful,vinger
6177,earthquakes,iscreak
6178,weekend,wecn
6179,and no flute problem,bincropper
6180,punchline,panulone
6181,twenty,toanoc
6182,and at the end uhm her habit went away,inoponamsripinrls
6183,before i tell you how rooster john got his name you should know a little bit about,borityoorosoonspycbiterot
6184,blue,balon
6185,offshore,apsar
6186,og,ac
6187,equal to,cipotmus
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,sppomsinghpoowsomoprserhplignrosingoog
6189,zero zero one oh four,xrlxlonloo
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,omomoterhppterigostrshiplphippomoiomopoomiipteem
6191,in my old aquarium victor replied,miloometeropla
6192,and ants and stuff,hinctos
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,peceoeimulashtryoomomshiptms
6194,now go and answer your notes and let me finish this splendid story,ocooonotimocosspeanostory
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,ohoocomattootopoios
6196,louise asked yes said ms gordon,reusyesmot
6197,she's a real witch the big kid oooh said miss nelson's kids,shrioostoskhit
6198,website,setosipe
6199,somehow,smoounte
6200,but then a scientist named doctor wong,ppinocinosicerom
6201,the,t
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,iocootmidocorticerpiloswprtmiopiopos
6203,dog,arc
6204,mommy and daddy,ometle
6205,o,ol
6206,ride,ride
6207,fuel,strouw
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,enopomoponttstmmostro
6209,friend is,frenes
6210,great,bridge
6211,the most foolish thing is a fight for no good,termostlostingopitooco
6212,right there near,sraoo
6213,when,on
6214,raft,slscope
6215,one would suppose that they know nothing at all about school affairs but they do,honoerpootomothimgropsoplospotato
6216,thickness,cacnota
6217,drop the two when you add the figures,tropoohioadfeagcros
6218,such,satch
6219,that's called,tatccap
6220,three zero four five two,threcopourxinpo
6221,background,sacarab
6222,red,read
6223,sinkhole,cingca
6224,there were lots of eating and laughing,teerwrlatsaveetnelphon
6225,zero one nine zero zero,seloino inococo
6226,clinging the egg sac,creeggr
6227,zero one eight five three,xmon csloto
6228,oops,of
6229,kevin,catepla
6230,horses,voices
6231,a,dective
6232,do we say the name rooster,moceitommoustach
6233,now he has gone off again for this game is getting scarce scarce s scarce,oopotosrosetmgetoscpsosss
6234,evils,eals
6235,stagecoach,stethcope
6236,child said the boy yes,clstonyes
6237,and,ten
6238,said,machine
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,ptotothtposepinotvepermitimcoosiipsososositt
6240,gothic,gardng
6241,an air pump to freshen their tank,npoumttresmtin
6242,it was fred's idea so let's begin with fred,iospregtoselospgetnphro
6243,beehive,cide
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,tinoooserosioclterterosmocooempocommter
6245,the way his mouth was shaped,germotin
6246,rouge,zod
6247,seemed,zwood
6248,his parents looked at each and other and knew that justin learned a good lesson,hpoerrinom
6249,flourished,florosh
6250,thankfully someone was digging a hole,stiuttermomeoer
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,hioeoyocononcreaspepopotomoypopteronstetomomocoteroscoomos
6252,it,elt
6253,au,mouth
6254,green,breathe
6255,been,bead
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,eriopoocmpoppepcttpomut
6258,er,
6259,m,fume
6260,me,a
6261,everybody loved john since the since he had become,eybttibtonsenspsencuom
6262,starchlike,steoscmake
6263,to have a shed,two chabicn
6264,one,one
6265,yellow,tomyir
6266,is a very,ssapet
6267,less than,ostanh
6268,measure,treasure
6269,he would never lose,hwodvrleos
6270,oysters,mhosteros
6271,box so that it wouldn't get dirty,martopigttr
6272,four,fur
6273,december,tcumer
6274,o'clock,o clock
6275,fireworks,spiderwebgs
6276,smiled at jack,smilooc
6277,i think i see pearls and diamonds come out of that girl's mouth,cetpimospotsmouthe
6278,five eight eight eight nine one,ine gtgtghtnineone
6279,starchlike,stotlegg
6280,graveyard,sreatrde
6281,multiply,waterfly
6282,four seven nine nine,foursevenninine
6283,beachhead,pidghead
6284,hour,owl
6285,knocked a s,mircous
6286,i have a dog named keith and he's really fluffy i don't know yeah,oer
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,tmsepottiortimetsmotioto
6288,ink,ink
6289,one day the sky was filled with four rainbows at the same time,oniosioslrhriomberspinetpino
6290,mishmash,moustache
6291,red,read
6292,stuffs,sarang
6293,then he put the in the box,velybuttmrerpucs
6294,case,mchese
6295,posts,pot
6296,said jack said,treasrcve
6297,for nothing brings joy to the heart like the coming for spring,sshioingingstotrtleggcumingospig
6298,two seven oh two nine one,two sevhnogstwo inone
6299,about,spot
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,comoatocliabterosmicortermepocinut
6301,away,giareaf
6302,okay,atack
6303,cougars,cwocrs
6304,they couldn't swat them off,hipoopotamus
6305,skip,skirt
6306,the paper clip jumped in onto the,rpipomot
6307,blue,bo
6308,the ancient coin was quite dull and worn,tecnconosoolnon
6309,some one,thumbone
6310,but an echo in the well the flute sound louder,oncmoloudr
6311,what do you say if you see a new friend,watcdoyoceetocegnocron
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,chocomtomuercoctmiloertimrer
6313,him the photograph you can explain this she said,thmopotoosyocenocimoo
6314,that area by the,satloo
6315,two,twrdwo
6316,don't make any of your abrupt remarks or do anything odd will you,tomocoroorotlo
6317,jowl,garl
6318,m ice cream,siscrob
6319,six nine three three eight,tcsninethreethree eigkt
6320,zero six two zero oh one,xroseoctosroo
6321,hurt,mai
6322,what do you,swategerea
6323,cannot,tonight
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,opocotostonhporwatrminhilomcop
6325,bridgeman,bregemebe
6326,an earthquake made,encocmad
6327,foible,solybto
6328,his parents looked at each other and knew that justin had learned a good lesson,hipponottranootelooo
6329,with his dog talk means,miotoocmun
6330,now my dear young ladies remember what your ma said and don't fret,tometerrmeermomeretermuterthemomro
6331,hey teddy,spaghetti
6332,desert scott thought,feserscatopte
6333,louise we have to write,tresee covtigt
6334,then some landed on a bunch of people,smeermoboterile
6335,from a real,thromrele
6336,themselves,emocers
6337,but justin would never wear the hat that made his mom roll her eyes,metetmtmmerethome
6338,it's a,itur
6339,in wo,inor
6340,december,cucumber
6341,what,watch
6342,weighing,tweing
6343,fusing,tusn
6344,asked,at
6345,quiet,clit
6346,one six zero one nine seven,one segxsxiroone ine cep
6347,bagpipes,beyep
6348,five six one,fivefeggsone
6349,zero eight seven eight six five,xiro tsevenscis
6350,zero six three zero eight,xroceogsthree xroeggs
6351,let's go boys said mrs,occorosnoc
6352,staunchly,moustachli
6353,november,tucumber
6354,and as in human relationships that one sentence told the whole tragic story,oilhemoosonotooraostory
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,socomocomstetmowateric
6356,besides everybody loved john,botateeromomon
6357,dog,carcut
6358,now then that is if i tell you the reason i shall instantly die,mountinthatsepityereonterermoin
6359,scowl,spowl
6360,some bubbles have more,thomerusemr
6361,i saw a,dinosaure
6362,see the wisdom of my choice he said holding up the large leaf of gold,stoomomotoshtocoopoooo
6363,in isn't he now as the most brilliant journalist in new york,inconhmmtermosbrliontiosnoc
6364,a chain,tocin
6365,boy was there when the sun rose,lywdonrsimros
6366,shrapnel,ciraotam
6367,c,cut
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,vinnopomopmisstoperooomrpis
6369,b,beag
6370,tuesday,twostacs
6371,homecare,stomer
6372,if i were as big as you jim i'd fight these miserable turnip roots,piwrosigooopiteitlmrtnoros
6373,i think she's dead,meticstae
6374,mary louisa,vrilwer
6375,little brother,vetouther
6376,t,st
6377,heart,hort
6378,bluejay,brigene
6379,welsch,wealtch
6380,brown,prlown
6381,i saw at a yellow dog looking at me,ooryoocoonoci
6382,guru,goril
6383,would be,wedea
6384,hopscotch is a good game for when there is nothing else to do,hpcotoootimerwinosmocioceo
6385,flashbulb,slasherpot
6386,these thoughts haunted him all day and he dreamed them all night,tstotoomtonhimtermmit
6387,wednesday,honosteock
6388,fusion,voyo
6389,change shortchange,agshoartg
6390,mickey mouse,meigemoute
6391,by itself,rhinocears
6392,and thinks he did the right thing but his parents don't think that,hpiorponbettosonstomot
6393,subtract,cooraub
6394,racer was so happy that he could run fast that he ran and ran in circles,mierosopiethioronoastethirhmmceros
6395,seventeen,seventwon
6396,start,postacke
6397,no doubt about the way the wind blows,cotpotrwheremulors
6398,the office paint was a dull sad tan,xpthospindoseti
6399,marco only stood quite still and looked at him with understanding and gravity,mrstootootomooostn
6400,oakmark,olock
6401,hodgkins,vethcins
6402,the noise they couldn't even swat flies anymore,ostconteflymo
6403,hopscotch is a good game for when there is nothing else to do,copcotooimaronirosntingoco
6404,december,ucumber
6405,then she rode ga what's that say gaily away leaving charles to resume his work,venotiywotertglrweyveingtrlsosomsrc
6406,zero,giraffe
6407,assignment,timus
6408,a white silk jacket goes with any shoes,witsogcocoodnicos
6409,lifeguard,stpredecort
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,hionotosopoooctoposromos
6411,search,feashr
6412,i,pla
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,petotlerilrhooocotmootpipopoeros
6414,green red blue green red blue red green red green,srragrenagagrnag
6415,why would anyone carry on a umbrella on such a,trtomle
6416,e,eas
6417,len length,tone ulegg
6418,he'll throw you against the fence,hlothroyogentephaons
6419,like,nake
6420,dusky crim crimson rushed madly over the boy's face,tocccomoonrocmadlroos
6421,side,spade
6422,he uhm,mchams
6423,blowouts,bplowrout
6424,behooves,bat
6425,hmmm maya said she spoke to her robot computer,ulotonhspoctoropeocmoter
6426,playing,clown
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,coermmeromotormlmoermchatponmrmoor
6428,bedtime,peatit
6429,the third act was dull and tired the players,cotcicostooooplrs
6430,yes said sam,yesocm
6431,a tame squirrel makes a nice pet,setetmosoetmospop
6432,should,shwod
6433,hanging,heinis
6434,mishear,machine
6435,shock,nake
6436,go,cs
6437,judith,ttoodoth
6438,throttle,ri
6439,grayest,sres
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,terhlronociocptermigriosprheoscpeosotyomimotio
6441,i think we'll never reach them,sm
6442,seven two three seven two,sevenwookthree eventwoo
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,tosetosiopoopototostiomtermrpstottmroorococotrloocomo
6444,corrupts,craptm
6445,gram gave me a hug so i am she said so i am she said,sionmoarimoraon
6446,playhouse,pre lops
6447,a white silk jacket goes with any shoes,itoprcoososnoco
6448,fitzroy,veghermo
6449,two six three nine five,twocegreninpigs
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,monermrlrteommlrstioellrorotoyeeroroclocloootirs
6451,the person next to me would be would have been very annoyed,poconocstermowodeusveinveloni
6452,th width,swsh
6453,good,sbird
6454,racer would always chase fang but he could never catch him,mpodloingetconocttr
6455,we have to learn,wheehavtwoleins
6456,yes,yes
6457,heartthrob,cirab
6458,the air from their lungs was making bubbles in the water,crcomernsmcmbuberater
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,otomretossmoomutonostsi
6460,p pure pur purebreds,ptps
6461,but,oat
6462,then the pine tree,iopiti
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,emmtmomsmosin
6464,august,crigus
6465,savior,tralir
6466,tall bags,foursags
6467,c,
6468,he was so happy that he couldn't help but smile,xeposocothcotoopespttmile
6469,repack said,cipta
6470,sh you should not fight him,umsochlmersi um
6471,he and tommy,hippocatmau
6472,pocahontas,cicocatus
6473,way,wead
6474,the turtle cup was a trophy,potetocopop
6475,red,ridge
6476,zoe,zo
6477,a,ath
6478,jack,duct
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,mooeroomomopeosspinoooposospinostero
6480,flurry,bloy
6481,witchhunt,wetops
6482,stagehand,stadeheade
6483,eleven,eing
6484,thoughtless,cicmos
6485,i want my fish to be happy and healthy,rwontmitsthpnelthey
6486,no chris they came to sh,nocosmacineto
6487,spendthrift,spnrabe
6488,week,ea
6489,thousand,theousen
6490,what i know what coed is,watpiweges
6491,why i'm hardly acquainted with you cried anne indignantly oops,rhinomlocoterocrononermelost
6492,lazy rio grande turned,moei
6493,command model while the,ttomontatooter
6494,for you never knew exactly what this man might do or say,sroogeoclowatomlnitoco
6495,he,chiy
6496,gram,clown
6497,saltmarsh,omartian
6498,on four zero seven nine nine,aorerosevninin
6499,cushioning,kocining
6500,the panda,tepata
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,tsroocosmos
6502,maya thought about her problem i must find,iooopopoareposin
6503,local,smosur
6504,fifteenth,mostoothe
6505,unmatched,termio
6506,they looked like some little bugs,tlococermillpon
6507,first she showered then a large photograph of the first man on moon,cseertltpstmimo
6508,at me,seatei
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,opowosinocoocperinimosteetsosrrpeigteppods
6510,pitchforks,pitchgs
6511,dear mom and dad parents,twermometeerins
6512,and at the end of the story after racer got his legs fixed um he caught fang and,noteoseopteroseeosmhpption
6513,longhair,colar
6514,shore,msil
6515,three zero four five two,thregerlpourpoe
6516,few people lived there when was,vpipulisars
6517,th,
6518,s he,machine
6519,joyride,spride
6520,mischief,moustache
6521,it,tit
6522,y,ride
6523,we poor folks can't have many pleasures in this world of toil and trouble,heeperfogscantvmenpreasrsnsloti
6524,a person uhm spills his tacks and,ptomomstostachn
6525,what do you say when,watcoceosrhinoc
6526,that's all,rmostash
6527,green or blue,brinkoc
6528,the lawyer tried to lose his case,tteroototlosop
6529,ragtime,prhocoime
6530,venue,feato
6531,but the snake,sotsnake
6532,the ancient coin was quite dull and worn,seomosournon
6533,can i get a dog please,cinicetooculas
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,hinoomosttmoserpopoehomoosroosooosoermioser
6535,start,stoke
6536,watch said donna she took a the bar and moved the bar near a shiny paper,atmstopamospitpiper
6537,thoughtless,rlas
6538,smoothly,snageu
6539,she had loosened the lid and then she laughingly sat on it,shomlanchptomsto
6540,return moon by tuesday,etrnmoitoo
6541,seven four four zero six,evnfour oylseicg
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,pptiopootmmoshooptomotoroooppomigootl
6543,he also knew that he had to do,ocooscototo
6544,stockholm,stocm
6545,it teaches you how to uhm,piiitoutwo eggs
6546,flower,flowuer
6547,the ends that are different colors,stetnoscopetpocpe
6548,congratulated,coratulato
6549,he was kind of like adventureous and like,pcitrwegintosebg
6550,right there,rhiner
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,hppomarmrtopitowtlopon
6552,childhood,stilocop
6553,it was a little tight at first but it was supposed,pmotitosoppospos
6554,repeat,epeit
6555,although,ir
6556,turn it,tonut
6557,bulfinch,comocie
6558,the book was very old the pages were yellow,popoopoptoyo
6559,lex,lik
6560,caveman,cocomut
6561,and guess what it worked,fingesowob
6562,may,no
6563,sixty,saghtei
6564,georgetown,octile
6565,bouncer had passed a sleepless night and quarreled again that night at break,pototosoostoperomohippo
6566,the f,fish
6567,hedgepath,fhetgpat
6568,rouge,brod
6569,plants,plans
6570,samuel,xylphone
6571,four hours of steady work faced us,for orsstethwocostoc
6572,hubcaps,coocups
6573,he removed the screen from the top of the aquarium so the spiders could leave,hmotsrinmotpocospatoslo
6574,your,yoros
6575,hicksville,hicepilr
6576,tomorrow said,mhiotin
6577,zero six three zero eight,trosetreoig
6578,dan,ten
6579,i do not know said the bird the trees will not let me live in,ootosprtrmerilon
6580,i tore,ostr
6581,that's not a rock sweetie said mom that's mud,tetterocemtemomotmie
6582,bouncer had passed a sleepless night and quarreled again at breakfast,pounterhaptsweposnipecruineos
6583,sure,short
6584,wound,lound
6585,noisy,nose
6586,off,giraffe
6587,lamppost,witerpos
6588,have to show this to tommy and tell him my spider,hcstotomootomop
6589,an and today the chickens,ratdbtican
6590,v,tthat
6591,lighter she thought i bet,ioceosoco
6592,very,very
6593,throwing,firoos
6594,the real winner is swish softbelly of blue pond the crowd went wild,sreileinososopelploponodwinld
6595,montage,termoutache
6596,it's,elchant
6597,did they ever get to the mountains i asked,stetootthrmotos
6598,what brother i am only,heppoterhmom
6599,unleashed,aicin
6600,so do i just okay high,a
6601,purebreds,cirags
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,thattraiomosermiggthemotmos
6603,what's your story,wathostory
6604,zero two nine zero eight,trotominis
6605,i don't understand,idontooste
6606,she was wondering what,chwoswatwepb
6607,d,zoo
6608,and my brother rides his bike,temopoterigpite
6609,say when,swon
6610,pud,pod
6611,fat,sras
6612,a lot about,cipot
6613,she,achine
6614,stop,stot
6615,as they turned to the next bend,tacpana
6616,mousehole,mouthur
6617,wanted,one egg
6618,so she fixed it and put it upon the queen's shelf,cochiseictpomipcaus
6619,it's not a m it's not magic donna said,hipomotamippomaecmsa
6620,cheese and yogurt are both made from milk so they are called dairy foods,tcsmrpomrmtocolpo
6621,sixteenth,sicixe
6622,beijing,veging
6623,minus,trmis
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,yhraoopomolicatpontrlicatoriter
6625,skirt,skirt
6626,low,lod
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,orrponmosiotitemo
6628,christi ran and hugged her on the drive home christi told,gstronocrsinrravomgsttar
6629,v,food
6630,mouthed mouth,oucloud
6631,joyous,ciros
6632,so he played the flute rather well,siohiptopotrwl
6633,rapids,rhircos
6634,wor workgroup,oteonrope
6635,was,wose
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,trocuiocadariotininossl
6637,ride my scooter,rhidmosco
6638,than,tet
6639,savior,ethos
6640,she was the one who kept trying to give me peanuts,chwostwoneoceptrineppnus
6641,eyebrow,corlb
6642,the,food
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,tlerosterongemlopopootoincer
6644,create,trey oc
6645,pleasures,treasr
6646,watch the log float in the ride river,watctroclonrideriber
6647,they were turning away,srtnweng
6648,i mean,belat
6649,two seven three,twoceventhry
6650,few then people their,toinipl
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,ssosmopoososposoonomhsteomserporrpo
6652,my diary said gram she said she was,maridlsagrocws
6653,armrests,rios
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,pothippootospoucoonttiomuhippomormtiatohiompocommo
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,ermioylrmlhptopiooermtostheinrmoobotteosier
6656,windows were breaking,sieton
6657,when,one
6658,after,saoe
6659,i know the country stock law just as well as you do,rhinoconostoclrososooo
6660,jaywalk,two clock
6661,viewing,billg
6662,are sure that one war is enough,ostroronosose
6663,bagful,yopot
6664,it was very upset when i found i'd lost a picture,srppandlstpicer
6665,a duck's bill,satocpil
6666,said with a smile like building,sordwosmileg
6667,although,llo
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,hippmotmoersermosoocotrptpotoplomuocnus
6669,road,word
6670,his father said you should really wear that hat if you l,hppotosooseliymtipo
6671,see,
6672,goodnight,tonight
6673,do,twoo
6674,maybe my fossil is a bone,mpmiapon
6675,though,tol
6676,the man said,ermntir
6677,thereupon i told the king without any reserve all that had happened,ropluriootethotetrseorottp
6678,six six four seven four two,sccorsevenorto
6679,we couldn't go any further for the poor little thing was all tired out,whecongoprsrplinst
6680,the ice the solid melted and the,icsalomeuntnl
6681,long range,monridge
6682,tithing,saig
6683,no why my fish are sick,nrhinmoceocrosos
6684,it was a long way from the green meadows to the forest,iwoolonermcreinmetoocros
6685,katie,ces
6686,obs can be used to kindle kindle a fire,ptlostwocanoopier
6687,braveheart,breathoe
6688,beachhead,pichet
6689,water poured,watpon
6690,their problems started out when they ran out of water,hppopomustlormatr
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,potetotmoneottmolrpotocacsohatpot
6692,butterfly,butterfly
6693,he said the f,ccirccaus
6694,sleepwalk,tree o clock
6695,zebra,irla
6696,and guess what,ingeswot
6697,hobnob,coponube
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,noculrlpopotopooptopootaotpototohpoopopmoplmus
6699,the family,oeos
6700,purple,two o clock
6701,wagging,weage
6702,proof,brooth
6703,and then uhm and then he,teumethe
6704,the beauty of the,suchpotcut
6705,and he went to the bathroom like eight times,nhpintrotemiitams
6706,an earthquake is strong enough it can,onoscopstrawoopicln
6707,the weight of the package was seen on the high scale,tatpctmoosip
6708,scarecrow,skircro
6709,just wasn't perfect anymore he knew,xosworotohno
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,picmcgtiooptaginoaslamomlaticlrrosero
6711,forward wait a minute,aterwemnewelwatermelon
6712,eight,eight
6713,thornhill,dinosl
6714,p,pig
6715,th,fur
6716,one one two zero two,oneonewoxroto
6717,see the wisdom of my choice he said holding up the large leaf of gold,cetherwhesermomotosceahoteingopogleocops
6718,drawings,dring
6719,oh th,elepant
6720,so the,ocos
6721,southgate,sausage
6722,and began to,eiychantar
6723,he,machine
6724,buckthorn,bioctron
6725,all the,light
6726,echo in the well that made the flute sound louder,prermilommter
6727,thumbnail,thrmlut
6728,he had learned a lot about spiders since then,hliatss
6729,chainsaws,creinosarse
6730,corner of my eye,cinotermiit
6731,we dress to suit the weather of most days,htresoscotorwetherrmostegg
6732,fifteenth,skix
6733,pe,boot
6734,ok,circus
6735,coyotes,cub
6736,self help,stelosheope
6737,l look at the clock when you get up in the morning,ootoclockonoctopmoi
6738,grayish,garge
6739,goodman,cicmus
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,actoosptcoomercposmicitoer
6741,in the center of the web sat a spider,hinoconerrwebospito
6742,knoxville,nocsplar
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,popoococoohipotomotpitmosppioppoosotrohipootomoo
6744,will,wheel
6745,then he moved it near the tacks,tgmoteiota
6746,why i'm hardly acquainted with you cried anne in indignantly,iioooosrelnos
6747,he had gentle and refined features and his voice was soft and pleasant in tone,hpoeteiniternisosotsnoo
6748,i don't understand,etermmoon
6749,christi took it the change to glance at the note pad it read,costtcotintwocooro
6750,coleslaw,crosmash
6751,during most earthquakes,rinmostoscike
6752,judges,treasurse
6753,embroiled,brit
6754,guzzler,gosoper
6755,however for some,hlopotosum
6756,tore li wall walls were lined with color fro frocks,strmliterwoosgrhinescotrrogrog
6757,you,hill
6758,wolf,atchin
6759,yellow,ylo
6760,ambushed,amrash
6761,never wear it except on special days,toospeoots
6762,what happened is is that all the townsfolk didn't like it and,athapanomtme
6763,eyesight,yopinte
6764,charge,it
6765,that are the same color push apart,stpoopoopo
6766,three seven two,threesevtwo
6767,slither,swingr
6768,that swish was really really really slow,docosrellrelyvrelsmop
6769,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter,yocaopooocasroospoosotwinterdilicatoohiwinter
6770,red blue green red blue green blue green red green,progoronbromgro
6771,aunt,t
6772,one,one
6773,the bill was paid every third week,boelospadelocarb
6774,user,yoso
6775,a force equal equal to that makes the earth move,pospotpotmitviosmot
6776,average,baarage
6777,on,one
6778,huge,hog
6779,the earth moves,diomose
6780,thanks,inke
6781,lookout,cocout
6782,two seven three,twocevnr
6783,cheetah,cheature
6784,i didn't next,hipettttacs
6785,player was rooster john he wasn't called rooster john yet,pleerwosoramoosolit
6786,the,esert
6787,persia,treasure
6788,johnson,jamtam
6789,mau,mouth
6790,i fear i fear that we shall have another smart gale however it won't last long,ihoiphomschelhavonrosmitrthwpomotir
6791,louse pointed to,trespinttwo
6792,a,ack
6793,joyful,doisu
6794,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,ewosophreadotelyreleroonicocpsetiwontpoporintepreoctos
6795,well he found a lot of animals and they f all followed him,lehponrmotemuspop
6796,f,sech
6797,am,tumb
6798,magpie,tmylopon
6799,that's because no one could ever beat the turtle,espocosoone coteerpootto
6800,c,mcheine
6801,out john could play it quite well,souonoocoel
6802,juniper tree saw what the pine and spruce were doing she said that she would give the little bird,otispoosoo
6803,i swore to bring you the terrible head and see i keep my oath,ionteroninmus
6804,hourlong,fowermig
6805,side,spade
6806,bandwidth,bicingeros
6807,four nine nine three five,fournine tine tree cups
6808,birchfield,bitele
6809,zero two nine zero eight,xirotwnintxiroeagt
6810,he called,hul
6811,since he,canchit
6812,nor ever i hope said nan as she turned up her little nose,nrooooshtiopos
6813,against,sppagheti
6814,three,three
6815,hearing tasting,kpingitcein
6816,but that must be after we have gotten through our work,omossrgeshatonrerw
6817,ay,eiht
6818,hi do you,tivtwo gs
6819,the people in the town decided,spepipootunos
6820,through the hand lens he saw that the,throbehmocoset
6821,weekdays,whecuos
6822,where were they when the noise started,wherwlyenostrt
6823,large,flot
6824,jack shouted make a chain of paper clips tow,scamagigimipocopm
6825,it was a little tight at first like it was supposed to be,hipoootpostoshipoiposm
6826,hearers,hllirs
6827,the cat liked being shaved anyway so i don't see the big deal,coiosrtot
6828,he thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally,ipotomllompoomoshippoommuspropopomus
