,target_text,pred_str
2923,nine,to
2924,skirt,scirt
2925,australia,sta
2926,ear,a
2927,one o clock,one oc clock
2928,that,
2929,pool,pole
2930,pig,ping
2931,one cup,one cup
2932,stethoscope,stescap
2933,australia,st
2934,three,
2935,splash,splash
2936,detective,detective
2937,ride,girlhood
2938,straw,stol
2939,drink,ji
2940,six,six
2941,spiderweb,spiderweb
2942,sausage,sussige
2943,sausage,sosc
2944,smile,ssmile
2945,girl,g
2946,machine,machinne
2947,frog,frog
2948,garden,ba
2949,cheese,chese
2950,stethoscope,o
2951,one o clock,one ouc clock
2952,pie,pa
2953,card,cauhed
2954,no,n
2955,one egg,onag
2956,treasure,treasure
2957,giraffe,doaf
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,d
2962,four,for
2963,crocodile,cokadil
2964,three eggs,te eg
2965,drink,dink
2966,four o clock,four clock
2967,car,taull
2968,pool,t
2969,dinosaur,dinos
2970,detective,detective
2971,pool,poul
2972,thermometer,themooa
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,for cups
2976,carpet,carpet
2977,vanilla,na
2978,circus,curcat
2979,one,on
2980,seven,seven
2981,thermometer,rmama
2982,ride,y
2983,potato,patator
2984,balloon,baloon
2985,leaf,face
2986,girl,g
2987,voice,voice
2988,cow,cow
2989,short,sor
2990,wheel,wl
2991,vanilla,tanua
2992,caterpillar,kindo tolo
2993,flowerpot,flowerpot
2994,six,i
2995,wheel,well
2996,two o clock,t two o clock
2997,crocodile,crackodile
2998,snake,snake
2999,sausage,sussage
3000,tomato,tomoo
3001,shell,shell
3002,wood,wou
3003,stethoscope,arp
3004,binoculars,bioli
3005,voice,voice
3006,drink,drink
3007,kangaroo,tangle
3008,pie,pi
3009,yoyo,
3010,magician,migaion
3011,breathe,brathe
3012,bag,baup
3013,straw,stor
3014,bridge,bridge
3015,mouth,mauss
3016,carpet,carpe
3017,story,story
3018,martian,marsion
3019,hill,
3020,one egg,one eg
3021,eight,
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vaia
3029,spaghetti,spga
3030,one o clock,one o clock
3031,treasure,taa
3032,girl,g
3033,bellybutton,bely buton
3034,five,five
3035,pig,pig
3036,cub,cob
3037,pull,pol
3038,gorilla,gila
3039,dinosaur,dinosa
3040,vegemite,veumight
3041,watch,watch
3042,treasure,creddal
3043,play,ply
3044,no,ni
3045,bellybutton,bebutton
3046,rhinoceros,runasurs
3047,sausage,subag
3048,drink,drink
3049,treasure,e
3050,ten,ten
3051,kangaroo,cang
3052,elephant,elephant
3053,leaf,na
3054,vegemite,teomight
3055,machine,mohie
3056,nose,ns
3057,stethoscope,oe
3058,garden,gardon
3059,tail,choiod
3060,story,story
3061,flowerpot,flowerpo
3062,three o clock,three o clock
3063,one o clock,in one occlock
3064,drink,drink
3065,cheese,chs
3066,owl,a
3067,hole,ho
3068,attack,attack
3069,crab,crab
3070,butterfly,buterfly
3071,eight,
3072,watch,atch
3073,cicada,c
3074,yoyo,ea
3075,circus,circas
3076,straw,strol
3077,card,cau
3078,banana,bananna
3079,one,y
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,thredye cups
3084,snake,snake
3085,wood,wod
3086,five,five
3087,seven,
3088,circus,circus
3089,doll,dul
3090,nine,nine
3091,butterfly,buterfly
3092,four cups,for cups
3093,elephant,elephant
3094,gorilla,garilla
3095,wheel,well
3096,food,food
3097,shell,shell
3098,vanilla,vennila
3099,car,call
3100,treasure,treasure
3101,one egg,oeg
3102,food,fout
3103,nine,nine
3104,pull,pul
3105,two,to
3106,caterpillar,catapella
3107,cheese,t
3108,watch,wach
3109,butterfly,buter fl
3110,tonight,tonight
3111,sprout,spout
3112,eight,ei
3113,attack,attack
3114,car,p
3115,martian,mae
3116,martian,mai
3117,stethoscope,staca
3118,hole,h
3119,ball,bo
3120,ear,
3121,three,a
3122,ear,
3123,three o clock,three clock
3124,detective,detective
3125,mountain,mountain
3126,foot,fourt
3127,fur,s
3128,food,food
3129,coconut,can
3130,crocodile,crockodil
3131,sausage,sufeg
3132,boat,bit
3133,three o clock,three o cloc
3134,spade,speade
3135,garden,coa
3136,sausage,sousige
3137,dinosaur,dinosa
3138,owl,
3139,martian,marsi
3140,potato,
3141,xylophone,phon
3142,one o clock,one oclock
3143,splash,splasch
3144,duck,a duck
3145,cicada,saccaa
3146,pull,pole
3147,swing,swing
3148,machine,machine
3149,garden,caton
3150,coconut,i cannot
3151,doll,dul
3152,shell,so
3153,story,sty
3154,canoe,a
3155,crab,crab
3156,wood,
3157,treasure,treature
3158,ear,a
3159,leaf,leaf
3160,australia,jaia
3161,dinosaur,isa
3162,potato,btat
3163,splash,splashe
3164,feather,hepa
3165,vanilla,vania
3166,one,one
3167,three cups,threae cups
3168,that,tha
3169,key,t
3170,straw,stral
3171,rhinoceros,o
3172,caterpillar,catapillo
3173,hill,hi
3174,drink,drink
3175,coconut,conut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,t
3180,five,by
3181,attack,attack
3182,moustache,moustache
3183,cloud,cot
3184,sprout,sprout
3185,ten,ten
3186,sword,sord
3187,banana,bitn
3188,balloon,bloing
3189,boy,boy
3190,one o clock,wen the coc
3191,boy,boy
3192,cloud,clowd
3193,australia,ustrallia
3194,watch,watch
3195,fish,sixs
3196,watermelon,toa
3197,doll,
3198,two eggs,t ex
3199,zoo,z
3200,pie,pi
3201,five,five
3202,watermelon,odmoon
3203,flowerpot,baapar
3204,flowerpot,flower bo
3205,ball,b
3206,crab,crab
3207,three eggs,three egs
3208,mountain,moutcan
3209,mouth,mouthe
3210,two eggs,teg
3211,mouth,mouth
3212,cow,cow
3213,four,four
3214,treasure,treasure
3215,head,hed
3216,attack,attack
3217,five,five
3218,moustache,moustache
3219,duck,duck
3220,four cups,four cups
3221,cub,cob
3222,yes,yes
3223,fish,fesh
3224,tooth,tooth
3225,pool,pol
3226,owl,a
3227,food,food
3228,circus,ciurcacs
3229,four eggs,fueg
3230,moustache,moustache
3231,four,for
3232,vegemite,em
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four egs
3236,cicada,sca
3237,ear,eah
3238,hippopotamus,heoportmas
3239,thermometer,the moment
3240,frog,fog
3241,canoe,canew
3242,machine,machine
3243,wheel,whel
3244,treasure,treasure
3245,five,five
3246,garage,goage
3247,crab,clabe
3248,cub,cub
3249,fur,ta
3250,owl,a
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,seenk
3255,head,head
3256,one egg,one eg
3257,four o clock,foure a clok
3258,cub,cob
3259,one,ba
3260,bellybutton,bely bottan
3261,nine,no
3262,pie,pi
3263,thumb,some
3264,card,cau
3265,frog,fog
3266,clown,clo
3267,voice,voice
3268,two cups,checoffs
3269,canoe,teno
3270,swing,swing
3271,seven,seven
3272,three o clock,aing clockclock
3273,spaghetti,pga
3274,duck,dock
3275,rhinoceros,yno
3276,one cup,fonc
3277,two eggs,tes
3278,ride,y
3279,frog,frog
3280,one egg,anegs
3281,potato,patato
3282,cloud,cod
3283,voice,
3284,hill,hill
3285,cart,caht
3286,two,ta
3287,two,to
3288,potato,pett
3289,eight,eight
3290,card,ca
3291,kitchen,kitching
3292,tail,c
3293,four eggs,four egs
3294,bridge,id
3295,ride,y
3296,watermelon,atmelon
3297,ball,bu
3298,binoculars,banarculous
3299,attack,attack
3300,spade,spide
3301,doll,jo
3302,bag,bag
3303,play,play
3304,chair,c
3305,carpet,cpe
3306,thermometer,tetomater
3307,wood,woud
3308,wheel,whel
3309,snake,snake
3310,drink,deng
3311,owl,
3312,flowerpot,flowerpart
3313,wheel,wal
3314,pull,poul
3315,story,storry
3316,duck,dock
3317,four eggs,forec
3318,hippopotamus,hipopomas
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,four egs
3322,ten,sad
3323,chair,k
3324,six,sae
3325,two,ga
3326,five,five
3327,leaf,waf
3328,bellybutton,bay botton
3329,cucumber,gucambo
3330,girl,g
3331,elephant,p
3332,machine,machine
3333,bellybutton,bely budded
3334,straw,u
3335,light,light
3336,attack,ata
3337,cicada,sacaa
3338,boat,boit
3339,jam,jam
3340,three,the
3341,chair,chear
3342,jam,jam
3343,pie,pi
3344,treasure,treasure
3345,cow,ca
3346,cicada,sacao
3347,kangaroo,cangaroo
3348,four cups,for cups
3349,pie,pie
3350,three o clock,three o clock
3351,bellybutton,bely botted
3352,treasure,
3353,three eggs,threeegs
3354,one egg,on eg
3355,boat,bi
3356,girl,go
3357,jam,jam
3358,australia,
3359,cicada,caca
3360,dessert,desurt
3361,bag,bag
3362,banana,banam
3363,jam,jam
3364,sword,tout
3365,breathe,breath
3366,swing,an
3367,kitchen,kitchen
3368,four eggs,four egs
3369,potato,etat
3370,play,pay
3371,tonight,toknowit
3372,three eggs,cray eggs
3373,foot,fort
3374,sausage,sosage
3375,one o clock,water clock
3376,four eggs,four egs
3377,girl,go
3378,straw,stol
3379,play,c
3380,four o clock,four clock
3381,two o clock,two o clock
3382,skirt,scia
3383,crab,crab
3384,mountain,maunton
3385,moustache,moustache
3386,cheese,cs
3387,butterfly,biter fly
3388,hair,h
3389,two o clock,two o clock
3390,spiderweb,spider ev
3391,fur,fo
3392,garage,gaage
3393,yes,yes
3394,binoculars,mu
3395,smile,smile
3396,head,head
3397,card,c
3398,two cups,two cups
3399,pig,pek
3400,vanilla,banila
3401,five,five
3402,duck,back
3403,splash,pash
3404,cart,caut
3405,kangaroo,angaar
3406,crocodile,cocdil
3407,wheel,whel
3408,watermelon,watermelon
3409,beard,beard
3410,doll,dul
3411,boat,boart
3412,wood,woud
3413,voice,voice
3414,cucumber,t combar
3415,two eggs,chueg
3416,hole,ow
3417,three,a
3418,circus,surcis
3419,one egg,aneg
3420,bird,bird
3421,sausage,sos
3422,drink,drink
3423,one o clock,one oclock
3424,rhinoceros,no
3425,cloud,cloud
3426,short,sor
3427,ear,yer
3428,voice,voice
3429,yoyo,yoh yoh
3430,two cups,t cops
3431,swing,swing
3432,giraffe,draf
3433,pig,pig
3434,two eggs,two x
3435,potato,batite
3436,watch,what
3437,that,tat
3438,cart,cauht
3439,hippopotamus,hicpu
3440,potato,btat
3441,breathe,grave
3442,giraffe,jaraff
3443,hole,whole
3444,seven,
3445,one o clock,anoc
3446,two o clock,two o clock
3447,boat,bite
3448,rhinoceros,oss
3449,bag,bag
3450,garage,goo
3451,vegemite,sedyou might
3452,splash,f
3453,vanilla,vaia
3454,bellybutton,poan
3455,spiderweb,spiderweb
3456,attack,a tack
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,garu
3461,xylophone,sierphone
3462,ten,tn
3463,magician,maigition
3464,yes,yes
3465,dinosaur,dinosal
3466,leaf,
3467,ten,ten
3468,card,caued
3469,sprout,sprout
3470,two cups,trebcops
3471,kangaroo,kangaro
3472,fur,fr
3473,wheel,whel
3474,clown,c
3475,skirt,sca
3476,snake,snake
3477,fish,fish
3478,crocodile,crockodile
3479,australia,australia
3480,banana,maaa
3481,straw,stror
3482,tomato,tomortow
3483,three cups,thragtups
3484,balloon,balloon
3485,banana,bananna
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,
3490,cicada,sica
3491,xylophone,saap
3492,potato,petato
3493,bridge,bridge
3494,xylophone,ief
3495,story,story
3496,vanilla,vana
3497,ride,ribe
3498,jam,jam
3499,drink,drink
3500,tooth,ti
3501,cicada,sacaa
3502,crab,crab
3503,moustache,moustache
3504,tail,tal
3505,clown,clown
3506,hill,hill
3507,fish,b
3508,leaf,eaf
3509,dinosaur,dinosa
3510,spade,speide
3511,two eggs,two egs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,banacos
3517,yes,yes
3518,that,ta
3519,thumb,some
3520,detective,detective
3521,giraffe,dof
3522,four o clock,four o clock
3523,snake,smake
3524,short,soart
3525,hair,ha
3526,martian,mas
3527,tooth,tuth
3528,sword,sord
3529,bird,berg
3530,yoyo,zaya
3531,dinosaur,diosal
3532,cheese,ch
3533,cart,c
3534,three,ree
3535,bag,bag
3536,coconut,clokan
3537,three cups,freebcups
3538,fish,fish
3539,circus,sircus
3540,smile,smile
3541,cow,cow
3542,cloud,co
3543,sprout,sprat
3544,zoo,z
3545,three eggs,three egs
3546,spaghetti,pcett
3547,dinosaur,gasa
3548,pie,pon
3549,three eggs,traegg
3550,car,ca
3551,two eggs,two egs
3552,ball,bo
3553,cub,top
3554,six,six
3555,attack,attack
3556,caterpillar,casvi
3557,sausage,susige
3558,watermelon,moromountan
3559,banana,baa
3560,bird,bir
3561,ten,ten
3562,card,ca
3563,gorilla,garilla
3564,food,sae
3565,snake,snake
3566,two,t
3567,rhinoceros,raos
3568,hair,he
3569,coconut,co
3570,hole,hole
3571,bridge,brid
3572,dessert,
3573,garage,gag
3574,vegemite,vegumat
3575,crocodile,coa
3576,owl,a
3577,clown,clown
3578,straw,sr
3579,light,i
3580,sword,soward
3581,five,o
3582,carpet,carpet
3583,garage,daage
3584,elephant,elephant
3585,one cup,wombcup
3586,circus,ciurcas
3587,swing,swim
3588,seven,seven
3589,one,one
3590,cart,ca
3591,owl,a
3592,nine,nine
3593,coconut,cok
3594,that,
3595,two eggs,t eggs
3596,cart,clock
3597,two,
3598,chair,t
3599,straw,scol
3600,kangaroo,tn
3601,spaghetti,spga
3602,two eggs,t ex
3603,skirt,scott
3604,one,one
3605,six,sik
3606,pool,t
3607,crab,crab
3608,yoyo,ya yeah
3609,four eggs,foureg
3610,carpet,af
3611,clown,cab
3612,giraffe,dearf
3613,chair,cha
3614,machine,machine
3615,bag,bag
3616,giraffe,doarf
3617,butterfly,buterfly
3618,xylophone,saw the phone
3619,rhinoceros,noi
3620,pool,to
3621,shell,shell
3622,one o clock,onac
3623,thermometer,ta
3624,doll,dul
3625,skirt,c
3626,bellybutton,abotto
3627,leaf,length
3628,smile,smile
3629,four o clock,four clock
3630,three cups,flegup
3631,nose,nse
3632,magician,gion
3633,feather,feather
3634,grasshopper,grassapa
3635,that,that
3636,skirt,scirt
3637,four cups,fullcups
3638,bag,bag
3639,drink,drink
3640,sausage,sarfich
3641,sword,jard
3642,cart,caught
3643,tail,t
3644,feather,saise
3645,cart,tau
3646,four o clock,four clock
3647,yes,yes
3648,skirt,s
3649,crocodile,cicki
3650,binoculars,banacs
3651,mountain,mountain
3652,zoo,j
3653,play,play
3654,that,ta
3655,one cup,womcop
3656,hippopotamus,epom
3657,one,one
3658,bag,bag
3659,yoyo,yo yah
3660,tail,tal
3661,crab,crob
3662,smile,smile
3663,hill,hi
3664,splash,splash
3665,thumb,fom
3666,clown,can
3667,elephant,eepant
3668,ride,ride
3669,wood,wod
3670,frog,fog
3671,bellybutton,bely bio
3672,short,sout
3673,vegemite,fediamight
3674,one egg,one eg
3675,flowerpot,flower pot
3676,spiderweb,sspiderweb
3677,three o clock,three eight clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spiga
3681,three o clock,creclock
3682,potato,betato
3683,boy,boy
3684,sprout,ssprout
3685,pig,big
3686,breathe,brat
3687,machine,machine
3688,bag,bag
3689,rhinoceros,noi
3690,fur,four
3691,owl,a
3692,smile,smile
3693,play,play
3694,rhinoceros,ao
3695,treasure,treasure
3696,watermelon,waterm
3697,four cups,four cups
3698,watch,wach
3699,yes,yes
3700,cucumber,c
3701,dessert,
3702,tomato,tomoter
3703,cheese,chs
3704,garage,caage
3705,spaghetti,spgai
3706,four,for
3707,girl,g
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spidller
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yo yo
3715,ride,y
3716,stethoscope,stiff assscarp
3717,treasure,
3718,thumb,ton
3719,circus,sircas
3720,attack,attack
3721,eight,eight
3722,one cup,wom cup
3723,grasshopper,grasba
3724,rhinoceros,bannoas
3725,detective,e detective
3726,kangaroo,tang
3727,sausage,soussige
3728,binoculars,the nocles
3729,boy,b
3730,xylophone,sephone
3731,nine,
3732,elephant,pa
3733,spade,spaid
3734,four cups,for cups
3735,cow,cow
3736,boy,boy
3737,two eggs,toegs
3738,dessert,desurt
3739,two eggs,two eight
3740,thumb,fom
3741,xylophone,saw the phone
3742,bag,mag
3743,garden,gorten
3744,giraffe,draf
3745,clown,clown
3746,chair,char
3747,ten,ten
3748,hole,hole
3749,pool,pol
3750,zoo,z
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marsing
3754,magician,aci
3755,spade,speaid
3756,three,s
3757,thumb,some
3758,garage,gaage
3759,kangaroo,cang
3760,four eggs,fouregs
3761,one,one
3762,caterpillar,tutapello
3763,mountain,mountain
3764,three o clock,three orcclock
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,b
3769,canoe,can
3770,banana,nama
3771,yoyo,earyea
3772,pull,pu
3773,cucumber,hucob
3774,kangaroo,canglro
3775,gorilla,gailla
3776,that,f
3777,shell,shell
3778,voice,voice
3779,circus,circas
3780,flowerpot,flowerpot
3781,sword,sard
3782,three,e
3783,coconut,cokno
3784,splash,a
3785,rhinoceros,minasaurs
3786,doll,du
3787,ten,ten
3788,flowerpot,flower put
3789,three cups,frabcaps
3790,play,play
3791,attack,aac
3792,ten,ten
3793,grasshopper,grasshaupper
3794,binoculars,banarculos
3795,binoculars,ic
3796,short,shourt
3797,yes,yes
3798,cucumber,cto
3799,three,
3800,snake,snake
3801,two cups,two cops
3802,feather,fither
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,palon
3807,machine,mace
3808,card,ca
3809,magician,manicion
3810,head,hed
3811,moustache,moustache
3812,zoo,t
3813,no,n
3814,beard,beard
3815,fur,fur
3816,car,c
3817,boat,pot
3818,watch,watch
3819,girl,o
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,fien
3824,vanilla,fania
3825,dinosaur,diosaur
3826,watch,watch
3827,six,six
3828,zoo,zo
3829,bird,bed
3830,leaf,leaf
3831,three eggs,fruwikes
3832,sausage,soussige
3833,sprout,bout
3834,ear,
3835,feather,fither
3836,tomato,timoa
3837,carpet,cupet
3838,cow,cow
3839,nose,noce
3840,shell,si
3841,frog,frog
3842,banana,banaa
3843,one o clock,one o clock
3844,kangaroo,king
3845,spaghetti,get
3846,giraffe,drap
3847,four o clock,four occlock
3848,one,one
3849,machine,machiene
3850,six,six
3851,nine,
3852,caterpillar,callipito
3853,tail,c
3854,two cups,to cops
3855,four cups,for cups
3856,tooth,tooth
3857,doll,d
3858,giraffe,jaa
3859,tomato,camate
3860,zoo,z
3861,tooth,teth
3862,sword,soard
3863,martian,masan
3864,play,ply
3865,tonight,tnoc
3866,girl,girl
3867,jam,jen
3868,kitchen,kitchen
3869,australia,ata
3870,tonight,toiht
3871,dinosaur,dinosa
3872,cheese,chse
3873,balloon,balone
3874,hair,he
3875,spaghetti,spcad
3876,spiderweb,spudweb
3877,potato,patato
3878,hair,
3879,straw,stl
3880,gorilla,caila
3881,one cup,one cup
3882,sword,sord
3883,garden,goo
3884,yoyo,jogas
3885,three cups,fracops
3886,vegemite,they do not
3887,cloud,clayout
3888,butterfly,buterfly
3889,leaf,let
3890,eight,a
3891,kitchen,kitchen
3892,clown,pown
3893,no,no
3894,four,fu
3895,mouth,mouse
3896,fish,
3897,two eggs,two egs
3898,boy,c
3899,tonight,tonoik
3900,eight,eight
3901,two cups,took ups
3902,thumb,some
3903,martian,masan
3904,tail,tio
3905,key,t
3906,hair,
3907,straw,school
3908,fish,fish
3909,key,k
3910,play,play
3911,watch,watc
3912,stethoscope,stifscaulp
3913,magician,agesttin
3914,rhinoceros,oo
3915,cucumber,cucumbar
3916,crocodile,crocadile
3917,boat,boat
3918,owl,a
3919,story,story
3920,watermelon,atm
3921,spade,spid
3922,kangaroo,cangaar
3923,voice,voice
3924,five,five
3925,cicada,
3926,caterpillar,caleforna
3927,pull,pul
3928,five,f
3929,pig,pink
3930,thermometer,somod
3931,sprout,sprout
3932,caterpillar,caapi
3933,swing,sring
3934,vegemite,
3935,tonight,tonock
3936,detective,detecttives
3937,leaf,lengt
3938,dinosaur,dnaso
3939,stethoscope,stffscap
3940,fish,fish
3941,tail,t
3942,one o clock,one occlock
3943,ear,yeaah
3944,garden,garde
3945,grasshopper,crasab
3946,four o clock,four clock
3947,smile,smile
3948,two cups,tocus
3949,crab,crab
3950,xylophone,scyhorn
3951,splash,spag
3952,grasshopper,gassapa
3953,crab,crab
3954,bird,bud
3955,food,fhod
3956,beard,bed
3957,clown,can
3958,five,five
3959,circus,circas
3960,bridge,bige
3961,voice,y
3962,short,short
3963,sprout,sprout
3964,one egg,onig
3965,hole,whole
3966,garden,t
3967,mouth,mouth
