,target_text,pred_str
2763,spade,spyand t
2764,pie,phie
2765,carpet,caulpet
2766,moustache,mistaush
2767,magician,a dif
2768,detective,detectiv
2769,butterfly,buterfly
2770,duck,dack
2771,binoculars,birnocklves
2772,food,food
2773,gorilla,gro
2774,hole,
2775,dessert,di
2776,elephant,eliphant
2777,clown,pllown
2778,ten,came
2779,ten,en
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dineso
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,
2788,hippopotamus,hipparli mess
2789,wheel,wiu
2790,bird,burned
2791,jam,ja
2792,nose,ma
2793,one egg,one eig
2794,hippopotamus,hipr potimars
2795,tooth,tn
2796,wheel,whel
2797,thermometer,the moment o
2798,cub,cup
2799,bag,bag
2800,vegemite,visou yy
2801,ear,ea
2802,tail,taile
2803,ball,b
2804,crocodile,corkdle
2805,vanilla,yor
2806,vanilla,viner
2807,sausage,sousage
2808,garden,gotton
2809,moustache,masdash
2810,three eggs,threeegs
2811,pull,fl
2812,dessert,desat
2813,four cups,for cups
2814,kangaroo,cangor
2815,one egg,orne
2816,breathe,breat
2817,moustache,mosstash
2818,giraffe,draw
2819,hair,
2820,thermometer,tmonledd
2821,smile,smile
2822,pie,py
2823,foot,foot
2824,four cups,fouchap
2825,five,fog
2826,that,that
2827,dessert,disert
2828,leaf,an
2829,ear,eo
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two egs
2833,balloon,belrn
2834,nine,in
2835,frog,fog
2836,three cups,treychups
2837,thermometer,she mo matter
2838,hair,four
2839,elephant,ellefhant
2840,thumb,some
2841,skirt,scallet
2842,spaghetti,begetting
2843,tail,tiee
2844,nine,ne
2845,head,
2846,kitchen,coickan
2847,head,
2848,four o clock,four a cloke
2849,hippopotamus,he bow poltlimus
2850,watermelon,woodmillan
2851,australia,mostt cralio
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,scuescitp
2855,three cups,threey cups
2856,hippopotamus,poinmant nes
2857,zoo,wh
2858,sword,soard
2859,zoo,ze
2860,ball,b
2861,elephant,elphant
2862,doll,d
2863,spade,spi
2864,breathe,rayse
2865,crocodile,crakad ile
2866,eight,i
2867,doll,jow
2868,spade,spid
2869,sword,foard
2870,drink,drink
2871,boy,boy
2872,light,like
2873,two o clock,two oclock
2874,dessert,deseart
2875,spaghetti,spigaring
2876,bellybutton,dully botton
2877,food,food
2878,splash,splush
2879,eight,
2880,kitchen,kitchen
2881,mouth,moush
2882,watermelon,water milen
2883,bird,bird
2884,treasure,ttrayo
2885,pie,pi
2886,two,t
2887,feather,reta
2888,elephant,afrant
2889,cheese,chae
2890,beard,bl
2891,key,clean
2892,xylophone,silihon
2893,voice,voys
2894,hippopotamus,hep a portemas
2895,shell,same
2896,seven,
2897,one cup,one cop
2898,head,oh
2899,he's laughing,h oin
2900,breathe,twah
2901,ride,ride
2902,one,wor
2903,nine,nine
2904,gorilla,grio
2905,snake,snake
2906,dessert,desoght
2907,boat,boat
2908,play,play
2909,giraffe,youare
2910,one,an
2911,pull,
2912,wood,word
2913,girl,j
2914,seven,sen
2915,light,ligkte
2916,girl,gow
2917,tomato,mata
2918,jam,jan
2919,three cups,grabtaps
2920,vegemite,vegu mn
2921,food,heard
2922,voice,voice
2923,cub,cup
2924,two,to
2925,flowerpot,flowerboot
2926,two,twon
2927,butterfly,betterfly
2928,sprout,ba
2929,smile,smile
2930,duck,a duck
2931,bird,beared
2932,balloon,vinmin
2933,boat,bigte
2934,ball,bor
2935,hole,hole
2936,spade,spid
2937,canoe,i ne
2938,elephant,elifhannt
2939,pig,piged
2940,garage,caradge
2941,four,four
2942,play,prw
2943,skirt,b
2944,nine,do
2945,skirt,scirt
2946,australia,stralli
2947,potato,potater
2948,one o clock,lin aclock
2949,that,
2950,pool,pole
2951,six,six
2952,one cup,one cup
2953,stethoscope,steth is going
2954,australia,stranl
2955,nose,noise
2956,splash,splush
2957,short,short
2958,ride,arad
2959,straw,strol
2960,pool,ol
2961,owl,ow
2962,spiderweb,spirder way
2963,sausage,sousagge
2964,sausage,souwsheadg
2965,smile,mi
2966,girl,go
2967,machine,mching
2968,three eggs,three egs
2969,garden,botten
2970,cheese,threes
2971,stethoscope,saivers fok
2972,two eggs,tueags
2973,pie,hi
2974,cloud,cloud
2975,jam,
2976,one egg,one ag
2977,stethoscope,stiff iscolp
2978,snake,snake
2979,drink,drank
2980,boy,boy
2981,play,play
2982,doll,do
2983,four,four
2984,crocodile,crokknile
2985,three eggs,three egs
2986,drink,drink
2987,four o clock,forcock
2988,there's a dinosaur near him,to e dinoso ee him
2989,canoe,cannew
2990,dinosaur,diees
2991,sausage,sufage
2992,pull,pul
2993,thermometer,the mumru
2994,six,six
2995,hippopotamus,hipapotimas
2996,one,one
2997,carpet,caupt
2998,vanilla,vinal
2999,machine,miscined
3000,one,one
3001,seven,sevven
3002,thermometer,sur mahmmad
3003,ride,whied
3004,potato,petator
3005,balloon,ballooon
3006,leaf,rac
3007,girl,g
3008,voice,voice
3009,two eggs,two egs
3010,short,shewo
3011,wheel,whel
3012,vanilla,the irer
3013,two cups,two cups
3014,no,no
3015,six,a
3016,wheel,whel
3017,two o clock,twer clock
3018,crocodile,cokdile
3019,snake,snake
3020,sausage,sosage
3021,tomato,to moror
3022,grasshopper,grass uppll
3023,wood,
3024,stethoscope,steffiscorp
3025,binoculars,binup be loaded
3026,spiderweb,addwa
3027,crocodile,prokedile
3028,kangaroo,kinggl
3029,ball,b
3030,yoyo,yalyr
3031,magician,magitiion
3032,breathe,brave
3033,bag,bother
3034,bridge,which
3035,bridge,brigh
3036,crab,crab
3037,carpet,carbit
3038,story,stor
3039,moustache,msdaush
3040,hill,q
3041,one egg,one eg
3042,eight,a
3043,nine,nine
3044,six,sig
3045,cloud,cloud
3046,card,caled
3047,four,ffo
3048,thumb,fohm
3049,vanilla,vinal
3050,spaghetti,spingey
3051,six,i
3052,treasure,re the
3053,girl,ja
3054,bellybutton,elly buson
3055,one,
3056,pig,pig
3057,cub,cub
3058,foot,hoot
3059,vegemite,theat you  might
3060,giraffe,
3061,coconut,cokanaut
3062,bellybutton,ly bason
3063,treasure,cragio
3064,play,ply
3065,no,nor
3066,bellybutton,blly buttont
3067,rhinoceros,rennalsarse
3068,sausage,sely a t
3069,drink,drink
3070,treasure,traysei
3071,seven,evein
3072,hill,hill
3073,seven,n
3074,leaf,may
3075,potato,patitor
3076,machine,misshing
3077,nose,nose
3078,stethoscope,jethlessa
3079,garden,gotten
3080,tail,tile
3081,story,story
3082,flowerpot,thrower pol
3083,three o clock,syclookk
3084,one o clock,on c
3085,australia,istralio
3086,bridge,
3087,cheese,two
3088,owl,
3089,hole,ho
3090,attack,attack
3091,crab,crb
3092,frog,fog
3093,four,four
3094,hippopotamus,hep ar powtimis
3095,cicada,tirkhd ot
3096,snake,a
3097,head,head
3098,four eggs,furegs
3099,card,caled
3100,zoo,zz
3101,one,w
3102,spade,spid
3103,two cups,two cups
3104,that,the
3105,detective,de tectiv
3106,two eggs,twy egs
3107,wood,wod
3108,hole,homee
3109,seven,sevrint
3110,bag,bag
3111,voice,voice
3112,spaghetti,spkeddy
3113,butterfly,betterfly
3114,four cups,four cups
3115,elephant,ellihan
3116,gorilla,the reer
3117,wheel,wiell
3118,food,food
3119,shell,shew
3120,vanilla,vinila
3121,car,coll
3122,treasure,ttreasure
3123,nine,a
3124,wheel,wil
3125,eight,
3126,foot,fot
3127,two,he
3128,girl,thoug
3129,cheese,he
3130,watch,watch
3131,butterfly,butaw fl
3132,tonight,tihun
3133,pie,pi
3134,eight,it
3135,zoo,zu
3136,zoo,z
3137,martian,moet
3138,martian,thmaw hin
3139,stethoscope,stafy scit
3140,hole,how
3141,ball,bor
3142,ear,
3143,three,
3144,cucumber,qu umbll
3145,three o clock,bragecuork
3146,detective,detective
3147,mountain,mountin
3148,foot,fort
3149,ball,b
3150,food,foord
3151,head,ha
3152,crocodile,crokedale
3153,sausage,suffmad
3154,boat,bite
3155,three o clock,three oclock
3156,spade,spaide
3157,garden,gothen
3158,sausage,sousage
3159,dinosaur,donisal
3160,owl,u
3161,card,cauged
3162,potato,ethaveho
3163,xylophone,zaliforne
3164,hole,hole
3165,splash,splush
3166,he was on a skateboard,he was on a skiye bord
3167,cicada,sacardow
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,juofff
3172,coconut,crknat
3173,doll,o
3174,shell,so
3175,story,jhoy
3176,cheese,shee
3177,crab,crab
3178,splash,scplumch
3179,spade,by
3180,ear,
3181,leaf,leaf
3182,australia,with jaia
3183,dinosaur,dinedsul
3184,potato,ptakeom
3185,splash,spalash
3186,feather,h hedal
3187,ear,o
3188,garage,garage
3189,three cups,three coups
3190,that,tha
3191,thumb,some
3192,straw,str
3193,rhinoceros,wi noutthorth
3194,caterpillar,cattapillaw
3195,pull,pule
3196,drink,dreank
3197,attack,attack
3198,garden,gotten
3199,five,five
3200,attack,atack
3201,one,bar
3202,five,by
3203,attack,a tat
3204,mouth,mals
3205,watch,what's
3206,vanilla,vinile
3207,six,sti
3208,sword,sard
3209,banana,but nore no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,whon  clo
3213,boy,boy
3214,cloud,clouds
3215,play,play
3216,watch,watch
3217,duck,doc
3218,banana,butner anner
3219,doll,do
3220,two eggs,te
3221,giraffe,
3222,pie,hy
3223,pool,pule
3224,watermelon,woodmouen
3225,flowerpot,braa pud
3226,flowerpot,flowerbl
3227,short,shwert
3228,duck,dock
3229,four cups,four cups
3230,mountain,mathain
3231,mouth,mmouth
3232,two eggs,terhed
3233,zoo,zz
3234,three eggs,three egs
3235,fur,f
3236,ride,ride
3237,crab,crub
3238,ride,ride
3239,five,fough
3240,moustache,msdosh
3241,splash,splush
3242,four cups,fool cups
3243,cub,co
3244,garden,garden
3245,australia,estora lea
3246,dinosaur,dinasul
3247,pool,pll
3248,owl,ow
3249,jam,sam
3250,circus,sucis
3251,four eggs,fullegs
3252,hippopotamus,b potamiss
3253,four,four
3254,vegemite,vidy m
3255,tonight,tono
3256,two o clock,two o clolk
3257,four eggs,fouregs
3258,drink,drink
3259,ear,eah
3260,crab,crab
3261,magician,agiion
3262,frog,frong
3263,canoe,canew
3264,leaf,
3265,wheel,whel
3266,treasure,treasure
3267,five,five
3268,garage,goon
3269,butterfly,butafly
3270,shell,
3271,fur,ther
3272,owl,aw
3273,voice,voice
3274,yoyo,zio
3275,one,one
3276,pool,po
3277,head,had
3278,one egg,one eg
3279,three o clock,three cork
3280,cub,cub
3281,binoculars,minoculars
3282,bellybutton,bully bulin
3283,nine,no
3284,dinosaur,dinoustul
3285,thumb,some
3286,card,caled
3287,frog,fonk
3288,clown,cland
3289,voice,voice
3290,two cups,chicups
3291,canoe,cimman
3292,car,call
3293,sprout,sbron
3294,three o clock,tlclockwolk
3295,pie,py
3296,duck,dock
3297,rhinoceros,whin uh
3298,one cup,tonco
3299,two eggs,to wings
3300,ride,why
3301,frog,frog
3302,one egg,aim egs
3303,cucumber,k ub
3304,cloud,colloud
3305,voice,fy
3306,hill,q
3307,vanilla,i new
3308,two,t
3309,tomato,masa
3310,jam,jm
3311,eight,i
3312,balloon,balloon
3313,kitchen,kitche
3314,tail,cayo
3315,four eggs,four egs
3316,bridge,ined
3317,ride,wide
3318,watermelon,ou mellen
3319,treasure,treasur
3320,binoculars,banouckcullus
3321,story,storry
3322,spade,sfide
3323,sword,thoa
3324,fish,face
3325,play,woi
3326,chair,sir
3327,carpet,copit
3328,canoe,kay
3329,wood,want
3330,boat,bite
3331,four,fou
3332,drink,joyin
3333,feather,santo
3334,flowerpot,flower poldd
3335,snake,snake
3336,ball,bulwood
3337,ride,wied
3338,wood,would
3339,four eggs,foes
3340,hippopotamus,hepppodimas
3341,splash,splash
3342,seven,seven
3343,light,lt
3344,ten,said
3345,chair,cher
3346,six,saves
3347,two,i
3348,five,fine
3349,leaf,wais
3350,bellybutton,bully burden
3351,cucumber,ecuml
3352,bag,bagd
3353,elephant,leph
3354,machine,achome
3355,two eggs,two egs
3356,straw,schl
3357,pool,pole
3358,attack,tac
3359,kangaroo,canger
3360,boat,by
3361,jam,jam
3362,three,three
3363,chair,t
3364,jam,jam
3365,pie,pi
3366,feather,faith
3367,cow,cow
3368,cicada,zigada
3369,kangaroo,tancer
3370,four cups,four cups
3371,pie,pie
3372,three o clock,rareclock
3373,bellybutton,bely de
3374,treasure,presan
3375,four,fou
3376,hippopotamus,imprpumness
3377,boat,but
3378,girl,go
3379,straw,scrle
3380,australia,rfao
3381,cicada,surcadle
3382,dessert,disetd
3383,bag,bag
3384,banana,banawa
3385,jam,an
3386,sword,thog
3387,breathe,breathe
3388,swing,fr
3389,cloud,ccollout
3390,two eggs,te egs
3391,thumb,some
3392,play,y
3393,skirt,scirt
3394,three eggs,threy egs
3395,foot,fot
3396,sausage,sosage
3397,thermometer,the ttho metr
3398,four eggs,four egs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the grened baby has second thoughts about playing with the dinosal
3401,play,lary
3402,four o clock,folecrook
3403,two o clock,two oa clok
3404,skirt,schit
3405,ten,
3406,mountain,maunten
3407,moustache,mestagh
3408,attack,a tack
3409,butterfly,buterfly
3410,caterpillar,cassaphille
3411,two o clock,two clok
3412,two cups,two cups
3413,canoe,a
3414,fur,th
3415,yes,yes
3416,binoculars,your caes
3417,smile,smile
3418,head,had
3419,card,co
3420,two cups,two cups
3421,seven,seven
3422,one o clock,one aclookk
3423,vanilla,bnnuele
3424,three,threa
3425,duck,back
3426,vanilla,vinea
3427,stethoscope,stethiscrape
3428,kangaroo,angorer
3429,sprout,beogd
3430,wheel,whe
3431,watermelon,wood a man a
3432,beard,beard
3433,doll,do
3434,boat,buent
3435,wood,wood
3436,voice,voice
3437,cucumber,two cumbol
3438,two eggs,chooe
3439,hole,ho
3440,three,
3441,circus,shurecase
3442,one egg,one ag
3443,jam,jam
3444,pie,ply
3445,drink,drank
3446,one o clock,one cloke
3447,balloon,blerned
3448,four o clock,fourclock
3449,short,shout
3450,ear,a
3451,voice,voice
3452,yoyo,yawor
3453,fur,feir
3454,swing,swing
3455,eight,i
3456,pig,ig
3457,four cups,four cups
3458,potato,battidol
3459,watch,what
3460,crab,crap
3461,cart,caught
3462,hippopotamus,hoidpi
3463,potato,bitito
3464,balloon,blaying
3465,breathe,grave
3466,giraffe,
3467,hole,hole
3468,seven,seve
3469,four eggs,fulegs
3470,sprout,bro
3471,he's hiding behind a tree,is hudang behind the tree
3472,rhinoceros,ry nosros
3473,car,cal
3474,garage,theaw
3475,voice,voice
3476,splash,fo h
3477,rhinoceros,ryusots
3478,bridge,rag
3479,car,cal
3480,attack,a tat
3481,kangaroo,cangaer
3482,feather,feather
3483,shell,sh
3484,gorilla,ging
3485,canoe,cino
3486,ten,
3487,magician,magittion
3488,yes,y
3489,fish,fish
3490,leaf,is
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,estrallia
3495,kitchen,kitcheen
3496,spade,spad
3497,wheel,whel
3498,circus,surcoise
3499,frog,fog
3500,he's sad,hsad
3501,wood,wod
3502,crocodile,crockedile
3503,short,shourt
3504,banana,miata
3505,two o clock,two oclock
3506,tomato,to mortor
3507,three cups,threychups
3508,shell,hewl
3509,cub,ob
3510,short,sh
3511,food,thruge
3512,pie,
3513,attack,talk
3514,cicada,sia
3515,xylophone,zsala ford
3516,potato,potaiter
3517,bridge,bridg
3518,xylophone,ilefig
3519,skirt,schit
3520,vanilla,veniea
3521,skirt,skon
3522,jam,jam
3523,treasure,treasure
3524,tooth,ten
3525,cicada,sikada
3526,crab,carap
3527,moustache,mustash
3528,tail,tile
3529,clown,clown
3530,hill,
3531,fish,bo
3532,three o clock,fioclock
3533,three cups,thhree cups
3534,spade,spid
3535,two eggs,two egs
3536,pie,pi
3537,fur,fer
3538,light,lot
3539,moustache,thesie
3540,foot,port
3541,yes,ys
3542,that,th
3543,bag,baged
3544,flowerpot,flower fot
3545,giraffe,drwoff
3546,four o clock,four oclock
3547,snake,it
3548,short,fhourth
3549,three eggs,three egs
3550,hair,hor
3551,martian,marcon
3552,hippopotamus,i the prodamas
3553,key,t
3554,bird,baag
3555,yoyo,ya yar
3556,dinosaur,dicall
3557,cheese,chz
3558,cart,cal
3559,three,three
3560,bag,bag
3561,coconut,co came ou
3562,three cups,fhree cups
3563,fish,face
3564,circus,saircis
3565,smile,smile
3566,he's lonely,his o lak
3567,cloud,cloud
3568,ball,bor
3569,that,that
3570,three eggs,three egs
3571,spaghetti,pe ketty
3572,dinosaur,godful
3573,pie,r
3574,three eggs,frey ed
3575,car,call
3576,two eggs,two egs
3577,feather,fither
3578,cub,thop
3579,sprout,sprout
3580,attack,a tap
3581,caterpillar,pa
3582,sausage,soubage
3583,cub,cub
3584,zoo,zrv
3585,bird,bud
3586,ten,co
3587,card,cad
3588,tonight,tonight
3589,food,fimed
3590,snake,snake
3591,fur,fer
3592,rhinoceros,nos
3593,hair,v
3594,coconut,cokin
3595,bridge,bre
3596,bridge,pri
3597,dessert,zsa
3598,garage,dog
3599,martian,marchin
3600,crocodile,ck  a dl
3601,owl,ow
3602,coconut,crnot
3603,straw,ur
3604,light,light
3605,sword,souward
3606,five,ud
3607,that,tha
3608,treasure,tries it
3609,elephant,elebant
3610,one cup,ongcup
3611,circus,socis
3612,swing,swin
3613,sausage,sosage
3614,one,on
3615,cart,o
3616,ride,rid
3617,nine,nine
3618,watermelon,warseman
3619,that,dac
3620,magician,magetion
3621,cart,pag
3622,two,ura
3623,chair,s
3624,watch,what
3625,gorilla,goural
3626,rhinoceros,ri nohers
3627,one,one
3628,skirt,skit
3629,one,one
3630,six,
3631,fur,the
3632,crab,crub
3633,snake,snake
3634,four eggs,fouregs
3635,watch,watch
3636,clown,co
3637,six,six
3638,chair,cha
3639,machine,machine
3640,key,chhe
3641,giraffe,juofff
3642,butterfly,butterfly
3643,xylophone,dathea tpone
3644,card,cad
3645,pool,pole
3646,fish,fishh
3647,one o clock,one nigco
3648,thermometer,from mrta
3649,doll,do
3650,skirt,
3651,bellybutton,illy buthern
3652,leaf,leafe
3653,smile,smil
3654,ten,cum
3655,three cups,fleenk ups
3656,watermelon,o ta mi
3657,magician,the jutian
3658,feather,seth
3659,grasshopper,grasshepa
3660,that,t
3661,pig,pink
3662,four cups,fhulcups
3663,bag,baubed
3664,gorilla,gurelo
3665,gorilla,gailla
3666,sword,jorde
3667,cart,caught
3668,spade,spaid
3669,feather,saidte
3670,cart,talk
3671,smile,smile
3672,yes,yes
3673,frog,frok
3674,kitchen,i
3675,magician,magicion
3676,mountain,mounten
3677,zoo,j
3678,play,play
3679,that,w
3680,one cup,onecop
3681,hippopotamus,he will puttt mis
3682,one,one
3683,bag,bag
3684,yoyo,yo ya
3685,tail,til
3686,crab,
3687,smile,smile
3688,hill,qhe
3689,pull,u
3690,hippopotamus,hippol
3691,circus,sarcoatc
3692,elephant,adefhen
3693,garden,gotten
3694,nose,noise
3695,frog,folke
3696,bellybutton,belly botto
3697,short,thougt
3698,vegemite,fluga  might
3699,one egg,one eg
3700,flowerpot,flower pod
3701,spiderweb,spidewib
3702,six,sigs
3703,cub,cub
3704,stethoscope,deseg scarte
3705,spaghetti,spigedy
3706,three o clock,creea co
3707,potato,etaito
3708,boy,boy
3709,spaghetti,spigetty
3710,pig,dig
3711,ball,bw
3712,shell,sho
3713,bag,bag
3714,caterpillar,caipear
3715,fur,fou
3716,dessert,viza
3717,spaghetti,spegidy
3718,play,plu
3719,rhinoceros,wao
3720,attack,a ctat
3721,watermelon,watermeun
3722,magician,magitin
3723,watch,wat
3724,garden,caught
3725,head,head
3726,food,sged
3727,tomato,to mauthr
3728,cheese,chese
3729,treasure,treasur
3730,spaghetti,bgey
3731,four,four
3732,girl,g
3733,bellybutton,belly button
3734,leaf,math
3735,spiderweb,spile
3736,cub,coub
3737,that,tbact
3738,that,a
3739,watch,watch
3740,yes,yew
3741,card,cagd
3742,story,story
3743,thumb,fuhm
3744,circus,surcis
3745,wheel,wheel
3746,detective,de tective
3747,one cup,longcoup
3748,grasshopper,grass ha ball
3749,rhinoceros,rennosis
3750,detective,detective
3751,kitchen,citche
3752,sausage,soufage
3753,binoculars,the ncloes
3754,boy,
3755,banana,banomna
3756,nine,nie
3757,elephant,
3758,spade,spided
3759,four cups,four cups
3760,cow,thow
3761,boy,boy
3762,two eggs,two wengtss
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,froum
3766,cheese,chees
3767,bag,ap
3768,garden,gotten
3769,giraffe,
3770,card,card
3771,chair,chhear
3772,ten,pum
3773,hole,ho
3774,pool,ole
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,marthom
3779,magician,the jifion
3780,yes,yes
3781,three,three
3782,dinosaur,dinuu
3783,garage,garadg
3784,attack,attack
3785,four eggs,fouregs
3786,one,one
3787,caterpillar,cat a pilleow
3788,mountain,mountin
3789,three o clock,threea quork
3790,ear,ar
3791,cloud,cloud
3792,play,ply
3793,one o clock,one aclock
3794,spade,space
3795,canoe,canun
3796,banana,nama
3797,yoyo,haryou
3798,pull,
3799,cucumber,cumble
3800,kangaroo,cangroo
3801,tonight,to no
3802,that,that
3803,duck,dack
3804,voice,voicee
3805,circus,surcouse
3806,tomato,tomorih
3807,sword,sard
3808,three,fe
3809,coconut,cokenno
3810,splash,h
3811,watermelon,water now in
3812,sword,sward
3813,ten,to
3814,doll,do
3815,three cups,frecups
3816,play,play
3817,attack,at tack
3818,cart,caught
3819,four cups,fool cups
3820,binoculars,binokulus
3821,binoculars,but nok on
3822,short,shout
3823,yes,yer
3824,cucumber,cean hubl
3825,three,three
3826,snake,snake
3827,cart,co
3828,yes,yes
3829,jam,jn
3830,play,ply
3831,garage,
3832,balloon,olen
3833,machine,mianed
3834,card,taed
3835,magician,mimichhien
3836,dinosaur,dina
3837,moustache,misstashh
3838,zoo,thn
3839,wheel,wil
3840,beard,beard
3841,fur,fer
3842,car,cll
3843,four,for
3844,pig,pig
3845,mountain,mauntan
3846,yes,yes
3847,bird,bur
3848,feather,fither
3849,vanilla,fhenly
3850,vanilla,te m
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,specgetty
3854,elephant,lifan
3855,bird,brd
3856,leaf,leaf
3857,three eggs,freedants
3858,cicada,zicada
3859,boy,boy
3860,ear,
3861,kitchen,kitcen
3862,tomato,to meultar
3863,leaf,neh
3864,cow,cow
3865,watermelon,watermon
3866,shell,so
3867,frog,frong
3868,banana,benona
3869,one o clock,one aclock
3870,kangaroo,kinglory
3871,kangaroo,cangaror
3872,giraffe,draw
3873,four o clock,fourclock
3874,one,one
3875,machine,mefhing
3876,sausage,sutage
3877,vanilla,the nearthe
3878,caterpillar,calliepido
3879,tail,caol
3880,two cups,two grops
3881,four cups,four grups
3882,boat,boait
3883,shell,sheow
3884,one o clock,one aclook
3885,tomato,tmatte
3886,zoo,zre
3887,four cups,frorcups
3888,sword,sard
3889,martian,mawsin
3890,bird,bired
3891,tonight,o noc
3892,girl,girel
3893,jam,jow
3894,kitchen,itchen
3895,australia,of stryling
3896,straw,strow
3897,three cups,three cups
3898,thumb,
3899,mountain,mountin
3900,hair,f
3901,cicada,scadal
3902,one egg,nik
3903,thumb,some
3904,hair,thu
3905,straw,stowle
3906,dessert,den soge
3907,one cup,one cop
3908,sword,swad
3909,garden,goten
3910,yoyo,yaor
3911,tail,tidle
3912,vegemite,bigyour ma
3913,cloud,cllay houtd
3914,butterfly,batterfly
3915,butterfly,butterfly
3916,eight,
3917,kitchen,kitchen
3918,girl,gow
3919,wheel,whel
3920,pool,poe
3921,mouth,mop
3922,fish,
3923,two eggs,tey heds
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,two groups
3928,thumb,foum
3929,jam,a
3930,tail,tio
3931,key,l
3932,hair,he
3933,straw,stool
3934,wood,ford
3935,key,o
3936,play,ply
3937,the green dinosaur is on the ground being sad,the gren dinosaw is on the ground beaing sad
3938,stethoscope,stiff escolp
3939,magician,e gestin
3940,rhinoceros,wanothre
3941,cucumber,ke cumba
3942,attack,a tack
3943,one,wier
3944,tonight,ton
3945,story,
3946,mouth,now
3947,spade,spid
3948,kangaroo,cangear
3949,voice,voice
3950,drink,drank
3951,cicada,is a cad
3952,caterpillar,callipana
3953,pull,pl
3954,cart,coh
3955,pig,pe
3956,bridge,brich
3957,sprout,sprout
3958,caterpillar,casthe pildl
3959,key,kin
3960,jam,jm
3961,straw,stol
3962,short,shourt
3963,leaf,lea
3964,dinosaur,dina soule
3965,doll,dog
3966,fish,ih
3967,tail,ti
3968,one o clock,one oquork
3969,ear,eea
3970,cow,cow
3971,grasshopper,crass a b
3972,nine,nine
3973,pool,pore
3974,two cups,to cup
3975,crab,crob
3976,xylophone,scishorn
3977,splash,ssplsh
3978,six,doks
3979,crab,crac
3980,bird,bud
3981,food,food
3982,beard,beg
3983,clown,clon
3984,five,five
3985,wheel,
3986,bridge,breage
3987,voice,oy
3988,short,shult
3989,sprout,splout
3990,breathe,br
3991,hole,hald
3992,garden,cosle
3993,mouth,mouth
