,target_text,pred_str
2011,TONIGHT,TO NIGHT
2012,SPIDERWEB,IBO WEB
2013,SPROUT,STRONG
2014,CHEESE,CHEESE
2015,MAGICIAN,MEGITION
2016,DUCK,DOCK
2017,TWO,TWO
2018,DESSERT,DESERT
2019,SAUSAGE,A SOSAGE
2020,CICADA,SCAA
2021,HILL,Y
2022,MOUNTAIN,MOUNTAIN
2023,TWO,T
2024,TOMATO,TO MACHER
2025,POOL,P
2026,SEVEN,SEVEN
2027,THREE CUPS,THREE CUPS
2028,BALL,TE WAT
2029,SPADE,A
2030,FOUR EGGS,FOUR EGS
2031,CICADA,CADA
2032,THREE,FLE
2033,DINOSAUR,DINUSA
2034,LEAF,LEAF
2035,FEATHER,FEATHER
2036,SIX,THINK
2037,NOSE,NINE
2038,TWO O CLOCK,TWO  CLOCK
2039,THAT,DON'
2040,SNAKE,SNAKE
2041,BEARD,MD
2042,WHEEL,WEA YOU
2043,THREE O CLOCK,FAYE CLOCK
2044,ATTACK,ATS ACK
2045,SPADE,B
2046,NINE,NON
2047,VEGEMITE,VEGIMO
2048,TONIGHT,TONIGHT
2049,SPLASH,SBLAH
2050,BREATHE,BREATHE
2051,BOY,B
2052,SPIDERWEB,SPIDA WEB
2053,THERMOMETER,THERMOMETER
2054,FOOT,FOOT
2055,SAUSAGE,CELSIGE
2056,BRIDGE,BREAK
2057,GARAGE,GRI
2058,FOUR,
2059,SEVEN,SEVEN
2060,NO,NO
2061,CARD,COD
2062,SEVEN,SEVEN
2063,KEY,C
2064,COW,OKA
2065,CHAIR,T
2066,CAR,TALL
2067,BREATHE,GR
2068,SHORT,SHORT
2069,THREE EGGS,WE E
2070,LIGHT,LIGHT
2071,COW,K
2072,CUCUMBER,COLD COME BACK
2073,FIVE,FIVE
2074,POTATO,POTATO
2075,CARPET,CUP IT
2076,DINOSAUR,DINOSL
2077,ONE,ONE
2078,STETHOSCOPE,GET IT DARK
2079,SKIRT,SCUT
2080,COW,
2081,NO,NO
2082,CATERPILLAR,CATOPILA
2083,PULL,POOL
2084,BOAT,BUT
2085,BAG,BAD
2086,SMILE,SMILE
2087,VANILLA,BAILA
2088,GORILLA,CRAVELLA
2089,DINOSAUR,DINOSO
2090,ONE CUP,ONE CUP
2091,CAR,CA
2092,THUMB,UM
2093,SWING,SWING
2094,SHELL,SHO
2095,KANGAROO,CANGR
2096,TOMATO,TOMOTRA
2097,FOUR O CLOCK,FOUR ACLOCK
2098,FOOT,FT
2099,GRASSHOPPER,GRASS HEAL PI
2100,DESSERT,DIS IT
2101,CART,COT
2102,FOOD,FOOD
2103,STRAW,ST
2104,PIE,
2105,BELLYBUTTON,ALHER BOTTOM
2106,FEATHER,O
2107,VANILLA,VI
2108,STRAW,STRAW
2109,FIVE,BYE
2110,MOUTH,NO
2111,CUCUMBER,CHP ONDO
2112,FEATHER,
2113,SWING,SWING
2114,FOUR O CLOCK,OR CLOW
2115,SEVEN,SSEVEN
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGS
2118,TWO CUPS,TWOO HIT
2119,RIDE,RIDE
2120,COCONUT,CIA OUT
2121,PIG,PINK
2122,WHEEL,WILL
2123,THREE CUPS,S FREE CUPS
2124,WATCH,WHAT
2125,TREASURE,TRAYZI
2126,STETHOSCOPE,STUFF I SCART
2127,FUR,B
2128,PLAY,PLAY
2129,CHEESE,CHESE
2130,NOSE,NO
2131,THUMB,FUM
2132,NOSE,NO
2133,MOUNTAIN,NO T
2134,CICADA,ICOA
2135,COCONUT,I CAOT
2136,RIDE,RIE
2137,FOUR CUPS,FUL CUPS
2138,SHELL,SO
2139,SPLASH,SPLASH
2140,GORILLA,GREA
2141,DUCK,DCK
2142,AUSTRALIA,O STRYLEA
2143,SAUSAGE,SOSIGE
2144,RIDE,RIGHT
2145,CLOWN,CLOUN
2146,PIG,PINK
2147,DUCK,DUCK
2148,BALLOON,ELY
2149,SPAGHETTI,SO GIDDY
2150,CANOE,CAN
2151,ONE,WON
2152,FOUR O CLOCK,FOUR OCLOCK
2153,KITCHEN,KITCHION
2154,BALL,FU
2155,BINOCULARS,THE NECHUL IS
2156,ATTACK,ATTAC
2157,BINOCULARS,PINOCULUS
2158,THREE,I
2159,ZOO,ZO
2160,HILL,H
2161,KITCHEN,CATION
2162,CUB,CUP
2163,CUB,CUP
2164,CAR,CA
2165,HIPPOPOTAMUS,P PARTAMUS
2166,YES,YES
2167,SHELL,SO
2168,AUSTRALIA,AS TREAL LITER
2169,MACHINE,MAING
2170,CRAB,CUP
2171,POOL,POL
2172,ONE O CLOCK,WEMICOR
2173,FLOWERPOT,FLA PURT
2174,MAGICIAN,MAGESTIONE
2175,THREE EGGS,THREE EGS
2176,THREE EGGS,THREE EGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,GOOD A LOTS
2179,TREASURE,TRATER
2180,THUMB,SOME
2181,DETECTIVE,DETECTIVE
2182,CIRCUS,CIRCIND
2183,GARAGE,COON
2184,HOLE,HOL
2185,DUCK,O
2186,HIPPOPOTAMUS,AP A BOTTOM IS
2187,KEY,K
2188,THREE CUPS,THREE CUPS
2189,VEGEMITE,BEYO MAR
2190,CARPET,COPPETS
2191,KITCHEN,KEPN
2192,FOOT,WHAT
2193,BRIDGE,BRIGT
2194,SKIRT,SQIT
2195,WATERMELON,WHAT'S A MELLIN
2196,JAM,JIM
2197,SAUSAGE,CELSIGE
2198,FEATHER,CITA
2199,SPROUT,SPROU
2200,VOICE,VOICE
2201,MOUNTAIN,MOUNTAIN
2202,CIRCUS,CICUS
2203,EAR,YEAH
2204,HAIR,H
2205,KEY,KA
2206,BANANA,THERNOMNEA
2207,TONIGHT,TONIGHT
2208,THREE O CLOCK,WREACLOCK
2209,CICADA,SCDA
2210,PULL,PO
2211,TWO O CLOCK,TWO E CLRK
2212,FOUR,
2213,SPIDERWEB,SPIDA WEB
2214,THREE CUPS,THREE CUPS
2215,MOUNTAIN,MOUNTAIN
2216,FOUR,
2217,CARD,
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELEPHANT
2220,SPLASH,SPLASH
2221,WOOD,WOOD
2222,THAT,THAT
2223,BRIDGE,BRIGE
2224,BREATHE,BREATHE
2225,FOOT,WA
2226,EAR,E
2227,BALL,I
2228,MOUTH,MOUTH
2229,NOSE,NOICE
2230,MAGICIAN,MAGITION
2231,NOSE,NOSE
2232,CART,T
2233,LEAF,LEAF
2234,CROCODILE,CLOCKAD IL
2235,SHORT,SHORT
2236,BAG,BAG
2237,FUR,GGOOD
2238,PULL,PU
2239,TOOTH,TO
2240,TWO,TWO
2241,ONE CUP,ONE CUP
2242,XYLOPHONE,ZLEFER
2243,GORILLA,GARILA
2244,OWL,HEO
2245,PULL,CO
2246,FOUR,FU
2247,BRIDGE,BRIGE
2248,WATERMELON,WHAT A MILLIN
2249,CUB,CUP
2250,THAT,O
2251,HOLE,HO
2252,SIX,SIX
2253,MOUSTACHE,MISSH
2254,VEGEMITE,VEGIM
2255,ELEPHANT,ELEIN
2256,TOOTH,TREE
2257,THREE O CLOCK,FR A CLOK
2258,THREE O CLOCK,THREE CLOCK
2259,THUMB,FUM
2260,PIE,BYE
2261,CARD,CO
2262,FOUR,FU
2263,THREE,TE
2264,ONE,
2265,AUSTRALIA,A STRALIA
2266,TOMATO,TOMOTO
2267,FLOWERPOT,FLOR POT
2268,NOSE,NOSE
2269,YES,YES
2270,MAGICIAN,MAGITION
2271,THUMB,SOME
2272,WHEEL,WEY
2273,XYLOPHONE,SAI
2274,CLOWN,CUM
2275,SPAGHETTI,IT'S BEGENTING
2276,NOSE,NOSE
2277,XYLOPHONE,YEAH I LEVEO
2278,THAT,RAH
2279,KITCHEN,KITCION
2280,RIDE,RIDE
2281,FISH,FACE
2282,THREE,THREE
2283,KEY,KAY
2284,GARAGE,GET WHAT
2285,BELLYBUTTON,ELY BETN
2286,FOOD,THIY
2287,NOSE,NOSE
2288,CUCUMBER,CACOMBO
2289,YES,YES
2290,POOL,COL
2291,CHEESE,CHEESE
2292,SIX,TI
2293,LIGHT,WELL LIT
2294,MARTIAN,MOLEIN
2295,COW,HOW
2296,SNAKE,SNAKE
2297,TEN,TEN
2298,FUR,FELLO
2299,MOUSTACHE,MIS DUSH
2300,BUTTERFLY,BOTT OF FLY
2301,WHEEL,WEI
2302,SPLASH,GLASS
2303,FUR,FU
2304,FOOD,SERIES
2305,CHEESE,CHAZE
2306,STORY,TWI
2307,HOLE,HO
2308,MACHINE,MISSING
2309,MAGICIAN,MEDITION
2310,YES,YES
2311,BIRD,BAD
2312,SNAKE,SNAKE
2313,MOUTH,MOUTH
2314,VOICE,VOICE
2315,COW,C
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,STUFF SUFF
2318,LIGHT,WI
2319,ONE O CLOCK,ONE ACLOCK
2320,FIVE,FIVE
2321,TONIGHT,TO NOGT
2322,TONIGHT,TANOT
2323,PIG,PIG
2324,CICADA,CICADA
2325,TWO CUPS,TWE CUPS
2326,FISH,FISH
2327,SWING,SWING
2328,BALL,WELL
2329,WOOD,ORGE
2330,BALLOON,LINE
2331,ELEPHANT,ELEPHANT
2332,NOSE,NO
2333,NO,NO
2334,CAR,CA
2335,YOYO,YEAH YEAH
2336,SMILE,SMALL
2337,FOUR EGGS,FOUR EGS
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE A CLOCK
2340,SWORD,SOARD
2341,TWO,
2342,HILL,HE
2343,ONE,ONE
2344,CAR,CA
2345,TWO O CLOCK,TWO A CLOCK
2346,THREE EGGS,THREE EGS
2347,GIRL,GOOD
2348,TOMATO,TO MARTO
2349,PULL,PU
2350,VEGEMITE,VIGUO
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTAN
2353,SPIDERWEB,'SBODA WED
2354,AUSTRALIA,ESTRALLIA
2355,SIX,SIX
2356,THREE O CLOCK,THREE ACLOCK
2357,CARD,KAD
2358,FOUR,F
2359,THAT,THAT
2360,HAIR,
2361,GARDEN,GOOD
2362,GORILLA,GO BILA
2363,GRASSHOPPER,RAHAAH
2364,CHAIR,CA
2365,RHINOCEROS,ORIE NESIRUS
2366,THREE EGGS,THREE EGS
2367,ZOO,ZO
2368,CLOWN,CA
2369,FOUR EGGS,FOR WREGS
2370,PULL,PUL
2371,KITCHEN,KITIN
2372,CANOE,CA
2373,CARPET,COPE
2374,DRINK,DRINK
2375,FROG,A
2376,FISH,THIS
2377,GORILLA,THE RIVLE
2378,FOOT,F
2379,KEY,KAY
2380,GRASSHOPPER,A CUPPA
2381,GARDEN,GOT IN
2382,THUMB,FUB
2383,DUCK,GOT
2384,NOSE,NO
2385,SEVEN,SAEN
2386,CRAB,RA
2387,SEVEN,SEVEN
2388,ONE CUP,ONE CUP
2389,FUR,F
2390,DRINK,DRINK
2391,SMILE,SMOIL
2392,BANANA,BAA
2393,SPAGHETTI,IT'S BIG AS E
2394,WATCH,WHATCH
2395,ZOO,YUR
2396,FOUR,
2397,NO,NOER
2398,THREE O CLOCK,VERTY COL
2399,HOLE,HO
2400,CRAB,CA
2401,VANILLA,THEN YELLA
2402,SPIDERWEB,BY THE W
2403,DETECTIVE,DETECTIVE
2404,BIRD,GOOD
2405,BIRD,GOOD
2406,GRASSHOPPER,GRASS SUPPER
2407,MAGICIAN,MAGUTION
2408,HEAD,HEAD
2409,ZOO,THE
2410,LIGHT,LOT
2411,DINOSAUR,DINA
2412,JAM,JEM
2413,DESSERT,TE THAT
2414,BRIDGE,BREAK
2415,ONE O CLOCK,ONE CLOCK
2416,VEGEMITE,VEG MIGHT
2417,EAR,EO
2418,GRASSHOPPER,GRAPH A
2419,MACHINE,MASING
2420,TWO EGGS,TWO EGS
2421,COCONUT,CAR CANNOT
2422,SWORD,SORD
2423,TEN,TEN
2424,CHAIR,SAR
2425,ONE,WATER
2426,TWO O CLOCK,TWO A CLOCK
2427,HAIR,H
2428,SPIDERWEB,SPIDA WEB
2429,FOUR EGGS,FOUR EGS
2430,SKIRT,SCUT
2431,SPLASH,SBLESS
2432,SPAGHETTI,BITTY
2433,WATERMELON,WATE MILLIN
2434,BUTTERFLY,BUTTERFLY
2435,KANGAROO,CANGIVOR
2436,JAM,JAME
2437,WHEEL,WL
2438,BUTTERFLY,BUTTE FLY
2439,KANGAROO,CANGIOR
2440,CHAIR,C
2441,ONE EGG,ONE EG
2442,BOAT,BIT
2443,STETHOSCOPE,TO DES BICA
2444,SPADE,BYE
2445,CART,CUP
2446,WATERMELON,WAT A BEI
2447,SHORT,SHORT
2448,AUSTRALIA,A FRYLIA
2449,BINOCULARS,PINECCULUS
2450,OWL,
2451,EIGHT,I
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,ATTACK
2454,NO,NO
2455,SHELL,SHANDALE
2456,SAUSAGE,CELSAGE
2457,TEN,TEN
2458,KEY,K
2459,FIVE,FON
2460,DESSERT,IA
2461,OWL,O
2462,THAT,NO
2463,MACHINE,MIIN
2464,HIPPOPOTAMUS,APER
2465,CATERPILLAR,CAPILLA
2466,FEATHER,I
2467,TWO EGGS,TWO EGS
2468,FIVE,FIVE
2469,CHAIR,C
2470,DETECTIVE,PROTECTIVE
2471,CICADA,ICADA
2472,FOUR CUPS,FOUR CUPS
2473,RHINOCEROS,RUNO SOURCE
2474,TREASURE,TRAUR
2475,CLOUD,CLOUD
2476,ONE,W
2477,RIDE,W
2478,SAUSAGE,CELLSEN
2479,FEATHER,IDA
2480,SAUSAGE,A SOSAGE
2481,BALLOON,THE LAINE
2482,STORY,STORY
2483,MACHINE,M
2484,LIGHT,LIGHT
2485,VOICE,VOICE
2486,ATTACK,ATTACK
2487,VANILLA,THE D
2488,CATERPILLAR,KIND O PELA
2489,BALL,BU
2490,BIRD,GOOD
2491,TWO CUPS,TWO CUPS
2492,TWO,TWO
2493,FROG,FUM
2494,NINE,NINE
2495,BOY,BY
2496,ONE EGG,ONE EG
2497,CART,HOT
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FUR CUPS
2500,PIE,FI
2501,PIG,PIG
2502,PULL,PUL
2503,BRIDGE,
2504,DINOSAUR,INA SO
2505,SEVEN,
2506,BELLYBUTTON,THAWY BUTTEN
2507,GARDEN,COND TEN
2508,LIGHT,LIGHT
2509,ONE EGG,ONE EG
2510,TWO,TWO
2511,TAIL,TAIL
2512,DETECTIVE,TE TA B
2513,ONE EGG,ONE A
2514,STETHOSCOPE,STIFF  SCIR
2515,COW,K
2516,BEARD,BOD
2517,DESSERT,DOES THAT
2518,DRINK,DRINK
2519,SMILE,SMILE
2520,MAGICIAN,MIGESTION
2521,TOOTH,TEETH
2522,KITCHEN,KITCIN
2523,SWORD,SO
2524,SHELL,S
2525,HILL,HL
2526,CUCUMBER,KCOMBA
2527,YOYO,
2528,TWO O CLOCK,TWO WILL CLOK
2529,SNAKE,MAKE
2530,GARDEN,GOT AN
2531,TOOTH,TSTE
2532,SPADE,SPIDE
2533,CHAIR,C
2534,SWORD,SRD
2535,ATTACK,ATTA
2536,BINOCULARS,PINUCLI
2537,BELLYBUTTON,BELLY BUTTON
2538,SPLASH,BLAH
2539,DUCK,DOCK
2540,EAR,YEAH
2541,HILL,H
2542,CUCUMBER,CUCOMBA
2543,TEN,TEN
2544,FUR,FEN
2545,BOAT,BIGHT
2546,FOUR,FU
2547,THUMB,TUM
2548,OWL,O
2549,TOOTH,TREE
2550,KEY,K
2551,CHEESE,SHES
2552,TREASURE,TRIES I
2553,CUB,CUP
2554,FOUR,FOUR
2555,GIRL,GO
2556,RIDE,RELLIDE
2557,YES,YES
2558,CRAB,CRAB
2559,SKIRT,S
2560,ATTACK,ATTACT
2561,CROCODILE,CARKADIL
2562,GARAGE,GARIED
2563,NO,NOT
2564,CLOUD,CLOUD
2565,DRINK,DRINK
2566,POOL,
2567,THERMOMETER,SOME ORE ENTA
2568,DETECTIVE,DETECT YOU
2569,HAIR,H
2570,MOUTH,MOUTH
2571,STRAW,STRA
2572,TWO O CLOCK,TWO OCLOCK
2573,COCONUT,O
2574,ONE EGG,ONE EG
2575,FOUR EGGS,FOUR EGS
2576,BANANA,BEN TERE IN THA
2577,SPIDERWEB,'SBODA WED
2578,CROCODILE,CROCKADI
2579,BEARD,B
2580,WOOD,WOOD
2581,GIRAFFE,DROF
2582,ONE,ONE
2583,JAM,A
2584,FOUR CUPS,FOUR CUPS
2585,BRIDGE,BREAK
2586,CICADA,T'S THE CADAR
2587,FLOWERPOT,FLAWAPUR
2588,DINOSAUR,DON ASO
2589,XYLOPHONE,ZYLIFINE
2590,SHELL,CELL
2591,SIX,SIX
2592,ONE EGG,ONE EG
2593,TREASURE,TREASURE
2594,ONE CUP,ONE CUP
2595,STRAW,STRAW
2596,FUR,T
2597,CATERPILLAR,KIN OF PILLA
2598,CART,CO
2599,HAIR,
2600,RHINOCEROS,NOS IS
2601,CRAB,CLAB
2602,SPAGHETTI,IS BIGGITY
2603,LEAF,WEA
2604,THUMB,SOME
2605,FOUR EGGS,FOUR EGS
2606,SHELL,SO
2607,DOLL,JO
2608,WOOD,WOOD
2609,MARTIAN,MAS
2610,FOOD,
2611,AUSTRALIA,IS STRYLIA
2612,DRINK,DRINK
2613,CRAB,CRAP
2614,SKIRT,SGET
2615,EAR,
2616,HAIR,
2617,FEATHER,FEVA
2618,BINOCULARS,BE NO CULIDS
2619,BREATHE,BREATHE
2620,GARAGE,GIROGE
2621,BALLOON,TO LEARNE
2622,FOUR O CLOCK,FUR A CLOCK
2623,SMILE,SMI
2624,PULL,ELL
2625,TAIL,TAL
2626,MOUSTACHE,WI ST
2627,PIE,I
2628,WATERMELON,W TOR KNOW IN
2629,PULL,PUL
2630,SPROUT,SPRAT
2631,EIGHT,I
2632,BRIDGE,G
2633,HOLE,HOL
2634,FOOT,FOOT
2635,SPAGHETTI,GET
2636,RIDE,RIDE
2637,SPROUT,BACK
2638,THREE,THREE
2639,VANILLA,VINNELA
2640,BEARD,B
2641,GIRL,GO
2642,PIE,
2643,FLOWERPOT,BO
2644,GRASSHOPPER,GAS HELU
2645,FOUR,FOUR
2646,SPADE,SFAE
2647,CLOUD,CLOUD
2648,GIRAFFE,DRA
2649,SKIRT,SQUIT
2650,BALL,BU
2651,MOUNTAIN,MOUNTAIN
2652,BANANA,BUNONA
2653,YOYO,YOU ARE
2654,CUCUMBER,C CON B
2655,ELEPHANT,ELEPHANT
2656,ZOO,SUR
2657,THREE,FEE
2658,CARPET,COMPAT
2659,CARPET,COPPET
2660,COCONUT,CINO
2661,HEAD,HEAD
2662,MOUSTACHE,MSTAH
2663,FOOT,FOURT
2664,SWORD,SOT
2665,HAIR,HAIR
2666,BANANA,BYE NONE
2667,MOUTH,MOUTH
2668,THUMB,SOME
2669,WHEEL,WHEEL
2670,STETHOSCOPE,SKI
2671,KITCHEN,KICTIN
2672,STRAW,STI
2673,PULL,O
2674,STORY,STORY
2675,STORY,STILL
2676,COCONUT,CO CAN NOT
2677,TEN,TEN
2678,SNAKE,SNAKE
2679,CRAB,CRAB
2680,ATTACK,AT TAC
2681,THUMB,SOME
2682,ATTACK,ATTACK
2683,BEARD,BAD
2684,AUSTRALIA,A STRALIA
2685,DUCK,DUCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,YOU'RE DRAW
2689,MACHINE,THE SAME
2690,MARTIAN,MAH
2691,CUB,CUP
2692,SPAGHETTI,KA
2693,DINOSAUR,DSO
2694,DRINK,DRINK
2695,CIRCUS,CIRCUICE
2696,THREE,THE
2697,GIRAFFE,THEY'RE L
2698,KITCHEN,PICTION
2699,JAM,JAM
2700,TOMATO,TMOT
2701,BANANA,THENONA
2702,ELEPHANT,EA
2703,PIE,PI
2704,THAT,THAT
2705,CIRCUS,CIRCUUITS
2706,HEAD,HEAD
2707,PLAY,PLAY
2708,CANOE,CNO
2709,TOMATO,THE MOTR
2710,SWING,SWING
2711,DUCK,DUCK
2712,SWORD,SORD
2713,GORILLA,GARREELA
2714,TEN,TEN
2715,THUMB,UM
2716,YOYO,YEAH YEAH
2717,GRASSHOPPER,GRASS UP
2718,SIX,SINKS
2719,HEAD,HEAD
2720,EIGHT,I
2721,KEY,OAY
2722,GRASSHOPPER,GLASS U U
2723,RHINOCEROS,A LINE ON
2724,VEGEMITE,FREG MI
2725,CIRCUS,CIRCUICE
2726,SNAKE,SNAKE
2727,FOOD,THING
2728,CUB,CUP
2729,THREE O CLOCK,THREE A CLOCK
2730,HILL,HEO
2731,SHORT,SORT
2732,BOY,BOY
2733,KEY,OKAY
2734,SIX,SI
2735,ONE EGG,ONE EG
2736,TWO O CLOCK,TWO I CLIC
2737,HOLE,HO
2738,SHELL,SE
2739,MARTIAN,MASHON
2740,CICADA,SCODA
2741,TREASURE,TRAG
2742,FOUR,FUL
2743,SPADE,IT'S BI
2744,CARPET,COPPET
2745,MOUSTACHE,MYSSTASH
2746,MAGICIAN,LIKE THIS
2747,WOOD,WOOLD
2748,BUTTERFLY,BUTTERFLY
2749,DUCK,DUCK
2750,BINOCULARS,PINAR CLIS
2751,DESSERT,DES YT
2752,CANOE,CONNE
2753,WOOD,WOOD
2754,DESSERT,DID THAT
2755,ELEPHANT,ELEPHAN
2756,CLOWN,CLOWN
2757,TEN,TEN
2758,TEN,TEN
2759,PIG,KING
2760,BANANA,BUAT NONA
2761,SPROUT,SPRO
2762,BEARD,B
2763,CRAB,CRAP
2764,SNAKE,SNAKE
2765,NINE,NINE
2766,HILL,H
2767,HIPPOPOTAMUS,HIP T PTOMUS
2768,WHEEL,WE YOU
2769,BIRD,BYE
2770,JAM,TEN
2771,NOSE,NO
2772,ONE EGG,ONE IK
2773,SWORD,SORD
2774,TOOTH,TEN
2775,SKIRT,QUIT
2776,THERMOMETER,THERMOMETER
2777,MOUSTACHE,MUSTASH
2778,BAG,BAG
2779,KANGAROO,CANGOUOR
2780,PLAY,PLAY
2781,DETECTIVE,DETECTIVE
2782,BALL,PL
2783,CATERPILLAR,KIND OF PILLO
2784,VANILLA,ALA
2785,VANILLA,VINE
2786,SIX,SIX
2787,GARDEN,CAT AND
2788,MOUSTACHE,MASS TASH
2789,THREE EGGS,THREE EGS
2790,KITCHEN,KITCHIN
2791,DESSERT,DIAT
2792,FOUR CUPS,FUR CUPS
2793,BRIDGE,BRIGE
2794,ONE EGG,ONE ND
2795,GARAGE,THE LOGE
2796,MOUSTACHE,MOST SDASH
2797,GIRAFFE,DRAW
2798,NOSE,NOSE
2799,THERMOMETER,MO
2800,NINE,NINE
2801,PIE,IE
2802,FOOT,FOOT
2803,FOUR CUPS,FOUR CAP
2804,FIVE,FIE
2805,THAT,THAT
2806,DESSERT,DESERT
2807,LEAF,NAE
2808,BALL,BU
2809,GORILLA,GARILLA
2810,BRIDGE,FRIGE
2811,TWO EGGS,TWO EGS
2812,NO,NIE
2813,THREE,THRE
2814,FROG,FUG
2815,THREE CUPS,THRAY CUPS
2816,HILL,OU
2817,DOLL,NO
2818,CHAIR,CA
2819,CUCUMBER,KCOMB
2820,THAT,ACT
2821,SEVEN,SEVENTY
2822,TAIL,TO
2823,NINE,NO
2824,HEAD,HEAD
2825,KITCHEN,GIT TEN
2826,HEAD,HEAD
2827,DUCK,GA
2828,HIPPOPOTAMUS,B PATOMUS
2829,WATERMELON,WATER MILLIN
2830,AUSTRALIA,A STRALIA
2831,TOOTH,TWO
2832,SHORT,SHORT
2833,STETHOSCOPE,STIS IS SGRAP
2834,THREE CUPS,FREE CUPS
2835,HIPPOPOTAMUS,PONT A N
2836,ZOO,MOV
2837,WHEEL,WHEEL
2838,ZOO,THERE
2839,ONE,ONE
2840,ELEPHANT,ELEPHENT
2841,TOMATO,TOMAS
2842,SPADE,SPINE
2843,SPROUT,SPROU
2844,CROCODILE,CROCKID IRE
2845,EIGHT,I
2846,DOLL,JO
2847,SPADE,SPIE
2848,SWORD,
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DISERT
2854,CART,CUT
2855,BELLYBUTTON,BELLY BOTTOM
2856,BIRD,BYE
2857,ONE,ONE
2858,ONE,ONE
2859,CHEESE,CHEESE
2860,MOUTH,MATHH
2861,CATERPILLAR,CACOPILL
2862,BIRD,GOOD
2863,TREASURE,TRAA
2864,PIE,PI
2865,SEVEN,SEVEN
2866,PULL,FUL
2867,ELEPHANT,ELEPHENT
2868,CHEESE,CH
2869,BEARD,B
2870,KEY,C
2871,XYLOPHONE,SI THE FUN
2872,FOUR,
2873,SPAGHETTI,BIGETY
2874,SHELL,CE
2875,EIGHT,HI
2876,TWO EGGS,TWO EGS
2877,HEAD,HO
2878,GIRAFFE,DR OFF
2879,BREATHE,LEVE
2880,SPADE,SPADE
2881,TOMATO,T NOT TEL
2882,NINE,NINE
2883,GORILLA,GARILLA
2884,SNAKE,SNAKE
2885,OWL,NO
2886,BOAT,BOAT
2887,JAM,JIM
2888,ELEPHANT,EDESEN
2889,ONE,ONE
2890,SAUSAGE,SOSIGE
2891,ONE CUP,ONE CUP
2892,GIRL,GOOD
2893,CARPET,COP E
2894,LIGHT,MIGHT
2895,DOLL,DO
2896,DESSERT,THIS
2897,JAM,JIM
2898,THREE CUPS,WE CANS
2899,GORILLA,GAREALA
2900,FOOD,FOOD
2901,VOICE,VOICE
2902,CUB,CUP
2903,TWO,TWO
2904,BALL,BO
2905,FOUR CUPS,FUR CUPS
2906,BUTTERFLY,BUTTERFLY
2907,BINOCULARS,PINAR CLIS
2908,FOUR O CLOCK,FOUR OCLOCK
2909,BOAT,BYE
2910,BIRD,BID
2911,BALLOON,BY O
2912,BOAT,BYE
2913,BALL,FOUR
2914,HOLE,HO
2915,SPADE,SPADE
2916,CANOE,CAN YOU
2917,ELEPHANT,ELEPHANT
2918,GIRAFFE,TO A
2919,GARAGE,GAROD
2920,FOUR,FOR
2921,PLAY,PLAY
2922,SKIRT,WA
2923,NINE,ONE
2924,SKIRT,T'S GOOD
2925,AUSTRALIA,A STRAWLI
2926,EAR,EAH
2927,ONE O CLOCK,WONE OCLOCK
2928,THAT,YA
2929,POOL,POL
2930,PIG,PINK
2931,ONE CUP,ONE CUP
2932,STETHOSCOPE,T'STEA SCAPE
2933,AUSTRALIA,ITS TRAGING U
2934,THREE,THREE
2935,SPLASH,SPLASH
2936,DETECTIVE,DETECTIVE
2937,RIDE,U
2938,STRAW,STRILL
2939,DRINK,DRINK
2940,SIX,SIX
2941,SPIDERWEB,BITLE WEB
2942,SAUSAGE,CELSIGE
2943,SAUSAGE,CELSIUNS
2944,SMILE,MIO
2945,GIRL,GO
2946,MACHINE,MISSING
2947,FROG,FLUNG
2948,GARDEN,BOTOM
2949,CHEESE,TREES
2950,STETHOSCOPE,EEBULE
2951,ONE O CLOCK,WONE OCLOCK
2952,PIE,PON
2953,CARD,CAD
2954,NO,NOT
2955,ONE EGG,ONE
2956,TREASURE,TREASURE
2957,GIRAFFE,DRO OFF
2958,DRINK,DRINK
2959,BOY,BOY
2960,PLAY,PLAY
2961,DOLL,THO
2962,FOUR,FOUR
2963,CROCODILE,COKAY
2964,THREE EGGS,THE EG
2965,DRINK,DRINK
2966,FOUR O CLOCK,FUL CUCK
2967,CAR,TALL
2968,POOL,P
2969,DINOSAUR,DIMU
2970,DETECTIVE,DETECTIVE
2971,POOL,COL
2972,THERMOMETER,THERMOMETER
2973,SIX,SIX
2974,HIPPOPOTAMUS,APEPATAMUS
2975,FOUR CUPS,FUR CUPS
2976,CARPET,COPPET
2977,VANILLA,FINERL
2978,CIRCUS,CIRCUIT
2979,ONE,ONE
2980,SEVEN,SEVEN
2981,THERMOMETER,THE MOME
2982,RIDE,
2983,POTATO,PATATOR
2984,BALLOON,BLONE
2985,LEAF,FACE
2986,GIRL,GO
2987,VOICE,FOICE
