,target_text,pred_str
2884,snake,snake
2885,owl,a
2886,boat,boat
2887,jam,jame
2888,elephant,edephant
2889,one,one
2890,sausage,sucage
2891,one cup,one cup
2892,girl,g
2893,carpet,cpet
2894,light,light
2895,doll,o
2896,dessert,disa
2897,jam,jm
2898,three cups,weacats
2899,gorilla,garila
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,to
2904,ball,bl
2905,four cups,four cups
2906,butterfly,buttorfly
2907,binoculars,banucus
2908,four o clock,four o clock
2909,boat,bie
2910,bird,bid
2911,balloon,bil
2912,boat,bite
2913,ball,for
2914,hole,whole
2915,spade,spid
2916,canoe,cannew
2917,elephant,elephant
2918,giraffe,zua
2919,garage,garage
2920,four,o
2921,play,playo
2922,skirt,c
2923,nine,do
2924,skirt,sckirt
2925,australia,ustrala
2926,ear,air
2927,one o clock,ine o clock
2928,that,ta
2929,pool,pul
2930,pig,ping
2931,one cup,on cup
2932,stethoscope,stetascap
2933,australia,strla
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,rhad
2938,straw,stral
2939,drink,jink
2940,six,six
2941,spiderweb,spiderweb
2942,sausage,sausage
2943,sausage,sasage
2944,smile,ssmil
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,grdon
2949,cheese,chees
2950,stethoscope,ios
2951,one o clock,ine o clock
2952,pie,pa
2953,card,caued
2954,no,no
2955,one egg,oneeag
2956,treasure,treasure
2957,giraffe,dooff
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,o
2962,four,for
2963,crocodile,cocodi
2964,three eggs,te egs
2965,drink,drink
2966,four o clock,fouclock
2967,car,tall
2968,pool,p
2969,dinosaur,dinosuu
2970,detective,detective
2971,pool,po
2972,thermometer,the mamia
2973,six,six
2974,hippopotamus,hipoportomis
2975,four cups,focups
2976,carpet,copit
2977,vanilla,vane
2978,circus,ca cit
2979,one,one
2980,seven,seven
2981,thermometer,so mammat
2982,ride,ride
2983,potato,patator
2984,balloon,balloon
2985,leaf,face
2986,girl,cil
2987,voice,voice
2988,cow,cow
2989,short,s
2990,wheel,whel
2991,vanilla,vaniua
2992,caterpillar,cinapello
2993,flowerpot,flowerpot
2994,six,i
2995,wheel,will
2996,two o clock,tw o clock
2997,crocodile,crocodile
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomoo
3001,shell,shell
3002,wood,wood
3003,stethoscope,stoescarp
3004,binoculars,binotgeitt
3005,voice,voice
3006,drink,drank
3007,kangaroo,tange
3008,pie,pa
3009,yoyo,yo
3010,magician,magition
3011,breathe,breathe
3012,bag,ba
3013,straw,stor
3014,bridge,cig
3015,mouth,mouse
3016,carpet,carpe
3017,story,story
3018,martian,marsan
3019,hill,k
3020,one egg,one egg
3021,eight,a
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanila
3029,spaghetti,spegetty
3030,one o clock,one o clock
3031,treasure,tea
3032,girl,go
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cub
3037,pull,p
3038,gorilla,garilla
3039,dinosaur,dinosal
3040,vegemite,vigamind
3041,watch,wach
3042,treasure,trero
3043,play,ply
3044,no,no
3045,bellybutton,billy button
3046,rhinoceros,runnelsurce
3047,sausage,subage
3048,drink,drink
3049,treasure,preso
3050,ten,ten
3051,kangaroo,cango
3052,elephant,elephant
3053,leaf,mey
3054,vegemite,igi mi
3055,machine,machine
3056,nose,nos
3057,stethoscope,setiscat
3058,garden,gurdon
3059,tail,childd
3060,story,story
3061,flowerpot,flower po
3062,three o clock,three o clock
3063,one o clock,one ou clock
3064,drink,drink
3065,cheese,chese
3066,owl,
3067,hole,ho
3068,attack,attack
3069,crab,crib
3070,butterfly,butterfly
3071,eight,
3072,watch,wat
3073,cicada,tecar
3074,yoyo,eo
3075,circus,sicus
3076,straw,strol
3077,card,cauld
3078,banana,banana
3079,one,
3080,spade,spide
3081,two cups,two cups
3082,cheese,chs
3083,three cups,threy cups
3084,snake,snake
3085,wood,wooud
3086,five,five
3087,seven,ta
3088,circus,sicus
3089,doll,l
3090,nine,nine
3091,butterfly,butteorfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,te rilla
3095,wheel,will
3096,food,fin
3097,shell,shell
3098,vanilla,venilla
3099,car,call
3100,treasure,treasure
3101,one egg,onegg
3102,food,throug
3103,nine,nine
3104,pull,pol
3105,two,to
3106,caterpillar,cata pellow
3107,cheese,c
3108,watch,watch
3109,butterfly,butfl
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,c
3115,martian,mathe
3116,martian,mahi
3117,stethoscope,stoscirt
3118,hole,how
3119,ball,bo
3120,ear,
3121,three,ea
3122,ear,a
3123,three o clock,iecak
3124,detective,detective
3125,mountain,mountain
3126,foot,fot
3127,fur,f
3128,food,fird
3129,coconut,cao
3130,crocodile,crocodil
3131,sausage,op
3132,boat,bit
3133,three o clock,three ou clock
3134,spade,spid
3135,garden,goe
3136,sausage,souscage
3137,dinosaur,dinosa
3138,owl,ou
3139,martian,masin
3140,potato,uttetar
3141,xylophone,iphine
3142,one o clock,oneo clok
3143,splash,splush
3144,duck,duck
3145,cicada,sicaa
3146,pull,pul
3147,swing,wing
3148,machine,machine
3149,garden,gardo
3150,coconut,canot
3151,doll,do
3152,shell,fo
3153,story,story
3154,canoe,co
3155,crab,crab
3156,wood,w
3157,treasure,toca
3158,ear,e
3159,leaf,leaf
3160,australia,thjalia
3161,dinosaur,disal
3162,potato,potakeca
3163,splash,splash
3164,feather,hippha
3165,vanilla,vanill
3166,one,on
3167,three cups,tree cups
3168,that,that
3169,key,t
3170,straw,strol
3171,rhinoceros,not
3172,caterpillar,cata pilla
3173,hill,hill
3174,drink,drink
3175,coconut,cocnot
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,by
3181,attack,attack
3182,moustache,mistage
3183,cloud,coud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but nona
3188,balloon,blowing
3189,boy,boy
3190,one o clock,fie oclc
3191,boy,boy
3192,cloud,co
3193,australia,australa
3194,watch,watch
3195,fish,fis
3196,watermelon,tmoe
3197,doll,do
3198,two eggs,to ex
3199,zoo,z
3200,pie,pi
3201,five,five
3202,watermelon,odmelon
3203,flowerpot,bra part
3204,flowerpot,flowb
3205,ball,b
3206,crab,crab
3207,three eggs,three egs
3208,mountain,motin
3209,mouth,mouthe
3210,two eggs,two egs
3211,mouth,moushe
3212,cow,cow
3213,four,for
3214,treasure,treasured
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,maistage
3219,duck,duck
3220,four cups,fucups
3221,cub,cup
3222,yes,yes
3223,fish,fic
3224,tooth,tooth
3225,pool,pl
3226,owl,au
3227,food,food
3228,circus,surcus
3229,four eggs,ful egs
3230,moustache,mistage
3231,four,four
3232,vegemite,vedy mot
3233,tonight,toni
3234,two o clock,two ou clock
3235,four eggs,four eggs
3236,cicada,saccaa
3237,ear,eah
3238,hippopotamus,hepotmas
3239,thermometer,the moment
3240,frog,frog
3241,canoe,canew
3242,machine,machine
3243,wheel,whell
3244,treasure,tresar
3245,five,five
3246,garage,gaage
3247,crab,cab
3248,cub,cub
3249,fur,fe
3250,owl,
3251,voice,voice
3252,no,da
3253,one,one
3254,drink,jint
3255,head,head
3256,one egg,one eg
3257,four o clock,four a cloak
3258,cub,cub
3259,one,on
3260,bellybutton,belly bultin
3261,nine,none
3262,pie,pie
3263,thumb,some
3264,card,caue
3265,frog,fog
3266,clown,clod
3267,voice,voice
3268,two cups,cheakoffs
3269,canoe,tino
3270,swing,swng
3271,seven,seven
3272,three o clock,si clockclock
3273,spaghetti,spgity
3274,duck,doc
3275,rhinoceros,wnob
3276,one cup,ocuc
3277,two eggs,toegs
3278,ride,wy
3279,frog,frog
3280,one egg,on egs
3281,potato,pitato
3282,cloud,cloud
3283,voice,r
3284,hill,hill
3285,cart,caught
3286,two,te
3287,two,to
3288,potato,petieto
3289,eight,eight
3290,card,cau
3291,kitchen,kitchen
3292,tail,co
3293,four eggs,four egs
3294,bridge,wid
3295,ride,ie
3296,watermelon,wata mellen
3297,ball,bo
3298,binoculars,banaclus
3299,attack,attack
3300,spade,spide
3301,doll,jo
3302,bag,bag
3303,play,fa
3304,chair,ch
3305,carpet,cpit
3306,thermometer,the tromatar
3307,wood,wooud
3308,wheel,whell
3309,snake,snake
3310,drink,dwing
3311,owl,
3312,flowerpot,flowrport
3313,wheel,whel
3314,pull,pu
3315,story,story
3316,duck,dock
3317,four eggs,foics
3318,hippopotamus,hippapaomas
3319,splash,plash
3320,two o clock,two o clock
3321,four eggs,four egs
3322,ten,said
3323,chair,ka
3324,six,sake
3325,two,g
3326,five,five
3327,leaf,raife
3328,bellybutton,bely bardon
3329,cucumber,jicumber
3330,girl,gal
3331,elephant,elephan
3332,machine,machine
3333,bellybutton,belly button
3334,straw,st
3335,light,light
3336,attack,etac
3337,cicada,sacata
3338,boat,ba
3339,jam,jam
3340,three,three
3341,chair,chea
3342,jam,jam
3343,pie,pi
3344,treasure,treasure
3345,cow,ca
3346,cicada,sacato
3347,kangaroo,cangor
3348,four cups,four cups
3349,pie,pie
3350,three o clock,teclock
3351,bellybutton,belly boutton
3352,treasure,present
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bite
3356,girl,go
3357,jam,jam
3358,australia,ortali
3359,cicada,sicaa
3360,dessert,desirt
3361,bag,bag
3362,banana,banan
3363,jam,jan
3364,sword,thought
3365,breathe,breae
3366,swing,r
3367,kitchen,kitchen
3368,four eggs,fu eggs
3369,potato,tetator
3370,play,py
3371,tonight,tnot
3372,three eggs,caeggs
3373,foot,fot
3374,sausage,susage
3375,one o clock,oneor clock
3376,four eggs,four eggs
3377,girl,go
3378,straw,stol
3379,play,cig
3380,four o clock,faullclok
3381,two o clock,two o clock
3382,skirt,ski
3383,crab,crab
3384,mountain,lantin
3385,moustache,misstae
3386,cheese,cs
3387,butterfly,butterfly
3388,hair,he
3389,two o clock,two o clock
3390,spiderweb,spiderev
3391,fur,f
3392,garage,girage
3393,yes,yes
3394,binoculars,muces
3395,smile,smile
3396,head,head
3397,card,ca
3398,two cups,two cups
3399,pig,pink
3400,vanilla,vanilla
3401,five,five
3402,duck,doc
3403,splash,ssplash
3404,cart,cut
3405,kangaroo,hangebar
3406,crocodile,cocadile
3407,wheel,well
3408,watermelon,water melon
3409,beard,beard
3410,doll,dol
3411,boat,bat
3412,wood,woud
3413,voice,voice
3414,cucumber,to cumber
3415,two eggs,two egs
3416,hole,hep
3417,three,e
3418,circus,jocis
3419,one egg,on eg
3420,bird,bird
3421,sausage,sosa
3422,drink,drink
3423,one o clock,one clok
3424,rhinoceros,crienousis
3425,cloud,cloud
3426,short,sor
3427,ear,e
3428,voice,voice
3429,yoyo,yayor
3430,two cups,tre cups
3431,swing,swing
3432,giraffe,diraoff
3433,pig,pig
3434,two eggs,tee e
3435,potato,betid
3436,watch,wa
3437,that,that
3438,cart,caugt
3439,hippopotamus,hipper
3440,potato,bitato
3441,breathe,greave
3442,giraffe,giraff
3443,hole,whole
3444,seven,se
3445,one o clock,one ococ
3446,two o clock,two o clock
3447,boat,bark
3448,rhinoceros,rnousause
3449,bag,bag
3450,garage,goo
3451,vegemite,thedyou might
3452,splash,f
3453,vanilla,vanila
3454,bellybutton,pie botson
3455,spiderweb,spiderweb
3456,attack,attack
3457,drink,drink
3458,feather,feto
3459,shell,shell
3460,gorilla,garo
3461,xylophone,cilipine
3462,ten,ten
3463,magician,magition
3464,yes,yes
3465,dinosaur,diosall
3466,leaf,ne
3467,ten,ten
3468,card,cauled
3469,sprout,sprout
3470,two cups,tree cups
3471,kangaroo,cangoo
3472,fur,fe
3473,wheel,wheel
3474,clown,cln
3475,skirt,ski
3476,snake,snake
3477,fish,fish
3478,crocodile,crockedail
3479,australia,ustrallia
3480,banana,manana
3481,straw,stro
3482,tomato,tomoto
3483,three cups,treacups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,za
3490,cicada,zica
3491,xylophone,aliporin
3492,potato,petitor
3493,bridge,bridge
3494,xylophone,ciifi
3495,story,story
3496,vanilla,vanua
3497,ride,ride
3498,jam,jam
3499,drink,drink
3500,tooth,kis
3501,cicada,sacaa
3502,crab,corub
3503,moustache,mistage
3504,tail,ta
3505,clown,clown
3506,hill,hill
3507,fish,bue
3508,leaf,leafe
3509,dinosaur,dinosal
3510,spade,spid
3511,two eggs,two egs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,banauculars
3517,yes,yes
3518,that,tha
3519,thumb,some
3520,detective,detective
3521,giraffe,drof
3522,four o clock,four o clock
3523,snake,strike
3524,short,sort
3525,hair,har
3526,martian,mosi
3527,tooth,truth
3528,sword,sord
3529,bird,bird
3530,yoyo,jyor
3531,dinosaur,diosall
3532,cheese,chs
3533,cart,ca
3534,three,three
3535,bag,bag
3536,coconut,ci canot
3537,three cups,feecups
3538,fish,fish
3539,circus,sircus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,z
3545,three eggs,three eggs
3546,spaghetti,peketty
3547,dinosaur,gisal
3548,pie,c
3549,three eggs,three egs
3550,car,ca
3551,two eggs,two eggs
3552,ball,bo
3553,cub,cop
3554,six,six
3555,attack,attack
3556,caterpillar,cati
3557,sausage,subsage
3558,watermelon,bodomalon
3559,banana,bananna
3560,bird,but
3561,ten,ten
3562,card,ca
3563,gorilla,garilla
3564,food,sage
3565,snake,snake
3566,two,to
3567,rhinoceros,runasois
3568,hair,he
3569,coconut,coki
3570,hole,ho
3571,bridge,bridge
3572,dessert,a
3573,garage,go
3574,vegemite,vegmant
3575,crocodile,cocad
3576,owl,
3577,clown,clown
3578,straw,s
3579,light,ligt
3580,sword,sorwod
3581,five,on
3582,carpet,copit
3583,garage,dirage
3584,elephant,elepant
3585,one cup,one cup
3586,circus,curcus
3587,swing,swing
3588,seven,seven
3589,one,a
3590,cart,ca
3591,owl,a
3592,nine,nine
3593,coconut,i cannot
3594,that,d
3595,two eggs,two eggs
3596,cart,cau
3597,two,t
3598,chair,so
3599,straw,scol
3600,kangaroo,pangr
3601,spaghetti,spagi
3602,two eggs,to ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,po
3607,crab,cab
3608,yoyo,yoryear
3609,four eggs,fouregs
3610,carpet,cop
3611,clown,cow
3612,giraffe,jewof
3613,chair,che
3614,machine,machine
3615,bag,bag
3616,giraffe,jewof
3617,butterfly,butterfly
3618,xylophone,zalephone
3619,rhinoceros,noit
3620,pool,pl
3621,shell,show
3622,one o clock,oneicack
3623,thermometer,fmta
3624,doll,do
3625,skirt,c
3626,bellybutton,baiybo
3627,leaf,legth
3628,smile,smile
3629,four o clock,four clock
3630,three cups,flee cups
3631,nose,nse
3632,magician,magition
3633,feather,fe
3634,grasshopper,grasapa
3635,that,that
3636,skirt,scat
3637,four cups,bullcups
3638,bag,bag
3639,drink,drink
3640,sausage,shoafridg
3641,sword,sord
3642,cart,caught
3643,tail,ta
3644,feather,sead te
3645,cart,tak
3646,four o clock,four clock
3647,yes,guess
3648,skirt,si
3649,crocodile,uickai
3650,binoculars,banacs
3651,mountain,mountain
3652,zoo,j
3653,play,play
3654,that,that
3655,one cup,one cup
3656,hippopotamus,hipoms
3657,one,one
3658,bag,bag
3659,yoyo,yoya
3660,tail,ta
3661,crab,ca
3662,smile,smile
3663,hill,hill
3664,splash,splash
3665,thumb,from
3666,clown,cln
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,fok
3671,bellybutton,belly botton
3672,short,sart
3673,vegemite,brigamit
3674,one egg,one eg
3675,flowerpot,flowerpot
3676,spiderweb,spideweb
3677,three o clock,three eight clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spegedy
3681,three o clock,creecloc
3682,potato,etator
3683,boy,boy
3684,sprout,sprout
3685,pig,de
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,nosis
3690,fur,for
3691,owl,a
3692,smile,smile
3693,play,pa
3694,rhinoceros,rana
3695,treasure,treasure
3696,watermelon,otn
3697,four cups,fou cups
3698,watch,wat
3699,yes,yes
3700,cucumber,kamb
3701,dessert,zo
3702,tomato,tomoto
3703,cheese,ches
3704,garage,caage
3705,spaghetti,spegini
3706,four,four
3707,girl,g
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spilet
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoya
3715,ride,ide
3716,stethoscope,stiffscarp
3717,treasure,present
3718,thumb,fo
3719,circus,circus
3720,attack,attack
3721,eight,eight
3722,one cup,one cup
3723,grasshopper,grosaba
3724,rhinoceros,ronnosis
3725,detective,detective
3726,kangaroo,cng
3727,sausage,susage
3728,binoculars,the nuclis
3729,boy,b
3730,xylophone,caehon
3731,nine,nine
3732,elephant,eat
3733,spade,spide
3734,four cups,for cups
3735,cow,cow
3736,boy,boy
3737,two eggs,to legs
3738,dessert,desert
3739,two eggs,two eight
3740,thumb,some
3741,xylophone,salephone
3742,bag,mag
3743,garden,gotdon
3744,giraffe,drof
3745,clown,clown
3746,chair,che
3747,ten,ten
3748,hole,wole
3749,pool,pl
3750,zoo,z
3751,frog,fog
3752,three o clock,three ou clock
3753,martian,mase
3754,magician,agisin
3755,spade,spide
3756,three,three
3757,thumb,some
3758,garage,gaage
3759,kangaroo,cangor
3760,four eggs,fouregs
3761,one,one
3762,caterpillar,cata pilla
3763,mountain,mountain
3764,three o clock,cre ouclock
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,bat
3769,canoe,caner
3770,banana,namma
3771,yoyo,hearya
3772,pull,pu
3773,cucumber,c cumb
3774,kangaroo,tangle
3775,gorilla,garilla
3776,that,tha
3777,shell,shell
3778,voice,voice
3779,circus,circuse
3780,flowerpot,flowr po
3781,sword,soard
3782,three,
3783,coconut,cocana
3784,splash,ash
3785,rhinoceros,minasaurse
3786,doll,do
3787,ten,ten
3788,flowerpot,flower put
3789,three cups,pracups
3790,play,play
3791,attack,atack
3792,ten,ten
3793,grasshopper,grasapa
3794,binoculars,banauculous
3795,binoculars,but docko
3796,short,short
3797,yes,yes
3798,cucumber,cetont
3799,three,e
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jen
3804,play,play
3805,garage,garage
3806,balloon,balloon
3807,machine,machine
3808,card,ta
3809,magician,manicion
3810,head,head
3811,moustache,mistage
3812,zoo,thi
3813,no,no
3814,beard,beard
3815,fur,fur
3816,car,car
3817,boat,part
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bid
3822,feather,fether
3823,vanilla,frindly
3824,vanilla,fanila
3825,dinosaur,dinosau
3826,watch,whatc
3827,six,six
3828,zoo,zo
3829,bird,bed
3830,leaf,leaf
3831,three eggs,frutwarks
3832,sausage,sausage
3833,sprout,bot
3834,ear,
3835,feather,fitar
3836,tomato,tomosar
3837,carpet,coppit
3838,cow,cow
3839,nose,nice
3840,shell,si
3841,frog,frog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kino
3845,spaghetti,begettin
3846,giraffe,draw
3847,four o clock,four ou clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,o
3852,caterpillar,callipiddo
3853,tail,cao
3854,two cups,to cups
3855,four cups,for cups
3856,tooth,toth
3857,doll,dol
3858,giraffe,jorof
3859,tomato,to matter
3860,zoo,z
3861,tooth,toth
3862,sword,sword
3863,martian,marsan
3864,play,ply
3865,tonight,to nock
3866,girl,girl
3867,jam,jen
3868,kitchen,kihen
3869,australia,orstie
3870,tonight,toniht
3871,dinosaur,diosa
3872,cheese,chse
3873,balloon,baloon
3874,hair,hi
3875,spaghetti,spgedy
3876,spiderweb,spidwob
3877,potato,petador
3878,hair,si
3879,straw,stol
3880,gorilla,gailla
3881,one cup,one cu
3882,sword,sod
3883,garden,gotton
3884,yoyo,jigers
3885,three cups,frcups
3886,vegemite,they do not
3887,cloud,clayout
3888,butterfly,butterfly
3889,leaf,legth
3890,eight,a
3891,kitchen,chen
3892,clown,pown
3893,no,no
3894,four,fou
3895,mouth,moushe
3896,fish,
3897,two eggs,two eggs
3898,boy,by
3899,tonight,tnoke
3900,eight,eight
3901,two cups,tikups
3902,thumb,some
3903,martian,mosin
3904,tail,tioe
3905,key,t
3906,hair,her
3907,straw,stool
3908,fish,fish
3909,key,k
3910,play,ply
3911,watch,watch
3912,stethoscope,stipscup
3913,magician,megion
3914,rhinoceros,aosos
3915,cucumber,k comb
3916,crocodile,crockodile
3917,boat,boat
3918,owl,a
3919,story,story
3920,watermelon,whatmean
3921,spade,spide
3922,kangaroo,cangoor
3923,voice,voice
3924,five,five
3925,cicada,ai ta
3926,caterpillar,caiia
3927,pull,pol
3928,five,fo
3929,pig,ping
3930,thermometer,temud
3931,sprout,sprout
3932,caterpillar,catapil
3933,swing,sn
3934,vegemite,eg ma
3935,tonight,tonock
3936,detective,detectives
3937,leaf,leath
3938,dinosaur,dinasol
3939,stethoscope,tefscart
3940,fish,fish
3941,tail,ti
3942,one o clock,one o clock
3943,ear,ya
3944,garden,garon
3945,grasshopper,croabor
3946,four o clock,four clock
3947,smile,smile
3948,two cups,tocup
3949,crab,crowd
3950,xylophone,skyhon
3951,splash,sflash
3952,grasshopper,gosapa
3953,crab,crab
3954,bird,bud
3955,food,food
3956,beard,bad
3957,clown,cln
3958,five,five
3959,circus,curcus
3960,bridge,brege
3961,voice,oys
3962,short,shat
3963,sprout,sprout
3964,one egg,one eg
3965,hole,hole
3966,garden,taga
3967,mouth,mouthe
