,target_text,pred_str
2872,four,
2873,spaghetti,spegeddy
2874,shell,sem
2875,eight,i
2876,two eggs,two egs
2877,head,ng
2878,giraffe,jurof
2879,breathe,ne
2880,spade,spad
2881,tomato,e mo teher
2882,nine,nive
2883,gorilla,grilo
2884,snake,snake
2885,owl,ow
2886,boat,boat
2887,jam,jim
2888,elephant,ehint
2889,one,one
2890,sausage,sosece
2891,one cup,one cup
2892,girl,
2893,carpet,coppit
2894,light,light
2895,doll,do
2896,dessert,zizo
2897,jam,jam
2898,three cups,gra tops
2899,gorilla,giela
2900,food,tod
2901,voice,voice
2902,cub,ob
2903,two,cr
2904,ball,bol
2905,four cups,for cups
2906,butterfly,buttorfly
2907,binoculars,bioclos
2908,four o clock,foraqlok
2909,boat,by
2910,bird,bd
2911,balloon,finli
2912,boat,bit
2913,ball,fo
2914,hole,whole
2915,spade,spide
2916,canoe,tenew
2917,elephant,elifant
2918,giraffe,you ar
2919,garage,garage
2920,four,for
2921,play,prd
2922,skirt,buk
2923,nine,god
2924,skirt,kut
2925,australia,astralyow
2926,ear,e
2927,one o clock,on aclock
2928,that,
2929,pool,pole
2930,pig,ping
2931,one cup,one kup
2932,stethoscope,stethe scorpe
2933,australia,strall
2934,three,three
2935,splash,splu
2936,detective,detective
2937,ride,erhod
2938,straw,stol
2939,drink,jing
2940,six,six
2941,spiderweb,sbite wa
2942,sausage,suige
2943,sausage,sosige
2944,smile,mi
2945,girl,do
2946,machine,mising
2947,frog,frong
2948,garden,godin
2949,cheese,trees
2950,stethoscope,sifisfoke
2951,one o clock,on aclock
2952,pie,p
2953,card,cod
2954,no,
2955,one egg,one ag
2956,treasure,tresar
2957,giraffe,dro
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,do
2962,four,four
2963,crocodile,coconi
2964,three eggs,re egs
2965,drink,drnk
2966,four o clock,forcok
2967,car,tal
2968,pool,tu
2969,dinosaur,dineeso
2970,detective,detective
2971,pool,po
2972,thermometer,the mommia
2973,six,six
2974,hippopotamus,herpodtimis
2975,four cups,for cops
2976,carpet,calpit
2977,vanilla,venell
2978,circus,surcuch
2979,one,one
2980,seven,seven
2981,thermometer,a mama
2982,ride,wid
2983,potato,putater
2984,balloon,bl
2985,leaf,fa
2986,girl,g
2987,voice,voice
2988,cow,cow
2989,short,sho
2990,wheel,w
2991,vanilla,temura
2992,caterpillar,cunopellow
2993,flowerpot,flowr pot
2994,six,a
2995,wheel,whe
2996,two o clock,twoclock
2997,crocodile,crackadile
2998,snake,snike
2999,sausage,sousidge
3000,tomato,tomort
3001,shell,shel
3002,wood,
3003,stethoscope,steffiscorp
3004,binoculars,bi no dile
3005,voice,poice
3006,drink,drink
3007,kangaroo,ting
3008,pie,p
3009,yoyo,yoyr
3010,magician,magition
3011,breathe,braav
3012,bag,ba
3013,straw,sto
3014,bridge,greege
3015,mouth,
3016,carpet,carpret
3017,story,story
3018,martian,mashion
3019,hill,ho
3020,one egg,one eg
3021,eight,a
3022,nine,nine
3023,six,six
3024,cloud,loud
3025,clown,clown
3026,frog,frog
3027,voice,avoice
3028,vanilla,vinila
3029,spaghetti,spegiin
3030,one o clock,one a clok
3031,treasure,trethe
3032,girl,g
3033,bellybutton,belly butten
3034,five,five
3035,pig,ping
3036,cub,clob
3037,pull,pole
3038,gorilla,g willa
3039,dinosaur,is
3040,vegemite,vigi min
3041,watch,wach
3042,treasure,radgal
3043,play,ply
3044,no,nar
3045,bellybutton,billy buten
3046,rhinoceros,runnalsrs
3047,sausage,soiot
3048,drink,drink
3049,treasure,trazic
3050,ten,
3051,kangaroo,cangon
3052,elephant,ellifhent
3053,leaf,ny
3054,vegemite,thed e mit
3055,machine,ming
3056,nose,nos
3057,stethoscope,zeiqula
3058,garden,godn
3059,tail,til
3060,story,story
3061,flowerpot,throwrpl
3062,three o clock,tra qlok
3063,one o clock,one a clok
3064,drink,drink
3065,cheese,to
3066,owl,
3067,hole,ho
3068,attack,a tack
3069,crab,crob
3070,butterfly,buttrfly
3071,eight,
3072,watch,wach
3073,cicada,tirck at
3074,yoyo,zer
3075,circus,sucus
3076,straw,strw
3077,card,cod
3078,banana,banona
3079,one,
3080,spade,spide
3081,two cups,to cups
3082,cheese,chase
3083,three cups,threy cups
3084,snake,m
3085,wood,wood
3086,five,
3087,seven,
3088,circus,sucos
3089,doll,do
3090,nine,nine
3091,butterfly,butto fly
3092,four cups,for cups
3093,elephant,ellipen
3094,gorilla,gria
3095,wheel,wi
3096,food,fhood
3097,shell,shol
3098,vanilla,viela
3099,car,ca
3100,treasure,treasur
3101,one egg,on ig
3102,food,thuge
3103,nine,nine
3104,pull,pl
3105,two,tu
3106,caterpillar,cattipella
3107,cheese,tin
3108,watch,wach
3109,butterfly,buofl
3110,tonight,tiint
3111,sprout,gebroun
3112,eight,igh
3113,attack,at tack
3114,car,e
3115,martian,mauco
3116,martian,mahin
3117,stethoscope,stethscrt
3118,hole,how
3119,ball,bor
3120,ear,
3121,three,gat
3122,ear,e
3123,three o clock,raycork
3124,detective,detective
3125,mountain,mountin
3126,foot,fout
3127,fur,te
3128,food,fred
3129,coconut,en
3130,crocodile,croadall
3131,sausage,sufie
3132,boat,biht
3133,three o clock,three aclock
3134,spade,spade
3135,garden,gotn
3136,sausage,soscage
3137,dinosaur,donil
3138,owl,o
3139,martian,mosin
3140,potato,bu tazone
3141,xylophone,ziforn
3142,one o clock,one cook
3143,splash,splush
3144,duck,dock
3145,cicada,sicado
3146,pull,pole
3147,swing,swing
3148,machine,mach
3149,garden,cadan
3150,coconut,arconot
3151,doll,o
3152,shell,ow
3153,story,toy
3154,canoe,kin
3155,crab,crab
3156,wood,wr
3157,treasure,toica
3158,ear,
3159,leaf,leas
3160,australia,isjnia
3161,dinosaur,dine so
3162,potato,btakei
3163,splash,splash
3164,feather,heava
3165,vanilla,vinile
3166,one,one
3167,three cups,three cops
3168,that,that
3169,key,
3170,straw,straw
3171,rhinoceros,inothworth
3172,caterpillar,cat ti pill
3173,hill,he
3174,drink,drink
3175,coconut,cooanot
3176,yes,ys
3177,frog,frong
3178,attack,atac
3179,two,
3180,five,ba
3181,attack,a tar
3182,moustache,mistash
3183,cloud,cloud
3184,sprout,sbr
3185,ten,ten
3186,sword,sordd
3187,banana,but no a
3188,balloon,bloing
3189,boy,boy
3190,one o clock,oneec
3191,boy,
3192,cloud,clo
3193,australia,strala
3194,watch,wach
3195,fish,tree
3196,watermelon,to meer
3197,doll,do
3198,two eggs,toec
3199,zoo,r
3200,pie,py
3201,five,five
3202,watermelon,ward melen
3203,flowerpot,braa pu
3204,flowerpot,fowrb
3205,ball,b
3206,crab,crab
3207,three eggs,three egs
3208,mountain,noutane
3209,mouth,mous
3210,two eggs,ter eg
3211,mouth,mous
3212,cow,ow
3213,four,for
3214,treasure,
3215,head,hed
3216,attack,a tack
3217,five,fo
3218,moustache,misdsh
3219,duck,duc
3220,four cups,focups
3221,cub,cob
3222,yes,yes
3223,fish,face
3224,tooth,toth
3225,pool,pl
3226,owl,ow
3227,food,food
3228,circus,surcus
3229,four eggs,fu egs
3230,moustache,mustos
3231,four,four
3232,vegemite,ved o
3233,tonight,tonie
3234,two o clock,two oclok
3235,four eggs,fur egs
3236,cicada,saodo
3237,ear,a
3238,hippopotamus,he o portimis
3239,thermometer,sthe moment
3240,frog,trong
3241,canoe,canew
3242,machine,machiine
3243,wheel,wel
3244,treasure,tresa
3245,five,five
3246,garage,goon
3247,crab,clad
3248,cub,cob
3249,fur,fr
3250,owl,aw
3251,voice,voice
3252,no,nor
3253,one,one
3254,drink,gwe
3255,head,had
3256,one egg,one eg
3257,four o clock,for a clok
3258,cub,cub
3259,one,on
3260,bellybutton,belly beltin
3261,nine,nin
3262,pie,py
3263,thumb,shome
3264,card,cod
3265,frog,fong
3266,clown,cland
3267,voice,voice
3268,two cups,chacops
3269,canoe,kinn
3270,swing,swing
3271,seven,seven
3272,three o clock,laiclocklook
3273,spaghetti,spurgetty
3274,duck,dock
3275,rhinoceros,oneo
3276,one cup,thna
3277,two eggs,towings
3278,ride,wy
3279,frog,frog
3280,one egg,one egs
3281,potato,putato
3282,cloud,od
3283,voice,ings
3284,hill,he
3285,cart,co
3286,two,t
3287,two,two
3288,potato,pettayto
3289,eight,
3290,card,co
3291,kitchen,kichin
3292,tail,c
3293,four eggs,four egs
3294,bridge,wind
3295,ride,wid
3296,watermelon,what mellen
3297,ball,b
3298,binoculars,banucules
3299,attack,ta
3300,spade,sfide
3301,doll,jow
3302,bag,bag
3303,play,
3304,chair,s
3305,carpet,copit
3306,thermometer,se lommite
3307,wood,onet
3308,wheel,wh
3309,snake,snike
3310,drink,dwing
3311,owl,
3312,flowerpot,floworpoke
3313,wheel,whail
3314,pull,p
3315,story,stoy
3316,duck,tock
3317,four eggs,foix
3318,hippopotamus,heippoimus
3319,splash,splush
3320,two o clock,two a clok
3321,four eggs,four gs
3322,ten,sed
3323,chair,tan
3324,six,ae
3325,two,king
3326,five,fine
3327,leaf,waife
3328,bellybutton,belly burton
3329,cucumber,ju comble
3330,girl,o
3331,elephant,i
3332,machine,mashin
3333,bellybutton,belly buden
3334,straw,sjo
3335,light,light
3336,attack,e tp
3337,cicada,sicat
3338,boat,by
3339,jam,jam
3340,three,thee
3341,chair,c
3342,jam,jam
3343,pie,pi
3344,treasure,tresur
3345,cow,caw
3346,cicada,sigodo
3347,kangaroo,cangr
3348,four cups,four cops
3349,pie,pig
3350,three o clock,traglock
3351,bellybutton,belyurt in
3352,treasure,reser
3353,three eggs,three egs
3354,one egg,one eg
3355,boat,bight
3356,girl,go
3357,jam,jam
3358,australia,er ferlo
3359,cicada,sur cadle
3360,dessert,dect
3361,bag,bag
3362,banana,bn
3363,jam,jan
3364,sword,thoud
3365,breathe,br
3366,swing,ren
3367,kitchen,kitsin
3368,four eggs,fu egs
3369,potato,putaiter
3370,play,pli
3371,tonight,to nowt
3372,three eggs,three egss
3373,foot,fout
3374,sausage,susage
3375,one o clock,wanter cloke
3376,four eggs,fur egs
3377,girl,go
3378,straw,strow
3379,play,la
3380,four o clock,fulclook
3381,two o clock,to clock
3382,skirt,scoo
3383,crab,crab
3384,mountain,lanten
3385,moustache,mesta
3386,cheese,ce
3387,butterfly,butter fly
3388,hair,he
3389,two o clock,two clock
3390,spiderweb,spidoive
3391,fur,t
3392,garage,gorradge
3393,yes,yes
3394,binoculars,m urces
3395,smile,smile
3396,head,had
3397,card,ag
3398,two cups,to cups
3399,pig,peak
3400,vanilla,bunl
3401,five,five
3402,duck,loc
3403,splash,splash
3404,cart,co
3405,kangaroo,ngerr
3406,crocodile,okadi
3407,wheel,we
3408,watermelon,wooda menan
3409,beard,bead
3410,doll,do
3411,boat,boet
3412,wood,wood
3413,voice,voice
3414,cucumber,oumb
3415,two eggs,teeg
3416,hole,ho
3417,three,ley
3418,circus,cukkhis
3419,one egg,one eg
3420,bird,bud
3421,sausage,so sg
3422,drink,drink
3423,one o clock,one a cloke
3424,rhinoceros,frinnueres
3425,cloud,cloud
3426,short,shout
3427,ear,e
3428,voice,voice
3429,yoyo,yoyar
3430,two cups,te cops
3431,swing,swing
3432,giraffe,o
3433,pig,ik
3434,two eggs,t egs
3435,potato,buttido
3436,watch,wha
3437,that,that
3438,cart,cot
3439,hippopotamus,hidpun
3440,potato,bitihtho
3441,breathe,gra
3442,giraffe,juaa
3443,hole,hoe
3444,seven,sev
3445,one o clock,one c
3446,two o clock,toea clok
3447,boat,bairt
3448,rhinoceros,rinouserus
3449,bag,bag
3450,garage,goa
3451,vegemite,shad you mught
3452,splash,flaethe
3453,vanilla,viniela
3454,bellybutton,plaboson
3455,spiderweb,spidaweb
3456,attack,a ta
3457,drink,drink
3458,feather,fethe
3459,shell,sh
3460,gorilla,gon
3461,xylophone,siloforne
3462,ten,ur
3463,magician,magittion
3464,yes,yess
3465,dinosaur,dinonsole
3466,leaf,mis
3467,ten,ten
3468,card,cod
3469,sprout,sprout
3470,two cups,tree cups
3471,kangaroo,cangerer
3472,fur,fe
3473,wheel,whel
3474,clown,clan
3475,skirt,sckune
3476,snake,snake
3477,fish,fish
3478,crocodile,crockadil
3479,australia,a strallio
3480,banana,mnonel
3481,straw,strow
3482,tomato,to moter
3483,three cups,threkcups
3484,balloon,belin
3485,banana,binanna
3486,short,sh
3487,yes,yes
3488,pie,py
3489,cheese,cn
3490,cicada,sac
3491,xylophone,ola fori
3492,potato,petaite
3493,bridge,bridge
3494,xylophone,salete
3495,story,storyy
3496,vanilla,vennia
3497,ride,rie
3498,jam,jam
3499,drink,drink
3500,tooth,tenth
3501,cicada,sicaa
3502,crab,carab
3503,moustache,mustash
3504,tail,ti
3505,clown,clown
3506,hill,ho
3507,fish,bi
3508,leaf,lace
3509,dinosaur,dina sl
3510,spade,spade
3511,two eggs,tegs
3512,six,six
3513,fur,fir
3514,light,ligt
3515,voice,voy
3516,binoculars,manoculars
3517,yes,yes
3518,that,that
3519,thumb,ome
3520,detective,detective
3521,giraffe,drof
3522,four o clock,four aclock
3523,snake,sight
3524,short,so
3525,hair,fhar
3526,martian,marso
3527,tooth,r
3528,sword,sod
3529,bird,beg
3530,yoyo,yar yar
3531,dinosaur,diuale
3532,cheese,chs
3533,cart,
3534,three,three
3535,bag,bag
3536,coconut,clarcan o
3537,three cups,hree cups
3538,fish,fas
3539,circus,sarcus
3540,smile,mil
3541,cow,cow
3542,cloud,gloud
3543,sprout,sprat
3544,zoo,z
3545,three eggs,three egs
3546,spaghetti,sput cetty
3547,dinosaur,godsol
3548,pie,pon
3549,three eggs,fray eg
3550,car,ca
3551,two eggs,two egs
3552,ball,bo
3553,cub,top
3554,six,i
3555,attack,a tap
3556,caterpillar,catvr
3557,sausage,susage
3558,watermelon,boda milen
3559,banana,banna
3560,bird,bud
3561,ten,coe
3562,card,on
3563,gorilla,grilla
3564,food,tnd
3565,snake,snake
3566,two,to
3567,rhinoceros,anousrus
3568,hair,n
3569,coconut,cookin
3570,hole,
3571,bridge,prig
3572,dessert,tze
3573,garage,god
3574,vegemite,vhejimont
3575,crocodile,cod
3576,owl,
3577,clown,clown
3578,straw,sror
3579,light,liht
3580,sword,soold
3581,five,god
3582,carpet,calpite
3583,garage,derage
3584,elephant,elefentt
3585,one cup,onecup
3586,circus,shocus
3587,swing,swin
3588,seven,seven
3589,one,on
3590,cart,co
3591,owl,au
3592,nine,nine
3593,coconut,co can not
3594,that,d
3595,two eggs,tgs
3596,cart,hok
3597,two,trii
3598,chair,sh
3599,straw,sd
3600,kangaroo,tintew
3601,spaghetti,spiga
3602,two eggs,toig
3603,skirt,skup
3604,one,one
3605,six,
3606,pool,cole
3607,crab,crob
3608,yoyo,ya
3609,four eggs,fur egge
3610,carpet,afi
3611,clown,c
3612,giraffe,juaf
3613,chair,h
3614,machine,machine
3615,bag,bag
3616,giraffe,juaf
3617,butterfly,butterfly
3618,xylophone,jale fhone
3619,rhinoceros,win no t witsh
3620,pool,pole
3621,shell,shol
3622,one o clock,one tecu
3623,thermometer,from moita
3624,doll,do
3625,skirt,
3626,bellybutton,allybuter
3627,leaf,lae
3628,smile,myro
3629,four o clock,forclok
3630,three cups,flean cups
3631,nose,nos
3632,magician,iton
3633,feather,feve
3634,grasshopper,grasupa
3635,that,vt
3636,skirt,scood
3637,four cups,folcups
3638,bag,bag
3639,drink,drink
3640,sausage,shorfige
3641,sword,jord
3642,cart,cat
3643,tail,t
3644,feather,zedta
3645,cart,tad
3646,four o clock,forclok
3647,yes,yes
3648,skirt,scut
3649,crocodile,cokad y
3650,binoculars,bunuciles
3651,mountain,mounten
3652,zoo,jun
3653,play,play
3654,that,an
3655,one cup,onecop
3656,hippopotamus,he wul put it ms
3657,one,one
3658,bag,bag
3659,yoyo,yoa
3660,tail,ti
3661,crab,o
3662,smile,smile
3663,hill,y
3664,splash,spluh
3665,thumb,fum
3666,clown,clon
3667,elephant,eeen
3668,ride,rid
3669,wood,woud
3670,frog,folk
3671,bellybutton,bely bu
3672,short,shout
3673,vegemite,bridgin miht
3674,one egg,one eg
3675,flowerpot,flowr port
3676,spiderweb,spiwib
3677,three o clock,three eah clok
3678,girl,go
3679,cart,cot
3680,spaghetti,spegetdy
3681,three o clock,cre clok
3682,potato,titer
3683,boy,boy
3684,sprout,sprout
3685,pig,greg
3686,breathe,brafe
3687,machine,mashin
3688,bag,bag
3689,rhinoceros,wie nouswith
3690,fur,fa
3691,owl,ow
3692,smile,smile
3693,play,pli
3694,rhinoceros,wrinon
3695,treasure,tresar
3696,watermelon,woltemn
3697,four cups,focups
3698,watch,wat
3699,yes,yes
3700,cucumber,kaumbe
3701,dessert,z
3702,tomato,
3703,cheese,cs
3704,garage,googe
3705,spaghetti,bigeny
3706,four,for
3707,girl,g
3708,bellybutton,belly button
3709,balloon,blo
3710,spiderweb,spia
3711,cub,kub
3712,that,bat
3713,story,story
3714,yoyo,yoyo
3715,ride,ied
3716,stethoscope,stif as scorp
3717,treasure,presont
3718,thumb,vu
3719,circus,ssurcus
3720,attack,atack
3721,eight,
3722,one cup,longcup
3723,grasshopper,gras olpa
3724,rhinoceros,brunouss
3725,detective,d detective
3726,kangaroo,ting
3727,sausage,susige
3728,binoculars,the nocoles
3729,boy,
3730,xylophone,zoliforn
3731,nine,ning
3732,elephant,
3733,spade,spid
3734,four cups,forcops
3735,cow,cow
3736,boy,boy
3737,two eggs,to wiks
3738,dessert,di e
3739,two eggs,two eght
3740,thumb,fom
3741,xylophone,zale fhone
3742,bag,m
3743,garden,goddin
3744,giraffe,
3745,clown,clown
3746,chair,ch
3747,ten,on
3748,hole,hal
3749,pool,phole
3750,zoo,z
3751,frog,frog
3752,three o clock,three a clok
3753,martian,matin
3754,magician,tgison
3755,spade,spided
3756,three,fe
3757,thumb,some
3758,garage,garods
3759,kangaroo,canger
3760,four eggs,fouregs
3761,one,one
3762,caterpillar,tater pille
3763,mountain,mounten
3764,three o clock,three quok
3765,cloud,cloud
3766,sprout,sbat
3767,watch,watch
3768,breathe,bi
3769,canoe,cannon
3770,banana,nnmo
3771,yoyo,her y
3772,pull,
3773,cucumber,ecumbl
3774,kangaroo,tangler
3775,gorilla,l
3776,that,v
3777,shell,sh
3778,voice,voise
3779,circus,surcus
3780,flowerpot,flowplt
3781,sword,sod
3782,three,the
3783,coconut,cocana
3784,splash,sh
3785,rhinoceros,ine sors
3786,doll,do
3787,ten,tome
3788,flowerpot,flowl put
3789,three cups,free cups
3790,play,ply
3791,attack,atthac
3792,ten,ten
3793,grasshopper,grass uppa
3794,binoculars,banockules
3795,binoculars,bu no
3796,short,shout
3797,yes,year
3798,cucumber,c toe le
3799,three,three
3800,snake,snike
3801,two cups,two crops
3802,feather,frethe
3803,jam,jan
3804,play,ply
3805,garage,
3806,balloon,olen
3807,machine,misane
3808,card,ton
3809,magician,minising
3810,head,hed
3811,moustache,mustous
3812,zoo,s
3813,no,n
3814,beard,beard
3815,fur,fu
3816,car,ta
3817,boat,but
3818,watch,oc
3819,girl,thogh
3820,yes,yes
3821,bird,br
3822,feather,fether
3823,vanilla,enly
3824,vanilla,ann
3825,dinosaur,dinus
3826,watch,whatch
3827,six,zex
3828,zoo,er
3829,bird,bed
3830,leaf,lace
3831,three eggs,frewlikes
3832,sausage,suffige
3833,sprout,blod
3834,ear,
3835,feather,fith
3836,tomato,to mouter
3837,carpet,coppt
3838,cow,cow
3839,nose,nis
3840,shell,so
3841,frog,fong
3842,banana,beana
3843,one o clock,one a clock
3844,kangaroo,kin
3845,spaghetti,s begetting
3846,giraffe,draw
3847,four o clock,for aclock
3848,one,one
3849,machine,msin
3850,six,six
3851,nine,tn
3852,caterpillar,callupito
3853,tail,to
3854,two cups,two cops
3855,four cups,four cups
3856,tooth,r
3857,doll,do
3858,giraffe,ju
3859,tomato,omader
3860,zoo,zer
3861,tooth,tate
3862,sword,soud
3863,martian,mason
3864,play,ply
3865,tonight,i
3866,girl,girl
3867,jam,clo
3868,kitchen,kitcin
3869,australia,osssstrili
3870,tonight,totheight
3871,dinosaur,duneso
3872,cheese,chs
3873,balloon,but lone
3874,hair,fi
3875,spaghetti,spigetty
3876,spiderweb,ssfide wod
3877,potato,ptito
3878,hair,ha
3879,straw,stol
3880,gorilla,goilla
3881,one cup,one c
3882,sword,soo
3883,garden,got i
3884,yoyo,yurors
3885,three cups,fry cops
3886,vegemite,beg ou ma
3887,cloud,clayoud
3888,butterfly,butterflye
3889,leaf,lace
3890,eight,
3891,kitchen,kitchin
3892,clown,po
3893,no,no
3894,four,fou
3895,mouth,nou
3896,fish,
3897,two eggs,t egs
3898,boy,poy
3899,tonight,tnerake
3900,eight,eight
3901,two cups,two cups
3902,thumb,ome
3903,martian,masin
3904,tail,tiw
3905,key,
3906,hair,e
3907,straw,stl
3908,fish,face
3909,key,two
3910,play,ply
3911,watch,wach
3912,stethoscope,stif ascop
3913,magician,mgisin
3914,rhinoceros,oe
3915,cucumber,kuumb
3916,crocodile,crocadil
3917,boat,boat
3918,owl,
3919,story,st
3920,watermelon,wat aman
3921,spade,spide
3922,kangaroo,canggrer
3923,voice,voyce
3924,five,five
3925,cicada,is a cada
3926,caterpillar,calepaa
3927,pull,pl
3928,five,fin
3929,pig,ping
3930,thermometer,ta mut
3931,sprout,sprout
3932,caterpillar,cate pi
3933,swing,rin
3934,vegemite,vedgimar
3935,tonight,to noc
3936,detective,detectivs
3937,leaf,la
3938,dinosaur,dna sol
3939,stethoscope,steffhiscort
3940,fish,fi
3941,tail,ti
3942,one o clock,on quok
3943,ear,ea
3944,garden,godn
3945,grasshopper,grosa b
3946,four o clock,forclock
3947,smile,smil
3948,two cups,to cup
3949,crab,crab
3950,xylophone,aeorne
3951,splash,splash
3952,grasshopper,glasofpaw
3953,crab,rap
3954,bird,bud
3955,food,fhoaed
3956,beard,be
3957,clown,clon
3958,five,five
3959,circus,socus
3960,bridge,brage
3961,voice,oy
3962,short,shor
3963,sprout,sprout
3964,one egg,one eg
3965,hole,held
3966,garden,counsal
3967,mouth,now
