,target_text,pred_str
2866,pull,ful
2867,elephant,eletphat
2868,cheese,cheis
2869,beard,b
2870,key,k
2871,xylophone,scilphone
2872,four,
2873,spaghetti,sspgeadi
2874,shell,sa
2875,eight,i
2876,two eggs,two egs
2877,head,said
2878,giraffe,jurras
2879,breathe,niv
2880,spade,speed
2881,tomato,the mat
2882,nine,ni
2883,gorilla,garilla
2884,snake,snake
2885,owl,o
2886,boat,bot
2887,jam,jam
2888,elephant,edophite
2889,one,
2890,sausage,souscige
2891,one cup,coup
2892,girl,g
2893,carpet,carpet
2894,light,light
2895,doll,doll
2896,dessert,e
2897,jam,jam
2898,three cups,flpat
2899,gorilla,te rila
2900,food,tod
2901,voice,voice
2902,cub,cob
2903,two,t
2904,ball,bul
2905,four cups,foucops
2906,butterfly,butterfly
2907,binoculars,byanoucalee
2908,four o clock,four oclock
2909,boat,bi
2910,bird,bed
2911,balloon,finle
2912,boat,bit
2913,ball,for
2914,hole,whole
2915,spade,sped
2916,canoe,can
2917,elephant,elephant
2918,giraffe,dua
2919,garage,gariagee
2920,four,or
2921,play,pla
2922,skirt,tu
2923,nine,d
2924,skirt,skirt
2925,australia,astralia
2926,ear,
2927,one o clock,nine oclock
2928,that,ba
2929,pool,pol
2930,pig,pig
2931,one cup,oncup
2932,stethoscope,stefhscolp
2933,australia,astalia
2934,three,tv
2935,splash,splach
2936,detective,detective
2937,ride,ha
2938,straw,starl
2939,drink,gn
2940,six,six
2941,spiderweb,spidweb
2942,sausage,sasige
2943,sausage,sasige
2944,smile,mi
2945,girl,go
2946,machine,matine
2947,frog,frog
2948,garden,badon
2949,cheese,chse
2950,stethoscope,efu
2951,one o clock,nine oclock
2952,pie,pa
2953,card,ca
2954,no,ni
2955,one egg,oneag
2956,treasure,tresurre
2957,giraffe,jua
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,do
2962,four,for
2963,crocodile,cnile
2964,three eggs,the edge
2965,drink,ink
2966,four o clock,four oclock
2967,car,cal
2968,pool,pa
2969,dinosaur,dianotso
2970,detective,detective
2971,pool,pol
2972,thermometer,the momana
2973,six,six
2974,hippopotamus,heopadomis
2975,four cups,focops
2976,carpet,carphet
2977,vanilla,vin
2978,circus,surcet
2979,one,one
2980,seven,seuven
2981,thermometer,moama
2982,ride,b
2983,potato,phtato
2984,balloon,blon
2985,leaf,faice
2986,girl,g
2987,voice,voice
2988,cow,cow
2989,short,sura
2990,wheel,whel
2991,vanilla,zanuar
2992,caterpillar,kindofpile
2993,flowerpot,flowerpot
2994,six,t
2995,wheel,wheel
2996,two o clock,tooclock
2997,crocodile,cockdile
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomato
3001,shell,sho
3002,wood,wod
3003,stethoscope,defhiscolp
3004,binoculars,gnupge
3005,voice,voice
3006,drink,dink
3007,kangaroo,kango
3008,pie,py
3009,yoyo,yaio
3010,magician,megesian
3011,breathe,breathes
3012,bag,ownup
3013,straw,sto
3014,bridge,b
3015,mouth,mayus
3016,carpet,car
3017,story,story
3018,martian,marson
3019,hill,c
3020,one egg,one eg
3021,eight,
3022,nine,nine
3023,six,six
3024,cloud,clowd
3025,clown,clown
3026,frog,frog
3027,voice,avoice
3028,vanilla,venilla
3029,spaghetti,spget
3030,one o clock,one oclock
3031,treasure,earta
3032,girl,gao
3033,bellybutton,ale vuton
3034,five,sfig
3035,pig,pig
3036,cub,co
3037,pull,pull
3038,gorilla,cuia
3039,dinosaur,dianosaul
3040,vegemite,vegumit
3041,watch,watch
3042,treasure,cragia
3043,play,play
3044,no,nir
3045,bellybutton,belebutton
3046,rhinoceros,rnousrsce
3047,sausage,suegc
3048,drink,drink
3049,treasure,ose
3050,ten,ten
3051,kangaroo,kangoo
3052,elephant,elephant
3053,leaf,ne
3054,vegemite,phege might
3055,machine,man
3056,nose,nose
3057,stethoscope,zeis spat
3058,garden,garden
3059,tail,taol
3060,story,story
3061,flowerpot,fhowerpo
3062,three o clock,fuoclock
3063,one o clock,one oclock
3064,drink,dink
3065,cheese,chse
3066,owl,m
3067,hole,ho
3068,attack,attack
3069,crab,crabbe
3070,butterfly,butterfly
3071,eight,
3072,watch,wath
3073,cicada,ticao
3074,yoyo,zeario
3075,circus,surcace
3076,straw,stro
3077,card,ca
3078,banana,venana
3079,one,
3080,spade,spid
3081,two cups,tocops
3082,cheese,chase
3083,three cups,trgcops
3084,snake,snake
3085,wood,would
3086,five,fi
3087,seven,ga
3088,circus,surcauce
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,forcups
3093,elephant,elephant
3094,gorilla,the rillar
3095,wheel,whl
3096,food,thod
3097,shell,shel
3098,vanilla,venilla
3099,car,cal
3100,treasure,treture
3101,one egg,eg
3102,food,soode
3103,nine,nine
3104,pull,pwoo
3105,two,s
3106,caterpillar,catdpiller
3107,cheese,tai
3108,watch,watch
3109,butterfly,bis
3110,tonight,kiit
3111,sprout,prout
3112,eight,eig
3113,attack,attack
3114,car,t
3115,martian,matet
3116,martian,tomin
3117,stethoscope,stafskirt
3118,hole,who
3119,ball,bo
3120,ear,
3121,three,i
3122,ear,e
3123,three o clock,tfhabcock
3124,detective,dodtakedov
3125,mountain,main
3126,foot,fott
3127,fur,s
3128,food,fod
3129,coconut,cocena
3130,crocodile,crocodile
3131,sausage,sufhe
3132,boat,bit
3133,three o clock,three o clock
3134,spade,speed
3135,garden,garti
3136,sausage,sarsaige
3137,dinosaur,ianosa
3138,owl,
3139,martian,mai
3140,potato,atagj
3141,xylophone,zalphigt
3142,one o clock,onepclock
3143,splash,spush
3144,duck,a doc
3145,cicada,zicarta
3146,pull,pol
3147,swing,swin
3148,machine,machine
3149,garden,cadon
3150,coconut,cannot
3151,doll,doll
3152,shell,f
3153,story,stay
3154,canoe,kan
3155,crab,cra
3156,wood,
3157,treasure,toer
3158,ear,ei
3159,leaf,leef
3160,australia,asjalia
3161,dinosaur,dionsu
3162,potato,take to
3163,splash,splashe
3164,feather,fether
3165,vanilla,vanila
3166,one,on
3167,three cups,thre cops
3168,that,that
3169,key,t
3170,straw,stral
3171,rhinoceros,cnorord
3172,caterpillar,catda piller
3173,hill,h
3174,drink,drink
3175,coconut,cocnut
3176,yes,yes
3177,frog,frog
3178,attack,acat
3179,two,
3180,five,by
3181,attack,apr
3182,moustache,moustachee
3183,cloud,ccout
3184,sprout,sprout
3185,ten,ten
3186,sword,soard
3187,banana,btnono
3188,balloon,bloing
3189,boy,boy
3190,one o clock,ne the cloc
3191,boy,boy
3192,cloud,qowd
3193,australia,astrallia
3194,watch,watcch
3195,fish,this
3196,watermelon,tom ti
3197,doll,do
3198,two eggs,too ex
3199,zoo,zoo
3200,pie,p
3201,five,five
3202,watermelon,wardmolan
3203,flowerpot,broaplot
3204,flowerpot,flowerbo
3205,ball,bo
3206,crab,crabb
3207,three eggs,thre egs
3208,mountain,mouthcain
3209,mouth,mouth
3210,two eggs,tut eg
3211,mouth,mout
3212,cow,co
3213,four,for
3214,treasure,tresure
3215,head,ed
3216,attack,attack
3217,five,five
3218,moustache,mostacghe
3219,duck,dock
3220,four cups,focups
3221,cub,co
3222,yes,yes
3223,fish,feshe
3224,tooth,tooth
3225,pool,p
3226,owl,o
3227,food,food
3228,circus,surcace
3229,four eggs,full egg
3230,moustache,moustache
3231,four,for
3232,vegemite,vem
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,furr edggs
3236,cicada,sic
3237,ear,er
3238,hippopotamus,hoportomas
3239,thermometer,the moment
3240,frog,frog
3241,canoe,canno
3242,machine,macine
3243,wheel,wheel
3244,treasure,tresure
3245,five,five
3246,garage,goage
3247,crab,ga
3248,cub,cob
3249,fur,s
3250,owl,
3251,voice,voice
3252,no,no
3253,one,on
3254,drink,toit
3255,head,hed
3256,one egg,one eg
3257,four o clock,bfore teclock
3258,cub,cu
3259,one,bn
3260,bellybutton,bely dopton
3261,nine,nine
3262,pie,pi
3263,thumb,some
3264,card,caue
3265,frog,fog
3266,clown,clayod
3267,voice,voice
3268,two cups,chcops
3269,canoe,cann
3270,swing,swing
3271,seven,seven
3272,three o clock,clocklock
3273,spaghetti,spgeadtie
3274,duck,do
3275,rhinoceros,nog
3276,one cup,facu
3277,two eggs,toys
3278,ride,y
3279,frog,frog
3280,one egg,on egs
3281,potato,phetago
3282,cloud,coa
3283,voice,oy
3284,hill,h
3285,cart,cau
3286,two,
3287,two,t
3288,potato,phetgeto
3289,eight,
3290,card,ca
3291,kitchen,kidhin
3292,tail,ca
3293,four eggs,four edgs
3294,bridge,itd
3295,ride,y
3296,watermelon,arto mellan
3297,ball,b
3298,binoculars,banarculus
3299,attack,ata
3300,spade,spid
3301,doll,j
3302,bag,bag
3303,play,play
3304,chair,char
3305,carpet,cap
3306,thermometer,ssnobmta
3307,wood,bont
3308,wheel,wheal
3309,snake,night
3310,drink,dng
3311,owl,
3312,flowerpot,fiopog
3313,wheel,whal
3314,pull,po
3315,story,stari
3316,duck,dock
3317,four eggs,poic
3318,hippopotamus,heppopadomas
3319,splash,splash
3320,two o clock,two oclock
3321,four eggs,four edgs
3322,ten,can
3323,chair,ck
3324,six,sake
3325,two,gav
3326,five,fi
3327,leaf,av
3328,bellybutton,ble botton
3329,cucumber,gcombe
3330,girl,ga
3331,elephant,loei
3332,machine,moachine
3333,bellybutton,blvoted
3334,straw,j
3335,light,ight
3336,attack,ea
3337,cicada,sucarda
3338,boat,bot
3339,jam,jam
3340,three,tre
3341,chair,char
3342,jam,jam
3343,pie,pi
3344,treasure,tresure
3345,cow,c
3346,cicada,zicardo
3347,kangaroo,kangaro
3348,four cups,forcup
3349,pie,pig
3350,three o clock,throrclock
3351,bellybutton,bely butin
3352,treasure,
3353,three eggs,thre egs
3354,one egg,one eg
3355,boat,bt
3356,girl,gl
3357,jam,jam
3358,australia,sliom
3359,cicada,sicarda
3360,dessert,desert
3361,bag,bag
3362,banana,benan
3363,jam,jam
3364,sword,sot
3365,breathe,breathe
3366,swing,ra
3367,kitchen,ckitchen
3368,four eggs,fur egs
3369,potato,petate
3370,play,ply
3371,tonight,tonight
3372,three eggs,thre eg
3373,foot,fot
3374,sausage,susagee
3375,one o clock,ancock
3376,four eggs,four egs
3377,girl,gal
3378,straw,to
3379,play,ta
3380,four o clock,fulclok
3381,two o clock,two oclock
3382,skirt,skirt
3383,crab,crab
3384,mountain,maetin
3385,moustache,moustache
3386,cheese,chse
3387,butterfly,bagersy
3388,hair,c
3389,two o clock,two oclock
3390,spiderweb,spidereve
3391,fur,f
3392,garage,garrage
3393,yes,yes
3394,binoculars,mucla
3395,smile,smile
3396,head,head
3397,card,c
3398,two cups,too cups
3399,pig,pek
3400,vanilla,banella
3401,five,fi
3402,duck,batk
3403,splash,ssplashe
3404,cart,c
3405,kangaroo,cangaoo
3406,crocodile,cocdil
3407,wheel,wheel
3408,watermelon,oda mala
3409,beard,bard
3410,doll,doll
3411,boat,bot
3412,wood,wod
3413,voice,voice
3414,cucumber,cocombe
3415,two eggs,chileag
3416,hole,
3417,three,
3418,circus,jo cas
3419,one egg,on eg
3420,bird,b
3421,sausage,sesayg
3422,drink,drink
3423,one o clock,one oclock
3424,rhinoceros,cread nousturose
3425,cloud,clowd
3426,short,so
3427,ear,ear
3428,voice,voice
3429,yoyo,yoy
3430,two cups,toicops
3431,swing,swing
3432,giraffe,jurras
3433,pig,kig
3434,two eggs,to ehs
3435,potato,pecate
3436,watch,wat
3437,that,ta
3438,cart,cou
3439,hippopotamus,kedgpi
3440,potato,bectol
3441,breathe,greathe
3442,giraffe,juash
3443,hole,whole
3444,seven,sovn
3445,one o clock,onuc
3446,two o clock,touoclock
3447,boat,bit
3448,rhinoceros,onosurus
3449,bag,ba
3450,garage,gaa
3451,vegemite,fhe ou might
3452,splash,f
3453,vanilla,venilla
3454,bellybutton,eao
3455,spiderweb,spiderweab
3456,attack,a cat
3457,drink,drink
3458,feather,feither
3459,shell,
3460,gorilla,g
3461,xylophone,cilephone
3462,ten,ten
3463,magician,magition
3464,yes,yes
3465,dinosaur,dinosa
3466,leaf,m
3467,ten,ten
3468,card,ca
3469,sprout,spout
3470,two cups,tocops
3471,kangaroo,kangaro
3472,fur,f
3473,wheel,whel
3474,clown,cn
3475,skirt,scil
3476,snake,snake
3477,fish,fish
3478,crocodile,crockedile
3479,australia,astrallia
3480,banana,maaa
3481,straw,tl
3482,tomato,tomarto
3483,three cups,thrcops
3484,balloon,balloon
3485,banana,bananna
3486,short,short
3487,yes,yes
3488,pie,pig
3489,cheese,ga
3490,cicada,suica
3491,xylophone,zalaphone
3492,potato,petato
3493,bridge,bridge
3494,xylophone,tthefag
3495,story,story
3496,vanilla,vena
3497,ride,ri
3498,jam,jam
3499,drink,drink
3500,tooth,kis
3501,cicada,sicarda
3502,crab,coarape
3503,moustache,moustache
3504,tail,tail
3505,clown,clown
3506,hill,hi
3507,fish,bt
3508,leaf,le
3509,dinosaur,dianossa
3510,spade,sped
3511,two eggs,to egs
3512,six,six
3513,fur,fr
3514,light,light
3515,voice,foy
3516,binoculars,penacolers
3517,yes,yes
3518,that,tha
3519,thumb,ome
3520,detective,detective
3521,giraffe,doroff
3522,four o clock,four o clock
3523,snake,snake
3524,short,st
3525,hair,heao
3526,martian,masand
3527,tooth,toth
3528,sword,sord
3529,bird,brd
3530,yoyo,yay
3531,dinosaur,dinosall
3532,cheese,chse
3533,cart,t
3534,three,re
3535,bag,bag
3536,coconut,cokana
3537,three cups,fgcups
3538,fish,fish
3539,circus,sircaus
3540,smile,smile
3541,cow,cow
3542,cloud,go
3543,sprout,sprot
3544,zoo,hez
3545,three eggs,three egs
3546,spaghetti,spketty
3547,dinosaur,gsal
3548,pie,pi
3549,three eggs,fr ed
3550,car,ca
3551,two eggs,two egs
3552,ball,bod
3553,cub,top
3554,six,six
3555,attack,attacke
3556,caterpillar,call
3557,sausage,soage
3558,watermelon,budan
3559,banana,banana
3560,bird,b
3561,ten,c
3562,card,p
3563,gorilla,garilla
3564,food,sgee
3565,snake,snake
3566,two,to
3567,rhinoceros,ranocuis
3568,hair,th
3569,coconut,coka
3570,hole,whole
3571,bridge,bridge
3572,dessert,ez
3573,garage,ga
3574,vegemite,vegamat
3575,crocodile,cokdi
3576,owl,a
3577,clown,clown
3578,straw,sur
3579,light,li
3580,sword,sulwad
3581,five,on
3582,carpet,coupic
3583,garage,gerage
3584,elephant,elevent
3585,one cup,woncup
3586,circus,surcace
3587,swing,swin
3588,seven,survent
3589,one,on
3590,cart,cou
3591,owl,tow
3592,nine,nine
3593,coconut,cocan
3594,that,
3595,two eggs,t egs
3596,cart,co
3597,two,ur
3598,chair,c
3599,straw,scol
3600,kangaroo,panod
3601,spaghetti,spegeni
3602,two eggs,to ex
3603,skirt,scot
3604,one,one
3605,six,sik
3606,pool,co
3607,crab,crabb
3608,yoyo,yayer
3609,four eggs,four edge
3610,carpet,fi
3611,clown,ca
3612,giraffe,juaf
3613,chair,chir
3614,machine,moachine
3615,bag,bag
3616,giraffe,juaf
3617,butterfly,buttiffly
3618,xylophone,gaalaphone
3619,rhinoceros,fnnotefhs
3620,pool,to
3621,shell,sholl
3622,one o clock,onec
3623,thermometer,fomata
3624,doll,doll
3625,skirt,r
3626,bellybutton,balebotten
3627,leaf,lenth
3628,smile,smile
3629,four o clock,four o clock
3630,three cups,flecups
3631,nose,nos
3632,magician,egiton
3633,feather,fatherr
3634,grasshopper,grasseper
3635,that,that
3636,skirt,skirt
3637,four cups,ficups
3638,bag,bage
3639,drink,drink
3640,sausage,safiche
3641,sword,shuord
3642,cart,caut
3643,tail,ta
3644,feather,said te
3645,cart,put
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,ska
3649,crocodile,crokei
3650,binoculars,benols
3651,mountain,mountan
3652,zoo,j
3653,play,play
3654,that,that
3655,one cup,oncop
3656,hippopotamus,hpou mis
3657,one,one
3658,bag,bag
3659,yoyo,yo yea
3660,tail,tail
3661,crab,mob
3662,smile,smile
3663,hill,h
3664,splash,spush
3665,thumb,fum
3666,clown,cion
3667,elephant,eleent
3668,ride,rid
3669,wood,woud
3670,frog,fog
3671,bellybutton,bely bte
3672,short,tot
3673,vegemite,fogo mit
3674,one egg,one eg
3675,flowerpot,flower pot
3676,spiderweb,spideb
3677,three o clock,thre eight clock
3678,girl,gol
3679,cart,caut
3680,spaghetti,spigadi
3681,three o clock,cr clock
3682,potato,pteto
3683,boy,boy
3684,sprout,sprout
3685,pig,big
3686,breathe,breeth
3687,machine,moachine
3688,bag,bag
3689,rhinoceros,nusi
3690,fur,f
3691,owl,
3692,smile,smile
3693,play,play
3694,rhinoceros,na
3695,treasure,tresure
3696,watermelon,atonn
3697,four cups,fourcups
3698,watch,watch
3699,yes,yes
3700,cucumber,kcon
3701,dessert,za
3702,tomato,omather
3703,cheese,chese
3704,garage,galage
3705,spaghetti,spgati
3706,four,for
3707,girl,gao
3708,bellybutton,bely button
3709,balloon,baloon
3710,spiderweb,spiler
3711,cub,co
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,y
3716,stethoscope,sstafisscop
3717,treasure,tos
3718,thumb,tou
3719,circus,surcace
3720,attack,attack
3721,eight,eight
3722,one cup,oncup
3723,grasshopper,grassab
3724,rhinoceros,ciusas
3725,detective,detective
3726,kangaroo,cangao
3727,sausage,sousege
3728,binoculars,tenoccleis
3729,boy,p
3730,xylophone,liphone
3731,nine,i
3732,elephant,lfi
3733,spade,spide
3734,four cups,forcops
3735,cow,cow
3736,boy,boy
3737,two eggs,towakes
3738,dessert,desert
3739,two eggs,two eight
3740,thumb,thum
3741,xylophone,zalaphone
3742,bag,bad
3743,garden,gotten
3744,giraffe,dura
3745,clown,con
3746,chair,char
3747,ten,pant
3748,hole,wol
3749,pool,pol
3750,zoo,z
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marsin
3754,magician,egchifien
3755,spade,sped
3756,three,t
3757,thumb,some
3758,garage,garage
3759,kangaroo,kangaro
3760,four eggs,foregs
3761,one,one
3762,caterpillar,totapiller
3763,mountain,mountin
3764,three o clock,thrie oclock
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,bt
3769,canoe,cano
3770,banana,naia
3771,yoyo,arya
3772,pull,po
3773,cucumber,sucombe
3774,kangaroo,kangaoo
3775,gorilla,cailla
3776,that,ti
3777,shell,
3778,voice,voice
3779,circus,surcace
3780,flowerpot,flowerpot
3781,sword,sward
3782,three,
3783,coconut,cogana
3784,splash,caacshe
3785,rhinoceros,fina surese
3786,doll,doull
3787,ten,tn
3788,flowerpot,flupot
3789,three cups,pregcupts
3790,play,play
3791,attack,atack
3792,ten,ten
3793,grasshopper,grassopper
3794,binoculars,panarculas
3795,binoculars,adockel
3796,short,short
3797,yes,pieah
3798,cucumber,toneta
3799,three,r
3800,snake,ssnake
3801,two cups,tcop
3802,feather,fither
3803,jam,jamn
3804,play,play
3805,garage,garrage
3806,balloon,pulen
3807,machine,matane
3808,card,c
3809,magician,maacom
3810,head,hed
3811,moustache,moustache
3812,zoo,t
3813,no,n
3814,beard,beard
3815,fur,fr
3816,car,c
3817,boat,pot
3818,watch,watch
3819,girl,
3820,yes,yes
3821,bird,b
3822,feather,fatherr
3823,vanilla,enl
3824,vanilla,fanela
3825,dinosaur,dos
3826,watch,watch
3827,six,xept
3828,zoo,the zoo
3829,bird,bed
3830,leaf,le
3831,three eggs,frowit
3832,sausage,susagee
3833,sprout,bot
3834,ear,
3835,feather,fither
3836,tomato,comaa
3837,carpet,coppet
3838,cow,co
3839,nose,nose
3840,shell,s
3841,frog,frog
3842,banana,banana
3843,one o clock,one oclock
3844,kangaroo,kingaove
3845,spaghetti,pig gettin
3846,giraffe,ga
3847,four o clock,fore oclock
3848,one,one
3849,machine,macchine
3850,six,six
3851,nine,in
3852,caterpillar,calipitor
3853,tail,kao
3854,two cups,too gops
3855,four cups,purcops
3856,tooth,toth
3857,doll,dol
3858,giraffe,gurra
3859,tomato,camada
3860,zoo,z
3861,tooth,choce
3862,sword,soard
3863,martian,maso
3864,play,py
3865,tonight,tonop
3866,girl,girl
3867,jam,jn
3868,kitchen,kidghian
3869,australia,offfstrili
3870,tonight,toondlight
3871,dinosaur,dianosa
3872,cheese,chease
3873,balloon,mon
3874,hair,ch
3875,spaghetti,spgadi
3876,spiderweb,spidweb
3877,potato,ptato
3878,hair,t
3879,straw,sta
3880,gorilla,gailla
3881,one cup,oncu
3882,sword,sord
3883,garden,goten
3884,yoyo,jogos
3885,three cups,fr cops
3886,vegemite,bedumigt
3887,cloud,clayoud
3888,butterfly,butterly
3889,leaf,let
3890,eight,eight
3891,kitchen,kitjen
3892,clown,clow
3893,no,no
3894,four,fo
3895,mouth,mouth
3896,fish,
3897,two eggs,to es
3898,boy,poy
3899,tonight,tonuike
3900,eight,eight
3901,two cups,toucops
3902,thumb,fome
3903,martian,mausti
3904,tail,tail
3905,key,
3906,hair,t
3907,straw,stl
3908,fish,fish
3909,key,k
3910,play,play
3911,watch,watcch
3912,stethoscope,sstfissculpt
3913,magician,egeto
3914,rhinoceros,ouzes
3915,cucumber,kcomba
3916,crocodile,crockdil
3917,boat,bot
3918,owl,
3919,story,story
3920,watermelon,mon
3921,spade,speid
3922,kangaroo,kangaro
3923,voice,voice
3924,five,five
3925,cicada,ato
3926,caterpillar,calipina
3927,pull,pul
3928,five,i
3929,pig,ping
3930,thermometer,tmo
3931,sprout,sprout
3932,caterpillar,catapill
3933,swing,sing
3934,vegemite,zidge mi
3935,tonight,tonight
3936,detective,doteckt
3937,leaf,le
3938,dinosaur,danaso
3939,stethoscope,steficorp
3940,fish,fish
3941,tail,tal
3942,one o clock,ine oclock
3943,ear,a
3944,garden,garden
3945,grasshopper,grasszobber
3946,four o clock,four clock
3947,smile,smile
3948,two cups,toc
3949,crab,crob
3950,xylophone,skythong
3951,splash,splach
3952,grasshopper,gassapa
3953,crab,crabb
3954,bird,b
3955,food,phod
3956,beard,bed
3957,clown,cion
3958,five,fie
3959,circus,surcas
3960,bridge,vige
3961,voice,r
3962,short,sar
3963,sprout,spowut
3964,one egg,nt
3965,hole,whole
3966,garden,caa
3967,mouth,ma
