,target_text,pred_str
2805,vanilla,vano
2806,vanilla,vinr
2807,sausage,sousige
2808,garden,cadon
2809,moustache,mastdash
2810,three eggs,three egs
2811,pull,fol
2812,dessert,dzat
2813,four cups,for cups
2814,kangaroo,canger
2815,one egg,one ed
2816,breathe,breae
2817,moustache,mostash
2818,giraffe,drof
2819,hair,
2820,thermometer,munld
2821,smile,sml
2822,pie,p
2823,foot,foot
2824,four cups,forca
2825,five,flove
2826,that,that
2827,dessert,diz
2828,leaf,e
2829,ear,e
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two eg
2833,balloon,belin
2834,nine,
2835,frog,fug
2836,three cups,threekups
2837,thermometer,shamamutta
2838,hair,hair
2839,elephant,ellifent
2840,thumb,some
2841,skirt,sco
2842,spaghetti,s begetting
2843,tail,ti
2844,nine,n
2845,head,en
2846,kitchen,cook tan
2847,head,
2848,four o clock,for a clok
2849,hippopotamus,he br poldamus
2850,watermelon,wooddmellin
2851,australia,mostralio
2852,tooth,tuoth
2853,boy,boy
2854,stethoscope,stes scrie
2855,three cups,fry cops
2856,hippopotamus,poone nes
2857,zoo,v
2858,sword,sod
2859,zoo,z
2860,ball,gole
2861,elephant,ellehant
2862,doll,do
2863,spade,bi
2864,breathe,s
2865,crocodile,crockadi
2866,eight,i
2867,doll,jow
2868,spade,spied
2869,sword,lod
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,to aclock
2874,dessert,dezert
2875,spaghetti,spiga
2876,bellybutton,dely boton
2877,food,sud
2878,splash,splesh
2879,eight,
2880,kitchen,kitchin
2881,mouth,maros
2882,watermelon,wate milen
2883,bird,bed
2884,treasure,traaa
2885,pie,py
2886,two,to
2887,feather,freda
2888,elephant,alafan
2889,cheese,chas
2890,beard,bi
2891,key,cln
2892,xylophone,sili
2893,voice,voyce
2894,hippopotamus,he o portimis
2895,shell,sem
2896,seven,
2897,one cup,one cup
2898,head,ng
2899,he's laughing,
2900,breathe,ne
2901,ride,ride
2902,one,n
2903,nine,nive
2904,gorilla,grilo
2905,snake,snake
2906,dessert,di et
2907,boat,boat
2908,play,play
2909,giraffe,you ar
2910,one,one
2911,pull,pl
2912,wood,would
2913,girl,
2914,seven,seven
2915,light,light
2916,girl,o
2917,tomato,mada
2918,jam,jam
2919,three cups,gra tops
2920,vegemite,vigi min
2921,food,tod
2922,voice,voice
2923,cub,ob
2924,two,cr
2925,flowerpot,flowrbot
2926,two,ton
2927,butterfly,buttorfly
2928,sprout,bout
2929,smile,smil
2930,duck,dock
2931,bird,bd
2932,balloon,finli
2933,boat,bit
2934,ball,fo
2935,hole,whole
2936,spade,spide
2937,canoe,tenew
2938,elephant,elifant
2939,pig,pig
2940,garage,garage
2941,four,for
2942,play,prd
2943,skirt,buk
2944,nine,god
2945,skirt,kut
2946,australia,astralyow
2947,potato,putaiter
2948,one o clock,on aclock
2949,that,
2950,pool,pole
2951,six,six
2952,one cup,one kup
2953,stethoscope,stet ths g
2954,australia,strall
2955,nose,noy
2956,splash,splu
2957,short,shout
2958,ride,erhod
2959,straw,stol
2960,pool,cole
2961,owl,ow
2962,spiderweb,sbite wa
2963,sausage,suige
2964,sausage,sosige
2965,smile,mi
2966,girl,do
2967,machine,mising
2968,three eggs,three egs
2969,garden,godin
2970,cheese,trees
2971,stethoscope,sifisfoke
2972,two eggs,twegs
2973,pie,p
2974,cloud,cloud
2975,jam,
2976,one egg,one ag
2977,stethoscope,stif ascop
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,do
2983,four,four
2984,crocodile,coconi
2985,three eggs,re egs
2986,drink,drnk
2987,four o clock,forcok
2988,there's a dinosaur near him,tisi tunor  him
2989,canoe,cour
2990,dinosaur,dineeso
2991,sausage,suffige
2992,pull,p
2993,thermometer,the mommia
2994,six,six
2995,hippopotamus,herpodtimis
2996,one,one
2997,carpet,calpit
2998,vanilla,venell
2999,machine,msing
3000,one,one
3001,seven,seven
3002,thermometer,a mama
3003,ride,wid
3004,potato,putater
3005,balloon,bl
3006,leaf,fa
3007,girl,g
3008,voice,voice
3009,two eggs,two egs
3010,short,sho
3011,wheel,w
3012,vanilla,temura
3013,two cups,to cups
3014,no,n
3015,six,a
3016,wheel,whe
3017,two o clock,twoclock
3018,crocodile,crackadile
3019,snake,snike
3020,sausage,sousidge
3021,tomato,tomort
3022,grasshopper,gloshelpl
3023,wood,
3024,stethoscope,steffiscorp
3025,binoculars,bi no dile
3026,spiderweb,aed w
3027,crocodile,prockodil
3028,kangaroo,ting
3029,ball,bl
3030,yoyo,yoyr
3031,magician,magition
3032,breathe,braav
3033,bag,ba
3034,bridge,wach
3035,bridge,greege
3036,crab,rab
3037,carpet,carpret
3038,story,story
3039,moustache,misdosh
3040,hill,ho
3041,one egg,one eg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,cod
3047,four,fol
3048,thumb,fum
3049,vanilla,vinila
3050,spaghetti,spegiin
3051,six,i
3052,treasure,trethe
3053,girl,g
3054,bellybutton,belly butten
3055,one,
3056,pig,ping
3057,cub,clob
3058,foot,foot
3059,vegemite,shad you mught
3060,giraffe,o
3061,coconut,cooanot
3062,bellybutton,plaboson
3063,treasure,radgal
3064,play,ply
3065,no,nar
3066,bellybutton,billy buten
3067,rhinoceros,runnalsrs
3068,sausage,soiot
3069,drink,drink
3070,treasure,trazic
3071,seven,some
3072,hill,he
3073,seven,seen
3074,leaf,ny
3075,potato,putitor
3076,machine,ming
3077,nose,nos
3078,stethoscope,zeiqula
3079,garden,godn
3080,tail,til
3081,story,story
3082,flowerpot,throwrpl
3083,three o clock,tra qlok
3084,one o clock,one c
3085,australia,estrilio
3086,bridge,
3087,cheese,to
3088,owl,
3089,hole,ho
3090,attack,a tack
3091,crab,crob
3092,frog,fug
3093,four,for
3094,hippopotamus,he par potmes
3095,cicada,tirck at
3096,snake,m
3097,head,head
3098,four eggs,fo eg
3099,card,cod
3100,zoo,zerro
3101,one,
3102,spade,spide
3103,two cups,to cups
3104,that,th
3105,detective,detective
3106,two eggs,tr egs
3107,wood,wood
3108,hole,home
3109,seven,seprid
3110,bag,bag
3111,voice,voice
3112,spaghetti,spegeddy
3113,butterfly,butto fly
3114,four cups,for cups
3115,elephant,ellipen
3116,gorilla,gria
3117,wheel,wi
3118,food,fhood
3119,shell,shol
3120,vanilla,viela
3121,car,ca
3122,treasure,treasur
3123,nine,tn
3124,wheel,wi
3125,eight,i
3126,foot,fot
3127,two,tu
3128,girl,thogh
3129,cheese,tin
3130,watch,wach
3131,butterfly,buofl
3132,tonight,tiint
3133,pie,py
3134,eight,igh
3135,zoo,r
3136,zoo,hzm
3137,martian,mauco
3138,martian,mahin
3139,stethoscope,stethscrt
3140,hole,how
3141,ball,bor
3142,ear,
3143,three,gat
3144,cucumber,kaumbe
3145,three o clock,raycork
3146,detective,detective
3147,mountain,mountin
3148,foot,fout
3149,ball,bl
3150,food,fred
3151,head,hed
3152,crocodile,croadall
3153,sausage,sufie
3154,boat,biht
3155,three o clock,three aclock
3156,spade,spade
3157,garden,gotn
3158,sausage,soscage
3159,dinosaur,donil
3160,owl,o
3161,card,cod
3162,potato,bu tazone
3163,xylophone,ziforn
3164,hole,hole
3165,splash,splush
3166,he was on a skateboard,he was on a skite bold
3167,cicada,sicado
3168,clown,clown
3169,swing,swing
3170,machine,mach
3171,giraffe,juaf
3172,coconut,arconot
3173,doll,o
3174,shell,ow
3175,story,toy
3176,cheese,she
3177,crab,crab
3178,splash,loms
3179,spade,bi
3180,ear,
3181,leaf,leas
3182,australia,isjnia
3183,dinosaur,dine so
3184,potato,btakei
3185,splash,splash
3186,feather,heava
3187,ear,b
3188,garage,gorradge
3189,three cups,three cops
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,inothworth
3194,caterpillar,cat ti pill
3195,pull,pole
3196,drink,drink
3197,attack,a tack
3198,garden,godin
3199,five,five
3200,attack,atac
3201,one,bad
3202,five,ba
3203,attack,a tar
3204,mouth,mols
3205,watch,wach
3206,vanilla,vinile
3207,six,stin
3208,sword,sordd
3209,banana,but no a
3210,balloon,bloing
3211,boy,boy
3212,one o clock,oneec
3213,boy,
3214,cloud,clo
3215,play,play
3216,watch,wach
3217,duck,doc
3218,banana,bueraner
3219,doll,do
3220,two eggs,toec
3221,giraffe,
3222,pie,py
3223,pool,pol
3224,watermelon,ward melen
3225,flowerpot,braa pu
3226,flowerpot,fowrb
3227,short,sho
3228,duck,dck
3229,four cups,focups
3230,mountain,noutane
3231,mouth,mous
3232,two eggs,ter eg
3233,zoo,z
3234,three eggs,three egs
3235,fur,f
3236,ride,brid
3237,crab,crab
3238,ride,ride
3239,five,fo
3240,moustache,misdsh
3241,splash,splush
3242,four cups,focups
3243,cub,cob
3244,garden,godn
3245,australia,estralia
3246,dinosaur,dina sl
3247,pool,pl
3248,owl,ow
3249,jam,
3250,circus,surcus
3251,four eggs,fu egs
3252,hippopotamus,but potamis
3253,four,four
3254,vegemite,ved o
3255,tonight,tonie
3256,two o clock,two oclok
3257,four eggs,fur egs
3258,drink,drink
3259,ear,a
3260,crab,crab
3261,magician,magisin
3262,frog,trong
3263,canoe,canew
3264,leaf,l
3265,wheel,wel
3266,treasure,tresa
3267,five,five
3268,garage,goon
3269,butterfly,blut a fly
3270,shell,shil
3271,fur,fr
3272,owl,aw
3273,voice,voice
3274,yoyo,zer
3275,one,one
3276,pool,po
3277,head,had
3278,one egg,one eg
3279,three o clock,three cok
3280,cub,cub
3281,binoculars,manoculars
3282,bellybutton,belly beltin
3283,nine,nin
3284,dinosaur,dinus
3285,thumb,shome
3286,card,cod
3287,frog,fong
3288,clown,cland
3289,voice,voice
3290,two cups,chacops
3291,canoe,kinn
3292,car,ca
3293,sprout,gebroun
3294,three o clock,laiclocklook
3295,pie,py
3296,duck,dock
3297,rhinoceros,oneo
3298,one cup,thna
3299,two eggs,towings
3300,ride,wy
3301,frog,frog
3302,one egg,one egs
3303,cucumber,kikumba
3304,cloud,od
3305,voice,ings
3306,hill,he
3307,vanilla,rvie
3308,two,t
3309,tomato,ma
3310,jam,jim
3311,eight,
3312,balloon,blo
3313,kitchen,kichin
3314,tail,c
3315,four eggs,four egs
3316,bridge,wind
3317,ride,wid
3318,watermelon,what mellen
3319,treasure,tresur
3320,binoculars,banucules
3321,story,stoy
3322,spade,sfide
3323,sword,thoud
3324,fish,face
3325,play,
3326,chair,s
3327,carpet,copit
3328,canoe,kin
3329,wood,onet
3330,boat,bight
3331,four,o
3332,drink,dwing
3333,feather,san thow
3334,flowerpot,floworpoke
3335,snake,snike
3336,ball,boy
3337,ride,ied
3338,wood,woud
3339,four eggs,foix
3340,hippopotamus,heippoimus
3341,splash,splush
3342,seven,sseven
3343,light,ligt
3344,ten,sed
3345,chair,tan
3346,six,ae
3347,two,king
3348,five,fine
3349,leaf,waife
3350,bellybutton,belly burton
3351,cucumber,ju comble
3352,bag,bag
3353,elephant,i
3354,machine,mashin
3355,two eggs,two egs
3356,straw,sjo
3357,pool,pole
3358,attack,e tp
3359,kangaroo,cangaer
3360,boat,by
3361,jam,jam
3362,three,thee
3363,chair,c
3364,jam,jam
3365,pie,pi
3366,feather,fith
3367,cow,caw
3368,cicada,sigodo
3369,kangaroo,cangr
3370,four cups,four cops
3371,pie,pig
3372,three o clock,traglock
3373,bellybutton,belyurt in
3374,treasure,reser
3375,four,fo
3376,hippopotamus,ma pubnes
3377,boat,bight
3378,girl,go
3379,straw,strl
3380,australia,er ferlo
3381,cicada,sur cadle
3382,dessert,dect
3383,bag,bag
3384,banana,bn
3385,jam,jan
3386,sword,thoud
3387,breathe,br
3388,swing,ren
3389,cloud,cloud
3390,two eggs,t egs
3391,thumb,thome
3392,play,pli
3393,skirt,skurt
3394,three eggs,three egss
3395,foot,fout
3396,sausage,susage
3397,thermometer,the ttho mate
3398,four eggs,fur egs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the grengd baby has second thuts about playng with the donical
3401,play,la
3402,four o clock,fulclook
3403,two o clock,to clock
3404,skirt,scoo
3405,ten,ten
3406,mountain,lanten
3407,moustache,mesta
3408,attack,atack
3409,butterfly,butter fly
3410,caterpillar,casapilll
3411,two o clock,two clock
3412,two cups,two cups
3413,canoe,un
3414,fur,t
3415,yes,yes
3416,binoculars,m urces
3417,smile,smile
3418,head,had
3419,card,ag
3420,two cups,to cups
3421,seven,seven
3422,one o clock,one aclokk
3423,vanilla,bunl
3424,three,three
3425,duck,loc
3426,vanilla,venilo
3427,stethoscope,stithe scape
3428,kangaroo,ngerr
3429,sprout,blod
3430,wheel,we
3431,watermelon,wooda menan
3432,beard,bead
3433,doll,do
3434,boat,boet
3435,wood,wood
3436,voice,voice
3437,cucumber,oumb
3438,two eggs,teeg
3439,hole,ho
3440,three,ley
3441,circus,cukkhis
3442,one egg,one eg
3443,jam,jam
3444,pie,li
3445,drink,drink
3446,one o clock,one a cloke
3447,balloon,beleen
3448,four o clock,forclock
3449,short,shout
3450,ear,e
3451,voice,voice
3452,yoyo,yoyar
3453,fur,fe
3454,swing,swing
3455,eight,
3456,pig,ik
3457,four cups,for cops
3458,potato,buttido
3459,watch,wha
3460,crab,crap
3461,cart,cot
3462,hippopotamus,hidpun
3463,potato,bitihtho
3464,balloon,belyg
3465,breathe,gra
3466,giraffe,juaa
3467,hole,hoe
3468,seven,sev
3469,four eggs,fu egs
3470,sprout,bro
3471,he's hiding behind a tree,is hudting behind the tre
3472,rhinoceros,rinouserus
3473,car,ca
3474,garage,goa
3475,voice,voice
3476,splash,flaethe
3477,rhinoceros,rinuss
3478,bridge,reg
3479,car,ca
3480,attack,a ta
3481,kangaroo,cangrer
3482,feather,fethe
3483,shell,sh
3484,gorilla,gon
3485,canoe,cunar
3486,ten,ur
3487,magician,magittion
3488,yes,yess
3489,fish,fish
3490,leaf,mis
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,stralia
3495,kitchen,kitction
3496,spade,spade
3497,wheel,whel
3498,circus,sucus
3499,frog,fok
3500,he's sad,he sad
3501,wood,wood
3502,crocodile,crockadil
3503,short,shout
3504,banana,mnonel
3505,two o clock,to o clock
3506,tomato,to moter
3507,three cups,threkcups
3508,shell,shol
3509,cub,cob
3510,short,sh
3511,food,thuge
3512,pie,py
3513,attack,ta
3514,cicada,sac
3515,xylophone,ola fori
3516,potato,petaite
3517,bridge,bridge
3518,xylophone,salete
3519,skirt,scood
3520,vanilla,vennia
3521,skirt,sckune
3522,jam,jam
3523,treasure,tresur
3524,tooth,tenth
3525,cicada,sicaa
3526,crab,carab
3527,moustache,mustash
3528,tail,ti
3529,clown,clown
3530,hill,ho
3531,fish,bi
3532,three o clock,fuclock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,tegs
3536,pie,pye
3537,fur,fir
3538,light,ligt
3539,moustache,missi
3540,foot,fot
3541,yes,yes
3542,that,that
3543,bag,bug
3544,flowerpot,flowr pot
3545,giraffe,drof
3546,four o clock,four aclock
3547,snake,sight
3548,short,so
3549,three eggs,three egs
3550,hair,fhar
3551,martian,marso
3552,hippopotamus,id the protan mis
3553,key,to
3554,bird,beg
3555,yoyo,yar yar
3556,dinosaur,diuale
3557,cheese,chs
3558,cart,
3559,three,three
3560,bag,bag
3561,coconut,clarcan o
3562,three cups,hree cups
3563,fish,fas
3564,circus,sarcus
3565,smile,mil
3566,he's lonely,hisnonnag
3567,cloud,gloud
3568,ball,bo
3569,that,tact
3570,three eggs,three egs
3571,spaghetti,sput cetty
3572,dinosaur,godsol
3573,pie,pon
3574,three eggs,fray eg
3575,car,ca
3576,two eggs,two egs
3577,feather,fith
3578,cub,top
3579,sprout,sprout
3580,attack,a tap
3581,caterpillar,catvr
3582,sausage,susage
3583,cub,cub
3584,zoo,er
3585,bird,bud
3586,ten,coe
3587,card,on
3588,tonight,tonight
3589,food,tnd
3590,snake,snake
3591,fur,f
3592,rhinoceros,anousrus
3593,hair,n
3594,coconut,cookin
3595,bridge,brigge
3596,bridge,prig
3597,dessert,tze
3598,garage,god
3599,martian,mashion
3600,crocodile,cod
3601,owl,
3602,coconut,carnot
3603,straw,sror
3604,light,liht
3605,sword,soold
3606,five,god
3607,that,dat
3608,treasure,triz
3609,elephant,elefentt
3610,one cup,onecup
3611,circus,shocus
3612,swing,swin
3613,sausage,susge
3614,one,on
3615,cart,co
3616,ride,rid
3617,nine,nine
3618,watermelon,wat aman
3619,that,d
3620,magician,magition
3621,cart,hok
3622,two,trii
3623,chair,sh
3624,watch,what
3625,gorilla,bo
3626,rhinoceros,rin nowss
3627,one,one
3628,skirt,skup
3629,one,one
3630,six,
3631,fur,te
3632,crab,crob
3633,snake,snike
3634,four eggs,fur egge
3635,watch,wach
3636,clown,c
3637,six,six
3638,chair,h
3639,machine,machine
3640,key,chs
3641,giraffe,juaf
3642,butterfly,butterfly
3643,xylophone,jale fhone
3644,card,cad
3645,pool,pole
3646,fish,fishh
3647,one o clock,one tecu
3648,thermometer,from moita
3649,doll,do
3650,skirt,
3651,bellybutton,allybuter
3652,leaf,lae
3653,smile,myro
3654,ten,ton
3655,three cups,flean cups
3656,watermelon,to meer
3657,magician,iton
3658,feather,feve
3659,grasshopper,grasupa
3660,that,vt
3661,pig,ping
3662,four cups,folcups
3663,bag,bag
3664,gorilla,grela
3665,gorilla,goilla
3666,sword,jord
3667,cart,cat
3668,spade,spate
3669,feather,zedta
3670,cart,tad
3671,smile,smil
3672,yes,yes
3673,frog,frolke
3674,kitchen,e
3675,magician,magition
3676,mountain,mounten
3677,zoo,jun
3678,play,play
3679,that,an
3680,one cup,onecop
3681,hippopotamus,he wul put it ms
3682,one,one
3683,bag,bag
3684,yoyo,yoa
3685,tail,ti
3686,crab,o
3687,smile,smile
3688,hill,y
3689,pull,pole
3690,hippopotamus,hipo
3691,circus,surcuch
3692,elephant,eeen
3693,garden,godnn
3694,nose,noys
3695,frog,folk
3696,bellybutton,bely bu
3697,short,shout
3698,vegemite,bridgin miht
3699,one egg,one eg
3700,flowerpot,flowr port
3701,spiderweb,spiwib
3702,six,saks
3703,cub,cob
3704,stethoscope,these scart
3705,spaghetti,spegetdy
3706,three o clock,cre clok
3707,potato,titer
3708,boy,boy
3709,spaghetti,spiggetty
3710,pig,greg
3711,ball,b
3712,shell,sh
3713,bag,bag
3714,caterpillar,caddo pa
3715,fur,fa
3716,dessert,zizo
3717,spaghetti,spigeddy
3718,play,pli
3719,rhinoceros,wrinon
3720,attack,atatc
3721,watermelon,woltemn
3722,magician,maisin
3723,watch,wat
3724,garden,c
3725,head,head
3726,food,ge
3727,tomato,
3728,cheese,cs
3729,treasure,tresar
3730,spaghetti,bigeny
3731,four,for
3732,girl,g
3733,bellybutton,belly button
3734,leaf,mace
3735,spiderweb,spia
3736,cub,kub
3737,that,bat
3738,that,tat
3739,watch,wach
3740,yes,ya
3741,card,co
3742,story,story
3743,thumb,vu
3744,circus,ssurcus
3745,wheel,whel
3746,detective,ditective
3747,one cup,longcup
3748,grasshopper,gras olpa
3749,rhinoceros,brunouss
3750,detective,d detective
3751,kitchen,cicin
3752,sausage,susige
3753,binoculars,the nocoles
3754,boy,
3755,banana,banna
3756,nine,ning
3757,elephant,
3758,spade,spid
3759,four cups,forcops
3760,cow,cow
3761,boy,boy
3762,two eggs,to wiks
3763,bellybutton,billy button
3764,two eggs,two eght
3765,thumb,fom
3766,cheese,cres
3767,bag,m
3768,garden,goddin
3769,giraffe,
3770,card,cord
3771,chair,ch
3772,ten,on
3773,hole,hal
3774,pool,phole
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,matin
3779,magician,tgison
3780,yes,yes
3781,three,fe
3782,dinosaur,dinso
3783,garage,garods
3784,attack,atack
3785,four eggs,fouregs
3786,one,one
3787,caterpillar,tater pille
3788,mountain,mounten
3789,three o clock,three quok
3790,ear,a
3791,cloud,cloud
3792,play,ply
3793,one o clock,one a clok
3794,spade,spah
3795,canoe,cannon
3796,banana,nnmo
3797,yoyo,her y
3798,pull,
3799,cucumber,ecumbl
3800,kangaroo,tangler
3801,tonight,to noi
3802,that,v
3803,duck,dk
3804,voice,voise
3805,circus,surcus
3806,tomato,tomalso
3807,sword,sod
3808,three,the
3809,coconut,cocana
3810,splash,sh
3811,watermelon,wot noen
3812,sword,sord
3813,ten,tome
3814,doll,dol
3815,three cups,free cups
3816,play,ply
3817,attack,atthac
3818,cart,cot
3819,four cups,focups
3820,binoculars,banockules
3821,binoculars,bu no
3822,short,shout
3823,yes,year
3824,cucumber,c toe le
3825,three,three
3826,snake,snike
3827,cart,cog
3828,yes,yes
3829,jam,jan
3830,play,ply
3831,garage,
3832,balloon,olen
3833,machine,misane
3834,card,ton
3835,magician,minising
3836,dinosaur,is
3837,moustache,mustous
3838,zoo,s
3839,wheel,wil
3840,beard,beard
3841,fur,fu
3842,car,ta
3843,four,for
3844,pig,pig
3845,mountain,manten
3846,yes,yes
3847,bird,br
3848,feather,fether
3849,vanilla,enly
3850,vanilla,ann
3851,three cups,three cops
3852,watch,whatch
3853,spaghetti,specgetty
3854,elephant,elifant
3855,bird,bed
3856,leaf,lace
3857,three eggs,frewlikes
3858,cicada,siccao
3859,boy,boy
3860,ear,
3861,kitchen,cichin
3862,tomato,to mouter
3863,leaf,net
3864,cow,cow
3865,watermelon,wortemon
3866,shell,so
3867,frog,fong
3868,banana,beana
3869,one o clock,one a clock
3870,kangaroo,kin
3871,kangaroo,cangerer
3872,giraffe,draw
3873,four o clock,for aclock
3874,one,one
3875,machine,msin
3876,sausage,suage
3877,vanilla,te nar la
3878,caterpillar,callupito
3879,tail,to
3880,two cups,two cops
3881,four cups,four cups
3882,boat,bort
3883,shell,shel
3884,one o clock,one a clok
3885,tomato,omader
3886,zoo,zer
3887,four cups,forcups
3888,sword,soud
3889,martian,mason
3890,bird,bud
3891,tonight,i
3892,girl,girl
3893,jam,clo
3894,kitchen,kitcin
3895,australia,osssstrili
3896,straw,strow
3897,three cups,three cups
3898,thumb,
3899,mountain,mounten
3900,hair,fi
3901,cicada,scata
3902,one egg,one ake
3903,thumb,some
3904,hair,ha
3905,straw,stol
3906,dessert,te or
3907,one cup,one c
3908,sword,soo
3909,garden,got i
3910,yoyo,yurors
3911,tail,ti
3912,vegemite,beg ou ma
3913,cloud,clayoud
3914,butterfly,butterflye
3915,butterfly,butte fly
3916,eight,
3917,kitchen,kitchin
3918,girl,go
3919,wheel,w
3920,pool,ple
3921,mouth,nou
3922,fish,
3923,two eggs,t egs
3924,story,story
3925,beard,b
3926,eight,eight
3927,two cups,two cups
3928,thumb,ome
3929,jam,
3930,tail,tiw
3931,key,
3932,hair,e
3933,straw,stl
3934,wood,fod
3935,key,two
3936,play,ply
3937,the green dinosaur is on the ground being sad,the grin dona so is on the ground bang sad
3938,stethoscope,stif ascop
3939,magician,mgisin
3940,rhinoceros,oe
3941,cucumber,kuumb
3942,attack,a tack
3943,one,waer
3944,tonight,ton
3945,story,st
3946,mouth,now
3947,spade,spide
3948,kangaroo,canggrer
3949,voice,voyce
3950,drink,drink
3951,cicada,is a cada
3952,caterpillar,calepaa
3953,pull,pl
3954,cart,co
3955,pig,ping
3956,bridge,brid
3957,sprout,sprout
3958,caterpillar,cate pi
3959,key,ki
3960,jam,jam
3961,straw,stol
3962,short,shourt
3963,leaf,la
3964,dinosaur,dna sol
3965,doll,do
3966,fish,fi
3967,tail,ti
3968,one o clock,on quok
3969,ear,ea
3970,cow,ow
3971,grasshopper,grosa b
3972,nine,nine
3973,pool,pore
3974,two cups,to cup
3975,crab,crab
3976,xylophone,aeorne
3977,splash,splash
3978,six,zex
3979,crab,rap
3980,bird,bud
3981,food,fhoaed
3982,beard,be
3983,clown,clon
3984,five,five
3985,wheel,
3986,bridge,brage
3987,voice,oy
3988,short,shor
3989,sprout,sprout
3990,breathe,bi
3991,hole,held
3992,garden,counsal
3993,mouth,now
