,target_text,pred_str
2790,bird,ma
2791,jam,jn
2792,nose,n
2793,one egg,one eg
2794,hippopotamus,hip of poomas
2795,tooth,tn
2796,wheel,whell
2797,thermometer,the moment o
2798,cub,cup
2799,bag,bag
2800,vegemite,visin my
2801,ear,e
2802,tail,tayol
2803,ball,bol
2804,crocodile,cockodile
2805,vanilla,venr
2806,vanilla,vina
2807,sausage,sousage
2808,garden,cardan
2809,moustache,masdash
2810,three eggs,three egs
2811,pull,ful
2812,dessert,desea
2813,four cups,ful cups
2814,kangaroo,cangar
2815,one egg,one a
2816,breathe,breathe
2817,moustache,musstash
2818,giraffe,drawf
2819,hair,hi
2820,thermometer,smart
2821,smile,smile
2822,pie,p
2823,foot,fort
2824,four cups,forcat
2825,five,flo
2826,that,that
2827,dessert,desurt
2828,leaf,mace
2829,ear,
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two egs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,acups
2837,thermometer,sua mata
2838,hair,for
2839,elephant,elephant
2840,thumb,some
2841,skirt,sco
2842,spaghetti,sbe getting
2843,tail,ty
2844,nine,ninee
2845,head,head
2846,kitchen,cocan
2847,head,head
2848,four o clock,four oaclok
2849,hippopotamus,hupprpoomus
2850,watermelon,woodmellon
2851,australia,mostralia
2852,tooth,toth
2853,boy,boy
2854,stethoscope,seses scap
2855,three cups,fr cops
2856,hippopotamus,pointness
2857,zoo,l
2858,sword,sord
2859,zoo,zr
2860,ball,bol
2861,elephant,elephant
2862,doll,du
2863,spade,spide
2864,breathe,brathe
2865,crocodile,crockodile
2866,eight,i
2867,doll,jow
2868,spade,spide
2869,sword,sord
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o'clock
2874,dessert,deseurt
2875,spaghetti,spigin
2876,bellybutton,bily botto
2877,food,food
2878,splash,splash
2879,eight,eight
2880,kitchen,kitchen
2881,mouth,mouthe
2882,watermelon,water milen
2883,bird,bird
2884,treasure,treaa
2885,pie,pi
2886,two,to
2887,feather,fhitta
2888,elephant,elephant
2889,cheese,chse
2890,beard,b
2891,key,q
2892,xylophone,silephne
2893,voice,voyce
2894,hippopotamus,ha ptoms
2895,shell,said
2896,seven,
2897,one cup,one cup
2898,head,so
2899,he's laughing,hloin
2900,breathe,nave
2901,ride,rd
2902,one,on
2903,nine,nine
2904,gorilla,garilla
2905,snake,snake
2906,dessert,deseart
2907,boat,boat
2908,play,play
2909,giraffe,dua
2910,one,one
2911,pull,pll
2912,wood,would
2913,girl,
2914,seven,seven
2915,light,light
2916,girl,g
2917,tomato,maa
2918,jam,jn
2919,three cups,bratas
2920,vegemite,vigum
2921,food,food
2922,voice,voice
2923,cub,cob
2924,two,to
2925,flowerpot,flowerbot
2926,two,to
2927,butterfly,butterfly
2928,sprout,spaut
2929,smile,smile
2930,duck,duck
2931,bird,bid
2932,balloon,fun
2933,boat,bite
2934,ball,b
2935,hole,whole
2936,spade,spide
2937,canoe,canne
2938,elephant,elephant
2939,pig,pig
2940,garage,garadge
2941,four,four
2942,play,playi
2943,skirt,bu
2944,nine,thougt
2945,skirt,skit
2946,australia,australia
2947,potato,pe tato
2948,one o clock,line o'clock
2949,that,
2950,pool,pole
2951,six,six
2952,one cup,one cup
2953,stethoscope,t e sg
2954,australia,astraia
2955,nose,noise
2956,splash,splash
2957,short,short
2958,ride,rhod
2959,straw,strowle
2960,pool,p
2961,owl,all
2962,spiderweb,spider web
2963,sausage,sausage
2964,sausage,shosage
2965,smile,mile
2966,girl,do
2967,machine,machine
2968,three eggs,three egs
2969,garden,botn
2970,cheese,trees
2971,stethoscope,iso
2972,two eggs,tuegs
2973,pie,pi
2974,cloud,cloud
2975,jam,jam
2976,one egg,one ag
2977,stethoscope,stescop
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,do
2983,four,four
2984,crocodile,prokondile
2985,three eggs,ze eggs
2986,drink,drink
2987,four o clock,forcok
2988,there's a dinosaur near him,does a dinoso a him
2989,canoe,conu
2990,dinosaur,dio
2991,sausage,sousage
2992,pull,pu
2993,thermometer,the momana
2994,six,six
2995,hippopotamus,hiapartimas
2996,one,one
2997,carpet,calpit
2998,vanilla,vine
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,s mama
3003,ride,ride
3004,potato,pa tator
3005,balloon,balloon
3006,leaf,race
3007,girl,gle
3008,voice,voice
3009,two eggs,two egs
3010,short,sher
3011,wheel,wheel
3012,vanilla,the nua
3013,two cups,two cups
3014,no,nar
3015,six,e
3016,wheel,wi'll
3017,two o clock,teoclok
3018,crocodile,crockodile
3019,snake,snakee
3020,sausage,soussage
3021,tomato,tomoo
3022,grasshopper,grasep
3023,wood,wod
3024,stethoscope,stapscarp
3025,binoculars,binup  daaa
3026,spiderweb,added we
3027,crocodile,procodaile
3028,kangaroo,tena
3029,ball,b
3030,yoyo,yaar
3031,magician,migition
3032,breathe,brathe
3033,bag,ba
3034,bridge,wih
3035,bridge,grg
3036,crab,crub
3037,carpet,carpet
3038,story,story
3039,moustache,mistaughe
3040,hill,q
3041,one egg,one egg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,caughed
3047,four,ful
3048,thumb,fom
3049,vanilla,vanilla
3050,spaghetti,spgey
3051,six,six
3052,treasure,ete
3053,girl,g
3054,bellybutton,belly button
3055,one,on
3056,pig,pig
3057,cub,cub
3058,foot,foot
3059,vegemite,thead ge mighth
3060,giraffe,duraf
3061,coconut,conat
3062,bellybutton,ly boson
3063,treasure,redal
3064,play,ply
3065,no,nor
3066,bellybutton,billy button
3067,rhinoceros,runnal surse
3068,sausage,sufage
3069,drink,drink
3070,treasure,traser
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,may
3075,potato,patitor
3076,machine,machine
3077,nose,nose
3078,stethoscope,teesto
3079,garden,goen
3080,tail,ciyld
3081,story,story
3082,flowerpot,fowerpo
3083,three o clock,si oclock
3084,one o clock,wo c
3085,australia,astralio
3086,bridge,bridge
3087,cheese,chs
3088,owl,a
3089,hole,ho
3090,attack,attack
3091,crab,crub
3092,frog,fog
3093,four,four
3094,hippopotamus,he par potoms
3095,cicada,ta
3096,snake,snake
3097,head,head
3098,four eggs,fur egs
3099,card,cauhed
3100,zoo,z
3101,one,
3102,spade,spide
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,two eggs
3107,wood,woold
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spe keddy
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephan
3116,gorilla,the rile
3117,wheel,will
3118,food,find
3119,shell,shell
3120,vanilla,vanila
3121,car,call
3122,treasure,treasure
3123,nine,
3124,wheel,whill
3125,eight,i
3126,foot,foot
3127,two,tn
3128,girl,do
3129,cheese,t
3130,watch,wach
3131,butterfly,buttorfl
3132,tonight,tonight
3133,pie,pi
3134,eight,eight
3135,zoo,z
3136,zoo,z
3137,martian,matke
3138,martian,mai
3139,stethoscope,stafs girt
3140,hole,who
3141,ball,bo
3142,ear,
3143,three,a
3144,cucumber,kub
3145,three o clock,ra quark
3146,detective,detective
3147,mountain,mountain
3148,foot,fort
3149,ball,
3150,food,food
3151,head,hea
3152,crocodile,crokedall
3153,sausage,sofhi
3154,boat,bit
3155,three o clock,three o'clock
3156,spade,spade
3157,garden,gon
3158,sausage,soulsage
3159,dinosaur,dinosall
3160,owl,a
3161,card,cad
3162,potato,betave dar
3163,xylophone,zaithorn
3164,hole,whole
3165,splash,splush
3166,he was on a skateboard,he was on a skiybuld
3167,cicada,sacado
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,jeoff
3172,coconut,aanat
3173,doll,do
3174,shell,so
3175,story,thy
3176,cheese,cheese
3177,crab,crab
3178,splash,sash
3179,spade,byt
3180,ear,
3181,leaf,leaf
3182,australia,isjralia
3183,dinosaur,disaul
3184,potato,butakee
3185,splash,splash
3186,feather,heta
3187,ear,ea
3188,garage,jarage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,strol
3193,rhinoceros,not
3194,caterpillar,catapilla
3195,pull,pul
3196,drink,drink
3197,attack,attack
3198,garden,gode
3199,five,five
3200,attack,attack
3201,one,ba
3202,five,by
3203,attack,attack
3204,mouth,mouthe
3205,watch,watch
3206,vanilla,vanilla
3207,six,sti
3208,sword,sord
3209,banana,but no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one o'cllok
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,dock
3218,banana,banrina
3219,doll,do
3220,two eggs,two ex
3221,giraffe,juro
3222,pie,pu
3223,pool,p
3224,watermelon,woodmelon
3225,flowerpot,braaport
3226,flowerpot,flowel b
3227,short,sure
3228,duck,duc
3229,four cups,four cups
3230,mountain,mauteen
3231,mouth,mouth
3232,two eggs,to ed
3233,zoo,ze
3234,three eggs,three egs
3235,fur,the
3236,ride,ride
3237,crab,crab
3238,ride,ride
3239,five,f
3240,moustache,mistage
3241,splash,splush
3242,four cups,fullcups
3243,cub,cup
3244,garden,gordo
3245,australia,asstrallia
3246,dinosaur,dinosal
3247,pool,hole
3248,owl,au
3249,jam,sam
3250,circus,cucus
3251,four eggs,fullegs
3252,hippopotamus,potis
3253,four,four
3254,vegemite,vey mu
3255,tonight,tonoght
3256,two o clock,two o'clock
3257,four eggs,four egs
3258,drink,drink
3259,ear,eah
3260,crab,crab
3261,magician,magition
3262,frog,frog
3263,canoe,cannew
3264,leaf,leaf
3265,wheel,whell
3266,treasure,cheasar
3267,five,five
3268,garage,googe
3269,butterfly,butterfly
3270,shell,shell
3271,fur,fr
3272,owl,all
3273,voice,voice
3274,yoyo,jenar
3275,one,one
3276,pool,pol
3277,head,head
3278,one egg,one eg
3279,three o clock,three cok
3280,cub,cob
3281,binoculars,manaculars
3282,bellybutton,belly bueltin
3283,nine,none
3284,dinosaur,dinosaul
3285,thumb,some
3286,card,caued
3287,frog,fo
3288,clown,claon
3289,voice,voice
3290,two cups,cheakoffs
3291,canoe,kenn
3292,car,ca
3293,sprout,sprount
3294,three o clock,saing clockloock
3295,pie,py
3296,duck,doc
3297,rhinoceros,wi
3298,one cup,tonco
3299,two eggs,toings
3300,ride,y
3301,frog,frog
3302,one egg,on egs
3303,cucumber,cuumba
3304,cloud,cloud
3305,voice,
3306,hill,q
3307,vanilla,v
3308,two,p
3309,tomato,temota
3310,jam,jim
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kuching
3314,tail,ko
3315,four eggs,four egs
3316,bridge,wind
3317,ride,yd
3318,watermelon,what's mellen
3319,treasure,treasure
3320,binoculars,banauculus
3321,story,story
3322,spade,side
3323,sword,thout
3324,fish,face
3325,play,y
3326,chair,cha
3327,carpet,coppit
3328,canoe,kon
3329,wood,wont
3330,boat,bite
3331,four,f
3332,drink,dwing
3333,feather,santa
3334,flowerpot,flowerport
3335,snake,snake
3336,ball,bowoo
3337,ride,y
3338,wood,would
3339,four eggs,forics
3340,hippopotamus,heppadimas
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,said
3345,chair,ka
3346,six,sae
3347,two,king
3348,five,five
3349,leaf,lafe
3350,bellybutton,belly burton
3351,cucumber,gcumb
3352,bag,bag
3353,elephant,lepan
3354,machine,machine
3355,two eggs,two egs
3356,straw,cre
3357,pool,pole
3358,attack,adtat
3359,kangaroo,cangar
3360,boat,bi
3361,jam,jam
3362,three,three
3363,chair,t
3364,jam,jm
3365,pie,pi
3366,feather,fether
3367,cow,ca
3368,cicada,sacado
3369,kangaroo,tangoror
3370,four cups,four cups
3371,pie,pih
3372,three o clock,thraclok
3373,bellybutton,belly botted
3374,treasure,present
3375,four,fu
3376,hippopotamus,ipumness
3377,boat,bi
3378,girl,go
3379,straw,schruel
3380,australia,calio
3381,cicada,cicaa
3382,dessert,desert
3383,bag,bag
3384,banana,banaa
3385,jam,jan
3386,sword,thought
3387,breathe,briethe
3388,swing,fran
3389,cloud,coud
3390,two eggs,two eggs
3391,thumb,from
3392,play,py
3393,skirt,skit
3394,three eggs,say eg
3395,foot,fot
3396,sausage,susage
3397,thermometer,thictomitter
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the greng baby has second thoughts about playing with the dinosal
3401,play,cla
3402,four o clock,fullclok
3403,two o clock,two o'clok
3404,skirt,sk
3405,ten,ten
3406,mountain,mountain
3407,moustache,mista
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,cassuphill
3411,two o clock,two o'clock
3412,two cups,two cups
3413,canoe,conner
3414,fur,the
3415,yes,yes
3416,binoculars,mucoas
3417,smile,smile
3418,head,had
3419,card,cau
3420,two cups,two cups
3421,seven,seven
3422,one o clock,one o'clok
3423,vanilla,baniva
3424,three,three
3425,duck,back
3426,vanilla,vanilla
3427,stethoscope,stephafscrape
3428,kangaroo,hangerer
3429,sprout,blok
3430,wheel,wi'll
3431,watermelon,woa maan
3432,beard,bead
3433,doll,dul
3434,boat,barg
3435,wood,woold
3436,voice,voice
3437,cucumber,ccombar
3438,two eggs,tuegg
3439,hole,hoe
3440,three,ta
3441,circus,jurckist
3442,one egg,one eg
3443,jam,jame
3444,pie,ply
3445,drink,drink
3446,one o clock,one oclok
3447,balloon,baloon
3448,four o clock,four clock
3449,short,short
3450,ear,y
3451,voice,voice
3452,yoyo,yayer
3453,fur,fer
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,fucups
3458,potato,ba tidle
3459,watch,what
3460,crab,crap
3461,cart,caught
3462,hippopotamus,hitpu
3463,potato,betto
3464,balloon,blaing
3465,breathe,greave
3466,giraffe,giraff
3467,hole,whole
3468,seven,seven
3469,four eggs,fu eggs
3470,sprout,pr
3471,he's hiding behind a tree,s haing behind the tree
3472,rhinoceros,rynousurus
3473,car,ca
3474,garage,goagg
3475,voice,voice
3476,splash,f
3477,rhinoceros,rias
3478,bridge,reg
3479,car,ca
3480,attack,a tac
3481,kangaroo,cangaver
3482,feather,feather
3483,shell,shell
3484,gorilla,garou
3485,canoe,conna
3486,ten,te
3487,magician,magition
3488,yes,yes
3489,fish,fish
3490,leaf,ms
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,astralia
3495,kitchen,kitchen
3496,spade,spaide
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,he sad
3501,wood,won
3502,crocodile,crockodil
3503,short,short
3504,banana,manaa
3505,two o clock,two o'clock
3506,tomato,to mortor
3507,three cups,thracups
3508,shell,shel
3509,cub,cob
3510,short,short
3511,food,through
3512,pie,pi
3513,attack,atap
3514,cicada,sica
3515,xylophone,zallifori
3516,potato,petiter
3517,bridge,bridge
3518,xylophone,sifi
3519,skirt,sc
3520,vanilla,vanua
3521,skirt,sku
3522,jam,jan
3523,treasure,treasure
3524,tooth,ti
3525,cicada,sicaa
3526,crab,crab
3527,moustache,mastash
3528,tail,tile
3529,clown,clown
3530,hill,hill
3531,fish,v
3532,three o clock,firclock
3533,three cups,three cups
3534,spade,spid
3535,two eggs,two eggs
3536,pie,pi
3537,fur,fer
3538,light,lot
3539,moustache,the sig
3540,foot,fort
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,throff
3546,four o clock,four o'clock
3547,snake,snake
3548,short,sort
3549,three eggs,three egs
3550,hair,hor
3551,martian,marsa
3552,hippopotamus,e eposan as
3553,key,t
3554,bird,b
3555,yoyo,za ya
3556,dinosaur,dinasal
3557,cheese,chse
3558,cart,ca
3559,three,three
3560,bag,bag
3561,coconut,c can ot
3562,three cups,free cups
3563,fish,fish
3564,circus,seics
3565,smile,smile
3566,he's lonely,his lonely
3567,cloud,cloud
3568,ball,bo
3569,that,that
3570,three eggs,three egs
3571,spaghetti,pa ketty
3572,dinosaur,gosal
3573,pie,pon
3574,three eggs,fre eggs
3575,car,ca
3576,two eggs,two eggs
3577,feather,fitha
3578,cub,cop
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,paxvil
3582,sausage,subsage
3583,cub,cub
3584,zoo,zou
3585,bird,but
3586,ten,tone
3587,card,pa
3588,tonight,tonight
3589,food,xng
3590,snake,snake
3591,fur,for
3592,rhinoceros,runosurvis
3593,hair,v
3594,coconut,conr
3595,bridge,brige
3596,bridge,bridge
3597,dessert,za
3598,garage,g
3599,martian,mausin
3600,crocodile,cockadile
3601,owl,l
3602,coconut,cicanot
3603,straw,suer
3604,light,li
3605,sword,soword
3606,five,on
3607,that,that
3608,treasure,tris to
3609,elephant,elephant
3610,one cup,won cup
3611,circus,curcus
3612,swing,swin
3613,sausage,sousage
3614,one,one
3615,cart,caugt
3616,ride,rod
3617,nine,nine
3618,watermelon,whatman
3619,that,ta
3620,magician,magisin
3621,cart,ca
3622,two,ta
3623,chair,s
3624,watch,what
3625,gorilla,bte
3626,rhinoceros,run no sers
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,the
3632,crab,crab
3633,snake,snake
3634,four eggs,furege
3635,watch,watch
3636,clown,c
3637,six,six
3638,chair,cha
3639,machine,macchine
3640,key,t
3641,giraffe,jeoff
3642,butterfly,butterfly
3643,xylophone,saw lephone
3644,card,cad
3645,pool,pol
3646,fish,fish
3647,one o clock,wone e t
3648,thermometer,fom maita
3649,doll,du
3650,skirt,g
3651,bellybutton,aly buttn
3652,leaf,length
3653,smile,smile
3654,ten,ten
3655,three cups,fleacups
3656,watermelon,to ma e
3657,magician,agitian
3658,feather,feather
3659,grasshopper,grassapa
3660,that,that
3661,pig,pink
3662,four cups,follcups
3663,bag,bag
3664,gorilla,garilla
3665,gorilla,gailla
3666,sword,sord
3667,cart,caught
3668,spade,spade
3669,feather,said te
3670,cart,talke
3671,smile,smile
3672,yes,gues
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magiio
3676,mountain,mountain
3677,zoo,j
3678,play,play
3679,that,wo
3680,one cup,one cup
3681,hippopotamus,he puut mss
3682,one,one
3683,bag,bag
3684,yoyo,yo ya
3685,tail,tae
3686,crab,cob
3687,smile,smile
3688,hill,q
3689,pull,pull
3690,hippopotamus,hippo
3691,circus,surcut
3692,elephant,elephen
3693,garden,gotden
3694,nose,noise
3695,frog,fok
3696,bellybutton,belly botton
3697,short,sort
3698,vegemite,bridga might
3699,one egg,one egg
3700,flowerpot,flowerpart
3701,spiderweb,spidweb
3702,six,sa
3703,cub,cub
3704,stethoscope,te sad scgar
3705,spaghetti,spea eddy
3706,three o clock,creeclo
3707,potato,betito
3708,boy,boy
3709,spaghetti,spigetty
3710,pig,greek
3711,ball,bo
3712,shell,shell
3713,bag,bag
3714,caterpillar,cataper
3715,fur,four
3716,dessert,dese
3717,spaghetti,spagity
3718,play,plu
3719,rhinoceros,runo
3720,attack,attack
3721,watermelon,walterman
3722,magician,magitin
3723,watch,walk
3724,garden,caugin
3725,head,head
3726,food,sg
3727,tomato,tomos
3728,cheese,cse
3729,treasure,treasure
3730,spaghetti,spegenni
3731,four,four
3732,girl,g
3733,bellybutton,belly button
3734,leaf,may
3735,spiderweb,spidele
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,cau
3742,story,story
3743,thumb,f
3744,circus,circs
3745,wheel,whe'll
3746,detective,detective
3747,one cup,longcup
3748,grasshopper,ros ba
3749,rhinoceros,brannousis
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sougsage
3753,binoculars,the nockles
3754,boy,b
3755,banana,banana
3756,nine,nine
3757,elephant,eean
3758,spade,spid
3759,four cups,for cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two egs
3763,bellybutton,billy botton
3764,two eggs,two eight
3765,thumb,fum
3766,cheese,cheese
3767,bag,mag
3768,garden,goden
3769,giraffe,drawf
3770,card,cad
3771,chair,ch
3772,ten,pun
3773,hole,hole
3774,pool,pol
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,mausin
3779,magician,vagitin
3780,yes,yes
3781,three,e
3782,dinosaur,dina su
3783,garage,gairadges
3784,attack,i tack
3785,four eggs,fouregs
3786,one,one
3787,caterpillar,tata pillor
3788,mountain,mountin
3789,three o clock,free oqulok
3790,ear,eah
3791,cloud,cloud
3792,play,play
3793,one o clock,one o'clock
3794,spade,spake
3795,canoe,canune
3796,banana,naa
3797,yoyo,oya
3798,pull,pu
3799,cucumber,kcumb
3800,kangaroo,tanglemer
3801,tonight,tono
3802,that,tha
3803,duck,duck
3804,voice,voice
3805,circus,curcus
3806,tomato,tomoroshr
3807,sword,soard
3808,three,
3809,coconut,cokanut
3810,splash,adush
3811,watermelon,wt noin
3812,sword,sord
3813,ten,ton
3814,doll,dul
3815,three cups,frecups
3816,play,play
3817,attack,let's hac
3818,cart,caught
3819,four cups,fullcups
3820,binoculars,banaulos
3821,binoculars,but dockyan
3822,short,short
3823,yes,yes
3824,cucumber,q o t
3825,three,hree
3826,snake,snake
3827,cart,cage
3828,yes,yes
3829,jam,jane
3830,play,play
3831,garage,gairage
3832,balloon,balloon
3833,machine,machine
3834,card,taug
3835,magician,manition
3836,dinosaur,dinosaul
3837,moustache,mestaush
3838,zoo,thn
3839,wheel,will
3840,beard,beard
3841,fur,fur
3842,car,p
3843,four,for
3844,pig,pig
3845,mountain,mountin
3846,yes,yes
3847,bird,bird
3848,feather,feather
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,specgety
3854,elephant,elephant
3855,bird,bad
3856,leaf,leafh
3857,three eggs,frelies
3858,cicada,sicao
3859,boy,boy
3860,ear,
3861,kitchen,kitchen
3862,tomato,tomusar
3863,leaf,leaf
3864,cow,cow
3865,watermelon,withman
3866,shell,si
3867,frog,frog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kinga
3871,kangaroo,cangoarver
3872,giraffe,draw
3873,four o clock,four oaclock
3874,one,one
3875,machine,machinee
3876,sausage,susage
3877,vanilla,vanilla
3878,caterpillar,callipado
3879,tail,k
3880,two cups,tugups
3881,four cups,fu cups
3882,boat,bart
3883,shell,shell
3884,one o clock,one o'clock
3885,tomato,tamatter
3886,zoo,z
3887,four cups,four cups
3888,sword,sord
3889,martian,masan
3890,bird,bud
3891,tonight,tna
3892,girl,girl
3893,jam,jen
3894,kitchen,kitchen
3895,australia,astrii
3896,straw,scrul
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountin
3900,hair,hi
3901,cicada,scata
3902,one egg,onake
3903,thumb,some
3904,hair,
3905,straw,steel
3906,dessert,do z
3907,one cup,one cu
3908,sword,sord
3909,garden,gotan
3910,yoyo,jagers
3911,tail,tyle
3912,vegemite,they do not
3913,cloud,clayout
3914,butterfly,buterfly
3915,butterfly,butter fly
3916,eight,a
3917,kitchen,kitchen
3918,girl,d
3919,wheel,wheel
3920,pool,ple
3921,mouth,mouth
3922,fish,
3923,two eggs,two egs
3924,story,story
3925,beard,bed
3926,eight,eight
3927,two cups,tookups
3928,thumb,some
3929,jam,jam
3930,tail,ty
3931,key,
3932,hair,ther
3933,straw,stl
3934,wood,fod
3935,key,q
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaul is on the ground beang sad
3938,stethoscope,stescolp
3939,magician,magiion
3940,rhinoceros,roes
3941,cucumber,kucumba
3942,attack,attack
3943,one,one
3944,tonight,toknigh
3945,story,story
3946,mouth,now
3947,spade,spide
3948,kangaroo,cangaar
3949,voice,voice
3950,drink,drink
3951,cicada,s a cad
3952,caterpillar,califona
3953,pull,pol
3954,cart,caught
3955,pig,pig
3956,bridge,bradh
3957,sprout,sprout
3958,caterpillar,caapil
3959,key,k
3960,jam,jan
3961,straw,stol
3962,short,short
3963,leaf,length
3964,dinosaur,dinas so
3965,doll,do
3966,fish,fish
3967,tail,ty
3968,one o clock,one o'clork
3969,ear,eah
3970,cow,cow
3971,grasshopper,cros a ba
3972,nine,nine
3973,pool,po
3974,two cups,to cups
3975,crab,prowd
3976,xylophone,skazhorn
3977,splash,sflash
3978,six,six
3979,crab,crap
3980,bird,bud
3981,food,fod
3982,beard,b
3983,clown,cln
3984,five,five
3985,wheel,wi'l
3986,bridge,brige
3987,voice,oys
3988,short,short
3989,sprout,sprout
3990,breathe,brth
3991,hole,hold
3992,garden,taz
3993,mouth,mouth
