,target_text,pred_str
2853,dessert,desurt
2854,cart,caught
2855,bellybutton,dely botter
2856,bird,but
2857,one,one
2858,one,o
2859,cheese,cheese
2860,mouth,mouth
2861,caterpillar,cassphill
2862,bird,bd
2863,treasure,tresa
2864,pie,pi
2865,seven,seven
2866,pull,fu
2867,elephant,elephant
2868,cheese,chs
2869,beard,bi
2870,key,h
2871,xylophone,slephone
2872,four,
2873,spaghetti,spkady
2874,shell,said
2875,eight,i
2876,two eggs,two  eggs
2877,head,said
2878,giraffe,jurolf
2879,breathe,newase
2880,spade,spid
2881,tomato,the mo
2882,nine,nine
2883,gorilla,grilla
2884,snake,snake
2885,owl,au
2886,boat,boat
2887,jam,jam
2888,elephant,edephan
2889,one,one
2890,sausage,sos
2891,one cup,one cup
2892,girl,
2893,carpet,coppit
2894,light,light
2895,doll,do
2896,dessert,disa
2897,jam,jm
2898,three cups,weacen
2899,gorilla,garilla
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,tr
2904,ball,bol
2905,four cups,fou cups
2906,butterfly,butterfly
2907,binoculars,banoes
2908,four o clock,four o'clock
2909,boat,bi
2910,bird,bid
2911,balloon,finlin
2912,boat,bite
2913,ball,fo
2914,hole,hole
2915,spade,spide
2916,canoe,anu
2917,elephant,elephant
2918,giraffe,zua
2919,garage,garadge
2920,four,four
2921,play,playy
2922,skirt,bu
2923,nine,do
2924,skirt,scirt
2925,australia,astrallia
2926,ear,
2927,one o clock,one o'clock
2928,that,ta
2929,pool,pole
2930,pig,ping
2931,one cup,one cup
2932,stethoscope,stete scoalpe
2933,australia,stralinga
2934,three,threav
2935,splash,splash
2936,detective,detective
2937,ride,irhod
2938,straw,stol
2939,drink,jink
2940,six,six
2941,spiderweb,spideweb
2942,sausage,susige
2943,sausage,sosage
2944,smile,mile
2945,girl,go
2946,machine,machinne
2947,frog,frog
2948,garden,gdan
2949,cheese,trees
2950,stethoscope,i
2951,one o clock,one o'clock
2952,pie,pon
2953,card,cauhed
2954,no,not
2955,one egg,on age
2956,treasure,treasure
2957,giraffe,dreof
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,d
2962,four,four
2963,crocodile,rokdal
2964,three eggs,thee eggs
2965,drink,drink
2966,four o clock,fullclock
2967,car,tall
2968,pool,twey
2969,dinosaur,dinosu
2970,detective,detective
2971,pool,pol
2972,thermometer,the mommana
2973,six,six
2974,hippopotamus,hippo pomist
2975,four cups,for cupbs
2976,carpet,carpht
2977,vanilla,vinaa
2978,circus,scat
2979,one,one
2980,seven,seven
2981,thermometer,so mamma
2982,ride,id
2983,potato,a titer
2984,balloon,blloon
2985,leaf,face
2986,girl,gil
2987,voice,voice
2988,cow,cow
2989,short,sh
2990,wheel,whale
2991,vanilla,vanua
2992,caterpillar,cona tello
2993,flowerpot,flowerport
2994,six,tik
2995,wheel,will
2996,two o clock,two o'clock
2997,crocodile,crockdile
2998,snake,snake
2999,sausage,sousage
3000,tomato,tomotor
3001,shell,shell
3002,wood,woud
3003,stethoscope,efsarp
3004,binoculars,binop the little
3005,voice,voice
3006,drink,drink
3007,kangaroo,tangle
3008,pie,p
3009,yoyo,ya yo
3010,magician,migation
3011,breathe,brathe
3012,bag,bup
3013,straw,stol
3014,bridge,a
3015,mouth,mous
3016,carpet,carpet
3017,story,story
3018,martian,masin
3019,hill,q
3020,one egg,one eg
3021,eight,i
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vinua
3029,spaghetti,spgatiy
3030,one o clock,one o'clock
3031,treasure,tresa
3032,girl,go
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cob
3037,pull,po
3038,gorilla,guilla
3039,dinosaur,dinosaul
3040,vegemite,viju mine
3041,watch,watch
3042,treasure,credural
3043,play,ply
3044,no,nor
3045,bellybutton,billy button
3046,rhinoceros,runnalsourse
3047,sausage,subsage
3048,drink,drink
3049,treasure,presen
3050,ten,ten
3051,kangaroo,cang
3052,elephant,elephant
3053,leaf,nay
3054,vegemite,vigi might
3055,machine,machime
3056,nose,norse
3057,stethoscope,ethisli
3058,garden,gardon
3059,tail,chiold
3060,story,story
3061,flowerpot,flower pon
3062,three o clock,three o'clock
3063,one o clock,one o'clock
3064,drink,drink
3065,cheese,cheese
3066,owl,a
3067,hole,h
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,i
3072,watch,watch
3073,cicada,seca
3074,yoyo,zarer
3075,circus,surcus
3076,straw,strol
3077,card,called
3078,banana,bananna
3079,one,
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,
3088,circus,sucus
3089,doll,dull
3090,nine,nne
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gariua
3095,wheel,will
3096,food,thnd
3097,shell,shell
3098,vanilla,vinnilla
3099,car,call
3100,treasure,ttreasure
3101,one egg,on eg
3102,food,througt
3103,nine,nine
3104,pull,pool
3105,two,
3106,caterpillar,catta pella
3107,cheese,p
3108,watch,watcch
3109,butterfly,butterfl
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,te
3115,martian,mathi
3116,martian,mai
3117,stethoscope,steaff scirt
3118,hole,ho
3119,ball,bo
3120,ear,i
3121,three,wi
3122,ear,a
3123,three o clock,thri quork
3124,detective,detective
3125,mountain,mountain
3126,foot,fort
3127,fur,the
3128,food,fird
3129,coconut,ana
3130,crocodile,croked ille
3131,sausage,ufthig
3132,boat,boit
3133,three o clock,three o'clock
3134,spade,spade
3135,garden,golan
3136,sausage,sousage
3137,dinosaur,dinosall
3138,owl,
3139,martian,masin
3140,potato,tytar
3141,xylophone,zaipharn
3142,one o clock,one oclock
3143,splash,splush
3144,duck,a duck
3145,cicada,zaccarta
3146,pull,pole
3147,swing,swing
3148,machine,machine
3149,garden,caton
3150,coconut,i cannott
3151,doll,dul
3152,shell,sou
3153,story,story
3154,canoe,kan
3155,crab,crab
3156,wood,w
3157,treasure,chosa
3158,ear,a
3159,leaf,leaf
3160,australia,is jalia
3161,dinosaur,dinesow
3162,potato,taket
3163,splash,splash
3164,feather,hipa
3165,vanilla,vanilla
3166,one,one
3167,three cups,threacups
3168,that,that
3169,key,t
3170,straw,stroll
3171,rhinoceros,no
3172,caterpillar,catta pillo
3173,hill,hill
3174,drink,drink
3175,coconut,conot
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,t
3180,five,bogt
3181,attack,attack
3182,moustache,mastauge
3183,cloud,cout
3184,sprout,sprout
3185,ten,ten
3186,sword,sord
3187,banana,but nona
3188,balloon,blowing
3189,boy,boy
3190,one o clock,one ocloc
3191,boy,boy
3192,cloud,qud
3193,australia,astralio
3194,watch,watch
3195,fish,six
3196,watermelon,to mother
3197,doll,o
3198,two eggs,to ex
3199,zoo,z
3200,pie,pi
3201,five,fog
3202,watermelon,lood melon
3203,flowerpot,braapart
3204,flowerpot,flowel b
3205,ball,b
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mouchane
3209,mouth,mouth
3210,two eggs,two egs
3211,mouth,moutsh
3212,cow,kow
3213,four,fo
3214,treasure,treasured
3215,head,hed
3216,attack,attack
3217,five,fog
3218,moustache,mistage
3219,duck,duck
3220,four cups,fullcups
3221,cub,cub
3222,yes,yes
3223,fish,fice
3224,tooth,tooth
3225,pool,pol
3226,owl,au
3227,food,food
3228,circus,surcuss
3229,four eggs,fulleggs
3230,moustache,mestaush
3231,four,fol
3232,vegemite,ey mu
3233,tonight,tonight
3234,two o clock,two o'clock
3235,four eggs,four eggs
3236,cicada,sacadom
3237,ear,eah
3238,hippopotamus,he portmas
3239,thermometer,the moment
3240,frog,frog
3241,canoe,canew
3242,machine,machine
3243,wheel,whel
3244,treasure,treasure
3245,five,fiv
3246,garage,goonge
3247,crab,clab
3248,cub,cub
3249,fur,fe
3250,owl,al
3251,voice,voice
3252,no,nort
3253,one,one
3254,drink,rink
3255,head,head
3256,one egg,one eg
3257,four o clock,four o clock
3258,cub,cu
3259,one,bon
3260,bellybutton,bully beltn
3261,nine,non
3262,pie,pi
3263,thumb,some
3264,card,caued
3265,frog,fog
3266,clown,claon
3267,voice,voice
3268,two cups,cheackoffs
3269,canoe,tenner
3270,swing,swing
3271,seven,seven
3272,three o clock,laying clockloock
3273,spaghetti,spaidy
3274,duck,doc
3275,rhinoceros,wynub
3276,one cup,fon co
3277,two eggs,to wads
3278,ride,y
3279,frog,frog
3280,one egg,on egs
3281,potato,paator
3282,cloud,clod
3283,voice,rh
3284,hill,hil
3285,cart,caught
3286,two,t
3287,two,to
3288,potato,petito
3289,eight,eight
3290,card,called
3291,kitchen,kitchen
3292,tail,coo
3293,four eggs,four egs
3294,bridge,wid
3295,ride,wy
3296,watermelon,whts mellen
3297,ball,b
3298,binoculars,banakilus
3299,attack,attack
3300,spade,side
3301,doll,jo
3302,bag,bag
3303,play,lay
3304,chair,ch
3305,carpet,copit
3306,thermometer,the tho matter
3307,wood,wood
3308,wheel,whel
3309,snake,snake
3310,drink,dwing
3311,owl,
3312,flowerpot,flowerport
3313,wheel,whayle
3314,pull,p
3315,story,storry
3316,duck,dock
3317,four eggs,fullex
3318,hippopotamus,hipo podmas
3319,splash,splash
3320,two o clock,two o'clock
3321,four eggs,four egs
3322,ten,sad
3323,chair,kh
3324,six,shakes
3325,two,cave
3326,five,five
3327,leaf,wife
3328,bellybutton,baly barton
3329,cucumber,jucumbe
3330,girl,g
3331,elephant,elephant
3332,machine,machine
3333,bellybutton,billy budded
3334,straw,sjur
3335,light,light
3336,attack,e ta
3337,cicada,sacaa
3338,boat,bark
3339,jam,jam
3340,three,three
3341,chair,chear
3342,jam,jam
3343,pie,pi
3344,treasure,treasure
3345,cow,ca
3346,cicada,saicao
3347,kangaroo,cancor
3348,four cups,four cups
3349,pie,pie
3350,three o clock,three o'clock
3351,bellybutton,belly bottend
3352,treasure,presen
3353,three eggs,threeegs
3354,one egg,one eg
3355,boat,bit
3356,girl,go
3357,jam,jam
3358,australia,osalio
3359,cicada,cicata
3360,dessert,desurt
3361,bag,bag
3362,banana,banaa
3363,jam,jam
3364,sword,sot
3365,breathe,breate
3366,swing,rang
3367,kitchen,kitchen
3368,four eggs,ful eggs
3369,potato,preteter
3370,play,ply
3371,tonight,tonogt
3372,three eggs,three eggs
3373,foot,fort
3374,sausage,sousage
3375,one o clock,one oclock
3376,four eggs,four eggs
3377,girl,go
3378,straw,stol
3379,play,cli
3380,four o clock,fullclok
3381,two o clock,two o'clock
3382,skirt,skirt
3383,crab,crabd
3384,mountain,launton
3385,moustache,mistagh
3386,cheese,che
3387,butterfly,butterfly
3388,hair,h
3389,two o clock,to clock
3390,spiderweb,spider iv
3391,fur,f
3392,garage,garage
3393,yes,yes
3394,binoculars,muas
3395,smile,smile
3396,head,head
3397,card,cad
3398,two cups,two cups
3399,pig,pik
3400,vanilla,banilla
3401,five,five
3402,duck,dock
3403,splash,ssplash
3404,cart,cut
3405,kangaroo,hangerer
3406,crocodile,cocadie
3407,wheel,we'll
3408,watermelon,water melon
3409,beard,bead
3410,doll,dul
3411,boat,bork
3412,wood,wood
3413,voice,voice
3414,cucumber,to comber
3415,two eggs,chueg
3416,hole,ho
3417,three,si
3418,circus,surcuss
3419,one egg,on eg
3420,bird,burd
3421,sausage,so s
3422,drink,drink
3423,one o clock,one clok
3424,rhinoceros,frid nusuruse
3425,cloud,cloud
3426,short,shor
3427,ear,e
3428,voice,voice
3429,yoyo,yayar
3430,two cups,tree cops
3431,swing,swing
3432,giraffe,jra
3433,pig,ig
3434,two eggs,three egs
3435,potato,batidere
3436,watch,what
3437,that,that
3438,cart,cauh
3439,hippopotamus,hicpur
3440,potato,betitoe
3441,breathe,grave
3442,giraffe,juraff
3443,hole,whole
3444,seven,seven
3445,one o clock,one  col
3446,two o clock,two o'clock
3447,boat,barke
3448,rhinoceros,rinosaurs
3449,bag,bag
3450,garage,goon
3451,vegemite,sed might
3452,splash,th
3453,vanilla,vinilla
3454,bellybutton,ly botson
3455,spiderweb,spiderweb
3456,attack,a tat
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,garu
3461,xylophone,zilepin
3462,ten,ten
3463,magician,maigition
3464,yes,yes
3465,dinosaur,dinosall
3466,leaf,n
3467,ten,ten
3468,card,called
3469,sprout,sprout
3470,two cups,tree cups
3471,kangaroo,cangoar
3472,fur,fr
3473,wheel,whailed
3474,clown,clan
3475,skirt,sca
3476,snake,snake
3477,fish,fish
3478,crocodile,crockedil
3479,australia,astralia
3480,banana,vananna
3481,straw,stro
3482,tomato,tomotor
3483,three cups,thraups
3484,balloon,balloon
3485,banana,bananna
3486,short,short
3487,yes,yes
3488,pie,pi
3489,cheese,d
3490,cicada,siccato
3491,xylophone,zallipori
3492,potato,becider
3493,bridge,brid
3494,xylophone,tilifide
3495,story,story
3496,vanilla,vnua
3497,ride,ride
3498,jam,jam
3499,drink,drink
3500,tooth,kin
3501,cicada,sicata
3502,crab,carab
3503,moustache,mistausge
3504,tail,tyl
3505,clown,clouwn
3506,hill,hill
3507,fish,b
3508,leaf,leaf
3509,dinosaur,dinosal
3510,spade,spaide
3511,two eggs,two eggs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,banakulos
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,throwoff
3522,four o clock,four o'clock
3523,snake,srike
3524,short,sort
3525,hair,ha
3526,martian,mosen
3527,tooth,truth
3528,sword,sourd
3529,bird,bird
3530,yoyo,yu ya
3531,dinosaur,dinosal
3532,cheese,chse
3533,cart,ca
3534,three,three
3535,bag,bag
3536,coconut,co can
3537,three cups,fleacups
3538,fish,fish
3539,circus,circu
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,zu
3545,three eggs,three eggs
3546,spaghetti,spaketty
3547,dinosaur,gisol
3548,pie,pon
3549,three eggs,three eggs
3550,car,ka
3551,two eggs,two egs
3552,ball,bor
3553,cub,top
3554,six,six
3555,attack,attack
3556,caterpillar,cavi
3557,sausage,subsage
3558,watermelon,moldamamn
3559,banana,banana
3560,bird,bu
3561,ten,ten
3562,card,pa
3563,gorilla,garilla
3564,food,sage
3565,snake,snake
3566,two,to
3567,rhinoceros,runasuis
3568,hair,h
3569,coconut,coker
3570,hole,hole
3571,bridge,bridg
3572,dessert,za
3573,garage,gog
3574,vegemite,vegamant
3575,crocodile,qkad
3576,owl,al
3577,clown,clown
3578,straw,shr
3579,light,like
3580,sword,soword
3581,five,ton
3582,carpet,corpit
3583,garage,dirage
3584,elephant,elephant
3585,one cup,wome cup
3586,circus,curcuss
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,cou
3591,owl,au
3592,nine,nine
3593,coconut,i canno
3594,that,tha
3595,two eggs,two egs
3596,cart,cak
3597,two,
3598,chair,c
3599,straw,stl
3600,kangaroo,pender
3601,spaghetti,pagin
3602,two eggs,to ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,t
3607,crab,crub
3608,yoyo,ya ya
3609,four eggs,four egs
3610,carpet,alph
3611,clown,clam
3612,giraffe,jewof
3613,chair,che
3614,machine,machine
3615,bag,bog
3616,giraffe,jewof
3617,butterfly,butterfly
3618,xylophone,saw the phone
3619,rhinoceros,noswith
3620,pool,t
3621,shell,show
3622,one o clock,one nig cak
3623,thermometer,fmta
3624,doll,dull
3625,skirt,sc
3626,bellybutton,alybote
3627,leaf,length
3628,smile,smile
3629,four o clock,four 'clock
3630,three cups,slakups
3631,nose,ns
3632,magician,agition
3633,feather,feather
3634,grasshopper,grasshapa
3635,that,that
3636,skirt,skt
3637,four cups,fullcups
3638,bag,bag
3639,drink,drink
3640,sausage,showfridge
3641,sword,jord
3642,cart,caught
3643,tail,ta
3644,feather,said the
3645,cart,talkk
3646,four o clock,four o'clock
3647,yes,guess
3648,skirt,ski
3649,crocodile,quicke i
3650,binoculars,banacus
3651,mountain,mountain
3652,zoo,j
3653,play,play
3654,that,tha
3655,one cup,woncup
3656,hippopotamus,hio pmis
3657,one,one
3658,bag,bag
3659,yoyo,yo ya
3660,tail,tayo
3661,crab,crob
3662,smile,smile
3663,hill,hel
3664,splash,splush
3665,thumb,from
3666,clown,clon
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,folk
3671,bellybutton,belly botton
3672,short,sout
3673,vegemite,fredmine
3674,one egg,one egg
3675,flowerpot,flowerpart
3676,spiderweb,spideweb
3677,three o clock,three eight clok
3678,girl,go
3679,cart,caught
3680,spaghetti,spieddy
3681,three o clock,cre clock
3682,potato,etato
3683,boy,boy
3684,sprout,sprout
3685,pig,big
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why nosi
3690,fur,four
3691,owl,al
3692,smile,smile
3693,play,play
3694,rhinoceros,rna
3695,treasure,treasure
3696,watermelon,watan
3697,four cups,four cups
3698,watch,wa
3699,yes,yes
3700,cucumber,kob
3701,dessert,th
3702,tomato,to mothe
3703,cheese,chse
3704,garage,calage
3705,spaghetti,spgeing
3706,four,four
3707,girl,j
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spidleler
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,ya ya
3715,ride,wy
3716,stethoscope,stiff scarp
3717,treasure,presen
3718,thumb,thong
3719,circus,circus
3720,attack,attack
3721,eight,eight
3722,one cup,one cup
3723,grasshopper,grosl bal
3724,rhinoceros,brunosis
3725,detective,detective
3726,kangaroo,tang
3727,sausage,subsage
3728,binoculars,the nockle is
3729,boy,b
3730,xylophone,saliphorn
3731,nine,i
3732,elephant,eephant
3733,spade,spide
3734,four cups,for cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two egs
3738,dessert,desert
3739,two eggs,two eight
3740,thumb,fom
3741,xylophone,saw the phone
3742,bag,mag
3743,garden,goten
3744,giraffe,drof
3745,clown,clon
3746,chair,che
3747,ten,ten
3748,hole,whole
3749,pool,whole
3750,zoo,z
3751,frog,fog
3752,three o clock,three o'clock
3753,martian,musing
3754,magician,ta cisin
3755,spade,spid
3756,three,re
3757,thumb,some
3758,garage,gaage
3759,kangaroo,cangar
3760,four eggs,fouregs
3761,one,one
3762,caterpillar,tota pellow
3763,mountain,mountain
3764,three o clock,three o'qlock
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,brat
3769,canoe,caner
3770,banana,nama
3771,yoyo,earya
3772,pull,plu
3773,cucumber,haccub
3774,kangaroo,tangman
3775,gorilla,garilla
3776,that,ta
3777,shell,show
3778,voice,voice
3779,circus,circus
3780,flowerpot,flowerpor
3781,sword,sard
3782,three,ree
3783,coconut,coakana
3784,splash,ush
3785,rhinoceros,minosaures
3786,doll,du
3787,ten,ten
3788,flowerpot,flower port
3789,three cups,fracops
3790,play,play
3791,attack,let's hack
3792,ten,ten
3793,grasshopper,grassalpa
3794,binoculars,banauculos
3795,binoculars,a doc
3796,short,short
3797,yes,yes
3798,cucumber,q toed the
3799,three,ra
3800,snake,snake
3801,two cups,two cups
3802,feather,fither
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,balloon
3807,machine,mchne
3808,card,ta
3809,magician,minition
3810,head,hid
3811,moustache,mestaush
3812,zoo,th
3813,no,no
3814,beard,beard
3815,fur,fur
3816,car,
3817,boat,port
3818,watch,watch
3819,girl,no
3820,yes,yes
3821,bird,bird
3822,feather,fether
3823,vanilla,frindly
3824,vanilla,fanilla
3825,dinosaur,dinosauwl
3826,watch,whatch
3827,six,six
3828,zoo,zoo
3829,bird,bed
3830,leaf,leaf
3831,three eggs,frewikes
3832,sausage,sausage
3833,sprout,blout
3834,ear,
3835,feather,fither
3836,tomato,timmosar
3837,carpet,cupit
3838,cow,cow
3839,nose,nice
3840,shell,sill
3841,frog,frog
3842,banana,banana
3843,one o clock,one o'clock
3844,kangaroo,king
3845,spaghetti,p gettin
3846,giraffe,dro
3847,four o clock,four o'clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,o
3852,caterpillar,callipato
3853,tail,tyo
3854,two cups,too cops
3855,four cups,forcups
3856,tooth,tuth
3857,doll,du
3858,giraffe,juraf
3859,tomato,camata
3860,zoo,z
3861,tooth,chase
3862,sword,sord
3863,martian,mosin
3864,play,ly
3865,tonight,to no
3866,girl,girl
3867,jam,jen
3868,kitchen,kitcen
3869,australia,asti
3870,tonight,tenite
3871,dinosaur,dinosal
3872,cheese,chese
3873,balloon,baloone
3874,hair,he
3875,spaghetti,spiceady
3876,spiderweb,spud wit
3877,potato,tider
3878,hair,h
3879,straw,stl
3880,gorilla,guilla
3881,one cup,one cup
3882,sword,sord
3883,garden,gote
3884,yoyo,jugars
3885,three cups,frea cups
3886,vegemite,they do not
3887,cloud,clayout
3888,butterfly,butterfly
3889,leaf,length
3890,eight,a
3891,kitchen,kichen
3892,clown,plown
3893,no,no
3894,four,full
3895,mouth,mouth
3896,fish,
3897,two eggs,two egs
3898,boy,boy
3899,tonight,tonewik
3900,eight,eight
3901,two cups,tookups
3902,thumb,some
3903,martian,moussan
3904,tail,tyo
3905,key,t
3906,hair,he
3907,straw,stul
3908,fish,fish
3909,key,k
3910,play,play
3911,watch,watch
3912,stethoscope,steffiscope
3913,magician,agistion
3914,rhinoceros,lnos
3915,cucumber,ki cumba
3916,crocodile,crockdile
3917,boat,boat
3918,owl,au
3919,story,story
3920,watermelon,what ma
3921,spade,spide
3922,kangaroo,canguer
3923,voice,voice
3924,five,five
3925,cicada,a tad
3926,caterpillar,calliforna
3927,pull,pul
3928,five,fi
3929,pig,pink
3930,thermometer,th mu
3931,sprout,sprout
3932,caterpillar,catapill
3933,swing,shring
3934,vegemite,said gima
3935,tonight,tonot
3936,detective,doetec tives
3937,leaf,length
3938,dinosaur,dina sou
3939,stethoscope,steff scirt
3940,fish,fish
3941,tail,ty
3942,one o clock,one o'clork
3943,ear,ah
3944,garden,gard
3945,grasshopper,crossa b
3946,four o clock,four clock
3947,smile,smile
3948,two cups,toocups
3949,crab,crab
3950,xylophone,skyhorn
3951,splash,sflash
3952,grasshopper,gloss apaw
3953,crab,crab
3954,bird,bud
3955,food,food
3956,beard,bed
3957,clown,clon
3958,five,five
3959,circus,curcus
3960,bridge,bridge
3961,voice,oy
3962,short,sholt
3963,sprout,sprout
3964,one egg,one eg
3965,hole,whole
3966,garden,taze
3967,mouth,mouth
