,target_text,pred_str
2234,MOUNTAIN,mountain
2235,FOUR,
2236,CARD,called
2237,SEVEN,seven
2238,FROG,frog
2239,HILL,hell
2240,SPROUT,sprat
2241,THAT,that
2242,SPADE,spedy night
2243,EIGHT,i
2244,FOOT,for
2245,DESSERT,desit
2246,BALL,
2247,RIDE,ag
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,the grain skin baby is bouncing off the dinosaur egg holding the buttl oth milk
2249,TWO O CLOCK,two o'clock
2250,NOSE,north
2251,CART,ca
2252,SPAGHETTI,spaidy
2253,CROCODILE,cooile
2254,SHORT,sholpe
2255,BAG,bag
2256,SEVEN,seven
2257,PULL,pull
2258,GRASSHOPPER,was upp
2259,WOOD,wood
2260,NINE,nine
2261,XYLOPHONE,zilf
2262,GORILLA,garilla
2263,OWL,ou
2264,PULL,o
2265,CROCODILE,crocei
2266,BRIDGE,bridge
2267,WATERMELON,what a mellon
2268,CUB,cob
2269,THAT,d
2270,BINOCULARS,banacus
2271,SIX,six
2272,MOUSTACHE,massage
2273,VEGEMITE,sed gimat
2274,ELEPHANT,elephant
2275,TOOTH,truth
2276,THREE O CLOCK,three o'clok
2277,THREE O CLOCK,three 'clock
2278,THUMB,fom
2279,PIE,pag
2280,CARD,caug
2281,CARD,caud
2282,THREE,free
2283,ONE,
2284,AUSTRALIA,ustralia
2285,TOMATO,to mat
2286,BOY,boy
2287,NOSE,novese
2288,YES,yes
2289,BEARD,beard
2290,BAG,bag
2291,WHEEL,whel
2292,XYLOPHONE,safire
2293,CLOWN,plou
2294,THREE,free
2295,XYLOPHONE,saw the phone
2296,TWO EGGS,two egs
2297,THAT,va
2298,VOICE,voice
2299,RIDE,ride
2300,THREE EGGS,three eggs
2301,BALL,b
2302,KEY,k
2303,GARAGE,cowate
2304,BELLYBUTTON,billy button
2305,FOOD,tirten
2306,BRIDGE,bridge
2307,OWL,al
2308,COCONUT,cano
2309,POOL,pl
2310,CHEESE,chese
2311,SIX,six
2312,GARAGE,goage
2313,BRIDGE,
2314,CAR,ca
2315,SNAKE,snake
2316,EIGHT,a
2317,FUR,f
2318,CARPET,copi
2319,BUTTERFLY,buttoffly
2320,WHEEL,whale
2321,SMILE,smile
2322,FUR,the
2323,VOICE,voice
2324,CHEESE,ches
2325,RIDE,wy
2326,HOLE,hole
2327,MACHINE,machine
2328,DETECTIVE,to teckchif
2329,DOLL,do
2330,BIRD,bed
2331,SNAKE,snake
2332,MOUTH,mouth
2333,KITCHEN,kitchen
2334,COW,cow
2335,CART,caught
2336,STETHOSCOPE,steysare
2337,LIGHT,white
2338,ONE O CLOCK,one o'clock
2339,AUSTRALIA,astralio
2340,TONIGHT,tonot
2341,TONIGHT,tanna
2342,PIG,pig
2343,TOOTH,tuth
2344,TWO CUPS,two cops
2345,FISH,fish
2346,SWING,swing
2347,ONE O CLOCK,one oclock
2348,WOOD,wood
2349,BALLOON,glan
2350,STETHOSCOPE,st cussis wco
2351,NOSE,noaes
2352,NO,not
2353,CAR,call
2354,YOYO,yo yar
2355,SMILE,smile
2356,CHEESE,cise
2357,CLOUD,cloud
2358,KEY,k
2359,SWORD,sord
2360,EIGHT,eight
2361,HILL,show
2362,FISH,fish
2363,THREE O CLOCK,thrio clok
2364,ONE EGG,one eg
2365,THREE EGGS,oegs
2366,GIRL,go
2367,WATERMELON,hormellon
2368,PULL,p
2369,VEGEMITE,vegma
2370,ONE CUP,one cup
2371,MOUNTAIN,mountain
2372,NO,nine
2373,AUSTRALIA,australia
2374,SIX,six
2375,CATERPILLAR,catta pella
2376,CART,caught
2377,FOUR,fou
2378,THAT,te
2379,HAIR,hit
2380,GARDEN,gorden
2381,GORILLA,gubila
2382,GRASSHOPPER,rashapa
2383,CHAIR,cher
2384,RHINOCEROS,ornucus
2385,KEY,k
2386,ZOO,z
2387,CLOWN,can
2388,FOUR EGGS,frags
2389,PULL,pole
2390,KITCHEN,kitchen
2391,NOSE,nois
2392,CARPET,carpet
2393,DRINK,drink
2394,FROG,for
2395,FISH,fish
2396,GORILLA,the rila
2397,FOOT,fot
2398,KEY,k
2399,GRASSHOPPER,was upp
2400,GARDEN,garan
2401,THUMB,fub
2402,DUCK,doc
2403,MOUSTACHE,mostaushe
2404,THREE,thre
2405,CRAB,rou
2406,SEVEN,seen
2407,ONE CUP,one cauht
2408,BUTTERFLY,buter flot
2409,DRINK,drink
2410,SMILE,smole
2411,BANANA,anna
2412,BREATHE,breathe
2413,WATCH,watch
2414,ZOO,zur
2415,FOUR,f
2416,NO,norh
2417,TWO O CLOCK,to a cloark
2418,GARAGE,garade
2419,SHELL,sell
2420,LIGHT,lot
2421,SPIDERWEB,fid te way
2422,DETECTIVE,detetive
2423,FLOWERPOT,flowrpo
2424,CUCUMBER,catcomber
2425,GRASSHOPPER,goshupper
2426,MAGICIAN,magiton
2427,HEAD,head
2428,ZOO,zu
2429,LIGHT,lot
2430,GRASSHOPPER,graws hape
2431,JAM,jem
2432,DESSERT,za
2433,BRIDGE,birg
2434,ONE O CLOCK,one o'clock
2435,VEGEMITE,vegumi
2436,EAR,e
2437,GRASSHOPPER,graa pa
2438,YES,yes
2439,POTATO,patato
2440,COCONUT,carano
2441,SWORD,sord
2442,BALL,b
2443,CHAIR,far
2444,SIX,six
2445,TONIGHT,do not
2446,TREASURE,treasure
2447,KEY,t
2448,FOUR EGGS,four eggs
2449,SWING,swing
2450,SPROUT,spat
2451,SPAGHETTI,spiedy
2452,PULL,pul
2453,LIGHT,lowit
2454,ONE O CLOCK,one oclock
2455,JAM,jame
2456,CANOE,kinard
2457,BUTTERFLY,butter fly
2458,KANGAROO,cangoar
2459,HIPPOPOTAMUS,heperd procam
2460,ONE EGG,one eg
2461,SPROUT,sprout
2462,STETHOSCOPE,sadesica
2463,FLOWERPOT,flowerpol
2464,GARAGE,dirag
2465,TONIGHT,tonot
2466,RHINOCEROS,minosaures
2467,AUSTRALIA,ashrili
2468,SPROUT,sprout
2469,RIDE,ride
2470,XYLOPHONE,zaiphin
2471,WATCH,watch
2472,ATTACK,attack
2473,TWO CUPS,tree cups
2474,MOUNTAIN,mountin
2475,BALL,boll
2476,TEN,ten
2477,HE WENT AWAY AND HIDING,human rigt and hotty
2478,FIVE,far
2479,NO,no
2480,OWL,m
2481,THAT,that
2482,MACHINE,machine
2483,ELEPHANT,elephant
2484,CATERPILLAR,cat pilla
2485,FEATHER,ziza
2486,TWO EGGS,two egs
2487,ONE,one
2488,TOOTH,chase
2489,DETECTIVE,bretective
2490,CHEESE,tathe
2491,THREE CUPS,s freaups
2492,RHINOCEROS,runnasaurs
2493,HAIR,h
2494,CLOUD,cloud
2495,ONE,o
2496,NO,no
2497,SAUSAGE,subsage
2498,BIRD,bird
2499,SAUSAGE,sawsage
2500,HEAD,head
2501,MARTIAN,mousing
2502,MACHINE,mashave
2503,PULL,pole
2504,SEVEN,seven
2505,VOICE,voice
2506,ATTACK,attack
2507,VANILLA,vanilla
2508,HEAD,head
2509,BALL,bol
2510,BIRD,bood
2511,TWO CUPS,two cups
2512,HOLE,hoe
2513,FROG,frog
2514,HAIR,hair
2515,DOLL,jo
2516,ONE EGG,one eg
2517,PIE,p
2518,CHAIR,char
2519,TWO CUPS,too cups
2520,DRINK,jink
2521,PIG,pig
2522,PULL,pull
2523,BRIDGE,pouge
2524,DINOSAUR,dinosaw
2525,SEVEN,si
2526,BELLYBUTTON,bay bother
2527,GARDEN,cauton and
2528,LIGHT,lot
2529,ONE EGG,one eg
2530,TWO,to
2531,SEVEN,seven
2532,DETECTIVE,dtess
2533,ONE EGG,one eg
2534,STETHOSCOPE,stffsca
2535,SPADE,spid
2536,TWO CUPS,treecops
2537,DESSERT,deser
2538,DRINK,drink
2539,SPROUT,sprout
2540,MAGICIAN,agii
2541,TOOTH,toth
2542,VOICE,voice
2543,SWORD,sour
2544,SHELL,show
2545,HILL,hell
2546,LIGHT,light
2547,YOYO,jaa
2548,TWO O CLOCK,tu we cloh
2549,SNAKE,snake
2550,GARDEN,goden
2551,TOOTH,toth
2552,SPADE,spide
2553,ELEPHANT,elephant
2554,CLOUD,cloud
2555,ATTACK,a cat
2556,HOLE,whole
2557,BELLYBUTTON,belly button
2558,SPLASH,splow
2559,DUCK,doc
2560,EAR,ear
2561,HILL,ye
2562,CUCUMBER,ke cumba
2563,TEN,ten
2564,FUR,ta
2565,FOUR O CLOCK,four o'clock
2566,GARAGE,gaage
2567,THUMB,thum
2568,OWL,au
2569,BOAT,bu
2570,CROCODILE,qkadl
2571,CHEESE,she's
2572,RHINOCEROS,ranosros
2573,WHEEL,whel
2574,FOUR,four
2575,GIRL,cow
2576,RIDE,rod
2577,YES,yes
2578,FOUR O CLOCK,four 'clock
2579,POTATO,tator
2580,ATTACK,attack
2581,CROCODILE,crorcodile
2582,TAIL,tayle
2583,NO,not
2584,CLOUD,cloud
2585,DRINK,drink
2586,POOL,pol
2587,THERMOMETER,submmanta
2588,DETECTIVE,detect yo
2589,CLOUD,cloud
2590,MOUTH,mouth
2591,SPIDERWEB,spotdweb
2592,TWO O CLOCK,two o'clock
2593,STORY,story
2594,SHORT,shout
2595,FOUR EGGS,four egs
2596,BANANA,benanna
2597,SPIDERWEB,spoterwed
2598,CROCODILE,crockadile
2599,DUCK,dock
2600,HOLE,ho
2601,BRIDGE,bridge
2602,ONE,one
2603,JAM,am
2604,FOUR CUPS,full cups
2605,FLOWERPOT,flowpol
2606,CICADA,s sicala
2607,SPIDERWEB,spiterwed
2608,DINOSAUR,dinosaul
2609,SPADE,spid
2610,MOUNTAIN,mounain
2611,SIX,six
2612,ONE EGG,on eg
2613,TREASURE,tresa
2614,ONE CUP,one cup
2615,TOOTH,truth
2616,FUR,f
2617,CATERPILLAR,catapillow
2618,CART,caught
2619,XYLOPHONE,zilepin
2620,RHINOCEROS,i nos
2621,CRAB,clab
2622,SPIDERWEB,spider ev
2623,LEAF,leaf
2624,THUMB,some
2625,THREE CUPS,three cups
2626,SHELL,so
2627,DOLL,jo
2628,WOOD,wood
2629,MARTIAN,mousin
2630,JAM,jam
2631,HILL,u
2632,DRINK,drink
2633,CRAB,crab
2634,CHAIR,cher
2635,HAIR,ha
2636,HAIR,he
2637,FEATHER,ferther
2638,BINOCULARS,binnacilledgs
2639,BREATHE,brathe
2640,GARAGE,garage
2641,TONIGHT,tonight
2642,FOUR O CLOCK,four o'clock
2643,SMILE,mil
2644,PULL,o
2645,CART,caught
2646,SIX,six
2647,PLAY,ly
2648,GIRL,girl
2649,FOOT,foot
2650,GARAGE,carage
2651,EIGHT,iht
2652,BRIDGE,boyach
2653,MAGICIAN,aciion
2654,BOY,boy
2655,ONE O CLOCK,one o'clock
2656,DESSERT,desurt
2657,GARAGE,calage
2658,THREE,three
2659,CHEESE,che
2660,SPIDERWEB,spud wit
2661,GIRL,go
2662,XYLOPHONE,zatiphon
2663,FLOWERPOT,flowfoo
2664,GRASSHOPPER,gap
2665,TWO,ta
2666,FLOWERPOT,flowpot
2667,BELLYBUTTON,billy budded
2668,GIRAFFE,jura
2669,GARDEN,colen
2670,NOSE,knose
2671,THREE,three
2672,BANANA,banana
2673,YOYO,yearyar
2674,CUCUMBER,to cumbo
2675,THREE O CLOCK,three o'clock
2676,ZOO,sir
2677,THREE,flea
2678,CARPET,cupit
2679,CARPET,copet
2680,COCONUT,cicanot
2681,CLOUD,cloud
2682,MOUSTACHE,mistage
2683,EAR,year
2684,CHAIR,i
2685,TREASURE,treasure
2686,BANANA,bunon
2687,THAT,do
2688,FUR,p
2689,WHEEL,wheel
2690,STETHOSCOPE,s skip
2691,JAM,jane
2692,STRAW,stol
2693,PULL,p
2694,STORY,story
2695,STORY,storty
2696,COCONUT,cocanot
2697,TEN,ten
2698,SNAKE,snake
2699,GIRAFFE,jurof
2700,JAM,jam
2701,SKIRT,scirt
2702,RIDE,ride
2703,CUB,cup
2704,AUSTRALIA,astralio
2705,HE BUMPED INTO A EGG,heay bumped into the egg
2706,BAG,bag
2707,YES,yes
2708,GIRAFFE,kersa
2709,TONIGHT,tanot
2710,MARTIAN,mos
2711,SKIRT,scu
2712,SPAGHETTI,kitdy
2713,DINOSAUR,dinsul
2714,DRINK,drink
2715,CIRCUS,curcaus
2716,ONE,bon
2717,GIRAFFE,delah
2718,KITCHEN,khitcen
2719,MOUTH,mous
2720,POTATO,paator
2721,MACHINE,machine
2722,COW,a
2723,SHORT,short
2724,THAT,that
2725,CIRCUS,surcaus
2726,HEAD,head
2727,TREASURE,treasur
2728,BIRD,bad
2729,CLOUD,cloud
2730,MOUNTAIN,mountain
2731,THREE O CLOCK,three eight clok
2732,YES,yes
2733,GORILLA,garua
2734,TEN,ten
2735,THUMB,thome
2736,SNAKE,snake
2737,GRASSHOPPER,gros upa
2738,ELEPHANT,elephant
2739,HEAD,heid
2740,EIGHT,i
2741,KEY,k
2742,GRASSHOPPER,class up on
2743,RHINOCEROS,a lin on
2744,BINOCULARS,manacl
2745,MACHINE,rechive
2746,DUCK,dock
2747,FOOD,tin
2748,GIRL,gn
2749,NINE,non
2750,HILL,h
2751,CUCUMBER,k cumbo
2752,BOY,boy
2753,KEY,k
2754,FIVE,fi
2755,FOUR O CLOCK,fouro'clock
2756,TWO O CLOCK,te aclock
2757,HOLE,home
2758,SHELL,sewel
2759,LEAF,lae
2760,CICADA,scat
2761,KANGAROO,cang
2762,FOUR,fo
2763,SPADE,sp
2764,PIE,pi
2765,CARPET,corpit
2766,MOUSTACHE,mestash
2767,MAGICIAN,u thi
2768,DETECTIVE,detective
2769,BUTTERFLY,butterfly
2770,DUCK,duck
2771,BINOCULARS,banoes
2772,FOOD,food
2773,GORILLA,grl
2774,HOLE,hole
2775,DESSERT,dia
2776,ELEPHANT,elephant
2777,CLOWN,claown
2778,TEN,can
2779,TEN,ten
2780,PIG,pig
2781,BANANA,bananna
2782,SPROUT,sprout
2783,DINOSAUR,dinosal
2784,CRAB,crub
2785,SNAKE,snake
2786,NINE,nine
2787,HILL,q
2788,HIPPOPOTAMUS,hiacois
2789,WHEEL,wio
2790,BIRD,bur
2791,JAM,jen
2792,NOSE,n
2793,ONE EGG,one eg
2794,HIPPOPOTAMUS,hip o potomas
2795,TOOTH,t
2796,WHEEL,whe'll
2797,THERMOMETER,the moment o
2798,CUB,cup
2799,BAG,bag
2800,VEGEMITE,visin migt
2801,EAR,e
2802,TAIL,toyl
2803,BALL,bo
2804,CROCODILE,cocadie
2805,VANILLA,vinu
2806,VANILLA,vina
2807,SAUSAGE,susage
2808,GARDEN,caton
2809,MOUSTACHE,mathtash
2810,THREE EGGS,threeegs
2811,PULL,fu
2812,DESSERT,dese
2813,FOUR CUPS,full cups
2814,KANGAROO,cangar
2815,ONE EGG,one ed
2816,BREATHE,breave
2817,MOUSTACHE,mustash
2818,GIRAFFE,drawf
2819,HAIR,h
2820,THERMOMETER,smot
2821,SMILE,smile
2822,PIE,p
2823,FOOT,fot
2824,FOUR CUPS,forcat
2825,FIVE,lug
2826,THAT,that
2827,DESSERT,desurt
2828,LEAF,lae
2829,EAR,
2830,GORILLA,garrilla
2831,BRIDGE,bridge
2832,TWO EGGS,two egs
2833,BALLOON,balloon
2834,NINE,nine
2835,FROG,fog
2836,THREE CUPS,tracups
2837,THERMOMETER,sima matta
2838,HAIR,h
2839,ELEPHANT,elephant
2840,THUMB,some
2841,SKIRT,ski
2842,SPAGHETTI,p gettin
2843,TAIL,tyol
2844,NINE,nine
2845,HEAD,head
2846,KITCHEN,kitcen
2847,HEAD,head
2848,FOUR O CLOCK,four o clock
2849,HIPPOPOTAMUS,hoopr potomas
2850,WATERMELON,woodmellon
2851,AUSTRALIA,ustrallia
2852,TOOTH,tooth
2853,BOY,boy
2854,STETHOSCOPE,streses sci
2855,THREE CUPS,fre cups
2856,HIPPOPOTAMUS,punness
2857,ZOO,l
2858,SWORD,sord
2859,ZOO,zr
2860,BALL,bol
2861,ELEPHANT,elephant
2862,DOLL,dull
2863,SPADE,spid
2864,BREATHE,brathe
2865,CROCODILE,crockodile
2866,EIGHT,i
2867,DOLL,jo
2868,SPADE,spid
2869,SWORD,sord
2870,DRINK,drink
2871,BOY,boy
2872,LIGHT,light
2873,TWO O CLOCK,two o'clock
2874,DESSERT,desurt
2875,SPAGHETTI,pagin
2876,BELLYBUTTON,dely botter
2877,FOOD,food
2878,SPLASH,splash
2879,EIGHT,eight
2880,KITCHEN,kitchen
2881,MOUTH,mouth
2882,WATERMELON,water millon
2883,BIRD,bd
2884,TREASURE,tresa
2885,PIE,pi
2886,TWO,to
2887,FEATHER,fitta
2888,ELEPHANT,elephant
2889,CHEESE,chs
2890,BEARD,bi
2891,KEY,h
2892,XYLOPHONE,slephone
2893,VOICE,voice
2894,HIPPOPOTAMUS,he portmas
2895,SHELL,said
2896,SEVEN,
2897,ONE CUP,one cup
2898,HEAD,said
2899,HE'S LAUGHING,hi loing
2900,BREATHE,newase
2901,RIDE,rede
2902,ONE,wou
2903,NINE,nine
2904,GORILLA,grilla
2905,SNAKE,snake
2906,DESSERT,desert
2907,BOAT,boat
2908,PLAY,play
2909,GIRAFFE,zua
2910,ONE,one
2911,PULL,pool
2912,WOOD,would
2913,GIRL,
2914,SEVEN,seven
2915,LIGHT,light
2916,GIRL,g
2917,TOMATO,mata
2918,JAM,jm
2919,THREE CUPS,weacen
2920,VEGEMITE,viju mine
2921,FOOD,food
2922,VOICE,voice
2923,CUB,cub
2924,TWO,tr
2925,FLOWERPOT,flowerbot
2926,TWO,t
2927,BUTTERFLY,butterfly
2928,SPROUT,spout
2929,SMILE,smile
2930,DUCK,duck
2931,BIRD,bid
2932,BALLOON,finlin
2933,BOAT,bite
2934,BALL,fo
2935,HOLE,hole
2936,SPADE,spide
2937,CANOE,anu
2938,ELEPHANT,elephant
2939,PIG,pig
2940,GARAGE,garadge
2941,FOUR,four
2942,PLAY,playy
2943,SKIRT,bu
2944,NINE,do
2945,SKIRT,scirt
2946,AUSTRALIA,astrallia
2947,POTATO,preteter
2948,ONE O CLOCK,one o'clock
2949,THAT,ta
2950,POOL,pole
2951,SIX,six
2952,ONE CUP,one cup
2953,STETHOSCOPE,xte disge
2954,AUSTRALIA,stralinga
2955,NOSE,nois
2956,SPLASH,splash
2957,SHORT,short
2958,RIDE,irhod
2959,STRAW,stol
2960,POOL,t
2961,OWL,al
2962,SPIDERWEB,spideweb
2963,SAUSAGE,susige
2964,SAUSAGE,sosage
2965,SMILE,mile
2966,GIRL,go
2967,MACHINE,machinne
2968,THREE EGGS,three eggs
2969,GARDEN,gdan
2970,CHEESE,trees
2971,STETHOSCOPE,i
2972,TWO EGGS,two egs
2973,PIE,pon
2974,CLOUD,cloud
2975,JAM,jam
2976,ONE EGG,on age
2977,STETHOSCOPE,steffscop
2978,SNAKE,snake
2979,DRINK,drink
2980,BOY,boy
2981,PLAY,play
2982,DOLL,d
2983,FOUR,four
2984,CROCODILE,rokdal
2985,THREE EGGS,thee eggs
2986,DRINK,drink
2987,FOUR O CLOCK,fullclock
2988,THERE'S A DINOSAUR NEAR HIM,di tonnoso a him
2989,CANOE,kina
2990,DINOSAUR,dinosu
2991,SAUSAGE,sausage
2992,PULL,p
2993,THERMOMETER,the mommana
2994,SIX,six
2995,HIPPOPOTAMUS,hippo pomist
2996,ONE,one
2997,CARPET,carpht
2998,VANILLA,vinaa
2999,MACHINE,machine
3000,ONE,one
3001,SEVEN,seven
3002,THERMOMETER,so mamma
3003,RIDE,id
3004,POTATO,a titer
3005,BALLOON,blloon
3006,LEAF,face
3007,GIRL,gil
3008,VOICE,voice
3009,TWO EGGS,two eggs
3010,SHORT,sh
3011,WHEEL,whale
3012,VANILLA,vanua
3013,TWO CUPS,two cups
3014,NO,n
3015,SIX,tik
3016,WHEEL,will
3017,TWO O CLOCK,two o'clock
3018,CROCODILE,crockdile
3019,SNAKE,snake
3020,SAUSAGE,sousage
3021,TOMATO,tomotor
3022,GRASSHOPPER,gross uphol
3023,WOOD,woud
3024,STETHOSCOPE,efsarp
3025,BINOCULARS,binop the little
3026,SPIDERWEB,added weg
3027,CROCODILE,crokotall
3028,KANGAROO,tangle
3029,BALL,b
3030,YOYO,ya yo
3031,MAGICIAN,migation
3032,BREATHE,brathe
3033,BAG,bup
3034,BRIDGE,which
3035,BRIDGE,a
3036,CRAB,crub
3037,CARPET,carpet
3038,STORY,story
3039,MOUSTACHE,mistaghe
3040,HILL,q
3041,ONE EGG,one eg
3042,EIGHT,i
3043,NINE,nine
3044,SIX,six
3045,CLOUD,cloud
3046,CARD,cauhed
3047,FOUR,fu
3048,THUMB,fom
3049,VANILLA,vinua
3050,SPAGHETTI,spgatiy
3051,SIX,six
3052,TREASURE,tresa
3053,GIRL,go
3054,BELLYBUTTON,belly button
3055,ONE,o
3056,PIG,pig
3057,CUB,cob
3058,FOOT,fot
3059,VEGEMITE,sed might
3060,GIRAFFE,jra
3061,COCONUT,conot
3062,BELLYBUTTON,ly botson
3063,TREASURE,credural
3064,PLAY,ply
3065,NO,nor
3066,BELLYBUTTON,billy button
3067,RHINOCEROS,runnalsourse
3068,SAUSAGE,subsage
3069,DRINK,drink
3070,TREASURE,presen
3071,SEVEN,seven
3072,HILL,hill
3073,SEVEN,seven
3074,LEAF,nay
3075,POTATO,pa titor
3076,MACHINE,machime
3077,NOSE,norse
3078,STETHOSCOPE,ethisli
3079,GARDEN,gardon
3080,TAIL,chiold
3081,STORY,story
3082,FLOWERPOT,flower pon
3083,THREE O CLOCK,three o'clock
3084,ONE O CLOCK,one  col
3085,AUSTRALIA,astralio
3086,BRIDGE,bridge
3087,CHEESE,cheese
3088,OWL,a
3089,HOLE,h
3090,ATTACK,attack
3091,CRAB,crab
3092,FROG,fog
3093,FOUR,four
3094,HIPPOPOTAMUS,he par potamas
3095,CICADA,seca
3096,SNAKE,snake
3097,HEAD,head
3098,FOUR EGGS,four egs
3099,CARD,called
3100,ZOO,z
3101,ONE,
3102,SPADE,spide
3103,TWO CUPS,two cups
3104,THAT,the
3105,DETECTIVE,detective
3106,TWO EGGS,trwoe eggs
3107,WOOD,wood
3108,HOLE,whole
3109,SEVEN,seven
3110,BAG,bag
3111,VOICE,voice
3112,SPAGHETTI,spkady
3113,BUTTERFLY,butterfly
3114,FOUR CUPS,four cups
3115,ELEPHANT,elephant
3116,GORILLA,gariua
3117,WHEEL,will
3118,FOOD,thnd
3119,SHELL,shell
3120,VANILLA,vinnilla
3121,CAR,call
3122,TREASURE,ttreasure
3123,NINE,o
3124,WHEEL,will
3125,EIGHT,i
3126,FOOT,foot
3127,TWO,
3128,GIRL,no
3129,CHEESE,p
3130,WATCH,watcch
3131,BUTTERFLY,butterfl
3132,TONIGHT,tonight
3133,PIE,pie
3134,EIGHT,eight
3135,ZOO,z
3136,ZOO,z
3137,MARTIAN,mathi
3138,MARTIAN,mai
3139,STETHOSCOPE,steaff scirt
3140,HOLE,ho
3141,BALL,bo
3142,EAR,i
3143,THREE,wi
3144,CUCUMBER,kob
3145,THREE O CLOCK,thri quork
3146,DETECTIVE,detective
3147,MOUNTAIN,mountain
3148,FOOT,fort
3149,BALL,
3150,FOOD,fird
3151,HEAD,hed
3152,CROCODILE,croked ille
3153,SAUSAGE,ufthig
3154,BOAT,boit
3155,THREE O CLOCK,three o'clock
3156,SPADE,spade
3157,GARDEN,golan
3158,SAUSAGE,sousage
3159,DINOSAUR,dinosall
3160,OWL,
3161,CARD,caued
3162,POTATO,tytar
3163,XYLOPHONE,zaipharn
3164,HOLE,whole
3165,SPLASH,splush
3166,HE WAS ON A SKATEBOARD,he was on a sky buld
3167,CICADA,zaccarta
3168,CLOWN,clon
3169,SWING,swing
3170,MACHINE,machine
3171,GIRAFFE,jewof
3172,COCONUT,i cannott
3173,DOLL,dul
3174,SHELL,sou
3175,STORY,story
3176,CHEESE,chethes
3177,CRAB,crab
3178,SPLASH,sclash
3179,SPADE,biy
3180,EAR,a
3181,LEAF,leaf
3182,AUSTRALIA,is jalia
3183,DINOSAUR,dinesow
3184,POTATO,taket
3185,SPLASH,splash
3186,FEATHER,hipa
3187,EAR,eah
3188,GARAGE,garage
3189,THREE CUPS,threacups
3190,THAT,that
3191,THUMB,some
3192,STRAW,stroll
3193,RHINOCEROS,no
3194,CATERPILLAR,catta pillo
3195,PULL,pll
3196,DRINK,drink
3197,ATTACK,attack
3198,GARDEN,gordon
3199,FIVE,five
3200,ATTACK,attack
3201,ONE,bu
3202,FIVE,bogt
3203,ATTACK,attack
3204,MOUTH,moutse
3205,WATCH,watch
3206,VANILLA,vanilla
3207,SIX,sek
3208,SWORD,sord
3209,BANANA,but nona
3210,BALLOON,blowing
3211,BOY,boy
3212,ONE O CLOCK,one ocloc
3213,BOY,boy
3214,CLOUD,qud
3215,PLAY,play
3216,WATCH,watch
3217,DUCK,dog
3218,BANANA,banana
3219,DOLL,o
3220,TWO EGGS,to ex
3221,GIRAFFE,drof
3222,PIE,pi
3223,POOL,po
3224,WATERMELON,lood melon
3225,FLOWERPOT,braapart
3226,FLOWERPOT,flowel b
3227,SHORT,sure
3228,DUCK,dock
3229,FOUR CUPS,four cups
3230,MOUNTAIN,mouchane
3231,MOUTH,mouth
3232,TWO EGGS,two egs
3233,ZOO,zu
3234,THREE EGGS,threeegs
3235,FUR,the
3236,RIDE,rid
3237,CRAB,crab
3238,RIDE,ride
3239,FIVE,fog
3240,MOUSTACHE,mistage
3241,SPLASH,splash
3242,FOUR CUPS,fullcups
3243,CUB,cub
3244,GARDEN,gard
3245,AUSTRALIA,astrealia
3246,DINOSAUR,dinosal
3247,POOL,pol
3248,OWL,au
3249,JAM,jam
3250,CIRCUS,surcuss
3251,FOUR EGGS,fulleggs
3252,HIPPOPOTAMUS,papotmis
3253,FOUR,fol
3254,VEGEMITE,ey mu
3255,TONIGHT,tonight
3256,TWO O CLOCK,two o'clock
3257,FOUR EGGS,four eggs
3258,DRINK,drink
3259,EAR,eah
3260,CRAB,crab
3261,MAGICIAN,magition
3262,FROG,frog
3263,CANOE,canew
3264,LEAF,leaf
3265,WHEEL,whel
3266,TREASURE,treasure
3267,FIVE,fiv
3268,GARAGE,goonge
3269,BUTTERFLY,butterfly
3270,SHELL,shell
3271,FUR,fe
3272,OWL,al
3273,VOICE,voice
3274,YOYO,zarer
3275,ONE,one
3276,POOL,pol
3277,HEAD,head
3278,ONE EGG,one eg
3279,THREE O CLOCK,threo'clok
3280,CUB,cu
3281,BINOCULARS,banakulos
3282,BELLYBUTTON,bully beltn
3283,NINE,non
3284,DINOSAUR,dinosauwl
3285,THUMB,some
3286,CARD,caued
3287,FROG,fog
3288,CLOWN,claon
3289,VOICE,voice
3290,TWO CUPS,cheackoffs
3291,CANOE,tenner
3292,CAR,ca
3293,SPROUT,sprout
3294,THREE O CLOCK,laying clockloock
3295,PIE,pie
3296,DUCK,doc
3297,RHINOCEROS,wynub
3298,ONE CUP,fon co
3299,TWO EGGS,to wads
3300,RIDE,y
3301,FROG,frog
3302,ONE EGG,on egs
3303,CUCUMBER,cick umb
3304,CLOUD,clod
3305,VOICE,rh
3306,HILL,hil
3307,VANILLA,vinow
3308,TWO,t
3309,TOMATO,themotar
3310,JAM,jim
3311,EIGHT,eight
3312,BALLOON,balloon
3313,KITCHEN,kitchen
3314,TAIL,coo
3315,FOUR EGGS,four egs
3316,BRIDGE,wid
3317,RIDE,wy
3318,WATERMELON,whts mellen
3319,TREASURE,treasure
3320,BINOCULARS,banakilus
3321,STORY,storry
3322,SPADE,side
3323,SWORD,sourt
3324,FISH,fish
3325,PLAY,lay
3326,CHAIR,ch
3327,CARPET,copit
3328,CANOE,kan
3329,WOOD,wood
3330,BOAT,bite
3331,FOUR,fo
3332,DRINK,dwing
3333,FEATHER,sitah
