,target_text,pred_str
2744,binoculars,bnocklas
2745,machine,macheve
2746,duck,docg
2747,food,thing
2748,girl,gran
2749,nine,nine
2750,hill,hill
2751,cucumber,ce cumbl
2752,boy,boy
2753,key,two
2754,five,fiv
2755,four o clock,fourclok
2756,two o clock,cewerclork
2757,hole,ho
2758,shell,sheel
2759,leaf,lacfe
2760,cicada,scarda
2761,kangaroo,cangorn
2762,four,fou
2763,spade,pam
2764,pie,pie
2765,carpet,calpit
2766,moustache,mistash
2767,magician,e di
2768,detective,detectiv
2769,butterfly,buttarfly
2770,duck,duck
2771,binoculars,barnnucls
2772,food,food
2773,gorilla,gro
2774,hole,hall
2775,dessert,di
2776,elephant,eliphan
2777,clown,clown
2778,ten,ca
2779,ten,cn
2780,pig,pig
2781,banana,banamma
2782,sprout,sprout
2783,dinosaur,dansaw
2784,crab,carab
2785,snake,snake
2786,nine,nine
2787,hill,qko
2788,hippopotamus,hi pardlimus
2789,wheel,wingl
2790,bird,bud
2791,jam,jhm
2792,nose,no
2793,one egg,one ag
2794,hippopotamus,hip u bardlmas
2795,tooth,two
2796,wheel,wheal
2797,thermometer,the moment oh
2798,cub,copb
2799,bag,dog
2800,vegemite,vasu min
2801,ear,e
2802,tail,cyoh
2803,ball,bul
2804,crocodile,crokdile
2805,vanilla,inor
2806,vanilla,vinar
2807,sausage,susage
2808,garden,gougten
2809,moustache,musdash
2810,three eggs,three egs
2811,pull,fe
2812,dessert,doseart
2813,four cups,four cups
2814,kangaroo,angort
2815,one egg,warmed
2816,breathe,breat
2817,moustache,mosstash
2818,giraffe,drawf
2819,hair,hi
2820,thermometer,marled t
2821,smile,smile
2822,pie,p
2823,foot,fot
2824,four cups,forcap
2825,five,plog
2826,that,dad
2827,dessert,dsirt
2828,leaf,nace
2829,ear,eo
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two egs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,hegchuops
2837,thermometer,simomata
2838,hair,for
2839,elephant,elephant
2840,thumb,some
2841,skirt,scoe
2842,spaghetti,begetting
2843,tail,tio
2844,nine,no
2845,head,head
2846,kitchen,cooksa
2847,head,head
2848,four o clock,four aclok
2849,hippopotamus,hipo polddamaus
2850,watermelon,woodmillen
2851,australia,mostrallia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,sisiscrape
2855,three cups,thry cups
2856,hippopotamus,apoint ness
2857,zoo,lnew
2858,sword,sard
2859,zoo,zr
2860,ball,bol
2861,elephant,eliphant
2862,doll,du
2863,spade,spid
2864,breathe,brea
2865,crocodile,crowkdile
2866,eight,i'
2867,doll,jow
2868,spade,spid
2869,sword,soard
2870,drink,drank
2871,boy,boy
2872,light,like
2873,two o clock,two oclokk
2874,dessert,desirt
2875,spaghetti,spaigary
2876,bellybutton,delly botton
2877,food,food
2878,splash,splush
2879,eight,ght
2880,kitchen,kitchen
2881,mouth,mouths
2882,watermelon,water milen
2883,bird,bud
2884,treasure,treayo
2885,pie,pi
2886,two,to
2887,feather,feitah
2888,elephant,eliphant
2889,cheese,chezse
2890,beard,bl
2891,key,t
2892,xylophone,silipon
2893,voice,voice
2894,hippopotamus,hep a partamis
2895,shell,same
2896,seven,
2897,one cup,one coup
2898,head,so
2899,he's laughing,his ophing
2900,breathe,nw
2901,ride,ride
2902,one,wo
2903,nine,i
2904,gorilla,garila
2905,snake,snake
2906,dessert,dosat
2907,boat,boat
2908,play,play
2909,giraffe,youar
2910,one,one
2911,pull,poull
2912,wood,wod
2913,girl,d
2914,seven,seven
2915,light,light
2916,girl,g
2917,tomato,maah
2918,jam,jam
2919,three cups,y clogs
2920,vegemite,viun migte
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,tour
2925,flowerpot,flowerpot
2926,two,tn
2927,butterfly,buttoerfly
2928,sprout,pout
2929,smile,smile
2930,duck,a dock
2931,bird,bred
2932,balloon,unm
2933,boat,but
2934,ball,four
2935,hole,hoe
2936,spade,spid
2937,canoe,canew
2938,elephant,eliphant
2939,pig,pig
2940,garage,garadge
2941,four,four
2942,play,plrow
2943,skirt,b
2944,nine,dogd
2945,skirt,skirt
2946,australia,astrailia
2947,potato,patather
2948,one o clock,lainoclock
2949,that,ta
2950,pool,pole
2951,six,six
2952,one cup,oncup
2953,stethoscope,stap is goud
2954,australia,astralio
2955,nose,noise
2956,splash,splash
2957,short,shour
2958,ride,arahad
2959,straw,strall
2960,pool,po
2961,owl,ale
2962,spiderweb,spirdawea
2963,sausage,sawsiage
2964,sausage,shausagee
2965,smile,mingholve
2966,girl,do
2967,machine,machin
2968,three eggs,three egs
2969,garden,botten
2970,cheese,trees
2971,stethoscope,inesul
2972,two eggs,two legs
2973,pie,p
2974,cloud,cloud
2975,jam,jahm
2976,one egg,one eag
2977,stethoscope,stoffiscop
2978,snake,snake
2979,drink,shrank
2980,boy,boy
2981,play,play
2982,doll,dull
2983,four,four
2984,crocodile,crokedol
2985,three eggs,three egs
2986,drink,drink
2987,four o clock,fourcak
2988,there's a dinosaur near him,tis a dinosal fead him
2989,canoe,kann
2990,dinosaur,dinmi
2991,sausage,saufage
2992,pull,pol
2993,thermometer,themomano
2994,six,six
2995,hippopotamus,heppardimis
2996,one,one
2997,carpet,calpuch
2998,vanilla,vinal
2999,machine,michined
3000,one,one
3001,seven,seve
3002,thermometer,somom ma
3003,ride,wide
3004,potato,pataiter
3005,balloon,balloon
3006,leaf,race
3007,girl,ilo
3008,voice,voice
3009,two eggs,two egs
3010,short,shure
3011,wheel,whel
3012,vanilla,zeua
3013,two cups,two cups
3014,no,norw
3015,six,a
3016,wheel,whel
3017,two o clock,twoer clok
3018,crocodile,caokdile
3019,snake,snake
3020,sausage,sousage
3021,tomato,tomoo
3022,grasshopper,gross uppolle
3023,wood,wood
3024,stethoscope,stepiscarp
3025,binoculars,bio  aon
3026,spiderweb,adwa
3027,crocodile,prokedil
3028,kangaroo,tinga
3029,ball,b
3030,yoyo,yoyar
3031,magician,magition
3032,breathe,brathe
3033,bag,bar
3034,bridge,wichh
3035,bridge,greak
3036,crab,crab
3037,carpet,carpi
3038,story,story
3039,moustache,misdaughe
3040,hill,q
3041,one egg,one eg
3042,eight,
3043,nine,nine
3044,six,zig
3045,cloud,cloud
3046,card,caugt
3047,four,fou
3048,thumb,sfouhm
3049,vanilla,venual
3050,spaghetti,spigy
3051,six,si
3052,treasure,resah
3053,girl,da
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,club
3058,foot,pot
3059,vegemite,that jy mightht
3060,giraffe,darof
3061,coconut,cookanut
3062,bellybutton,sleepouson
3063,treasure,cradgial
3064,play,ply
3065,no,nour
3066,bellybutton,billy button
3067,rhinoceros,rudlsours
3068,sausage,sufage
3069,drink,drink
3070,treasure,ttrasen
3071,seven,even
3072,hill,hill
3073,seven,seven
3074,leaf,me
3075,potato,patitor
3076,machine,machine
3077,nose,nose
3078,stethoscope,topist scard
3079,garden,gotten
3080,tail,chiold
3081,story,story
3082,flowerpot,flowerpo
3083,three o clock,sigoclok
3084,one o clock,war col
3085,australia,a strilio
3086,bridge,bridgee
3087,cheese,chesh
3088,owl,r
3089,hole,hu
3090,attack,attack
3091,crab,carub
3092,frog,fog
3093,four,ur
3094,hippopotamus,hepar podamis
3095,cicada,te cd u
3096,snake,snake
3097,head,head
3098,four eggs,four egs
3099,card,caugd
3100,zoo,za
3101,one,n
3102,spade,spid
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,two egs
3107,wood,wood
3108,hole,home
3109,seven,sehren
3110,bag,bag
3111,voice,voice
3112,spaghetti,spigeddy
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,eliphon
3116,gorilla,triula
3117,wheel,whieo
3118,food,thind
3119,shell,shell
3120,vanilla,vinula
3121,car,call
3122,treasure,treature
3123,nine,on
3124,wheel,will
3125,eight,
3126,foot,foot
3127,two,t
3128,girl,tou
3129,cheese,t
3130,watch,watch
3131,butterfly,baurrowfl
3132,tonight,toote
3133,pie,pie
3134,eight,eigh
3135,zoo,z
3136,zoo,z
3137,martian,maukin
3138,martian,mahi
3139,stethoscope,stepp skirt
3140,hole,ho
3141,ball,bor
3142,ear,
3143,three,a
3144,cucumber,k ubl
3145,three o clock,ry qark
3146,detective,detectiv
3147,mountain,mountin
3148,foot,fort
3149,ball,
3150,food,food
3151,head,head
3152,crocodile,crokedoil
3153,sausage,suffd
3154,boat,buit
3155,three o clock,three oclok
3156,spade,spaid
3157,garden,goden
3158,sausage,sulsage
3159,dinosaur,donisal
3160,owl,ou
3161,card,cauged
3162,potato,bu tight jon
3163,xylophone,ziliforn
3164,hole,home
3165,splash,splush
3166,he was on a skateboard,he was on a scartbord
3167,cicada,tacartow
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,juoff
3172,coconut,crkanut
3173,doll,do
3174,shell,sl
3175,story,thoy
3176,cheese,che's
3177,crab,crag
3178,splash,splush
3179,spade,b
3180,ear,
3181,leaf,leaf
3182,australia,weth jalia
3183,dinosaur,dinosol
3184,potato,butakeha
3185,splash,spalash
3186,feather,hedthah
3187,ear,eo
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,strawl
3193,rhinoceros,no thourds
3194,caterpillar,catapillar
3195,pull,pule
3196,drink,drank
3197,attack,attack
3198,garden,gotten
3199,five,five
3200,attack,atack
3201,one,wa
3202,five,by
3203,attack,a tar
3204,mouth,maous
3205,watch,watch
3206,vanilla,vannuel
3207,six,sthfe
3208,sword,soard
3209,banana,but nor no
3210,balloon,loing
3211,boy,boy
3212,one o clock,ecl
3213,boy,boy
3214,cloud,clol
3215,play,play
3216,watch,watch
3217,duck,dock
3218,banana,bnaranars
3219,doll,do
3220,two eggs,to e
3221,giraffe,draw
3222,pie,par
3223,pool,polle
3224,watermelon,wod millen
3225,flowerpot,braapor
3226,flowerpot,flowapl
3227,short,shure
3228,duck,do
3229,four cups,for cups
3230,mountain,mounthain
3231,mouth,mouth
3232,two eggs,tor id
3233,zoo,zze
3234,three eggs,three egs
3235,fur,the
3236,ride,ride
3237,crab,crab
3238,ride,right
3239,five,pod
3240,moustache,misdauge
3241,splash,splush
3242,four cups,phol cups
3243,cub,cob
3244,garden,gorten
3245,australia,es trealiea
3246,dinosaur,dinosl
3247,pool,pole
3248,owl,aow
3249,jam,sam
3250,circus,sikis
3251,four eggs,fulleg
3252,hippopotamus,ppatiess
3253,four,four
3254,vegemite,vey mu
3255,tonight,tony
3256,two o clock,two aoclock
3257,four eggs,four egs
3258,drink,drink
3259,ear,eah
3260,crab,crab
3261,magician,magition
3262,frog,trong
3263,canoe,kannw
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,goage
3269,butterfly,butterfly
3270,shell,shew
3271,fur,feir
3272,owl,all
3273,voice,voice
3274,yoyo,zanen
3275,one,one
3276,pool,pl
3277,head,head
3278,one egg,one eg
3279,three o clock,three courd
3280,cub,cub
3281,binoculars,manoukulars
3282,bellybutton,belly bultin
3283,nine,no
3284,dinosaur,dinosaul
3285,thumb,some
3286,card,caued
3287,frog,fog
3288,clown,clan
3289,voice,voice
3290,two cups,checops
3291,canoe,kimman
3292,car,caw
3293,sprout,srount
3294,three o clock,si clowlalk
3295,pie,pie
3296,duck,doc
3297,rhinoceros,why nb
3298,one cup,ton cp
3299,two eggs,twis
3300,ride,why
3301,frog,frog
3302,one egg,om egs
3303,cucumber,kc umb
3304,cloud,collad
3305,voice,uing
3306,hill,q
3307,vanilla,rvie w
3308,two,t
3309,tomato,tmahar
3310,jam,jim
3311,eight,eight
3312,balloon,blloon
3313,kitchen,kitchien
3314,tail,cayol
3315,four eggs,four egs
3316,bridge,oin
3317,ride,wied
3318,watermelon,whare so miellen
3319,treasure,treasure
3320,binoculars,manukullus
3321,story,story
3322,spade,spide
3323,sword,thought
3324,fish,fich
3325,play,why
3326,chair,ha
3327,carpet,copi
3328,canoe,kanay
3329,wood,wont
3330,boat,bite
3331,four,fur
3332,drink,ding
3333,feather,fanta
3334,flowerpot,flowearport
3335,snake,snake
3336,ball,bulwod
3337,ride,wid
3338,wood,wod
3339,four eggs,foicks
3340,hippopotamus,hippapardimas
3341,splash,splash
3342,seven,seven
3343,light,lt
3344,ten,said
3345,chair,cher
3346,six,six
3347,two,king
3348,five,five
3349,leaf,ipe
3350,bellybutton,bedly barton
3351,cucumber,ccumble
3352,bag,bag
3353,elephant,aeliphan
3354,machine,machine
3355,two eggs,two egs
3356,straw,scle
3357,pool,pole
3358,attack,e tat
3359,kangaroo,tangwer
3360,boat,bit
3361,jam,jam
3362,three,three
3363,chair,cher
3364,jam,jam
3365,pie,pi
3366,feather,sithere
3367,cow,caow
3368,cicada,sacardo
3369,kangaroo,tangoor
3370,four cups,four cups
3371,pie,pihe
3372,three o clock,threeoclok
3373,bellybutton,bely budden
3374,treasure,trusi
3375,four,four
3376,hippopotamus,his ha phun ness
3377,boat,bi
3378,girl,go
3379,straw,scrool
3380,australia,mralio
3381,cicada,si karddale
3382,dessert,daset
3383,bag,bag
3384,banana,banomna
3385,jam,jahn
3386,sword,thought
3387,breathe,breathe
3388,swing,rin
3389,cloud,clout
3390,two eggs,two egs
3391,thumb,some
3392,play,si
3393,skirt,skirt
3394,three eggs,sy eags
3395,foot,fort
3396,sausage,susage
3397,thermometer,the tshommiter
3398,four eggs,four egs
3399,girl,g
3400,the green baby has second thoughts about playing with the dinosaur,the gren baby has second thoughts about playing with the dinosal
3401,play,maing
3402,four o clock,fooicloak
3403,two o clock,twoclok
3404,skirt,scirit
3405,ten,ten
3406,mountain,mounton
3407,moustache,mistarh
3408,attack,atack
3409,butterfly,butterfly
3410,caterpillar,casspillr
3411,two o clock,two a clok
3412,two cups,two cups
3413,canoe,kinr
3414,fur,the
3415,yes,yes
3416,binoculars,nyouken us
3417,smile,smile
3418,head,had
3419,card,ca
3420,two cups,two cups
3421,seven,seven
3422,one o clock,minu cloak
3423,vanilla,benule
3424,three,threy
3425,duck,back
3426,vanilla,vanilla
3427,stethoscope,stephascrape
3428,kangaroo,hangoror
3429,sprout,bloked
3430,wheel,wh
3431,watermelon,wood a manlan
3432,beard,bead
3433,doll,dul
3434,boat,buorge
3435,wood,wood
3436,voice,voice
3437,cucumber,twoo coumbe
3438,two eggs,to wag
3439,hole,ho
3440,three,a
3441,circus,sure cis
3442,one egg,on eag
3443,jam,jme
3444,pie,pli
3445,drink,drank
3446,one o clock,one cloak
3447,balloon,ballon
3448,four o clock,fourclok
3449,short,shor
3450,ear,year
3451,voice,voice
3452,yoyo,yawyor
3453,fur,fher
3454,swing,swing
3455,eight,eight
3456,pig,ig
3457,four cups,four cups
3458,potato,betide
3459,watch,what
3460,crab,crap
3461,cart,caught
3462,hippopotamus,hidpun
3463,potato,bitigt to
3464,balloon,balaying
3465,breathe,greae
3466,giraffe,jurraff
3467,hole,holed
3468,seven,seven
3469,four eggs,full egs
3470,sprout,rown
3471,he's hiding behind a tree,is hoing behind the tree
3472,rhinoceros,rnosaurus
3473,car,call
3474,garage,dog
3475,voice,voicee
3476,splash,fla hthe
3477,rhinoceros,rinusents
3478,bridge,ig
3479,car,cal
3480,attack,a cat
3481,kangaroo,angebar
3482,feather,feathel
3483,shell,shell
3484,gorilla,garu
3485,canoe,kinnay
3486,ten,te
3487,magician,magition
3488,yes,yes
3489,fish,fish
3490,leaf,misf
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,sdrailia
3495,kitchen,kitcchen
3496,spade,spid
3497,wheel,whl
3498,circus,sircas
3499,frog,frog
3500,he's sad,hi sad
3501,wood,wod
3502,crocodile,crokedal
3503,short,short
3504,banana,manamaw
3505,two o clock,two oclock
3506,tomato,tomordow
3507,three cups,threyhups
3508,shell,sh
3509,cub,cob
3510,short,shourt
3511,food,thrugh
3512,pie,pi
3513,attack,top
3514,cicada,sikao
3515,xylophone,zalifor
3516,potato,betiter
3517,bridge,bridg
3518,xylophone,silifid
3519,skirt,sci
3520,vanilla,venua
3521,skirt,sci
3522,jam,jam
3523,treasure,treasure
3524,tooth,tenth
3525,cicada,sicada
3526,crab,carab
3527,moustache,mustash
3528,tail,tio
3529,clown,clown
3530,hill,hill
3531,fish,pbi
3532,three o clock,virclock
3533,three cups,three cups
3534,spade,spid
3535,two eggs,two egs
3536,pie,pie
3537,fur,fer
3538,light,ligh
3539,moustache,misie
3540,foot,fourt
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower fot
3545,giraffe,drof
3546,four o clock,four oclock
3547,snake,snake
3548,short,thourt
3549,three eggs,three egs
3550,hair,far
3551,martian,marcon
3552,hippopotamus,he depusin ors
3553,key,t
3554,bird,bag
3555,yoyo,yao yard
3556,dinosaur,diisol
3557,cheese,chez
3558,cart,tar
3559,three,three
3560,bag,bag
3561,coconut,coy cang nat
3562,three cups,free cups
3563,fish,fish
3564,circus,shiists
3565,smile,smile
3566,he's lonely,his own na
3567,cloud,cloud
3568,ball,born
3569,that,that
3570,three eggs,three egs
3571,spaghetti,s paketty
3572,dinosaur,gozsol
3573,pie,po
3574,three eggs,fr g
3575,car,call
3576,two eggs,two egs
3577,feather,fither
3578,cub,top
3579,sprout,sprout
3580,attack,atack
3581,caterpillar,papi
3582,sausage,sufage
3583,cub,cub
3584,zoo,zoo
3585,bird,but
3586,ten,con
3587,card,pad
3588,tonight,tonight
3589,food,sig
3590,snake,snake
3591,fur,though
3592,rhinoceros,ranousase
3593,hair,h
3594,coconut,cokienr
3595,bridge,break
3596,bridge,ridg
3597,dessert,za
3598,garage,gog
3599,martian,maurshian
3600,crocodile,co a dile
3601,owl,awl
3602,coconut,car canot
3603,straw,srwea
3604,light,light
3605,sword,souword
3606,five,thon
3607,that,that
3608,treasure,tryesto
3609,elephant,elepant
3610,one cup,longcup
3611,circus,sokis
3612,swing,swinm
3613,sausage,sousage
3614,one,one
3615,cart,caught
3616,ride,ride
3617,nine,nine
3618,watermelon,wartmen
3619,that,tha
3620,magician,magustion
3621,cart,pal
3622,two,a
3623,chair,s
3624,watch,what
3625,gorilla,boite
3626,rhinoceros,or inosous
3627,one,one
3628,skirt,skut
3629,one,one
3630,six,ig
3631,fur,th
3632,crab,crab
3633,snake,snake
3634,four eggs,fouredge
3635,watch,watch
3636,clown,carm
3637,six,zix
3638,chair,char
3639,machine,machine
3640,key,ches
3641,giraffe,juoff
3642,butterfly,butterfly
3643,xylophone,sawthe phone
3644,card,cad
3645,pool,pole
3646,fish,fish
3647,one o clock,one nit to
3648,thermometer,frommota
3649,doll,dog
3650,skirt,sciri
3651,bellybutton,mily butten
3652,leaf,length
3653,smile,smile
3654,ten,t
3655,three cups,flinkkhups
3656,watermelon,to mit ther
3657,magician,ajetian
3658,feather,fether
3659,grasshopper,grasshpa
3660,that,that
3661,pig,pink
3662,four cups,coollcops
3663,bag,boud
3664,gorilla,grelo
3665,gorilla,gawiller
3666,sword,jord
3667,cart,caught
3668,spade,spid
3669,feather,zeda
3670,cart,taught
3671,smile,smile
3672,yes,yes
3673,frog,fok
3674,kitchen,kitchhen
3675,magician,magicio
3676,mountain,mountan
3677,zoo,jo
3678,play,play
3679,that,w
3680,one cup,onecop
3681,hippopotamus,he a pudt mas
3682,one,one
3683,bag,bag
3684,yoyo,yo yar
3685,tail,tile
3686,crab,mub
3687,smile,smile
3688,hill,q
3689,pull,poll
3690,hippopotamus,chippole
3691,circus,sircich
3692,elephant,iphan
3693,garden,gorden
3694,nose,noise
3695,frog,fok
3696,bellybutton,belly botton
3697,short,thought
3698,vegemite,bge might
3699,one egg,one eg
3700,flowerpot,flowerpar
3701,spiderweb,spiderib
3702,six,si
3703,cub,club
3704,stethoscope,the sisgarg
3705,spaghetti,spiggeddy
3706,three o clock,creayclok
3707,potato,betaitor
3708,boy,boy
3709,spaghetti,spigetty
3710,pig,dreek
3711,ball,bow
3712,shell,sho
3713,bag,bag
3714,caterpillar,caa pheaa
3715,fur,though
3716,dessert,dsa
3717,spaghetti,spigiddy
3718,play,plit
3719,rhinoceros,wun o
3720,attack,a tack
3721,watermelon,waltermion
3722,magician,magittion
3723,watch,wa
3724,garden,cuging
3725,head,head
3726,food,sage
3727,tomato,to motr
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spgany
3731,four,four
3732,girl,jo
3733,bellybutton,belly button
3734,leaf,mathe
3735,spiderweb,spier
3736,cub,cub
3737,that,that
3738,that,thack
3739,watch,watch
3740,yes,yawh
3741,card,coug
3742,story,story
3743,thumb,fu
3744,circus,siis
3745,wheel,wheel
3746,detective,detective
3747,one cup,longcoat
3748,grasshopper,grassal baw
3749,rhinoceros,branasis
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the nucles
3754,boy,b
3755,banana,banomina
3756,nine,i
3757,elephant,elshrai
3758,spade,spid
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two lengs
3763,bellybutton,billy botton
3764,two eggs,two eight
3765,thumb,fuhm
3766,cheese,cheese
3767,bag,maug
3768,garden,gotten
3769,giraffe,draow
3770,card,cau
3771,chair,che
3772,ten,tg
3773,hole,hole
3774,pool,pole
3775,zoo,zim
3776,frog,frog
3777,sprout,sprouht
3778,martian,mausch
3779,magician,zigition
3780,yes,yes
3781,three,three
3782,dinosaur,dinas
3783,garage,garadge
3784,attack,atack
3785,four eggs,fouregs
3786,one,one
3787,caterpillar,tota pillew
3788,mountain,mountin
3789,three o clock,slearquoark
3790,ear,eoh
3791,cloud,clouds
3792,play,ply
3793,one o clock,wne oclok
3794,spade,spake
3795,canoe,canon
3796,banana,nama
3797,yoyo,yyas
3798,pull,pl
3799,cucumber,ce cumble
3800,kangaroo,tangelon
3801,tonight,to nowit
3802,that,tha
3803,duck,duck
3804,voice,voice
3805,circus,surcis
3806,tomato,tomorlshod
3807,sword,soard
3808,three,
3809,coconut,cokennuuh
3810,splash,sadauh
3811,watermelon,w to know in
3812,sword,soard
3813,ten,town
3814,doll,dull
3815,three cups,rey crups
3816,play,plu
3817,attack,a tack
3818,cart,caught
3819,four cups,phol cups
3820,binoculars,mannaukullars
3821,binoculars,bt ckky own
3822,short,short
3823,yes,your
3824,cucumber,heu col
3825,three,ra
3826,snake,snake
3827,cart,caug
3828,yes,yes
3829,jam,jen
3830,play,ply
3831,garage,garage
3832,balloon,blloon
3833,machine,machine
3834,card,tod
3835,magician,maniution
3836,dinosaur,dinosal
3837,moustache,mistaush
3838,zoo,th
3839,wheel,will
3840,beard,beard
3841,fur,fer
3842,car,cwl
3843,four,four
3844,pig,pig
3845,mountain,mantain
3846,yes,yes
3847,bird,br
3848,feather,fether
3849,vanilla,finly
3850,vanilla,vanila
3851,three cups,three cups
3852,watch,watctch
3853,spaghetti,specgetty
3854,elephant,eliphant
3855,bird,bud
3856,leaf,leaf
3857,three eggs,frealikes
3858,cicada,siardo
3859,boy,boy
3860,ear,
3861,kitchen,kitcchen
3862,tomato,to multar
3863,leaf,neaf
3864,cow,cow
3865,watermelon,watermon
3866,shell,sill
3867,frog,frong
3868,banana,benona
3869,one o clock,one a clok
3870,kangaroo,kinggary
3871,kangaroo,tangowar
3872,giraffe,draw
3873,four o clock,fourclokh
3874,one,one
3875,machine,machine
3876,sausage,suage
3877,vanilla,vanilla
3878,caterpillar,callipato
3879,tail,cayo
3880,two cups,two croups
3881,four cups,four cups
3882,boat,burt
3883,shell,shelw
3884,one o clock,one oclok
3885,tomato,amarda
3886,zoo,zr
3887,four cups,forcups
3888,sword,soard
3889,martian,marshin
3890,bird,bud
3891,tonight,no
3892,girl,girl
3893,jam,johe
3894,kitchen,kitchien
3895,australia,off striyley
3896,straw,strol
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountin
3900,hair,h
3901,cicada,scarda
3902,one egg,onak
3903,thumb,some
3904,hair,thugh
3905,straw,strl
3906,dessert,des soed
3907,one cup,one cop
3908,sword,soad
3909,garden,goten
3910,yoyo,jaors
3911,tail,chile
3912,vegemite,i o mr
3913,cloud,clayoud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,i
3917,kitchen,kittcchen
3918,girl,g
3919,wheel,whel
3920,pool,po
3921,mouth,mouth
3922,fish,
3923,two eggs,tw egs
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,two cups
3928,thumb,shom
3929,jam,jahm
3930,tail,cio
3931,key,t
3932,hair,h
3933,straw,strol
3934,wood,fod
3935,key,two
3936,play,ply
3937,the green dinosaur is on the ground being sad,the green dinosaul is on the ground being sad
3938,stethoscope,stoff iscolpe
3939,magician,sigestin
3940,rhinoceros,ramno thears
3941,cucumber,c cumbe
3942,attack,atack
3943,one,water
3944,tonight,tony
3945,story,story
3946,mouth,now
3947,spade,spide
3948,kangaroo,cangorer
3949,voice,voice
3950,drink,drank
3951,cicada,is a tad
3952,caterpillar,calipana
3953,pull,p
3954,cart,coht
3955,pig,pe
3956,bridge,brich
3957,sprout,sprout
3958,caterpillar,catthea pell
3959,key,king
3960,jam,jm
3961,straw,storl
3962,short,short
3963,leaf,laith
3964,dinosaur,dina sol
3965,doll,dog
3966,fish,fish
3967,tail,ti
3968,one o clock,one oquoark
3969,ear,eah
3970,cow,ow
3971,grasshopper,cross a bo
3972,nine,nine
3973,pool,pol
3974,two cups,two cups
3975,crab,crabd
3976,xylophone,scozborn
3977,splash,splash
3978,six,ss
3979,crab,crap
3980,bird,mud
3981,food,food
3982,beard,beg
3983,clown,con
3984,five,i'd
3985,wheel,whel
3986,bridge,brag
3987,voice,oys
3988,short,shorlt
3989,sprout,splout
3990,breathe,br
3991,hole,holed
3992,garden,causil
3993,mouth,mouth
