,target_text,pred_str
2879,breathe,nive
2880,spade,spade
2881,tomato,themot
2882,nine,nie
2883,gorilla,garilla
2884,snake,snake
2885,owl,a
2886,boat,boat
2887,jam,jam
2888,elephant,edephan
2889,one,one
2890,sausage,saseage
2891,one cup,one cup
2892,girl,g
2893,carpet,coppeit
2894,light,light
2895,doll,do
2896,dessert,io
2897,jam,jm
2898,three cups,acats
2899,gorilla,garilla
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,to
2904,ball,bol
2905,four cups,fur cups
2906,butterfly,butterfly
2907,binoculars,banuccis
2908,four o clock,four oclock
2909,boat,bie
2910,bird,bid
2911,balloon,f
2912,boat,bite
2913,ball,fo
2914,hole,hole
2915,spade,spid
2916,canoe,can
2917,elephant,elephant
2918,giraffe,zua
2919,garage,garage
2920,four,for
2921,play,playo
2922,skirt,
2923,nine,tod
2924,skirt,skirt
2925,australia,strala
2926,ear,
2927,one o clock,ine o clock
2928,that,ta
2929,pool,pul
2930,pig,pink
2931,one cup,one cup
2932,stethoscope,stetascape
2933,australia,strilina
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,erhod
2938,straw,stral
2939,drink,jin
2940,six,six
2941,spiderweb,spiderweb
2942,sausage,sausage
2943,sausage,sosige
2944,smile,smile
2945,girl,dol
2946,machine,machine
2947,frog,frog
2948,garden,bodon
2949,cheese,cheese
2950,stethoscope,ioo
2951,one o clock,ine o clock
2952,pie,pa
2953,card,caut
2954,no,no
2955,one egg,on eg
2956,treasure,treasure
2957,giraffe,joof
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,doll
2962,four,fu
2963,crocodile,crocodal
2964,three eggs,ve egs
2965,drink,drink
2966,four o clock,focak
2967,car,call
2968,pool,p
2969,dinosaur,dinosul
2970,detective,detective
2971,pool,pol
2972,thermometer,the momana
2973,six,six
2974,hippopotamus,hipopoomis
2975,four cups,fucups
2976,carpet,copit
2977,vanilla,fial
2978,circus,curcate
2979,one,one
2980,seven,seven
2981,thermometer,somama
2982,ride,rid
2983,potato,patator
2984,balloon,balloon
2985,leaf,face
2986,girl,g
2987,voice,voice
2988,cow,cow
2989,short,sr
2990,wheel,whe
2991,vanilla,zanilla
2992,caterpillar,capollo
2993,flowerpot,flowerpot
2994,six,a
2995,wheel,wl
2996,two o clock,toor clok
2997,crocodile,crocodile
2998,snake,snake
2999,sausage,sousage
3000,tomato,tomoto
3001,shell,shell
3002,wood,wod
3003,stethoscope,stoscarp
3004,binoculars,binokgelet
3005,voice,voice
3006,drink,drink
3007,kangaroo,ting
3008,pie,pa
3009,yoyo,yoyr
3010,magician,magition
3011,breathe,breathe
3012,bag,ba
3013,straw,storr
3014,bridge,cage
3015,mouth,maus
3016,carpet,carpit
3017,story,storyy
3018,martian,masan
3019,hill,f
3020,one egg,one egg
3021,eight,a
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spegetty
3030,one o clock,one o clck
3031,treasure,zesa
3032,girl,go
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cub
3037,pull,pul
3038,gorilla,gurilla
3039,dinosaur,dinosal
3040,vegemite,vigimid
3041,watch,pach
3042,treasure,credual
3043,play,ply
3044,no,nor
3045,bellybutton,billy button
3046,rhinoceros,runnalsaurce
3047,sausage,subsage
3048,drink,drink
3049,treasure,e
3050,ten,ten
3051,kangaroo,tange
3052,elephant,elephant
3053,leaf,ney
3054,vegemite,bigmi
3055,machine,machine
3056,nose,nose
3057,stethoscope,sethisfo
3058,garden,gardon
3059,tail,child
3060,story,story
3061,flowerpot,flowpo
3062,three o clock,three oclock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,chishe
3066,owl,
3067,hole,hol
3068,attack,attack
3069,crab,crib
3070,butterfly,butterfly
3071,eight,i
3072,watch,wat
3073,cicada,te cara
3074,yoyo,zeror
3075,circus,sarcus
3076,straw,strol
3077,card,caed
3078,banana,banana
3079,one,on
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,would
3086,five,foi
3087,seven,
3088,circus,secus
3089,doll,dull
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,grilla
3095,wheel,we
3096,food,thid
3097,shell,shell
3098,vanilla,vinila
3099,car,call
3100,treasure,treasure
3101,one egg,ong eg
3102,food,foid
3103,nine,nine
3104,pull,pol
3105,two,t
3106,caterpillar,ca pella
3107,cheese,c
3108,watch,mach
3109,butterfly,butos
3110,tonight,tonight
3111,sprout,bro
3112,eight,e
3113,attack,attack
3114,car,p
3115,martian,mati
3116,martian,mahin
3117,stethoscope,stafiscgirt
3118,hole,ho
3119,ball,b
3120,ear,
3121,three,e
3122,ear,
3123,three o clock,idecuark
3124,detective,detective
3125,mountain,mountin
3126,foot,fot
3127,fur,fear
3128,food,fod
3129,coconut,cio
3130,crocodile,crocell
3131,sausage,sothage
3132,boat,boit
3133,three o clock,three ou' clock
3134,spade,spade
3135,garden,gotte
3136,sausage,soucage
3137,dinosaur,dinosar
3138,owl,o
3139,martian,masan
3140,potato,butatar
3141,xylophone,iaipi
3142,one o clock,one oclock
3143,splash,splush
3144,duck,duck
3145,cicada,sicao
3146,pull,pol
3147,swing,wing
3148,machine,machine
3149,garden,cadon
3150,coconut,i cannot
3151,doll,dol
3152,shell,fel
3153,story,story
3154,canoe,kn
3155,crab,crab
3156,wood,
3157,treasure,cosa
3158,ear,a
3159,leaf,leaf
3160,australia,asjalia
3161,dinosaur,disau
3162,potato,patakea
3163,splash,splash
3164,feather,heppha
3165,vanilla,vanilla
3166,one,on
3167,three cups,three coups
3168,that,that
3169,key,t
3170,straw,strol
3171,rhinoceros,ot
3172,caterpillar,cata pilla
3173,hill,hil
3174,drink,drink
3175,coconut,cocanot
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,t
3180,five,bo
3181,attack,atack
3182,moustache,mistage
3183,cloud,cout
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but nono
3188,balloon,bloying
3189,boy,boy
3190,one o clock,one oc
3191,boy,boy
3192,cloud,cod
3193,australia,astralo
3194,watch,watch
3195,fish,fish
3196,watermelon,otmae
3197,doll,doll
3198,two eggs,two ex
3199,zoo,z
3200,pie,pie
3201,five,fa
3202,watermelon,odmeoon
3203,flowerpot,brabapar
3204,flowerpot,flowe b
3205,ball,bo
3206,crab,crab
3207,three eggs,three egs
3208,mountain,motin
3209,mouth,mouthe
3210,two eggs,to eg
3211,mouth,mouth
3212,cow,cow
3213,four,fo
3214,treasure,treasure
3215,head,head
3216,attack,attack
3217,five,fi
3218,moustache,mistage
3219,duck,duc
3220,four cups,fullcups
3221,cub,come
3222,yes,yes
3223,fish,fiec
3224,tooth,toth
3225,pool,pul
3226,owl,au
3227,food,food
3228,circus,circus
3229,four eggs,fulleg
3230,moustache,mosstage
3231,four,fo
3232,vegemite,vey muc
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,saccaa
3237,ear,ea
3238,hippopotamus,hepotomas
3239,thermometer,the moment a
3240,frog,frog
3241,canoe,canew
3242,machine,machine
3243,wheel,whel
3244,treasure,treasure
3245,five,fove
3246,garage,goage
3247,crab,crab
3248,cub,cub
3249,fur,fe
3250,owl,a
3251,voice,voice
3252,no,n
3253,one,one
3254,drink,tet
3255,head,head
3256,one egg,one eg
3257,four o clock,four a clok
3258,cub,cub
3259,one,ban
3260,bellybutton,belly baltin
3261,nine,no
3262,pie,pie
3263,thumb,some
3264,card,caued
3265,frog,fug
3266,clown,cd
3267,voice,voice
3268,two cups,chakeoffs
3269,canoe,killer
3270,swing,swing
3271,seven,seven
3272,three o clock,sai clockclock
3273,spaghetti,spgiedy
3274,duck,doc
3275,rhinoceros,wyno
3276,one cup,oncup
3277,two eggs,to egs
3278,ride,y
3279,frog,frog
3280,one egg,on egs
3281,potato,petato
3282,cloud,coloud
3283,voice,r
3284,hill,hil
3285,cart,caughtt
3286,two,t
3287,two,to
3288,potato,petieto
3289,eight,eight
3290,card,ca
3291,kitchen,kitche
3292,tail,cao
3293,four eggs,fur egs
3294,bridge,id
3295,ride,ie
3296,watermelon,hatmeon
3297,ball,bol
3298,binoculars,banoceus
3299,attack,attack
3300,spade,spide
3301,doll,jow
3302,bag,bag
3303,play,ca
3304,chair,ch
3305,carpet,copit
3306,thermometer,esmator
3307,wood,woud
3308,wheel,whel
3309,snake,snake
3310,drink,dwink
3311,owl,
3312,flowerpot,flowerport
3313,wheel,wha
3314,pull,pul
3315,story,story
3316,duck,duck
3317,four eggs,fuecg
3318,hippopotamus,hapapmas
3319,splash,ssplash
3320,two o clock,two o clock
3321,four eggs,four egs
3322,ten,sad
3323,chair,k
3324,six,shake
3325,two,g
3326,five,five
3327,leaf,rafe
3328,bellybutton,bey barton
3329,cucumber,gcumb
3330,girl,g
3331,elephant,lephan
3332,machine,machine
3333,bellybutton,billy buddon
3334,straw,stol
3335,light,light
3336,attack,tac
3337,cicada,sacaa
3338,boat,ba
3339,jam,jam
3340,three,three
3341,chair,cher
3342,jam,jam
3343,pie,piy
3344,treasure,treasur
3345,cow,cow
3346,cicada,saicato
3347,kangaroo,angoo
3348,four cups,four cups
3349,pie,pie
3350,three o clock,treclock
3351,bellybutton,belly button
3352,treasure,presen
3353,three eggs,three eggs
3354,one egg,on eg
3355,boat,bite
3356,girl,go
3357,jam,jam
3358,australia,osralio
3359,cicada,sicaa
3360,dessert,desertt
3361,bag,bag
3362,banana,benao
3363,jam,jam
3364,sword,thoght
3365,breathe,breave
3366,swing,ran
3367,kitchen,kitchen
3368,four eggs,fu eggs
3369,potato,petator
3370,play,py
3371,tonight,tonot
3372,three eggs,cay egs
3373,foot,foot
3374,sausage,susage
3375,one o clock,one o clock
3376,four eggs,four eggs
3377,girl,go
3378,straw,strol
3379,play,cing
3380,four o clock,fullclok
3381,two o clock,two o clock
3382,skirt,scu
3383,crab,crab
3384,mountain,mantan
3385,moustache,masa
3386,cheese,chse
3387,butterfly,butterfly
3388,hair,he
3389,two o clock,to clock
3390,spiderweb,spideriv
3391,fur,for
3392,garage,garage
3393,yes,yes
3394,binoculars,mucis
3395,smile,smile
3396,head,head
3397,card,cau
3398,two cups,two cups
3399,pig,pink
3400,vanilla,banilla
3401,five,five
3402,duck,dock
3403,splash,ssplash
3404,cart,caught
3405,kangaroo,hangerer
3406,crocodile,cocadile
3407,wheel,wl
3408,watermelon,watemeon
3409,beard,bead
3410,doll,doull
3411,boat,bart
3412,wood,wod
3413,voice,voice
3414,cucumber,cucumba
3415,two eggs,tw egs
3416,hole,how
3417,three,i
3418,circus,surciss
3419,one egg,on eg
3420,bird,bid
3421,sausage,saufag
3422,drink,drink
3423,one o clock,one oclock
3424,rhinoceros,crinousas
3425,cloud,cloud
3426,short,sor
3427,ear,e
3428,voice,voice
3429,yoyo,yearyear
3430,two cups,tre cups
3431,swing,swing
3432,giraffe,gurafh
3433,pig,pig
3434,two eggs,t egs
3435,potato,betidl
3436,watch,wa
3437,that,taat
3438,cart,caught
3439,hippopotamus,hidgpu
3440,potato,betaito
3441,breathe,grave
3442,giraffe,giraff
3443,hole,hole
3444,seven,seven
3445,one o clock,on acoc
3446,two o clock,towiclick
3447,boat,bark
3448,rhinoceros,inousauus
3449,bag,bag
3450,garage,goone
3451,vegemite,saomit
3452,splash,fo
3453,vanilla,vinila
3454,bellybutton,poy batson
3455,spiderweb,spider web
3456,attack,a tack
3457,drink,drink
3458,feather,feathor
3459,shell,shell
3460,gorilla,garo
3461,xylophone,cilipine
3462,ten,ten
3463,magician,magition
3464,yes,yes
3465,dinosaur,dinosaul
3466,leaf,ne
3467,ten,ten
3468,card,called
3469,sprout,sprout
3470,two cups,tree cups
3471,kangaroo,cangouer
3472,fur,fur
3473,wheel,whel
3474,clown,can
3475,skirt,sca
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodail
3479,australia,astrallia
3480,banana,manana
3481,straw,stil
3482,tomato,tomoto
3483,three cups,thraops
3484,balloon,balloon
3485,banana,bananna
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,g
3490,cicada,sicao
3491,xylophone,saipori
3492,potato,betidter
3493,bridge,bradge
3494,xylophone,sofi
3495,story,story
3496,vanilla,vanua
3497,ride,ride
3498,jam,jam
3499,drink,drink
3500,tooth,cis
3501,cicada,sicaa
3502,crab,carab
3503,moustache,mistage
3504,tail,til
3505,clown,clown
3506,hill,hil
3507,fish,b
3508,leaf,leaf
3509,dinosaur,dinosal
3510,spade,spid
3511,two eggs,two eggs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,banarklos
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,doof
3522,four o clock,four ou clock
3523,snake,stike
3524,short,tsot
3525,hair,ha
3526,martian,mosi
3527,tooth,tith
3528,sword,sord
3529,bird,birg
3530,yoyo,yo yar
3531,dinosaur,diosall
3532,cheese,chase
3533,cart,ca
3534,three,three
3535,bag,bag
3536,coconut,ccana
3537,three cups,fecups
3538,fish,fish
3539,circus,scircus
3540,smile,smile
3541,cow,cow
3542,cloud,clod
3543,sprout,sprat
3544,zoo,z
3545,three eggs,three eggs
3546,spaghetti,spakedty
3547,dinosaur,gisaul
3548,pie,pon
3549,three eggs,three egs
3550,car,ca
3551,two eggs,two eggs
3552,ball,bod
3553,cub,cop
3554,six,six
3555,attack,attack
3556,caterpillar,cacksvil
3557,sausage,subsage
3558,watermelon,moman
3559,banana,bananna
3560,bird,bu
3561,ten,ten
3562,card,pa
3563,gorilla,garilla
3564,food,sage
3565,snake,snake
3566,two,to
3567,rhinoceros,onasois
3568,hair,fhe
3569,coconut,coki
3570,hole,hol
3571,bridge,brig
3572,dessert,za
3573,garage,gog
3574,vegemite,vegmont
3575,crocodile,cocadil
3576,owl,a
3577,clown,clown
3578,straw,foa
3579,light,i
3580,sword,sorwod
3581,five,on
3582,carpet,carpiet
3583,garage,dirage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swing
3588,seven,seven
3589,one,one
3590,cart,caugh
3591,owl,a
3592,nine,nine
3593,coconut,ci cannot
3594,that,ta
3595,two eggs,two eggs
3596,cart,cau
3597,two,to
3598,chair,cur
3599,straw,stol
3600,kangaroo,pangle
3601,spaghetti,spagi
3602,two eggs,two ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,pl
3607,crab,crab
3608,yoyo,yearya
3609,four eggs,four eggs
3610,carpet,coppi
3611,clown,c
3612,giraffe,juof
3613,chair,che
3614,machine,machine
3615,bag,bag
3616,giraffe,juof
3617,butterfly,butterfly
3618,xylophone,sala phone
3619,rhinoceros,onosowiths
3620,pool,pol
3621,shell,show
3622,one o clock,onacack
3623,thermometer,mota
3624,doll,doll
3625,skirt,sco
3626,bellybutton,biybotton
3627,leaf,length
3628,smile,smile
3629,four o clock,four clock
3630,three cups,fle cups
3631,nose,nose
3632,magician,magiian
3633,feather,feather
3634,grasshopper,grassapa
3635,that,that
3636,skirt,scot
3637,four cups,fulcups
3638,bag,bag
3639,drink,drink
3640,sausage,shoshidg
3641,sword,jord
3642,cart,caught
3643,tail,tal
3644,feather,said the
3645,cart,cak
3646,four o clock,four o clock
3647,yes,guess
3648,skirt,s
3649,crocodile,quickei
3650,binoculars,banacis
3651,mountain,mountain
3652,zoo,t
3653,play,play
3654,that,thatt
3655,one cup,one cup
3656,hippopotamus,hiapumis
3657,one,one
3658,bag,bag
3659,yoyo,yoyar
3660,tail,til
3661,crab,cob
3662,smile,smile
3663,hill,ho
3664,splash,splash
3665,thumb,from
3666,clown,con
3667,elephant,elephant
3668,ride,ride
3669,wood,wod
3670,frog,foulk
3671,bellybutton,belly botto
3672,short,tot
3673,vegemite,brigmine
3674,one egg,one eg
3675,flowerpot,flowerpot
3676,spiderweb,spidweb
3677,three o clock,three eagh clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spe geddy
3681,three o clock,creeclock
3682,potato,atator
3683,boy,boy
3684,sprout,sprout
3685,pig,dik
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,wnoit
3690,fur,fa
3691,owl,a
3692,smile,smile
3693,play,pa
3694,rhinoceros,ana
3695,treasure,treasure
3696,watermelon,tno
3697,four cups,ful cups
3698,watch,wak
3699,yes,yes
3700,cucumber,kumb
3701,dessert,z
3702,tomato,tomot
3703,cheese,chase
3704,garage,gaage
3705,spaghetti,spage
3706,four,four
3707,girl,gi
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spieles
3711,cub,combe
3712,that,that
3713,story,story
3714,yoyo,yoryar
3715,ride,wide
3716,stethoscope,stiffscarp
3717,treasure,presant
3718,thumb,fo
3719,circus,carcis
3720,attack,attack
3721,eight,e
3722,one cup,one cup
3723,grasshopper,grossba
3724,rhinoceros,roosas
3725,detective,detective
3726,kangaroo,tang
3727,sausage,susage
3728,binoculars,the nuckl is
3729,boy,b
3730,xylophone,caephon
3731,nine,nine
3732,elephant,elphant
3733,spade,spide
3734,four cups,forcups
3735,cow,cow
3736,boy,boy
3737,two eggs,two legs
3738,dessert,disert
3739,two eggs,two eight
3740,thumb,some
3741,xylophone,salephone
3742,bag,bag
3743,garden,gorden
3744,giraffe,diro
3745,clown,clown
3746,chair,che
3747,ten,ten
3748,hole,whole
3749,pool,pole
3750,zoo,z
3751,frog,fog
3752,three o clock,three oclock
3753,martian,mosi
3754,magician,eciin
3755,spade,spide
3756,three,thre
3757,thumb,some
3758,garage,garadge
3759,kangaroo,cangar
3760,four eggs,forregs
3761,one,one
3762,caterpillar,caapilla
3763,mountain,mountain
3764,three o clock,fiaclock
3765,cloud,cloud
3766,sprout,spat
3767,watch,wath
3768,breathe,breathe
3769,canoe,canni
3770,banana,nona
3771,yoyo,eara
3772,pull,pu
3773,cucumber,ch cumb
3774,kangaroo,tange
3775,gorilla,garilla
3776,that,fa
3777,shell,so
3778,voice,voice
3779,circus,circus
3780,flowerpot,flowrpa
3781,sword,ssward
3782,three,e
3783,coconut,cocana
3784,splash,iash
3785,rhinoceros,minosaurs
3786,doll,do
3787,ten,ten
3788,flowerpot,flower port
3789,three cups,fracops
3790,play,play
3791,attack,atack
3792,ten,ten
3793,grasshopper,grassapa
3794,binoculars,banarculos
3795,binoculars,bduck
3796,short,short
3797,yes,yes
3798,cucumber,cc
3799,three,a
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,bllon
3807,machine,maane
3808,card,cau
3809,magician,mannichion
3810,head,head
3811,moustache,mosstage
3812,zoo,tin
3813,no,no
3814,beard,beard
3815,fur,for
3816,car,p
3817,boat,part
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,friendly
3824,vanilla,fanila
3825,dinosaur,dinosaur
3826,watch,whatch
3827,six,six
3828,zoo,z
3829,bird,bed
3830,leaf,leafh
3831,three eggs,frolikes
3832,sausage,sousage
3833,sprout,bot
3834,ear,
3835,feather,fithar
3836,tomato,tomosar
3837,carpet,coppit
3838,cow,cow
3839,nose,nice
3840,shell,so
3841,frog,fog
3842,banana,bananna
3843,one o clock,one o clock
3844,kangaroo,canga
3845,spaghetti,begettin
3846,giraffe,draw
3847,four o clock,four ocloc
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,o
3852,caterpillar,callipito
3853,tail,cao
3854,two cups,to cups
3855,four cups,fulcups
3856,tooth,toth
3857,doll,dull
3858,giraffe,joaf
3859,tomato,temattor
3860,zoo,z
3861,tooth,tath
3862,sword,sword
3863,martian,mosan
3864,play,ply
3865,tonight,to noc
3866,girl,girl
3867,jam,jen
3868,kitchen,kitchen
3869,australia,astrai
3870,tonight,tonide
3871,dinosaur,dinosal
3872,cheese,chese
3873,balloon,baloon
3874,hair,he
3875,spaghetti,spgedy
3876,spiderweb,spidwib
3877,potato,petator
3878,hair,hi
3879,straw,stl
3880,gorilla,guilla
3881,one cup,one cup
3882,sword,sod
3883,garden,gotto
3884,yoyo,jigors
3885,three cups,fracops
3886,vegemite,beonot
3887,cloud,clayout
3888,butterfly,buterfly
3889,leaf,legth
3890,eight,e
3891,kitchen,cthen
3892,clown,plown
3893,no,no
3894,four,ful
3895,mouth,mouthe
3896,fish,
3897,two eggs,two eggs
3898,boy,py
3899,tonight,tonoik
3900,eight,eight
3901,two cups,tocups
3902,thumb,some
3903,martian,mosan
3904,tail,tiode
3905,key,t
3906,hair,her
3907,straw,stol
3908,fish,face
3909,key,k
3910,play,play
3911,watch,wat
3912,stethoscope,stepfscop
3913,magician,agis
3914,rhinoceros,onosos
3915,cucumber,kicumba
3916,crocodile,crocadile
3917,boat,boat
3918,owl,a
3919,story,story
3920,watermelon,whatmean
3921,spade,spide
3922,kangaroo,cangoor
3923,voice,voice
3924,five,five
3925,cicada,a taoc
3926,caterpillar,califfana
3927,pull,pl
3928,five,fun
3929,pig,ping
3930,thermometer,temut
3931,sprout,sprout
3932,caterpillar,caopil
3933,swing,fing
3934,vegemite,vigma
3935,tonight,tonock
3936,detective,dotec tive
3937,leaf,leath
3938,dinosaur,dinasaul
3939,stethoscope,stefiscart
3940,fish,fish
3941,tail,ti
3942,one o clock,one o cuark
3943,ear,ea
3944,garden,gardon
3945,grasshopper,croab
3946,four o clock,fogclok
3947,smile,smile
3948,two cups,tocup
3949,crab,crowd
3950,xylophone,skhon
3951,splash,sflash
3952,grasshopper,cosap
3953,crab,crapb
3954,bird,bud
3955,food,fhod
3956,beard,bed
3957,clown,con
3958,five,five
3959,circus,circus
3960,bridge,barige
3961,voice,aays
3962,short,shat
3963,sprout,sprout
3964,one egg,one eg
3965,hole,hole
3966,garden,taga
3967,mouth,mouth
