,target_text,pred_str
2879,breathe,ese
2880,spade,spade
2881,tomato,the mo tel her
2882,nine,nine
2883,gorilla,gril
2884,snake,snake
2885,owl,a
2886,boat,boat
2887,jam,jam
2888,elephant,enehint
2889,one,one
2890,sausage,suseage
2891,one cup,one cup
2892,girl,d
2893,carpet,copit
2894,light,light
2895,doll,do
2896,dessert,thisa
2897,jam,jn
2898,three cups,ratups
2899,gorilla,areal
2900,food,bird
2901,voice,voice
2902,cub,cob
2903,two,to
2904,ball,bold
2905,four cups,for cups
2906,butterfly,butterfly
2907,binoculars,binucle
2908,four o clock,four oclok
2909,boat,b
2910,bird,bed
2911,balloon,finan
2912,boat,bite
2913,ball,for
2914,hole,whole
2915,spade,spid
2916,canoe,tnw
2917,elephant,elehannt
2918,giraffe,youar
2919,garage,garage
2920,four,four
2921,play,prowl
2922,skirt,the
2923,nine,dog
2924,skirt,skart
2925,australia,ustrallia
2926,ear,
2927,one o clock,oine oclock
2928,that,
2929,pool,pol
2930,pig,ping
2931,one cup,on cup
2932,stethoscope,stita scape
2933,australia,stran
2934,three,three
2935,splash,splufh
2936,detective,detectiv
2937,ride,han
2938,straw,strowl
2939,drink,jng
2940,six,six
2941,spiderweb,spide wa
2942,sausage,sosage
2943,sausage,sawseds
2944,smile,mio
2945,girl,go
2946,machine,machinee
2947,frog,frong
2948,garden,baden
2949,cheese,trees
2950,stethoscope,iessful
2951,one o clock,oine oclock
2952,pie,p
2953,card,ca
2954,no,
2955,one egg,one ag
2956,treasure,treasure
2957,giraffe,deroff
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,do
2962,four,for
2963,crocodile,pokonil
2964,three eggs,three egs
2965,drink,drink
2966,four o clock,forclockk
2967,car,talll
2968,pool,p
2969,dinosaur,dino
2970,detective,de tective
2971,pool,pol
2972,thermometer,the momaa
2973,six,six
2974,hippopotamus,e opotomuse
2975,four cups,for cups
2976,carpet,copt
2977,vanilla,ven
2978,circus,surcuh
2979,one,one
2980,seven,seven
2981,thermometer,sur mamma
2982,ride,id
2983,potato,petato
2984,balloon,balloon
2985,leaf,a
2986,girl,g
2987,voice,voice
2988,cow,cow
2989,short,shuw
2990,wheel,whel
2991,vanilla,the nue
2992,caterpillar,cunnapello
2993,flowerpot,flowerpot
2994,six,i
2995,wheel,whel
2996,two o clock,tw clock
2997,crocodile,crocodile
2998,snake,snake
2999,sausage,sosage
3000,tomato,tomoow
3001,shell,shell
3002,wood,
3003,stethoscope,stepfiscoarp
3004,binoculars,by no je ld
3005,voice,hoice
3006,drink,drink
3007,kangaroo,tine
3008,pie,p
3009,yoyo,yoyor
3010,magician,magition
3011,breathe,breathe
3012,bag,b
3013,straw,storle
3014,bridge,re
3015,mouth,mas
3016,carpet,carper
3017,story,story
3018,martian,marsian
3019,hill,q
3020,one egg,one eg
3021,eight,
3022,nine,nine
3023,six,six
3024,cloud,loud
3025,clown,cloud
3026,frog,frog
3027,voice,avoice
3028,vanilla,vanua
3029,spaghetti,spiginning
3030,one o clock,one oclock
3031,treasure,tre the
3032,girl,g
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cub
3037,pull,pul
3038,gorilla,guilla
3039,dinosaur,dia
3040,vegemite,viimon
3041,watch,watch
3042,treasure,redra
3043,play,ply
3044,no,nar
3045,bellybutton,billy buttoned
3046,rhinoceros,runnalsars
3047,sausage,sa t
3048,drink,drink
3049,treasure,preen
3050,ten,en
3051,kangaroo,cango
3052,elephant,ellephant
3053,leaf,my
3054,vegemite,tigy my
3055,machine,mshing
3056,nose,nose
3057,stethoscope,teleca
3058,garden,gotden
3059,tail,tiole
3060,story,stoory
3061,flowerpot,thrower po
3062,three o clock,sclok
3063,one o clock,one oclok
3064,drink,drink
3065,cheese,to
3066,owl,
3067,hole,ho
3068,attack,attack
3069,crab,crub
3070,butterfly,butterfly
3071,eight,
3072,watch,what'ch
3073,cicada,siraut
3074,yoyo,yuor
3075,circus,succust
3076,straw,strowl
3077,card,caue
3078,banana,banana
3079,one,on
3080,spade,spide
3081,two cups,two cups
3082,cheese,ches
3083,three cups,threy cups
3084,snake,ma
3085,wood,wood
3086,five,five
3087,seven,
3088,circus,sucus
3089,doll,d
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,for cups
3093,elephant,elepant
3094,gorilla,grela
3095,wheel,well
3096,food,fhod
3097,shell,sho
3098,vanilla,vinila
3099,car,colm
3100,treasure,treasure
3101,one egg,ong
3102,food,tuge
3103,nine,nine
3104,pull,pol
3105,two,tu
3106,caterpillar,cata pella
3107,cheese,ten
3108,watch,watch
3109,butterfly,buttefl
3110,tonight,tinhi
3111,sprout,sprown
3112,eight,e
3113,attack,attack
3114,car,p
3115,martian,maet
3116,martian,mahin
3117,stethoscope,stef scit
3118,hole,how
3119,ball,bo
3120,ear,
3121,three,a
3122,ear,
3123,three o clock,braquok
3124,detective,detective
3125,mountain,mountin
3126,foot,fourt
3127,fur,fe
3128,food,fod
3129,coconut,
3130,crocodile,crokadall
3131,sausage,sffad
3132,boat,bihte
3133,three o clock,three oclock
3134,spade,spade
3135,garden,gothn
3136,sausage,susage
3137,dinosaur,donosa
3138,owl,o
3139,martian,ma shud
3140,potato,taveyar
3141,xylophone,zaithorn
3142,one o clock,won a cook
3143,splash,splush
3144,duck,duck
3145,cicada,saccrdo
3146,pull,pol
3147,swing,swing
3148,machine,machi
3149,garden,cadon
3150,coconut,anot
3151,doll,o
3152,shell,so
3153,story,toy
3154,canoe,kon
3155,crab,cra
3156,wood,ar
3157,treasure,chhoicar
3158,ear,
3159,leaf,leaf
3160,australia,wisjaia
3161,dinosaur,dinsull
3162,potato,ptakeen
3163,splash,spalash
3164,feather,hithah
3165,vanilla,vanile
3166,one,one
3167,three cups,three cops
3168,that,that
3169,key,t
3170,straw,str
3171,rhinoceros,inoth
3172,caterpillar,cattapilla
3173,hill,he
3174,drink,driank
3175,coconut,coknut
3176,yes,yes
3177,frog,frong
3178,attack,atack
3179,two,to
3180,five,ba
3181,attack,attack
3182,moustache,mastaush
3183,cloud,coud
3184,sprout,spri
3185,ten,ten
3186,sword,soard
3187,banana,but no
3188,balloon,blowing
3189,boy,boy
3190,one o clock,wone acl
3191,boy,y
3192,cloud,cloud
3193,australia,ustralio
3194,watch,watch
3195,fish,te
3196,watermelon,ta mither
3197,doll,do
3198,two eggs,t ex
3199,zoo,z
3200,pie,p
3201,five,five
3202,watermelon,woodmoin
3203,flowerpot,brama put
3204,flowerpot,flower b
3205,ball,b
3206,crab,crab
3207,three eggs,three ex
3208,mountain,nagcaine
3209,mouth,mouth
3210,two eggs,teg
3211,mouth,mos
3212,cow,cow
3213,four,four
3214,treasure,
3215,head,hea
3216,attack,attack
3217,five,fag
3218,moustache,misdash
3219,duck,duck
3220,four cups,foollcups
3221,cub,cob
3222,yes,yes
3223,fish,face
3224,tooth,two th
3225,pool,po
3226,owl,a
3227,food,food
3228,circus,surcus
3229,four eggs,fulegs
3230,moustache,mistah
3231,four,four
3232,vegemite,veai ma
3233,tonight,tonigh
3234,two o clock,two oclock
3235,four eggs,furegs
3236,cicada,sc
3237,ear,eah
3238,hippopotamus,he potmas
3239,thermometer,sthe moment
3240,frog,frong
3241,canoe,canew
3242,machine,machine
3243,wheel,whel
3244,treasure,teasure
3245,five,five
3246,garage,goon
3247,crab,clab
3248,cub,cob
3249,fur,fa
3250,owl,a
3251,voice,voice
3252,no,nor
3253,one,one
3254,drink,wet
3255,head,head
3256,one egg,one eg
3257,four o clock,four cloak
3258,cub,cub
3259,one,bon
3260,bellybutton,billy bulkin
3261,nine,non
3262,pie,p
3263,thumb,some
3264,card,ca
3265,frog,fong
3266,clown,claon
3267,voice,voice
3268,two cups,checops
3269,canoe,kimon
3270,swing,swing
3271,seven,seven
3272,three o clock,clocklook
3273,spaghetti,spegedy
3274,duck,doc
3275,rhinoceros,one o
3276,one cup,thonco
3277,two eggs,to wings
3278,ride,why
3279,frog,frog
3280,one egg,waregs
3281,potato,patato
3282,cloud,cood
3283,voice,fns
3284,hill,hu
3285,cart,cag
3286,two,to
3287,two,
3288,potato,peta to
3289,eight,a
3290,card,ca
3291,kitchen,kichen
3292,tail,cy
3293,four eggs,four eg
3294,bridge,ind
3295,ride,wy
3296,watermelon,wittmelen
3297,ball,bu
3298,binoculars,banucculus
3299,attack,ata
3300,spade,sside
3301,doll,jow
3302,bag,bag
3303,play,
3304,chair,she
3305,carpet,copit
3306,thermometer,the snommate
3307,wood,want
3308,wheel,wheel
3309,snake,snagke
3310,drink,ging
3311,owl,
3312,flowerpot,flowerpold
3313,wheel,whal
3314,pull,po
3315,story,story
3316,duck,dack
3317,four eggs,foex
3318,hippopotamus,hipopomas
3319,splash,splush
3320,two o clock,two oxclok
3321,four eggs,four egs
3322,ten,said
3323,chair,ch
3324,six,shake
3325,two,king
3326,five,fin
3327,leaf,wafe
3328,bellybutton,bily burten
3329,cucumber,jucumbr
3330,girl,go
3331,elephant,e
3332,machine,machine
3333,bellybutton,billy buttend
3334,straw,st
3335,light,lighte
3336,attack,he tap
3337,cicada,sacada
3338,boat,by
3339,jam,jam
3340,three,three
3341,chair,t
3342,jam,jam
3343,pie,piy
3344,treasure,res
3345,cow,
3346,cicada,sacada
3347,kangaroo,tanger
3348,four cups,fourcups
3349,pie,pig
3350,three o clock,traok
3351,bellybutton,belly bottend
3352,treasure,present
3353,three eggs,three egs
3354,one egg,on eg
3355,boat,but
3356,girl,go
3357,jam,ja
3358,australia,r fao
3359,cicada,sacada
3360,dessert,deet
3361,bag,bog
3362,banana,banaina
3363,jam,jam
3364,sword,to
3365,breathe,breathe
3366,swing,frin
3367,kitchen,itcen
3368,four eggs,fuegs
3369,potato,pretator
3370,play,ly
3371,tonight,to know it
3372,three eggs,thre egs
3373,foot,fot
3374,sausage,sosage
3375,one o clock,wanter clok
3376,four eggs,four egs
3377,girl,go
3378,straw,strorle
3379,play,lary
3380,four o clock,follklook
3381,two o clock,two clock
3382,skirt,s
3383,crab,crabed
3384,mountain,mounton
3385,moustache,mista
3386,cheese,c
3387,butterfly,butterfly
3388,hair,h
3389,two o clock,two aclock
3390,spiderweb,spiderive
3391,fur,th
3392,garage,jaradge
3393,yes,yes
3394,binoculars,mucness
3395,smile,smile
3396,head,had
3397,card,cau
3398,two cups,to cups
3399,pig,pink
3400,vanilla,bineel
3401,five,five
3402,duck,back
3403,splash,splash
3404,cart,caht
3405,kangaroo,angurrer
3406,crocodile,crocodile
3407,wheel,wel
3408,watermelon,wo a manu
3409,beard,beard
3410,doll,d
3411,boat,boenc
3412,wood,wod
3413,voice,voice
3414,cucumber,o cumber
3415,two eggs,cuedg
3416,hole,how
3417,three,
3418,circus,jokkis
3419,one egg,one eg
3420,bird,bird
3421,sausage,so sa
3422,drink,drink
3423,one o clock,one clok
3424,rhinoceros,fi nosrus
3425,cloud,cloud
3426,short,short
3427,ear,ear
3428,voice,voice
3429,yoyo,yayor
3430,two cups,te cops
3431,swing,swing
3432,giraffe,off
3433,pig,ig
3434,two eggs,t g
3435,potato,batidele
3436,watch,what
3437,that,that
3438,cart,caught
3439,hippopotamus,hidpn
3440,potato,betito
3441,breathe,grave
3442,giraffe,dew
3443,hole,whole
3444,seven,sevenn
3445,one o clock,wo c
3446,two o clock,tweoclok
3447,boat,bit
3448,rhinoceros,rynoss
3449,bag,bag
3450,garage,goa
3451,vegemite,thea jumigtt
3452,splash,fas
3453,vanilla,viila
3454,bellybutton,laboson
3455,spiderweb,spideweb
3456,attack,ata
3457,drink,drink
3458,feather,feather
3459,shell,sh
3460,gorilla,groom
3461,xylophone,salthorn
3462,ten,
3463,magician,magition
3464,yes,yes
3465,dinosaur,dinosal
3466,leaf,mis
3467,ten,ten
3468,card,caud
3469,sprout,sprout
3470,two cups,tree cups
3471,kangaroo,cangorar
3472,fur,fe
3473,wheel,whel
3474,clown,clan
3475,skirt,skun
3476,snake,snake
3477,fish,fish
3478,crocodile,crockodile
3479,australia,ustralio
3480,banana,manana
3481,straw,strow
3482,tomato,tomortor
3483,three cups,threycups
3484,balloon,belon
3485,banana,banana
3486,short,sh
3487,yes,yes
3488,pie,p
3489,cheese,c
3490,cicada,sac
3491,xylophone,sallefor
3492,potato,pretaito
3493,bridge,bridgh
3494,xylophone,silefa
3495,story,story
3496,vanilla,vanila
3497,ride,ri
3498,jam,jam
3499,drink,drink
3500,tooth,tenth
3501,cicada,sicata
3502,crab,crab
3503,moustache,mustash
3504,tail,tile
3505,clown,crow
3506,hill,o
3507,fish,bo
3508,leaf,lace
3509,dinosaur,dinasl
3510,spade,spid
3511,two eggs,to egs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,manuulars
3517,yes,yes
3518,that,
3519,thumb,some
3520,detective,detective
3521,giraffe,droff
3522,four o clock,four oclock
3523,snake,snighte
3524,short,for
3525,hair,h
3526,martian,massi
3527,tooth,truth
3528,sword,sord
3529,bird,bag
3530,yoyo,ya yar
3531,dinosaur,doisale
3532,cheese,chs
3533,cart,ca
3534,three,three
3535,bag,bag
3536,coconut,clo can o
3537,three cups,free cups
3538,fish,face
3539,circus,surcs
3540,smile,smile
3541,cow,coww
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,
3545,three eggs,three egs
3546,spaghetti,p kitty
3547,dinosaur,gosl
3548,pie,o
3549,three eggs,pr eg
3550,car,call
3551,two eggs,two egs
3552,ball,bo
3553,cub,top
3554,six,i
3555,attack,attack
3556,caterpillar,pacvi
3557,sausage,subsuge
3558,watermelon,budamimon
3559,banana,banaanna
3560,bird,bu
3561,ten,con
3562,card,a
3563,gorilla,garilla
3564,food,sm
3565,snake,snake
3566,two,to
3567,rhinoceros,anosas
3568,hair,
3569,coconut,coe
3570,hole,hall
3571,bridge,prig
3572,dessert,sa
3573,garage,go
3574,vegemite,vidgimont
3575,crocodile,oad
3576,owl,a
3577,clown,clown
3578,straw,se
3579,light,like
3580,sword,soward
3581,five,o
3582,carpet,copite
3583,garage,dirage
3584,elephant,elephant
3585,one cup,woncup
3586,circus,sucus
3587,swing,swin
3588,seven,sevenn
3589,one,one
3590,cart,co
3591,owl,au
3592,nine,nine
3593,coconut,canot
3594,that,dt
3595,two eggs,toegs
3596,cart,ho
3597,two,oa
3598,chair,s
3599,straw,tl
3600,kangaroo,tenwo
3601,spaghetti,spiggar
3602,two eggs,to eg
3603,skirt,scot
3604,one,one
3605,six,ig
3606,pool,ol
3607,crab,crab
3608,yoyo,ya
3609,four eggs,four egs
3610,carpet,ealp
3611,clown,cm
3612,giraffe,jof
3613,chair,cha
3614,machine,machine
3615,bag,bag
3616,giraffe,jof
3617,butterfly,butterfly
3618,xylophone,zala phone
3619,rhinoceros,wy o towi
3620,pool,pole
3621,shell,shell
3622,one o clock,won ito
3623,thermometer,fromilta
3624,doll,do
3625,skirt,
3626,bellybutton,aly buttorn
3627,leaf,leafe
3628,smile,smilng
3629,four o clock,four oclock
3630,three cups,flinkcups
3631,nose,nose
3632,magician,agision
3633,feather,fethe
3634,grasshopper,grass hapa
3635,that,that
3636,skirt,ski
3637,four cups,foollcups
3638,bag,bag
3639,drink,drink
3640,sausage,shofidch
3641,sword,jor
3642,cart,caughth
3643,tail,tale
3644,feather,zedta
3645,cart,tauke
3646,four o clock,four oclock
3647,yes,gues
3648,skirt,ski
3649,crocodile,cookan iy
3650,binoculars,banocculs
3651,mountain,mountin
3652,zoo,jun
3653,play,play
3654,that,wa
3655,one cup,onecop
3656,hippopotamus,e wo put mis
3657,one,one
3658,bag,bag
3659,yoyo,yo ya
3660,tail,tie
3661,crab,po
3662,smile,smile
3663,hill,e'
3664,splash,splush
3665,thumb,from
3666,clown,con
3667,elephant,eephan
3668,ride,ride
3669,wood,would
3670,frog,fog
3671,bellybutton,bely bott
3672,short,thot
3673,vegemite,bridg might
3674,one egg,one g
3675,flowerpot,flowerpot
3676,spiderweb,spidwib
3677,three o clock,three eight clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spegedy
3681,three o clock,creclock
3682,potato,titer
3683,boy,oy
3684,sprout,sprout
3685,pig,gre
3686,breathe,breaf
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why nusi
3690,fur,fa
3691,owl,ow
3692,smile,smile
3693,play,pit
3694,rhinoceros,rae
3695,treasure,treasure
3696,watermelon,water man
3697,four cups,for cups
3698,watch,wa
3699,yes,yes
3700,cucumber,cumb
3701,dessert,zer
3702,tomato,tomos
3703,cheese,chees
3704,garage,caage
3705,spaghetti,bigenn
3706,four,four
3707,girl,g
3708,bellybutton,belly butto
3709,balloon,buloon
3710,spiderweb,spieer
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,yd
3716,stethoscope,stiffskorp
3717,treasure,presan't
3718,thumb,fuhm
3719,circus,curcus
3720,attack,attack
3721,eight,
3722,one cup,longcup
3723,grasshopper,grossa ba
3724,rhinoceros,brannosits
3725,detective,detective
3726,kangaroo,tane
3727,sausage,sosage
3728,binoculars,the nuckls
3729,boy,
3730,xylophone,zalithorn
3731,nine,nin
3732,elephant,
3733,spade,spide
3734,four cups,forcups
3735,cow,cow
3736,boy,boy
3737,two eggs,to egs
3738,dessert,dese
3739,two eggs,two eight
3740,thumb,from
3741,xylophone,zathaphone
3742,bag,ma
3743,garden,gotten
3744,giraffe,
3745,clown,clown
3746,chair,char
3747,ten,pu
3748,hole,hol
3749,pool,pol
3750,zoo,z
3751,frog,frog
3752,three o clock,three oclock
3753,martian,mausom
3754,magician,thegition
3755,spade,spid
3756,three,tr
3757,thumb,some
3758,garage,garadge
3759,kangaroo,canggar
3760,four eggs,foregs
3761,one,one
3762,caterpillar,ada pilla
3763,mountain,mountain
3764,three o clock,three aqulork
3765,cloud,cloud
3766,sprout,spatt
3767,watch,watch
3768,breathe,b
3769,canoe,canune
3770,banana,mama
3771,yoyo,er yo
3772,pull,
3773,cucumber,kucumble
3774,kangaroo,tanger
3775,gorilla,garilla
3776,that,tha
3777,shell,sho
3778,voice,voic
3779,circus,surcus
3780,flowerpot,flowerpo
3781,sword,sord
3782,three,tree
3783,coconut,conu
3784,splash,sh
3785,rhinoceros,insurse
3786,doll,do
3787,ten,ton
3788,flowerpot,flower put
3789,three cups,fracups
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grasshapa
3794,binoculars,banauculas
3795,binoculars,but nockon
3796,short,short
3797,yes,year
3798,cucumber,k to l
3799,three,three
3800,snake,snake
3801,two cups,to crops
3802,feather,fither
3803,jam,jan
3804,play,play
3805,garage,c
3806,balloon,oen
3807,machine,miine
3808,card,to
3809,magician,manicin
3810,head,head
3811,moustache,mistah
3812,zoo,sn
3813,no,no
3814,beard,beard
3815,fur,futer
3816,car,a
3817,boat,porn
3818,watch,ach
3819,girl,to
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,finly
3824,vanilla,e
3825,dinosaur,dinostale
3826,watch,watch
3827,six,su
3828,zoo,z
3829,bird,bd
3830,leaf,lef
3831,three eggs,frelaks
3832,sausage,sossage
3833,sprout,blonged
3834,ear,
3835,feather,fithe
3836,tomato,to mouor
3837,carpet,coppit
3838,cow,cow
3839,nose,nois
3840,shell,so
3841,frog,frong
3842,banana,baaa
3843,one o clock,one oclock
3844,kangaroo,kinggoory
3845,spaghetti,s begetting
3846,giraffe,draw
3847,four o clock,four oclock
3848,one,one
3849,machine,mefhine
3850,six,six
3851,nine,n
3852,caterpillar,calipido
3853,tail,ka
3854,two cups,togops
3855,four cups,fur cups
3856,tooth,t
3857,doll,do
3858,giraffe,ju
3859,tomato,a matter
3860,zoo,zer
3861,tooth,tothe
3862,sword,sord
3863,martian,mason
3864,play,ply
3865,tonight,not
3866,girl,girel
3867,jam,con
3868,kitchen,kichen
3869,australia,ofstylig
3870,tonight,tendight
3871,dinosaur,dinso
3872,cheese,chse
3873,balloon,baloone
3874,hair,fa
3875,spaghetti,spiceding
3876,spiderweb,spidwoid
3877,potato,patider
3878,hair,
3879,straw,stw
3880,gorilla,gailla
3881,one cup,one co
3882,sword,sad
3883,garden,gorden
3884,yoyo,yaars
3885,three cups,fr cops
3886,vegemite,biggy ma
3887,cloud,clayoud
3888,butterfly,btterfly
3889,leaf,length
3890,eight,
3891,kitchen,kichen
3892,clown,pown
3893,no,no
3894,four,for
3895,mouth,mout
3896,fish,
3897,two eggs,tree egs
3898,boy,poy
3899,tonight,toe rake
3900,eight,eight
3901,two cups,to gops
3902,thumb,tom
3903,martian,masin
3904,tail,ti
3905,key,p
3906,hair,her
3907,straw,stl
3908,fish,face
3909,key,to
3910,play,ply
3911,watch,watch
3912,stethoscope,stiff escop
3913,magician,theagistion
3914,rhinoceros,manot
3915,cucumber,ki cumba
3916,crocodile,crocodile
3917,boat,boat
3918,owl,
3919,story,str
3920,watermelon,watman
3921,spade,spide
3922,kangaroo,cangar
3923,voice,voice
3924,five,five
3925,cicada,is a tada
3926,caterpillar,califina
3927,pull,pool
3928,five,five
3929,pig,ping
3930,thermometer,semu
3931,sprout,sprout
3932,caterpillar,cata pi
3933,swing,fing
3934,vegemite,edgi ma
3935,tonight,to nock
3936,detective,detectives
3937,leaf,leat
3938,dinosaur,dinasoul
3939,stethoscope,stfio
3940,fish,fish
3941,tail,ti
3942,one o clock,one oqlork
3943,ear,iah
3944,garden,garden
3945,grasshopper,crosa ba
3946,four o clock,fourclock
3947,smile,smile
3948,two cups,to cups
3949,crab,prob
3950,xylophone,siyshorn
3951,splash,splash
3952,grasshopper,grasap
3953,crab,crap
3954,bird,ud
3955,food,food
3956,beard,be
3957,clown,con
3958,five,five
3959,circus,sucus
3960,bridge,bree
3961,voice,oy
3962,short,short
3963,sprout,sprout
3964,one egg,one eg
3965,hole,heold
3966,garden,cas
3967,mouth,mou
