,target_text,pred_str
6105,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6106,MICROWAVES,MIERMICERWEBES
6107,THAT WAS AN ODD DECISION,THAT WAS A O DECISION
6108,THAT PINK MARBLE COST ME A DOLLAR,THAT PINKMARBLE COSTME AO DOLLAR
6109,CHEWY,CHEWY
6110,CHARLES WILL SELL FIFTY ALMONDS,CHARLESWIEL SELL FIFTY ALMONDS
6111,PAYOUTS,PAYOUT
6112,PUNISHMENT,PUNISHMENT
6113,SCALLYWAG,SCALLYWEG
6114,BREATH,BREATH
6115,EIGHT,EIGHT
6116,PUSH,BUSH
6117,FOUR,BUR
6118,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6119,EARTHQUAKE,EARTHCQUAKE
6120,DEPTHS,DEPTHS
6121,VAULTED,VALTED
6122,BREATH,BRATH
6123,DISRUPT,DESSRUPT
6124,THE DOG IS A BIG,THE DOGISO BERJTR P
6125,PUSH,PUSH
6126,DASHBOARD,DASHBOARD
6127,OVERREACTION,OVERACTION
6128,THREE,THREE
6129,MUSICIAN,MUGICIAN
6130,FIVE,FIVE
6131,PUSH,
6132,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS GERTH INSIDE THE MELCY WEY
6133,DON'T LEAVE SO SOON,DON'T LEAVESO SOON
6134,THAT PINK MARBLE COST ME A DOLLAR,THATPINK MARBLE COSTME A DOLLAR
6135,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINER MINT
6136,WOMEN,OMEN
6137,SLOGAN,SLOAN
6138,TWO,TWO
6139,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HERD NEWO VOICE
6140,SPOONS,SPOON
6141,AVERAGE,SAVERAGE
6142,THE BIRD SANG A SWEET MELODY,THE BIRDSANG ASWEETMELOTY
6143,WILL YOU SING THIS SONG,WINGSONG
6144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONE SEVEN NINE E
6145,HANDSHAKE,HANDSHAE
6146,MEANINGLESS,MEANINGLES
6147,SCREWDRIVER,SCREWODRIER
6148,HOMEMAKING,HOMEMAKING
6149,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK ACAR DOWN HO STREET
6150,UNDERNEATH,UNDERNEATH
6151,LETHARGIC,LETHARG
6152,MOISTURE,MOISTER
6153,WILL BEETS STAIN MY PANTS,WILL BEETSSTIN MY PONT
6154,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG OMPEROR COULD NOT SPELL
6155,TOURISTS,TOUS
6156,THE CAR WENT TOO FAST,THE CAR WENT TOWO FAST
6157,COULD LIZARDS EVER TALK,COULD LEZARDS EVER TACK
6158,OBJECTED,DETECTIVE
6159,THANKS,REGGS
6160,I'LL RENT AN APARTMENT TOMORROW,I'LL RETON OPARTMENTTOMARTO
6161,GUMSHOE,GUMSHOE
6162,THE BRIEFCASE IS OPEN NOW,THE BREATHCAS IS OPENNOW
6163,UPDATED,UPDATED
6164,MUTUAL,MUTUAL
6165,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLOUEBERRIONS GIVES YOU BLOUE HANDS
6166,SMOKE,SMOKE
6167,YOU DIDN'T ARRIVE TOO LATE,DIARRIVE TWO LEGT
6168,NORMAL,NORMEL
6169,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6170,LENGTHEN,LENGTHEN
6171,I COLLECT STAMPS FROM VIETNAM,I COLECT STAMPS FROM VIETMAM
6172,WONDERFUL,WONDERFUL
6173,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPOUTWHENCHE ISMAD
6174,I'M SORRY,I'M SRORRY
6175,SOFTEN,ELEPHANT
6176,UPDATED,UPDATED
6177,WARMTH,ONE
6178,HANDSHAKE,HANDSHAKE
6179,UPWARD,UPWARD
6180,THE BRIEFCASE IS OPEN NOW,THE BRIEAFCASE IS OPEN NOW
6181,CIVILIZED,CIVILISED
6182,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK CAR DOWN HE STREET
6183,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EGT NINE ONE EGSIX
6184,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MOUSTAKESTWICE
6185,HONEY CAN GET STICKY,HONEY CAN GET STICY PE
6186,EMPLOYEES,HEMPLOYE
6187,UNWILLING,EO
6188,MUSICIAN,MAGICIAN
6189,TOWN,CLOWN
6190,WASH,WATCH
6191,DOUG THINKS HE WILL WIN THE RACE,DOUGTHINKSHE WILL WIN HROCE
6192,FEMALE,FEMELE
6193,BACKGROUND,BACKGROUND
6194,MEANINGLESS,MEANINGLEUS
6195,WILL YOU SING THIS SONG,WILL YOUSING THOSONG
6196,SEIZURE,ZOO
6197,PUSH,PPOTAM
6198,SPOONS,SOU
6199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6200,SPOONS,SPOON
6201,THOUSAND,THOUSAD
6202,HOOF,HOFE
6203,COWBOYS,COWBOYS
6204,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT COME CHOCOLARTS
6205,GIVE KEITH A MOMENT TO THINK,GIVE KETH A MOMET O THINKS
6206,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6207,MIDNIGHT,MIDNIGHT
6208,BATHE,BATHE
6209,SCHOOL,STRAW
6210,BRONCO,TENTH
6211,OFFSHORE,WSHORT
6212,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAKE THE SAME MOUSTAKESTRICE
6213,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARTERPIELD
6214,OUR TENT CAN HOLD SIX PEOPLE,AURTENT CAN HOLD SIX PEOPLE
6215,REAL,WHEEL
6216,WHO WILL THE SOLDIER VOTE FOR,WHO WILL OSOLDIER VOT FOURH
6217,WILL YOU SING THIS SONG,WILL YOU SING THISSONG
6218,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDNTTRY THE CAROTOCE
6219,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE ZEROTWO TWO ZERO
6220,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ONVACATION
6221,ARCHRIVAL,ARCHRIVLE
6222,I'LL RENT AN APARTMENT TOMORROW,IL REON O PARTMENTTOMOATRO
6223,SQUEEGEE,SKUEERS
6224,LURE,LORO
6225,SOUTHMOST,SOUTHMOST
6226,PUSH,PUSH
6227,NINE,NINE C
6228,SUGGEST,SUGEST
6229,GROWL,COROL
6230,DISRUPT,DESSRUPT
6231,TOOTHPASTE,TWO BEDGS
6232,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEAY PUTY COPUTER NEXT TO THEO BOKS
6233,SEVEN,SEVEN
6234,TOURISTS,TORIST
6235,SEVEN,IM
6236,SOFTEN,SOPEN
6237,BEHIND,BEHIND
6238,ENDURE,ENDROS
6239,WITHDRAWN,STRAM
6240,PAYOUTS,PAYOUTS
6241,I'LL RENT AN APARTMENT TOMORROW,ELEPHANTE OPARTMENTTOMATO
6242,SPOONS,SPOONS
6243,WE SHOULD TRY TO SAVE THE WHALES,WE SHOLDTRIY TO SAVE THWHEELS
6244,WHO WILL THE SOLDIER VOTE FOR,WHO WILL SOLDER VOTFOR
6245,REAL,WHEEL
6246,CIVILIZED,CIVILLISED
6247,SOUR,SOUER
6248,GUMSHOE,GUMOSHOR
6249,SUGGEST,SUGEST
6250,SMOOTHLY,SMOOTHLY
6251,WE'VE HAD A WONDERFUL NIGHT,WEVE HAD A WONDERFUL NIGHT
6252,ATHLETE,ATHLET
6253,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6254,LUMBERYARD,LUMBEARD
6255,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'TTRY THE CAROT JICE
6256,PUSH,PUSHN
6257,BIGFOOT,BIGFOOT
6258,VOWEL,BOLL
6259,BUYING THE RING TOOK ALL OF MY MONEY,BHYING THERING TOOALMMONE
6260,ETHNIC,ETHNICE
6261,RED,RED
6262,SOUR,SHELL
6263,I'M READY TO GO HOME,I'M READY TO GO HOME
6264,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTTOYSARE THE BEST
6265,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WETFROM TERIN
6266,NOVEL,NOEL
6267,THE FLOOD TOOK A CAR DOWN THE STREET,A
6268,SHE'LL BE READY VERY SOON,SHE'LL BE READTY VERY SOON
6269,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING O CARO
6270,STEPFATHER,STOMATO
6271,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN EAGTYOURDINER
6272,THROWER,TROOER
6273,POINTS,POIT
6274,TWO,TWO
6275,PUSH,PUSH
6276,HOOF,POMPOT
6277,DASHBOARD,DASHBOARD
6278,SEIZURE,MACEZUE
6279,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AGERPANE WIL GET HIGHER
6280,BUYING THE RING TOOK ALL OF MY MONEY,TOC THRNG O ELEMMONEY
6281,MICROWAVES,MICROEVES
6282,OVERALLS,OCORILES
6283,LUMBERYARD,LUMBERYARD
6284,ANNOUNCE,ANNOUNCE
6285,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERDBECAME ANGRY AN STARTED ASTPEDE
6286,IMAGERY,IMAGERY
6287,SPOONS,SPOON
6288,STUDIO,STUDIO
6289,ADVANTAGE,ADVANTADVANTAGE
6290,PUSH,PUSH
6291,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6292,ABNORMAL,ABNORMAL
6293,DISRUPT,DESSRUPT
6294,HARDSHIP,HARDSHIP
6295,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANT
6296,PATHETIC,PATHETTOC
6297,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6298,TEN,TEN
6299,CRENSHAW,CRANOSHILE
6300,MATURE,MAGURAN
6301,PUSH,PUSH
6302,PICTURE,PICTURE
6303,SPOONS,SPRON
6304,THATCH,THAT
6305,WILL YOU SING THIS SONG,WELL YOU SING THOONG
6306,EIGHT,EIGHT
6307,VAULTED,
6308,SINGER,KANGAROO
6309,STARVE,STIR
6310,CHEWY,STORY
6311,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RITCHMOND
6312,ATHLETE,ATHLET
6313,WHO WILL THE SOLDIER VOTE FOR,WHOR WILL COVOTFOR
6314,KINGPIN,KINGPIN
6315,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6316,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERAINE CHASED THE DIRTDOWN THE DRAIN
6317,FANCY,FANCIY
6318,MUSICIAN,MAUGICIAN
6319,WOMEN,WOMEN
6320,GIVE KEITH A MOMENT TO THINK,GIVE KEY OMOMENTTO THINK
6321,CHEWY,CHEO
6322,FLAGPOLE,FLOGERPOTE
6323,MY CLOTHES ARE WET FROM THE RAIN,MIY CLOTHES AR WETFROM THERIN
6324,EXPLOSION,EXPLOSION
6325,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOKA CAR DOO STREET
6326,WOOLEN,WOOD
6327,EARTHQUAKE,ELPT
6328,TEMPTATION,TEMPTATION
6329,SUBTRACT,SUBTRACT
6330,RED,REID
6331,YELLOW,YELLO
6332,PUSH,PUSH
6333,ONE,ONE
6334,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOO TOOK A CAR DOWN THE STREET
6335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WETFROM THE RAIN
6336,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6337,CIRCUMSTANCE,CIRCOMSTANCE
6338,BEHIND,BEHINDE
6339,SEIZURE,EEZRO
6340,YANKEE,YRINKI
6341,FOUR,FUR
6342,BIRTHMARK,BIRTHMARK
6343,FAITHFUL,FEITHFU
6344,SHOCK,SHORT
6345,SIX,SIX
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,DINOSAURMOCOS
6347,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WET FROM THERAINE
6348,WISEGUY,WISEGUP
6349,WAVELET,WAVELET
6350,UPDATED,CUPDATED
6351,PAYOUTS,PAYOUTS
6352,PASS THEIR NOTES ALONG,PCASTHERNOALONG
6353,WILL YOU SING THIS SONG,WILL YOUSING THOSONG
6354,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK CAR DOWN HOE STREET
6355,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAKE THE SAME MOUSTAKES TWICE
6356,LETHARGIC,LETHARGAT
6357,DIGESTED,DETECTIVE
6358,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
6359,CHAIR,CHAIR
6360,LAWYER,LOYO
6361,UPDATED,HOPPM
6362,ONE,ONE
6363,HUMOR,HUMER
6364,PICTURE,PICUROS
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RIN CHASEDH DOIRTDOWN
6366,ABNORMAL,ABNORMAL
6367,CHALK,HORT
6368,ABNORMAL,ABNORMAL
6369,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
6370,TWENTY,TWENTY
6371,HOMEMAKING,HOMEMAKING
6372,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6373,I THINK CATS ARE CUTE,ETHO CUT AR CUTE
6374,TAKE OFF YOUR HAT,TAKE OFF YOUR HATS
6375,PUSH,FU
6376,SUBMIT,SUBMIT
6377,VAULTED,VAULTED
6378,MUSICIAN,MUGICIAN
6379,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEPHATOR
6380,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6381,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6382,THREE,THREE
6383,PLEASE OFFER THEM A DINNER MINT,PLEASEOFFER THEM O DINERMINT
6384,SEVEN,SHEVE
6385,LUMBERYARD,LUMBERYARD
6386,SCREWDRIVER,SCREWDRIVER
6387,FEMALE,FEEMELE
6388,BACKGROUND,BACKGROUND
6389,ICEBERG,ICEBERG
6390,NINE,NINE
6391,RUGBY,RUGBY
6392,I'M SORRY,IMSLORTEROUS
6393,ROYAL,ROIL
6394,SOUR,SOR
6395,INTERRUPT,INTERRUPT
6396,OBJECTED,EBJECTIVE
6397,THANKS,DUCK
6398,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZERA ENTERED THE BRUSH WITH CARE
6399,WAGGING,WAGING
6400,DOUG THINKS HE WILL WIN THE RACE,DUGTHINKSHE WILWHIROCE
6401,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKSHE WILL WIN THROCE
6402,CLIFFHANGER,SMOSHAKE
6403,WASH,WATCH
6404,MATURE,MATUR
6405,DASHBOARD,DASHBOARD
6406,SIX,SIX
6407,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6408,PATHETIC,POTHETIC
6409,CASHFLOW,CATERFLOW
6410,I THOUGHT I HEARD NEW VOICES,I THOGHT I HEARD NEW VOICES
6411,OVERREACTION,OVEREACTIOAN
6412,SOUR,SUR
6413,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOCKED HIS VEGETABLES
6414,SHE'LL BE READY VERY SOON,SHELLBE REDY VERY SOON
6415,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGSLIGHT UPTHO SKIY
6416,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD AWONDERFULIGHT
6417,DESIGN,DESSIGNE
6418,WE HAD A BIRDSEYE VIEW,WHE HAD A BIRDSEYE VIEWE
6419,COULD LIZARDS EVER TALK,COULD LIARDS EVER TOLCK
6420,WHEN WILL WE GO ON VACATION,WHENE ONEON MAGITCIAN
6421,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6422,WILL YOU SING THIS SONG,WELL YOU SING THOS SONG
6423,SQUEEGEE,SABRIDGE
6424,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THERING TOOCKALL OMY MONEY
6425,DISRUPT,DESSRUPT
6426,DON'T THINK ABOUT IT TOO MUCH,DON'T THINKOBOUTITTOWO MUCH
6427,TEN,TEN
6428,SINGER,SWINGER
6429,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTSDON'T GET SCARED OF DRAGONS
6430,UPWARD,UPWRD
6431,MATURE,MATUR
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHTONE SEVEN THREE NINE TWO
6433,IMAGERY,IMAGERY
6434,TAKE OFF YOUR HAT,TAK OFF YOUR HAT
6435,OBVIOUS,E
6436,FANCY,FANCY
6437,ADVANTAGE,ADVANTAGE
6438,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE IE FOUR
6439,A FEATHER WAS IN THE BIRDCAGE,AFEATHERWAS IN THE BIRDCGE
6440,DON'T THINK ABOUT IT TOO MUCH,DON'T THINKOBOUTITTOO MUCH
6441,FOUR,SOR
6442,BIOLOGY,BIMOLOGY
6443,JASON LIKES PLAYING WITH GARFIELD,SE SEOPLAY WITH GARFIELD
6444,SMASHED,SPLASH
6445,STEAKHOUSE,STEAHOUSE
6446,WE HAD A BIRDSEYE VIEW,WE HADBIRDYOHIL
6447,HERBALIST,HERBALIUST
6448,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HER BECEM ELSITASTAMPEDE
6449,THE STOVE MELTED THE BUTTER,THE STOME MOTEDTHE BUTTERM
6450,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUMB
6451,THAT PINK MARBLE COST ME A DOLLAR,THAT PIGMARBO COSME O DOLLAR
6452,WE WATCHED TELEVISION DURING DINNER,WHE WATCHTELVISIONDURINGDINNER
6453,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONE SEVEN SIXFOUR THREE
6454,COWBOYS,CILBOYS
6455,PUNISHMENT,PUNISHMENT
6456,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDNTRIY CERSE
6457,ORGANIZATIONS,RHINOZETAN
6458,WHO WILL THE SOLDIER VOTE FOR,WHOWEL MSTSERBOT FOR
6459,LENGTHEN,ONE E
6460,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREM FOR YOU
6461,WHITE,LIGHT
6462,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CEE BUGSLIGHT UPTHE SCY
6463,PAYOUTS,PAYOUT
6464,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXS TO THE BOKS
6465,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6466,BIRTHMARK,BETTHMARK
6467,MICROWAVES,MHICROAVES
6468,SINGER,KANGAOO
6469,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN HE STREET
6470,PUNISHMENT,PUNISHMENT
6471,WISEGUY,ROSEO
6472,HOMEMAKING,HOMEMEING
6473,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6474,PUSH,PUSH
6475,TWO,TWIO
6476,HAWTHORNE,HAWTHORNE
6477,I HAVE ICE CREAM FOR YOU,I HAVE ICECREMFOR YOU
6478,REAL,WHEEL
6479,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EGHT SOME COPLETE
6480,TOOTHPASTE,TOOTHPAST
6481,SMASHED,SPLASH
6482,WAVELET,WAVELET
6483,PLAYHOUSE,PLAYOUT
6484,THATCH,THAT
6485,LENGTHEN,LENGTHE
6486,FOUR,PEO
6487,WHITE,LIGHT
6488,ONE,ONE
6489,CROSS,CRASS
6490,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6491,TREASURE,TREASURE
6492,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THNW UG
6493,LETHARGIC,LETHARG
6494,GIVE KEITH A MOMENT TO THINK,GIVE KETHA MOMENTTO THINK
6495,LETHARGIC,PHIATOS
6496,TAKE OFF YOUR HAT,TAK OFF YOUR CUT
6497,STOOGES,STOOGHES
6498,NINE,NINE
6499,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANOCUPES
6500,SQUEEGEE,SKUEEGE
6501,SOUR,SOUR
6502,PLAYOFFS,PLAY UPS
6503,FIVE,FIVE
6504,SEIZURE,EEZORO
6505,BOOMERANG,BOOMERG
6506,POINTS,POINT
6507,REPRESENTS,REPPRESENT
6508,CHAIR,CHAIR
6509,ONE,ONE
6510,LAWYER,LAOYER
6511,ARCHRIVAL,ARCHRIVE
6512,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6513,PUSH,PUSH
6514,THE DOG IS A BIG,THE DOG IS A BIGER
6515,OVERALLS,OVERALUS
6516,WOOLEN,ONE
6517,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAINE CHASED THE DIRTDOWN THE DRIN
6518,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ONVACATTION
6519,WAGGING,WAGING
6520,SPOONS,SPOON
6521,SHIRT,SHORT
6522,WAGGING,WAGING
6523,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THEERTHINSIDE BMOCEUWARS
6524,SOUTHMOST,SOOUTHMOS
6525,CIRCUMSTANCE,CIRCUMSTANCE
6526,YOUR SHADOW ALWAYS FOLLOWS YOU,YOURSHADOW ALWAYS FOLLOS YOUR
6527,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE ZE O TWO TWO ZERO
6528,ABNORMAL,E
6529,MIDNIGHT,MIDNIGHT
6530,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THERAINE
6531,LUMBERYARD,LUMBERYRD
6532,WOOLEN,WOOD
6533,STUDIO,STUDIO
6534,THE COWS' HAY WAS NOT DRY YET,THE COWSE HEAYR WAS NOTDRY YET
6535,TWO,TWO
6536,ABNORMAL,ABNORMAL
6537,WEATHERPROOF,WEATHERPROOF
6538,LURE,ER O
6539,LENGTHEN,LENGTHEN
6540,SEVEN,SEVEN
6541,THATCH,THAT
6542,BRONCO,ONE CUPO
6543,SPOONS,BINOCULARS
6544,RED,RED
6545,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,MATERPLAYWOOTERBELLEEN
6546,I'LL RENT AN APARTMENT TOMORROW,HIEO PARTMONT TOMATO
6547,WHITE,LIGHT
6548,WONDERFUL,WONDERFUL
6549,SAFEWAY,STAVHE
6550,SUBMIT,SUBMIT
6551,WILL YOU SING THIS SONG,WILL YOU SING THOISONG
6552,JASON LIKES PLAYING WITH GARFIELD,JASONLIKES PLAYING WITHGARPIELD
6553,SCREWDRIVER,SCREWDRIVER
6554,STEWART HAS FIVE FRIENDS IN RICHMOND,STWOART HA IVEERITCHMOND
6555,HERBALIST,HERBALIST
6556,STOOGES,STOOGES
6557,VAULTED,VAULTED
6558,SHIRT,SHORT
6559,MCDONALD,MODONALE
6560,BIRTHMARK,BIRTHMERT
6561,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGSLIGHT UPTHE STY
6562,THANKS,THINKS
6563,STEWART HAS FIVE FRIENDS IN RICHMOND,STOART HAS FIVE FRENDS IN RITCHMOND
6564,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THEM A DINERMINT
6565,THREE,THREE
6566,SOFTEN,SAOFPEN
6567,THOUSAND,MOUNTAIN
6568,JURORS,JAROS
6569,COOPERATE,COOPERATE
6570,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
6571,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM TH CAR
6572,PUSH,FISH
6573,GIVE KEITH A MOMENT TO THINK,GIVEKE AMOMENTTO THINK
6574,WOOLEN,WOLMEN
6575,AVERAGE,AVERAGE
6576,INTERRUPT,INTERRUPT
6577,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
6578,PLEASE OFFER THEM A DINNER MINT,PLEASE OPER THEM A DINERMINT
6579,ASPIRE,ASPIRE
6580,SMOOTHLY,SMOOTHLY
6581,MIDNIGHT,MINAHT
6582,WILL YOU SING THIS SONG,WELL YOU SING THOS SONG
6583,ALLOWING,ALLOWING
6584,SOFTEN,SOFTEN
6585,HAWTHORNE,HAWPOPOTM
6586,DEPTHS,DEPTHS
6587,COOPERATE,COOPERATE
6588,TRUCK,TRUCK
6589,STOOGES,STOOGS
6590,EASIER,EASIER
6591,OVERALLS,OVERELS
6592,SMOKE,SMOKE
6593,PAGE,PAGE
6594,GROWL,GORAUPE
6595,TREASURE,TREASURE
6596,WILL YOU PLEASE BATHE,WILL YOU PLEASEBATHE
6597,TOOTHPASTE,TOOTHPASTE
6598,SINGER,SINGER
6599,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6600,ROCK,FROG
6601,POINTS,POINT
6602,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6603,MCDONALD,WHITOMRS
6604,TEN,TEN
6605,ANNOUNCE,ANNOUNC
6606,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6607,RUGBY,RUGBY
6608,THE ILLUSION LOOKED LIKE A GIRAFFE,MAGICIANGAGIRAFFE
6609,ARE YOU SURE THIS IS OKAY,ARE YOU SUR THIS IS OCAY
6610,CROSS,CRASS
6611,THROUGHOUT,SPOUT
6612,THE ILLUSION LOOKED LIKE A GIRAFFE,THELLOUCIAN OATRAP
6613,POINTS,POINT
6614,YELLOW,YELLO
6615,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXS FOUR TWO NINE FIVE FOUR
6616,POINTS,POINT
6617,HER VEINS POP OUT WHEN SHE IS MAD,HER VINS POPOUTSMAD
6618,WILL BEETS STAIN MY PANTS,WILL BEETSTAIN MY PONTS
6619,JOIN,JOINE
6620,THE BRIEFCASE IS OPEN NOW,THE BREAFCASE IS OPENOW
6621,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDEREDOWN THE ROD
6622,ADVANTAGE,ADVANTAGE
6623,BEHIND,BEHINDE
6624,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6625,BUYING THE RING TOOK ALL OF MY MONEY,BHIYING RING TOOKALLOMYE MONEY
6626,ARCHRIVAL,ARCHRIVALE
6627,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6628,OFFSHORE,OFTHSHORT
6629,SQUEEGEE,SREGHE
6630,ABNORMAL,ONE ER
6631,SHEEPDOG,SHEEPDOG
6632,VAULTED,GAT
6633,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMEDFROM TH CART
6634,WILL BEETS STAIN MY PANTS,WILL BEEATSSTAIN MY PANT
6635,SHOE,SHELL
6636,WHY IS THE EARTH INSIDE THE MILKY WAY,WH IS THE EARTH ENSIDE MOPEWITE
6637,LIFEBOATS,LIFEBOTS
6638,SUGGEST,SIGEST
6639,PUT THE KEY IN THE KEY HOLE,PUTTHE KEY IN THO KY HOLE
6640,SUBDUE,SUBDUE
6641,KINGPIN,KINGPN
6642,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
6643,TOOTHPASTE,TWO EGGS
6644,SUBTRACT,SUBTRACT
6645,NINE,NINE
6646,YOU DIDN'T ARRIVE TOO LATE,YOU DIDNT ARIVE TWO LAT
