,target_text,pred_str
5771,WHITE,WHITE
5772,PUSH,USH PUSH
5773,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
5774,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
5775,REPRESENTS,REPESENT
5776,ROYAL,ROYAL
5777,THREE,THREE
5778,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
5779,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5780,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
5781,BEYOND,BEYOND
5782,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5783,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WIL GET HIGHER
5784,THAT WAS AN ODD DECISION,THAT WAS A MAGITATION
5785,CONCEPT,CONSECT
5786,LIFEBOATS,LIEBOATS
5787,VASE,RASE
5788,BEHIND,BEHIND
5789,LUMBERYARD,LUMBER YARD
5790,MUSICIAN,MUSITION
5791,SPOONS,SPOONS
5792,FIVE,FIVE
5793,SOUR,SHOWUR
5794,TWO,TWO
5795,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS FLING UP THE SKY
5796,FRAGMENT,FRAGMENT
5797,VOWEL,
5798,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
5799,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS PAOUT WHICH HE'S MAD
5800,SILVER ROBOT TOYS ARE THE BEST,SILVER BO BOT TOESE ARE THE BEST
5801,SNAKE,SNAKE
5802,HUMOR,HUMOR
5803,CROSS,CROSS
5804,STEAKHOUSE,STAKEHOUSE
5805,SPOONS,SPOONS
5806,WE HAD A BIRDSEYE VIEW,WE HAVE TA BIRDS EY VIEW
5807,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUYD TOOK A CARD DOWN THE STREET
5808,ARCHRIVAL,OUR TRIVEL
5809,TOURISTS,TURIST
5810,HOPEFUL,HEALPFUL
5811,MICROWAVES,MICHRL WAVES
5812,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEAVE CAUGHT THE THORY BUSH
5813,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCALED OF DWAGONS
5814,SHEEPDOG,SHEEPDOGED
5815,TOOTHPASTE,TOOTHPASED
5816,THURSDAY,THURSDAY
5817,SPRINGHILL,SPRINGHILL
5818,I'LL RENT AN APARTMENT TOMORROW,'LL RENT O AN APARTMENT TOMORROW
5819,TREASURE,TREASURE
5820,ARCHRIVAL,OUR TRIVELE
5821,ENGRAVE,ENGRAVED
5822,TWO,TWO
5823,TOYOTA,TO YOTA
5824,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5825,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5826,YANKEE,YANGEY
5827,DIGESTED,DIGESTED
5828,EASIER,EASIER
5829,ROCK,LONG AND
5830,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5831,THAT WAS AN ODD DECISION,THAT WAS AN ODLY SUSERN
5832,WASH,WASH
5833,NAPKIN,NAPDIN
5834,TRUCK,ROATE
5835,SAFEWAY,SAFEWAY
5836,SPOONS,SPOONS
5837,SPRINGHILL,SPRINGHILL
5838,STEAKHOUSE,STAGTEHOUSE
5839,COOPERATE,LABRATE
5840,SHOCK,SHOCE
5841,CHARLES WILL SELL FIFTY ALMONDS,OLS COGLS WILL SELL FIFTY AL
5842,ANNOUNCE,ANOUNCE
5843,ROYAL,ROYAL
5844,OFFSHORE,OFFSHORE
5845,CHILDHOOD,CHILDHOOD
5846,CULTURES,CULTURES
5847,DIGESTED,DIJESTED
5848,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
5849,ADVANTAGE,ADVANTAGE
5850,DASHBOARD,DASHBOARD
5851,CHARLES WILL SELL FIFTY ALMONDS,CHAR CHARLES WILL SEW FIFTY OHMINS
5852,WILL YOU SING THIS SONG,USING THE SOWNG
5853,FOUR,FO
5854,GREET ME WITH OPEN ARMS,GREEAT MEY WITH OPEN ARMS
5855,WITHDRAWN,WITHDRAWN
5856,BEYOND,BEYOND
5857,MATTHEW HAS A HORSE FROM THE DESERT,MATFEU HAS A HORSE FROM THE DESERT
5858,YIELDS,YIELDS
5859,PATHFINDER,PATH FINDER
5860,PICTURE,PICTURE
5861,THANKS,THANKS
5862,PAYOUTS,
5863,HUMOR,HUMIR
5864,STEAMSHIP,STEAMSHIP
5865,SOUR,SHOUR
5866,DEPTHS,DETH
5867,LAWYER,LAWYER
5868,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
5869,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5870,OVERREACTION,OVER RE ACCIDENT
5871,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEARD BECAME ANGRY AND STARTED A STAMPED
5872,LURE,LOUR
5873,TECHNOLOGY,TECNOLOGIN
5874,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5875,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FOUR FIVE F
5876,SINGER,SINGER
5877,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG MPIR CANNOT SPELL
5878,RED,RED
5879,PATHFINDER,PATHMIER
5880,FEMALE,BEMO
5881,I LIKE MY MEAT ON A COLD PLATTER,I LIKED MY MEAT ON A GOLD PLATTER
5882,SPOONS,SPROOTH
5883,WARMTH,WARMTH
5884,INTERRUPT,CORRUPT
5885,OASIS,AWAIT THIS
5886,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5887,TEN,TEN
5888,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ETNM
5889,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ALOWT ARRIVE TOO LAIGHT
5890,THANKS,THENGHS
5891,OFFSHORE,OJYOURD
5892,I'LL RENT AN APARTMENT TOMORROW,ORINTON APARTMENT TOMORROW
5893,SHOE,SHU
5894,SEIZURE,FUSURE
5895,STEWART HAS FIVE FRIENDS IN RICHMOND,STORY HAS FIVE FRIENDS IN RITCHMOND
5896,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKEY WAY
5897,STEAMSHIP,STAVE
5898,ATHLETE,AFFLET
5899,ROYAL,
5900,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5901,THE FLOOD TOOK A CAR DOWN THE STREET,
5902,KINGPIN,KINGPAN
5903,LURE,LUWER
5904,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
5905,SWOOP,SWOOP
5906,WAGGING,WAGGING
5907,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOWD TOOK THE CAR DOWN THE STREET
5908,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET TIRED
5909,CULTURES,CULTURES
5910,GROWL,GROW
5911,JOIN,YOR
5912,BIRTHMARK,BIRTHBAG
5913,STEPFATHER,STEAPFATHER
5914,PICTURE,VICTOR
5915,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5916,HAWTHORNE,HOPTHORNE
5917,SMOOTHLY,SMOOTHLY
5918,THOUSAND,THOUSAND
5919,SUBDUE,SUBDU
5920,TOURISTS,TEWERISTS
5921,IS THAT GIRL CHEWING GUM,IS THAT GIRL TO EAT GUHM
5922,I'M READY TO GO HOME,I'M READY TO GO HOME
5923,MICROWAVES,LIKE THE WAVES
5924,PUNISHMENT,PUNISHMENT
5925,YIELDS,YIELD
5926,PATHETIC,POTHETIC
5927,LOYAL,LOYAL
5928,NAPKIN,NAPKIN
5929,HOOF,HOO
5930,LOYAL,BOYLE
5931,EARTHQUAKE,EARTHQUAKE
5932,MCDONALD,DON'T OLD
5933,ICEBERG,ICEBERG
5934,WOOLEN,
5935,BIGFOOT,BIG FUNT
5936,HE WAS REALLY NICE TO US,AS EL AND NICE TO US
5937,CRENSHAW,CRINSHAW
5938,YANKEE,YANEY
5939,BIGFOOT,BIGBOIT
5940,SCRAPBOOK,SCRAPBOOK
5941,ANNOUNCE,ANNOUNCE
5942,HERBALIST,ERBELLIST
5943,UNROLL,THE ROLL
5944,SPOONS,SPOONS
5945,EXPLOSION,EXPLON
5946,CIRCUMSTANCE,SURCOMSTANCE
5947,ICEBERG,ICEBERG
5948,CIVILIZED,SUIGE
5949,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS Y VIEW
5950,ROYAL,ROYAL
5951,TWENTY,TWENTY
5952,TWO,TWO
5953,VAULTED,MALTED
5954,WASH,WASH RO
5955,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEUTER NEXT TO THE BOOKS
5956,HARDSHIP,HARDSHIP
5957,PLAYOFFS,PLAYOFFS
5958,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5959,WOOLEN,WOEN
5960,ALLOWING,ALLOWING
5961,GROWL,GROWN
5962,LUMBERYARD,LUMBER YARD
5963,SOFTEN,SOUPHAN
5964,SPRINGHILL,SPRINGHILL
5965,BIRTHMARK,BIRTH BIRTHMARK
5966,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5967,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5968,EASIER,EASIER
5969,OBVIOUS,OBVIOUS
5970,PATHETIC,PETHETIC
5971,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5972,EMPLOYEES,IMPLASE
5973,DESIGN,DESIGNE
5974,CONCEPT,CONSEPT
5975,SCREWDRIVER,SCHRUEGERIVEN
5976,EXPLOSION,EXPLOSIONE
5977,BRONCO,RONGO
5978,AWESOME,SOME
5979,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RINACOLE OF MY MONEY
5980,PAGE,PAGE
5981,WONDERFUL,WONDERFUL
5982,FAITHFUL,FAITHFUL
5983,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BULD CAGE
5984,REPRESENTS,REPRESENT
5985,SQUEEGEE,SQUEETING
5986,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5987,STARVE,STARVE
5988,ZUCCHINI,ZUCINI
5989,TOWN,TOWN
5990,ORGANIZATIONS,WORK IS IN SI NATIONS
5991,LENGTHEN,LENGTHENED
5992,MEANINGLESS,MEANINGLESS
5993,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5994,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
5995,OBVIOUS,OBVIOUS
5996,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5997,ORGANIZATIONS,ORGONISATIONS
5998,EASIER,EASIER
5999,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
6000,WAVELET,WE WAT
6001,THATCH,MANCH
6002,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6003,TRY TO LICK THE LOLLIPOP,TRIED TO MACKE THE LOLLY BOB
6004,HAWTHORNE,HOWTHORNE
6005,AWESOME,BOSONE
6006,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6007,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFERED THEM  THEN I MAT
6008,SUPER,SUPER
6009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CARRO
6010,MICROWAVES,MICRO WAVES
6011,MCDONALD,MICNONOLD
6012,PAGE,PAGE
6013,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERYES GIVE YOU BLUE HANDS
6014,SOFTEN,THOPING
6015,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TE SHING ENCIO
6016,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6017,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TO STR TO EN RAN
6018,POINTS,POINTS
6019,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOULGER VOATE FOR
6020,STEPFATHER,STEPFATHER
6021,PAGE,PAGE
6022,EXPLOSION,EXPLOSION
6023,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6024,GUMSHOE,GUMSHOE
6025,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BD THEM FROM THE CAR
6026,AWESOME,OTHOME
6027,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6028,CHARLES WILL SELL FIFTY ALMONDS,CHARS WIL SELL FIFTY ALWAYS
6029,WILL YOU SING THIS SONG,WILL YOU SING THES SONG
6030,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6031,PATHFINDER,PATHFINDER
6032,PATHFINDER,
6033,RED,RED
6034,HUMOR,HUMOR
6035,MISJUDGED,MISJUDGED
6036,INTERRUPT,INTERRUPT
6037,THE SPEAKER BOOMED FROM THE CAR,SPIDER BUN FROM THE
6038,LURE,LOUER
6039,PUSH,BUSH
6040,MOUTHS,MOUTH
6041,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY AHMONS
6042,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6043,UNFORTUNATE,UNFORTUNUTE
6044,OVERREACTION,YACIN
6045,TECHNOLOGY,TECNOLOGY
6046,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
6047,SPOONS,SPOONS
6048,AVERAGE,RIDGE
6049,PASS THEIR NOTES ALONG,PAST THEIR NOTS ALONG
6050,TWO SIX NINE ZERO TWO TWO ZERO,Z TWO SIX NINE ZERO TWO TWO ZERO
6051,THE FLOOD TOOK A CAR DOWN THE STREET,A FLUT BLUD TOOK THE CAR DOWN THE STREET
6052,STEPFATHER,STEPFATHER
6053,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIETDREUS
6054,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6055,FRED DIDN'T TRY THE CARROT JUICE,FO DIDN'T DRA BO A HIS
6056,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE FRANCE AND RICHMAND
6057,NORMAL,NORMAL
6058,ONE,ONE
6059,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOURT I CAN'T PLAY
6060,OBVIOUS,OBVIOUS
6061,CIVILIZED,ZU
6062,STOOGES,STEGES
6063,STARVE,STARB
6064,UPDATED,UPDADED
6065,BILL HAS PURPLE GLASSES,BILLE HAS PERFECT PURPLE GLASSES
6066,NOVEL,NOVLE
6067,WILL YOU SING THIS SONG,WELT YOU SANG THE SONG
6068,VOWEL,VOWEL
6069,PUSH,PUSH
6070,TOYOTA,TOLD
6071,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
6072,BIGFOOT,BIGFOOT
6073,SOUR,SOWUR
6074,TRUCK,DRUCK
6075,THURSDAY,THURSDAY
6076,LOGIC,LODGIC
6077,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ANB  A YOU IONS
6078,STEPFATHER,STEPFATHER
6079,NAPKIN,NAPKIN
6080,SWOOP,SWOOP
6081,TEMPTATION,TEMPTATION
6082,UNROLL,UNRULLE
6083,SILVER ROBOT TOYS ARE THE BEST,SILVEL RO BOTTOYS ARE THE BEST
6084,ARE YOU SURE THIS IS OKAY,AR YOU SURE THIS IS OK
6085,BEHIND,BEHIND
6086,KINGPIN,KING PIN
6087,HUMOR,HUM
6088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CARD DOWN THE STREET
6089,POINTS,
6090,SPOONS,
6091,SHADES,SHADES
6092,FAITHFUL,APRIEL
6093,INTERRUPT,INTERRUPT
6094,SUGGEST,SUGGEST
6095,KINGPIN,KING KAN
6096,THE STOVE MELTED THE BUTTER,THE STOVE MELKED TO THE BUTTER
6097,EMPLOYEES,EMPLOYERS
6098,FOUR,FOUR
6099,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS PUPPOUT WHEN SHE I'S MAD
6100,PASS THEIR NOTES ALONG,PAST THEIR NOTES ALONG
6101,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK IS CARD DOWN THE STREET
6102,MOHAWK,MOHAWK
6103,TOYOTA,TOOTO
6104,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6105,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN KYWELLS
6106,MICROWAVES,MICAR MICOR WAVES
6107,THAT WAS AN ODD DECISION,THAT WAS A OD DECISION
6108,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUST ME A DOLLAR
6109,CHEWY,CHEE
6110,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ARHMIONS
6111,PAYOUTS,PAOUTS
6112,PUNISHMENT,PUNISHMENT
6113,SCALLYWAG,SKALLYWEG
6114,BREATH,BREATH
6115,EIGHT,EIGHT
6116,PUSH,BUSH
6117,FOUR,FOUR
6118,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6119,EARTHQUAKE,EARTHQUAKE
6120,DEPTHS,DEPTHS
6121,VAULTED,BULTED
6122,BREATH,BREATH
6123,DISRUPT,DISSRUPED
6124,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
6125,PUSH,PUSH
6126,DASHBOARD,DASHBOARD
6127,OVERREACTION,OVERREACTIONE
6128,THREE,THREE
6129,MUSICIAN,MUSITION
6130,FIVE,FIVE
6131,PUSH,
6132,WHY IS THE EARTH INSIDE THE MILKY WAY,WISE TH EARTH INSIDE THE MILKY WAY
6133,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6134,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE COUST ME A DOLLAR
6135,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6136,WOMEN,WOMIN
6137,SLOGAN,SLOG
6138,TWO,TO
6139,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES MA
6140,SPOONS,SPOONS
6141,AVERAGE,AVERAGE
6142,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MALIDY
6143,WILL YOU SING THIS SONG,SING O SONG
6144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6145,HANDSHAKE,HANDSHAKE
6146,MEANINGLESS,MEANINGLESS
6147,SCREWDRIVER,SCHRUW DRIVER
6148,HOMEMAKING,HEOMEMAKING
6149,THE FLOOD TOOK A CAR DOWN THE STREET,FLED TO GET CARD DOWN THE STREEHT
6150,UNDERNEATH,UNDERNEATH
6151,LETHARGIC,MEFARGING
6152,MOISTURE,MOISTURE
6153,WILL BEETS STAIN MY PANTS,WEILL BEAT STAYIN MY PANTS
6154,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
6155,TOURISTS,TU
6156,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6157,COULD LIZARDS EVER TALK,COULD LETHERDS EVER TALK
6158,OBJECTED,OBJECTD
6159,THANKS,REGS
6160,I'LL RENT AN APARTMENT TOMORROW,ALLERS AN APARTMENT TOMORRO
6161,GUMSHOE,DUM SHOE
6162,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
6163,UPDATED,UPDATED
6164,MUTUAL,MUTAL
6165,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EEDING BLUE BERYS GIVES YOU BLUE HAND
6166,SMOKE,SMOAKE
6167,YOU DIDN'T ARRIVE TOO LATE,I ARRIVE TO WAIT
6168,NORMAL,NORMAL
6169,HONEY CAN GET STICKY,HONNY CAN GET STICKY
6170,LENGTHEN,LENGTHENED
6171,I COLLECT STAMPS FROM VIETNAM,ICLICK SDAMPS FROM VIET NOM
6172,WONDERFUL,WONDERFUL
6173,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS PUP OUT WHEN SHE'S MAD
6174,I'M SORRY,I'M SORRY THE DOG AT YOUR DINNER
6175,SOFTEN,BOFPFEN
6176,UPDATED,UPDADED
6177,WARMTH,WARNT
6178,HANDSHAKE,HANDSHAKE
6179,UPWARD,UPWARD
6180,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPENED NOW
6181,CIVILIZED,SIVIALIZED
6182,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
6183,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX KTIKOD THE TUNG
6184,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MYSTAKES TWICE
6185,HONEY CAN GET STICKY,HONY CAN GET STICKEY
6186,EMPLOYEES,EMPLOYES
6187,UNWILLING,
6188,MUSICIAN,MUSISION
6189,TOWN,TONE
6190,WASH,WASH
6191,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
6192,FEMALE,FIEMAL
6193,BACKGROUND,BAT GROUND
6194,MEANINGLESS,MEANING WITH
6195,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6196,SEIZURE,Z
6197,PUSH,P
6198,SPOONS,NS
6199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6200,SPOONS,N
6201,THOUSAND,THOUSAND
6202,HOOF,PO
6203,COWBOYS,COWBOYS
6204,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOALTATE
6205,GIVE KEITH A MOMENT TO THINK,GIVE KEATH A MOMENT TO THINK
6206,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6207,MIDNIGHT,MIDNIGHT
6208,BATHE,BAYTH
6209,SCHOOL,L
6210,BRONCO,SO
6211,OFFSHORE,OFFSHORE
6212,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MYSTAKES TWICE
6213,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE SPLAYING WITH KARD FILLD
6214,OUR TENT CAN HOLD SIX PEOPLE,AOUR TEN CAN HOD SIX PEOPLE
6215,REAL,REAL
6216,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOULGER VOIT FOR WHO  HES
6217,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6218,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
6219,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6220,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6221,ARCHRIVAL,ARCHBRIVLE
6222,I'LL RENT AN APARTMENT TOMORROW,OU RGON APOINTMENT TOMOOW
6223,SQUEEGEE,SQUREE
6224,LURE,LUWER
6225,SOUTHMOST,SOUTHMOST
6226,PUSH,BUSH
6227,NINE,NINE
6228,SUGGEST,SUGGESTS
6229,GROWL,GROWEL
6230,DISRUPT,THIS ROPE
6231,TOOTHPASTE,TO PIN
6232,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY ON'T MLIE COMPUTER NEXT TO THE BOOKS
6233,SEVEN,SEVEN
6234,TOURISTS,TUERTH
6235,SEVEN,
6236,SOFTEN,SOPHEN
6237,BEHIND,BEHIND
6238,ENDURE,IN
6239,WITHDRAWN,STAN
6240,PAYOUTS,PAYOUTS
6241,I'LL RENT AN APARTMENT TOMORROW,I'LL WRANT A APARTMENT TOMORROW
6242,SPOONS,SPOONS
6243,WE SHOULD TRY TO SAVE THE WHALES,WESHOULD TRY TO SAVE THE WHAILES
6244,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOULGER BOAT FOUR
6245,REAL,REAL
6246,CIVILIZED,SIVALISED
6247,SOUR,SHOWUR
6248,GUMSHOE,GUNSHU
6249,SUGGEST,SUGGESTS
6250,SMOOTHLY,SMOOTHLY
6251,WE'VE HAD A WONDERFUL NIGHT,YOU HAD A WONDERFUL NIGTE
6252,ATHLETE,ALETE
6253,WILL BEETS STAIN MY PANTS,WILL BEAT STAY MY PANTS
6254,LUMBERYARD,NUMBY TARD
6255,FRED DIDN'T TRY THE CARROT JUICE,FRIEND DIDN'T TRY TE CARR I JUCE
6256,PUSH,PUSH
6257,BIGFOOT,BIGFOOT
6258,VOWEL,VOWU
6259,BUYING THE RING TOOK ALL OF MY MONEY,BIYING THE RING TO GOL MY MONEY
6260,ETHNIC,ETHNIC
6261,RED,RED
6262,SOUR,SOWUR
6263,I'M READY TO GO HOME,I'M READY TO GO HOME
6264,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6265,MY CLOTHES ARE WET FROM THE RAIN,MY CLOS ERE WET FROM THE RAIN
6266,NOVEL,NOBLE
6267,THE FLOOD TOOK A CAR DOWN THE STREET,
6268,SHE'LL BE READY VERY SOON,HSHOW BE READY VERY SOON
6269,PEOPLE LIKE TO SING IN CAIRO,PEWLLE LIKE TO SEEN ME A CARROW
6270,STEPFATHER,STEP FATHER
6271,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6272,THROWER,THROWER
6273,POINTS,POINTS
6274,TWO,TO
6275,PUSH,PUSH
6276,HOOF,Z
6277,DASHBOARD,DASHBOARD
6278,SEIZURE,SEISURE
6279,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6280,BUYING THE RING TOOK ALL OF MY MONEY,TOOK AFF THE RINK OF ALL OF MY MONEY
6281,MICROWAVES,MIKE ROWAVES
6282,OVERALLS,OVRAWS
6283,LUMBERYARD,LUMBER GARD
6284,ANNOUNCE,ANNOUNCE
6285,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HARD BECAME ANGRY AND STARTED THE STAMPPEED
6286,IMAGERY,ITREE
6287,SPOONS,SPOOS
6288,STUDIO,STUDIO
6289,ADVANTAGE,ADVANCEI ADVANTAGE
6290,PUSH,PUSH
6291,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JALN PLEASE
6292,ABNORMAL,ABNORMAL
6293,DISRUPT,DISRUPT
6294,HARDSHIP,HARDSHIP
6295,WILL BEETS STAIN MY PANTS,WILL BEAT STAYING MY PANTS
6296,PATHETIC,PATHSETIC
6297,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOCES
6298,TEN,TEN
6299,CRENSHAW,GRIN SHAW
6300,MATURE,MACURE
6301,PUSH,BUSH
6302,PICTURE,PICTURE
6303,SPOONS,
6304,THATCH,THATCH
6305,WILL YOU SING THIS SONG,WELLE YOU SEING THE SOUNG
6306,EIGHT,EIGHT
6307,VAULTED,
6308,SINGER,SINGER
6309,STARVE,STARF
6310,CHEWY,CHEREY
6311,STEWART HAS FIVE FRIENDS IN RICHMOND,STWARD HAS FIVE FRIENDS IN RICHMAND
6312,ATHLETE,ATHLET
