,target_text,pred_str
4558,OFFSHORE,OFFSHORE
4559,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
4560,YELLOW,YELLOW
4561,UNPLUG THE TOASTER,UNPLUG THE TOASTER
4562,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
4563,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4564,YIELDS,YIELDS
4565,JOIN,JOIN
4566,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
4567,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4568,SHEEPDOG,SHEEPDOG
4569,ANNOUNCE,ANNOUNCE
4570,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
4571,NUCLEAR,NUCLEAR
4572,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS E
4573,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
4574,REAL,REAL
4575,VASE,VASE
4576,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
4577,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
4578,SUBTRACT,SUBTRACT
4579,WILL BEETS STAIN MY PANTS,WILL BEETS SSTAIN MY PANTS
4580,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4581,TWENTY,
4582,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4583,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4584,PATHETIC,PATHETIC
4585,BIGFOOT,BIGFOOT
4586,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
4587,NOTHING,NOTHING
4588,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
4589,NORMAL,NORMAL
4590,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4591,DISRUPT,DISRUPT
4592,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
4593,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
4594,LURE,LURE
4595,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE O CAN SEE BUGS LIGHT UP THE SKY
4596,STEAMSHIP,STEAMSHIP
4597,TOOTHPASTE,TOOTHPASTE
4598,EXPLOSION,EXPLOSION
4599,ANNOUNCE,ANNOUNCE
4600,PICTURE,PICTURE
4601,TREASURE,TREASURE
4602,RAGTIME,RAGTIME
4603,SLOGAN,SLOGAN
4604,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
4605,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
4606,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SWAYE
4607,SMASHED,SMASHED
4608,MUTUAL,MUTUAL
4609,WAGGING,WAGGING
4610,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
4611,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
4612,TEMPTATION,TEMPTATION
4613,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
4614,NORMAL,NORMAL
4615,PLAYOFFS,PLAYOFFS
4616,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
4617,SNAKE,SNAKE
4618,HOURLY,HOURLY
4619,TWENTY,TWENTY
4620,SCALLYWAG,SCALLYWAG
4621,PATHFINDER,PATHFINDER
4622,TREASURE,TREASURE
4623,HERBALIST,HERBALIST
4624,LIFEBOATS,LIFEBOATS
4625,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
4626,ENGRAVE,ENGRAVE
4627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
4628,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4629,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
4630,PUSH,PUSH
4631,THROWER,ROWE
4632,OVERREACTION,OVERREACTION
4633,LAWYER,LAWYER
4634,TEMPTATION,TEMPTATION
4635,PUNISHMENT,PUNISHMENT
4636,YANKEE,YANKE
4637,CROSS,CROSS
4638,CAUTIOUSLY,CAUTIOUSLY
4639,SIR,SIR
4640,CIRCUMSTANCE,CIRCUMSTANCE
4641,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4642,THANKS,THANKS
4643,EIGHT,EIGHT
4644,BIRTHMARK,BIRTHMARK
4645,MICROWAVES,MICROWAVES
4646,RED,HRED
4647,CASHFLOW,CASHFLOW
4648,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4649,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOED COOKED HIS VEGETABLES
4650,LUMBERYARD,LUMBERYARD
4651,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4652,SCREWDRIVER,SCREWDRIVER
4653,TECHNOLOGY,TECHNOLOGY
4654,SMOOTHLY,SMOOTHLY
4655,OBJECTED,OBJECTED
4656,ROYAL,ROYAL
4657,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4658,SIR,SIR
4659,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
4660,CAUTIOUSLY,CAUTIOUSLY
4661,WHITE,WHIT
4662,MUSICIAN,MUSICIAN
4663,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
4664,GUMSHOE,GUMSHOE
4665,EIGHT,EIGHT
4666,SOFTEN,SOFTEN
4667,STOOGES,STOOGES
4668,ASPIRE,ASPIRE
4669,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4670,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
4671,DIGESTED,DIGESTED
4672,FAITHFUL,FAITHFUL
4673,TWO,TWO
4674,RAGTIME,RAGTIME
4675,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
4676,ICEBERG,ICEBERG
4677,UNROLL,UNROLL
4678,UNWILLING,UNWILLING
4679,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
4680,I'M SORRY,I'M SORRY
4681,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX NINE TWO NINE FIVE FOUR
4682,THROWER,THROWER
4683,THATCH,THATCH
4684,WAGGING,WAGGING
4685,DISRUPT,DISRUPT
4686,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
4687,SPOONS,SPOONS
4688,SHOCK,SHOCK
4689,THANKS,THANKS
4690,MOHAWK,MOHAWK
4691,THROUGHOUT,THROUGHOUT
4692,RED,TT
4693,SMASHED,SMASHED
4694,FANCY,FANCY
4695,TRUCK,TRUCK
4696,ALLOWING,ALLOWING
4697,SPOONS,SPOONS
4698,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
4699,MUSICIAN,MUSICIA
4700,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
4701,SUGGEST,SUGGEST
4702,AWESOME,AWESOME
4703,STEPFATHER,STEPFATHER
4704,SMASHED,SMASHED
4705,ADVANTAGE,TPATE
4706,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
4707,SUPER,SUPER
4708,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4709,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4710,MISJUDGED,MISJUDGED
4711,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
4712,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPL
4713,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
4714,SUBDUE,SUBDUE
4715,BRONCO,BRONCO
4716,WHITE,WHIT
4717,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
4718,THOUSAND,THOUSAND
4719,ATHLETE,ATHLET
4720,SOUR,SOURL
4721,JURORS,JURORS
4722,SHADES,SHADES
4723,SOUTHMOST,SOUTHMOST
4724,VASE,VASE
4725,SCRAPBOOK,SCRAPBOOK
4726,ABNORMAL,ABNORMAL
4727,PLAYHOUSE,PLAYHOUS
4728,PICTURE,PICTURE
4729,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4730,MEANINGLESS,MEANNINGLESS
4731,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4732,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4733,PUSH,PUSH
4734,SPOONS,SPOONS
4735,PICTURE,PICTURE
4736,WOMEN,WOMEN
4737,SEIZURE,SEIZU
4738,ASPIRE,CA PU S
4739,LUMBERYARD,LUMBERYARD
4740,SCHOOL,SCHOOL
4741,VOWEL,VOWEL
4742,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
4743,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4744,STEAKHOUSE,STEAKHOUS
4745,OVERALLS,OVERALLS
4746,STEAMSHIP,STEAMSHIP
4747,A FEATHER WAS IN THE BIRDCAGE,ATHER WAS IN THE BIRDCAGE
4748,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
4749,AWESOME,AWESOME
4750,SUGGEST,SUGEST
4751,ABNORMAL,ABNORMAL
4752,SUBTRACT,SUBTRACT
4753,TEMPTATION,TEMPTATION
4754,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM DINNER MINT
4755,LURE,LURE
4756,ABNORMAL,ABNORMAL
4757,WOMEN,T
4758,OFFSHORE,OFFSHORE
4759,HOPEFUL,HOPEFUL
4760,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
4761,UNROLL,UNROLL
4762,RAGTIME,RAGTIME
4763,SIX,SIX
4764,TOYOTA,TOYOTA
4765,OVERALLS,OVERALLS
4766,SIR,SIR
4767,BEHIND,HHES
4768,LOGIC,LOGIC
4769,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4770,OFFSHORE,OFFSHORE
4771,STUDIO,STUDIO
4772,CHARLES WILL SELL FIFTY ALMONDS,CUREN CHARLES WILL SSELL FIXTY N
4773,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
4774,MEANINGLESS,MEANINGLS
4775,CHAIR,CHAI
4776,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
4777,SPOONS,SPOANS
4778,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
4779,TOURISTS,TOURIST
4780,NAPKIN,NAPKIN
4781,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
4782,SMASHED,SMASHED
4783,OVERREACTION,OVERREACTION
4784,SPRINGHILL,SPRINGHILL
4785,SIR,SIR
4786,SOUR,SOUR
4787,PUSH,PUSH
4788,STUDIO,STUDIO
4789,SMOOTHLY,SMOOTHLY
4790,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOL
4791,GROWL,OUR
4792,BOOMERANG,BOOMERANG
4793,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
4794,BIRTHMARK,BIRTHMARK
4795,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4796,SAFEWAY,SAFEWAY
4797,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
4798,ENDURE,ENDURE
4799,ORGANIZATIONS,ORGANIZATIONS
4800,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4801,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
4802,SOFTEN,SOFTEN
4803,HUMOR,HUMOR
4804,WISEGUY,WISEGUY
4805,INTERRUPT,INTERRUPT
4806,RED,RED
4807,SEIZURE,SEIZURE
4808,PUSH,PUSH
4809,VAULTED,VAULTED
4810,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
4811,TWENTY,TWENTY
4812,EARTHQUAKE,EARTHQUAK
4813,TAB,TAB
4814,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
4815,HARDSHIP,HARDSHIP
4816,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
4817,INTERRUPT,INTERRUPT
4818,LETHARGIC,LETHARGIC
4819,SCRAPBOOK,SCRAPBOOK
4820,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
4821,MUTUAL,MUTTUAL
4822,ANNOUNCE,ANNOUNCE
4823,BEYOND,BEYOND
4824,AVERAGE,AVERAGE
4825,WEATHERPROOF,WEATHERPROOF
4826,INTERRUPT,INTERRUPT
4827,ZUCCHINI,ZUCCHINI
4828,SHEEPDOG,SHEEPDOG
4829,BEHIND,BEHIND
4830,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
4831,UPWARD,UPWARD
4832,ROCK,ROCK
4833,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4834,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
4835,LUMBERYARD,LUMBERYARD
4836,LURE,LURE
4837,PUNISHMENT,PUNISHMENT
4838,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4839,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CAR
4840,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
4841,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
4842,YELLOW,YELLOW
4843,PUSH,ASBDU
4844,ARCHRIVAL,ARCHRIVAL
4845,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
4846,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO S THREE ZERO SEVEN EIGHT
4847,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4848,HOMEMAKING,HOMEMAKING
4849,NOVEL,NOVEL
4850,CULTURES,CO
4851,THROWER,THROWER
4852,DASHBOARD,DASHBOARD
4853,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4854,CLIFFHANGER,CLIFFHANGER
4855,REPRESENTS,REPRESENTS
4856,EASIER,EASIER
4857,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
4858,SEIZURE,SEIZURE
4859,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
4860,MIDNIGHT,MIDNIGHT
4861,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
4862,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4863,LIFEBOATS,LIFEBOATS
4864,PAYOUTS,PAYOUTS
4865,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEETHE BIRTSE
4866,HARDSHIP,HARDSHIP
4867,MOHAWK,MOHAWK
4868,LOGIC,LOGICL
4869,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
4870,PUSH,BNUSMHAN
4871,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4872,BEYOND,BEYOND
4873,OVERALLS,OVERAL
4874,OBSTACLE,OBSTACL
4875,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
4876,THROUGHOUT,THROUGHOUT
4877,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4878,BACKGROUND,BACKGROUND
4879,SPOONS,SPOONS
4880,HARDSHIP,HARDSHIP
4881,AWESOME,AWESOME
4882,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
4883,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
4884,MIDNIGHT,MIDNIGHT
4885,WASH,WASH
4886,ABNORMAL,ABNORMAL
4887,LOYAL,LOYAL
4888,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4889,SPRINGHILL,SPRINGHILL
4890,SINGER,SINGER
4891,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
4892,LURE,LURE
4893,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4894,AWESOME,AWESOME
4895,SPOONS,SPOONS
4896,PUSH,PUSH
4897,AWESOME,AWESOME
4898,SUBMIT,SUBMIT
4899,SLOGAN,SLOGAN
4900,DIGESTED,DIGESTED
4901,BREATH,BREATH
4902,WOOLEN,WOOLEN
4903,PAYOUTS,PAYOUTS
4904,VAULTED,VAULTED
4905,ETHNIC,ETHNIC
4906,POINTS,POINTS
4907,THATCH,THATCH
4908,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
4909,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4910,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
4911,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4912,PUSH,PUSH
4913,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4914,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTERD
4915,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO  VACATION
4916,HANDSHAKE,HANDSHAK
4917,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
4918,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
4919,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
4920,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4921,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
4922,JOIN,JOIN
4923,PATHFINDER,PATHFINDER
4924,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4925,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
4926,NINE,NINENINE
4927,MATURE,MATURE
4928,GREET ME WITH OPEN ARMS,GREET ME WITH OPNY ARMS
4929,DEPTHS,DEPTHS
4930,SPOONS,SPOONS
4931,BIGFOOT,BIGFOOT
4932,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE BEAST
4933,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4934,FANCY,FANCY
4935,ONE,ONE
4936,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4937,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4938,UNDERNEATH,UNDERNEATH
4939,THOUSAND,THOUSAND
4940,HERBALIST,HERBALIST
4941,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
4942,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4943,TOURISTS,TOURIST
4944,MISJUDGED,MISJUDGED
4945,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
4946,CONCEPT,CONCEPT
4947,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4948,UNFORTUNATE,UNFORTUNATE
4949,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
4950,SHORTCHANGE,SHORTCHANGE
4951,BRONCO,BRONCO
4952,EIGHT,EIGHT
4953,BRONCO,BRONCO
4954,SPRINGHILL,SPRINGHILL
4955,PUSH,PUSH
4956,PLAYOFFS,PLAYOFFS
4957,PICTURE,PICTURE
4958,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
4959,OFFSHORE,OFFSHORE
4960,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
4961,WITHDRAWN,NORA
4962,TWENTY,TWENTY
4963,FEMALE,FEMAL
4964,ABNORMAL,ABNORMAL
4965,BEYOND,BEYOND
4966,YELLOW,YELLOW
4967,BIGFOOT,BIGFOOT
4968,CULTURES,OU
4969,MOHAWK,MOHAWK
4970,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
4971,BATHE,BATH
4972,CIVILIZED,CIVILIZED
4973,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
4974,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4975,WASH,WASH
4976,SEIZURE,SEIZUR
4977,OBJECTED,OBJECTED
4978,ZUCCHINI,ZUCCHINI
4979,MIDNIGHT,MIDNIGHT
4980,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
4981,TOOTHPASTE,TOOTHPASTE
4982,LIFEBOATS,LIFEBOATS
4983,SHEEPDOG,SHEEPDOG
4984,WOOLEN,TT
4985,ANNOUNCE,ANNOUNCE
4986,THURSDAY,THURSDAY
4987,YIELDS,YIELDS
4988,YELLOW,YELLOW
4989,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ONY CAN BE COUD CIRCUS ELEPHANT
4990,THE DOG IS A BIG,THE DOG IS A BIG
4991,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
4992,CULTURES,CULTURES
4993,IMAGERY,IMAGERY
4994,YANKEE,YANKE
4995,SHADES,SHADES
4996,ICEBERG,ICEBERG
4997,UNDERNEATH,UNDERNEATH
4998,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4999,FEMALE,FEMAL
5000,CASHFLOW,CASHFLOW
5001,THE DOG IS A BIG,THE DOG IS A BIG
5002,WONDERFUL,WONDERFUL
5003,OBSTACLE,OBSTACL
5004,TOWN,TOWN
5005,YELLOW,YELLOW
5006,SLOGAN,SLOGAN
5007,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
5008,BOOMERANG,BOOMERANG
5009,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEODY BOUGHT A BEAUTIFUL RING FOR YOU
5010,CHALK,CHALK
5011,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
5012,SEIZURE,SEIZURE
5013,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5014,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5015,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
5016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5017,PUSH,PUSH
5018,ATHLETE,ATHLETE
5019,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
5020,JURORS,JURORS
5021,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
5022,THURSDAY,THURSDAY
5023,PATHFINDER,PATHFINDE
5024,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
5025,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5026,SEIZURE,SEIZURE
5027,SLOGAN,SLOGAN
5028,SPRINGHILL,PRINGHILL
5029,WARMTH,WARMTH
5030,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
5031,SOFTEN,SOFTEN
5032,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5033,WOMEN,WOMEN
5034,RAGTIME,RAGTIME
5035,TECHNOLOGY,TECHNOLOGY
5036,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
5037,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING G GUM
5038,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
5039,CROSS,CROSS
5040,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
5041,LIFEBOATS,LIFEBOATS
5042,SLOGAN,SLOGAN
5043,THAT WAS AN ODD DECISION,IT WAS AN ODD DECISION
5044,ABNORMAL,NORMEAL
5045,LOYAL,LOYAL
5046,OBSTACLE,OBSTACL
5047,A FEATHER WAS IN THE BIRDCAGE,E FIHER IS AN THECAGE
5048,LOGIC,LOGIC
5049,THURSDAY,THURSDAY
5050,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5051,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5052,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5053,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5054,SQUEEGEE,SQUEEGE
5055,OBJECTED,OBJECTED
5056,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5057,CULTURES,CULTRES
5058,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
5059,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5060,DIRECT,DIRECT
5061,HOOF,HOOF
5062,BOOMERANG,BOOMERANGS
5063,BRONCO,BRONCO
5064,HOMEMAKING,HOMEN
5065,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5066,DESIGN,DESIGN
5067,BEHIND,BEHIND
5068,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
5069,WOMEN,WOMEN
5070,HAWTHORNE,HAWTHORNE
5071,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5072,SHORTCHANGE,SSHORTCHANGE
5073,INTERRUPT,INTERRUPT
5074,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
5075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTFOOTBALL LAST YEAR
5076,ABNORMAL,ABNORMAL
5077,CHAIR,CHAIR
5078,UPDATED,UPDATED
5079,BEHIND,BEHIND
5080,SIR,SIR
5081,FRAGMENT,FRAGMENT
5082,SPOONS,SPOONS
5083,YIELDS,YIELDS
5084,GROWL,GROWL
