,target_text,pred_str
4990,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUPPY
4991,I LIKE MY MEAT ON A COLD PLATTER,U LIKE MY MEAT ON A CORD PLATTER
4992,CULTURES,COLTURS
4993,IMAGERY,ENERGY
4994,YANKEE,THANK YOU
4995,SHADES,SHAME
4996,ICEBERG,ICE BURG
4997,UNDERNEATH,ON DHER NEATH
4998,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVENS IX THREE SEVEN FOUR
4999,FEMALE,FEMILL
5000,CASHFLOW,CASH LO
5001,THE DOG IS A BIG,THA DOG IS A BIG GENTAL PUPPY
5002,WONDERFUL,WHEN DERFLO
5003,OBSTACLE,OBSTICLE
5004,TOWN,TOUN
5005,YELLOW,YELLOW
5006,SLOGAN,SLOIN
5007,PUT THE KEY IN THE KEY HOLE,TE TI AND THE C
5008,BOOMERANG,BUMORING
5009,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBIGT BROGHT A BEATIFUL RING FOR YOU
5010,CHALK,JOP
5011,GREET ME WITH OPEN ARMS,GREAP ME WAS OPEN UMS
5012,SEIZURE,HESRE
5013,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5014,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5015,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MESTAKES TWICE
5016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5017,PUSH,PLACE
5018,ATHLETE,ATHWAY
5019,PLEASE OFFER THEM A DINNER MINT,PA OP OF THEM A DINERMENT
5020,JURORS,J
5021,PAY ALBERT FOR THE FRESH WATER,PAY ALL IT FOR THE FRISH WATER
5022,THURSDAY,SOS DAY
5023,PATHFINDER,PALRAINE
5024,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AB PLANE WILL GET HIGHER
5025,IS THAT GIRL CHEWING GUM,IS THAT G CHING EM
5026,SEIZURE,E
5027,SLOGAN,SLOGIN
5028,SPRINGHILL,RING HILL
5029,WARMTH,WARMS
5030,GIVE KEITH A MOMENT TO THINK,GI KY THE MOMET TO SICK
5031,SOFTEN,SOPTHING
5032,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DAY ON THE DRAIN
5033,WOMEN,FMAN
5034,RAGTIME,ROG TIME
5035,TECHNOLOGY,TECNOLAGY
5036,EDGAR DOES NOT HAVE A JOB,EDGIR DOES NOT HAVE A JOB
5037,IS THAT GIRL CHEWING GUM,IS THAT GIRL SOUD ENGAGEUM
5038,WHO WILL THE SOLDIER VOTE FOR,WHOO WILL THE SOLGER VOAT FORE
5039,CROSS,GRASS
5040,FRED DIDN'T TRY THE CARROT JUICE,RI DIDN'T TRY THE CARRAGEICE
5041,LIFEBOATS,LIFE BOATS
5042,SLOGAN,LOKAN
5043,THAT WAS AN ODD DECISION,IT WAS AN OM DECIION
5044,ABNORMAL,O HUH
5045,LOYAL,LOIL
5046,OBSTACLE,OBSTICLE
5047,A FEATHER WAS IN THE BIRDCAGE,THE FL IS AN
5048,LOGIC,LOGIC
5049,THURSDAY,THEIRS SDAY
5050,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5051,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAD TOOK A CAR DOWN THE STREET
5052,WILL YOU SING THIS SONG,WHELL YOU SEING THE SUN
5053,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5054,SQUEEGEE,SQUEGI
5055,OBJECTED,AJECTID
5056,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5057,CULTURES,CUCHES
5058,I THINK CATS ARE CUTE,I THINK CATSARCUBE
5059,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINES I'VE BEEN FOUR THREE FIVE FOUR
5060,DIRECT,DIRECT
5061,HOOF,
5062,BOOMERANG,B M THAT'S C
5063,BRONCO,BRONCO
5064,HOMEMAKING,HOME
5065,WILL YOU SING THIS SONG,WELLE YOU SING THIS SOUNG
5066,DESIGN,DISI
5067,BEHIND,BEHIND
5068,DON'T LEAVE SO SOON,DON'T KNOW SO SA
5069,WOMEN,WIMAN
5070,HAWTHORNE,IO
5071,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5072,SHORTCHANGE,SHORT CHANGE
5073,INTERRUPT,INTERRUPPT
5074,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
5075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GGRANDMOTHER PLAYED F FOOT BALL LAST YEAR
5076,ABNORMAL,I HAVE A NORMAL
5077,CHAIR,KAN
5078,UPDATED,OP DAY DID
5079,BEHIND,BEHIND
5080,SIR,EPING MY COAT
5081,FRAGMENT,FRAGNET
5082,SPOONS,GOOD
5083,YIELDS,FIELDS
5084,GROWL,GROW
5085,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EATS EM CHOCKLIT
5086,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5087,WITHDRAWN,WITH DRAWING
5088,ETHNIC,I THINK
5089,TECHNOLOGY,TE
5090,WHITE,WHITE
5091,WOMEN,WIMAN
5092,BRONCO,BRONCO
5093,UNFORTUNATE,I'M FORIN IT
5094,I'M READY TO GO HOME,I'M READY TO GO HOME
5095,LURE,
5096,SINGER,SNGO
5097,DEPTHS,DENSE
5098,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SIE OF RE LEAF
5099,EIGHT,EIHT
5100,TURN THE VOLUME ON THE RADIO DOWN,IT'S SORT IT OH SO I HAVE TO SAY THAT RI
5101,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOICE ARE THE BEST
5102,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICAS
5103,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAY FOT BU LAST ERK LL  MINS FEN
5104,OBSTACLE,OBSTICLE
5105,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLIEEVE GUT THE THORNY BOUSH
5106,ROYAL,
5107,HUMOR,HUMOUR
5108,WE HAD A BIRDSEYE VIEW,WE HAD A BURNI V
5109,I DON'T CLEAN WINDOWS,I DON'T CLREEN WINDOWS YEAH
5110,LUMBERYARD,LUMBER YARD
5111,EIGHT,EIGHT
5112,PUSH,
5113,BIOLOGY,BYOLOGY
5114,BIOLOGY,BY OO
5115,WONDERFUL,WONDERFUL
5116,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVENAD FOUR THREE FIVE FOUR
5117,OBSTACLE,OPBSTICLE
5118,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFOR THEM I DENIMATE
5119,STEAKHOUSE,TACK OUSE
5120,BACKGROUND,BACKGROUND
5121,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING AS WEAT MILLITEY
5122,SMOKE,SMOKE
5123,ABNORMAL,NORMAL H ABNORMAL
5124,ABNORMAL,AB NORMAL
5125,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBOS JUST STRIPED HORSES
5126,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAN WILL GET HIGHER
5127,HAWTHORNE,HOT THE
5128,BIRTHMARK,BURTH MARKED
5129,SMOKE,SMOKE
5130,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX  PEOPLE
5131,GIVE KEITH A MOMENT TO THINK,GOV KEEP A MOMENT O THINK
5132,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY ACO IS VERY GREEN IN THE SHEARE
5133,MOUTHS,NO
5134,DESIGN,DESINE
5135,TRUCK,DROP
5136,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCATE
5137,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5138,KINGPIN,KINGPIN
5139,SHOCK,SHOCK
5140,SANTA DEEMED RUDOLPH THE LEADER,SANDA DEINE ROOD OFF THE LITER
5141,SUBMIT,SUBMET
5142,WILL YOU SING THIS SONG,WE'LE USING THIS SUNG
5143,BEYOND,BEOND
5144,TEN,YE
5145,BRONCO,BRONCO
5146,ALLOWING,ALLOWING
5147,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT DOWN THE DRAIN
5148,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
5149,WILL YOU SING THIS SONG,WERE YOU SING THE SONG
5150,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE ED TOS
5151,WITHDRAWN,WITH JON
5152,HER VEINS POP OUT WHEN SHE IS MAD,S POPD OUT WHEN SHE'S BOO HER VEINS OPED OUT WHEN SH
5153,SLOGAN,LOGEN
5154,PUSH,PUSH
5155,ARE ZEBRAS JUST STRIPED HORSES,AR VS JUST STRIGED HORCES
5156,TRY TO LICK THE LOLLIPOP,TRYING TO LICK THE LOLY POP
5157,HOPEFUL,HELPFUL
5158,WILL YOU SING THIS SONG,WELL YOU SING THE SUN
5159,WE GATHERED STICKS FOR THE FIRE,BEGAN TO STICK FOR FI
5160,PASS THEIR NOTES ALONG,PASS THEIR NOATS ALONG
5161,CHAIR,CAR
5162,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
5163,SPRINGHILL,SPRING O
5164,SMASHED,SMASHED
5165,SHEEPDOG,SHE DOG
5166,NOTHING,THING
5167,MCDONALD,I DON'T OPN
5168,TOURISTS,YOR
5169,WISEGUY,YS GY
5170,FRAGMENT,FRAGMENT
5171,EIGHT,EIHT
5172,SIR,SO HAVE YOU SAY MY CUP
5173,COWBOYS,KIABOYES
5174,SPOONS,SPON
5175,EXPLOSION,EXPLOSION
5176,HOURLY,HOW OR E
5177,YANKEE,THANK YOU
5178,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET IN ASONA
5179,COOPERATE,EVAPORATE
5180,COWBOYS,CABOYES
5181,COWBOYS,CABOYES
5182,CRENSHAW,CRENCA
5183,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZEYRO SEVEN EIGHT
5184,GUMSHOE,COME TOO
5185,CLIFFHANGER,CLIFF HANGER
5186,PAGE,PAGE
5187,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CYRO
5188,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
5189,COULD LIZARDS EVER TALK,COLISZERDS EVER TALKE
5190,TWO,TWOO
5191,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY 'S THE EARTH INSIDE THE MILKY WAY
5192,SUBDUE,SUBDUE
5193,NOTHING,NOTHING
5194,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIN
5195,HARDSHIP,ARCH
5196,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5197,EVERY MONTH I EAT SOME CHOCOLATE,EVERYMONTH THAT EATS SOME CHOCKLIT
5198,RUGBY,RUBB
5199,MATURE,MAXURE
5200,WEATHERPROOF,WATE
5201,MIDNIGHT,MIDNIGHT MID NIGHT
5202,WARMTH,WORN'T
5203,I THINK CATS ARE CUTE,I THINK CATS ARE YOU
5204,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
5205,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5206,ALLOWING,ALO
5207,WONDERFUL,WONDERFUL
5208,PUNISHMENT,PUNNISHMENT
5209,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NICE
5210,THATCH,THAT
5211,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATE
5212,SPOONS,SPIN
5213,SMOKE,NOPE
5214,BRONCO,LON GO
5215,BATHE,BATHE
5216,CROSS,CRASS
5217,OFFSHORE,I'M SURE
5218,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THIS SING IN CYRO
5219,LOGIC,E LOGIC
5220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5221,PICTURE,PICTURE
5222,WAGGING,WAGING
5223,HONEY CAN GET STICKY,PENNY CAN GET STICK
5224,WE WATCHED TELEVISION DURING DINNER,ELUMATION E WASHED ELOW IIHIN NTHE GREEN DENE
5225,SNAKE,SNAKE
5226,SILVER ROBOT TOYS ARE THE BEST,BE D A THE BEST
5227,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE REIIO DOWN
5228,SMOOTHLY,SMOTHLY
5229,LOGIC,WATER
5230,ANNOUNCE,ANOUNCE
5231,TAKE OFF YOUR HAT,TAKE OFF YOUR HATS PLEASE
5232,WILL YOU SING THIS SONG,WELL YOU SING THE SUN
5233,DEPTHS,DEPS
5234,REAL,REAL
5235,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5236,UNFORTUNATE,CAN FLIT IN FICH IN IT
5237,REAL,REAL
5238,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EIRS SWET AND A SUNH
5239,ABNORMAL,I'VE NOEA
5240,BILL HAS PURPLE GLASSES,BILLD HAS PUPER GLASSES
5241,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROGICE
5242,UNWILLING,UN WILLING
5243,ONE EIGHT ONE SEVEN SIX FOUR THREE,
5244,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOO CAL DOWN THE STREAK
5245,BILL HAS PURPLE GLASSES,BIL HAS PURPLE GLASSES
5246,GO INSIDE AND EAT YOUR DINNER,GO INSIDEAN YOUR DINNER
5247,TREASURE,TREASURE
5248,SPOONS,BEN
5249,COOPERATE,COEOPORATE
5250,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWINGUM
5251,SQUEEGEE,SQUEEGE
5252,ABNORMAL,Y
5253,OBVIOUS,OBVIUS
5254,PAGE,PAE
5255,OUR TENT CAN HOLD SIX PEOPLE,OUUR TENT CAN HOLD SIX PEOPLE
5256,OVERREACTION,OF A REACTION
5257,SPOONS,SPOONDS
5258,WOOLEN,WELL AN
5259,ABNORMAL,AB NORMAL
5260,DASHBOARD,DAS BOARNED
5261,UPDATED,UP THEY DIDN
5262,SPRINGHILL,BRINK YOU
5263,SWOOP,SOUPE
5264,DASHBOARD,DASH BOARD
5265,LURE,WE WERE
5266,ABNORMAL,AB NORMAL
5267,DISRUPT,THIS WRAB
5268,LENGTHEN,LENGTHAND
5269,ADVANTAGE,AN BRANCHES
5270,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5271,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ONVECATION
5272,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPPD OUT WHEN SHE'S MAD
5273,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5274,MOUTHS,NO
5275,LETHARGIC,THE TRGIC
5276,FEMALE,FE MAILS
5277,NUCLEAR,TE CI
5278,HOPEFUL,HEOPEFUL
5279,WILL YOU SING THIS SONG,WELLE YOU SING THE SUN
5280,TOOTHPASTE,DU PACE
5281,NINE,NINE
5282,NUCLEAR,CLEAR
5283,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
5284,WILL YOU SING THIS SONG,WELL YOU SEING THIS SONG
5285,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUING UM
5286,TEN,DENE
5287,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD YBU
5288,SPOONS,SPONS
5289,RED,RED
5290,PUT THE KEY IN THE KEY HOLE,LET THE K AND THE KE HOLE
5291,SWOOP,
5292,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOMED FROM THE CAR
5293,IMAGERY,MEAUR
5294,IS THAT GIRL CHEWING GUM,IS THAT GO TO INGUM
5295,LAWYER,LOIRE
5296,CHEWY,Y
5297,NOVEL,NO
5298,SEVEN,
5299,WILL BEETS STAIN MY PANTS,' BESTAYING MY PLANTS
5300,OBSTACLE,OBSTICLE
5301,SURROUND,TS AROUND
5302,SCRAPBOOK,SCRAP BUCK
5303,RAGTIME,RAG TIME
5304,FOUR,FOUR
5305,FRAGMENT,MAGNET
5306,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
5307,SMOOTHLY,SMOTHLY
5308,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINEY FIVE FOUR
5309,BRONCO,WAGO
5310,WONDERFUL,WONDERFUL
5311,GUMSHOE,GOMES H
5312,SOUR,THOU WER
5313,PUSH,PLUDE
5314,SEIZURE,EE YOUR
5315,SPRINGHILL,SPRING HILL
5316,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEAMED RT OFF THE LITER
5317,FLAGPOLE,
5318,EMPLOYEES,UM PLAE
5319,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGDE UP THE SKY
5320,THANKS,THANKS
5321,THOUSAND,THOUSAND
5322,EMPLOYEES,IMPLOYES
5323,TWO,TWOB
5324,OBSTACLE,OBSTICLE
5325,CHEWY,JUI
5326,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
5327,STEAMSHIP,YEA AST OH MY FOROT NM
5328,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WATER IN YOUR BATH TUB
5329,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APPARTMENT TOMORROW
5330,VASE,BASE
5331,FOUR,THE WAY
5332,NAPKIN,NAP CAN
5333,NORMAL,YOUR MA
5334,MEANINGLESS,MEANING LESS
5335,CHILDHOOD,CILHAD
5336,TWO,TWO
5337,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BOOD CKAE
5338,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
5339,TECHNOLOGY,TECGNOLOGY
5340,AVERAGE,AVERIGE
5341,BIOLOGY,BYOLOGY
5342,UNPLUG THE TOASTER,I'M PLUGG THE TOSTOR IF IT GETS HOT
5343,TOOTHPASTE,TOBASED
5344,BILL HAS PURPLE GLASSES,BI PPER CLAPH ITH
5345,PAYOUTS,PAY OUT
5346,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE COUGT THE THORNY BUSH
5347,DIRECT,DIRECT
5348,ABNORMAL,I'M NOT
5349,GREET ME WITH OPEN ARMS,REAT ME WITH OPEN ARMS
5350,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCATES
5351,FLAGPOLE,FLAG BUL
5352,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SIZE OF RE LEAF
5353,HAWTHORNE,LO THE ONE
5354,WASH,YEA
5355,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOEON B TT FI
5356,I THINK CATS ARE CUTE,I THINK
5357,RED,RED
5358,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEME DRITD OFF THE LITER
5359,SUBDUE,SOMETHING
5360,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEFHANCE
5361,SLOGAN,SMELKING
5362,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
5363,BILL HAS PURPLE GLASSES,BILL HEAD PURPLE GLASSES
5364,EVERY MONTH I EAT SOME CHOCOLATE,EVERYMONTH I EAT SOME CHOCLIT
5365,I THINK CATS ARE CUTE,I THINK CATS
5366,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ERS WET N OA AN
5367,THE COWS' HAY WAS NOT DRY YET,THE CALOLCINE WIS NOT BRIGHET
5368,WILL BEETS STAIN MY PANTS,WHAT BEATS STAY ING LIK BANDS
5369,UNWILLING,I'M NONE
5370,DIRECT,DIRECT
5371,SWOOP,SLOUPE
5372,NOTHING,NOTHING
5373,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LAT
5374,SNAKE,NAKE
5375,FOUR,BE
5376,RAGTIME,RAD TIME
5377,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCH IN BETWEEN THE COUCH COUSHIONS
5378,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEIR PLANE WILL BE HIGHER
5379,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYVE WATER IN YOUR BATOB
5380,DIGESTED,DIGESTED
5381,MATURE,WHAT'S YOURE
5382,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL SELL FIFTY OMMANS
5383,SPOONS,SPOONS
5384,VASE,THEY
5385,ICEBERG,ICE BURG
5386,SPOONS,UM
5387,HOURLY,ORLY
5388,LUMBERYARD,LUMBER YARD
5389,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT THERE WOULD BE A CICUAF
5390,MISJUDGED,MIS JUGED
5391,WILL BEETS STAIN MY PANTS,WELL BEATS STAYIN MY PANTS
5392,YELLOW,
5393,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CARD AN STRAIGHT
5394,BEYOND,YEA
5395,BACKGROUND,BACKROUND
5396,TEN,DIN
5397,WE WATCHED TELEVISION DURING DINNER,WE WATCED TO DEVISION DOURING DINNER
5398,RAGTIME,RAC TIME
5399,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
5400,WILL YOU SING THIS SONG,THINGIUM
5401,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5402,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT SDONK GETS SCARED OF DRAGENS
5403,SANTA DEEMED RUDOLPH THE LEADER,SAID THEY DIDNOF THE LITER
5404,EDGAR DOES NOT HAVE A JOB,E GR DOES NOT HAVE  YOU HAVE
5405,ENGRAVE,IN GREE
5406,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5407,WILL BEETS STAIN MY PANTS,WELL BEAT T STAYND LIGH PANTMEAT
5408,ARE ZEBRAS JUST STRIPED HORSES,OS NEERS JUST STRIPED HORCES
5409,ETHNIC,ETHMAT
5410,SIX,SIXS
5411,KINGPIN,CANPEN
5412,UPDATED,A DA DID
5413,WILL YOU PLEASE BATHE,WELL YOU PLEASE BA
5414,SUGGEST,SOR JGEST
5415,UNROLL,I'M
5416,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5417,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WAIL
5418,HOPEFUL,HELP FU
5419,WHEN WILL WE GO ON VACATION,I'M  GONVCATION
5420,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
5421,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
5422,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WATER IN YOUR BATH TUB
5423,RAGTIME,WA TON
5424,NAPKIN,NOW AGAIN
5425,GUMSHOE,GOM S
5426,PATHETIC,A
5427,THE FLOOD TOOK A CAR DOWN THE STREET,T THE LOD T THE CAR DOWN THE STRAIGHT WORK
5428,PAGE,PAED
5429,MOISTURE,MOISTURE
5430,SEIZURE,CSER
5431,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAIGHT
5432,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SHIN
5433,TRAUMA,PROMAN
5434,CHASING SALLY CAN BE DANGEROUS,CHAEING SALAYD CAN BE N DANGEROUS
5435,TECHNOLOGY,TECKNOLUGY
5436,CULTURES,COTERS
5437,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKIYWAY
5438,GIVE KEITH A MOMENT TO THINK,GIV KEEP THE MOMENT TO THINK
5439,WE WATCHED TELEVISION DURING DINNER,WE WANT  TELLO IS IN DURING DINNER
5440,OASIS,A WHIT TIS
5441,HAWTHORNE,HAW THORNE
5442,LUMBERYARD,LUMBER YARD
5443,STARVE,D
5444,THOUSAND,THOUSAND
5445,MATTHEW HAS A HORSE FROM THE DESERT,MATH YOU HAS A HORSE FROM THE DESERT
5446,HARDSHIP,HARD SHIP
5447,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRIENDS AND WHICHMAN
5448,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIHT
5449,EARTHQUAKE,EARTH QUAKE
5450,FIVE,BYE
5451,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5452,BIRTHMARK,BAMARK
5453,TEN,TEN
5454,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOLAR I CAN'T PLAY
5455,SINGER,SINGER
5456,HOURLY,ORLY
5457,JURORS,YES
5458,ORGANIZATIONS,RELATIONS
5459,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS FOR WITH ELEPHANCS
5460,WAGGING,WEGING
5461,SIR,SO IVE  SEEN MY COAT
5462,WONDERFUL,WONDERFUL
5463,THANKS,THANK
5464,CASHFLOW,CASHLO
5465,LURE,LULER
5466,SMOKE,SMOKE
5467,LOGIC,LOGIC
5468,RED,RED
5469,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO THE CAR DOWN THE STRAIGHT
5470,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5471,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5472,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENY FOUR I DIDN'T DO EAH
5473,THROUGHOUT,THROUGH OUT
5474,ADVANTAGE,ADVANTAGE
5475,PUSH,PUS
5476,UPDATED,U THEY DID
5477,NOTHING,NOTHING
5478,HE BREATHED A SIGH OF RELIEF,THA BREATHE EXCITE OF REALLY
5479,SCRAPBOOK,SCRAP BOOK
5480,PASS THEIR NOTES ALONG,PASS TO NOTS A LONG
5481,PATHFINDER,PATHFINEDER
5482,CHILDHOOD,CHILDHOOD
5483,PUSH,
5484,HAWTHORNE,HOT THE ORE
5485,DON'T MAKE THE SAME MISTAKES TWICE,M THE SAME WAS NEXT TWICE
5486,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEN DRE IT OFF THE LITER
5487,FEMALE,F MELL
5488,SINGER,STINGER
5489,GIVE KEITH A MOMENT TO THINK,GIVE KEETH A MOMENT TO THINK
5490,MOISTURE,MISTURE
5491,VOWEL,VOU
5492,I'M SORRY,I'M SORRY TO MAKE YOUR DINNER
5493,SPOONS,THINGS
5494,WILL BEETS STAIN MY PANTS,REPEAT SKAY
5495,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT DOWN THE DRAIN
5496,ROYAL,REALYEAH
5497,WILL YOU SING THIS SONG,WHAT YOUE SEEN TI U
5498,SUBMIT,SUBMACT
5499,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEND FOUR THREE FIVE FOUR
5500,TOOTHPASTE,TWO PACE
5501,LOGIC,HEOGEC
5502,WILL YOU SING THIS SONG,WE US SEING THE UN
5503,WITHDRAWN,WITH DRAWN
5504,SHOCK,SHOCK
