,target_text,pred_str
6206,PUT THE KEY IN THE KEY HOLE,PO POCK  THEK HOAL
6207,MIDNIGHT,MIDNIGHT
6208,BATHE,BREARDHHET
6209,SCHOOL,SRA
6210,BRONCO,
6211,OFFSHORE,RASSTA
6212,DON'T MAKE THE SAME MISTAKES TWICE,DONTE MAE THESAIMOSTAK STRISE
6213,JASON LIKES PLAYING WITH GARFIELD,IONMAEBP SATERPILO
6214,OUR TENT CAN HOLD SIX PEOPLE,OOETAN CAN HODSIGSPPEL
6215,REAL,WHEEL
6216,WHO WILL THE SOLDIER VOTE FOR,HO WASE THASOAURDGIR W FOURHON HE PS
6217,WILL YOU SING THIS SONG,REY E HOSONG
6218,FRED DIDN'T TRY THE CARROT JUICE,VEGEISE
6219,TWO SIX NINE ZERO TWO TWO ZERO,TWOKSMIT SERTWOTWOSERO
6220,WHEN WILL WE GO ON VACATION,RWHENERT MGICIAN
6221,ARCHRIVAL,RMGGERON
6222,I'LL RENT AN APARTMENT TOMORROW,M EPOMTTWOILE
6223,SQUEEGEE,PSKR
6224,LURE,LO
6225,SOUTHMOST,XYETHMOST
6226,PUSH,BRISH
6227,NINE,NINE S
6228,SUGGEST,SAGES
6229,GROWL,SPROUT
6230,DISRUPT,DESSERT
6231,TOOTHPASTE,TWOTHBRIG
6232,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE WWERMOUPE D EETO THEBOCK
6233,SEVEN,SEVEN
6234,TOURISTS,TOAS
6235,SEVEN,
6236,SOFTEN,SEVEN
6237,BEHIND,B HINDE
6238,ENDURE,I
6239,WITHDRAWN,STRM
6240,PAYOUTS,POOUT
6241,I'LL RENT AN APARTMENT TOMORROW,ELPHNT Y POMOTSMILE
6242,SPOONS,SPAND
6243,WE SHOULD TRY TO SAVE THE WHALES,WHE ODROETOSE THE WHEELS
6244,WHO WILL THE SOLDIER VOTE FOR,HE ADT SAER FO
6245,REAL,WHEEL
6246,CIVILIZED,SIVOLISET
6247,SOUR,SE
6248,GUMSHOE,GUMSUR
6249,SUGGEST,SAGES
6250,SMOOTHLY,SMOOTY
6251,WE'VE HAD A WONDERFUL NIGHT,HEAD WONDER FOMIT
6252,ATHLETE,ANDE EE
6253,WILL BEETS STAIN MY PANTS,WEBEAT TEE MIYPETOS
6254,LUMBERYARD,TOUMBY BD
6255,FRED DIDN'T TRY THE CARROT JUICE,THREE BINTTRALAR CARAGIS
6256,PUSH,POTA
6257,BIGFOOT,BIGG OTTON
6258,VOWEL,BOL
6259,BUYING THE RING TOOK ALL OF MY MONEY,BI THERE GAEMMET
6260,ETHNIC,ESMAKE
6261,RED,RID
6262,SOUR,SHEL
6263,I'M READY TO GO HOME,OIM RETYETO GO HON
6264,SILVER ROBOT TOYS ARE THE BEST,SILVERROBOTO IS IE THE BEST
6265,MY CLOTHES ARE WET FROM THE RAIN,MI CLOSERWEPTFRM HERREN
6266,NOVEL,DOL
6267,THE FLOOD TOOK A CAR DOWN THE STREET,
6268,SHE'LL BE READY VERY SOON,SHEL BEREDY VERY SONE
6269,PEOPLE LIKE TO SING IN CAIRO,W LTSY  CARD
6270,STEPFATHER,SUCKPUTO
6271,GO INSIDE AND EAT YOUR DINNER,GO ANSID AND E OR DINER
6272,THROWER,ROES
6273,POINTS,BOAT
6274,TWO,TWOOL
6275,PUSH,PRUN
6276,HOOF,P
6277,DASHBOARD,DESPORT
6278,SEIZURE,MAUCTAIA
6279,I HOPE THE AIRPLANE WILL GET HIGHER,IY HOPTHY ERPOND WOLGHT HIY
6280,BUYING THE RING TOOK ALL OF MY MONEY,OCDERINGOFELMIYE MINY
6281,MICROWAVES,VIGGERWES
6282,OVERALLS,FOPOROS
6283,LUMBERYARD,ONE BERGO
6284,ANNOUNCE,AMOUNTA
6285,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE OOD BCAMB ANGRY AND STORDED THESTETRPED
6286,IMAGERY,EMAR
6287,SPOONS,HEPOODS
6288,STUDIO,AUSTRALIA
6289,ADVANTAGE,ADVANSU ADEVANTAGE
6290,PUSH,BROT
6291,COULD YOU PASS THE OTHER JAM PLEASE,CAN HY  PUTT THE OUTHER RMPLES
6292,ABNORMAL,HEMOME
6293,DISRUPT,DESSRTI
6294,HARDSHIP,HOR SCHEP
6295,WILL BEETS STAIN MY PANTS,WEBATHSTAND BIYPIS
6296,PATHETIC,POAT
6297,I THOUGHT I HEARD NEW VOICES,I TOIT  HOR O OISS
6298,TEN,TCOMB
6299,CRENSHAW,RIG
6300,MATURE,MACHOR
6301,PUSH,ICI
6302,PICTURE,PICH
6303,SPOONS,P
6304,THATCH,THAT
6305,WILL YOU SING THIS SONG,WHEYMOU
6306,EIGHT,EIGHT
6307,VAULTED,
6308,SINGER,FINGARO
6309,STARVE,STORT
6310,CHEWY,GE
6311,STEWART HAS FIVE FRIENDS IN RICHMOND,STORD HAS FIV FRENS IN RECGEMIND
6312,ATHLETE,ELEPHT
6313,WHO WILL THE SOLDIER VOTE FOR,WE THESOERWOFO
6314,KINGPIN,KARPN
6315,HONEY CAN GET STICKY,HOY CAN GHTTSTACK
6316,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERHEN CHS THE DOK DOUM THE DREN
6317,FANCY,FANTSHIY
6318,MUSICIAN,MGICIAN
6319,WOMEN,MEE
6320,GIVE KEITH A MOMENT TO THINK,THERMOMT TEK
6321,CHEWY,TWO
6322,FLAGPOLE,LEYERPOTL
6323,MY CLOTHES ARE WET FROM THE RAIN,MI OCLOS R WEPFOM THERHING
6324,EXPLOSION,CPLASUN
6325,THE FLOOD TOOK A CAR DOWN THE STREET,THEORMTCK O CARDEDOMOSTRE
6326,WOOLEN,OM
6327,EARTHQUAKE,PA
6328,TEMPTATION,TAGICIAN
6329,SUBTRACT,SPTHRACTUV
6330,RED,BAD
6331,YELLOW,YELO
6332,PUSH,BIRT
6333,ONE,ONE
6334,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOTOCKCARD ON TH STRET
6335,MY CLOTHES ARE WET FROM THE RAIN,MI CLOS R WETFROM THEREN
6336,DON'T LEAVE SO SOON,DO LY AUSOON
6337,CIRCUMSTANCE,CERCOMSTANS
6338,BEHIND,B HIND
6339,SEIZURE,CESER
6340,YANKEE,DRINK
6341,FOUR,F
6342,BIRTHMARK,BRTMO
6343,FAITHFUL,EIGE O LOCK
6344,SHOCK,FHOCG
6345,SIX,CIRCUSP
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,THELIS AETMOC
6347,MY CLOTHES ARE WET FROM THE RAIN,MHI CLOSER WEST FROM THEREN
6348,WISEGUY,RID S COYE
6349,WAVELET,RE E
6350,UPDATED,ATA
6351,PAYOUTS,POCA
6352,PASS THEIR NOTES ALONG,CASPERMERMONE
6353,WILL YOU SING THIS SONG,ROYING THOSOU
6354,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOTK CADEINETHSTRET
6355,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAK THESMOSTAKSTRISE
6356,LETHARGIC,LATOGCK
6357,DIGESTED,SGE
6358,TAKE OFF YOUR HAT,TCOFHYER HERPULS
6359,CHAIR,TOOTH
6360,LAWYER,YOYO
6361,UPDATED,AI
6362,ONE,ONE
6363,HUMOR,HIPMI
6364,PICTURE,PIGTR
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RENG CHSTHE GO DEM
6366,ABNORMAL,EOMU
6367,CHALK,HP
6368,ABNORMAL,HEMOMETT
6369,PEOPLE LIKE TO SING IN CAIRO,PESERCTE
6370,TWENTY,WA
6371,HOMEMAKING,HMAIG
6372,I THOUGHT I HEARD NEW VOICES,I THOUT I HRORD  VOISS
6373,I THINK CATS ARE CUTE,EGCSK
6374,TAKE OFF YOUR HAT,HE COHER HADTOPLESE
6375,PUSH,
6376,SUBMIT,THEMIT
6377,VAULTED,MOTT
6378,MUSICIAN,MOXICIAN
6379,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BEYBYBOCKATD BITON TH ELEPANTROS
6380,DON'T LEAVE SO SOON,DY SSON
6381,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ERS ER THREE S ERSEVENE EGET
6382,THREE,BREATHE
6383,PLEASE OFFER THEM A DINNER MINT,PES OFEETHEM GETMO
6384,SEVEN,SEV
6385,LUMBERYARD,OMNEBYORD
6386,SCREWDRIVER,SKIRD R
6387,FEMALE,MELTE
6388,BACKGROUND,BAROM
6389,ICEBERG,HSPOAKE
6390,NINE,NIE
6391,RUGBY,ROGB
6392,I'M SORRY,ANSAY THE DOK BPON
6393,ROYAL,RHIL
6394,SOUR,YE
6395,INTERRUPT,IN TERET
6396,OBJECTED,GETI
6397,THANKS,TO G
6398,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEYYLY BROT  ENTED THE BRUCHEWT CKLEAR
6399,WAGGING,WAGGING
6400,DOUG THINKS HE WILL WIN THE RACE,DOBIG S HY WERWHE THERIF
6401,DOUG THINKS HE WILL WIN THE RACE,DOG THINGS HE WOWHINE THERIS
6402,CLIFFHANGER,O EGG
6403,WASH,WACH
6404,MATURE,MACHOR
6405,DASHBOARD,GSBORD
6406,SIX,SIX
6407,DON'T LEAVE SO SOON,DELLY SUTTON
6408,PATHETIC,PGET
6409,CASHFLOW,CEAC
6410,I THOUGHT I HEARD NEW VOICES,I THUTT  HERD MY VOISS
6411,OVERREACTION,REE ECSIN
6412,SOUR,OE
6413,THE ANGRY CHEF COOKED HIS VEGETABLES,THE AINGRY SHET COK HIS VAEGSTABOULS
6414,SHE'LL BE READY VERY SOON,SHEBY VEDYMELO
6415,YOU CAN SEE BUGS LIGHT UP THE SKY,YEO CAN Y BED SID OUPETHOSCE
6416,WE'VE HAD A WONDERFUL NIGHT,H HADE WTERITE
6417,DESIGN,DESINE
6418,WE HAD A BIRDSEYE VIEW,WHE HAD BIRD UN HIL
6419,COULD LIZARDS EVER TALK,COMORS  E DOCK
6420,WHEN WILL WE GO ON VACATION,EMEGICIN
6421,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE MNE SEVENE FOUR THREE FIVFOUR
6422,WILL YOU SING THIS SONG,REYSING THEOS OCK
6423,SQUEEGEE,TBRIDGES
6424,BUYING THE RING TOOK ALL OF MY MONEY,BIN BERN TWOKALEAMINE MINY
6425,DISRUPT,DESOP
6426,DON'T THINK ABOUT IT TOO MUCH,DOTRN BOUTTWOMUCH
6427,TEN,TEN
6428,SINGER,SWINGA
6429,KNIGHTS DON'T GET SCARED OF DRAGONS,MI STOKS KIED E REGINDS
6430,UPWARD,ABOARD
6431,MATURE,BOTOOT
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGTONESEVENETHREEMINETWO
6433,IMAGERY,EMES
6434,TAKE OFF YOUR HAT,TECOFHER HPLS
6435,OBVIOUS,
6436,FANCY,VGTE
6437,ADVANTAGE,AD VANTAGE
6438,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXSOURTWONINE FIND FOUR
6439,A FEATHER WAS IN THE BIRDCAGE,THE BETHLY WAS ON THEBO EGE
6440,DON'T THINK ABOUT IT TOO MUCH,DONTTINK BOUTITWOMATCH
6441,FOUR,SORD
6442,BIOLOGY,HOGY
6443,JASON LIKES PLAYING WITH GARFIELD,TWOTHRMAURPLY WE GOTIL
6444,SMASHED,SMLASHT
6445,STEAKHOUSE,COS
6446,WE HAD A BIRDSEYE VIEW,PE S HI
6447,HERBALIST,ELOST
6448,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HOPO ESTTH RSPE
6449,THE STOVE MELTED THE BUTTER,THERSNOWOTI THERBUTTON
6450,IS THAT GIRL CHEWING GUM,ISE THAT GIRLE  GWOINGLO
6451,THAT PINK MARBLE COST ME A DOLLAR,THAPMIEOSMDS
6452,WE WATCHED TELEVISION DURING DINNER,WHE WATC H THE PELLIS DRNG DIN ER
6453,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONE EVN SGS URSERM
6454,COWBOYS,FEVOS
6455,PUNISHMENT,PONSHMT
6456,FRED DIDN'T TRY THE CARROT JUICE,FREDTRICERCUS
6457,ORGANIZATIONS,ONE  HE ES
6458,WHO WILL THE SOLDIER VOTE FOR,EMOSUS RBOTERE
6459,LENGTHEN,ONEM
6460,I HAVE ICE CREAM FOR YOU,FI ER YSPI REY
6461,WHITE,LIGHT
6462,YOU CAN SEE BUGS LIGHT UP THE SKY,HEAN Y BTS Y  S CIY
6463,PAYOUTS,PCUPS
6464,THEY PUT MY COMPUTER NEXT TO THE BOOKS,WHE POTMIY RPTER EGGSTOTHE BOGS
6465,THE FLOOD TOOK A CAR DOWN THE STREET,THE PROD TOK Y CORDIMOSORS
6466,BIRTHMARK,OEMOC
6467,MICROWAVES,MAGOE
6468,SINGER,CIANGARO O
6469,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOCK E CARDEOWN THSTRET
6470,PUNISHMENT,BOTCHMANT
6471,WISEGUY,ROOS COR
6472,HOMEMAKING,HOMCING
6473,PUT THE KEY IN THE KEY HOLE,POT THEO CKEY IN THE KY HO
6474,PUSH,PRASUR
6475,TWO,TWOL
6476,HAWTHORNE,PHERMONT
6477,I HAVE ICE CREAM FOR YOU,LIGA IYSPONEBOTY
6478,REAL,WHEEL
6479,EVERY MONTH I EAT SOME CHOCOLATE,EREMODE ETS  AN CHPLS
6480,TOOTHPASTE,TWOTH PES
6481,SMASHED,SMASHTI
6482,WAVELET,WHER WO
6483,PLAYHOUSE,PLO
6484,THATCH,THAT
6485,LENGTHEN,BEU
6486,FOUR,BOY
6487,WHITE,LIGHT
6488,ONE,ONE
6489,CROSS,CARAFE
6490,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLO TOCK OCARDILND THSTREYT
6491,TREASURE,TREASURE
6492,HELP ME UNROLL THE NEW RUG,HIOPME AND RO THENO EGG
6493,LETHARGIC,LHESARGK
6494,GIVE KEITH A MOMENT TO THINK,GIVF CETH OMOMENTTO THINK
6495,LETHARGIC,VAMI
6496,TAKE OFF YOUR HAT,TW CUPER UPS
6497,STOOGES,VSTAGHEISE
6498,NINE,NOINE
6499,THAT PERSON EATS PANCAKES,LEONTSBIN
6500,SQUEEGEE,SGRAGE
6501,SOUR,Y
6502,PLAYOFFS,THREE CUPS
6503,FIVE,FIVE
6504,SEIZURE,DESSERT
6505,BOOMERANG,BAMR
6506,POINTS,VOICE
6507,REPRESENTS,REPSE
6508,CHAIR,CHAI
6509,ONE,ONE
6510,LAWYER,VOYO
6511,ARCHRIVAL,ATREASURE
6512,I'M GOOD WITH THINGS LIKE THAT,RONE GETTE WETHING S LIK THAT
6513,PUSH,PRIC
6514,THE DOG IS A BIG,THE DUK IS A BIG DATNTUL POUTTPY
6515,OVERALLS,PROFE
6516,WOOLEN,ONE
6517,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERMOSTAE TOEDEOMOTERY
6518,WHEN WILL WE GO ON VACATION,ATE WEWYGONE VACON
6519,WAGGING,WEGG
6520,SPOONS,PROOT
6521,SHIRT,SHORT
6522,WAGGING,WEGGNG
6523,WHY IS THE EARTH INSIDE THE MILKY WAY,WI IS THEGER INSID THEMOCKU WE
6524,SOUTHMOST,SNOMOUT E
6525,CIRCUMSTANCE,CIRCOMSTAS
6526,YOUR SHADOW ALWAYS FOLLOWS YOU,THESTRATE OFHIS FROSE
6527,TWO SIX NINE ZERO TWO TWO ZERO,TWOSEMOWERLE
6528,ABNORMAL,
6529,MIDNIGHT,NE
6530,MY CLOTHES ARE WET FROM THE RAIN,BANG ER WEP THERIL
6531,LUMBERYARD,LOMBERYORD
6532,WOOLEN,WOOD
6533,STUDIO,AUTRALIA
6534,THE COWS' HAY WAS NOT DRY YET,THE COWERPIYE WAS NOT DROA
6535,TWO,TWO
6536,ABNORMAL,AGNOET
6537,WEATHERPROOF,WEATHERPROOT
6538,LURE,FOR
6539,LENGTHEN,M
6540,SEVEN,SEVEN
6541,THATCH,THAT
6542,BRONCO,ON GIR
6543,SPOONS,B
6544,RED,GRIGPS
6545,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,ERMYWATERPEMOY
6546,I'LL RENT AN APARTMENT TOMORROW,OM THEPOTMTOMATO
6547,WHITE,LIGHT
6548,WONDERFUL,ON TERPE
6549,SAFEWAY,CO
6550,SUBMIT,SEUMIT
6551,WILL YOU SING THIS SONG,WELYEO SIN THOSUMB
6552,JASON LIKES PLAYING WITH GARFIELD,GSERMOGPN W COTPIL
6553,SCREWDRIVER,SAGOTHER
6554,STEWART HAS FIVE FRIENDS IN RICHMOND,
6555,HERBALIST,RBOUST
6556,STOOGES,STOOS
6557,VAULTED,ROTD
6558,SHIRT,DYESR
6559,MCDONALD,ATO
6560,BIRTHMARK,BEGEMITE
6561,YOU CAN SEE BUGS LIGHT UP THE SKY,BS HBE FDERSI
6562,THANKS,EAG
6563,STEWART HAS FIVE FRIENDS IN RICHMOND,STOR HAS FIVFRENDS INERETCHEMOND
6564,PLEASE OFFER THEM A DINNER MINT,HEES EOMME LMO
6565,THREE,THRETH
6566,SOFTEN,SAUSAGE
6567,THOUSAND,MONT
6568,JURORS,GIROSE
6569,COOPERATE,CROPOR
6570,THE ANGRY CHEF COOKED HIS VEGETABLES,THE AINGSHIE  COE HIS HAST POS
6571,THE SPEAKER BOOMED FROM THE CAR,THESPAKER BOND UM THE CAR
6572,PUSH,VICH
6573,GIVE KEITH A MOMENT TO THINK,IO
6574,WOOLEN,WALON
6575,AVERAGE,SAVRAGEM
6576,INTERRUPT,ITERMO
6577,NINE NINE SIX NINE SIX ONE ZERO,NINENINEFSIXSNINESIXSONEE
6578,PLEASE OFFER THEM A DINNER MINT,PS PHERMDELEMONT
6579,ASPIRE,LIAAUSTRALIA
6580,SMOOTHLY,SMOOTHLEY
6581,MIDNIGHT,MAT
6582,WILL YOU SING THIS SONG,WHEE S HID MOS U
6583,ALLOWING,ALO
6584,SOFTEN,EVEN
6585,HAWTHORNE,HOOE
6586,DEPTHS,
6587,COOPERATE,LOPERY
6588,TRUCK,DROCK
6589,STOOGES,STOGIS
6590,EASIER,YEO
6591,OVERALLS,WGRS
6592,SMOKE,SNAKE
6593,PAGE,PIDGE
6594,GROWL,CROUW
6595,TREASURE,TREASURE
6596,WILL YOU PLEASE BATHE,WELYEPLES BE
6597,TOOTHPASTE,TWOPAS
6598,SINGER,SINGARO
6599,DON'T LEAVE SO SOON,DONT EV SOSIN
6600,ROCK,FRO
6601,POINTS,POIT
6602,CHASING SALLY CAN BE DANGEROUS,CHSING BELLYKETN BY DINDEROS
6603,MCDONALD,BHIOM
6604,TEN,TEN
6605,ANNOUNCE,BANOU
6606,I THOUGHT I HEARD NEW VOICES,ITHATT Y HRD MY VOISAS
6607,RUGBY,FROGBY
6608,THE ILLUSION LOOKED LIKE A GIRAFFE,MGICOMOGULARG EGIRAFFE
6609,ARE YOU SURE THIS IS OKAY,MYE HOR THIS IS OCKE
6610,CROSS,GRAFE
6611,THROUGHOUT,SPROUT
6612,THE ILLUSION LOOKED LIKE A GIRAFFE,THERMON
6613,POINTS,OIT
6614,YELLOW,YOYO
6615,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIGSOURTWONINE FIV FOUR
6616,POINTS,POIT
6617,HER VEINS POP OUT WHEN SHE IS MAD,HOHENERPOBO IS ME
6618,WILL BEETS STAIN MY PANTS,WETSPRENE MIYPUS
6619,JOIN,GOINE
6620,THE BRIEFCASE IS OPEN NOW,THE BREATH CEAS  IS OPENDT UP
6621,HIS CAR THUNDERED DOWN THE ROAD,HIS COTSOUNDEDOUMN THEROD
6622,ADVANTAGE,THAPRITUGE
6623,BEHIND,BY HIND
6624,I'M GOOD WITH THINGS LIKE THAT,OM GOD WETHING S LIKTHAT
6625,BUYING THE RING TOOK ALL OF MY MONEY,VBINOREE TCTLEMMON
6626,ARCHRIVAL,ATRALIA
6627,HELP ME UNROLL THE NEW RUG,HEPME AN ROE THENO  EGG
6628,OFFSHORE,HSHOURT
6629,SQUEEGEE,RHEG
6630,ABNORMAL,MOH
6631,SHEEPDOG,TUSE
6632,VAULTED,VO
6633,THE SPEAKER BOOMED FROM THE CAR,TSPACERBET FROM THE CAR
6634,WILL BEETS STAIN MY PANTS,REBAMTIT
6635,SHOE,SHLL
6636,WHY IS THE EARTH INSIDE THE MILKY WAY,R SE THE SN SAE THEMOY WIFE
6637,LIFEBOATS,FEY POTS
6638,SUGGEST,SAGEST
6639,PUT THE KEY IN THE KEY HOLE,POTTHCK AN CKI HOS
6640,SUBDUE,SAO
6641,KINGPIN,KIUPIM
6642,HE WAS REALLY NICE TO US,HE WAS RELLYLIF TOOS
6643,TOOTHPASTE,BATERPI
6644,SUBTRACT,FGRAGD
6645,NINE,NINE
6646,YOU DIDN'T ARRIVE TOO LATE,YE DIN EREF TWO LAGHT
6647,YOUR SHADOW ALWAYS FOLLOWS YOU,YEO OSTIDO OWYSE FOLOSYO
6648,ENDURE,VOICE
6649,JASON LIKES PLAYING WITH GARFIELD,SESAUMAG PLAD WETH UTERIL
6650,RUGBY,AG
6651,SILVER ROBOT TOYS ARE THE BEST,FHERROPOT TIS OETHERBETS
6652,HIS CAR THUNDERED DOWN THE ROAD,A
6653,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,FHEMOTERELYE EBOTST
6654,SHOCK,SHORT
6655,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERUTHRWTHCOOU
6656,OFFSHORE,AUSTRALA
6657,COULD LIZARDS EVER TALK,WETERS EREY DUCK
6658,THAT PERSON EATS PANCAKES,THATEPORSON EEDTS PENE  EGGS
6659,YANKEE,RINCS
6660,OVERREACTION,THEVERYE ECION
6661,INTERRUPT,INTEREPT
6662,GIVE KEITH A MOMENT TO THINK,HE CHES A BO ST EK
6663,TWO,TWO
6664,NUCLEAR,GOCOR
6665,BRONCO,RONCEWHA
6666,THE DOG IS A BIG,THE DSBEGEN
6667,UNWILLING,ONEMELON
6668,I COLLECT STAMPS FROM VIETNAM,IY COULECK D STAPS FROM THEANOE
6669,EARTHQUAKE,MAE
6670,HUMOR,YEMUE
6671,WILL YOU SING THIS SONG,WHE YE  SING THSOUMWHAT
6672,COULD LIZARDS EVER TALK,CROMOSS R TTCK
6673,MUTUAL,RG
6674,OBJECTED,TEIVE
6675,OVERALLS,EGOR ES
6676,OUR TENT CAN HOLD SIX PEOPLE,ORETANT CAN HOLD SIXSPPLE
6677,CONCEPT,CONSERT
6678,EMPLOYEES,POSE
6679,ROCK,TA
6680,HE WAS REALLY NICE TO US,HMONTEOOS
6681,HERBALIST,THE VOIS
6682,MUTUAL,PTRAU
6683,ZUCCHINI,SOO CATI
6684,CHEWY,GCOOS
6685,EDGAR DOES NOT HAVE A JOB,ET CORDAS NOT HAA COB
6686,SINGER,SINGARO
6687,AVERAGE,EGT
6688,WILL YOU SING THIS SONG,NOSAU
6689,CRENSHAW,GRIC
6690,I COLLECT STAMPS FROM VIETNAM,IYCOLGSTISFRMBETMO
6691,WE'VE JUST STARTED THE EGG TOSS,HEY GASTORTEDE THE EGGD S
6692,THE DOG IS A BIG,BERTNMI HERPIG AND HPOPY
6693,I LIKE MY MEAT ON A COLD PLATTER,HLGE MHMT ON O COUE PLATER
6694,WILL BEETS STAIN MY PANTS,BEESTEP
6695,ANNOUNCE,MOUT
6696,BRONCO,ONE CUP
6697,WAGGING,WAGG
6698,CRENSHAW,TREGSURE
6699,SPOONS,FISH
6700,FOUR,VOY
6701,CHEWY,CWOY
6702,SCREWDRIVER,PGO
6703,WILL BEETS STAIN MY PANTS,WPT STAEDE BPLOS
6704,THE SPEAKER BOOMED FROM THE CAR,STHESSPIGERTOMATHE THECAR
6705,SHADES,SHAITS
6706,WASH,WACH
6707,WE GATHERED STICKS FOR THE FIRE,WHE GETOSTIG FOUR THE FLIN
6708,PLAYOFFS,RHIYO
6709,GO INSIDE AND EAT YOUR DINNER,VBY A
6710,THANKS,VECSUM
6711,SPOONS,B
6712,SOUTHMOST,EMORI
6713,WHITE,LIGHT
6714,COOPERATE,COUWPERAGHT
6715,SMASHED,SMASHT
6716,HOPEFUL,HOPO
6717,JASON LIKES PLAYING WITH GARFIELD,HSMIET PLANGWHIT COTERFELE
6718,PUSH,FISH
6719,CIVILIZED,IVMISE
6720,TURN THE VOLUME ON THE RADIO DOWN,TOEIN THE BOTLM ON THERYORDON
6721,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FLOGERPPECAN IN THE ELERINDTE
6722,THROWER,THREEES
6723,COULD LIZARDS EVER TALK,HFESER THE COP
6724,THE STOVE MELTED THE BUTTER,THESTA MELTED THE BUTTON
6725,CIRCUMSTANCE,CIRCOMSTASH
6726,SEIZURE,FEASUR
6727,CIRCUMSTANCE,CIRCOMSTANTS
6728,EARTHQUAKE,OROT CWEGG
6729,WILL YOU PLEASE BATHE,WHE R BEAD
6730,NUCLEAR,OCOR
6731,ARE YOU SURE THIS IS OKAY,REYCOTHS IS OCKT
6732,TEMPTATION,TEMTAICHIAN
6733,THE COWS' HAY WAS NOT DRY YET,THE COR HEE WAS NOT DRET
6734,THE YOUNG EMPEROR COULD NOT SPELL,THEYUNG EMPORCOD NUTSPEL
6735,WILL YOU PLEASE BATHE,WEYPLES BREATH
6736,IMAGERY,PMATI
6737,HERBALIST,RESE
6738,OBJECTED,EDTECTIVE
6739,OFFSHORE,SHUR
6740,BECAUSE MY LEG IS SORE,BECAUS MILEGGOSAUR I CANT PLAY
6741,SPOONS,SPANDE
6742,ADVANTAGE,ADVANTAGE
6743,WE GATHERED STICKS FOR THE FIRE,WE GATHERD STIGS FOUR THE FIIR
6744,STUDIO,STODOO
6745,PICTURE,VEGEM
6746,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THEY ERPLAY WEL GEAT HIER
6747,HOPEFUL,HOPOL
6748,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGREY SE COPE HIS VEGTELS
6749,MEANINGLESS,MHNN ASAR
6750,SPOONS,PALO
6751,HOURLY,ELEPHENT
6752,STARVE,STOE
6753,RAGTIME,REGDIE
6754,FIVE,SFIEPO
6755,THOUSAND,THER SOT
6756,SEVEN,SEVEN
6757,COOPERATE,COOPERIGT
6758,MICROWAVES,VIGERWES
6759,YELLOW,YOYO
6760,MIDNIGHT,POE
6761,PUSH,FISH
6762,THOUSAND,FLOWOSPT
6763,HOOF,ORT
6764,CROSS,CRAS
6765,PUSH,MARTIAN
6766,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HODE BECKAMB ANGRE AN STERDED ASTAMPD
6767,BRONCO,RONE CU
6768,WHITE,LIGHT
6769,JOIN,GO
6770,SEARCH IN BETWEEN THE COUCH CUSHIONS,SRGIN BTWEN THE COUSCROI
6771,NORMAL,NORMOL
6772,STEAKHOUSE,SNOCKOUT
6773,I'M SORRY,ANSO THE DU IN
6774,CONCEPT,CONSEPT
6775,I DON'T CLEAN WINDOWS,AEY DONT CRHENE WHEN DOS
6776,NAPKIN,GM
6777,OBVIOUS,OT
6778,THOUSAND,YLOPHANT
6779,NAPKIN,MUIN
6780,EATING BLUEBERRIES GIVES YOU BLUE HANDS,THER SSONE HEA
6781,I'M SORRY,OIMSAORYD THE DOKTOR DINER
6782,I'LL RENT AN APARTMENT TOMORROW,OE WHENT IN PORTMINTTOMARO
6783,ABNORMAL,EANMOM
6784,THROUGHOUT,SPROUT
6785,JASON LIKES PLAYING WITH GARFIELD,SCTHERMIETE PEE WT CORMILE
6786,FOUR,FOURT
6787,JOIN,GINOUS
6788,TWO SIX NINE ZERO TWO TWO ZERO,TWOSININE ETOTOSER
6789,INTERRUPT,OO
6790,WILL YOU SING THIS SONG,WETYSING THOSIU
6791,SLOGAN,FNOCOT
6792,VAULTED,MOUNTAIN
