,target_text,pred_str
4664,GUMSHOE,GAMLO
4665,EIGHT,EB
4666,SOFTEN,SCARPET
4667,STOOGES,CADOS
4668,ASPIRE,PPOSIDO
4669,WILL YOU SING THIS SONG,LETHNBOSO
4670,A FEATHER WAS IN THE BIRDCAGE,EFETHERWOSMEBRITEGE
4671,DIGESTED,DIGESTOE
4672,FAITHFUL,VELEPPOOTAM
4673,TWO,TOOTH
4674,RAGTIME,PRHIGTOS
4675,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE ECERGERENE
4676,ICEBERG,ISOCKE
4677,UNROLL,ONGEROG
4678,UNWILLING,ONEEL
4679,THAT PINK MARBLE COST ME A DOLLAR,THEPIGMOOCOTDOLOS
4680,I'M SORRY,OMSRTHODOUCENOR
4681,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSEGSMITWOMGSEVITERPOUR
4682,THROWER,FETTERWEB
4683,THATCH,THAT
4684,WAGGING,WHEGG
4685,DISRUPT,DESEREG
4686,MY CLOTHES ARE WET FROM THE RAIN,ICLOEORWBOMBERON
4687,SPOONS,SE
4688,SHOCK,SHORT
4689,THANKS,THRING
4690,MOHAWK,B COCG
4691,THROUGHOUT,STROUT
4692,RED,
4693,SMASHED,MOUTH
4694,FANCY,THESI
4695,TRUCK,FROG
4696,ALLOWING,B ELEONTOM
4697,SPOONS,FOOD
4698,THAT PINK MARBLE COST ME A DOLLAR,THEPIGBAO COTDELLON
4699,MUSICIAN,IPOCRASA
4700,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TBULOOEROCETTEBLOOHEN
4701,SUGGEST,CIGEUS
4702,AWESOME,GRASSHPPER
4703,STEPFATHER,STEPFOATHER
4704,SMASHED,SMASH
4705,ADVANTAGE,FET
4706,THE ANGRY CHEF COOKED HIS VEGETABLES,DE ENMOCEHOSTERS
4707,SUPER,SOOPPIRM
4708,HONEY CAN GET STICKY,PATOCERSK
4709,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONEEGONCEVONEPCORTHRE
4710,MISJUDGED,MOUSTEAGE
4711,I'LL RENT AN APARTMENT TOMORROW,ALRHINTOOPOMOTOMARO
4712,OUR TENT CAN HOLD SIX PEOPLE,BETCLULARSPO
4713,SILVER ROBOT TOYS ARE THE BEST,FOOMOTROSOOBOS
4714,SUBDUE,CIGETA
4715,BRONCO,RHONO CERELLS
4716,WHITE,LIGHT
4717,I HOPE THE AIRPLANE WILL GET HIGHER,IPOMOCEO
4718,THOUSAND,THUON
4719,ATHLETE,OWH
4720,SOUR,FLOERWE
4721,JURORS,CHORSE
4722,SHADES,FOOD
4723,SOUTHMOST,XYCOMOS
4724,VASE,VEICE
4725,SCRAPBOOK,C OTO
4726,ABNORMAL,EPEMONE
4727,PLAYHOUSE,DRHEE OUS
4728,PICTURE,VICTEO
4729,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURCEVENEXSRECEMOUR
4730,MEANINGLESS,VCA
4731,TWO SIX NINE ZERO TWO TWO ZERO,TWOCCIGORWOCOORO
4732,THE COWS' HAY WAS NOT DRY YET,BOCATAIWOSNOUTRALIENH
4733,PUSH,BOOCH
4734,SPOONS,SPODE
4735,PICTURE,PICTCER
4736,WOMEN,WHEMEN
4737,SEIZURE,CEAESE
4738,ASPIRE,BTT
4739,LUMBERYARD,ONBERYEDE
4740,SCHOOL,STRAW
4741,VOWEL,FLOWB
4742,WILL YOU PLEASE BATHE,WHYERPLESONE
4743,MY SLEEVE CAUGHT THE THORNY BUSH,MOSLE CUPETHRONEBIESH
4744,STEAKHOUSE,TE CUPS
4745,OVERALLS,LEORAGE
4746,STEAMSHIP,STEMOSHOPE
4747,A FEATHER WAS IN THE BIRDCAGE,THERASNEBRIGEGE
4748,JASON LIKES PLAYING WITH GARFIELD,TREASERMELITRH
4749,AWESOME,ELEPHONT
4750,SUGGEST,SAGEST
4751,ABNORMAL,HEPMOMETT
4752,SUBTRACT,ONSEBTRACKI
4753,TEMPTATION,TOMECAN
4754,PLEASE OFFER THEM A DINNER MINT,POPOTEMMUT
4755,LURE,YO
4756,ABNORMAL,HEBOMET
4757,WOMEN,R
4758,OFFSHORE,APAR
4759,HOPEFUL,FOS
4760,BUYING THE RING TOOK ALL OF MY MONEY,BINGERINGO C  OLMOMONE
4761,UNROLL,NOS
4762,RAGTIME,RHEMOPONE
4763,SIX,SIXK
4764,TOYOTA,YIOTO
4765,OVERALLS,GIRAFE
4766,SIR,THREBOEMO COPE
4767,BEHIND,
4768,LOGIC,MATE
4769,THE FLOOD TOOK A CAR DOWN THE STREET,TERFLEADOOCORDOUNOSTRET
4770,OFFSHORE,ARCROS
4771,STUDIO,AUSTRLIA
4772,CHARLES WILL SELL FIFTY ALMONDS,TOCRAOSPHPSOSTAKEON
4773,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPPOMOICOMPOTERMOSHERBPOS
4774,MEANINGLESS,BEER
4775,CHAIR,TOO
4776,THE ILLUSION LOOKED LIKE A GIRAFFE,YERMINTRECODERAFE
4777,SPOONS,OCETO
4778,WILL BEETS STAIN MY PANTS,REOPEGSPID PILAR
4779,TOURISTS,TWOOS
4780,NAPKIN,VYECUBO
4781,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,CIN ONLBEOERC ELEMANT
4782,SMASHED,MOURTOU
4783,OVERREACTION,VEECAN
4784,SPRINGHILL,SRINGHILL
4785,SIR,MEMETO
4786,SOUR,SWO
4787,PUSH,A
4788,STUDIO,USTRADIA
4789,SMOOTHLY,SMOOTHLEY
4790,PUT THE KEY IN THE KEY HOLE,BPTOCLOER
4791,GROWL,FUS
4792,BOOMERANG,BERMRMA
4793,WE WATCHED TELEVISION DURING DINNER,BEOCLARSCINGERIO
4794,BIRTHMARK,RESMOKE
4795,I DON'T CLEAN WINDOWS,RIDOCROWHINEOS
4796,SAFEWAY,IFESH
4797,FRED DIDN'T TRY THE CARROT JUICE,EBOOOSRHEN
4798,ENDURE,EINGAROG
4799,ORGANIZATIONS,BRORGAMAGICIAN
4800,THE FLOOD TOOK A CAR DOWN THE STREET,OTOCCADEMOCE
4801,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,BPRHRGE EM ENGRSTERSSTEMBI
4802,SOFTEN,SERPHAN
4803,HUMOR,HIPOS
4804,WISEGUY,RHITSCOPE
4805,INTERRUPT,OROSIGOROT
4806,RED,RID
4807,SEIZURE,VECHEM
4808,PUSH,FISH
4809,VAULTED,VOTET
4810,EDGAR DOES NOT HAVE A JOB,EGOROSMOCIE
4811,TWENTY,TCU
4812,EARTHQUAKE,BCRGE
4813,TAB,TE B
4814,THE FLEA CHASED THE DOG,TETHRE CEOSODOG
4815,HARDSHIP,RACES
4816,COULD LIZARDS EVER TALK,CIOVESEOEERDOCK
4817,INTERRUPT,ETIRO
4818,LETHARGIC,LOPOTOTO
4819,SCRAPBOOK,STETHO
4820,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHEOHASERORSRMODETER
4821,MUTUAL,ICS
4822,ANNOUNCE,VANL
4823,BEYOND,BEORD
4824,AVERAGE,GEAROGE
4825,WEATHERPROOF,WATERMOO
4826,INTERRUPT,ETRCTIVEE
4827,ZUCCHINI,OCUS
4828,SHEEPDOG,HIPPOOTTU
4829,BEHIND,BE HOINT
4830,HE BREATHED A SIGH OF RELIEF,HEBREATHESLERELEA
4831,UPWARD,BOOT
4832,ROCK,ROCG
4833,TWO SIX FOUR ZERO TWO FOUR SIX,TWO CPSOROSEROSTWOFOROCEGS
4834,CHASING SALLY CAN BE DANGEROUS,TOCELOMBEOS
4835,LUMBERYARD,YOMBOYORD
4836,LURE,LOOS
4837,PUNISHMENT,BIGMTE
4838,TWO SIX FOUR ZERO TWO FOUR SIX,TWOTCEGSFORGESO
4839,THE ZEBRA ENTERED THE BRUSH WITH CARE,VYEBPRA ENTERTOBRASHOCER
4840,THE SPEAKER BOOMED FROM THE CAR,BESPEAGEROONTHEUMBE CTAR
4841,HIS CAR THUNDERED DOWN THE ROAD,HICATOONOONRO
4842,YELLOW,YEOLO
4843,PUSH,HORILLAPAOL
4844,ARCHRIVAL,TRALAS
4845,THE YOUNG EMPEROR COULD NOT SPELL,TEYONGEBROCONUTEL
4846,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,RHINEROEOSTHERETEOEMOG
4847,I THINK CATS ARE CUTE,EOCTTOC
4848,HOMEMAKING,BINOCUAS
4849,NOVEL,VYELOPO
4850,CULTURES,CO
4851,THROWER,HPPOMTLA
4852,DASHBOARD,DOSEOR
4853,WE'VE JUST STARTED THE EGG TOSS,VEOSTOTCON
4854,CLIFFHANGER,KROPINGO
4855,REPRESENTS,EBECNE
4856,EASIER,ASER
4857,THAT PINK MARBLE COST ME A DOLLAR,EPEGRHOBPECOSODO
4858,SEIZURE,SEYIA
4859,THAT PINK MARBLE COST ME A DOLLAR,THATPINGMORRLO CAUSTMEODEOLLAR
4860,MIDNIGHT,MEIGHTE
4861,THE ILLUSION LOOKED LIKE A GIRAFFE,BERELLICIONICLIG GERAFE
4862,THE FLOOD TOOK A CAR DOWN THE STREET,SPDMOUSCIN
4863,LIFEBOATS,LIFPOT
4864,PAYOUTS,PLOUT
4865,THE ANGRY CHEF COOKED HIS VEGETABLES,THEEMCPOORBO
4866,HARDSHIP,HORTEP
4867,MOHAWK,BOT COCK
4868,LOGIC,ONE CLOCK
4869,DON'T THINK ABOUT IT TOO MUCH,DOUNTHINCEORBOUTETOMOUT
4870,PUSH,PC
4871,THE FLOOD TOOK A CAR DOWN THE STREET,THEPLOTOCO COOMOSTERY
4872,BEYOND,BENER
4873,OVERALLS,OCERUS
4874,OBSTACLE,YOSTCOS
4875,THE BIRD SANG A SWEET MELODY,BRTHNT ETWHETMELLETEN
4876,THROUGHOUT,TWO OLS
4877,ARE YOU SURE THIS IS OKAY,HYOSTROAOCET
4878,BACKGROUND,SPCRONE
4879,SPOONS,SPADEE
4880,HARDSHIP,HCEP
4881,AWESOME,TAMB
4882,GO INSIDE AND EAT YOUR DINNER,TPOPTOM
4883,SHE'LL BE READY VERY SOON,SHELBEREBRHETEBETOON
4884,MIDNIGHT,BINACO
4885,WASH,WARTIAN
4886,ABNORMAL,EBPONOUS
4887,LOYAL,SNOL
4888,THE FLOOD TOOK A CAR DOWN THE STREET,EFLHAOCOCORDIMOSEROT
4889,SPRINGHILL,SPRINGHILL
4890,SINGER,CICOS
4891,SEARCH IN BETWEEN THE COUCH CUSHIONS,BOCOMONOCOOU
4892,LURE,NOO
4893,WILL YOU SING THIS SONG,ETHOTO
4894,AWESOME,BRTAM
4895,SPOONS,SPRG
4896,PUSH,VEG
4897,AWESOME,RHOCOPE
4898,SUBMIT,CIRPUT
4899,SLOGAN,BELEPON
4900,DIGESTED,DIGESTI
4901,BREATH,BRETH
4902,WOOLEN,WOONE
4903,PAYOUTS,BIT
4904,VAULTED,VOCOD
4905,ETHNIC,ELEPMANT
4906,POINTS,MOTIIN
4907,THATCH,THAT
4908,HE BREATHED A SIGH OF RELIEF,HEBREATHOSLRELE
4909,THE BRIEFCASE IS OPEN NOW,THERBREATHOSSOPONE
4910,ARE ZEBRAS JUST STRIPED HORSES,RHACHEBOTETEPTOROSO
4911,TRY TO LICK THE LOLLIPOP,CETROS
4912,PUSH,ROGO
4913,TWO SIX FOUR ZERO TWO FOUR SIX,TWOTCECSORGOTWOFORCEGS
4914,THE STOVE MELTED THE BUTTER,OSTYBOTOOBOTTOHONER
4915,WHEN WILL WE GO ON VACATION,HIMULARSMEGICIAN
4916,HANDSHAKE,HAIMCO
4917,MABEL GROWS TOMATOES IN THE COURTYARD,BEBOOSEORSOCOTERS
4918,A FEATHER WAS IN THE BIRDCAGE,OTTNOBE
4919,SANTA DEEMED RUDOLPH THE LEADER,TETHOETHOCSETEO
4920,HONEY CAN GET STICKY,PINOCOGOSEE
4921,I COLLECT STAMPS FROM VIETNAM,CLOCTEOSVHEEMOE
4922,JOIN,STOITE
4923,PATHFINDER,BIERPONTER
4924,WILL YOU SING THIS SONG,REPHENOCOUN
4925,CHASING SALLY CAN BE DANGEROUS,CHEPSOPOPOETOS
4926,NINE,NOENO
4927,MATURE,HOTOO
4928,GREET ME WITH OPEN ARMS,RECOOOS
4929,DEPTHS,DEOSLA
4930,SPOONS,SGO
4931,BIGFOOT,VE COAT
4932,WE SHOULD TRY TO SAVE THE WHALES,RHEPPOTROTOCERWEPS
4933,WE SHOULD TRY TO SAVE THE WHALES,RHETEOTREASOEGERWEEL
4934,FANCY,PINOOOS
4935,ONE,WO EG
4936,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEERERLUBERCETONEG
4937,ARE YOU SURE THIS IS OKAY,ARYOTROOOCOS
4938,UNDERNEATH,ANGERONUTE
4939,THOUSAND,THOUSEU
4940,HERBALIST,ROLCN
4941,THE CAR WENT TOO FAST,SI CORWINTOE
4942,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEGEROSEROTHRETHEROSEVEN EGG
4943,TOURISTS,TWO ROOS
4944,MISJUDGED,MOUSTACH
4945,DOUG THINKS HE WILL WIN THE RACE,DEEMBEORS
4946,CONCEPT,COEPO
4947,I DON'T CLEAN WINDOWS,HDONTROWHINEOS
4948,UNFORTUNATE,PORTCANAT
4949,BUYING THE RING TOOK ALL OF MY MONEY,AYBERNTOC OLPLMOTTE
4950,SHORTCHANGE,TRCESE
4951,BRONCO,ONE CUP
4952,EIGHT,EIG
4953,BRONCO,RHI COS
4954,SPRINGHILL,SPRINGILL
4955,PUSH,FISH
4956,PLAYOFFS,THREE CUPS
4957,PICTURE,PICARUS
4958,THE SPEAKER BOOMED FROM THE CAR,SPECHERBO TO CUS
4959,OFFSHORE,ASTRS
4960,PASS THEIR NOTES ALONG,HTPPOOTOMSS
4961,WITHDRAWN,
4962,TWENTY,STE
4963,FEMALE,EMELL
4964,ABNORMAL,IRBOMUS
4965,BEYOND,BEYOOS
4966,YELLOW,YOYO
4967,BIGFOOT,BIGFOOT
4968,CULTURES,
4969,MOHAWK,MOCERG
4970,SILVER ROBOT TOYS ARE THE BEST,SWBOROMTOHSLOBOS
4971,BATHE,BEAD
4972,CIVILIZED,SIVELASE
4973,BECAUSE MY LEG IS SORE,PEMOSCOPEPLOS
4974,WE SHOULD TRY TO SAVE THE WHALES,WHECEOTRITOEPOWHEEL
4975,WASH,RATCH
4976,SEIZURE,EEASER
4977,OBJECTED,EBDECTIVE
4978,ZUCCHINI,PACE
4979,MIDNIGHT,MENIGHT
4980,HE BREATHED A SIGH OF RELIEF,EBREOCS
4981,TOOTHPASTE,TWO PEGGS
4982,LIFEBOATS,LAFPBOAT
4983,SHEEPDOG,CIBPERT
4984,WOOLEN,
4985,ANNOUNCE,CT
4986,THURSDAY,SMAE
4987,YIELDS,YEOSE
4988,YELLOW,YOYO
4989,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ONEOPECOPOELLO
4990,THE DOG IS A BIG,BOTOCELS EPIGOOPO
4991,I LIKE MY MEAT ON A COLD PLATTER,ALLITMOMET ON  COTEPETO
4992,CULTURES,COC
4993,IMAGERY,EMAGEIN
4994,YANKEE,YEG
4995,SHADES,HEGS
4996,ICEBERG,ISORG
4997,UNDERNEATH,OMBELO
4998,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOOURSEVENEGTHRESEVENHOT
4999,FEMALE,VEMEL
5000,CASHFLOW,GRASHEWR
5001,THE DOG IS A BIG,PODOUCGSOBEGDENTULRPUPE
5002,WONDERFUL,WATERFLOG
5003,OBSTACLE,EPSCO COPSE
5004,TOWN,POUNTU
5005,YELLOW,YELO
5006,SLOGAN,SMPETS
5007,PUT THE KEY IN THE KEY HOLE,EGCUO
5008,BOOMERANG,BALOON
5009,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,TUMBETLIT BEORWHEREON
5010,CHALK,DRUCK
5011,GREET ME WITH OPEN ARMS,BRETEMS OPEN ERMS
5012,SEIZURE,FESER
5013,WHY IS THE EARTH INSIDE THE MILKY WAY,ONEOMOCELES
5014,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEINTEEVONFOURTHREE FIVEOU
5015,DON'T MAKE THE SAME MISTAKES TWICE,DONMACOTOMEMOSTECRAS
5016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO COPSEVONIGSRETCEON COR
5017,PUSH,RISH
5018,ATHLETE,ELEPHWHINT
5019,PLEASE OFFER THEM A DINNER MINT,PREATHOPOOEERES
5020,JURORS,TOOO
5021,PAY ALBERT FOR THE FRESH WATER,TE COBFOERFRESWATER
5022,THURSDAY,STOSPADE
5023,PATHFINDER,BELOPHONE
5024,I HOPE THE AIRPLANE WILL GET HIGHER,YHOPEONOSEOYER
5025,IS THAT GIRL CHEWING GUM,TECLTOO
5026,SEIZURE,HEATER
5027,SLOGAN,SPOCGEM
5028,SPRINGHILL,RINGCULA
5029,WARMTH,BOCU
5030,GIVE KEITH A MOMENT TO THINK,CSEFEEEPEMOMTEC
5031,SOFTEN,SCERPET
5032,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THRETSEORMOTRNE
5033,WOMEN,INCULAS
5034,RAGTIME,RHIGODILE
5035,TECHNOLOGY,EGNOLAGE
5036,EDGAR DOES NOT HAVE A JOB,EGOROSNUTAVOGIRAPE
5037,IS THAT GIRL CHEWING GUM,HPECROGOMEUM
5038,WHO WILL THE SOLDIER VOTE FOR,HOWEBOSOGERBOTOR
5039,CROSS,CROG
5040,FRED DIDN'T TRY THE CARROT JUICE,REGEREELERF
5041,LIFEBOATS,VETHERPCOTE
5042,SLOGAN,SMOCE
5043,THAT WAS AN ODD DECISION,ETWOSN ARGECIIN
5044,ABNORMAL,P
5045,LOYAL,WHEEL
5046,OBSTACLE,OPST CULS
5047,A FEATHER WAS IN THE BIRDCAGE,YO EOPODEES
5048,LOGIC,RAGECK
5049,THURSDAY,OSE
5050,PASS THEIR NOTES ALONG,BETERNOT
5051,THE FLOOD TOOK A CAR DOWN THE STREET,EFLAGOCARDEMOSTRE
5052,WILL YOU SING THIS SONG,LETEMOCONE
5053,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURCEVOCEGSRESEOCORS
5054,SQUEEGEE,SPAGI
5055,OBJECTED,DEGECIVE
5056,THE FLOOD TOOK A CAR DOWN THE STREET,THERFLOTOCOCODOMOSTROS
5057,CULTURES,CARCUS
5058,I THINK CATS ARE CUTE,TCOTOCOE
5059,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEEINEVEFOURTHREEFIVOGS
5060,DIRECT,DERECTIVE
5061,HOOF,VCE
5062,BOOMERANG,BOMTOSPR
5063,BRONCO,ONE CER
5064,HOMEMAKING,HOLE
5065,WILL YOU SING THIS SONG,CENGEOPCOMPO
5066,DESIGN,DESSERT
5067,BEHIND,BEE E
5068,DON'T LEAVE SO SOON,DINOSCCELA
5069,WOMEN,WHEMENE
5070,HAWTHORNE,HIPPOTAMUS
5071,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONGEROEROTHREYEREVEN EGGS
5072,SHORTCHANGE,SHORTEESE
5073,INTERRUPT,TRCM
5074,I'M GOOD WITH THINGS LIKE THAT,POTOCOCOCOT
5075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,OTGRMELLOBOTHERMOR
5076,ABNORMAL,HIPPOOTMUS
5077,CHAIR,CIR
5078,UPDATED,POPETTO
5079,BEHIND,BEEME
5080,SIR,AGCMACOE
5081,FRAGMENT,FROEGMODT
5082,SPOONS,FOOT
5083,YIELDS,YO
5084,GROWL,GARAGE
5085,EVERY MONTH I EAT SOME CHOCOLATE,EVREMOMETEMPCERCUOS
5086,THAT PERSON EATS PANCAKES,THERPROTAN ETETOEPS
5087,WITHDRAWN,RHEERAVE
5088,ETHNIC,EPOTT
5089,TECHNOLOGY,HOMTO
5090,WHITE,WHITO
5091,WOMEN,WHON E
5092,BRONCO,BRIO COPS
5093,UNFORTUNATE,EPORTANET
5094,I'M READY TO GO HOME,BETHO CO
5095,LURE,
5096,SINGER,E
5097,DEPTHS,GER OS
5098,HE BREATHED A SIGH OF RELIEF,HEYBREATHESPILORLEH
5099,EIGHT,EOO
5100,TURN THE VOLUME ON THE RADIO DOWN,BOTEREROFWHIDERPLO
5101,SILVER ROBOT TOYS ARE THE BEST,TEPHMUTOCOOPOS
5102,I THOUGHT I HEARD NEW VOICES,IBPOTOVOCOSE
5103,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GEMOTERPOOCERSMELTON
5104,OBSTACLE,OPSTOCOL
5105,MY SLEEVE CAUGHT THE THORNY BUSH,MORSTLHEAPCUPOTONEBET
5106,ROYAL,L
5107,HUMOR,HIMERTAN
5108,WE HAD A BIRDSEYE VIEW,YLERBOTIPE
5109,I DON'T CLEAN WINDOWS,TOMEHINEOSYES
5110,LUMBERYARD,LOMBOYORS
5111,EIGHT,EG COPS
5112,PUSH,
5113,BIOLOGY,BET
5114,BIOLOGY,BEO
5115,WONDERFUL,ONEERPCLOCK
5116,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEINTEVEOOURTHREEFIPOUR
5117,OBSTACLE,OSTO COS
5118,PLEASE OFFER THEM A DINNER MINT,ACPOPOOTOMUS
5119,STEAKHOUSE,SPAGHOUT
5120,BACKGROUND,BA CROWNE
5121,THE BIRD SANG A SWEET MELODY,THEBRTHCOSGMELONO
5122,SMOKE,SPACKE
5123,ABNORMAL,HOMEEREGS
5124,ABNORMAL,INOMES
5125,ARE ZEBRAS JUST STRIPED HORSES,RHOYHEBOOSSTRIPEOROS
5126,I HOPE THE AIRPLANE WILL GET HIGHER,BOPOO OS
5127,HAWTHORNE,UONBEHPULOS
5128,BIRTHMARK,BRETMITE
5129,SMOKE,SMOKE
5130,OUR TENT CAN HOLD SIX PEOPLE,BHARTI CULAOCSIPAR
5131,GIVE KEITH A MOMENT TO THINK,ECUPERMOMETERPIEGER
5132,SAN DIEGO IS VERY GREEN THIS YEAR,SPENGE EGGOSVERGREMOCEUR
5133,MOUTHS,MOUTH
5134,DESIGN,DESSEINE
5135,TRUCK,DRINCK
5136,THAT PERSON EATS PANCAKES,THEPRTNTSEGET
5137,YOU CAN SEE BUGS LIGHT UP THE SKY,YCONEBOSTOSCOPE
5138,KINGPIN,KINGRPILLAR
5139,SHOCK,SHORT
5140,SANTA DEEMED RUDOLPH THE LEADER,STETHOTANROOTASLETHER
5141,SUBMIT,TERMT
5142,WILL YOU SING THIS SONG,VHGINOSCOUR
5143,BEYOND,BERD
5144,TEN,EIVE
5145,BRONCO,RHIO CEOS
5146,ALLOWING,MOWN
5147,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TERHICOOSOTERDENOERN
5148,THE FLOOD TOOK A CAR DOWN THE STREET,TEOPLEAGOC OCORDIMOSEROS
5149,WILL YOU SING THIS SONG,BTHEMOTHUM
5150,WE'VE JUST STARTED THE EGG TOSS,RHEPPOSTOTE EGOS
5151,WITHDRAWN,WOM
5152,HER VEINS POP OUT WHEN SHE IS MAD,OPENUSHERIG COPON
5153,SLOGAN,FRGET
5154,PUSH,BRISH
5155,ARE ZEBRAS JUST STRIPED HORSES,BRCEPOSCOPSTIOROSOS
5156,TRY TO LICK THE LOLLIPOP,CTOYTOSOLEPOT
5157,HOPEFUL,HPOTAMS
5158,WILL YOU SING THIS SONG,LETHEMOTOM
5159,WE GATHERED STICKS FOR THE FIRE,YTTOPOPEONE
5160,PASS THEIR NOTES ALONG,PASCERNO LLAR
5161,CHAIR,CI
5162,WHEN WILL WE GO ON VACATION,VHEMOERMEECION
5163,SPRINGHILL,SPINGE RWEB
5164,SMASHED,SPMLAUSH
5165,SHEEPDOG,CHIPOG
5166,NOTHING,FE
5167,MCDONALD,OPOTNOU
5168,TOURISTS,BROTHE
5169,WISEGUY,RHINEOSCOUPE
5170,FRAGMENT,REGOMONTE
5171,EIGHT,EIG
5172,SIR,STEMOCOPE
5173,COWBOYS,CAGEROS
5174,SPOONS,HIPOAD
5175,EXPLOSION,EGSPLASHAN
5176,HOURLY,HOWERDLON
5177,YANKEE,YE GU
5178,EVEN YOUR EARS SWEAT IN A SAUNA,EVENYER ESWHEENOCOTER
5179,COOPERATE,HOPOR
5180,COWBOYS,KAGAR
5181,COWBOYS,COTWERBOS
5182,CRENSHAW,TREASURE
5183,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEGEROERTHRETEROSEVON EGG
5184,GUMSHOE,GATMOSCIUL
5185,CLIFFHANGER,CLPELER
5186,PAGE,SPAIGE
5187,PEOPLE LIKE TO SING IN CAIRO,HIEPPOMOOEGCOTRS
5188,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVPEPOCOETEM ELLEMENTER
5189,COULD LIZARDS EVER TALK,CEBOSERSEROTOCS
5190,TWO,TOOTH
5191,WHY IS THE EARTH INSIDE THE MILKY WAY,RHISEYEOPBEMOCEWES
5192,SUBDUE,CROO
5193,NOTHING,NOTHENG
5194,PLEASE OFFER THEM A DINNER MINT,RETOOMEMOS
5195,HARDSHIP,RTUM
5196,TAKE OFF YOUR HAT,STECHOCOLES
5197,EVERY MONTH I EAT SOME CHOCOLATE,EVEMOMBEOCOS
5198,RUGBY,RHIS
5199,MATURE,MOCHI
5200,WEATHERPROOF,WATER COP
5201,MIDNIGHT,TONIGHTBGNIGHT
5202,WARMTH,ONE CUP
5203,I THINK CATS ARE CUTE,HIPINGOTTOULURS
5204,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YEVEMBULBEROSEVSBLOHEN
5205,I THOUGHT I HEARD NEW VOICES,POTOONOVOICOS
5206,ALLOWING,OUC
5207,WONDERFUL,WONTERPLOCK
5208,PUNISHMENT,BUTTCMINT
5209,WE'VE HAD A WONDERFUL NIGHT,HEPOTTERWOTTERFLYOS
5210,THATCH,THAT
5211,WILL YOU PLEASE BATHE,WOTEBOEG
5212,SPOONS,USPADE
5213,SMOKE,SNAKE
5214,BRONCO,RIN O CEOS
5215,BATHE,LEAH
5216,CROSS,GARAFE
5217,OFFSHORE,SOR
5218,PEOPLE LIKE TO SING IN CAIRO,HEPPOMCOSOO
5219,LOGIC,RAGEROCK
5220,THE CAR WENT TOO FAST,ICORPINTOES
5221,PICTURE,OCUTO
5222,WAGGING,RHEGOE
5223,HONEY CAN GET STICKY,BENOETT
5224,WE WATCHED TELEVISION DURING DINNER,LLOOBEOCLLERNOSODRENETO
5225,SNAKE,SNAKE
5226,SILVER ROBOT TOYS ARE THE BEST,OOTOOOTRS
5227,TURN THE VOLUME ON THE RADIO DOWN,THERTPEEMOMTTER
5228,SMOOTHLY,SPMOCETO
5229,LOGIC,WATER
5230,ANNOUNCE,VHONOUNT
5231,TAKE OFF YOUR HAT,ICOPROTLEAS
5232,WILL YOU SING THIS SONG,LCENOPCOB
5233,DEPTHS,GEOS
5234,REAL,WHEEL
5235,THE CAR WENT TOO FAST,TCARPONTOOE
5236,UNFORTUNATE,CIROTOTANAUT
5237,REAL,WHEEL
5238,EVEN YOUR EARS SWEAT IN A SAUNA,EVHENER ESWENOCO
5239,ABNORMAL,EMOMET
5240,BILL HAS PURPLE GLASSES,BELLYHOSPOPORCLASO
5241,FRED DIDN'T TRY THE CARROT JUICE,REGETONCRAOCEROUS
5242,UNWILLING,BADNORHELL
5243,ONE EIGHT ONE SEVEN SIX FOUR THREE,CA
5244,THE FLOOD TOOK A CAR DOWN THE STREET,TERFLOOCODOMNR
5245,BILL HAS PURPLE GLASSES,BELLUSPORPOER CLASOS
5246,GO INSIDE AND EAT YOUR DINNER,SYOCYOONOS
5247,TREASURE,TREASURE
5248,SPOONS,OOD
5249,COOPERATE,COOPEROT
5250,IS THAT GIRL CHEWING GUM,SYGORRINCUR
5251,SQUEEGEE,SPAGHEI
