,target_text,pred_str
4646,red,owage
4647,cashflow,cashflow
4648,will you sing this song,will you sing this song
4649,the angry chef cooked his vegetables,the angry cheet couched cuk to sarch tbls
4650,lumberyard,lunberyard
4651,one zero zero three zero seven eight,one zero zero three zero seven eight
4652,screwdriver,screwajiver
4653,technology,technology
4654,smoothly,smoothly
4655,objected,objected
4656,royal,royal
4657,even your ears sweat in a sauna,even your ears sweat in a saum
4658,sir,sir mche
4659,the rain chased the dirt down the drain,the rain chased ldurt dow ta drain
4660,cautiously,cautiously
4661,white,white
4662,musician,youzision
4663,the zebra entered the brush with care,the zebra entered the brush with care
4664,gumshoe,gumshoe
4665,eight,eaihtht
4666,soften,sothin
4667,stooges,stooges
4668,aspire,aspire
4669,will you sing this song,will you sing this song
4670,a feather was in the birdcage,a feather was in the birdcage
4671,digested,digested
4672,faithful,faithful
4673,two,two
4674,ragtime,ragtarme
4675,the rain chased the dirt down the drain,the rain chased the dirt down the drain
4676,iceberg,icebelg
4677,unroll,unroll
4678,unwilling,unwilwing
4679,that pink marble cost me a dollar,that pink marble cost me a dollar
4680,i'm sorry,i'm sorry the doget you dinner
4681,four six four two nine five four,four six nine two nine five fole
4682,thrower,thrower
4683,thatch,thatch
4684,wagging,wagye
4685,disrupt,disrupt
4686,my clothes are wet from the rain,my clothes are wet from the rain
4687,spoons,poons
4688,shock,shock
4689,thanks,thanks
4690,mohawk,mohawg
4691,throughout,throughout
4692,red,fuuwre
4693,smashed,smashed
4694,fancy,fancy
4695,truck,truck
4696,allowing,allowing
4697,spoons,poons
4698,that pink marble cost me a dollar,that pink marble cost me a dollar
4699,musician,mausis
4700,eating blueberries gives you blue hands,eating blue berries gives you blue hands
4701,suggest,suggest
4702,awesome,chawthstepm
4703,stepfather,stepfather
4704,smashed,smashed
4705,advantage,math
4706,the angry chef cooked his vegetables,the angrow swaph colked as vrhdthe bolle
4707,super,super
4708,honey can get sticky,honey can get sticky
4709,one eight one seven six four three,one eight one seven six four three
4710,misjudged,misjuged
4711,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
4712,our tent can hold six people,our tent gis foll thsix people
4713,silver robot toys are the best,silver robot toys are the best
4714,subdue,subdue
4715,bronco,bronco
4716,white,white
4717,i hope the airplane will get higher,i hope the airplang will get higher
4718,thousand,thousand
4719,athlete,athlete
4720,sour,sowil
4721,jurors,joures
4722,shades,shades
4723,southmost,southmost
4724,vase,vase
4725,scrapbook,scrapbook
4726,abnormal,abnormal
4727,playhouse,playhouse
4728,picture,picture
4729,two four seven six three seven four,two four seven six three seven four
4730,meaningless,meas maogless
4731,two six nine zero two two zero,two six nine zero two two zero
4732,the cows' hay was not dry yet,the cows' hay was not dry yet
4733,push,push
4734,spoons,spoons
4735,picture,picture
4736,women,women
4737,seizure,seiz
4738,aspire,pir
4739,lumberyard,lumber yid
4740,school,school
4741,vowel,vowel
4742,will you please bathe,will you please bathe
4743,my sleeve caught the thorny bush,my sleeve caught the thorny bush
4744,steakhouse,steakhouse
4745,overalls,overounts
4746,steamship,steamship
4747,a feather was in the birdcage,ather was in the birdcage
4748,jason likes playing with garfield,jason liks playing with garfield
4749,awesome,awesome
4750,suggest,suggest
4751,abnormal,abnormal
4752,subtract,subtract
4753,temptation,temptation
4754,please offer them a dinner mint,please offer them dinner ment
4755,lure,ellure
4756,abnormal,abnormal
4757,women,mobeall
4758,offshore,offshore
4759,hopeful,hopeful
4760,buying the ring took all of my money,buying the ring took all of my money
4761,unroll,unroll
4762,ragtime,ragtime
4763,six,six
4764,toyota,toyota
4765,overalls,overalls
4766,sir,sir  nm ct
4767,behind,r
4768,logic,logic
4769,the flood took a car down the street,the flood took a car down the street
4770,offshore,offshore
4771,studio,studio
4772,charles will sell fifty almonds,chant chraowsbo ze zofifty
4773,they put my computer next to the books,they put my computer next to the books
4774,meaningless,mnar
4775,chair,chair
4776,the illusion looked like a giraffe,the illusion looked like a giraffe
4777,spoons,boons
4778,will beets stain my pants,will bleets stain my pants
4779,tourists,tourists
4780,napkin,napkin
4781,it can only be a good circus with elephants,it can only be a good circus with elephants
4782,smashed,smashed
4783,overreaction,overreaction
4784,springhill,springhill
4785,sir,ir havey sen my cout
4786,sour,sour
4787,push,ush
4788,studio,studio
4789,smoothly,smoothly
4790,put the key in the key hole,put the key in the key hole
4791,growl,hau
4792,boomerang,bumering
4793,we watched television during dinner,be watched televe is yon girrying gdinner
4794,birthmark,birthmark
4795,i don't clean windows,i don't clean windows
4796,safeway,stixash
4797,fred didn't try the carrot juice,cfred did't try the carrot juice
4798,endure,enduroal
4799,organizations,organizations
4800,the flood took a car down the street,the flood took a car down the street
4801,the herd became angry and started a stampede,the herd became angry and started a stampede
4802,soften,soften
4803,humor,humor
4804,wiseguy,wysecy
4805,interrupt,errinterrupt
4806,red,red
4807,seizure,seizure
4808,push,push
4809,vaulted,vaulted
4810,edgar does not have a job,edgar does not have a job
4811,twenty,twenty
4812,earthquake,earthquake
4813,tab,tab
4814,the flea chased the dog,the flea chased the dog
4815,hardship,hardship
4816,could lizards ever talk,could lizards ever talk
4817,interrupt,interrupt
4818,lethargic,lethargic
4819,scrapbook,scrapbook
4820,matthew has a horse from the desert,matthew has a horse from the desert
4821,mutual,eaubsrol
4822,announce,unnounce
4823,beyond,beyond
4824,average,average
4825,weatherproof,weatherproof
4826,interrupt,interrupt
4827,zucchini,succini
4828,sheepdog,sheepdog
4829,behind,behind
4830,he breathed a sigh of relief,he breathe a sigh of relief
4831,upward,upward
4832,rock,rock
4833,two six four zero two four six,two six four zero two four six
4834,chasing sally can be dangerous,chasing sally can be dangerous
4835,lumberyard,lumberyard
4836,lure,lure
4837,punishment,punishment
4838,two six four zero two four six,two six four zero two four six
4839,the zebra entered the brush with care,the zebra entered the brush with carre
4840,the speaker boomed from the car,the speaker boomed from the car
4841,his car thundered down the road,his car thundered down the road
4842,yellow,yellow
4843,push,sotoubdu
4844,archrival,archrival
4845,the young emperor could not spell,the young emperor coan not spell
4846,one zero zero three zero seven eight,on zero zeros st three zero svenake
4847,i think cats are cute,i think cats are cute
4848,homemaking,homemaking
4849,novel,nofaul
4850,cultures,col
4851,thrower,sprowar
4852,dashboard,dashboard
4853,we've just started the egg toss,we've just started the eggto
4854,cliffhanger,cliffhanger
4855,represents,represents
4856,easier,easier
4857,that pink marble cost me a dollar,the pinkmarbl cost met a dolla
4858,seizure,seizure
4859,that pink marble cost me a dollar,that pink marble cost me a dollar
4860,midnight,midnight
4861,the illusion looked like a giraffe,the illusion looked like a giraffe
4862,the flood took a car down the street,e flood took a car down the street
4863,lifeboats,lifeboats
4864,payouts,payouts
4865,the angry chef cooked his vegetables,the adly chef cokdis sh vetagcs do bour
4866,hardship,hardship
4867,mohawk,mohawk
4868,logic,hlogicle
4869,don't think about it too much,don't think about it too much
4870,push,wguh
4871,the flood took a car down the street,the flood took a car down the street
4872,beyond,beyond
4873,overalls,aroveralls
4874,obstacle,obstacle
4875,the bird sang a sweet melody,the bird sang a sweet melody
4876,throughout,toow
4877,are you sure this is okay,are you sure this is okay
4878,background,background
4879,spoons,spoons
4880,hardship,hodship
4881,awesome,awesome
4882,go inside and eat your dinner,gum insigde and eat your dinner
4883,she'll be ready very soon,she'll be ret ready very soon
4884,midnight,midnight
4885,wash,wash
4886,abnormal,abnormal
4887,loyal,noyal
4888,the flood took a car down the street,the flood took a car down the street
4889,springhill,springhill
4890,singer,singer
4891,search in between the couch cushions,thearch in between the couch cushions
4892,lure,rual
4893,will you sing this song,will you sing this song
4894,awesome,awesome
4895,spoons,spoons
4896,push,push
4897,awesome,awesome
4898,submit,submit
4899,slogan,slogan
4900,digested,digested
4901,breath,breath
4902,woolen,wollin
4903,payouts,payouts
4904,vaulted,vaulted
4905,ethnic,ethnick
4906,points,points
4907,thatch,thatch
4908,he breathed a sigh of relief,he breathed a sigh of relief
4909,the briefcase is open now,the bleafe catse is open now
4910,are zebras just striped horses,aure zeebots just strip horses
4911,try to lick the lollipop,try to witk the lolkpop
4912,push,opush
4913,two six four zero two four six,two six four zero two four six
4914,the stove melted the butter,the stoon melted the badernd
4915,when will we go on vacation,when will we go o n dvacation
4916,handshake,handshake
4917,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
4918,a feather was in the birdcage,a fhesert was in the bird cake
4919,santa deemed rudolph the leader,santa deemed rudolph the leadeur
4920,honey can get sticky,honey can get sticky
4921,i collect stamps from vietnam,i collect tamps from vietnam
4922,join,join
4923,pathfinder,pathfinder
4924,will you sing this song,will you sing this song
4925,chasing sally can be dangerous,u chasing szally could be dangerous
4926,nine,ninenine
4927,mature,mature
4928,greet me with open arms,greet me with lplay arms
4929,depths,depths
4930,spoons,spoons
4931,bigfoot,bigfoot
4932,we should try to save the whales,weu soulde try to save the west
4933,we should try to save the whales,we should try to save the whales
4934,fancy,fancy
4935,one,one
4936,one zero zero three zero seven eight,one zero zero three zero seven ight
4937,are you sure this is okay,are you sure this is okay
4938,underneath,underneath
4939,thousand,thousand
4940,herbalist,erpalist
4941,the car went too fast,the car went too fastnt
4942,one zero zero three zero seven eight,one zero zero three zero seven eight
4943,tourists,twourrosts
4944,misjudged,misjudged
4945,doug thinks he will win the race,doug thinks he will win the wace
4946,concept,concept
4947,i don't clean windows,i don't clean windows
4948,unfortunate,unfortunate
4949,buying the ring took all of my money,buying the ring took all of my money
4950,shortchange,shortchange
4951,bronco,bronco
4952,eight,eight
4953,bronco,brhawnco
4954,springhill,springhill
4955,push,push
4956,playoffs,playoffs
4957,picture,picture
4958,the speaker boomed from the car,the speaker boomed from the car
4959,offshore,offshore
4960,pass their notes along,pass ther notes unrolngd
4961,withdrawn,bors
4962,twenty,twenty
4963,female,female
4964,abnormal,abnormal
4965,beyond,beyond
4966,yellow,yellow
4967,bigfoot,bigfoot
4968,cultures,chold
4969,mohawk,mohawk
4970,silver robot toys are the best,silver robot toys are the best
4971,bathe,bate
4972,civilized,civilized
4973,because my leg is sore,because my leg is sore
4974,we should try to save the whales,we should try to save the whales
4975,wash,wash
4976,seizure,seizu
4977,objected,objected
4978,zucchini,suceemi
4979,midnight,midnight
4980,he breathed a sigh of relief,he breate the sigh of reliefe
4981,toothpaste,toothpastte
4982,lifeboats,lifeboats
4983,sheepdog,sheep boarg
4984,woolen,hooel
4985,announce,announce
4986,thursday,thirdspan
4987,yields,yields
4988,yellow,yellow
4989,it can only be a good circus with elephants,oney n beycoud cirgosh elephant
4990,the dog is a big,the dog is a big
4991,i like my meat on a cold platter,in like my meat on a cold plattoy
4992,cultures,cultures
4993,imagery,imagery
4994,yankee,yankee
4995,shades,shades
4996,iceberg,iceberg
4997,underneath,underneath
4998,two four seven six three seven four,two four seven six three seven four
4999,female,female
5000,cashflow,cashflow
5001,the dog is a big,the dog is a big
5002,wonderful,wonderful
5003,obstacle,obstacle
5004,town,town
5005,yellow,yellow
5006,slogan,slogan
5007,put the key in the key hole,put thuk key in the key hole
5008,boomerang,bumeraing
5009,someone bought a beautiful ring for you,somebeoedy brought a beautiful ring for you
5010,chalk,chalk
5011,greet me with open arms,greet me with open arms
5012,seizure,seizure
5013,why is the earth inside the milky way,why is the earth inside the milky way
5014,one nine seven four three five four,one nine seven four three five four
5015,don't make the same mistakes twice,don't make the same mistakes twice
5016,two four seven six three seven four,two four seven six three seven four
5017,push,push
5018,athlete,athlete
5019,please offer them a dinner mint,please opr them a dinner ment
5020,jurors,craires
5021,pay albert for the fresh water,pay albert for the fresh water
5022,thursday,schursday
5023,pathfinder,pathfind
5024,i hope the airplane will get higher,i hope tha abplane will get higher
5025,is that girl chewing gum,is that gil chewing gum
5026,seizure,seizule
5027,slogan,slogan
5028,springhill,ringcill
5029,warmth,warmths
5030,give keith a moment to think,ihgive keith a morment to think
5031,soften,soften
5032,the rain chased the dirt down the drain,thrin chased the dir down the drain
5033,women,women
5034,ragtime,ragtime
5035,technology,technology
5036,edgar does not have a job,edgar does not have a job
5037,is that girl chewing gum,is that girl chewing gam gum
5038,who will the soldier vote for,who will the soldier vote for
5039,cross,cross
5040,fred didn't try the carrot juice,fred didn't try the carrot juie
5041,lifeboats,lifeboats
5042,slogan,slogan
5043,that was an odd decision,eit was an odd decision
5044,abnormal,armhoof
5045,loyal,loyal
5046,obstacle,obstacle
5047,a feather was in the birdcage,e fire is an san dekatio
5048,logic,logic
5049,thursday,thursday
5050,pass their notes along,pass their nots allong
5051,the flood took a car down the street,the flood took a car down the street
5052,will you sing this song,will you sing this song
5053,two four seven six three seven four,two four seven six three seven four
5054,squeegee,squeegee
5055,objected,objected
5056,the flood took a car down the street,the flood took a car down the street
5057,cultures,cauhis
5058,i think cats are cute,i think cats are cute
5059,one nine seven four three five four,one nine seve four three five four
5060,direct,direct
5061,hoof,hoof
5062,boomerang,bumerangsclo
5063,bronco,bronco
5064,homemaking,haowm
5065,will you sing this song,will you sing this song
5066,design,design
5067,behind,behind
5068,don't leave so soon,don't leave so soon
5069,women,women
5070,hawthorne,hawthorne
5071,one zero zero three zero seven eight,one zero zero three zero seven eight
5072,shortchange,shortchange
5073,interrupt,interrupt
5074,i'm good with things like that,i'm good with things like that
5075,grandmother played football last year,grandmother played footfootball last year
5076,abnormal,abnormal
5077,chair,chair
5078,updated,updated
5079,behind,behind
5080,sir,ziro yusing my couch
5081,fragment,fragment
5082,spoons,spoons
5083,yields,yields
5084,growl,grouts
5085,every month i eat some chocolate,every month i eat some chocolate
5086,that person eats pancakes,that person eats pancakes
5087,withdrawn,withdrawn
5088,ethnic,ethnat
5089,technology,dimlogy
5090,white,white
5091,women,women
5092,bronco,bronco
5093,unfortunate,unfortunade
5094,i'm ready to go home,i'm rodly ta go home
5095,lure,eopol
5096,singer,singer
5097,depths,depths
5098,he breathed a sigh of relief,he breathed ea sigh of relief
5099,eight,eight
5100,turn the volume on the radio down,ould cirou  allrod th zin
5101,silver robot toys are the best,silver robot toys are the best
5102,i thought i heard new voices,i thought i heard new voices
5103,grandmother played football last year,grandmother played football last yearodmendsfon
5104,obstacle,obstacle
5105,my sleeve caught the thorny bush,my sleeve caught the thorny bush
5106,royal,voyal
5107,humor,humor
5108,we had a birdseye view,we had a birdnsigheview
5109,i don't clean windows,i don't clean windowsyunkg
5110,lumberyard,lumberyard
5111,eight,einht
5112,push,nat
5113,biology,biology
5114,biology,biology
5115,wonderful,wonderful
5116,one nine seven four three five four,one nine seven four three five four
5117,obstacle,obstacle
5118,please offer them a dinner mint,please offer them a dinner mint
5119,steakhouse,steakhouse
5120,background,background
5121,the bird sang a sweet melody,the bird sang a sweet melody
5122,smoke,smok
5123,abnormal,normalabnormal
5124,abnormal,abnormal
5125,are zebras just striped horses,aur zebrows just strip orses
5126,i hope the airplane will get higher,i hope the yair playne will get higher
5127,hawthorne,hawkorne
5128,birthmark,birthmark
5129,smoke,smok
5130,our tent can hold six people,our tent can hold six people
5131,give keith a moment to think,give keith a moment to think
5132,san diego is very green this year,san diy ego is very green this year
5133,mouths,mouths
5134,design,design
5135,truck,chalk
5136,that person eats pancakes,that person eats pancakes
5137,you can see bugs light up the sky,you can see bugs light up the sky
5138,kingpin,kingpin
5139,shock,shock
5140,santa deemed rudolph the leader,santa deemed rudolph the leader
5141,submit,submit
5142,will you sing this song,will you sing this song
5143,beyond,beyond
5144,ten,thapt
5145,bronco,bronco
5146,allowing,allowing
5147,the rain chased the dirt down the drain,the rain chased the dirt down the drain
5148,the flood took a car down the street,the flood took a car down the street
5149,will you sing this song,will you sing this song
5150,we've just started the egg toss,we've just started the egg toss
5151,withdrawn,withdrawn
5152,her veins pop out when she is mad,ns pop out when she is uher veins pop out when sh
5153,slogan,slogan
5154,push,push
5155,are zebras just striped horses,are the zebeast just striyped horses
5156,try to lick the lollipop,try to lick the lollipop
5157,hopeful,hopeful
5158,will you sing this song,will you sing this song
5159,we gathered sticks for the fire,gad h sticks for t fire
5160,pass their notes along,pass their notes along
5161,chair,tar
5162,when will we go on vacation,when will we go on vacation
5163,springhill,springhill
5164,smashed,smashed
5165,sheepdog,sheepdog
5166,nothing,vane
5167,mcdonald,mcdonald
5168,tourists,tourist
5169,wiseguy,whysgie
5170,fragment,fragment
5171,eight,eight
5172,sir,ir hov you sean my coat
5173,cowboys,cowboys
5174,spoons,spoons
5175,explosion,explosion
5176,hourly,howardly
5177,yankee,yankee
5178,even your ears sweat in a sauna,even your ears sweat in a sauna
5179,cooperate,ochoperrate
5180,cowboys,cowboys
5181,cowboys,cowboys
5182,crenshaw,crenshaw
5183,one zero zero three zero seven eight,one zero zero three zero seven eight
5184,gumshoe,gumshoe
5185,cliffhanger,cliffhanger
5186,page,page
5187,people like to sing in cairo,people like to sing ind ciyro
5188,five people can fit in the elevator,five people can fit in the elevator
5189,could lizards ever talk,could lizards ever talk
5190,two,two
5191,why is the earth inside the milky way,why is the earth inside the milky way
5192,subdue,subdue
5193,nothing,nothing
5194,please offer them a dinner mint,please offer them a dinner ment
5195,hardship,archip
5196,take off your hat,take off your hat
5197,every month i eat some chocolate,every month i eat some chocolate
5198,rugby,rugby
5199,mature,mature
5200,weatherproof,weatherproof
5201,midnight,midnightmidnight
5202,warmth,warmthth
5203,i think cats are cute,i think caths are cue
5204,eating blueberries gives you blue hands,eating blueberries gives you blue hands
5205,i thought i heard new voices,i thought i heard new voices
5206,allowing,allowdn
5207,wonderful,oungauthful
5208,punishment,punishment
5209,we've had a wonderful night,we've had a wonderful night
5210,thatch,thatch
5211,will you please bathe,will you please bathe
5212,spoons,spoons
5213,smoke,smoke
5214,bronco,bbronco
5215,bathe,bathe
5216,cross,cros
5217,offshore,offshore
5218,people like to sing in cairo,people like t a singing ciro
5219,logic,logic
5220,the car went too fast,the car went too fast
5221,picture,picture
5222,wagging,waggin
5223,honey can get sticky,honey can get sticky
5224,we watched television during dinner,eleberatiouonwe wached telvrashionthgreen diner
5225,snake,snake
5226,silver robot toys are the best,ut toys are the best
5227,turn the volume on the radio down,turn the vollum on the radio down
5228,smoothly,smoothly
5229,logic,logure
5230,announce,announce
5231,take off your hat,take off your hath pease
5232,will you sing this song,will you sing this song
5233,depths,geps
5234,real,real
5235,the car went too fast,the car went too fast
5236,unfortunate,canfltc unfortunate
5237,real,real
5238,even your ears sweat in a sauna,even your ears sweat in a sauna
5239,abnormal,abnormale
5240,bill has purple glasses,bill has puple glasses
5241,fred didn't try the carrot juice,fred didin't try the carrot juice
5242,unwilling,unwilling
5243,one eight one seven six four three,ore might loing seveon six four things
5244,the flood took a car down the street,the flood took car down the street
5245,bill has purple glasses,theill has purple glasses
5246,go inside and eat your dinner,go inside an eat your dinner
5247,treasure,treasure
5248,spoons,spoons
5249,cooperate,cooperate
5250,is that girl chewing gum,is that girl chewing gum
5251,squeegee,squeegee
5252,abnormal,ur
5253,obvious,obvious
5254,page,page
5255,our tent can hold six people,our tent can hold six people
5256,overreaction,overreaction
5257,spoons,spoons
5258,woolen,willwn
5259,abnormal,abnormal
5260,dashboard,dashboard
5261,updated,updated
5262,springhill,bringkhow
5263,swoop,swoop
5264,dashboard,dashboard
5265,lure,lure
5266,abnormal,abnormal
5267,disrupt,disrupt
5268,lengthen,lengthen
5269,advantage,advantaes
5270,why is the earth inside the milky way,why is the earth inside the milky way
5271,when will we go on vacation,when will we go on vacation
5272,her veins pop out when she is mad,her veins pop out when she is mad
5273,take off your hat,take off your hat
5274,mouths,mouths
5275,lethargic,lethargic
5276,female,female
5277,nuclear,napclar
5278,hopeful,hopeful
5279,will you sing this song,will you sing this song
5280,toothpaste,toothpaste
5281,nine,nine
5282,nuclear,nuclear
5283,my clothes are wet from the rain,my clothes are wet from the rain
5284,will you sing this song,will you sing this song
5285,is that girl chewing gum,is that girl chewing gum
5286,ten,ten
5287,we had a birdseye view,we'v had a birdsyview
5288,spoons,spoons
5289,red,red
5290,put the key in the key hole,put the key in the key hole
5291,swoop,swoop
5292,the speaker boomed from the car,the speaker boomed from the car
5293,imagery,imagery
5294,is that girl chewing gum,is that girl chewing gum
5295,lawyer,loyar
5296,chewy,sho
5297,novel,nomall
5298,seven,hoof
5299,will beets stain my pants,grerbeths stain my pantes
5300,obstacle,obstacle
5301,surround,surround
5302,scrapbook,scrapbook
5303,ragtime,ragtime
5304,four,four
5305,fragment,fragment
5306,turn the volume on the radio down,turn the volume on the radio down
5307,smoothly,smoothly
5308,four six four two nine five four,four six four two nine five four
5309,bronco,forncale
5310,wonderful,wonderful
5311,gumshoe,gumshoe
5312,sour,sour
5313,push,push
5314,seizure,seizure
5315,springhill,springhill
5316,santa deemed rudolph the leader,santa deemed rudolph the leader
5317,flagpole,arthspus
5318,employees,employts
5319,you can see bugs light up the sky,you can see bugs light up the sky
5320,thanks,thanks
5321,thousand,thousand
5322,employees,employees
5323,two,two
5324,obstacle,obstacle
5325,chewy,chewy
5326,the flood took a car down the street,the flood took a car down the street
5327,steamship,teamshipoun my frmthney
5328,you can save water in your bathtub,you can save water in your bathtobe
5329,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
5330,vase,vase
5331,four,vw
5332,napkin,napkin
5333,normal,yormal
5334,meaningless,meaningless
5335,childhood,childhood
5336,two,two
5337,a feather was in the birdcage,a feather was in the biordcage
5338,go inside and eat your dinner,go onsad an eat your dinner
5339,technology,technology
5340,average,average
5341,biology,biology
5342,unplug the toaster,unplug the toctter if it gets hat
5343,toothpaste,toothpaste
5344,bill has purple glasses,mayle hawth bookglasse
5345,payouts,payouts
5346,my sleeve caught the thorny bush,my sleeve caught the thorny bush
5347,direct,direc
5348,abnormal,abnor
5349,greet me with open arms,greet me with open arms
5350,that person eats pancakes,that person eats pancakes
5351,flagpole,flagpole
5352,he breathed a sigh of relief,he breathedthae sigh of relief
5353,hawthorne,hawthorne
5354,wash,ovhal
5355,someone bought a beautiful ring for you,someone a bought an madiongwy
5356,i think cats are cute,nothink cats are chutes
5357,red,red
5358,santa deemed rudolph the leader,santa deemed rudolph the leader
5359,subdue,subdue
5360,it can only be a good circus with elephants,it can only be a good circus with elephants
5361,slogan,snogan
5362,they put my computer next to the books,they put my computer next to the books
5363,bill has purple glasses,bill has purple glasses
5364,every month i eat some chocolate,every month i eat some chocolate
5365,i think cats are cute,i think cats are cute
5366,even your ears sweat in a sauna,even your ears sweat in a sauna
5367,the cows' hay was not dry yet,the cows' hay was not dry yet
5368,will beets stain my pants,will beets stain my bans
5369,unwilling,unrally
5370,direct,direct
5371,swoop,swoop
5372,nothing,nothing
5373,you didn't arrive too late,you didn't arrive too late
5374,snake,snake
5375,four,falwe
5376,ragtime,ragtime
5377,search in between the couch cushions,search in between the couch cushions
5378,i hope the airplane will get higher,i hope theair playne will get higher
5379,you can save water in your bathtub,you can save water in your bathtub
5380,digested,digested
5381,mature,mature
5382,charles will sell fifty almonds,charles will sell fifty almonds
5383,spoons,spoons
5384,vase,vase
5385,iceberg,iceberg
5386,spoons,poons
5387,hourly,hourly
5388,lumberyard,lumberyard
5389,it can only be a good circus with elephants,dr de good circu  the lefhancs
5390,misjudged,misjudged
5391,will beets stain my pants,will beets stain my pants
5392,yellow,hoful
5393,the flood took a car down the street,the flood took a car down the street
5394,beyond,beyonds
5395,background,backround
5396,ten,ten
5397,we watched television during dinner,we watched telthevision during dinner
5398,ragtime,ragtime
5399,i like my meat on a cold platter,i likely meat on a cold platter
5400,will you sing this song,sing this song
5401,one eight one seven six four three,one eight one seven six four three
5402,knights don't get scared of dragons,knights don't get scared of dragons
5403,santa deemed rudolph the leader,santa deemed rudolpthe leader
5404,edgar does not have a job,edgar does not hav b
5405,engrave,engrave
5406,two four seven six three seven four,two four seven six three seven four
5407,will beets stain my pants,will beets stain thy pants
5408,are zebras just striped horses,are zebros jest stripe horses
5409,ethnic,ethnic
5410,six,six
5411,kingpin,tenpan
5412,updated,updated
5413,will you please bathe,will you pleaseba
5414,suggest,suggest
5415,unroll,unroll
5416,the car went too fast,the car went too fast
5417,we should try to save the whales,we should try to save the lales
5418,hopeful,hopeful
5419,when will we go on vacation,unalty goond vacation
5420,will you sing this song,will you sing this song
5421,nine nine six nine six one zero,nine nine six nine six one zero
5422,you can save water in your bathtub,you can save water in your bathtub
5423,ragtime,ragtime
5424,napkin,napkin
5425,gumshoe,gumshoe
5426,pathetic,pothpati
5427,the flood took a car down the street,ou the flood took a car down the street
5428,page,page
5429,moisture,moisture
5430,seizure,seizure
5431,the flood took a car down the street,the flood took a car down the street
5432,she'll be ready very soon,she'll be ready very soon
5433,trauma,trauma
5434,chasing sally can be dangerous,chasing sally can be jankts dangerous
5435,technology,technology
5436,cultures,couldumns
5437,why is the earth inside the milky way,why is the earth inside the milky way
5438,give keith a moment to think,give keith a moment to think
5439,we watched television during dinner,we watched television during dinner
5440,oasis,oasis
5441,hawthorne,hawththorne
5442,lumberyard,lumberyard
5443,starve,sarm
5444,thousand,thousand
5445,matthew has a horse from the desert,matthew has a horse from the desert
5446,hardship,hardship
5447,stewart has five friends in richmond,stewart has five friends in richmond
5448,the flood took a car down the street,the flood took a car down the street
5449,earthquake,earthquake
5450,five,five
5451,i thought i heard new voices,i thought i heard new voices
5452,birthmark,birthmarkt
5453,ten,ten
5454,because my leg is sore,because my leg is sore
5455,singer,singer
5456,hourly,houurly
5457,jurors,juros
5458,organizations,realations
5459,it can only be a good circus with elephants,it can only be a good circus for with elephants
5460,wagging,wagging
5461,sir,sirse c
5462,wonderful,wonderful
5463,thanks,thanks
5464,cashflow,cashflow
5465,lure,lure
5466,smoke,snok
5467,logic,logic
5468,red,red
5469,the flood took a car down the street,the frood took tha car down the street
5470,i thought i heard new voices,i thought i heard new voices
5471,the car went too fast,the car went too fast
5472,two four seven six three seven four,two four seven six three seven fournt dwy
5473,throughout,shroughout
5474,advantage,advantage
5475,push,push
5476,updated,updated
5477,nothing,nothing
5478,he breathed a sigh of relief,an breathe a sight of relief
5479,scrapbook,scrapbook
5480,pass their notes along,pass ther notes along
5481,pathfinder,pathfinder
5482,childhood,childhood
5483,push,booth
5484,hawthorne,cawthorne
5485,don't make the same mistakes twice,don't make the same mistakes twice
5486,santa deemed rudolph the leader,santa deemed rudolph the leader
5487,female,female
5488,singer,singer
5489,give keith a moment to think,give keith a moment to think
5490,moisture,moisture
5491,vowel,vowel
5492,i'm sorry,i'm sorry thdogouiner
5493,spoons,spoons
5494,will beets stain my pants,rbats san
5495,the rain chased the dirt down the drain,the rain chased the dirt down the drain
5496,royal,royal
5497,will you sing this song,will you samar is sprurr
5498,submit,submit
5499,one nine seven four three five four,one nine seven four three five four
5500,toothpaste,toothpaste
5501,logic,logic
5502,will you sing this song,megyou seang thou saun
5503,withdrawn,withdrawn
5504,shock,shalk
5505,smashed,smashed
5506,spoons,spoons
5507,wagging,lwagging
5508,employees,employs
5509,nuclear,nuclear
5510,i collect stamps from vietnam,i collect stamps for vieatnam
5511,will you sing this song,will you sing this song
5512,don't think about it too much,don't think about it too much
5513,overreaction,overreaction
5514,cooperate,cooperate
5515,spoons,oonpoons
5516,crenshaw,crenshaw
5517,soften,soften
5518,growl,growl
5519,ten,ten
5520,toyota,toyota
5521,stewart has five friends in richmond,stewart has five friends in richmond
5522,aspire,asphaspire
5523,hourly,houraly
5524,wagging,wagging
5525,the cows' hay was not dry yet,the cows' hay was not dry yet
5526,grandmother played football last year,grandmother played football last year
5527,easier,easier
5528,will you sing this song,will you sing this song
5529,i'm ready to go home,i'm ready to go home
5530,is that girl chewing gum,is that girl chewing gum
5531,musician,meauzition
5532,women,women
5533,snake,snake
5534,endure,endure
5535,toyota,toy
5536,kingpin,kingpin
5537,eight,eight
5538,unplug the toaster,unplug the toster if i gets hawk
5539,you didn't arrive too late,you cant arrive too lakes
5540,the cows' hay was not dry yet,the cow  hay was n dry yet
5541,sir,sir n my coat
5542,because my leg is sore,because my leg is sorre
5543,homemaking,hopemakkn
