,target_text,pred_str
1062,HUMOR,HUMOR
1063,CIVILIZED,CIVILIZED
1064,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEMPEROR COULD NOT SPELL
1065,FRAGMENT,FRAGMENT
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1067,SEVEN,SEVEN
1068,THANKS,THANKS
1069,BIGFOOT,BIGFOOT
1070,TECHNOLOGY,TECHNOLOGY
1071,VOWEL,VOWEL
1072,ENDURE,ENDURE
1073,STUDIO,STUDIO
1074,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1075,FRAGMENT,FRAGMENT
1076,EMPLOYEES,EMPLOYEES
1077,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
1078,WOOLEN,WOOLEN
1079,I'M READY TO GO HOME,I'M READY TO GO HOME
1080,THOUSAND,THOUSAND
1081,PLAYOFFS,PLAYOFFS
1082,CAUTIOUSLY,CAUTIOUSLY
1083,TRAUMA,TRAUMA
1084,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
1085,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
1086,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1087,I'M SORRY,I'M SORRY
1088,MOHAWK,MOHAWK
1089,SHEEPDOG,SHEEPDOG
1090,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1091,ETHNIC,ETHNIC
1092,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
1093,PUSH,PUSH
1094,CHILDHOOD,CHILDHOOD
1095,BEHIND,BEHIND
1096,NORMAL,NORMAL
1097,AWESOME,AWESOME
1098,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1099,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
1100,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1101,PUSH,
1102,OBJECTED,OBJECTED
1103,ABNORMAL,ABNORMAL
1104,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1105,YOUR SHADOW ALWAYS FOLLOWS YOU,RSHADOW ALWAYS SI VIEW
1106,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1107,TRUCK,TRUCK
1108,YANKEE,YANKEE
1109,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1110,TOURISTS,TOURISTS
1111,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1112,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1113,PLAYHOUSE,PLAF
1114,BIOLOGY,BIOLOGY
1115,GROWL,GROWL
1116,NINE NINE SIX NINE SIX ONE ZERO,NINEE NINE SIX NINE SIX ONE ZERO
1117,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
1118,WAVELET,WAVELET
1119,VOWEL,VOWEL
1120,SHOCK,SHOCK
1121,SPOONS,SPOONS
1122,THE FLOOD TOOK A CAR DOWN THE STREET,T T OU   A
1123,POINTS,POINTS
1124,CHILDHOOD,CHILDHOOD
1125,TOYOTA,TOYOTA
1126,MISJUDGED,MISJUDGED
1127,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
1128,SUGGEST,SUGGEST
1129,DIRECT,DIRECT
1130,HOMEMAKING,HOMEMAKING
1131,UNROLL,UNROLL
1132,STUDIO,STUDIO
1133,UNPLUG THE TOASTER,UNPLUG THE TOASTER
1134,SUBMIT,SUBMIT
1135,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
1136,MEANINGLESS,MEANINGLESS
1137,DON'T MAKE THE SAME MISTAKES TWICE,DOTH MAKES U THE SAME
1138,PAYOUTS,PAYOUTS
1139,TOURISTS,TOURISTS
1140,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
1141,UNWILLING,UNWILLING
1142,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FITING THE ELEVAT AI
1143,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1144,FOUR,FOUR
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREE
1146,CHALK,CHALK
1147,TRUCK,TRUCK
1148,TRAUMA,TRAUMA
1149,MATTHEW HAS A HORSE FROM THE DESERT,SATEARDT HAS A HORSE FOR EMAER
1150,LURE,LURE
1151,MOHAWK,MOHAWK
1152,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1153,SUBDUE,SUBDUE
1154,BIRTHMARK,BIRTHMARK
1155,SPOONS,SPOONS
1156,NOTHING,NOTHING
1157,WOOLEN,LETHR
1158,ROCK,ROCK
1159,OBJECTED,OBJECTED
1160,TWO,TWO
1161,CRENSHAW,CRENSHAW
1162,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1163,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
1164,WITHDRAWN,WITHDRAWN
1165,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1166,TREASURE,TREASURE
1167,ICEBERG,ICEBERG
1168,TOWN,TOWN
1169,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1170,MOHAWK,MOHAWK
1171,BEYOND,BEYOND
1172,LETHARGIC,LETHARGIC
1173,NORMAL,NORMAL
1174,FAITHFUL,FAITHFUL
1175,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREETHE STREET
1176,NOVEL,NOVEL
1177,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1178,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
1179,MISJUDGED,MISJUDGED
1180,CIVILIZED,CIVILIZED
1181,ARCHRIVAL,ARCHRIVAL
1182,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1183,ABNORMAL,ABNORMAL
1184,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1185,SUPER,SUPER
1186,SHOCK,SHOCK
1187,BOOMERANG,BOOMERANG
1188,SAFEWAY,SAFEWAY
1189,ANNOUNCE,ANNOUNCE
1190,JOIN,JOIN
1191,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1192,MUSICIAN,MUSICIAN
1193,THE STOVE MELTED THE BUTTER,THE SSTOVE MELTED THE BUTTER
1194,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
1195,SUGGEST,SUGGEST
1196,FLAGPOLE,FLAGPOLE
1197,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
1198,POINTS,POINTS
1199,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1200,WAVELET,WAVELET
1201,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
1202,SCHOOL,SCHOOL
1203,DIRECT,DIRECT
1204,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1205,JOIN,JOIN
1206,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
1207,SEIZURE,SEIZURE
1208,MOHAWK,MOHAWK
1209,THE BIRD SANG A SWEET MELODY,AG SWEEP MELODY
1210,TRUCK,TRUCK
1211,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1212,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1213,SPOONS,SPOONS
1214,SNAKE,SNAKE
1215,JURORS,JURORS
1216,SCREWDRIVER,SCREWDRIVER
1217,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1218,GUMSHOE,GUMSHOE
1219,PLAYOFFS,PLAYOFFS
1220,COOPERATE,COOPERATE
1221,WASH,WASH
1222,SHORTCHANGE,SHORTCHANGE
1223,HAWTHORNE,HAWTHORNE
1224,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1225,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1226,PAGE,PAGE
1227,HELP ME UNROLL THE NEW RUG,HELP ME HELP ME UNROLL THE NEW RUG
1228,OBSTACLE,OBSTACLE
1229,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1230,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
1231,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
1232,THROUGHOUT,THURGE
1233,DIRECT,DIRECT
1234,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHION
1235,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
1236,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1237,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1238,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
1239,SHIRT,SHIRT
1240,FEMALE,FEMALE
1241,PUSH,PUSH
1242,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1243,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1244,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
1245,MICROWAVES,MICROWAVES
1246,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
1247,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
1248,MUSICIAN,MUSICIAN
1249,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1250,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1251,SMASHED,SMASHED
1252,YIELDS,YIELDS
1253,SCREWDRIVER,SCREWDRIVER
1254,LENGTHEN,LENGTHEN
1255,LUMBERYARD,LUMBERYARD
1256,CULTURES,CULTURES
1257,WEATHERPROOF,
1258,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
1259,NINE,NINE
1260,KINGPIN,KINGPIN
1261,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
1262,HOURLY,HOURLY
1263,ORGANIZATIONS,ORGANIZATIONS
1264,WOMEN,WOMEN
1265,FRAGMENT,
1266,WITHDRAWN,WITHDRAWN
1267,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1268,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
1269,LAWYER,LAWYAL
1270,TOURISTS,TOURISTS
1271,ORGANIZATIONS,ORGANIZATIONS
1272,CULTURES,CULTURES
1273,FAITHFUL,FAITHFUL
1274,YIELDS,YIELDS
1275,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1276,STEAMSHIP,STEAMSHIP
1277,GROWL,GROWHOWL
1278,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1279,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1280,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
1281,CHILDHOOD,CHILDHOOD
1282,ANNOUNCE,ANNOUNCE
1283,RAGTIME,RAGTIME
1284,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
1285,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1286,PUSH,PUSH
1287,BATHE,BATHE
1288,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1289,BIGFOOT,BIGFOOT
1290,I THOUGHT I HEARD NEW VOICES,II THOUGHT I HEARD NEW VOICE
1291,VASE,VASE
1292,MUSICIAN,MUSICIAN
1293,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
1294,ALLOWING,ALLOWING
1295,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1296,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
1297,LETHARGIC,LETHARGIC
1298,PUSH,PUSH
1299,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELONY
1300,INTERRUPT,INTERRUPT
1301,TRUCK,TRUCK
1302,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1303,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROAR  COULD NOT SPELL
1304,LENGTHEN,LENGTHEN
1305,ETHNIC,ETHNIC
1306,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1307,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
1308,THURSDAY,THURSDAY
1309,UNFORTUNATE,UNFORTUNATE
1310,ONE,ONE
1311,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1312,ENDURE,ENDURE
1313,HERBALIST,BEAAST
1314,JURORS,
1315,SHOCK,SHOCK
1316,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MED
1317,UNPLUG THE TOASTER,N IR
1318,OVERALLS,OVERALLS
1319,SWOOP,SWOOP
1320,SCREWDRIVER,SCREWDRIVER
1321,TOYOTA,TOYOTA
1322,CASHFLOW,CASHFLOW
1323,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1324,THE DOG IS A BIG,THE DOG IS A BIG
1325,TOURISTS,TOURISTSS
1326,SPOONS,SPOONS
1327,THOUSAND,THOUSAND
1328,TAB,TAB
1329,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1330,THE DOG IS A BIG,THE DOG IS A BIG
1331,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1332,BIGFOOT,BIGFOOT
1333,SEIZURE,SEIZURE
1334,SLOGAN,SLOGAN
1335,WITHDRAWN,WITHDRAWN
1336,STUDIO,STUDIO
1337,PLAYOFFS,PLAYOFFS
1338,THROWER,THROWER
1339,VOWEL,VOWEL
1340,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BES
1341,STARVE,STARVE
1342,PAYOUTS,PAYOUTS
1343,PAYOUTS,PAYOUTS
1344,SUBDUE,SUBDUE
1345,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1346,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
1347,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1348,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
1349,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1350,MIDNIGHT,MIDNIGHT
1351,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
1352,CHILDHOOD,CHILDHOOD
1353,NAPKIN,NI
1354,THOUSAND,THOUSAND
1355,TAB,TAB
1356,FEMALE,FEMALE
1357,TRUCK,TRUCK
1358,BACKGROUND,BACKGROUND
1359,PAGE,PAGE
1360,NOTHING,NOTHING
1361,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING AE WITH GARFIELD
1362,HARDSHIP,HARDSHIP
1363,NORMAL,NORMAL
1364,STEAKHOUSE,STEAKHOUSE
1365,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1366,TOWN,TOWN
1367,CROSS,CROSS
1368,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
1369,OASIS,OASIS
1370,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1371,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
1372,MOHAWK,MOHAWK
1373,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1374,BRONCO,BRONCO
1375,WAVELET,WAVELET
1376,SUPER,SUPER
1377,SQUEEGEE,SQUEEGEE
1378,BIOLOGY,BIOLOGY
1379,PUSH,PUSH
1380,UNFORTUNATE,UNFORTUNATE
1381,ORGANIZATIONS,ORGANIZATIONS
1382,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1383,WAVELET,WAVELET
1384,TOURISTS,TOURISTS
1385,LUMBERYARD,LUMBERYARD
1386,TOURISTS,TOURISTS
1387,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
1388,REAL,REAL
1389,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1390,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1391,WASH,WASH
1392,SCRAPBOOK,SCRAPBOOK
1393,ANNOUNCE,ANNOUNCE
1394,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
1395,PUSH,PUSH
1396,SEVEN,SEVEN
1397,SCREWDRIVER,SCREWDRIVER
1398,THROUGHOUT,THROUGHOUT
1399,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1400,NINE,NINE
1401,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
1402,BEHIND,BEHIND
1403,ORGANIZATIONS,ORGANIZATIONS
1404,PUSH,PUSH
1405,HOMEMAKING,HOMEMAKING
1406,VAULTED,VAULTED
1407,RAGTIME,RAGTIME
1408,CASHFLOW,CASHFLOW
1409,TOOTHPASTE,TOOTHPASTE
1410,IMAGERY,IMAGERY
1411,WONDERFUL,WONDERFUL
1412,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1413,CIRCUMSTANCE,CIRCUMSTANCE
1414,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1415,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1416,SPOONS,SPOONS
1417,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
1418,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
1419,BIGFOOT,BIGFOOT
1420,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
1421,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
1422,WASH,WASH
1423,SURROUND,SURROUND
1424,OBSTACLE,OBSTACLE
1425,NAPKIN,NAPKIN
1426,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
1427,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1428,SIX,SIX
1429,GROWL,GROWL
1430,LETHARGIC,LETHARGIC
1431,THE DOG IS A BIG,THE DOG IS A BIG
1432,SUBMIT,SUBMIT
1433,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
1434,PATHFINDER,PATHFINDER
1435,DASHBOARD,DASHBOARD
1436,ADVANTAGE,ADVANTAGE
1437,BATHE,BATHE
1438,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1439,UPDATED,UPDATED
1440,PLAYOFFS,PLAYOFFS
1441,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
1442,PUSH,PUSH
1443,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
1444,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1445,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ARNY  BE A GOOD CIRCUS WITH ELEPHANTS
1446,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1447,STEAKHOUSE,STEAKHOUSE
1448,CULTURES,CULTURES
1449,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1450,THOUSAND,THOUSAND
1451,LAWYER,LAWYER
1452,STARVE,STARVE
1453,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1454,BATHE,BATHE
1455,TWENTY,TWENTY
1456,GUMSHOE,GUMSHOE
1457,ENDURE,ENDURE
1458,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1459,OFFSHORE,OFFSHORE
1460,FEMALE,FEMALE
1461,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1462,NOTHING,NOTHING
1463,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1464,WEATHERPROOF,WEATHERPROOF
1465,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
1466,SHIRT,SHIRT
1467,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1468,POINTS,POINTS
1469,TOYOTA,TOYOTA
1470,HERBALIST,HERBALIST
1471,SWOOP,SWOOP
1472,ADVANTAGE,ADVANTAGE
1473,HOOF,HOOF
1474,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
1475,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1476,FRAGMENT,FRAGMENT
1477,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1478,SHORTCHANGE,SHORTHANDGE
1479,SPOONS,
1480,MOUTHS,CORS
1481,THOUSAND,THOUSAND
1482,SINGER,SINGER
1483,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
1484,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
1485,PLAYHOUSE,PLAYHOUSE
1486,OFFSHORE,OFFSHORE
1487,RED,RED
1488,SHIRT,SHIRT
1489,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1490,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
1491,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
1492,CLIFFHANGER,CLIFFHANGER
1493,LAWYER,LAWYER
1494,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO ISVERY GREEN THIS YEAR
1495,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
1496,BACKGROUND,BACKGROUND
1497,DIRECT,DIRECT
1498,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1499,STUDIO,STUDIO
1500,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
1501,MICROWAVES,MICROWAVES
1502,SCALLYWAG,SCALLYWAG
1503,ASPIRE,ASPIRE
1504,MICROWAVES,MICROWAVES
1505,HARDSHIP,HARDSHIP
1506,EARTHQUAKE,EARTHQUAKE
1507,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT OINE SEVEN SIX FOUR THREE
1508,SUPER,SUPER
1509,HOURLY,HOURLY
1510,PATHFINDER,PATHFINDER
1511,MUSICIAN,MUSICIAN
1512,PUSH,PUSH
1513,NUCLEAR,NUCLEAR
1514,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
1515,THANKS,THANKS
1516,PICTURE,PICTURE
1517,I'M SORRY,I'M SORRY
1518,SILVER ROBOT TOYS ARE THE BEST,ROBOT ROBOT TOYS ARE THE BEST
1519,ONE,ONE
1520,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
1521,ICEBERG,ICEBERG
1522,SPOONS,SPOONS
1523,TECHNOLOGY,TECHNOLOGY
1524,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKD LIKE A GIRAFFE
1525,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
1526,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1527,HOPEFUL,HOPEFUL
1528,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1529,HAWTHORNE,HAWTHORNE
1530,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1531,DIRECT,DIRECT
1532,YIELDS,YIELDS
1533,ROCK,ROCK
1534,THOUSAND,THOUSAND
1535,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1536,SPOONS,SPOOONS
1537,HONEY CAN GET STICKY,HONEY CAN GET STICKY
1538,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1539,SOUTHMOST,SOUTHMOST
1540,I'M READY TO GO HOME,I'M READY TO GO HOME
1541,EXPLOSION,EXPLOSION
1542,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED A RUDOLPH THE DE
1543,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1544,LUMBERYARD,LUMBERYARD
1545,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES O THE ARNYARD
1546,CLIFFHANGER,CLIFFHANGER
1547,WONDERFUL,WONDERFUL
1548,SPOONS,SPOONS
1549,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
1550,FANCY,FANCY
1551,TAB,TAB
1552,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1553,REPRESENTS,REPRESENTS
1554,PICTURE,PICTURE
1555,BRONCO,BRONCO
1556,STEPFATHER,STEPFATHER
1557,WHITE,WHITE
1558,ETHNIC,ETHNIC
1559,EDGAR DOES NOT HAVE A JOB,EDGAR S DOES NOT HAVE A JOB
1560,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
1561,UNROLL,UNROLL
1562,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
1563,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
1564,HUMOR,HUMOR
1565,SQUEEGEE,SQUEEGEE
1566,TECHNOLOGY,TECHNOLOGY
1567,NOTHING,NOTHING
1568,EASIER,EASIER
1569,DIGESTED,DIGESTED
1570,NAPKIN,NAPKIN
1571,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
1572,THROWER,THROWER
1573,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1574,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1575,ICEBERG,ICEBERG
