,target_text,pred_str
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,i
2846,doll,go
2847,spade,spade
2848,sword,sword
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,t
2855,bellybutton,belly button
2856,bird,but
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,mouth
2861,caterpillar,catapel
2862,bird,bird
2863,treasure,treasure
2864,pie,pie
2865,seven,seven
2866,pull,fool
2867,elephant,elephant
2868,cheese,chase
2869,beard,b
2870,key,key
2871,xylophone,phone
2872,four,ba
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,i
2876,two eggs,two eggs
2877,head,head
2878,giraffe,giraffe
2879,breathe,breathe
2880,spade,spade
2881,tomato,tomato
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,au
2886,boat,boat
2887,jam,jim
2888,elephant,elephant
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,girl
2893,carpet,caught the
2894,light,light
2895,doll,dove
2896,dessert,dessert
2897,jam,jim
2898,three cups,breadthrob
2899,gorilla,gorilla
2900,food,food
2901,voice,voice
2902,cub,cob
2903,two,to
2904,ball,bowl
2905,four cups,fogpops
2906,butterfly,butterfly
2907,binoculars,bionacules
2908,four o clock,four o clock
2909,boat,boat
2910,bird,bed
2911,balloon,balloons
2912,boat,boat
2913,ball,bore
2914,hole,hope
2915,spade,spade
2916,canoe,cahoot
2917,elephant,elephant
2918,giraffe,draw
2919,garage,carriage
2920,four,four
2921,play,play
2922,skirt,s
2923,nine,bod
2924,skirt,s good
2925,australia,australia
2926,ear,ear
2927,one o clock,one o clock
2928,that,that
2929,pool,pool
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,dethys scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,rawhide
2938,straw,straw
2939,drink,jane
2940,six,six
2941,spiderweb,spider web
2942,sausage,sausage
2943,sausage,sausage
2944,smile,miles
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,gordon
2949,cheese,cheese
2950,stethoscope,fitzburg
2951,one o clock,one o clock
2952,pie,pie
2953,card,card
2954,no,no
2955,one egg,one eighth
2956,treasure,treasure
2957,giraffe,giraffe
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,doll
2962,four,for
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,fullclock
2967,car,call
2968,pool,pool
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pool
2972,thermometer,the moment a
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,four cups
2976,carpet,carpet
2977,vanilla,vanilla
2978,circus,circuit
2979,one,one
2980,seven,seventy
2981,thermometer,samantha
2982,ride,ride
2983,potato,potato
2984,balloon,balloon
2985,leaf,faith
2986,girl,kill
2987,voice,voice
2988,cow,cow
2989,short,short
2990,wheel,where you
2991,vanilla,vanilla
2992,caterpillar,calico
2993,flowerpot,flowerpot
2994,six,he
2995,wheel,wheel
2996,two o clock,two o clock
2997,crocodile,crocodile
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,wood
3003,stethoscope,stethoscope
3004,binoculars,plan a plan
3005,voice,voice
3006,drink,drink
3007,kangaroo,tangle
3008,pie,pie
3009,yoyo,yoyoy
3010,magician,magician
3011,breathe,brave
3012,bag,back
3013,straw,store
3014,bridge,bridge
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,marsh and
3019,hill,q
3020,one egg,one egg
3021,eight,i
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,trailer
3032,girl,dove
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,club
3037,pull,pull
3038,gorilla,gorilla
3039,dinosaur,dinosaur
3040,vegemite,vagemite
3041,watch,watch
3042,treasure,tremor
3043,play,ply
3044,no,no
3045,bellybutton,the light button
3046,rhinoceros,rhinoceros
3047,sausage,susage
3048,drink,drink
3049,treasure,tresor
3050,ten,ten
3051,kangaroo,cangle
3052,elephant,elephant
3053,leaf,leaf
3054,vegemite,fitzroy
3055,machine,machines
3056,nose,nos
3057,stethoscope,the first class
3058,garden,gordon
3059,tail,child
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,three o clock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,l
3067,hole,whole
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,a
3072,watch,watch
3073,cicada,stuck on a
3074,yoyo,yoyo
3075,circus,circus
3076,straw,straw
3077,card,card
3078,banana,banana
3079,one,one
3080,spade,spied
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,zap
3088,circus,suckers
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,wheel
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,cal
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,p
3105,two,to
3106,caterpillar,catapilla
3107,cheese,p
3108,watch,watch
3109,butterfly,bar
3110,tonight,tonight
3111,sprout,sprout
3112,eight,a
3113,attack,attack
3114,car,car
3115,martian,mauve
3116,martian,mauching
3117,stethoscope,stethoscope
3118,hole,how
3119,ball,bowl
3120,ear,l
3121,three,we
3122,ear,e
3123,three o clock,breakwalk
3124,detective,detective
3125,mountain,mumton
3126,foot,fart
3127,fur,f
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,stop it
3132,boat,but
3133,three o clock,three o clock
3134,spade,spade
3135,garden,garden
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,au
3139,martian,marshals
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,one o clock
3143,splash,splashed
3144,duck,a duck
3145,cicada,sakana
3146,pull,pool
3147,swing,swim
3148,machine,machine
3149,garden,gordon
3150,coconut,coconut
3151,doll,though
3152,shell,fell
3153,story,stoy
3154,canoe,canoe
3155,crab,crack
3156,wood,lodge
3157,treasure,toyster
3158,ear,a
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,heifer
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not though
3172,caterpillar,catapilla
3173,hill,hell
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,by
3181,attack,attack
3182,moustache,moustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,banana
3188,balloon,blowing
3189,boy,boy
3190,one o clock,one cl
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,fish
3196,watermelon,watermelon
3197,doll,dove
3198,two eggs,to ex
3199,zoo,zoo
3200,pie,pie
3201,five,file
3202,watermelon,watermelon
3203,flowerpot,flourish
3204,flowerpot,flower
3205,ball,bowl
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,mouths
3212,cow,cal
3213,four,fall
3214,treasure,treasured
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,moustache
3219,duck,duck
3220,four cups,full cup
3221,cub,cup
3222,yes,yes
3223,fish,faith
3224,tooth,tooth
3225,pool,pool
3226,owl,au
3227,food,food
3228,circus,circus
3229,four eggs,full eggs
3230,moustache,moustache
3231,four,ful
3232,vegemite,ready my
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,sac
3237,ear,ia
3238,hippopotamus,hepopodamist
3239,thermometer,samuel matter
3240,frog,fog
3241,canoe,canoe
3242,machine,machines
3243,wheel,wheel
3244,treasure,tradure
3245,five,five
3246,garage,garage
3247,crab,club
3248,cub,cub
3249,fur,the
3250,owl,au
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,joint
3255,head,head
3256,one egg,one egg
3257,four o clock,four o clock
3258,cub,cob
3259,one,won
3260,bellybutton,belly button
3261,nine,none
3262,pie,pie
3263,thumb,thumb
3264,card,card
3265,frog,fog
3266,clown,cloud
3267,voice,voice
3268,two cups,cheetah
3269,canoe,canoe
3270,swing,swinging
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,warm cup
3277,two eggs,towards
3278,ride,why
3279,frog,frog
3280,one egg,one egg
3281,potato,potato
3282,cloud,cloud
3283,voice,voice
3284,hill,hill
3285,cart,cant
3286,two,ta
3287,two,to
3288,potato,potato
3289,eight,eight
3290,card,card
3291,kitchen,kitchen
3292,tail,tail
3293,four eggs,for eggs
3294,bridge,wind
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,binoculars
3299,attack,attack
3300,spade,side
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,ch
3305,carpet,coblet
3306,thermometer,thiythramata
3307,wood,would
3308,wheel,wheel
3309,snake,snake
3310,drink,wing
3311,owl,au
3312,flowerpot,flower pot
3313,wheel,whale
3314,pull,pool
3315,story,starry
3316,duck,talk
3317,four eggs,forks
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ted
3323,chair,che
3324,six,six
3325,two,do
3326,five,five
3327,leaf,life
3328,bellybutton,bellied button
3329,cucumber,cucumber
3330,girl,go
3331,elephant,elephant
3332,machine,machine
3333,bellybutton,bellied bonin
3334,straw,stuck
3335,light,light
3336,attack,tack
3337,cicada,sakata
3338,boat,boat
3339,jam,jim
3340,three,three
3341,chair,chair
3342,jam,jim
3343,pie,pie
3344,treasure,treasure
3345,cow,cal
3346,cicada,sakata
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,pie
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,transient
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,but
3356,girl,go
3357,jam,jamb
3358,australia,im sure ill learn
3359,cicada,sicada
3360,dessert,toothless
3361,bag,bag
3362,banana,banana
3363,jam,jim
3364,sword,thwarted
3365,breathe,breathe
3366,swing,fling
3367,kitchen,kitchen
3368,four eggs,for eggs
3369,potato,potato
3370,play,ply
3371,tonight,to not
3372,three eggs,three eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,for eggs
3377,girl,go
3378,straw,stroll
3379,play,play
3380,four o clock,folklife
3381,two o clock,two o clock
3382,skirt,skirt
3383,crab,crab
3384,mountain,mountain
3385,moustache,moustache
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,hair
3389,two o clock,two o clock
3390,spiderweb,spider web
3391,fur,the
3392,garage,garage
3393,yes,yes
3394,binoculars,nugulus
3395,smile,smile
3396,head,head
3397,card,card
3398,two cups,two cups
3399,pig,pig
3400,vanilla,vanilla
3401,five,by
3402,duck,back
3403,splash,s splash
3404,cart,cut
3405,kangaroo,hangar
3406,crocodile,crocodile
3407,wheel,wheel
3408,watermelon,watermelon
3409,beard,beard
3410,doll,doll
3411,boat,boat
3412,wood,wood
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,chewing
3416,hole,home
3417,three,they
3418,circus,surfboards
3419,one egg,one egg
3420,bird,bird
3421,sausage,saltz said
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,rhinoceros
3425,cloud,cloud
3426,short,shaw
3427,ear,ee
3428,voice,voice
3429,yoyo,yoyo
3430,two cups,two cups
3431,swing,swang
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,to eggs
3435,potato,potatoes
3436,watch,walk
3437,that,that
3438,cart,caught
3439,hippopotamus,hippo
3440,potato,potato
3441,breathe,breathe
3442,giraffe,giraffe
3443,hole,whole
3444,seven,sevent
3445,one o clock,milkwalk
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,rhinoceros
3449,bag,bag
3450,garage,garage
3451,vegemite,faggy might
3452,splash,fly
3453,vanilla,vanilla
3454,bellybutton,belly button
3455,spiderweb,spider web
3456,attack,attack
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,garoule
3461,xylophone,phone
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,ney
3467,ten,ten
3468,card,card
3469,sprout,sprout
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fur
3473,wheel,wheel
3474,clown,clan
3475,skirt,squirt
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,vanilla
3481,straw,store
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,teen
3490,cicada,sakata
3491,xylophone,xylophane
3492,potato,potato
3493,bridge,bridge
3494,xylophone,filephone
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,jim
3499,drink,drink
3500,tooth,t
3501,cicada,sakata
3502,crab,crack
3503,moustache,moustache
3504,tail,tail
3505,clown,clown
3506,hill,hell
3507,fish,pe
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,monoculars
3517,yes,yes
3518,that,that
3519,thumb,thumb
3520,detective,detective
3521,giraffe,giraffe
3522,four o clock,four o clock
3523,snake,snake
3524,short,slaw
3525,hair,hor
3526,martian,marshal
3527,tooth,tooth
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyo
3531,dinosaur,dinosaur
3532,cheese,cheese
3533,cart,ca
3534,three,three
3535,bag,bag
3536,coconut,coconut
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprout
3544,zoo,z
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,domehole
3548,pie,pie
3549,three eggs,three eggs
3550,car,caw
3551,two eggs,two eggs
3552,ball,bull
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,pathsville
3557,sausage,sausage
3558,watermelon,watermelon
3559,banana,banana
3560,bird,bird
3561,ten,thing
3562,card,con
3563,gorilla,gorilla
3564,food,food
3565,snake,snake
3566,two,to
3567,rhinoceros,ran on to his
3568,hair,h
3569,coconut,coconut
3570,hole,hole
3571,bridge,bridge
3572,dessert,that
3573,garage,gordon
3574,vegemite,vegemont
3575,crocodile,crocodile
3576,owl,au
3577,clown,clown
3578,straw,troy
3579,light,like
3580,sword,sword
3581,five,five
3582,carpet,c cockpit
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swoon
3588,seven,seven
3589,one,one
3590,cart,caught
3591,owl,owl
3592,nine,nine
3593,coconut,coconut
3594,that,b
3595,two eggs,to eggs
3596,cart,heart
3597,two,to
3598,chair,ch
3599,straw,stu
3600,kangaroo,kangaroo
3601,spaghetti,spaghetti
3602,two eggs,to ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,pool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,four eggs
3610,carpet,hopping
3611,clown,clown
3612,giraffe,strough
3613,chair,chair
3614,machine,machine
3615,bag,bag
3616,giraffe,strough
3617,butterfly,butterfly
3618,xylophone,xylophone
3619,rhinoceros,lineage risk
3620,pool,pool
3621,shell,shell
3622,one o clock,one o clock
3623,thermometer,familiar
3624,doll,dong
3625,skirt,ska
3626,bellybutton,berry button
3627,leaf,leaf
3628,smile,smile
3629,four o clock,four o clock
3630,three cups,flea cups
3631,nose,nose
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skirt
3637,four cups,full cup
3638,bag,bag
3639,drink,drink
3640,sausage,staunch
3641,sword,shored
3642,cart,caught
3643,tail,tail
3644,feather,feather
3645,cart,caught
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,ske
3649,crocodile,coconut
3650,binoculars,monoculars
3651,mountain,mountain
3652,zoo,z
3653,play,play
3654,that,that
3655,one cup,one cup
3656,hippopotamus,heap of openness
3657,one,one
3658,bag,bag
3659,yoyo,yoyo
3660,tail,tail
3661,crab,have
3662,smile,smile
3663,hill,he
3664,splash,splashed
3665,thumb,fun
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,folk
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,pragemite
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spider web
3677,three o clock,three o clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,creakable
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,pig
3686,breathe,brief
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not the rest
3690,fur,fur
3691,owl,au
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,fresher
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,queuing box
3701,dessert,z
3702,tomato,tomato
3703,cheese,cheese
3704,garage,carriage
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spiolate
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,wide
3716,stethoscope,stiffer scope
3717,treasure,shovel
3718,thumb,thumbs
3719,circus,circus
3720,attack,attack
3721,eight,a
3722,one cup,one cup
3723,grasshopper,grasshopper
3724,rhinoceros,buenasos
3725,detective,a detective
3726,kangaroo,kangaroo
3727,sausage,sausage
3728,binoculars,monocles
3729,boy,boy
3730,xylophone,xylophone
3731,nine,nine
3732,elephant,elephant
3733,spade,spade
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two eggs
3738,dessert,desert
3739,two eggs,two eighths
3740,thumb,farm
3741,xylophone,phone
3742,bag,bag
3743,garden,gordon
3744,giraffe,draw
3745,clown,clown
3746,chair,chip
3747,ten,pen
3748,hole,whole
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,mauching
3754,magician,magician
3755,spade,spade
3756,three,fleas
3757,thumb,thumb
3758,garage,garage
3759,kangaroo,kangaroo
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,catapilla
3763,mountain,mountain
3764,three o clock,three o clock
3765,cloud,cloud
3766,sprout,sprout
3767,watch,watch
3768,breathe,breathe
3769,canoe,canoe
3770,banana,nana
3771,yoyo,hear you
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,kangaroo
3775,gorilla,gorilla
3776,that,than
3777,shell,show
3778,voice,voice
3779,circus,circus
3780,flowerpot,flowerpot
3781,sword,swoosh
3782,three,th
3783,coconut,coconut
3784,splash,wash
3785,rhinoceros,minosaurus
3786,doll,dove
3787,ten,ten
3788,flowerpot,flower pot
3789,three cups,freaks
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grandfather
3794,binoculars,monoculars
3795,binoculars,pondocio
3796,short,short
3797,yes,yes
3798,cucumber,cucumber
3799,three,three
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,pauline
3807,machine,machine
3808,card,con
3809,magician,vanishing
3810,head,head
3811,moustache,moustache
3812,zoo,soon
3813,no,no
3814,beard,beard
3815,fur,fir
3816,car,t
3817,boat,boat
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,zoo
3829,bird,good
3830,leaf,leaf
3831,three eggs,freaks
3832,sausage,sausage
3833,sprout,plowed
3834,ear,ing
3835,feather,feather
3836,tomato,tomahto
3837,carpet,carpet
3838,cow,cow
3839,nose,nose
3840,shell,sue
3841,frog,frog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,spaghetti
3846,giraffe,giraffe
3847,four o clock,four o clock
3848,one,one
3849,machine,machines
3850,six,six
3851,nine,on
3852,caterpillar,calico
3853,tail,toying
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,tooth
3857,doll,doll
3858,giraffe,giraffe
3859,tomato,tomatoes
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,mauch and
3864,play,play
3865,tonight,to not
3866,girl,girl
3867,jam,kim
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,cheese
3873,balloon,balloon
3874,hair,ha
3875,spaghetti,spaghetti
3876,spiderweb,spider web
3877,potato,potato
3878,hair,ha
3879,straw,stroll
3880,gorilla,koala
3881,one cup,one cup
3882,sword,soothed
3883,garden,gordon
3884,yoyo,yoyos
3885,three cups,free cups
3886,vegemite,they do not
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,leaf
3890,eight,a
3891,kitchen,kitchen
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,mouths
3896,fish,th
3897,two eggs,two eggs
3898,boy,boy
3899,tonight,tonight
3900,eight,eight
3901,two cups,two cups
3902,thumb,thumb
3903,martian,marshan
3904,tail,tail
3905,key,king
3906,hair,for
3907,straw,stroll
3908,fish,fish
3909,key,k
3910,play,ply
3911,watch,watch
3912,stethoscope,stiffest
3913,magician,logician
3914,rhinoceros,ran off the roof
3915,cucumber,cucumber
3916,crocodile,crocodile
3917,boat,boat
3918,owl,au
3919,story,story
3920,watermelon,watermelon
3921,spade,spying
3922,kangaroo,kangaroo
3923,voice,voice
3924,five,five
3925,cicada,sacada
3926,caterpillar,california
3927,pull,pool
3928,five,five
3929,pig,p
3930,thermometer,the mud
3931,sprout,sprout
3932,caterpillar,catapill
3933,swing,shwing
3934,vegemite,vegetable
3935,tonight,tonight
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dinosaur
3939,stethoscope,stethoscope
3940,fish,fish
3941,tail,tail
3942,one o clock,one o clock
3943,ear,ia
3944,garden,gordon
3945,grasshopper,giraffe
3946,four o clock,four o clock
3947,smile,smiled
3948,two cups,two cups
3949,crab,crab
3950,xylophone,sky horn
3951,splash,splash
3952,grasshopper,glossop
3953,crab,crack
3954,bird,bird
3955,food,food
3956,beard,bead
3957,clown,clown
3958,five,five
3959,circus,s circus
3960,bridge,bridge
3961,voice,oy
3962,short,short
3963,sprout,sprout
3964,one egg,one egg
3965,hole,whole
3966,garden,tada
3967,mouth,mouths
