,target_text,pred_str
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,desert
2854,cart,tod
2855,bellybutton,belly button
2856,bird,bud
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,mouth
2861,caterpillar,caterpillar
2862,bird,bird
2863,treasure,treasure
2864,pie,pie
2865,seven,seven
2866,pull,four
2867,elephant,elephant
2868,cheese,chase
2869,beard,be
2870,key,key
2871,xylophone,sylophone
2872,four,b
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,i
2876,two eggs,two eggs
2877,head,head
2878,giraffe,giraffe
2879,breathe,breathe
2880,spade,spade
2881,tomato,the mother
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,au
2886,boat,boat
2887,jam,jim
2888,elephant,elephant
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,girl
2893,carpet,copy
2894,light,light
2895,doll,though
2896,dessert,desert
2897,jam,jam
2898,three cups,recaps
2899,gorilla,gorilla
2900,food,third
2901,voice,voice
2902,cub,cob
2903,two,to
2904,ball,bull
2905,four cups,forkops
2906,butterfly,butterfly
2907,binoculars,barnacles
2908,four o clock,four o clock
2909,boat,boat
2910,bird,bird
2911,balloon,planet
2912,boat,boat
2913,ball,bowl
2914,hole,whole
2915,spade,spade
2916,canoe,penguin
2917,elephant,elephant
2918,giraffe,duo
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,scoot
2923,nine,thawed
2924,skirt,skirt
2925,australia,australia
2926,ear,ale
2927,one o clock,one o clock
2928,that,that
2929,pool,pull
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stethoscope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,rawhide
2938,straw,straw
2939,drink,g
2940,six,six
2941,spiderweb,spider web
2942,sausage,sausage
2943,sausage,sausage
2944,smile,mile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,gordon
2949,cheese,cheese
2950,stethoscope,s
2951,one o clock,one o clock
2952,pie,pie
2953,card,card
2954,no,no
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,drew off
2958,drink,trink
2959,boy,boy
2960,play,play
2961,doll,though
2962,four,for
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four o clock
2967,car,call
2968,pool,pull
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pull
2972,thermometer,the moment
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,four cops
2976,carpet,carpet
2977,vanilla,finale
2978,circus,circuit
2979,one,one
2980,seven,seven
2981,thermometer,s
2982,ride,ride
2983,potato,potato
2984,balloon,balloon
2985,leaf,face
2986,girl,gale
2987,voice,voice
2988,cow,cow
2989,short,sure
2990,wheel,wheel
2991,vanilla,vanilla
2992,caterpillar,cutter tiger
2993,flowerpot,flowerpot
2994,six,hick
2995,wheel,wheel
2996,two o clock,toe hook
2997,crocodile,crocodile
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,woody
3003,stethoscope,stethoscope
3004,binoculars,bunneled
3005,voice,voice
3006,drink,drink
3007,kangaroo,kangaroo
3008,pie,pie
3009,yoyo,yoyoy
3010,magician,magician
3011,breathe,brave
3012,bag,back
3013,straw,storeroom
3014,bridge,bridge
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,marshfield
3019,hill,q
3020,one egg,one egg
3021,eight,a
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,trevor
3032,girl,girl
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cob
3037,pull,pull
3038,gorilla,gorilla
3039,dinosaur,dinosaur
3040,vegemite,vigimight
3041,watch,watch
3042,treasure,tregel
3043,play,ply
3044,no,no
3045,bellybutton,belly button
3046,rhinoceros,ranulphus
3047,sausage,surfing
3048,drink,drink
3049,treasure,transit
3050,ten,ten
3051,kangaroo,can go
3052,elephant,elephant
3053,leaf,length
3054,vegemite,vigimite
3055,machine,methane
3056,nose,nose
3057,stethoscope,devils clad
3058,garden,gordon
3059,tail,child
3060,story,story
3061,flowerpot,flowerpot
3062,three o clock,three o clock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,au
3067,hole,whole
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,a
3072,watch,watch
3073,cicada,sacala
3074,yoyo,yoyoy
3075,circus,cirrus
3076,straw,straw
3077,card,card
3078,banana,banana
3079,one,one
3080,spade,spide
3081,two cups,two cups
3082,cheese,cheese
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,sat
3088,circus,suckers
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,wheel
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,ca
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,pull
3105,two,t
3106,caterpillar,caterpillar
3107,cheese,pete
3108,watch,watch
3109,butterfly,butterfly
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,ca
3115,martian,mountain
3116,martian,marsh
3117,stethoscope,stephs skirt
3118,hole,how
3119,ball,bowl
3120,ear,ee
3121,three,we
3122,ear,ee
3123,three o clock,three o clock
3124,detective,detective
3125,mountain,mountain
3126,foot,fort
3127,fur,th
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,faffin
3132,boat,but
3133,three o clock,three o clock
3134,spade,spade
3135,garden,gordon
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,au
3139,martian,marshlands
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,one o clock
3143,splash,splash
3144,duck,doc
3145,cicada,sicara
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,gordon
3150,coconut,coconut
3151,doll,though
3152,shell,though
3153,story,swarthy
3154,canoe,canvas
3155,crab,crab
3156,wood,what
3157,treasure,treasure
3158,ear,ee
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,heather
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,principal
3172,caterpillar,caterpillar
3173,hill,hill
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,by
3181,attack,attack
3182,moustache,moustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,tin
3186,sword,sword
3187,banana,banana
3188,balloon,blowing
3189,boy,boy
3190,one o clock,one o clock
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,fish
3196,watermelon,watermelon
3197,doll,go
3198,two eggs,to ex
3199,zoo,you
3200,pie,pie
3201,five,five
3202,watermelon,warden m
3203,flowerpot,brow report
3204,flowerpot,flower book
3205,ball,bowl
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,to eggs
3211,mouth,now
3212,cow,cal
3213,four,for
3214,treasure,treasure
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,moustache
3219,duck,duck
3220,four cups,four cups
3221,cub,cup
3222,yes,yes
3223,fish,fifth
3224,tooth,tooth
3225,pool,pool
3226,owl,au
3227,food,food
3228,circus,cirrus
3229,four eggs,full eggs
3230,moustache,moustache
3231,four,for
3232,vegemite,ready
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,sacata
3237,ear,ia
3238,hippopotamus,hippopotamus
3239,thermometer,thumbnail
3240,frog,frog
3241,canoe,canute
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,five
3246,garage,garage
3247,crab,crab
3248,cub,cob
3249,fur,they
3250,owl,au
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,thwinged
3255,head,head
3256,one egg,one egg
3257,four o clock,four o clock
3258,cub,cob
3259,one,one
3260,bellybutton,belly button
3261,nine,none
3262,pie,pie
3263,thumb,some
3264,card,card
3265,frog,fog
3266,clown,cloud
3267,voice,voice
3268,two cups,checkouts
3269,canoe,connor
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,to eggs
3278,ride,why
3279,frog,frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,clad
3283,voice,voice
3284,hill,hill
3285,cart,caught
3286,two,t
3287,two,to
3288,potato,potato
3289,eight,eight
3290,card,card
3291,kitchen,kitchen
3292,tail,tale
3293,four eggs,for eggs
3294,bridge,reads
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,bunculus
3299,attack,attack
3300,spade,spide
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,chair
3305,carpet,cop it
3306,thermometer,thermometer
3307,wood,would
3308,wheel,wheel
3309,snake,snake
3310,drink,wing
3311,owl,au
3312,flowerpot,flowerpot
3313,wheel,wail
3314,pull,pull
3315,story,stoolie
3316,duck,took
3317,four eggs,forks
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,church
3324,six,six
3325,two,to
3326,five,five
3327,leaf,length
3328,bellybutton,belly button
3329,cucumber,cucumber
3330,girl,go
3331,elephant,elephant
3332,machine,machine
3333,bellybutton,belly button
3334,straw,pitcher
3335,light,light
3336,attack,attack
3337,cicada,sicara
3338,boat,by
3339,jam,jamb
3340,three,three
3341,chair,ture
3342,jam,jan
3343,pie,pie
3344,treasure,treasure
3345,cow,cal
3346,cicada,sakata
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,pie
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,tries to
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,but
3356,girl,girl
3357,jam,jan
3358,australia,aurelia
3359,cicada,sacata
3360,dessert,dessert
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,thwarted
3365,breathe,breathe
3366,swing,fling
3367,kitchen,kitchen
3368,four eggs,full eggs
3369,potato,potato
3370,play,play
3371,tonight,tonight
3372,three eggs,three eggs
3373,foot,foots
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,four eggs
3377,girl,go
3378,straw,throw
3379,play,play
3380,four o clock,forklook
3381,two o clock,two o clock
3382,skirt,scri
3383,crab,club
3384,mountain,nineteen
3385,moustache,moustache
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,here
3389,two o clock,two o clock
3390,spiderweb,spider web
3391,fur,the
3392,garage,garage
3393,yes,yes
3394,binoculars,milkmans
3395,smile,smile
3396,head,head
3397,card,card
3398,two cups,two cups
3399,pig,pig
3400,vanilla,bunilla
3401,five,five
3402,duck,doc
3403,splash,s splash
3404,cart,caught
3405,kangaroo,hangover
3406,crocodile,crocodile
3407,wheel,wheel
3408,watermelon,watermelon
3409,beard,beard
3410,doll,doll
3411,boat,boat
3412,wood,wood
3413,voice,voice
3414,cucumber,cougars
3415,two eggs,two eggs
3416,hole,home
3417,three,they
3418,circus,cirrus
3419,one egg,one egg
3420,bird,bird
3421,sausage,im so sad
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,ranus rosa
3425,cloud,cloud
3426,short,sure
3427,ear,ear
3428,voice,voice
3429,yoyo,year year
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,to eggs
3435,potato,potato
3436,watch,w
3437,that,that
3438,cart,caught
3439,hippopotamus,hippo
3440,potato,potato
3441,breathe,breathe
3442,giraffe,giraffe
3443,hole,whole
3444,seven,seven
3445,one o clock,wanna call
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,or rhinoceros
3449,bag,bag
3450,garage,gar
3451,vegemite,vagy moth
3452,splash,flying
3453,vanilla,vanilla
3454,bellybutton,belly button
3455,spiderweb,spider web
3456,attack,attack
3457,drink,drink
3458,feather,fathom
3459,shell,shell
3460,gorilla,gorilla
3461,xylophone,xylophone
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,card
3469,sprout,sprout
3470,two cups,tree cots
3471,kangaroo,kangaroo
3472,fur,fir
3473,wheel,wheel
3474,clown,clan
3475,skirt,scott
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,vanana
3481,straw,storeroom
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,teen
3490,cicada,sacata
3491,xylophone,xolophon
3492,potato,potato
3493,bridge,bridge
3494,xylophone,southgate
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,jan
3499,drink,drink
3500,tooth,tenth
3501,cicada,sacata
3502,crab,crab
3503,moustache,moustache
3504,tail,tail
3505,clown,clown
3506,hill,hill
3507,fish,piece
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,fir
3514,light,lot
3515,voice,voice
3516,binoculars,monoculars
3517,yes,yes
3518,that,that
3519,thumb,thumb
3520,detective,detective
3521,giraffe,giraffe
3522,four o clock,four o clock
3523,snake,snake
3524,short,thor
3525,hair,how
3526,martian,marshfield
3527,tooth,tooth
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyoy
3531,dinosaur,donnyson
3532,cheese,cheese
3533,cart,caught
3534,three,three
3535,bag,bag
3536,coconut,coconut
3537,three cups,three cups
3538,fish,fish
3539,circus,cirrus
3540,smile,smile
3541,cow,cow
3542,cloud,glow
3543,sprout,spread
3544,zoo,jude
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,diodesia
3548,pie,pie
3549,three eggs,fray eggs
3550,car,ca
3551,two eggs,two eggs
3552,ball,ball
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,cutthroat
3557,sausage,sausage
3558,watermelon,watermelon
3559,banana,banana
3560,bird,bud
3561,ten,ing
3562,card,con
3563,gorilla,gorilla
3564,food,thug
3565,snake,snake
3566,two,to
3567,rhinoceros,ranus eras
3568,hair,ha
3569,coconut,coconut
3570,hole,hole
3571,bridge,pring
3572,dessert,that
3573,garage,gods
3574,vegemite,vagamot
3575,crocodile,crocodile
3576,owl,au
3577,clown,clown
3578,straw,sure
3579,light,like
3580,sword,sword
3581,five,five
3582,carpet,copy
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,cirrus
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,caught
3591,owl,au
3592,nine,nine
3593,coconut,coconut
3594,that,the
3595,two eggs,to eggs
3596,cart,caught
3597,two,s
3598,chair,chain
3599,straw,sure
3600,kangaroo,i cant do it
3601,spaghetti,spaghetti
3602,two eggs,to ex
3603,skirt,skirt
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,four eggs
3610,carpet,topic
3611,clown,clown
3612,giraffe,golf
3613,chair,chair
3614,machine,machine
3615,bag,back
3616,giraffe,golf
3617,butterfly,butterfly
3618,xylophone,xylophone
3619,rhinoceros,linus rose
3620,pool,pull
3621,shell,show
3622,one o clock,one o clock
3623,thermometer,from over the
3624,doll,dog
3625,skirt,sco
3626,bellybutton,belly button
3627,leaf,leaf
3628,smile,smiles
3629,four o clock,four o clock
3630,three cups,flute cup
3631,nose,nose
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skirt
3637,four cups,full cuffs
3638,bag,bag
3639,drink,drink
3640,sausage,sausage
3641,sword,sure
3642,cart,caught
3643,tail,tail
3644,feather,said the
3645,cart,caught
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,skirt
3649,crocodile,cooker tie
3650,binoculars,monoculars
3651,mountain,mountain
3652,zoo,k
3653,play,play
3654,that,that
3655,one cup,one cup
3656,hippopotamus,he will put a mess
3657,one,one
3658,bag,bag
3659,yoyo,yoyo
3660,tail,tail
3661,crab,crack
3662,smile,smile
3663,hill,hill
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,folk
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,bridgeman
3674,one egg,one egg
3675,flowerpot,flowerpot
3676,spiderweb,spider web
3677,three o clock,three a clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,creak lock
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,pink
3686,breathe,brace
3687,machine,machine
3688,bag,bag
3689,rhinoceros,vinosus
3690,fur,for
3691,owl,au
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,whats
3699,yes,yes
3700,cucumber,toothless bug
3701,dessert,is it
3702,tomato,tomato
3703,cheese,cheese
3704,garage,cowards
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spider web
3711,cub,cob
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,ride
3716,stethoscope,stethoscope
3717,treasure,should i
3718,thumb,thumb
3719,circus,cirrus
3720,attack,attack
3721,eight,eight
3722,one cup,one cup
3723,grasshopper,grossopper
3724,rhinoceros,binoxes
3725,detective,detective
3726,kangaroo,cangle
3727,sausage,sausage
3728,binoculars,the knuckles
3729,boy,boy
3730,xylophone,typhoon
3731,nine,nine
3732,elephant,elephant
3733,spade,spade
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,twanks
3738,dessert,dessert
3739,two eggs,two eighth
3740,thumb,farm
3741,xylophone,zolliphone
3742,bag,bag
3743,garden,gordon
3744,giraffe,drawf
3745,clown,clown
3746,chair,ch
3747,ten,pun
3748,hole,whole
3749,pool,pull
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marsh
3754,magician,magician
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,garage
3759,kangaroo,kanger
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,caterpillar
3763,mountain,mountain
3764,three o clock,fewer cook
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,breathe
3769,canoe,canoon
3770,banana,nana
3771,yoyo,here you
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,kangaroo
3775,gorilla,gorilla
3776,that,fat
3777,shell,show
3778,voice,voice
3779,circus,cirrus
3780,flowerpot,flour pot
3781,sword,sword
3782,three,thief
3783,coconut,coconut
3784,splash,flush
3785,rhinoceros,minosaurs
3786,doll,dough
3787,ten,ten
3788,flowerpot,flow of
3789,three cups,free cops
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grasshopper
3794,binoculars,monoculars
3795,binoculars,pro
3796,short,short
3797,yes,yes
3798,cucumber,queue the map
3799,three,three
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,pollen
3807,machine,machines
3808,card,cod
3809,magician,magnetism
3810,head,head
3811,moustache,moustache
3812,zoo,th
3813,no,no
3814,beard,beard
3815,fur,the
3816,car,h
3817,boat,boat
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,zoo
3829,bird,bird
3830,leaf,leaf
3831,three eggs,freaks
3832,sausage,sausage
3833,sprout,plout
3834,ear,he
3835,feather,feather
3836,tomato,tomato
3837,carpet,carpet
3838,cow,cal
3839,nose,nose
3840,shell,so
3841,frog,fog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,spaghetti
3846,giraffe,draw
3847,four o clock,four o clock
3848,one,one
3849,machine,machines
3850,six,sixty
3851,nine,don
3852,caterpillar,calico
3853,tail,toying
3854,two cups,two cops
3855,four cups,four cups
3856,tooth,tooth
3857,doll,dull
3858,giraffe,giraffe
3859,tomato,tomorrow
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,marshal
3864,play,play
3865,tonight,to not
3866,girl,girl
3867,jam,game
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,cheese
3873,balloon,balloon
3874,hair,her
3875,spaghetti,spaghetti
3876,spiderweb,spider web
3877,potato,potato
3878,hair,ha
3879,straw,storeroom
3880,gorilla,guilla
3881,one cup,one cup
3882,sword,thorn
3883,garden,gordon
3884,yoyo,yoyos
3885,three cups,free cops
3886,vegemite,vidumar
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,leaf
3890,eight,a
3891,kitchen,kitchen
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,mouths
3896,fish,cresh
3897,two eggs,two eggs
3898,boy,boy
3899,tonight,tonight
3900,eight,eight
3901,two cups,two cups
3902,thumb,some
3903,martian,marshin
3904,tail,tow
3905,key,key
3906,hair,her
3907,straw,stroll
3908,fish,fish
3909,key,k
3910,play,ply
3911,watch,watch
3912,stethoscope,stethoscope
3913,magician,magician
3914,rhinoceros,ranusaurus
3915,cucumber,cucumber
3916,crocodile,crocodile
3917,boat,boat
3918,owl,au
3919,story,story
3920,watermelon,wormwood
3921,spade,spide
3922,kangaroo,kangaroo
3923,voice,voice
3924,five,five
3925,cicada,sakata
3926,caterpillar,calico
3927,pull,pool
3928,five,five
3929,pig,pig
3930,thermometer,the mud
3931,sprout,sprout
3932,caterpillar,caterpillar
3933,swing,swing
3934,vegemite,vegetable
3935,tonight,to not
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dinosaur
3939,stethoscope,stethoscope
3940,fish,fish
3941,tail,tile
3942,one o clock,one o clock
3943,ear,ia
3944,garden,gordon
3945,grasshopper,grossville
3946,four o clock,four o clock
3947,smile,smile
3948,two cups,to c
3949,crab,crab
3950,xylophone,skyhorn
3951,splash,splash
3952,grasshopper,glossopper
3953,crab,crap
3954,bird,bird
3955,food,food
3956,beard,bead
3957,clown,clown
3958,five,five
3959,circus,circus
3960,bridge,bridge
3961,voice,warmth
3962,short,salt
3963,sprout,sprout
3964,one egg,one egg
3965,hole,whole
3966,garden,toddler
3967,mouth,no
