,target_text,pred_str
2784,crab,crab
2785,snake,snaike
2786,nine,nine
2787,hill,hue
2788,hippopotamus,hippe thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi
2789,wheel,will
2790,bird,bird
2791,jam,jen
2792,nose,n
2793,one egg,one egg
2794,hippopotamus,hippop the myth
2795,tooth,two
2796,wheel,will
2797,thermometer,the moment of
2798,cub,cup
2799,bag,bag
2800,vegemite,vagimite
2801,ear,ee
2802,tail,tail
2803,ball,pool
2804,crocodile,crocodile
2805,vanilla,venue law
2806,vanilla,vinna
2807,sausage,sauce
2808,garden,garden
2809,moustache,mousedash
2810,three eggs,three eggs
2811,pull,four
2812,dessert,desert
2813,four cups,full cup
2814,kangaroo,kengar
2815,one egg,one egg
2816,breathe,bleed
2817,moustache,moustache
2818,giraffe,draws
2819,hair,he
2820,thermometer,smallest
2821,smile,smile
2822,pie,pa
2823,foot,forth
2824,four cups,four cat
2825,five,plug
2826,that,that
2827,dessert,dessert
2828,leaf,length
2829,ear,ale
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nan
2835,frog,fug
2836,three cups,sakeups
2837,thermometer,thimamita
2838,hair,he
2839,elephant,elephant
2840,thumb,some
2841,skirt,ske
2842,spaghetti,spaghetti
2843,tail,tile
2844,nine,nine
2845,head,head
2846,kitchen,kitten
2847,head,head
2848,four o clock,foreclosure
2849,hippopotamus,hubbub potamos
2850,watermelon,woodmills
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,s this is the skype
2855,three cups,frey cops
2856,hippopotamus,apartment
2857,zoo,l
2858,sword,sord
2859,zoo,z
2860,ball,bowl
2861,elephant,elephant
2862,doll,dull
2863,spade,spider
2864,breathe,breath
2865,crocodile,crocodile
2866,eight,i
2867,doll,jo
2868,spade,spide
2869,sword,sort
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,a
2880,kitchen,kitchen
2881,mouth,mouths
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,trasha
2885,pie,pi
2886,two,to
2887,feather,fita
2888,elephant,elephant
2889,cheese,chase
2890,beard,di
2891,key,he
2892,xylophone,silophone
2893,voice,voice
2894,hippopotamus,hippopotamus
2895,shell,shell
2896,seven,sauce
2897,one cup,one cup
2898,head,head
2899,he's laughing,his lawson
2900,breathe,bleed
2901,ride,ride
2902,one,one
2903,nine,nod
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,desert
2907,boat,boat
2908,play,play
2909,giraffe,draw
2910,one,one
2911,pull,pool
2912,wood,would
2913,girl,g
2914,seven,seven
2915,light,liet
2916,girl,go
2917,tomato,mother
2918,jam,jan
2919,three cups,pl
2920,vegemite,vagimind
2921,food,food
2922,voice,voice
2923,cub,cob
2924,two,to
2925,flowerpot,flower bud
2926,two,ter
2927,butterfly,butterfly
2928,sprout,sprout
2929,smile,smiled
2930,duck,a duck
2931,bird,bed
2932,balloon,filing
2933,boat,but
2934,ball,ball
2935,hole,hou
2936,spade,spade
2937,canoe,connune
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,ful
2942,play,play
2943,skirt,sq
2944,nine,thought
2945,skirt,s good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,tha
2950,pool,pull
2951,six,six
2952,one cup,one cup
2953,stethoscope,steph the scarred
2954,australia,australia
2955,nose,nose
2956,splash,splash
2957,short,short
2958,ride,lod
2959,straw,stroll
2960,pool,cool
2961,owl,ou
2962,spiderweb,spider web
2963,sausage,sauceage
2964,sausage,sauceage
2965,smile,mile
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,gordon
2970,cheese,cheese
2971,stethoscope,s the first school
2972,two eggs,to eggs
2973,pie,pi
2974,cloud,cloud
2975,jam,jan
2976,one egg,one egg
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,trink
2980,boy,boy
2981,play,play
2982,doll,thou
2983,four,four
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,foolkunk
2988,there's a dinosaur near him,dismissed the dinosaur the anhim
2989,canoe,kinder
2990,dinosaur,dinosaurs
2991,sausage,sauceage
2992,pull,pool
2993,thermometer,the moment
2994,six,six
2995,hippopotamus,hipopotamos
2996,one,one
2997,carpet,copyright
2998,vanilla,finale
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,summoment
3003,ride,ride
3004,potato,potato
3005,balloon,balloon
3006,leaf,place
3007,girl,gill
3008,voice,voice
3009,two eggs,two eggs
3010,short,sure
3011,wheel,wheel
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,think
3016,wheel,wheel
3017,two o clock,to a clock
3018,crocodile,crocodile
3019,snake,s night
3020,sausage,sauceage
3021,tomato,tomorrow
3022,grasshopper,glossop
3023,wood,wood
3024,stethoscope,stethoscope
3025,binoculars,ಸಿರಿ
3026,spiderweb,spiderweb
3027,crocodile,crocodile
3028,kangaroo,kangaroo
3029,ball,bul
3030,yoyo,yoyoy
3031,magician,magician
3032,breathe,brave
3033,bag,bob
3034,bridge,pledge
3035,bridge,bridge
3036,crab,crab
3037,carpet,carpet
3038,story,story
3039,moustache,moustache
3040,hill,hew
3041,one egg,one egg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,called
3047,four,full
3048,thumb,thumb
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,sure the
3053,girl,dove
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,cob
3058,foot,foot
3059,vegemite,thagymot
3060,giraffe,jarraaf
3061,coconut,coconut
3062,bellybutton,pl
3063,treasure,creasile
3064,play,ply
3065,no,nar
3066,bellybutton,billy button
3067,rhinoceros,runners
3068,sausage,surfing
3069,drink,drink
3070,treasure,president
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,length
3075,potato,potato
3076,machine,methane
3077,nose,nose
3078,stethoscope,deathless club
3079,garden,gordon
3080,tail,tile
3081,story,story
3082,flowerpot,flower plant
3083,three o clock,thoyak look
3084,one o clock,want to call
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ou
3089,hole,hul
3090,attack,attack
3091,crab,crab
3092,frog,fug
3093,four,forth
3094,hippopotamus,hippopotamos
3095,cicada,sacredder
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,cawed
3100,zoo,zoo
3101,one,long
3102,spade,spide
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,wheel
3118,food,third
3119,shell,shell
3120,vanilla,vanilla
3121,car,call
3122,treasure,treasure
3123,nine,n
3124,wheel,will
3125,eight,a
3126,foot,fo
3127,two,t
3128,girl,go
3129,cheese,teen
3130,watch,watch
3131,butterfly,barrelth
3132,tonight,tonight
3133,pie,pie
3134,eight,i
3135,zoo,z
3136,zoo,z
3137,martian,mouthful
3138,martian,mahyin
3139,stethoscope,steph his skirt
3140,hole,h
3141,ball,bowl
3142,ear,l
3143,three,please
3144,cucumber,ki tumbug
3145,three o clock,trickwalk
3146,detective,detective
3147,mountain,mumson
3148,foot,foort
3149,ball,bul
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,thuffing
3154,boat,but
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sauce each
3159,dinosaur,donna saw
3160,owl,ow
3161,card,cawed
3162,potato,potatoes
3163,xylophone,xylophane
3164,hole,hope
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,sikara
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,draw
3172,coconut,corki nub
3173,doll,thou
3174,shell,thou
3175,story,story
3176,cheese,cheese
3177,crab,crab
3178,splash,splash
3179,spade,bide
3180,ear,ee
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potatoes
3185,splash,splash
3186,feather,hither
3187,ear,eele
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,thumb
3192,straw,straw
3193,rhinoceros,quinoa thore
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,gordon
3199,five,five
3200,attack,attack
3201,one,what
3202,five,but
3203,attack,attack
3204,mouth,mouths
3205,watch,watch
3206,vanilla,vanilla
3207,six,si
3208,sword,sword
3209,banana,but no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one clock
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,the
3218,banana,banana
3219,doll,dull
3220,two eggs,to ex
3221,giraffe,drop
3222,pie,pie
3223,pool,pull
3224,watermelon,woodmills
3225,flowerpot,vivalve put
3226,flowerpot,flower bush
3227,short,short
3228,duck,duck
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,to the eggs
3233,zoo,z
3234,three eggs,three eggs
3235,fur,the
3236,ride,bride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,moustache
3241,splash,spush
3242,four cups,full cups
3243,cub,cup
3244,garden,gordon
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pull
3248,owl,au
3249,jam,jan
3250,circus,circus
3251,four eggs,full eggs
3252,hippopotamus,hippopotamus
3253,four,ful
3254,vegemite,as very much
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,ia
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,knewt
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,f
3268,garage,garage
3269,butterfly,butterfly
3270,shell,show
3271,fur,the
3272,owl,ou
3273,voice,voice
3274,yoyo,year
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cob
3281,binoculars,benokles
3282,bellybutton,belly button
3283,nine,nan
3284,dinosaur,dinosaur
3285,thumb,thumb
3286,card,cod
3287,frog,fong
3288,clown,cloud
3289,voice,voice
3290,two cups,chickenoffs
3291,canoe,kinner
3292,car,ca
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pi
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,warm cup
3299,two eggs,two eggs
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,quamba
3304,cloud,cloud
3305,voice,thorne
3306,hill,hill
3307,vanilla,vinylla
3308,two,t
3309,tomato,tomato
3310,jam,jim
3311,eight,i t
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tile
3315,four eggs,for eggs
3316,bridge,planes
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,turtle
3320,binoculars,benoculus
3321,story,sturvy
3322,spade,side
3323,sword,third
3324,fish,fish
3325,play,play
3326,chair,che
3327,carpet,cop it
3328,canoe,kina
3329,wood,would
3330,boat,boat
3331,four,f
3332,drink,plink
3333,feather,sitha
3334,flowerpot,flower plant
3335,snake,snike
3336,ball,bulb
3337,ride,wide
3338,wood,wood
3339,four eggs,phoenix
3340,hippopotamus,hipoparmus
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,ten
3345,chair,ch
3346,six,s
3347,two,ting
3348,five,five
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,chicumve
3352,bag,bag
3353,elephant,elephant
3354,machine,machining
3355,two eggs,two eggs
3356,straw,sjog
3357,pool,pull
3358,attack,attacked
3359,kangaroo,kangaroo
3360,boat,bar
3361,jam,jan
3362,three,three
3363,chair,chair
3364,jam,jim
3365,pie,py
3366,feather,fithful
3367,cow,cow
3368,cicada,sacado
3369,kangaroo,kengar
3370,four cups,forkups
3371,pie,pi
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,try to
3375,four,four
3376,hippopotamus,in the thumbnail
3377,boat,but
3378,girl,go
3379,straw,screwl
3380,australia,marshall aliyah
3381,cicada,sacada
3382,dessert,diet
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,third
3387,breathe,breath
3388,swing,fring
3389,cloud,cloud
3390,two eggs,ter eggs
3391,thumb,thumb
3392,play,ply
3393,skirt,skirt
3394,three eggs,sweet eggs
3395,foot,foots
3396,sausage,sauceage
3397,thermometer,the thometer
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,fullclock
3403,two o clock,two o clock
3404,skirt,sq
3405,ten,tan
3406,mountain,mountain
3407,moustache,moustache
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,cassie pillow
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,kanew
3414,fur,th
3415,yes,yes
3416,binoculars,mucus
3417,smile,smile
3418,head,head
3419,card,cav
3420,two cups,two cups
3421,seven,se
3422,one o clock,one o clock
3423,vanilla,banilla
3424,three,three
3425,duck,dock
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hengar
3429,sprout,blout
3430,wheel,wheel
3431,watermelon,watermelon
3432,beard,beed
3433,doll,doll
3434,boat,bar
3435,wood,would
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,chew egg
3439,hole,home
3440,three,thane
3441,circus,circus
3442,one egg,one egg
3443,jam,jane
3444,pie,ply
3445,drink,drink
3446,one o clock,one cloak
3447,balloon,to learn
3448,four o clock,four o clock
3449,short,short
3450,ear,ee
3451,voice,voice
3452,yoyo,year year
3453,fur,the
3454,swing,swing
3455,eight,i t
3456,pig,pig
3457,four cups,foolcups
3458,potato,potatoes
3459,watch,h
3460,crab,crab
3461,cart,called
3462,hippopotamus,hippo
3463,potato,bitaito
3464,balloon,the laying
3465,breathe,thrave
3466,giraffe,giraffe
3467,hole,whole
3468,seven,sev
3469,four eggs,full eggs
3470,sprout,spar
3471,he's hiding behind a tree,his hiding behind the tree
3472,rhinoceros,rain also rose
3473,car,call
3474,garage,garage
3475,voice,voice
3476,splash,flying
3477,rhinoceros,ranas
3478,bridge,plenty
3479,car,kog
3480,attack,attatt
3481,kangaroo,kengaroo
3482,feather,fithful
3483,shell,shell
3484,gorilla,guru
3485,canoe,conner
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,ney
3491,ten,ten
3492,bag,bag
3493,sprout,shroud
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,is sad
3501,wood,wood
3502,crocodile,crocodile
3503,short,short
3504,banana,the banana
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,throw cup
3508,shell,shell
3509,cub,com
3510,short,short
3511,food,food
3512,pie,pi
3513,attack,attack
3514,cicada,sakata
3515,xylophone,exolipern
3516,potato,potato
3517,bridge,bridge
3518,xylophone,southfield
3519,skirt,skirt
3520,vanilla,vanilla
3521,skirt,scar
3522,jam,jen
3523,treasure,treasure
3524,tooth,tenth
3525,cicada,sacada
3526,crab,crab
3527,moustache,moustache
3528,tail,tile
3529,clown,clown
3530,hill,hill
3531,fish,f
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pi
3537,fur,fir
3538,light,lots
3539,moustache,mthai
3540,foot,forth
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower pot
3545,giraffe,draw
3546,four o clock,four o clock
3547,snake,snake
3548,short,thought
3549,three eggs,three eggs
3550,hair,haw
3551,martian,mars
3552,hippopotamus,he deported this
3553,key,key
3554,bird,bird
3555,yoyo,yoyur
3556,dinosaur,donna saw
3557,cheese,cheese
3558,cart,ca
3559,three,three
3560,bag,bag
3561,coconut,quickly not
3562,three cups,fling cubs
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,his lonely
3567,cloud,cloud
3568,ball,bul
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,garcia
3573,pie,pl
3574,three eggs,frey eggs
3575,car,ca
3576,two eggs,two eggs
3577,feather,fitha
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,pathsville
3582,sausage,sauce inch
3583,cub,cub
3584,zoo,z
3585,bird,but
3586,ten,ting
3587,card,caw
3588,tonight,tonight
3589,food,thing
3590,snake,snake
3591,fur,f
3592,rhinoceros,run also with
3593,hair,he
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,prin
3597,dessert,that
3598,garage,garth
3599,martian,morsom
3600,crocodile,crocodile
3601,owl,owl
3602,coconut,coconut
3603,straw,sure
3604,light,like
3605,sword,sword
3606,five,five
3607,that,that
3608,treasure,tres
3609,elephant,elephant
3610,one cup,one clock
3611,circus,circus
3612,swing,swin
3613,sausage,sophage
3614,one,one
3615,cart,ca
3616,ride,ride
3617,nine,nine
3618,watermelon,waterman
3619,that,the
3620,magician,magician
3621,cart,caught
3622,two,ter
3623,chair,che
3624,watch,what
3625,gorilla,guilla
3626,rhinoceros,granosa
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,the
3632,crab,crab
3633,snake,snake
3634,four eggs,fur eggs
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,ch
3639,machine,machining
3640,key,key
3641,giraffe,draw
3642,butterfly,butterfly
3643,xylophone,zolophone
3644,card,caude
3645,pool,pool
3646,fish,fish
3647,one o clock,one eggturtle
3648,thermometer,from moa the
3649,doll,dall
3650,skirt,exca
3651,bellybutton,billy button
3652,leaf,length
3653,smile,smiling
3654,ten,ten
3655,three cups,clean cups
3656,watermelon,mother
3657,magician,magician
3658,feather,fever
3659,grasshopper,grasshopper
3660,that,that
3661,pig,pig
3662,four cups,fullcups
3663,bag,bag
3664,gorilla,garilla
3665,gorilla,coilla
3666,sword,sjord
3667,cart,caught
3668,spade,spade
3669,feather,fever
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,the
3678,play,play
3679,that,that
3680,one cup,one cup
3681,hippopotamus,hippo put a mess
3682,one,one
3683,bag,bag
3684,yoyo,yoyoy
3685,tail,tail
3686,crab,crab
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hippo
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,noice
3695,frog,fok
3696,bellybutton,belly button
3697,short,sort
3698,vegemite,bridgemight
3699,one egg,one egg
3700,flowerpot,flower pod
3701,spiderweb,spotweb
3702,six,si
3703,cub,cub
3704,stethoscope,detherscope
3705,spaghetti,spaghetti
3706,three o clock,creeklook
3707,potato,titer
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pig
3711,ball,bowl
3712,shell,shell
3713,bag,bag
3714,caterpillar,carapilla
3715,fur,f
3716,dessert,desert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,runner
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,once
3724,garden,gar
3725,head,head
3726,food,third
3727,tomato,tomather
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,forth
3732,girl,gill
3733,bellybutton,belly button
3734,leaf,length
3735,spiderweb,spotlights
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,cage
3742,story,story
3743,thumb,thong
3744,circus,circus
3745,wheel,wheel
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasshopper
3749,rhinoceros,barnafists
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sauceage
3753,binoculars,the necklace
3754,boy,boy
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spaid
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two wings
3763,bellybutton,billy button
3764,two eggs,two eggs
3765,thumb,from
3766,cheese,cheese
3767,bag,bag
3768,garden,gordon
3769,giraffe,draw
3770,card,cage
3771,chair,ch
3772,ten,ten
3773,hole,whole
3774,pool,pool
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,marshan
3779,magician,vagation
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,thorax
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,three crook
3790,ear,ia
3791,cloud,cloud
3792,play,play
3793,one o clock,wanna cook
3794,spade,spade
3795,canoe,kanew
3796,banana,nan
3797,yoyo,hear you
3798,pull,pull
3799,cucumber,ki kamba
3800,kangaroo,kengler
3801,tonight,tonight
3802,that,than
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow so
3807,sword,sword
3808,three,please
3809,coconut,coconut
3810,splash,wash
3811,watermelon,waltomellen
3812,sword,sword
3813,ten,ten
3814,doll,thou
3815,three cups,freekops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,full cups
3820,binoculars,benoculars
3821,binoculars,oh no can you
3822,short,short
3823,yes,yes
3824,cucumber,kings on the
3825,three,three
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,plane
3833,machine,machining
3834,card,caught
3835,magician,monition
3836,dinosaur,dinosaur
3837,moustache,mustach
3838,zoo,th
3839,wheel,will
3840,beard,beard
3841,fur,the
3842,car,t
3843,four,for
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,the
3848,feather,frivol
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,leaf
3857,three eggs,friyaks
3858,cicada,sikata
3859,boy,boy
3860,ear,ee
3861,kitchen,kitchen
3862,tomato,tomorrow there
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,frog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kinger
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,susage
3877,vanilla,vanilla
3878,caterpillar,calipero
3879,tail,tayoh
3880,two cups,two cops
3881,four cups,forkhops
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomata
3886,zoo,z
3887,four cups,fullcups
3888,sword,sword
3889,martian,marshan
3890,bird,bud
3891,tonight,to not
3892,girl,girl
3893,jam,jan
3894,kitchen,kitchen
3895,australia,australia
3896,straw,straw
3897,three cups,three cups
3898,thumb,thumb
3899,mountain,mountain
3900,hair,he
3901,cicada,scott
3902,one egg,wooning
3903,thumb,some
3904,hair,he
3905,straw,stor
3906,dessert,dessert
3907,one cup,one cup
3908,sword,food
3909,garden,garden
3910,yoyo,yoyos
3911,tail,pile
3912,vegemite,vagimond
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,cage
3918,girl,kill
3919,wheel,wheel
3920,pool,pull
3921,mouth,mouth
3922,fish,ng
3923,two eggs,two eggs
3924,story,story
3925,beard,beat
3926,eight,eight
3927,two cups,two cups
3928,thumb,thumb
3929,jam,jan
3930,tail,tayu
3931,key,ki
3932,hair,her
3933,straw,straw
3934,wood,wood
3935,key,kay
3936,play,ply
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stethoscope
3939,magician,magician
3940,rhinoceros,run of the rust
3941,cucumber,queumbah
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,mouthed
3947,spade,spide
3948,kangaroo,kinger
3949,voice,voice
3950,drink,drink
3951,cicada,sacada
3952,caterpillar,caterpillar
3953,pull,pull
3954,cart,caught
3955,pig,pig
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,caterpill
3959,key,key
3960,jam,jan
3961,straw,stor
3962,short,short
3963,leaf,leaf
3964,dinosaur,dionysole
3965,doll,though
3966,fish,fish
3967,tail,tayu
3968,one o clock,one o clock
3969,ear,ia
3970,cow,cow
3971,grasshopper,grossful
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skythorne
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bud
3981,food,food
3982,beard,beat
3983,clown,clown
3984,five,five
3985,wheel,wheel
3986,bridge,bridge
3987,voice,oy
3988,short,should
3989,sprout,splowed
3990,breathe,breathe
3991,hole,whole
3992,garden,thousand
3993,mouth,mouth
