,target_text,pred_str
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crob
2785,snake,snake
2786,nine,nine
2787,hill,hew
2788,hippopotamus,hip hop
2789,wheel,wheel
2790,bird,biff
2791,jam,jem
2792,nose,nosebleed
2793,one egg,one egg
2794,hippopotamus,hippopotamus
2795,tooth,two
2796,wheel,wheel
2797,thermometer,thermometer
2798,cub,cup
2799,bag,bag
2800,vegemite,vigorate
2801,ear,e
2802,tail,tail
2803,ball,bowl
2804,crocodile,cocodile
2805,vanilla,vanilla
2806,vanilla,vanilla
2807,sausage,sausage
2808,garden,gordon
2809,moustache,nostash
2810,three eggs,three eggs
2811,pull,f
2812,dessert,dessert
2813,four cups,full cup
2814,kangaroo,kangaroo
2815,one egg,one egg
2816,breathe,breathe
2817,moustache,moustache
2818,giraffe,draw
2819,hair,he
2820,thermometer,smallmouth
2821,smile,smile
2822,pie,par
2823,foot,fort
2824,four cups,full cap
2825,five,plage
2826,that,that
2827,dessert,desert
2828,leaf,leaf
2829,ear,ear
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,breakups
2837,thermometer,thermometer
2838,hair,hair
2839,elephant,elephant
2840,thumb,thumb
2841,skirt,scott
2842,spaghetti,beginning
2843,tail,titled
2844,nine,nine
2845,head,head
2846,kitchen,kitten
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hippopotamus
2850,watermelon,watermelon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,stiffest
2855,three cups,free cups
2856,hippopotamus,appointedness
2857,zoo,moon
2858,sword,shored
2859,zoo,z
2860,ball,bowl
2861,elephant,elephant
2862,doll,dull
2863,spade,spide
2864,breathe,breathe
2865,crocodile,crocodiles
2866,eight,i
2867,doll,jaw
2868,spade,spied
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,i
2880,kitchen,kitchen
2881,mouth,mouths
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,treasure
2885,pie,pie
2886,two,to
2887,feather,fiddle
2888,elephant,elephant
2889,cheese,jays
2890,beard,di
2891,key,key
2892,xylophone,phone
2893,voice,voice
2894,hippopotamus,hippopotamus
2895,shell,zen
2896,seven,zap
2897,one cup,one cup
2898,head,ten
2899,he's laughing,he laughed and
2900,breathe,breathe
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,duo
2910,one,one
2911,pull,poo
2912,wood,would
2913,girl,l
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,murder
2918,jam,jame
2919,three cups,breakouts
2920,vegemite,vigimized
2921,food,third
2922,voice,voice
2923,cub,cob
2924,two,to
2925,flowerpot,flowerpot
2926,two,to
2927,butterfly,butterfly
2928,sprout,sprout
2929,smile,smiled
2930,duck,duck
2931,bird,bed
2932,balloon,balloon
2933,boat,bark
2934,ball,bowl
2935,hole,home
2936,spade,spade
2937,canoe,canoe
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,ful
2942,play,play
2943,skirt,skewered
2944,nine,thon
2945,skirt,s good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,them
2950,pool,pull
2951,six,six
2952,one cup,one cup
2953,stethoscope,stephen scarman
2954,australia,australia
2955,nose,nose
2956,splash,splash
2957,short,short
2958,ride,rawd
2959,straw,stroll
2960,pool,cool
2961,owl,au
2962,spiderweb,spider web
2963,sausage,sausage
2964,sausage,sausage
2965,smile,mile
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,gordon
2970,cheese,cheese
2971,stethoscope,s
2972,two eggs,to eggs
2973,pie,pie
2974,cloud,cloud
2975,jam,jan
2976,one egg,one egg
2977,stethoscope,stiffest
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,dull
2983,four,four
2984,crocodile,crocodiles
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,fullclock
2988,there's a dinosaur near him,to the dinosaur near him
2989,canoe,coner
2990,dinosaur,dino
2991,sausage,sausage
2992,pull,paul
2993,thermometer,the marina
2994,six,six
2995,hippopotamus,hippopotamus
2996,one,one
2997,carpet,caught it
2998,vanilla,vanilla
2999,machine,machine
3000,one,one
3001,seven,seventy
3002,thermometer,thermometer
3003,ride,lied
3004,potato,potato
3005,balloon,balloon
3006,leaf,face
3007,girl,q
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,wheel
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,th
3016,wheel,wheel
3017,two o clock,two o clock
3018,crocodile,crocodiles
3019,snake,snake
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glossary
3023,wood,wood
3024,stethoscope,stethoscope
3025,binoculars,binoculars
3026,spiderweb,by the way
3027,crocodile,crocodiles
3028,kangaroo,tangle
3029,ball,bowl
3030,yoyo,yoyo
3031,magician,magician
3032,breathe,brave
3033,bag,bob
3034,bridge,ridge
3035,bridge,bridge
3036,crab,crab
3037,carpet,corporate
3038,story,story
3039,moustache,moustache
3040,hill,phew
3041,one egg,one egg
3042,eight,i
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,called
3047,four,ful
3048,thumb,from
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,shovel
3053,girl,dove
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,com
3058,foot,foot
3059,vegemite,vegemite
3060,giraffe,giraffe
3061,coconut,coconut
3062,bellybutton,billy bludgeon
3063,treasure,crejudal
3064,play,ply
3065,no,no
3066,bellybutton,billy button
3067,rhinoceros,rhythmic
3068,sausage,sausage
3069,drink,drink
3070,treasure,present
3071,seven,seven
3072,hill,hill
3073,seven,sevent
3074,leaf,length
3075,potato,potato
3076,machine,machine
3077,nose,nose
3078,stethoscope,slovens club
3079,garden,gordon
3080,tail,child
3081,story,story
3082,flowerpot,flower plant
3083,three o clock,three o clock
3084,one o clock,wanna cool
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,au
3089,hole,ho
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,ful
3094,hippopotamus,hippopotamus
3095,cicada,sick
3096,snake,snake
3097,head,head
3098,four eggs,full eggs
3099,card,cod
3100,zoo,zoo
3101,one,one
3102,spade,spied
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,turkeys
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,will
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,call
3122,treasure,treasure
3123,nine,don
3124,wheel,will
3125,eight,i
3126,foot,f
3127,two,t
3128,girl,go
3129,cheese,tamed
3130,watch,watch
3131,butterfly,butterfly
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,deserved
3136,zoo,zoo
3137,martian,maui
3138,martian,maui hin
3139,stethoscope,stephanie
3140,hole,ho
3141,ball,bowl
3142,ear,l
3143,three,ly
3144,cucumber,cucumber
3145,three o clock,breakthrough
3146,detective,detective
3147,mountain,mummin
3148,foot,fort
3149,ball,bull
3150,food,food
3151,head,head
3152,crocodile,crocodiles
3153,sausage,sophie
3154,boat,but
3155,three o clock,three o clock
3156,spade,spade
3157,garden,gordon
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,au
3161,card,cod
3162,potato,potato
3163,xylophone,xylophone
3164,hole,hope
3165,splash,splashed
3166,he was on a skateboard,he was on a sky board
3167,cicada,sick lottle
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,jurors
3172,coconut,coconut
3173,doll,dull
3174,shell,fell
3175,story,thorn
3176,cheese,cheese
3177,crab,crab
3178,splash,splash
3179,spade,bide
3180,ear,a
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,heather
3187,ear,ear
3188,garage,garage
3189,three cups,breakups
3190,that,that
3191,thumb,thumb
3192,straw,stroll
3193,rhinoceros,why not the w
3194,caterpillar,catapilla
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,gordon
3199,five,five
3200,attack,attack
3201,one,what
3202,five,by
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,banana
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one cl
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,nock
3218,banana,banana
3219,doll,dull
3220,two eggs,to ex
3221,giraffe,rough
3222,pie,pie
3223,pool,pole
3224,watermelon,woodmellen
3225,flowerpot,flower plant
3226,flowerpot,flower book
3227,short,short
3228,duck,duck
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,zoo
3234,three eggs,three eggs
3235,fur,the
3236,ride,ride
3237,crab,crack
3238,ride,ride
3239,five,five
3240,moustache,moustache
3241,splash,splash
3242,four cups,four cups
3243,cub,cup
3244,garden,gordon
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pulled
3248,owl,au
3249,jam,jim
3250,circus,circus
3251,four eggs,full eggs
3252,hippopotamus,topodymus
3253,four,ful
3254,vegemite,reddy
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,full eggs
3258,drink,drink
3259,ear,ear
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,canoe
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,fog
3268,garage,garage
3269,butterfly,butterfly
3270,shell,shell
3271,fur,v
3272,owl,au
3273,voice,voice
3274,yoyo,yoyoy
3275,one,one
3276,pool,pull
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,com
3281,binoculars,binoculars
3282,bellybutton,belly button
3283,nine,non
3284,dinosaur,dinosaur
3285,thumb,thumb
3286,card,called
3287,frog,fog
3288,clown,cloud
3289,voice,voice
3290,two cups,chickoffs
3291,canoe,canary
3292,car,call
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pie
3296,duck,duck
3297,rhinoceros,wino
3298,one cup,thorncoat
3299,two eggs,two eggs
3300,ride,why
3301,frog,frog
3302,one egg,one egg
3303,cucumber,cucumber
3304,cloud,cloud
3305,voice,thorn
3306,hill,hill
3307,vanilla,vinyl
3308,two,ter
3309,tomato,tomahawk
3310,jam,jim
3311,eight,id
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tiger
3315,four eggs,for eggs
3316,bridge,threen
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,story
3322,spade,side
3323,sword,third
3324,fish,fish
3325,play,play
3326,chair,ch
3327,carpet,cobit
3328,canoe,canary
3329,wood,would
3330,boat,boat
3331,four,th
3332,drink,doing
3333,feather,slither
3334,flowerpot,flowerpot
3335,snake,snake
3336,ball,bowl
3337,ride,wide
3338,wood,would
3339,four eggs,forex
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,ten
3345,chair,che
3346,six,shakes
3347,two,do
3348,five,five
3349,leaf,life
3350,bellybutton,barely buttoned
3351,cucumber,cucumber
3352,bag,bag
3353,elephant,elephant
3354,machine,machine
3355,two eggs,two eggs
3356,straw,sture
3357,pool,pull
3358,attack,tackling
3359,kangaroo,kangaroo
3360,boat,bark
3361,jam,jamb
3362,three,three
3363,chair,chair
3364,jam,jim
3365,pie,pie
3366,feather,fiddler
3367,cow,cow
3368,cicada,sakata
3369,kangaroo,kangaroo
3370,four cups,foal cup
3371,pie,pie
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,tried to
3375,four,fore
3376,hippopotamus,impetulness
3377,boat,but
3378,girl,go
3379,straw,stroll
3380,australia,rosalie
3381,cicada,sacred
3382,dessert,disrupt
3383,bag,bag
3384,banana,banana
3385,jam,jamb
3386,sword,third
3387,breathe,brief
3388,swing,fling
3389,cloud,cloud
3390,two eggs,ter eggs
3391,thumb,thumb
3392,play,ply
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the
3398,four eggs,for eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,playing
3402,four o clock,folklife
3403,two o clock,two o clock
3404,skirt,squirt
3405,ten,ten
3406,mountain,mountain
3407,moustache,moustache
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,caterpillar
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,th
3415,yes,yes
3416,binoculars,nucleus
3417,smile,smile
3418,head,head
3419,card,called
3420,two cups,two cups
3421,seven,seventeen
3422,one o clock,one o clock
3423,vanilla,vanilla
3424,three,three
3425,duck,dock
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangar
3429,sprout,plowed
3430,wheel,wheel
3431,watermelon,watermelon
3432,beard,bead
3433,doll,doll
3434,boat,bark
3435,wood,would
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,home
3440,three,thane
3441,circus,surface
3442,one egg,one egg
3443,jam,jane
3444,pie,ply
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,learn
3448,four o clock,four o clock
3449,short,sho
3450,ear,e
3451,voice,voice
3452,yoyo,yoyo
3453,fur,fur
3454,swing,swing
3455,eight,id
3456,pig,pig
3457,four cups,full cups
3458,potato,potatoes
3459,watch,walk
3460,crab,crab
3461,cart,caught
3462,hippopotamus,hippo
3463,potato,potato
3464,balloon,belaying
3465,breathe,brief
3466,giraffe,giraffe
3467,hole,whole
3468,seven,sevent
3469,four eggs,full eggs
3470,sprout,sprouts
3471,he's hiding behind a tree,was hiding behind the tree
3472,rhinoceros,rhinoceros
3473,car,call
3474,garage,garage
3475,voice,voice
3476,splash,fly
3477,rhinoceros,rhinoceros
3478,bridge,ridgy
3479,car,call
3480,attack,attack
3481,kangaroo,kangaroo
3482,feather,feather
3483,shell,shell
3484,gorilla,garou
3485,canoe,canoe
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,ney
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,sad
3501,wood,wood
3502,crocodile,crocodiles
3503,short,short
3504,banana,vanana
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,thright ups
3508,shell,show
3509,cub,called
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,sicado
3515,xylophone,xolophore
3516,potato,potato
3517,bridge,bridge
3518,xylophone,silathane
3519,skirt,skirt
3520,vanilla,vanilla
3521,skirt,skirt
3522,jam,jem
3523,treasure,treasure
3524,tooth,t
3525,cicada,sakata
3526,crab,crab
3527,moustache,moustache
3528,tail,tio
3529,clown,clown
3530,hill,hill
3531,fish,fish
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spide
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,methane
3540,foot,fjord
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower pot
3545,giraffe,draw
3546,four o clock,four o clock
3547,snake,snake
3548,short,thorn
3549,three eggs,three eggs
3550,hair,harm
3551,martian,marshal
3552,hippopotamus,he departed us
3553,key,k
3554,bird,bird
3555,yoyo,yoyo
3556,dinosaur,dinosaur
3557,cheese,cheese
3558,cart,caught
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,is lonely
3567,cloud,cloud
3568,ball,bowl
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,dinosaur
3573,pie,ply
3574,three eggs,prairie eggs
3575,car,caw
3576,two eggs,two eggs
3577,feather,fither
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,patsville
3582,sausage,sausage
3583,cub,cob
3584,zoo,z
3585,bird,bud
3586,ten,ting
3587,card,con
3588,tonight,tonight
3589,food,thig
3590,snake,snake
3591,fur,f
3592,rhinoceros,rhinoceros
3593,hair,h
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,bridge
3597,dessert,that
3598,garage,gordon
3599,martian,marshal
3600,crocodile,crocodiles
3601,owl,au
3602,coconut,coconut
3603,straw,slaw
3604,light,like
3605,sword,soulless
3606,five,five
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swing
3613,sausage,sausage
3614,one,one
3615,cart,caught
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelon
3619,that,that
3620,magician,magician
3621,cart,hot
3622,two,two
3623,chair,chu
3624,watch,what
3625,gorilla,glitter
3626,rhinoceros,rhinoceros
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,th
3632,crab,crab
3633,snake,snake
3634,four eggs,foreheads
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,chair
3639,machine,machine
3640,key,key
3641,giraffe,jurors
3642,butterfly,butterfly
3643,xylophone,xylophone
3644,card,card
3645,pool,p
3646,fish,fish
3647,one o clock,one eggplant
3648,thermometer,familiar
3649,doll,dog
3650,skirt,ske
3651,bellybutton,berry mutton
3652,leaf,leaf
3653,smile,sion
3654,ten,ten
3655,three cups,plinkups
3656,watermelon,mother
3657,magician,magician
3658,feather,feather
3659,grasshopper,grasshopper
3660,that,that
3661,pig,ping
3662,four cups,full cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,koala
3666,sword,shored
3667,cart,caught
3668,spade,spade
3669,feather,feather
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,third
3678,play,play
3679,that,that
3680,one cup,one cup
3681,hippopotamus,hippopotamus
3682,one,one
3683,bag,bag
3684,yoyo,yoyo
3685,tail,tio
3686,crab,crab
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hippo
3691,circus,circuit
3692,elephant,elephant
3693,garden,gordon
3694,nose,noise
3695,frog,folk
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,vigimite
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spider web
3702,six,six
3703,cub,crab
3704,stethoscope,drs
3705,spaghetti,spaghetti
3706,three o clock,creakable
3707,potato,tiger
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pig
3711,ball,bowl
3712,shell,show
3713,bag,bag
3714,caterpillar,caterpillar
3715,fur,fur
3716,dessert,desert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,where im at
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,worth
3724,garden,gordon
3725,head,head
3726,food,thing
3727,tomato,tomahawk
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,mayth
3735,spiderweb,spider web
3736,cub,cup
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,called
3742,story,story
3743,thumb,thong
3744,circus,circus
3745,wheel,wheel
3746,detective,detective
3747,one cup,wong kong
3748,grasshopper,grosalpa
3749,rhinoceros,buenas tres
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the knuckles
3754,boy,bullying
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spade
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two eggs
3763,bellybutton,billy button
3764,two eggs,two eighths
3765,thumb,farm
3766,cheese,cheese
3767,bag,bad
3768,garden,gordon
3769,giraffe,draw
3770,card,called
3771,chair,chip
3772,ten,ten
3773,hole,whole
3774,pool,pool
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,mossing
3779,magician,vacation
3780,yes,yes
3781,three,flea
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,forex
3786,one,one
3787,caterpillar,catapilla
3788,mountain,mountain
3789,three o clock,earthquake
3790,ear,ear
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,spake
3795,canoe,canoe
3796,banana,nana
3797,yoyo,here young
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,tangler
3801,tonight,tonight
3802,that,than
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomato
3807,sword,sword
3808,three,thly
3809,coconut,coconut
3810,splash,wash
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,dole
3815,three cups,freak ups
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,binoculars
3822,short,short
3823,yes,yes
3824,cucumber,cucumber
3825,three,three
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jane
3830,play,play
3831,garage,garage
3832,balloon,paul
3833,machine,mushroom
3834,card,cod
3835,magician,vanishing
3836,dinosaur,dinosaur
3837,moustache,moustache
3838,zoo,th
3839,wheel,will
3840,beard,beard
3841,fur,th
3842,car,ter
3843,four,full
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,bird
3848,feather,fathom
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,bird
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,sicada
3859,boy,boy
3860,ear,e
3861,kitchen,kitchen
3862,tomato,tomahawk
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,sue
3867,frog,thong
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kangaroo
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,for a cloak
3874,one,one
3875,machine,machine
3876,sausage,sausage
3877,vanilla,vanilla
3878,caterpillar,california
3879,tail,toying
3880,two cups,two cops
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,moss and
3890,bird,bird
3891,tonight,to not
3892,girl,girl
3893,jam,kim
3894,kitchen,kitchen
3895,australia,australia
3896,straw,stroll
3897,three cups,three cups
3898,thumb,thumb
3899,mountain,mountain
3900,hair,h
3901,cicada,scott
3902,one egg,one egg
3903,thumb,thumb
3904,hair,h
3905,straw,stroll
3906,dessert,desert
3907,one cup,one cup
3908,sword,thorn
3909,garden,gordon
3910,yoyo,yo yos
3911,tail,tiger
3912,vegemite,they do not
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,kill
3919,wheel,wheel
3920,pool,pull
3921,mouth,mouth
3922,fish,th
3923,two eggs,to her eggs
3924,story,soy
3925,beard,beat
3926,eight,eight
3927,two cups,teacups
3928,thumb,thumb
3929,jam,jamb
3930,tail,toy
3931,key,teen
3932,hair,whole
3933,straw,stroll
3934,wood,ward
3935,key,k
3936,play,ply
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stiffest
3939,magician,logician
3940,rhinoceros,roundhouse owners
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,mouth
3947,spade,spide
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,sakata
3952,caterpillar,california
3953,pull,pool
3954,cart,taught
3955,pig,pig
3956,bridge,porch
3957,sprout,sprouts
3958,caterpillar,cathode
3959,key,k
3960,jam,jamb
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,dinosaur
3965,doll,toe
3966,fish,fish
3967,tail,typh
3968,one o clock,one o clock
3969,ear,ia
3970,cow,cow
3971,grasshopper,grousel ball
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,stalkthorne
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bud
3981,food,throwed
3982,beard,speed
3983,clown,clown
3984,five,five
3985,wheel,will
3986,bridge,for each
3987,voice,oy
3988,short,sho
3989,sprout,sprout
3990,breathe,breathe
3991,hole,whole
3992,garden,trailer
3993,mouth,mouths
