,target_text,pred_str
2957,short,short
2958,ride,ride
2959,straw,straw
2960,pool,p
2961,owl,ow
2962,spiderweb,spider
2963,sausage,sa
2964,sausage,sa
2965,smile,mile
2966,girl,girl
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,st
2972,two eggs,two
2973,pie,pie
2974,cloud,cloud
2975,jam,jam
2976,one egg,one
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,dr
2980,boy,boy
2981,play,play
2982,doll,doll
2983,four,four
2984,crocodile,cro
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four
2988,there's a dinosaur near him,dinos
2989,canoe,cano
2990,dinosaur,dinos
2991,sausage,sa
2992,pull,p
2993,thermometer,therm
2994,six,six
2995,hippopotamus,hipport
2996,one,one
2997,carpet,carpet
2998,vanilla,van
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,therm
3003,ride,ride
3004,potato,pot
3005,balloon,ball
3006,leaf,le
3007,girl,girl
3008,voice,voice
3009,two eggs,two
3010,short,short
3011,wheel,wheel
3012,vanilla,vanilla
3013,two cups,two
3014,no,no
3015,six,p
3016,wheel,wheel
3017,two o clock,two
3018,crocodile,cro
3019,snake,snake
3020,sausage,sa
3021,tomato,tom
3022,grasshopper,grasshop
3023,wood,wood
3024,stethoscope,stethes
3025,binoculars,bin
3026,spiderweb,spider
3027,crocodile,cro
3028,kangaroo,kang
3029,ball,ball
3030,yoyo,yoyo
3031,magician,magician
3032,breathe,breat
3033,bag,bag
3034,bridge,bridge
3035,bridge,bridge
3036,crab,crab
3037,carpet,car
3038,story,story
3039,moustache,moust
3040,hill,hill
3041,one egg,one
3042,eight,eight
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,card
3047,four,four
3048,thumb,thumb
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,treasure
3053,girl,girl
3054,bellybutton,bell
3055,one,one
3056,pig,pig
3057,cub,c
3058,foot,foot
3059,vegemite,ve
3060,giraffe,gir
3061,coconut,coconut
3062,bellybutton,bell
3063,treasure,treasure
3064,play,play
3065,no,no
3066,bellybutton,bell
3067,rhinoceros,rhin
3068,sausage,s
3069,drink,drink
3070,treasure,treasure
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,le
3075,potato,pot
3076,machine,machine
3077,nose,nose
3078,stethoscope,stride
3079,garden,garden
3080,tail,tail
3081,story,story
3082,flowerpot,flower
3083,three o clock,three o
3084,one o clock,one
3085,australia,a
3086,bridge,bridge
3087,cheese,che
3088,owl,ow
3089,hole,hole
3090,attack,attack
3091,crab,crab
3092,frog,frog
3093,four,four
3094,hippopotamus,hipport
3095,cicada,cic
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,card
3100,zoo,z
3101,one,one
3102,spade,spide
3103,two cups,two
3104,that,that
3105,detective,det
3106,two eggs,two
3107,wood,wood
3108,hole,hole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,but
3114,four cups,four cups
3115,elephant,ele
3116,gorilla,gor
3117,wheel,wheel
3118,food,food
3119,shell,she
3120,vanilla,van
3121,car,car
3122,treasure,treasure
3123,nine,one
3124,wheel,wheel
3125,eight,eight
3126,foot,foot
3127,two,z
3128,girl,d
3129,cheese,p
3130,watch,watch
3131,butterfly,but
3132,tonight,ton
3133,pie,pie
3134,eight,eight
3135,zoo,z
3136,zoo,z
3137,martian,mart
3138,martian,mart
3139,stethoscope,stethes
3140,hole,hole
3141,ball,ball
3142,ear,le
3143,three,three
3144,cucumber,cucumber
3145,three o clock,three o
3146,detective,det
3147,mountain,m
3148,foot,foot
3149,ball,ball
3150,food,food
3151,head,head
3152,crocodile,cro
3153,sausage,ele
3154,boat,boat
3155,three o clock,three
3156,spade,spade
3157,garden,garden
3158,sausage,sa
3159,dinosaur,dinos
3160,owl,ow
3161,card,card
3162,potato,pot
3163,xylophone,x
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on skateboard
3167,cicada,cicada
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,g
3172,coconut,coconut
3173,doll,doll
3174,shell,hill
3175,story,story
3176,cheese,che
3177,crab,crab
3178,splash,splash
3179,spade,be
3180,ear,ear
3181,leaf,le
3182,australia,a
3183,dinosaur,dinos
3184,potato,potato
3185,splash,splash
3186,feather,fe
3187,ear,ear
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,thumb
3192,straw,straw
3193,rhinoceros,rhin
3194,caterpillar,cater
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,garden
3199,five,five
3200,attack,attack
3201,one,wood
3202,five,pie
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,ban
3210,balloon,ball
3211,boy,boy
3212,one o clock,one
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,duck
3218,banana,ban
3219,doll,doll
3220,two eggs,two
3221,giraffe,g
3222,pie,pie
3223,pool,p
3224,watermelon,watermelon
3225,flowerpot,flowerpot
3226,flowerpot,flower
3227,short,short
3228,duck,duck
3229,four cups,four cups
3230,mountain,m
3231,mouth,mouth
3232,two eggs,two
3233,zoo,z
3234,three eggs,three eggs
3235,fur,fur
3236,ride,ride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,moust
3241,splash,splash
3242,four cups,four cups
3243,cub,cub
3244,garden,garden
3245,australia,a
3246,dinosaur,dinos
3247,pool,pool
3248,owl,ow
3249,jam,jam
3250,circus,cir
3251,four eggs,four eggs
3252,hippopotamus,hippo
3253,four,four
3254,vegemite,ve
3255,tonight,ton
3256,two o clock,two
3257,four eggs,four eggs
3258,drink,dr
3259,ear,ear
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,cano
3264,leaf,le
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,garage
3269,butterfly,but
3270,shell,she
3271,fur,z
3272,owl,ow
3273,voice,voice
3274,yoyo,y
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one
3279,three o clock,three o clock
3280,cub,cub
3281,binoculars,bin
3282,bellybutton,bell
3283,nine,nine
3284,dinosaur,dinos
3285,thumb,thumb
3286,card,card
3287,frog,f
3288,clown,cloud
3289,voice,voice
3290,two cups,two
3291,canoe,cano
3292,car,car
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pie
3296,duck,duck
3297,rhinoceros,r
3298,one cup,one
3299,two eggs,two
3300,ride,ride
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,cucumber
3304,cloud,cloud
3305,voice,voice
3306,hill,hill
3307,vanilla,van
3308,two,z
3309,tomato,tom
3310,jam,jam
3311,eight,eight
3312,balloon,ball
3313,kitchen,k
3314,tail,tail
3315,four eggs,four eggs
3316,bridge,wood
3317,ride,ride
3318,watermelon,water
3319,treasure,treasure
3320,binoculars,bin
3321,story,story
3322,spade,spade
3323,sword,sword
3324,fish,fish
3325,play,play
3326,chair,chair
3327,carpet,car
3328,canoe,cano
3329,wood,wood
3330,boat,boat
3331,four,four
3332,drink,dr
3333,feather,fe
3334,flowerpot,flowerpot
3335,snake,snake
3336,ball,ball
3337,ride,ride
3338,wood,wood
3339,four eggs,four
3340,hippopotamus,hippo
3341,splash,splash
3342,seven,seven
3343,light,light
3344,ten,ten
3345,chair,chair
3346,six,six
3347,two,to
3348,five,five
3349,leaf,le
3350,bellybutton,bell
3351,cucumber,cucumber
3352,bag,bag
3353,elephant,ele
3354,machine,machine
3355,two eggs,two
3356,straw,straw
3357,pool,pool
3358,attack,attack
3359,kangaroo,kang
3360,boat,boat
3361,jam,jam
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,pie
3366,feather,fe
3367,cow,kale
3368,cicada,cicada
3369,kangaroo,kang
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o
3373,bellybutton,bell
3374,treasure,treasure
3375,four,four
3376,hippopotamus,h
3377,boat,boat
3378,girl,girl
3379,straw,straw
3380,australia,a
3381,cicada,cicada
3382,dessert,dessert
3383,bag,bag
3384,banana,ban
3385,jam,jam
3386,sword,sword
3387,breathe,breat
3388,swing,swing
3389,cloud,cloud
3390,two eggs,two
3391,thumb,thumb
3392,play,play
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sa
3397,thermometer,therm
3398,four eggs,four eggs
3399,girl,girl
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,four o clock
3403,two o clock,two
3404,skirt,sk
3405,ten,ten
3406,mountain,m
3407,moustache,moust
3408,attack,attack
3409,butterfly,but
3410,caterpillar,cater
3411,two o clock,two
3412,two cups,two
3413,canoe,cano
3414,fur,fur
3415,yes,yes
3416,binoculars,bin
3417,smile,smile
3418,head,head
3419,card,card
3420,two cups,two
3421,seven,seven
3422,one o clock,one
3423,vanilla,van
3424,three,three
3425,duck,duck
3426,vanilla,vanilla
3427,stethoscope,steth
3428,kangaroo,kangaroo
3429,sprout,cloud
3430,wheel,wheel
3431,watermelon,water
3432,beard,beard
3433,doll,doll
3434,boat,boat
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two
3439,hole,hole
3440,three,z
3441,circus,cir
3442,one egg,one egg
3443,jam,jam
3444,pie,pie
3445,drink,drink
3446,one o clock,one
3447,balloon,ball
3448,four o clock,four
3449,short,s
3450,ear,ear
3451,voice,voice
3452,yoyo,y
3453,fur,fur
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,pot
3459,watch,watch
3460,crab,crab
3461,cart,cart
3462,hippopotamus,hipple
3463,potato,pot
3464,balloon,ball
3465,breathe,breat
3466,giraffe,gir
3467,hole,hole
3468,seven,seven
3469,four eggs,four eggs
3470,sprout,sprout
3471,he's hiding behind a tree,is hiding behind wood
3472,rhinoceros,rhin
3473,car,car
3474,garage,gar
3475,voice,voice
3476,splash,splash
3477,rhinoceros,rhin
3478,bridge,wood
3479,car,car
3480,attack,attack
3481,kangaroo,kang
3482,feather,fe
3483,shell,she
3484,gorilla,gor
3485,canoe,cano
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,no
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,a
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,cir
3499,frog,frog
3500,he's sad,sad
3501,wood,wood
3502,crocodile,cro
3503,short,short
3504,banana,ban
3505,two o clock,two
3506,tomato,tom
3507,three cups,three cups
3508,shell,she
3509,cub,c
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,cicada
3515,xylophone,xx
3516,potato,pot
3517,bridge,bridge
3518,xylophone,x
3519,skirt,sk
3520,vanilla,vanilla
3521,skirt,sk
3522,jam,jam
3523,treasure,treasure
3524,tooth,tooth
3525,cicada,cicada
3526,crab,crab
3527,moustache,m
3528,tail,tail
3529,clown,clown
3530,hill,hill
3531,fish,le
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,light
3539,moustache,m
3540,foot,foot
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,g
3546,four o clock,four
3547,snake,snake
3548,short,sword
3549,three eggs,three eggs
3550,hair,hair
3551,martian,mart
3552,hippopotamus,hippo
3553,key,key
3554,bird,bird
3555,yoyo,y
3556,dinosaur,dinos
3557,cheese,cheese
3558,cart,cart
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,three cups
3563,fish,fish
3564,circus,cir
3565,smile,smile
3566,he's lonely,one
3567,cloud,cloud
3568,ball,ball
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,dinos
3573,pie,pie
3574,three eggs,three
3575,car,car
3576,two eggs,two
3577,feather,fe
3578,cub,c
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,caterpillar
3582,sausage,sa
3583,cub,c
3584,zoo,z
3585,bird,bird
3586,ten,ten
3587,card,card
3588,tonight,ton
3589,food,food
3590,snake,snake
3591,fur,fur
3592,rhinoceros,rhin
3593,hair,hair
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,bridge
3597,dessert,that
3598,garage,g
3599,martian,mart
3600,crocodile,cro
3601,owl,ow
3602,coconut,coconut
3603,straw,s
3604,light,light
3605,sword,sword
3606,five,five
3607,that,that
3608,treasure,treasure
3609,elephant,elephant
3610,one cup,one
3611,circus,cir
3612,swing,swing
3613,sausage,sa
3614,one,one
3615,cart,cart
3616,ride,ride
3617,nine,nine
3618,watermelon,water
3619,that,that
3620,magician,magician
3621,cart,cart
3622,two,two
3623,chair,chair
3624,watch,watch
3625,gorilla,gor
3626,rhinoceros,rn
3627,one,one
3628,skirt,skirt
3629,one,one
3630,six,six
3631,fur,z
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,chair
3639,machine,machine
3640,key,key
3641,giraffe,g
3642,butterfly,but
3643,xylophone,xx
3644,card,card
3645,pool,p
3646,fish,fish
3647,one o clock,one
3648,thermometer,ther
3649,doll,doll
3650,skirt,z
3651,bellybutton,bell
3652,leaf,le
3653,smile,smile
3654,ten,ten
3655,three cups,three cups
3656,watermelon,water
3657,magician,magician
3658,feather,fe
3659,grasshopper,grasshop
3660,that,that
3661,pig,p
3662,four cups,four cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,gor
3666,sword,sword
3667,cart,cart
3668,spade,spade
3669,feather,fe
3670,cart,cart
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,m
3677,zoo,z
3678,play,play
3679,that,that
3680,one cup,one
3681,hippopotamus,hippa
3682,one,one
3683,bag,bag
3684,yoyo,yoyo
3685,tail,tail
3686,crab,c
3687,smile,smile
3688,hill,hill
3689,pull,p
3690,hippopotamus,hippa
3691,circus,cir
3692,elephant,elephant
3693,garden,garden
3694,nose,nose
3695,frog,frog
3696,bellybutton,bell
3697,short,short
3698,vegemite,ve
3699,one egg,one egg
3700,flowerpot,flowerpot
3701,spiderweb,spider
3702,six,six
3703,cub,cub
3704,stethoscope,stope
3705,spaghetti,spaghetti
3706,three o clock,three o
3707,potato,pot
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pig
3711,ball,ball
3712,shell,she
3713,bag,bag
3714,caterpillar,cater
3715,fur,fur
3716,dessert,dessert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,r
3720,attack,attack
3721,watermelon,water
3722,magician,magician
3723,watch,watch
3724,garden,k
3725,head,head
3726,food,food
3727,tomato,tom
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,four
3732,girl,girl
3733,bellybutton,bell
3734,leaf,le
3735,spiderweb,spider
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,card
3742,story,story
3743,thumb,thumb
3744,circus,cir
3745,wheel,wheel
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasshop
3749,rhinoceros,r
3750,detective,det
3751,kitchen,kitchen
3752,sausage,sa
3753,binoculars,bin
3754,boy,boy
3755,banana,ban
3756,nine,nine
3757,elephant,ele
3758,spade,spade
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two
3763,bellybutton,bell
3764,two eggs,two
3765,thumb,thumb
3766,cheese,cheese
3767,bag,bag
3768,garden,garden
3769,giraffe,g
3770,card,card
3771,chair,chair
3772,ten,th
3773,hole,hole
3774,pool,pool
3775,zoo,z
3776,frog,frog
3777,sprout,sprout
3778,martian,mart
3779,magician,magician
3780,yes,yes
3781,three,three
3782,dinosaur,dinos
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,cater
3788,mountain,m
3789,three o clock,three o
3790,ear,ear
3791,cloud,cloud
3792,play,play
3793,one o clock,one
3794,spade,spade
3795,canoe,cano
3796,banana,ban
3797,yoyo,y
3798,pull,p
3799,cucumber,cucumber
3800,kangaroo,kang
3801,tonight,ton
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,cir
3806,tomato,tom
3807,sword,sword
3808,three,food
3809,coconut,coconut
3810,splash,splash
3811,watermelon,water
3812,sword,sword
3813,ten,ten
3814,doll,d
3815,three cups,three cups
3816,play,play
3817,attack,attack
3818,cart,cart
3819,four cups,four cups
3820,binoculars,binoc
3821,binoculars,bin
3822,short,short
3823,yes,yes
3824,cucumber,cucumber
3825,three,three
3826,snake,snake
3827,cart,cart
3828,yes,yes
3829,jam,jam
3830,play,play
3831,garage,garage
3832,balloon,ball
3833,machine,machine
3834,card,card
3835,magician,van
3836,dinosaur,dinos
3837,moustache,moust
3838,zoo,z
3839,wheel,wheel
3840,beard,beard
3841,fur,fur
3842,car,car
3843,four,four
3844,pig,pig
3845,mountain,m
3846,yes,yes
3847,bird,bird
3848,feather,fe
3849,vanilla,van
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,ele
3855,bird,bird
3856,leaf,le
3857,three eggs,three
3858,cicada,cicada
3859,boy,boy
3860,ear,le
3861,kitchen,k
3862,tomato,tom
3863,leaf,le
3864,cow,cow
3865,watermelon,water
3866,shell,she
3867,frog,frog
3868,banana,ban
3869,one o clock,one o clock
3870,kangaroo,kang
3871,kangaroo,kang
3872,giraffe,g
3873,four o clock,four
3874,one,one
3875,machine,machine
3876,sausage,sa
3877,vanilla,van
3878,caterpillar,cater
3879,tail,tail
3880,two cups,two
3881,four cups,four cups
3882,boat,boat
3883,shell,she
3884,one o clock,one
3885,tomato,tom
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,mart
3890,bird,bird
3891,tonight,ton
3892,girl,girl
3893,jam,jam
3894,kitchen,kitchen
3895,australia,a
3896,straw,straw
3897,three cups,three cups
3898,thumb,thumb
3899,mountain,m
3900,hair,hair
3901,cicada,cicada
3902,one egg,one
3903,thumb,thumb
3904,hair,hair
3905,straw,straw
3906,dessert,dessert
3907,one cup,one cup
3908,sword,sword
3909,garden,garden
3910,yoyo,y
3911,tail,tail
3912,vegemite,ve
3913,cloud,cloud
3914,butterfly,but
3915,butterfly,but
3916,eight,eight
3917,kitchen,kitchen
3918,girl,girl
3919,wheel,wheel
3920,pool,p
3921,mouth,mouth
3922,fish,fish
3923,two eggs,two
3924,story,story
3925,beard,be
3926,eight,eight
3927,two cups,two
3928,thumb,thumb
3929,jam,jam
3930,tail,tail
3931,key,key
3932,hair,hair
3933,straw,straw
3934,wood,wood
3935,key,key
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on van
3938,stethoscope,stethoscope
3939,magician,magician
3940,rhinoceros,rhin
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,ton
3945,story,story
3946,mouth,mouth
3947,spade,spade
3948,kangaroo,kang
3949,voice,voice
3950,drink,dr
3951,cicada,cicada
3952,caterpillar,cater
3953,pull,pool
3954,cart,card
3955,pig,p
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,cater
3959,key,key
3960,jam,jam
3961,straw,straw
3962,short,short
3963,leaf,le
3964,dinosaur,dinos
3965,doll,doll
3966,fish,fish
3967,tail,tail
3968,one o clock,one
3969,ear,ear
3970,cow,cow
3971,grasshopper,grasshop
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,sky
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bird
3981,food,food
3982,beard,be
3983,clown,clown
3984,five,five
3985,wheel,wheel
3986,bridge,bridge
3987,voice,wood
3988,short,short
3989,sprout,sprout
3990,breathe,breat
3991,hole,hole
3992,garden,garden
3993,mouth,no
