,target_text,pred_str
2808,garden,garden
2809,moustache,mustache
2810,three eggs,three eggs
2811,pull,four
2812,dessert,does
2813,four cups,four cups
2814,kangaroo,kangar
2815,one egg,one egg
2816,breathe,brieve
2817,moustache,mustach
2818,giraffe,roth
2819,hair,h
2820,thermometer,small
2821,smile,smile
2822,pie,pa
2823,foot,foot
2824,four cups,full cap
2825,five,pause
2826,that,that
2827,dessert,dessert
2828,leaf,laif
2829,ear,ale
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,breakups
2837,thermometer,thumb amata
2838,hair,h
2839,elephant,elephant
2840,thumb,some
2841,skirt,scove
2842,spaghetti,spigy
2843,tail,tile
2844,nine,nine
2845,head,had
2846,kitchen,ketan
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hoopo portamos
2850,watermelon,watermelon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,stress is great
2855,three cups,free cops
2856,hippopotamus,opponent
2857,zoo,new
2858,sword,sword
2859,zoo,zure
2860,ball,bowl
2861,elephant,elephant
2862,doll,dull
2863,spade,spide
2864,breathe,brayth
2865,crocodile,crocodile
2866,eight,i
2867,doll,dow
2868,spade,spied
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaggety
2876,bellybutton,belly bottom
2877,food,food
2878,splash,splash
2879,eight,hey
2880,kitchen,kitchen
2881,mouth,math
2882,watermelon,watermelon
2883,bird,bud
2884,treasure,trea
2885,pie,pie
2886,two,to
2887,feather,fidah
2888,elephant,elephant
2889,cheese,chase
2890,beard,b
2891,key,key
2892,xylophone,sylphone
2893,voice,boys
2894,hippopotamus,hippo
2895,shell,shell
2896,seven,zat
2897,one cup,one cup
2898,head,head
2899,he's laughing,he loathe
2900,breathe,breathe
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,does that
2907,boat,boat
2908,play,play
2909,giraffe,draw
2910,one,one
2911,pull,pool
2912,wood,wood
2913,girl,bill
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,model
2918,jam,jan
2919,three cups,break cats
2920,vegemite,vigy might
2921,food,food
2922,voice,voice
2923,cub,cob
2924,two,to
2925,flowerpot,flowerpot
2926,two,to
2927,butterfly,bottle fly
2928,sprout,spat
2929,smile,smile
2930,duck,duck
2931,bird,bid
2932,balloon,balloon
2933,boat,bout
2934,ball,four
2935,hole,hole
2936,spade,spade
2937,canoe,canoes
2938,elephant,elephant
2939,pig,pig
2940,garage,carriage
2941,four,for
2942,play,play
2943,skirt,s cook
2944,nine,dod
2945,skirt,s good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pull
2951,six,six
2952,one cup,one cup
2953,stethoscope,step
2954,australia,australia
2955,nose,noise
2956,splash,splash
2957,short,short
2958,ride,rod
2959,straw,stroll
2960,pool,two
2961,owl,al
2962,spiderweb,spider web
2963,sausage,sausage
2964,sausage,sausage
2965,smile,mile
2966,girl,gal
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,siv
2972,two eggs,two eggs
2973,pie,pod
2974,cloud,cloud
2975,jam,jan
2976,one egg,one egg
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,shrink
2980,boy,boy
2981,play,play
2982,doll,dow
2983,four,four
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,full cook
2988,there's a dinosaur near him,does it dor so
2989,canoe,coner
2990,dinosaur,dinitho
2991,sausage,sosage
2992,pull,pole
2993,thermometer,the moment
2994,six,six
2995,hippopotamus,hippoportus
2996,one,one
2997,carpet,carpet
2998,vanilla,vanilla
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,the moment
3003,ride,ride
3004,potato,potat
3005,balloon,balone
3006,leaf,bath
3007,girl,gal
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,wheel
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,h ick
3016,wheel,wheel
3017,two o clock,to look
3018,crocodile,crocodile
3019,snake,snake
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,crosshub
3023,wood,wood
3024,stethoscope,death escape
3025,binoculars,bin
3026,spiderweb,spider web
3027,crocodile,crocodile
3028,kangaroo,can go
3029,ball,bowl
3030,yoyo,yow yow
3031,magician,magician
3032,breathe,bray
3033,bag,back
3034,bridge,which
3035,bridge,age
3036,crab,crab
3037,carpet,carprer
3038,story,story
3039,moustache,mustach
3040,hill,hill
3041,one egg,one egg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,called
3047,four,for
3048,thumb,farm
3049,vanilla,vanilla
3050,spaghetti,spaggett
3051,six,six
3052,treasure,trezor
3053,girl,gal
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,cob
3058,foot,foot
3059,vegemite,vagy might
3060,giraffe,giraffe
3061,coconut,coconut
3062,bellybutton,billy boston
3063,treasure,creus
3064,play,apply
3065,no,nar
3066,bellybutton,billy bottom
3067,rhinoceros,reynaus res
3068,sausage,sausage
3069,drink,drink
3070,treasure,president
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,nath
3075,potato,potatow
3076,machine,machine
3077,nose,nose
3078,stethoscope,death squad
3079,garden,garden
3080,tail,tile
3081,story,story
3082,flowerpot,flower pot
3083,three o clock,three o clock
3084,one o clock,want to cool
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,hole
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,for
3094,hippopotamus,hippo
3095,cicada,the card
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,cod
3100,zoo,zoo
3101,one,one
3102,spade,spied
3103,two cups,two cops
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,hole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,wheel
3118,food,food
3119,shell,hill
3120,vanilla,vanilla
3121,car,call
3122,treasure,treasure
3123,nine,don
3124,wheel,will
3125,eight,out
3126,foot,foot
3127,two,to
3128,girl,go
3129,cheese,pade
3130,watch,watch
3131,butterfly,barlap
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,zer
3136,zoo,zoo
3137,martian,math
3138,martian,mahin
3139,stethoscope,step the skirt
3140,hole,how
3141,ball,bowl
3142,ear,e
3143,three,we
3144,cucumber,cucumber
3145,three o clock,frequo
3146,detective,detectives
3147,mountain,mountain
3148,foot,foot
3149,ball,bowl
3150,food,food
3151,head,hug
3152,crocodile,crocodile
3153,sausage,s
3154,boat,bite
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sosage
3159,dinosaur,d dinosaur
3160,owl,ow
3161,card,cod
3162,potato,a t i
3163,xylophone,zelidog
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a sky build
3167,cicada,cicada
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,draw
3172,coconut,coconut
3173,doll,dow
3174,shell,fell
3175,story,story
3176,cheese,chees
3177,crab,crab
3178,splash,splash
3179,spade,bagged
3180,ear,e
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,heva
3187,ear,eel
3188,garage,garage
3189,three cups,three cops
3190,that,that
3191,thumb,thumb
3192,straw,straw
3193,rhinoceros,binus
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,got him
3199,five,five
3200,attack,attack
3201,one,what
3202,five,by
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,seeks
3208,sword,sword
3209,banana,banana
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one clock
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,dock
3218,banana,banana
3219,doll,ow
3220,two eggs,toex
3221,giraffe,drop
3222,pie,pie
3223,pool,pow
3224,watermelon,watermelon
3225,flowerpot,flower pot
3226,flowerpot,flower book
3227,short,short
3228,duck,duck
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,to eggs
3233,zoo,zoo
3234,three eggs,three eggs
3235,fur,for
3236,ride,bride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,misog
3241,splash,splash
3242,four cups,four cops
3243,cub,cub
3244,garden,garden
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pool
3248,owl,ow
3249,jam,jam
3250,circus,circus
3251,four eggs,full egg
3252,hippopotamus,hippoportus
3253,four,for
3254,vegemite,ready
3255,tonight,to not
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,eow
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,can you
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treus
3267,five,five
3268,garage,garage
3269,butterfly,buttafly
3270,shell,show
3271,fur,f
3272,owl,ow
3273,voice,voice
3274,yoyo,yoy yoy
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cob
3281,binoculars,binoculars
3282,bellybutton,belly button
3283,nine,non
3284,dinosaur,d dinosaur
3285,thumb,from
3286,card,cod
3287,frog,f
3288,clown,cloud
3289,voice,voice
3290,two cups,chay hoes
3291,canoe,caner
3292,car,caught
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pie
3296,duck,duck
3297,rhinoceros,wino
3298,one cup,one call
3299,two eggs,to eggs
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,cucumber
3304,cloud,cloud
3305,voice,voice
3306,hill,hill
3307,vanilla,vinal
3308,two,t
3309,tomato,to much are
3310,jam,jam
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tale
3315,four eggs,for eggs
3316,bridge,weeds
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treusia
3320,binoculars,binoculus
3321,story,story
3322,spade,side
3323,sword,sword
3324,fish,fish
3325,play,play
3326,chair,chare
3327,carpet,cop it
3328,canoe,can a
3329,wood,wood
3330,boat,about
3331,four,for
3332,drink,bling
3333,feather,fletall
3334,flowerpot,flower pot
3335,snake,snake
3336,ball,bowl
3337,ride,wide
3338,wood,wood
3339,four eggs,full eggs
3340,hippopotamus,hippoportus
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,ten
3345,chair,chia
3346,six,shakes
3347,two,dave
3348,five,five
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,chucel
3352,bag,bag
3353,elephant,elephant
3354,machine,machine
3355,two eggs,two eggs
3356,straw,pchel
3357,pool,pool
3358,attack,attack
3359,kangaroo,kangover
3360,boat,part
3361,jam,jam
3362,three,three
3363,chair,chare
3364,jam,jam
3365,pie,pie
3366,feather,fetal
3367,cow,kayo
3368,cicada,sacata
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,tries
3375,four,before
3376,hippopotamus,a bit of a moonness
3377,boat,by
3378,girl,go
3379,straw,school
3380,australia,im sure elia
3381,cicada,cicadel
3382,dessert,does it
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sword
3387,breathe,bray
3388,swing,ring
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,thumb
3392,play,play
3393,skirt,skirt
3394,three eggs,free eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the tothometer
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second th thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,folk look
3403,two o clock,two o clock
3404,skirt,scoop
3405,ten,ten
3406,mountain,mountain
3407,moustache,mustach
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,casapel
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,cano
3414,fur,f
3415,yes,yes
3416,binoculars,newt can use
3417,smile,smile
3418,head,head
3419,card,cob
3420,two cups,two cups
3421,seven,sev
3422,one o clock,one o clock
3423,vanilla,vanilla
3424,three,three
3425,duck,dock
3426,vanilla,vanilla
3427,stethoscope,stethoside
3428,kangaroo,hangover
3429,sprout,blout
3430,wheel,wheel
3431,watermelon,watermelon
3432,beard,beed
3433,doll,dowl
3434,boat,bark
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,how
3440,three,like
3441,circus,sure kiss
3442,one egg,one egg
3443,jam,jan
3444,pie,pie
3445,drink,shrink
3446,one o clock,one clock
3447,balloon,malone
3448,four o clock,four clock
3449,short,sure
3450,ear,e
3451,voice,voice
3452,yoyo,yo yo
3453,fur,fur
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,fool cops
3458,potato,potato
3459,watch,what
3460,crab,crab
3461,cart,caught
3462,hippopotamus,hipper
3463,potato,b t o
3464,balloon,playing
3465,breathe,breathe
3466,giraffe,giraffe
3467,hole,hole
3468,seven,saved
3469,four eggs,full eggs
3470,sprout,sprout
3471,he's hiding behind a tree,is hiding behind the tree
3472,rhinoceros,rhinoceros
3473,car,call
3474,garage,garage
3475,voice,voice
3476,splash,flat
3477,rhinoceros,rhinos
3478,bridge,bridge
3479,car,caught
3480,attack,attack
3481,kangaroo,kangaroo
3482,feather,fiddle
3483,shell,shel
3484,gorilla,gar real
3485,canoe,caner
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,sir
3499,frog,fog
3500,he's sad,hes sad
3501,wood,wood
3502,crocodile,crocodile
3503,short,short
3504,banana,banana
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,thright hops
3508,shell,shel
3509,cub,cob
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,cicat
3515,xylophone,exalibur
3516,potato,potatow
3517,bridge,bridge
3518,xylophone,xylophide
3519,skirt,scut
3520,vanilla,vanilla
3521,skirt,scott
3522,jam,jam
3523,treasure,treusel
3524,tooth,to
3525,cicada,sacata
3526,crab,crab
3527,moustache,mustach
3528,tail,tile
3529,clown,clown
3530,hill,hill
3531,fish,space
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,massage
3540,foot,foot
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,draw
3546,four o clock,four o clock
3547,snake,snake
3548,short,zure
3549,three eggs,three eggs
3550,hair,har
3551,martian,mosses
3552,hippopotamus,in the bottom is
3553,key,key
3554,bird,bird
3555,yoyo,yo yo
3556,dinosaur,donus
3557,cheese,cheese
3558,cart,caught
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,is lonely
3567,cloud,cloud
3568,ball,bowl
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spoketty
3572,dinosaur,d
3573,pie,pa
3574,three eggs,pray eggs
3575,car,caught
3576,two eggs,two eggs
3577,feather,feet
3578,cub,cop
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,patsville
3582,sausage,susage
3583,cub,cob
3584,zoo,zoo
3585,bird,bud
3586,ten,t hunting
3587,card,cod
3588,tonight,tonight
3589,food,food
3590,snake,snake
3591,fur,ful
3592,rhinoceros,run also
3593,hair,hall
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,pring
3597,dessert,that
3598,garage,god
3599,martian,motion
3600,crocodile,crocodile
3601,owl,ow
3602,coconut,coconut
3603,straw,sure
3604,light,like
3605,sword,sword
3606,five,five
3607,that,that
3608,treasure,tries
3609,elephant,elephant
3610,one cup,one cup
3611,circus,soucus
3612,swing,swing
3613,sausage,sausage
3614,one,one
3615,cart,caught
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelons
3619,that,that
3620,magician,magician
3621,cart,caught
3622,two,to
3623,chair,ch
3624,watch,want
3625,gorilla,grouid
3626,rhinoceros,granos
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,hick
3631,fur,foo
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clown
3637,six,suc
3638,chair,chare
3639,machine,machine
3640,key,key
3641,giraffe,draw
3642,butterfly,buttafly
3643,xylophone,zolapone
3644,card,cod
3645,pool,poo
3646,fish,fish
3647,one o clock,one night
3648,thermometer,from the water
3649,doll,dong
3650,skirt,s
3651,bellybutton,belly button
3652,leaf,leif
3653,smile,smile
3654,ten,ten
3655,three cups,fling cups
3656,watermelon,mudmelle
3657,magician,magician
3658,feather,fevus
3659,grasshopper,grasshopper
3660,that,that
3661,pig,ping
3662,four cups,fool cops
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,go will
3666,sword,sh sh
3667,cart,caught
3668,spade,spade
3669,feather,said the
3670,cart,conch
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,okay
3678,play,play
3679,that,that
3680,one cup,one cop
3681,hippopotamus,he will put it in a s
3682,one,one
3683,bag,bag
3684,yoyo,yow yow
3685,tail,tail
3686,crab,crab
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hip out
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nose
3695,frog,folk
3696,bellybutton,belly button
3697,short,short
3698,vegemite,regiment
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spider web
3702,six,sakes
3703,cub,cob
3704,stethoscope,does it
3705,spaghetti,spiggety
3706,three o clock,creak
3707,potato,titer
3708,boy,boy
3709,spaghetti,spigetty
3710,pig,pig
3711,ball,bowl
3712,shell,shall
3713,bag,bag
3714,caterpillar,caterpillar
3715,fur,fur
3716,dessert,dessert
3717,spaghetti,spiggetty
3718,play,play
3719,rhinoceros,rina
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,once
3724,garden,got
3725,head,head
3726,food,food
3727,tomato,to mother
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spigy
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,mayth
3735,spiderweb,spi spi
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,car
3742,story,story
3743,thumb,song
3744,circus,circus
3745,wheel,wheel
3746,detective,detective
3747,one cup,one cop
3748,grasshopper,grosso po
3749,rhinoceros,banus
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the nookies
3754,boy,boy
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spied
3759,four cups,four cops
3760,cow,cal
3761,boy,boy
3762,two eggs,to legs
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,farm
3766,cheese,chees
3767,bag,bag
3768,garden,garden
3769,giraffe,drop
3770,card,cog
3771,chair,ch
3772,ten,ten
3773,hole,hole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,mopi
3779,magician,vigion
3780,yes,yes
3781,three,please
3782,dinosaur,d dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpill
3788,mountain,mountain
3789,three o clock,free cook
3790,ear,ia
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,spake
3795,canoe,canoes
3796,banana,nana
3797,yoyo,hear you
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,kind of a kangar
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow so
3807,sword,sword
3808,three,free
3809,coconut,coconut
3810,splash,squash
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,four cops
3820,binoculars,binoculars
3821,binoculars,binocu
3822,short,short
3823,yes,yes
3824,cucumber,cute little
3825,three,fra
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,pull in
3833,machine,machine
3834,card,cod
3835,magician,mineting
3836,dinosaur,d dinosaur
3837,moustache,mustachs
3838,zoo,z
3839,wheel,will
3840,beard,beard
3841,fur,fur
3842,car,taw
3843,four,for
3844,pig,pig
3845,mountain,manson
3846,yes,yes
3847,bird,bird
3848,feather,feathall
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cops
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,cicada
3859,boy,boy
3860,ear,e
3861,kitchen,kitchen
3862,tomato,come out
3863,leaf,leath
3864,cow,cal
3865,watermelon,watermelon
3866,shell,still
3867,frog,frog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kangaroo
3871,kangaroo,kangaroo
3872,giraffe,drop
3873,four o clock,forward look
3874,one,one
3875,machine,machine
3876,sausage,susage
3877,vanilla,vanilla
3878,caterpillar,cali
3879,tail,tail
3880,two cups,two cops
3881,four cups,four cops
3882,boat,boat
3883,shell,shel
3884,one o clock,one o clock
3885,tomato,tomatos
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,moss
3890,bird,bud
3891,tonight,to not
3892,girl,girl
3893,jam,skin
3894,kitchen,kitchen
3895,australia,australia
3896,straw,strow
3897,three cups,three cups
3898,thumb,thumb
3899,mountain,mountain
3900,hair,hey
3901,cicada,scod
3902,one egg,one egg
3903,thumb,some
3904,hair,hey
3905,straw,stroll
3906,dessert,desert
3907,one cup,one cup
3908,sword,forward
3909,garden,got it
3910,yoyo,yo yos
3911,tail,tile
3912,vegemite,video
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,bottom
3916,eight,a
3917,kitchen,cation
3918,girl,go
3919,wheel,wheel
3920,pool,pole
3921,mouth,mouths
3922,fish,ok
3923,two eggs,two eggs
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,gear cops
3928,thumb,from
3929,jam,jam
3930,tail,tile
3931,key,key
3932,hair,hole
3933,straw,stel
3934,wood,would
3935,key,k
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stepscope
3939,magician,magist
3940,rhinoceros,rhinoceros
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,mouth
3947,spade,spide
3948,kangaroo,kangar
3949,voice,voice
3950,drink,drink
3951,cicada,sacod
3952,caterpillar,cali
3953,pull,pool
3954,cart,caught
3955,pig,pig
3956,bridge,brus
3957,sprout,sprout
3958,caterpillar,catapel
3959,key,key
3960,jam,jan
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,d dinosaur
3965,doll,ow
3966,fish,fish
3967,tail,tile
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cal
3971,grasshopper,crossel
3972,nine,nine
3973,pool,pool
3974,two cups,two c
3975,crab,crab
3976,xylophone,skylorn
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bud
3981,food,food
3982,beard,bead
3983,clown,clown
3984,five,five
3985,wheel,wheel
3986,bridge,breach
3987,voice,oy
3988,short,should
3989,sprout,sprout
3990,breathe,breathe
3991,hole,hole
3992,garden,ad
3993,mouth,mouth
