,target_text,pred_str
2844,crocodile,crocodiles
2845,eight,i
2846,doll,jaw
2847,spade,spied
2848,sword,sword
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,taught
2855,bellybutton,belly button
2856,bird,but
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,mouths
2861,caterpillar,caterpillar
2862,bird,bird
2863,treasure,treasure
2864,pie,pie
2865,seven,seven
2866,pull,f
2867,elephant,elephant
2868,cheese,jays
2869,beard,di
2870,key,key
2871,xylophone,phone
2872,four,br
2873,spaghetti,spaghetti
2874,shell,zen
2875,eight,i
2876,two eggs,two eggs
2877,head,ten
2878,giraffe,giraffe
2879,breathe,breathe
2880,spade,spade
2881,tomato,tomahto
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,au
2886,boat,boat
2887,jam,jim
2888,elephant,elephant
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,l
2893,carpet,cop it
2894,light,light
2895,doll,dove
2896,dessert,desert
2897,jam,jame
2898,three cups,breakouts
2899,gorilla,gorilla
2900,food,third
2901,voice,voice
2902,cub,cob
2903,two,to
2904,ball,bowl
2905,four cups,full cups
2906,butterfly,butterfly
2907,binoculars,bionuclaus
2908,four o clock,four o clock
2909,boat,boat
2910,bird,bed
2911,balloon,balloon
2912,boat,bark
2913,ball,bowl
2914,hole,home
2915,spade,spade
2916,canoe,canoe
2917,elephant,elephant
2918,giraffe,duo
2919,garage,garage
2920,four,ful
2921,play,play
2922,skirt,skewered
2923,nine,thon
2924,skirt,s good
2925,australia,australia
2926,ear,ear
2927,one o clock,one o clock
2928,that,them
2929,pool,pull
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stethoscope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,rawd
2938,straw,stroll
2939,drink,jink
2940,six,six
2941,spiderweb,spider web
2942,sausage,sausage
2943,sausage,sausage
2944,smile,mile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,gordon
2949,cheese,cheese
2950,stethoscope,s
2951,one o clock,one o clock
2952,pie,pie
2953,card,called
2954,no,noy
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,giraffe
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,dull
2962,four,four
2963,crocodile,crocodiles
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,fullclock
2967,car,call
2968,pool,pull
2969,dinosaur,dino
2970,detective,detective
2971,pool,pull
2972,thermometer,the marina
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,four cubs
2976,carpet,caught it
2977,vanilla,vanilla
2978,circus,circuit
2979,one,one
2980,seven,seventy
2981,thermometer,thermometer
2982,ride,lied
2983,potato,potato
2984,balloon,balloon
2985,leaf,face
2986,girl,q
2987,voice,voice
2988,cow,cow
2989,short,short
2990,wheel,wheel
2991,vanilla,vanilla
2992,caterpillar,corticella
2993,flowerpot,flower pot
2994,six,th
2995,wheel,wheel
2996,two o clock,two o clock
2997,crocodile,crocodiles
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,wood
3003,stethoscope,stethoscope
3004,binoculars,binoculars
3005,voice,voice
3006,drink,drink
3007,kangaroo,tangle
3008,pie,par
3009,yoyo,yoyo
3010,magician,magician
3011,breathe,brave
3012,bag,bob
3013,straw,stool
3014,bridge,bridge
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,marshal
3019,hill,phew
3020,one egg,one egg
3021,eight,i
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,shovel
3032,girl,dove
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,com
3037,pull,pull
3038,gorilla,gorilla
3039,dinosaur,dinosaur
3040,vegemite,vigimized
3041,watch,watch
3042,treasure,crejudal
3043,play,ply
3044,no,no
3045,bellybutton,billy button
3046,rhinoceros,rhythmic
3047,sausage,sausage
3048,drink,drink
3049,treasure,present
3050,ten,ten
3051,kangaroo,cangal
3052,elephant,elephant
3053,leaf,length
3054,vegemite,vigimite
3055,machine,machine
3056,nose,nose
3057,stethoscope,slovens club
3058,garden,gordon
3059,tail,child
3060,story,story
3061,flowerpot,flower plant
3062,three o clock,three o clock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,au
3067,hole,ho
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,a
3072,watch,watch
3073,cicada,sick
3074,yoyo,yoyoy
3075,circus,circus
3076,straw,stroll
3077,card,cod
3078,banana,banana
3079,one,one
3080,spade,spied
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,zap
3088,circus,suckers
3089,doll,duo
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,will
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,call
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,poo
3105,two,t
3106,caterpillar,catapilla
3107,cheese,tamed
3108,watch,watch
3109,butterfly,butterfly
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,caw
3115,martian,maui
3116,martian,maui hin
3117,stethoscope,stephanie
3118,hole,ho
3119,ball,bowl
3120,ear,l
3121,three,ly
3122,ear,e
3123,three o clock,breakthrough
3124,detective,detective
3125,mountain,mummin
3126,foot,fort
3127,fur,th
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodiles
3131,sausage,sophie
3132,boat,but
3133,three o clock,three o clock
3134,spade,spade
3135,garden,gordon
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,au
3139,martian,marshal
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,wanna cook
3143,splash,splashed
3144,duck,duck
3145,cicada,sick lottle
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,gordon
3150,coconut,coconut
3151,doll,dull
3152,shell,fell
3153,story,thorn
3154,canoe,canary
3155,crab,crab
3156,wood,one
3157,treasure,toy
3158,ear,a
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,heather
3165,vanilla,vanilla
3166,one,one
3167,three cups,breakups
3168,that,that
3169,key,key
3170,straw,stroll
3171,rhinoceros,why not the w
3172,caterpillar,catapilla
3173,hill,hill
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,ter
3180,five,by
3181,attack,attack
3182,moustache,moustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,banana
3188,balloon,blowing
3189,boy,boy
3190,one o clock,one cl
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,fish
3196,watermelon,mother
3197,doll,dull
3198,two eggs,to ex
3199,zoo,deserved
3200,pie,pie
3201,five,five
3202,watermelon,woodmellen
3203,flowerpot,flower plant
3204,flowerpot,flower book
3205,ball,bowl
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,mouths
3212,cow,cow
3213,four,ful
3214,treasure,treasured
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,moustache
3219,duck,duck
3220,four cups,four cups
3221,cub,cup
3222,yes,yes
3223,fish,faith
3224,tooth,tooth
3225,pool,pulled
3226,owl,au
3227,food,food
3228,circus,circus
3229,four eggs,full eggs
3230,moustache,moustache
3231,four,ful
3232,vegemite,reddy
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,full eggs
3236,cicada,sac
3237,ear,ear
3238,hippopotamus,hippopotamus
3239,thermometer,somata
3240,frog,frog
3241,canoe,canoe
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,fog
3246,garage,garage
3247,crab,club
3248,cub,crab
3249,fur,v
3250,owl,au
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,joint
3255,head,head
3256,one egg,one egg
3257,four o clock,four o clock
3258,cub,com
3259,one,one
3260,bellybutton,belly button
3261,nine,non
3262,pie,pie
3263,thumb,thumb
3264,card,called
3265,frog,fog
3266,clown,cloud
3267,voice,voice
3268,two cups,chickoffs
3269,canoe,canary
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,wino
3276,one cup,thorncoat
3277,two eggs,two eggs
3278,ride,why
3279,frog,frog
3280,one egg,one egg
3281,potato,potato
3282,cloud,cloud
3283,voice,thorn
3284,hill,hill
3285,cart,caught
3286,two,ter
3287,two,to
3288,potato,pete i
3289,eight,id
3290,card,called
3291,kitchen,kitchen
3292,tail,tiger
3293,four eggs,for eggs
3294,bridge,threen
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,binoculars
3299,attack,attack
3300,spade,side
3301,doll,jaw
3302,bag,bag
3303,play,play
3304,chair,ch
3305,carpet,cobit
3306,thermometer,thiythmometer
3307,wood,would
3308,wheel,wheel
3309,snake,snake
3310,drink,doing
3311,owl,au
3312,flowerpot,flowerpot
3313,wheel,while
3314,pull,paul
3315,story,story
3316,duck,talk
3317,four eggs,forex
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,che
3324,six,shakes
3325,two,do
3326,five,five
3327,leaf,life
3328,bellybutton,barely buttoned
3329,cucumber,cucumber
3330,girl,go
3331,elephant,elephant
3332,machine,machine
3333,bellybutton,belly button
3334,straw,sture
3335,light,light
3336,attack,tackling
3337,cicada,sicada
3338,boat,bark
3339,jam,jamb
3340,three,three
3341,chair,chair
3342,jam,jim
3343,pie,pie
3344,treasure,treasure
3345,cow,cow
3346,cicada,sakata
3347,kangaroo,kangaroo
3348,four cups,foal cup
3349,pie,pie
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,tried to
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,but
3356,girl,go
3357,jam,jamb
3358,australia,rosalie
3359,cicada,sacred
3360,dessert,disrupt
3361,bag,bag
3362,banana,banana
3363,jam,jamb
3364,sword,third
3365,breathe,brief
3366,swing,fling
3367,kitchen,kitchen
3368,four eggs,full eggs
3369,potato,potato
3370,play,ply
3371,tonight,to not
3372,three eggs,three eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,for eggs
3377,girl,go
3378,straw,stroll
3379,play,playing
3380,four o clock,folklife
3381,two o clock,two o clock
3382,skirt,squirt
3383,crab,club
3384,mountain,mountain
3385,moustache,moustache
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,hair
3389,two o clock,two o clock
3390,spiderweb,spider web
3391,fur,th
3392,garage,garage
3393,yes,yes
3394,binoculars,nucleus
3395,smile,smile
3396,head,head
3397,card,called
3398,two cups,two cups
3399,pig,pig
3400,vanilla,vanilla
3401,five,five
3402,duck,dock
3403,splash,s splash
3404,cart,cut
3405,kangaroo,hangar
3406,crocodile,cocodile
3407,wheel,wheel
3408,watermelon,watermelon
3409,beard,bead
3410,doll,doll
3411,boat,bark
3412,wood,would
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,two eggs
3416,hole,home
3417,three,thane
3418,circus,surface
3419,one egg,one egg
3420,bird,bird
3421,sausage,sauce
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,rhinoceros
3425,cloud,cloud
3426,short,sho
3427,ear,e
3428,voice,voice
3429,yoyo,yoyo
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,ter eggs
3435,potato,potatoes
3436,watch,walk
3437,that,that
3438,cart,caught
3439,hippopotamus,hippo
3440,potato,potato
3441,breathe,brief
3442,giraffe,giraffe
3443,hole,whole
3444,seven,sevent
3445,one o clock,wanna cool
3446,two o clock,two o clock
3447,boat,bark
3448,rhinoceros,rhinoceros
3449,bag,bag
3450,garage,garage
3451,vegemite,vegemite
3452,splash,fly
3453,vanilla,vanilla
3454,bellybutton,billy bludgeon
3455,spiderweb,spider web
3456,attack,attack
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,garou
3461,xylophone,sodifying
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,ney
3467,ten,ten
3468,card,called
3469,sprout,sprout
3470,two cups,tracops
3471,kangaroo,kangaroo
3472,fur,fur
3473,wheel,wheel
3474,clown,clan
3475,skirt,skirt
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodiles
3479,australia,australia
3480,banana,vanana
3481,straw,stroll
3482,tomato,tomorrow
3483,three cups,thright ups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,teen
3490,cicada,sicado
3491,xylophone,xolophore
3492,potato,potato
3493,bridge,bridge
3494,xylophone,silathane
3495,story,story
3496,vanilla,vanilla
3497,ride,ride
3498,jam,jem
3499,drink,drink
3500,tooth,t
3501,cicada,sakata
3502,crab,crab
3503,moustache,moustache
3504,tail,tio
3505,clown,clown
3506,hill,hill
3507,fish,fish
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spide
3511,two eggs,two eggs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,thumb
3520,detective,detective
3521,giraffe,draw
3522,four o clock,four o clock
3523,snake,snake
3524,short,thorn
3525,hair,harm
3526,martian,marshal
3527,tooth,tooth
3528,sword,sold
3529,bird,bird
3530,yoyo,yoyo
3531,dinosaur,dinosaur
3532,cheese,cheese
3533,cart,caught
3534,three,three
3535,bag,bag
3536,coconut,coconut
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprout
3544,zoo,zoo
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,dinosaur
3548,pie,ply
3549,three eggs,prairie eggs
3550,car,caw
3551,two eggs,two eggs
3552,ball,bowl
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,patsville
3557,sausage,sausage
3558,watermelon,watermelon
3559,banana,banana
3560,bird,bud
3561,ten,ting
3562,card,con
3563,gorilla,gorilla
3564,food,thig
3565,snake,snake
3566,two,ter
3567,rhinoceros,rhinoceros
3568,hair,h
3569,coconut,coconut
3570,hole,whole
3571,bridge,bridge
3572,dessert,that
3573,garage,gordon
3574,vegemite,vigmont
3575,crocodile,crocodiles
3576,owl,au
3577,clown,clown
3578,straw,slaw
3579,light,like
3580,sword,soulless
3581,five,five
3582,carpet,cobit
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swing
3588,seven,seven
3589,one,one
3590,cart,caught
3591,owl,au
3592,nine,nine
3593,coconut,coconut
3594,that,that
3595,two eggs,to eggs
3596,cart,hot
3597,two,two
3598,chair,chu
3599,straw,stu
3600,kangaroo,kangaroo
3601,spaghetti,spaghetti
3602,two eggs,to ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yoyo
3609,four eggs,foreheads
3610,carpet,hopping
3611,clown,clown
3612,giraffe,jurors
3613,chair,chair
3614,machine,machine
3615,bag,bag
3616,giraffe,jurors
3617,butterfly,butterfly
3618,xylophone,xylophone
3619,rhinoceros,finalsus
3620,pool,p
3621,shell,show
3622,one o clock,one eggplant
3623,thermometer,familiar
3624,doll,dog
3625,skirt,ske
3626,bellybutton,berry mutton
3627,leaf,leaf
3628,smile,sion
3629,four o clock,four o clock
3630,three cups,plinkups
3631,nose,nose
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skirt
3637,four cups,full cups
3638,bag,bag
3639,drink,drink
3640,sausage,shorsage
3641,sword,shored
3642,cart,caught
3643,tail,tail
3644,feather,feather
3645,cart,caught
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,s good
3649,crocodile,coconut
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,third
3653,play,play
3654,that,that
3655,one cup,one cup
3656,hippopotamus,hippopotamus
3657,one,one
3658,bag,bag
3659,yoyo,yoyo
3660,tail,tio
3661,crab,crab
3662,smile,smile
3663,hill,hill
3664,splash,squash
3665,thumb,thumb
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,folk
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,vigimite
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spider web
3677,three o clock,three o clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,creakable
3682,potato,tiger
3683,boy,boy
3684,sprout,sprout
3685,pig,pig
3686,breathe,brave
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not sith
3690,fur,fur
3691,owl,au
3692,smile,smile
3693,play,play
3694,rhinoceros,where im at
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,worth
3699,yes,yes
3700,cucumber,cucumber
3701,dessert,z
3702,tomato,tomahawk
3703,cheese,cheese
3704,garage,garage
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spider web
3711,cub,cup
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,wide
3716,stethoscope,stiffest gulp
3717,treasure,sh has a
3718,thumb,thong
3719,circus,circus
3720,attack,attack
3721,eight,i
3722,one cup,wong kong
3723,grasshopper,grosalpa
3724,rhinoceros,buenas tres
3725,detective,detective
3726,kangaroo,cangle
3727,sausage,sausage
3728,binoculars,the knuckles
3729,boy,bullying
3730,xylophone,xylophone
3731,nine,nine
3732,elephant,elephant
3733,spade,spade
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two eggs
3738,dessert,desert
3739,two eggs,two eighths
3740,thumb,farm
3741,xylophone,phone
3742,bag,bad
3743,garden,gordon
3744,giraffe,draw
3745,clown,clown
3746,chair,chip
3747,ten,ten
3748,hole,whole
3749,pool,pool
3750,zoo,z
3751,frog,frog
3752,three o clock,three o clock
3753,martian,mossing
3754,magician,vacation
3755,spade,spade
3756,three,flea
3757,thumb,thumb
3758,garage,garage
3759,kangaroo,kangaroo
3760,four eggs,forex
3761,one,one
3762,caterpillar,catapilla
3763,mountain,mountain
3764,three o clock,earthquake
3765,cloud,cloud
3766,sprout,sprouts
3767,watch,watch
3768,breathe,breathe
3769,canoe,canoe
3770,banana,nana
3771,yoyo,here young
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,tangler
3775,gorilla,gorilla
3776,that,than
3777,shell,show
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,sword
3782,three,thly
3783,coconut,coconut
3784,splash,wash
3785,rhinoceros,rhinoceros
3786,doll,toe
3787,ten,ten
3788,flowerpot,flower put
3789,three cups,freak ups
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grandfather
3794,binoculars,binoculars
3795,binoculars,binoculars
3796,short,short
3797,yes,yes
3798,cucumber,cucumber
3799,three,three
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jane
3804,play,play
3805,garage,garage
3806,balloon,paul
3807,machine,mushroom
3808,card,cod
3809,magician,vanishing
3810,head,head
3811,moustache,moustache
3812,zoo,th
3813,no,nor
3814,beard,beard
3815,fur,th
3816,car,ter
3817,boat,part
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bird
3822,feather,fathom
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,z
3829,bird,bird
3830,leaf,leaf
3831,three eggs,free eggs
3832,sausage,sausage
3833,sprout,plowed
3834,ear,e
3835,feather,fither
3836,tomato,tomahawk
3837,carpet,cockpit
3838,cow,cow
3839,nose,nose
3840,shell,sue
3841,frog,thong
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,beginning
3846,giraffe,draw
3847,four o clock,for a cloak
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,don
3852,caterpillar,california
3853,tail,toying
3854,two cups,two cops
3855,four cups,four cups
3856,tooth,tooth
3857,doll,dull
3858,giraffe,giraffe
3859,tomato,tomatoes
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,moss and
3864,play,ply
3865,tonight,to not
3866,girl,girl
3867,jam,kim
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,cheese
3873,balloon,the lone
3874,hair,h
3875,spaghetti,spaghetti
3876,spiderweb,spider web
3877,potato,potato
3878,hair,h
3879,straw,stroll
3880,gorilla,koala
3881,one cup,one cup
3882,sword,thorn
3883,garden,gordon
3884,yoyo,yo yos
3885,three cups,free cups
3886,vegemite,they do not
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,leaf
3890,eight,a
3891,kitchen,kitchen
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,mouth
3896,fish,th
3897,two eggs,to her eggs
3898,boy,boy
3899,tonight,tonight
3900,eight,eight
3901,two cups,teacups
3902,thumb,thumb
3903,martian,marshal
3904,tail,toy
3905,key,teen
3906,hair,whole
3907,straw,stroll
3908,fish,fish
3909,key,k
3910,play,ply
3911,watch,watch
3912,stethoscope,stiffest
3913,magician,logician
3914,rhinoceros,roundhouse owners
3915,cucumber,cucumber
3916,crocodile,crocodiles
3917,boat,boat
3918,owl,au
3919,story,story
3920,watermelon,watermelon
3921,spade,spide
3922,kangaroo,kangaroo
3923,voice,voice
3924,five,five
3925,cicada,sakata
3926,caterpillar,california
3927,pull,pool
3928,five,five
3929,pig,pig
3930,thermometer,the mud
3931,sprout,sprouts
3932,caterpillar,cathode
3933,swing,wing
3934,vegemite,vegemite
3935,tonight,to not
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dinosaur
3939,stethoscope,stethoscope
3940,fish,fish
3941,tail,typh
3942,one o clock,one o clock
3943,ear,ia
3944,garden,gordon
3945,grasshopper,grousel ball
3946,four o clock,four o clock
3947,smile,smiled
3948,two cups,two cups
3949,crab,crab
3950,xylophone,stalkthorne
3951,splash,splash
3952,grasshopper,glossop
3953,crab,crab
3954,bird,bud
3955,food,throwed
3956,beard,speed
3957,clown,clown
3958,five,five
3959,circus,circus
3960,bridge,for each
3961,voice,oy
3962,short,sho
3963,sprout,sprout
3964,one egg,one egg
3965,hole,whole
3966,garden,trailer
3967,mouth,mouths
