,target_text,pred_str
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snike
2786,nine,nine
2787,hill,hio
2788,hippopotamus,hippopotamus
2789,wheel,will you
2790,bird,by
2791,jam,gem
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hippopotamus
2795,tooth,two
2796,wheel,wheel
2797,thermometer,the moment
2798,cub,cup
2799,bag,bag
2800,vegemite,vagemite
2801,ear,ee
2802,tail,tail
2803,ball,bow
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,venue
2807,sausage,sausage
2808,garden,garden
2809,moustache,moustache
2810,three eggs,three eggs
2811,pull,four
2812,dessert,desire
2813,four cups,four cups
2814,kangaroo,cangar
2815,one egg,one egg
2816,breathe,brief
2817,moustache,moustache
2818,giraffe,draw
2819,hair,h
2820,thermometer,smaller
2821,smile,smile
2822,pie,pie
2823,foot,forth
2824,four cups,four cap
2825,five,fog
2826,that,that
2827,dessert,desert
2828,leaf,leaf
2829,ear,ale
2830,gorilla,guerrilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,three cups
2837,thermometer,thermometer
2838,hair,hair
2839,elephant,elephants
2840,thumb,some
2841,skirt,sca
2842,spaghetti,spagetti
2843,tail,title
2844,nine,nine
2845,head,head
2846,kitchen,kitten
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hippopotamus
2850,watermelon,wooden melon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,stethoscope
2855,three cups,three cups
2856,hippopotamus,uponness
2857,zoo,noon
2858,sword,stored
2859,zoo,z
2860,ball,bowl
2861,elephant,elephant
2862,doll,dull
2863,spade,spy
2864,breathe,breathe
2865,crocodile,crocodile
2866,eight,i
2867,doll,dow
2868,spade,spied
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,desert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,a
2880,kitchen,kitchen
2881,mouth,math
2882,watermelon,watermelon
2883,bird,good
2884,treasure,treasure
2885,pie,pie
2886,two,to
2887,feather,fiddle
2888,elephant,elephant
2889,cheese,chase
2890,beard,be
2891,key,q
2892,xylophone,silophone
2893,voice,voice
2894,hippopotamus,heap of portamers
2895,shell,shell
2896,seven,zap
2897,one cup,one cup
2898,head,head
2899,he's laughing,he laughing
2900,breathe,brief
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,guerrilla
2905,snake,snake
2906,dessert,desert
2907,boat,boat
2908,play,play
2909,giraffe,draw
2910,one,one
2911,pull,blue
2912,wood,wood
2913,girl,gu
2914,seven,seven
2915,light,lith
2916,girl,go
2917,tomato,mother
2918,jam,jamb
2919,three cups,breakouts
2920,vegemite,vagemite
2921,food,food
2922,voice,voice
2923,cub,cob
2924,two,to
2925,flowerpot,flourbot
2926,two,to
2927,butterfly,butterfly
2928,sprout,spa
2929,smile,smile
2930,duck,a duck
2931,bird,bid
2932,balloon,balloon
2933,boat,boat
2934,ball,bore
2935,hole,hou
2936,spade,spade
2937,canoe,canoe
2938,elephant,elephant
2939,pig,pig
2940,garage,stairage
2941,four,four
2942,play,play
2943,skirt,scook
2944,nine,thon
2945,skirt,good
2946,australia,ask
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pull
2951,six,six
2952,one cup,one cup
2953,stethoscope,stake the scope
2954,australia,australia
2955,nose,noise
2956,splash,splash
2957,short,short
2958,ride,rojed
2959,straw,stroll
2960,pool,cool
2961,owl,al
2962,spiderweb,spider web
2963,sausage,sausage
2964,sausage,sausage
2965,smile,mio
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,stiffnessful
2972,two eggs,two eggs
2973,pie,pie
2974,cloud,cloud
2975,jam,jan
2976,one egg,one egg
2977,stethoscope,stiffer scope
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,playing
2982,doll,doll
2983,four,four
2984,crocodile,coconut
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four cock
2988,there's a dinosaur near him,theres a dinosaur near him
2989,canoe,kner
2990,dinosaur,dinosaur
2991,sausage,sausage
2992,pull,pool
2993,thermometer,the marmara
2994,six,six
2995,hippopotamus,hippopotamus
2996,one,one
2997,carpet,carpet
2998,vanilla,vinel
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,the moment
3003,ride,ride
3004,potato,potater
3005,balloon,blown
3006,leaf,place
3007,girl,kill
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,will
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,he
3016,wheel,wheel
3017,two o clock,two o clock
3018,crocodile,c crocodile
3019,snake,snike
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glossopal
3023,wood,wood
3024,stethoscope,stethoscope
3025,binoculars,beneclature
3026,spiderweb,spider web
3027,crocodile,crocodile
3028,kangaroo,tangle
3029,ball,bull
3030,yoyo,yoyo
3031,magician,magician
3032,breathe,brave
3033,bag,black
3034,bridge,bridge
3035,bridge,bridge
3036,crab,crab
3037,carpet,corporate
3038,story,story
3039,moustache,moustache
3040,hill,hue
3041,one egg,one egg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,called
3047,four,ful
3048,thumb,farm
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,treasure
3053,girl,dial
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,come
3058,foot,foot
3059,vegemite,veggie mutt
3060,giraffe,draw
3061,coconut,coconut
3062,bellybutton,belly button
3063,treasure,treasure
3064,play,ply
3065,no,no
3066,bellybutton,billy button
3067,rhinoceros,rhinoceros
3068,sausage,susage
3069,drink,drink
3070,treasure,crisis
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,leaf
3075,potato,potato
3076,machine,machine
3077,nose,nose
3078,stethoscope,the fifth club
3079,garden,garden
3080,tail,child
3081,story,story
3082,flowerpot,flowerpole
3083,three o clock,three o clock
3084,one o clock,want to cool
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,aw
3089,hole,h
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,four
3094,hippopotamus,hippopotamus
3095,cicada,stercaught up
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,card
3100,zoo,zoo
3101,one,one
3102,spade,spied
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,hole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,guerrilla
3117,wheel,wheel
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,call
3122,treasure,treasure
3123,nine,done
3124,wheel,will
3125,eight,a
3126,foot,foot
3127,two,two
3128,girl,go
3129,cheese,tenth
3130,watch,watch
3131,butterfly,butterfly
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,zoo
3136,zoo,zoo
3137,martian,muffin
3138,martian,mau shin
3139,stethoscope,stuffy skirt
3140,hole,how
3141,ball,boil
3142,ear,ee
3143,three,we
3144,cucumber,cucumber
3145,three o clock,its very cool
3146,detective,detective
3147,mountain,mountain
3148,foot,fort
3149,ball,ble
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,stuffy
3154,boat,but
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,ou
3161,card,cod
3162,potato,potato
3163,xylophone,xylophone
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a skyboard
3167,cicada,caught up
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,draw
3172,coconut,coconut
3173,doll,dow
3174,shell,thou
3175,story,story
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bide
3180,ear,ia
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,heather
3187,ear,io
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,thumb
3192,straw,straw
3193,rhinoceros,why not though
3194,caterpillar,catapela
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,gotten
3199,five,five
3200,attack,attack
3201,one,bwah
3202,five,by
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,banana
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one claw
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,zock
3218,banana,banana
3219,doll,dong
3220,two eggs,two eggs
3221,giraffe,draw
3222,pie,pie
3223,pool,pull
3224,watermelon,woodmelon
3225,flowerpot,flour port
3226,flowerpot,flourable
3227,short,short
3228,duck,duck
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,zoo
3234,three eggs,three eggs
3235,fur,the
3236,ride,ride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,moustache
3241,splash,slash
3242,four cups,four cups
3243,cub,cob
3244,garden,garden
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pool
3248,owl,ou
3249,jam,jan
3250,circus,circus
3251,four eggs,full eggs
3252,hippopotamus,bapartimas
3253,four,ful
3254,vegemite,ready my
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,ia
3260,crab,crab
3261,magician,magician
3262,frog,fog
3263,canoe,canoe
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,garage
3269,butterfly,butterfly
3270,shell,shelf
3271,fur,the
3272,owl,aw
3273,voice,voice
3274,yoyo,yoyo
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cob
3281,binoculars,binoculars
3282,bellybutton,belly button
3283,nine,non
3284,dinosaur,dinosaur
3285,thumb,from
3286,card,cod
3287,frog,fog
3288,clown,cloud
3289,voice,voice
3290,two cups,cheetops
3291,canoe,canoe
3292,car,ca
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pie
3296,duck,duck
3297,rhinoceros,wino
3298,one cup,warm cup
3299,two eggs,two eggs
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,cucumber
3304,cloud,cloud
3305,voice,fifty
3306,hill,hill
3307,vanilla,vinyl
3308,two,to
3309,tomato,tomatara
3310,jam,jim
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tail
3315,four eggs,four eggs
3316,bridge,wind
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,stoolie
3322,spade,side
3323,sword,thought
3324,fish,fish
3325,play,fly
3326,chair,chair
3327,carpet,carpet
3328,canoe,canoe
3329,wood,would
3330,boat,boat
3331,four,fifty
3332,drink,doing
3333,feather,flither
3334,flowerpot,flowerpot
3335,snake,snike
3336,ball,four
3337,ride,wide
3338,wood,wood
3339,four eggs,full eggs
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,li
3344,ten,said
3345,chair,ch
3346,six,shakes
3347,two,do you
3348,five,five
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,cucumber
3352,bag,bag
3353,elephant,elephants
3354,machine,machine
3355,two eggs,two eggs
3356,straw,store
3357,pool,pool
3358,attack,attack
3359,kangaroo,cangaroo
3360,boat,bart
3361,jam,jam
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,pie
3366,feather,fither
3367,cow,cow
3368,cicada,sakata
3369,kangaroo,tangar
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,tries to
3375,four,four
3376,hippopotamus,in the publicness
3377,boat,but
3378,girl,go
3379,straw,stroll
3380,australia,were for ellio
3381,cicada,caught
3382,dessert,dessert
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,thought
3387,breathe,breathe
3388,swing,fring
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,thumb
3392,play,ply
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the thaumata
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,playing
3402,four o clock,full cloak
3403,two o clock,two o clock
3404,skirt,skip
3405,ten,ten
3406,mountain,mountain
3407,moustache,moustache
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,caterpillar
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,f
3415,yes,yes
3416,binoculars,nuclease
3417,smile,smile
3418,head,head
3419,card,cod
3420,two cups,two cups
3421,seven,seven
3422,one o clock,one o clock
3423,vanilla,banel
3424,three,three
3425,duck,duck
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangar
3429,sprout,loud
3430,wheel,w
3431,watermelon,watermelon
3432,beard,bead
3433,doll,dull
3434,boat,bart
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,home
3440,three,like
3441,circus,sur kiss
3442,one egg,one egg
3443,jam,jim
3444,pie,pie
3445,drink,drink
3446,one o clock,one cloak
3447,balloon,learn
3448,four o clock,four o clock
3449,short,sure
3450,ear,ee
3451,voice,voice
3452,yoyo,yoyo
3453,fur,f
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,betake
3459,watch,walk
3460,crab,crab
3461,cart,caught
3462,hippopotamus,hippo
3463,potato,the tight toe
3464,balloon,baling
3465,breathe,grave
3466,giraffe,jurath
3467,hole,hole
3468,seven,seven
3469,four eggs,full eggs
3470,sprout,sprout
3471,he's hiding behind a tree,is hiding behind a tree
3472,rhinoceros,rhinoceros
3473,car,call
3474,garage,glodge
3475,voice,voice
3476,splash,fly
3477,rhinoceros,rhinoceros
3478,bridge,briggy
3479,car,caught
3480,attack,attack
3481,kangaroo,kangaroo
3482,feather,favor
3483,shell,shell
3484,gorilla,garou
3485,canoe,canoe
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,ustralia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,wood
3502,crocodile,crocodile
3503,short,short
3504,banana,vinana
3505,two o clock,two o clock
3506,tomato,to martyr
3507,three cups,three cups
3508,shell,shell
3509,cub,cob
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,sakata
3515,xylophone,xolifer
3516,potato,potato
3517,bridge,bridge
3518,xylophone,siloful
3519,skirt,skirt
3520,vanilla,vanilla
3521,skirt,squirt
3522,jam,jem
3523,treasure,treasure
3524,tooth,tooth
3525,cicada,caught up
3526,crab,crab
3527,moustache,moustache
3528,tail,tio
3529,clown,clown
3530,hill,hill
3531,fish,be
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spied
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fir
3538,light,lot
3539,moustache,methday
3540,foot,forth
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flour pot
3545,giraffe,draw
3546,four o clock,four o clock
3547,snake,snike
3548,short,sour
3549,three eggs,three eggs
3550,hair,harm
3551,martian,marshive
3552,hippopotamus,he deployed a mess
3553,key,k
3554,bird,bird
3555,yoyo,yoyo
3556,dinosaur,dinosaur
3557,cheese,cheese
3558,cart,caught
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,three cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,is lonely
3567,cloud,cloud
3568,ball,ball
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,darlingsville
3573,pie,pie
3574,three eggs,pray eggs
3575,car,caught
3576,two eggs,two eggs
3577,feather,fither
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,cats billow
3582,sausage,sausage
3583,cub,cob
3584,zoo,zoo
3585,bird,bud
3586,ten,hunting
3587,card,cod
3588,tonight,tonight
3589,food,fifty
3590,snake,snake
3591,fur,f
3592,rhinoceros,rhinoceros
3593,hair,h
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,bridge
3597,dessert,that
3598,garage,gone
3599,martian,marshan
3600,crocodile,c crocodile
3601,owl,ou
3602,coconut,coconut
3603,straw,fog
3604,light,like
3605,sword,sword
3606,five,five
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swin
3613,sausage,sausage
3614,one,one
3615,cart,caught
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelon
3619,that,w
3620,magician,magician
3621,cart,caught
3622,two,to
3623,chair,chair
3624,watch,what
3625,gorilla,griller
3626,rhinoceros,rhinoceros
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,fang
3632,crab,crab
3633,snake,snike
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,chair
3639,machine,machine
3640,key,t
3641,giraffe,draw
3642,butterfly,butterfly
3643,xylophone,xylophone
3644,card,cod
3645,pool,p
3646,fish,fish
3647,one o clock,when they come
3648,thermometer,from oataw
3649,doll,dong
3650,skirt,ske
3651,bellybutton,belly button
3652,leaf,leaf
3653,smile,smile
3654,ten,ten
3655,three cups,three cups
3656,watermelon,wonder mother
3657,magician,magician
3658,feather,favor
3659,grasshopper,grasshopper
3660,that,that
3661,pig,peen
3662,four cups,four cups
3663,bag,bag
3664,gorilla,guerrilla
3665,gorilla,gooella
3666,sword,shore
3667,cart,caught
3668,spade,spade
3669,feather,fever
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,their
3678,play,play
3679,that,that
3680,one cup,one cup
3681,hippopotamus,he will put on less
3682,one,one
3683,bag,bag
3684,yoyo,yoyo
3685,tail,tio
3686,crab,cob
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hippo
3691,circus,ticket
3692,elephant,elephant
3693,garden,garden
3694,nose,noise
3695,frog,folk
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,bridgemont
3699,one egg,one egg
3700,flowerpot,flour pot
3701,spiderweb,spider web
3702,six,six
3703,cub,cub
3704,stethoscope,this is gop
3705,spaghetti,spaghetti
3706,three o clock,creakloke
3707,potato,potato
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pink
3711,ball,bowl
3712,shell,show
3713,bag,bag
3714,caterpillar,calpilla
3715,fur,f
3716,dessert,dessert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,runner
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,what
3724,garden,sky
3725,head,head
3726,food,food
3727,tomato,to mother
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,four
3732,girl,go
3733,bellybutton,belly button
3734,leaf,mayth
3735,spiderweb,spider web
3736,cub,cob
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,card
3742,story,story
3743,thumb,fog
3744,circus,circus
3745,wheel,wheel
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasselbau
3749,rhinoceros,buenas res
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the nockels
3754,boy,bullying
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spied
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two eggs
3763,bellybutton,billy button
3764,two eggs,two eighths
3765,thumb,farm
3766,cheese,cheese
3767,bag,bag
3768,garden,gotten
3769,giraffe,draw
3770,card,cod
3771,chair,chip
3772,ten,can
3773,hole,hole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marshy
3779,magician,the kitchen
3780,yes,yes
3781,three,flea
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,three o clock
3790,ear,ia
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,spake
3795,canoe,canoe
3796,banana,nana
3797,yoyo,year year
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,tangler
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomato
3807,sword,sword
3808,three,felipe
3809,coconut,coconut
3810,splash,wash
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,three cops
3816,play,ply
3817,attack,attack
3818,cart,caught
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,monokio
3822,short,short
3823,yes,yes
3824,cucumber,queues home the
3825,three,three
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,colin
3833,machine,machine
3834,card,cod
3835,magician,my nation
3836,dinosaur,dinosaur
3837,moustache,moustache
3838,zoo,soon
3839,wheel,will
3840,beard,beard
3841,fur,f
3842,car,t
3843,four,four
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,bird
3848,feather,fathom
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,bird
3856,leaf,leaf
3857,three eggs,three eggs
3858,cicada,caught up
3859,boy,boy
3860,ear,eve
3861,kitchen,kitchen
3862,tomato,tomato
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,frog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kingre
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,forecloak
3874,one,one
3875,machine,machine
3876,sausage,susage
3877,vanilla,vanilla
3878,caterpillar,calipino
3879,tail,caiun
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomato
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,marsh and
3890,bird,bud
3891,tonight,to not
3892,girl,girl
3893,jam,jen
3894,kitchen,kitchen
3895,australia,australia
3896,straw,strew
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,h
3901,cicada,scott
3902,one egg,one egg
3903,thumb,some
3904,hair,h
3905,straw,stroll
3906,dessert,desert
3907,one cup,one cup
3908,sword,food
3909,garden,gotten
3910,yoyo,yo yos
3911,tail,tile
3912,vegemite,they do my
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,hill
3919,wheel,will
3920,pool,pool
3921,mouth,mouth
3922,fish,fish
3923,two eggs,two eggs
3924,story,soy
3925,beard,bead
3926,eight,eight
3927,two cups,two cups
3928,thumb,some
3929,jam,jan
3930,tail,tayo
3931,key,y
3932,hair,her
3933,straw,stroll
3934,wood,wood
3935,key,king
3936,play,ply
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stiff scope
3939,magician,logistory
3940,rhinoceros,rhinoceros
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,to my
3945,story,story
3946,mouth,mal
3947,spade,spy
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,cocada
3952,caterpillar,california
3953,pull,pool
3954,cart,tard
3955,pig,p
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,catapill
3959,key,key
3960,jam,jam
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,dinosaur
3965,doll,dough
3966,fish,fish
3967,tail,tile
3968,one o clock,one o clock
3969,ear,y
3970,cow,cow
3971,grasshopper,grasshopper
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skys horn
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bud
3981,food,food
3982,beard,speed
3983,clown,clown
3984,five,five
3985,wheel,leo
3986,bridge,bridge
3987,voice,oy
3988,short,shoulder
3989,sprout,sprout
3990,breathe,breathe
3991,hole,hole
3992,garden,father
3993,mouth,now
