,target_text,pred_str
2816,hill,hill
2817,doll,no
2818,chair,ch
2819,cucumber,ki kamba
2820,that,that
2821,seven,seven
2822,tail, tile
2823,nine,nine
2824,head,head
2825,kitchen,git jen
2826,head,head
2827,duck,dak
2828,hippopotamus,hubbub potamos
2829,watermelon,woodmills
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,s this is the skype
2834,three cups,frey cops
2835,hippopotamus,apartment
2836,zoo,l
2837,wheel,wheel
2838,zoo,z
2839,one,one
2840,elephant,elephant
2841,tomato,tomorrow so
2842,spade,spider
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,i
2846,doll,jo
2847,spade,spide
2848,sword,sort
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,caught
2855,bellybutton,belly button
2856,bird,but
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,mouths
2861,caterpillar,cassie pillow
2862,bird,bird
2863,treasure,trasha
2864,pie,pi
2865,seven,seven
2866,pull,four
2867,elephant,elephant
2868,cheese,chase
2869,beard,di
2870,key,he
2871,xylophone,silophone
2872,four,b
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,a
2876,two eggs,to eggs
2877,head,head
2878,giraffe,draws
2879,breathe,bleed
2880,spade,spade
2881,tomato,the mud
2882,nine,nod
2883,gorilla,gorilla
2884,snake,snake
2885,owl,au
2886,boat,boat
2887,jam,jim
2888,elephant,anything
2889,one,one
2890,sausage,sauceage
2891,one cup,one cup
2892,girl,g
2893,carpet,capet
2894,light,liet
2895,doll,dou
2896,dessert,desert
2897,jam,jan
2898,three cups,pl
2899,gorilla,garilla
2900,food,food
2901,voice,voice
2902,cub,cob
2903,two,to
2904,ball,bull
2905,four cups,full cups
2906,butterfly,butterfly
2907,binoculars,barna cliff
2908,four o clock,four o'clock
2909,boat,bite
2910,bird,bed
2911,balloon,filing
2912,boat,but
2913,ball,ball
2914,hole,hou
2915,spade,spade
2916,canoe,connune
2917,elephant,elephant
2918,giraffe,draw
2919,garage,garage
2920,four,ful
2921,play,play
2922,skirt,sq
2923,nine,thought
2924,skirt,s good
2925,australia,australia
2926,ear,ale
2927,one o clock,one o'clock
2928,that,tha
2929,pool,pull
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stethoscope
2933,australia,australia
2934,three,thrave
2935,splash,splash
2936,detective,detective
2937,ride,lod
2938,straw,stroll
2939,drink,zing
2940,six,six
2941,spiderweb,spider web
2942,sausage,sauceage
2943,sausage,sauceage
2944,smile,mile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,gordon
2949,cheese,cheese
2950,stethoscope,s the first school
2951,one o clock,one o'clock
2952,pie,pi
2953,card,called
2954,no,n
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,draw
2958,drink, trink
2959,boy,boy
2960,play,play
2961,doll,thou
2962,four,four
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,foolkunk
2967,car,call
2968,pool,pull
2969,dinosaur,dinosaurs
2970,detective,detective
2971,pool,pool
2972,thermometer, the moment
2973,six,six
2974,hippopotamus,hipopotamos
2975,four cups,forkhops
2976,carpet,copyright
2977,vanilla,finale
2978,circus,circuit
2979,one,one
2980,seven,seven
2981,thermometer,summoment
2982,ride,ride
2983,potato,potato
2984,balloon,balloon
2985,leaf,place
2986,girl,gill
2987,voice,voice
2988,cow,cow
2989,short,sure
2990,wheel,wheel
2991,vanilla,vanilla
2992,caterpillar,ca to tell us
2993,flowerpot,flower pot
2994,six,think
2995,wheel,wheel
2996,two o clock,to a clock
2997,crocodile,crocodile
2998,snake,s night
2999,sausage,sauceage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,wood
3003,stethoscope,stethoscope
3004,binoculars, ಸಿರಿ
3005,voice,voice
3006,drink,drink
3007,kangaroo,kangaroo
3008,pie,pa
3009,yoyo,yoyoy
3010,magician,magician
3011,breathe,brave
3012,bag,bob
3013,straw,stool
3014,bridge,bridge
3015,mouth,math
3016,carpet,carpet
3017,story,story
3018,martian,morsom
3019,hill,hew
3020,one egg,one egg
3021,eight,a
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,cloud
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o'clock
3031,treasure,sure the
3032,girl,dove
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cob
3037,pull,pull
3038,gorilla,guilla
3039,dinosaur,dinosaur
3040,vegemite,vagimind
3041,watch,watch
3042,treasure,creasile
3043,play,ply
3044,no,nar
3045,bellybutton,billy button
3046,rhinoceros,runners
3047,sausage,surfing
3048,drink,drink
3049,treasure,president
3050,ten,ten
3051,kangaroo,kay go
3052,elephant,elephant
3053,leaf,length
3054,vegemite,fidgely my
3055,machine,methane
3056,nose,nose
3057,stethoscope,deathless club
3058,garden,gordon
3059,tail,tile
3060,story,story
3061,flowerpot,flower plant
3062,three o clock,thoyak look
3063,one o clock,one o'clock
3064,drink,drink
3065,cheese,cheese
3066,owl,ou
3067,hole,hul
3068,attack,attack
3069,crab,crab
3070,butterfly,botafly
3071,eight,a
3072,watch,watch
3073,cicada,sacredder
3074,yoyo,year
3075,circus,circus
3076,straw,stroll
3077,card,cawed
3078,banana,banana
3079,one,long
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,sauce
3088,circus,sakus
3089,doll, dull
3090,nine,n
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,wheel
3096,food,third
3097,shell,shell
3098,vanilla,vanilla
3099,car,call
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,pool
3105,two,t
3106,caterpillar,caterpillar
3107,cheese,teen
3108,watch,watch
3109,butterfly,barrelth
3110,tonight,tonight
3111,sprout,sprout
3112,eight,i
3113,attack,attack
3114,car,ca
3115,martian,mouthful
3116,martian,mahyin
3117,stethoscope,steph his skirt
3118,hole,h
3119,ball,bowl
3120,ear,l
3121,three,please
3122,ear,ee
3123,three o clock,trickwalk
3124,detective,detective
3125,mountain,mumson
3126,foot,foort
3127,fur,the
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,thuffing
3132,boat,but
3133,three o clock,three o'clock
3134,spade,spade
3135,garden,garden
3136,sausage,sauce each
3137,dinosaur,donna saw
3138,owl,ow
3139,martian,marshan
3140,potato,potatoes
3141,xylophone,xylophane
3142,one o clock,wanna cook
3143,splash,splash
3144,duck,duck
3145,cicada,sikara
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,corki nub
3151,doll,thou
3152,shell,thou
3153,story,story
3154,canoe,kina
3155,crab,crab
3156,wood,one
3157,treasure,tresa
3158,ear,ee
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potatoes
3163,splash,splash
3164,feather,hither
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,quinoa thore
3172,caterpillar,caterpillar
3173,hill,hill
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frug
3178,attack,attack
3179,two, two
3180,five,but
3181,attack,attack
3182,moustache,moustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but no no
3188,balloon,blowing
3189,boy,boy
3190,one o clock,one clock
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,fish
3196,watermelon,mother
3197,doll,dull
3198,two eggs,to ex
3199,zoo,z
3200,pie,pie
3201,five,five
3202,watermelon,woodmills
3203,flowerpot,vivalve put
3204,flowerpot,flower bush
3205,ball,pool
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,to the eggs
3211,mouth,mouth
3212,cow,cow
3213,four,ful
3214,treasure,tresure
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,moustache
3219,duck,duck
3220,four cups,full cups
3221,cub,cup
3222,yes,yes
3223,fish,fith
3224,tooth,tooth
3225,pool,pull
3226,owl,au
3227,food,food
3228,circus,circus
3229,four eggs,full eggs
3230,moustache,mustach
3231,four,ful
3232,vegemite,as very much
3233,tonight,tonight
3234,two o clock,two o'clock
3235,four eggs,four eggs
3236,cicada,sacada
3237,ear,ia
3238,hippopotamus,hippopotamus
3239,thermometer,thimomita
3240,frog,frog
3241,canoe,knewt
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,f
3246,garage,garage
3247,crab,clab
3248,cub,cub
3249,fur,the
3250,owl,ou
3251,voice,voice
3252,no,nur
3253,one,one
3254,drink,joint
3255,head,head
3256,one egg,one egg
3257,four o clock,foreclosure
3258,cub,cob
3259,one,one
3260,bellybutton,belly button
3261,nine,nan
3262,pie,pi
3263,thumb,thumb
3264,card,cod
3265,frog,fong
3266,clown,cloud
3267,voice,voice
3268,two cups,chickenoffs
3269,canoe,kinner
3270,swing,swing
3271,seven,seven
3272,three o clock, three o'clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,warm cup
3277,two eggs,two eggs
3278,ride,why
3279,frog, frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,cloud
3283,voice,thorne
3284,hill,hill
3285,cart,caught
3286,two,t
3287,two,to
3288,potato,potatoes
3289,eight,i t
3290,card,cage
3291,kitchen,kitchen
3292,tail, tile
3293,four eggs,for eggs
3294,bridge,planes
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,benoculus
3299,attack,attack
3300,spade,side
3301,doll,jo
3302,bag,bag
3303,play,play
3304,chair,che
3305,carpet,cop it
3306,thermometer,thrometer
3307,wood,would
3308,wheel,wheel
3309,snake,snight
3310,drink,plink
3311,owl,au
3312,flowerpot,flower plant
3313,wheel,wale
3314,pull,pool
3315,story,sturvy
3316,duck,duck
3317,four eggs,phoenix
3318,hippopotamus,hipoparmus
3319,splash,splash
3320,two o clock,two o'clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,ch
3324,six,s
3325,two,ting
3326,five,five
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,chicumve
3330,girl,go
3331,elephant,elephant
3332,machine,machining
3333,bellybutton,belly button
3334,straw,sjog
3335,light,light
3336,attack,attacked
3337,cicada,sikata
3338,boat,bar
3339,jam,jan
3340,three,three
3341,chair,chair
3342,jam,jim
3343,pie,py
3344,treasure,turtle
3345,cow,cow
3346,cicada,sacado
3347,kangaroo,kengar
3348,four cups,forkups
3349,pie,pi
3350,three o clock,three o'clock
3351,bellybutton,belly button
3352,treasure,try to
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,but
3356,girl,go
3357,jam,jan
3358,australia,marshall aliyah
3359,cicada,sacada
3360,dessert,diet
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,third
3365,breathe,breath
3366,swing,fring
3367,kitchen,kitchen
3368,four eggs,full eggs
3369,potato,potato
3370,play,ply
3371,tonight,to not
3372,three eggs,sweet eggs
3373,foot,foots
3374,sausage,sauceage
3375,one o clock,one o'clock
3376,four eggs,four eggs
3377,girl,go
3378,straw,straw
3379,play,play
3380,four o clock,fullclock
3381,two o clock,two o'clock
3382,skirt,sq
3383,crab,clab
3384,mountain,mountain
3385,moustache,moustache
3386,cheese,seas
3387,butterfly,butterfly
3388,hair,he
3389,two o clock,two o'clock
3390,spiderweb,spider web
3391,fur,th
3392,garage,garage
3393,yes,yes
3394,binoculars,mucus
3395,smile,smile
3396,head,head
3397,card,cav
3398,two cups,two cups
3399,pig,pig
3400,vanilla,banilla
3401,five,five
3402,duck,dock
3403,splash,s splash
3404,cart,cut
3405,kangaroo,hengar
3406,crocodile,crocodile
3407,wheel,wheel
3408,watermelon,watermelon
3409,beard,beed
3410,doll,doll
3411,boat,bar
3412,wood,would
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,chew egg
3416,hole,home
3417,three,thane
3418,circus,circus
3419,one egg,one egg
3420,bird,bud
3421,sausage,southland
3422,drink,drink
3423,one o clock,one cloak
3424,rhinoceros,ranosas
3425,cloud,cloud
3426,short,short
3427,ear,ee
3428,voice,voice
3429,yoyo,year year
3430,two cups,two cups
3431,swing,swing
3432,giraffe,jarraaf
3433,pig,pig
3434,two eggs,ter eggs
3435,potato,potatoes
3436,watch,h
3437,that,that
3438,cart,called
3439,hippopotamus,hippo
3440,potato,bitaito
3441,breathe,thrave
3442,giraffe,giraffe
3443,hole,whole
3444,seven,sev
3445,one o clock,want to call
3446,two o clock,two o'clock
3447,boat,bar
3448,rhinoceros,rain also rose
3449,bag,bag
3450,garage,garage
3451,vegemite,thagymot
3452,splash,flying
3453,vanilla,vanilla
3454,bellybutton,pl
3455,spiderweb,spiderweb
3456,attack,attatt
3457,drink,drink
3458,feather,fithful
3459,shell,shell
3460,gorilla,guru
3461,xylophone,thoroughly farm
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,ney
3467,ten,ten
3468,card,called
3469,sprout,shroud
3470,two cups,tree cups
3471,kangaroo,kangaroo
3472,fur,the
3473,wheel,wheel
3474,clown,clarence
3475,skirt,scar
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,the banana
3481,straw,straw
3482,tomato,tomorrow
3483,three cups,throw cup
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pi
3489,cheese,teen
3490,cicada,sakata
3491,xylophone,exolipern
3492,potato,potato
3493,bridge,bridge
3494,xylophone,southfield
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,jen
3499,drink,drink
3500,tooth,tenth
3501,cicada,sacada
3502,crab,crab
3503,moustache,moustache
3504,tail, tile
3505,clown,clown
3506,hill,hill
3507,fish,f
3508,leaf,length
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,fir
3514,light,lots
3515,voice,voice
3516,binoculars,benokles
3517,yes,yes
3518,that,that
3519,thumb,thumb
3520,detective,detective
3521,giraffe,draw
3522,four o clock,four o'clock
3523,snake,snake
3524,short,thought
3525,hair,haw
3526,martian,mars
3527,tooth,tooth
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyur
3531,dinosaur,donna saw
3532,cheese,cheese
3533,cart,ca
3534,three, three
3535,bag,bag
3536,coconut,quickly not
3537,three cups,fling cubs
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,spread
3544,zoo,z
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,garcia
3548,pie,pl
3549,three eggs,frey eggs
3550,car,ca
3551,two eggs,two eggs
3552,ball,bul
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,pathsville
3557,sausage,sauce inch
3558,watermelon,wooldemillan
3559,banana,banana
3560,bird,but
3561,ten,ting
3562,card,caw
3563,gorilla,gorilla
3564,food,thing
3565,snake,snake
3566,two,to
3567,rhinoceros,run also with
3568,hair,he
3569,coconut,coconut
3570,hole,pull
3571,bridge,prin
3572,dessert,that
3573,garage,garth
3574,vegemite,vagimond
3575,crocodile,crocodile
3576,owl,owl
3577,clown,clown
3578,straw,sure
3579,light,like
3580,sword,sword
3581,five,five
3582,carpet,call it
3583,garage,garage
3584,elephant,elephant
3585,one cup,one clock
3586,circus,circus
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,ca
3591,owl,au
3592,nine,nine
3593,coconut,coconut
3594,that,the
3595,two eggs,to eggs
3596,cart,caught
3597,two,ter
3598,chair,che
3599,straw,stool
3600,kangaroo,kangaroo
3601,spaghetti,spaghetti
3602,two eggs,to exc
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yoyoy
3609,four eggs,fur eggs
3610,carpet,cav
3611,clown,clown
3612,giraffe,draw
3613,chair,ch
3614,machine,machining
3615,bag,bag
3616,giraffe,draw
3617,butterfly,butterfly
3618,xylophone,zolophone
3619,rhinoceros,long the forest
3620,pool,pool
3621,shell,shell
3622,one o clock,one eggturtle
3623,thermometer,from moa the
3624,doll,dall
3625,skirt,exca
3626,bellybutton,billy button
3627,leaf,length
3628,smile,smiling
3629,four o clock,four o'clock
3630,three cups,clean cups
3631,nose,nose
3632,magician,magician
3633,feather,fever
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skirt
3637,four cups,fullcups
3638,bag,bag
3639,drink,drink
3640,sausage,shawshedge
3641,sword,sjord
3642,cart,caught
3643,tail,tail
3644,feather,fever
3645,cart,caught
3646,four o clock,four o'clock
3647,yes,yes
3648,skirt,skip
3649,crocodile,cooked i
3650,binoculars,spinocles
3651,mountain,mountain
3652,zoo,the
3653,play,play
3654,that,that
3655,one cup,one cup
3656,hippopotamus,hippo put a mess
3657,one,one
3658,bag,bag
3659,yoyo,yoyoy
3660,tail,tail
3661,crab,crab
3662,smile,smile
3663,hill,hill
3664,splash,splash
3665,thumb,thumb
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,wood
3670,frog,fok
3671,bellybutton,belly button
3672,short,sort
3673,vegemite,bridgemight
3674,one egg,one egg
3675,flowerpot,flower pod
3676,spiderweb,spotweb
3677,three o clock,three o'clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,creeklook
3682,potato,titer
3683,boy,boy
3684,sprout,sprout
3685,pig,pig
3686,breathe,brief
3687,machine,machane
3688,bag,bag
3689,rhinoceros,rain aslo is
3690,fur,f
3691,owl,ou
3692,smile,smile
3693,play,play
3694,rhinoceros,runner
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,full cups
3698,watch,once
3699,yes,yes
3700,cucumber,ki tumbug
3701,dessert,th
3702,tomato,tomather
3703,cheese,cheese
3704,garage,courage
3705,spaghetti,spaghetti
3706,four,forth
3707,girl,gill
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spotlights
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,wide
3716,stethoscope,steph asgar
3717,treasure,try to
3718,thumb,thong
3719,circus,circus
3720,attack,attack
3721,eight,a
3722,one cup,one cup
3723,grasshopper,grasshopper
3724,rhinoceros,barnafists
3725,detective,detective
3726,kangaroo,kengal
3727,sausage,sauceage
3728,binoculars,the necklace
3729,boy,boy
3730,xylophone,is the elephant
3731,nine,nine
3732,elephant,elephant
3733,spade,spaid
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two wings
3738,dessert,dessert
3739,two eggs,two eggs
3740,thumb,from
3741,xylophone,zolophone
3742,bag,bag
3743,garden,gordon
3744,giraffe,draw
3745,clown,clown
3746,chair,ch
3747,ten,ten
3748,hole,whole
3749,pool,pool
3750,zoo,z
3751,frog,frog
3752,three o clock,three o'clock
3753,martian,marshan
3754,magician,vagation
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,garage
3759,kangaroo,kengar
3760,four eggs,thorax
3761,one,one
3762,caterpillar,caterpillar
3763,mountain,mountain
3764,three o clock,three crook
3765,cloud,cloud
3766,sprout,spread
3767,watch,watch
3768,breathe,breathe
3769,canoe,kanew
3770,banana,nan
3771,yoyo,hear you
3772,pull,pull
3773,cucumber,ki kamba
3774,kangaroo,kengler
3775,gorilla,garilla
3776,that,than
3777,shell,shell
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,sword
3782,three,please
3783,coconut,coconut
3784,splash,wash
3785,rhinoceros,vinasaurus
3786,doll,though
3787,ten,ten
3788,flowerpot,flower put
3789,three cups,freekops
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,gratia
3794,binoculars,benoculars
3795,binoculars,oh no can you
3796,short,short
3797,yes,yes
3798,cucumber,kings on the
3799,three, three
3800,snake,snake
3801,two cups,two cups
3802,feather,fellow
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,plane
3807,machine,machining
3808,card,caught
3809,magician,monition
3810,head,head
3811,moustache,mustach
3812,zoo,th
3813,no,n
3814,beard,beard
3815,fur,the
3816,car,t
3817,boat,bar
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,the
3822,feather,frivol
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,z
3829,bird,good
3830,leaf,leaf
3831,three eggs,friyaks
3832,sausage,sauceage
3833,sprout,blout
3834,ear,ee
3835,feather,fitha
3836,tomato,tomorrow there
3837,carpet,capet
3838,cow,cow
3839,nose,nose
3840,shell,so
3841,frog,frog
3842,banana,banana
3843,one o clock,one o'clock
3844,kangaroo,kinger
3845,spaghetti,spaghetti
3846,giraffe,draw
3847,four o clock,four o'clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,n
3852,caterpillar,calipero
3853,tail, tayoh
3854,two cups,two cops
3855,four cups,forkhops
3856,tooth,tooth
3857,doll,d
3858,giraffe,jurors
3859,tomato,tomata
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,marshan
3864,play,ply
3865,tonight,to not
3866,girl,girl
3867,jam,jan
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,cheese
3873,balloon,balloon
3874,hair,he
3875,spaghetti,spaghetti
3876,spiderweb,spotwood
3877,potato,potato
3878,hair,he
3879,straw,stor
3880,gorilla,coilla
3881,one cup,one cup
3882,sword,food
3883,garden,garden
3884,yoyo,yoyos
3885,three cups,frey cops
3886,vegemite,vagimond
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,length
3890,eight,a
3891,kitchen,cage
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,mouth
3896,fish,ng
3897,two eggs,two eggs
3898,boy,ploy
3899,tonight,tonight
3900,eight,eight
3901,two cups,two cups
3902,thumb,thumb
3903,martian,marshan
3904,tail, tayu
3905,key,ki
3906,hair,her
3907,straw,straw
3908,fish,fish
3909,key,kay
3910,play,ply
3911,watch,watch
3912,stethoscope,stethoscope
3913,magician,magician
3914,rhinoceros,run of the rust
3915,cucumber,queumbah
3916,crocodile,crocodile
3917,boat,boat
3918,owl,au
3919,story,story
3920,watermelon,waterman
3921,spade,spide
3922,kangaroo,kinger
3923,voice,voice
3924,five,five
3925,cicada,sacada
3926,caterpillar,caterpillar
3927,pull,pull
3928,five,f
3929,pig,pig
3930,thermometer,the mud
3931,sprout,sprout
3932,caterpillar,caterpill
3933,swing,swing
3934,vegemite,vagimard
3935,tonight,to not
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dionysole
3939,stethoscope,stethoscope
3940,fish,fish
3941,tail, tayu
3942,one o clock,one o'clock
3943,ear,ia
3944,garden,gordon
3945,grasshopper,grossful
3946,four o clock,four o'clock
3947,smile,smile
3948,two cups,two cups
3949,crab,crab
3950,xylophone,skythorne
3951,splash,splash
3952,grasshopper,glossopop
3953,crab,crab
3954,bird,bud
3955,food,food
3956,beard,beat
3957,clown,clown
3958,five,five
3959,circus,socus
3960,bridge,bridge
3961,voice,oy
3962,short,should
3963,sprout,splowed
3964,one egg,one egg
3965,hole,whole
3966,garden,thousand
3967,mouth,mouth
