,target_text,pred_str
2775,dessert,did i
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,heal
2788,hippopotamus,hippod puddomis
2789,wheel,wheel
2790,bird,bye
2791,jam,gem
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hippopotamus
2795,tooth,two
2796,wheel,wheel
2797,thermometer,thermometer
2798,cub,cub
2799,bag,bag
2800,vegemite,vegemite
2801,ear,y
2802,tail,tale
2803,ball,bowl
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,vanilla
2807,sausage,sausage
2808,garden,garden
2809,moustache,moustache
2810,three eggs,three eggs
2811,pull,fool
2812,dessert,does that
2813,four cups,four cups
2814,kangaroo,kangaroo
2815,one egg,one egg
2816,breathe,brief
2817,moustache,mustach
2818,giraffe,draw off
2819,hair,heh
2820,thermometer,small letter
2821,smile,smile
2822,pie,paw
2823,foot,foot
2824,four cups,forecat
2825,five,five
2826,that,that
2827,dessert,dessert
2828,leaf,lace
2829,ear,al
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,three cups
2837,thermometer,thermometer
2838,hair,hair
2839,elephant,elephant
2840,thumb,some
2841,skirt,sco
2842,spaghetti,spaghetti
2843,tail,tile
2844,nine,nine
2845,head,hen
2846,kitchen,kiten
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hippopotamus
2850,watermelon,woodmowing
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is great
2855,three cups,free cops
2856,hippopotamus,a pun in it
2857,zoo,loom
2858,sword,sword
2859,zoo,zer
2860,ball,bowl
2861,elephant,elephant
2862,doll,dull
2863,spade,spine
2864,breathe,braith
2865,crocodile,crocodile
2866,eight,i
2867,doll,dou
2868,spade,spied
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,sples
2879,eight,a
2880,kitchen,kitchen
2881,mouth,mouth
2882,watermelon,watermelon
2883,bird,good
2884,treasure,treasure
2885,pie,pie
2886,two,to
2887,feather,fiddler
2888,elephant,elephant
2889,cheese,ks
2890,beard,be
2891,key,key
2892,xylophone,psilophone
2893,voice,voice
2894,hippopotamus,hyperponemos
2895,shell,shell
2896,seven,zat
2897,one cup,one cup
2898,head,head
2899,he's laughing,he laughed and
2900,breathe,believe
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,draw
2910,one,one
2911,pull,pool
2912,wood,wood
2913,girl,go
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,mother
2918,jam,jam
2919,three cups,we got
2920,vegemite,vegemite
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,to
2925,flowerpot,flowerwood
2926,two,to
2927,butterfly,butterfly
2928,sprout,back
2929,smile,smile
2930,duck,duck
2931,bird,bed
2932,balloon,bye linds
2933,boat,bite
2934,ball,four
2935,hole,hoe
2936,spade,spade
2937,canoe,canon
2938,elephant,elephant
2939,pig,pink
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,scruff
2944,nine,thought
2945,skirt,scoot
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pull
2951,six,six
2952,one cup,one cup
2953,stethoscope,stiff discovered
2954,australia,australia
2955,nose,nose
2956,splash,splash
2957,short,short
2958,ride,earlhod
2959,straw,stroll
2960,pool,cool
2961,owl,al
2962,spiderweb,spider web
2963,sausage,sausage
2964,sausage,sausage
2965,smile,mile
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,school
2972,two eggs,two eggs
2973,pie,paw
2974,cloud,cloud
2975,jam,jam
2976,one egg,one egg
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,doll
2983,four,fall
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,forecook
2988,there's a dinosaur near him,does a dinosaur see him
2989,canoe,knurf
2990,dinosaur,dinosaur
2991,sausage,sothage
2992,pull,pole
2993,thermometer,the moment of
2994,six,six
2995,hippopotamus,hippopotamus
2996,one,one
2997,carpet,carpet
2998,vanilla,vennel
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,the moment
3003,ride,ride
3004,potato,potato
3005,balloon,blown
3006,leaf,base
3007,girl,gear
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,weio
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,take
3016,wheel,wheel
3017,two o clock,two o clock
3018,crocodile,crocodile
3019,snake,snake
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glass apple
3023,wood,wood
3024,stethoscope,stethoscope
3025,binoculars,buon acuiladis
3026,spiderweb,spider web
3027,crocodile,crocodile
3028,kangaroo,tingles
3029,ball,bull
3030,yoyo,yo yo
3031,magician,magician
3032,breathe,brave
3033,bag,back
3034,bridge,witch
3035,bridge,beach
3036,crab,crab
3037,carpet,corporate
3038,story,story
3039,moustache,mustache
3040,hill,hugh
3041,one egg,one egg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,cod
3047,four,full
3048,thumb,farm
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,chica
3053,girl,dove
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,come
3058,foot,foot
3059,vegemite,thank you much
3060,giraffe,draf
3061,coconut,coconut
3062,bellybutton,belly button
3063,treasure,treasure
3064,play,apply
3065,no,no
3066,bellybutton,billy button
3067,rhinoceros,reynoldsworths
3068,sausage,sausage
3069,drink,drink
3070,treasure,present
3071,seven,him
3072,hill,hell
3073,seven,seven
3074,leaf,nave
3075,potato,potato
3076,machine,machine
3077,nose,nose
3078,stethoscope,deathless cat
3079,garden,garden
3080,tail,tile
3081,story,story
3082,flowerpot,flower bowl
3083,three o clock,three o clock
3084,one o clock,monocle
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,hole
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,fool
3094,hippopotamus,hippopotamus
3095,cicada,staccata
3096,snake,snike
3097,head,head
3098,four eggs,four eggs
3099,card,cod
3100,zoo,zoo
3101,one,why
3102,spade,spied
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,hole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,garula
3117,wheel,wheel
3118,food,food
3119,shell,shall
3120,vanilla,vanilla
3121,car,coal
3122,treasure,treasure
3123,nine,don
3124,wheel,well
3125,eight,ay
3126,foot,foot
3127,two,t
3128,girl,though
3129,cheese,tame
3130,watch,watch
3131,butterfly,butterfly
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,zer
3136,zoo,zoo
3137,martian,math
3138,martian,lion
3139,stethoscope,steph the skirt
3140,hole,how
3141,ball,bowl
3142,ear,e
3143,three,wait
3144,cucumber,cue combo
3145,three o clock,treycork
3146,detective,detective
3147,mountain,mountain
3148,foot,foot
3149,ball,bull
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,stuffing
3154,boat,bite
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,out
3161,card,cod
3162,potato,titan
3163,xylophone,xylophone
3164,hole,hole
3165,splash,splashed
3166,he was on a skateboard,he was on a sky board
3167,cicada,chicana
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,draw off
3172,coconut,coconut
3173,doll,though
3174,shell,fell
3175,story,story
3176,cheese,cheese
3177,crab,crab
3178,splash,splash
3179,spade,bite
3180,ear,e
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,hevah
3187,ear,eel
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,why not though
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drank
3197,attack,attack
3198,garden,got him
3199,five,five
3200,attack,attack
3201,one,what
3202,five,bye
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,seeks
3208,sword,sword
3209,banana,banana
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one little
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,doc
3218,banana,banana
3219,doll,dull
3220,two eggs,to ex
3221,giraffe,durov
3222,pie,pie
3223,pool,pole
3224,watermelon,woodmellon
3225,flowerpot,flower pot
3226,flowerpot,flowerable
3227,short,sure
3228,duck,dog
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,to eggs
3233,zoo,zoo
3234,three eggs,three eggs
3235,fur,f
3236,ride,ride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,mystosh
3241,splash,splosh
3242,four cups,full cups
3243,cub,culp
3244,garden,garden
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pulled
3248,owl,ow
3249,jam,jim
3250,circus,circus
3251,four eggs,full eggs
3252,hippopotamus,papartimus
3253,four,full
3254,vegemite,video
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,ea
3260,crab,crab
3261,magician,magician
3262,frog,wrong
3263,canoe,canon
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,galage
3269,butterfly,butterfly
3270,shell,show
3271,fur,fe
3272,owl,ow
3273,voice,voice
3274,yoyo,yay
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cobb
3281,binoculars,binoculars
3282,bellybutton,bellybellton
3283,nine,non
3284,dinosaur,dinosaur
3285,thumb,thumb
3286,card,cod
3287,frog,flung
3288,clown,cloud
3289,voice,voice
3290,two cups,two cups
3291,canoe,canoe
3292,car,call
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pi
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,two eggs
3300,ride,wide
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,cute gumbo
3304,cloud,clarence
3305,voice,voice
3306,hill,heal
3307,vanilla,vanilla
3308,two,ok
3309,tomato,tamartar
3310,jam,jim
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tile
3315,four eggs,for eggs
3316,bridge,marines
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,stoolie
3322,spade,side
3323,sword,sword
3324,fish,fish
3325,play,play
3326,chair,chair
3327,carpet,coppit
3328,canoe,canoe
3329,wood,wood
3330,boat,boat
3331,four,fool
3332,drink,drink
3333,feather,flittle
3334,flowerpot,flowerwood
3335,snake,snike
3336,ball,bull
3337,ride,wide
3338,wood,wood
3339,four eggs,forex
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,ten
3345,chair,chia
3346,six,shakespeare
3347,two,do
3348,five,five
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,cucumber
3352,bag,bag
3353,elephant,i love him
3354,machine,machine
3355,two eggs,two eggs
3356,straw,stool
3357,pool,pool
3358,attack,talk
3359,kangaroo,kangaroo
3360,boat,bart
3361,jam,jam
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,pie
3366,feather,fither
3367,cow,cow
3368,cicada,cicada
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,president
3375,four,for
3376,hippopotamus,in pet problemness
3377,boat,but
3378,girl,go
3379,straw,school
3380,australia,or for la
3381,cicada,socal
3382,dessert,desert
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sword
3387,breathe,breathe
3388,swing,fling
3389,cloud,cloud
3390,two eggs,to eggs
3391,thumb,thumb
3392,play,pry
3393,skirt,skirt
3394,three eggs,say eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the thamata
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,full cloak
3403,two o clock,two o clock
3404,skirt,scr
3405,ten,town
3406,mountain,mountain
3407,moustache,mustach
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,caterpill
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,the
3415,yes,yes
3416,binoculars,nucleus
3417,smile,smile
3418,head,head
3419,card,cod
3420,two cups,two cups
3421,seven,seven
3422,one o clock,one o clock
3423,vanilla,vanilla
3424,three,three
3425,duck,doc
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangar
3429,sprout,blout
3430,wheel,wheel
3431,watermelon,watermelon
3432,beard,bead
3433,doll,dull
3434,boat,boat
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,home
3440,three,thanks
3441,circus,sure kiss
3442,one egg,one egg
3443,jam,jim
3444,pie,pie
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,balloon
3448,four o clock,four o clock
3449,short,so
3450,ear,if
3451,voice,voice
3452,yoyo,yo yo
3453,fur,fur
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,foolcops
3458,potato,potatoes
3459,watch,what
3460,crab,crab
3461,cart,caught
3462,hippopotamus,hippo
3463,potato,potato
3464,balloon,belaying
3465,breathe,grave
3466,giraffe,giraffe
3467,hole,holes
3468,seven,seven
3469,four eggs,full eggs
3470,sprout,sprou
3471,he's hiding behind a tree,is hiding behind the tree
3472,rhinoceros,rhinoceros
3473,car,call
3474,garage,glodge
3475,voice,voice
3476,splash,fly excellent
3477,rhinoceros,rhinocets
3478,bridge,bridget
3479,car,caught
3480,attack,a tab
3481,kangaroo,kangaroo
3482,feather,fither
3483,shell,shell
3484,gorilla,garou
3485,canoe,canoe
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spayed
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,he said
3501,wood,would
3502,crocodile,crocodile
3503,short,short
3504,banana,banana
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cub
3510,short,short
3511,food,food
3512,pie,pi
3513,attack,attack
3514,cicada,cicado
3515,xylophone,xolipharin
3516,potato,potato
3517,bridge,bridge
3518,xylophone,sylophane
3519,skirt,skirt
3520,vanilla,vanilla
3521,skirt,skirt
3522,jam,gem
3523,treasure,treasure
3524,tooth,tooth
3525,cicada,cicada
3526,crab,crab
3527,moustache,mustache
3528,tail,tail
3529,clown,clown
3530,hill,heal
3531,fish,face
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spied
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,massage
3540,foot,foot
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,draw off
3546,four o clock,four o clock
3547,snake,snike
3548,short,sword
3549,three eggs,three eggs
3550,hair,horror
3551,martian,marses
3552,hippopotamus,had to put in this
3553,key,key
3554,bird,bird
3555,yoyo,yo yo
3556,dinosaur,donasle
3557,cheese,cheese
3558,cart,caught
3559,three,three
3560,bag,bag
3561,coconut,callie came out
3562,three cups,three cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,his lonely
3567,cloud,cloud
3568,ball,bull
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,dinosaur
3573,pie,pie
3574,three eggs,pray eggs
3575,car,caw
3576,two eggs,two eggs
3577,feather,fither
3578,cub,cop
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,pats been on
3582,sausage,sausage
3583,cub,cub
3584,zoo,zoo
3585,bird,bird
3586,ten,
3587,card,cod
3588,tonight,tonight
3589,food,food
3590,snake,snake
3591,fur,fall
3592,rhinoceros,rhinocerose
3593,hair,hey
3594,coconut,coconut
3595,bridge,break
3596,bridge,pray
3597,dessert,the
3598,garage,gods
3599,martian,martian
3600,crocodile,crocodile
3601,owl,owl
3602,coconut,coconut
3603,straw,shroha
3604,light,like
3605,sword,sold
3606,five,bye
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swing
3613,sausage,sausage
3614,one,one
3615,cart,caught
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelon
3619,that,that
3620,magician,magician
3621,cart,caught
3622,two,to
3623,chair,chair
3624,watch,watch
3625,gorilla,guido
3626,rhinoceros,rhinoceros
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,f
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,chair
3639,machine,machine
3640,key,key
3641,giraffe,draw off
3642,butterfly,butterfly
3643,xylophone,zollophone
3644,card,cod
3645,pool,po
3646,fish,fish
3647,one o clock,one night talk
3648,thermometer,from marauda
3649,doll,dong
3650,skirt,s g
3651,bellybutton,bailey bobbin
3652,leaf,leaf
3653,smile,smile
3654,ten,ten
3655,three cups,three cups
3656,watermelon,moon on my leg
3657,magician,magician
3658,feather,feather
3659,grasshopper,grasshopper
3660,that,that
3661,pig,peeing
3662,four cups,full cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,goilla
3666,sword,sword
3667,cart,caught
3668,spade,spade
3669,feather,veda
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,sir
3678,play,play
3679,that,that
3680,one cup,one cup
3681,hippopotamus,he would put on this
3682,one,one
3683,bag,bag
3684,yoyo,yo yo
3685,tail,tail
3686,crab,crab
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hippo
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nose
3695,frog,fog
3696,bellybutton,belly button
3697,short,sort
3698,vegemite,vegemite
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spider web
3702,six,things
3703,cub,cub
3704,stethoscope,method scope
3705,spaghetti,spaghetti
3706,three o clock,pre cloak
3707,potato,potato
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pink
3711,ball,bull
3712,shell,shall
3713,bag,bag
3714,caterpillar,carpenter
3715,fur,fur
3716,dessert,dessert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,where i know
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,whats
3724,garden,god
3725,head,head
3726,food,food
3727,tomato,to mother
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,meeth
3735,spiderweb,spiral it
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,god
3742,story,story
3743,thumb,thumb
3744,circus,circus
3745,wheel,wheel
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasshopper
3749,rhinoceros,bon assus
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the knuckles
3754,boy,boy
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spied
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two eggs
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,from
3766,cheese,cheese
3767,bag,bag
3768,garden,gotten
3769,giraffe,draw
3770,card,card
3771,chair,chair
3772,ten,can
3773,hole,hole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marching
3779,magician,magician
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,freebrook
3790,ear,eel
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,spade
3795,canoe,canoe
3796,banana,na na
3797,yoyo,helium
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,kindler
3801,tonight,tonight
3802,that,bad
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow so
3807,sword,sword
3808,three,flavor
3809,coconut,coconut
3810,splash,blush
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,full cups
3820,binoculars,binoculars
3821,binoculars,but not you
3822,short,short
3823,yes,yes
3824,cucumber,cute humbre
3825,three,three
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jane
3830,play,play
3831,garage,garage
3832,balloon,pull in
3833,machine,machine
3834,card,cod
3835,magician,when you shine
3836,dinosaur,dinosaur
3837,moustache,mustachs
3838,zoo,zoo
3839,wheel,will
3840,beard,beard
3841,fur,f
3842,car,taw
3843,four,fool
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,bird
3848,feather,freddle
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,cicada
3859,boy,boy
3860,ear,skiing
3861,kitchen,kitchen
3862,tomato,to mouthpiece
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,from
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kingroof
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,sausage
3877,vanilla,vanilla
3878,caterpillar,calipino
3879,tail,kailoo
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,marsh and
3890,bird,bird
3891,tonight,to not
3892,girl,girl
3893,jam,jim
3894,kitchen,kitchen
3895,australia,australia
3896,straw,strew
3897,three cups,three cups
3898,thumb,thumb
3899,mountain,mountain
3900,hair,hey
3901,cicada,scottish
3902,one egg,one ache
3903,thumb,some
3904,hair,heh
3905,straw,stroll
3906,dessert,desert
3907,one cup,one cup
3908,sword,sword
3909,garden,garden
3910,yoyo,your yours
3911,tail,pile
3912,vegemite,vegemite
3913,cloud,clayout
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,ill
3919,wheel,weio
3920,pool,pole
3921,mouth,mouse
3922,fish,ok
3923,two eggs,two eggs
3924,story,soy
3925,beard,speed
3926,eight,eight
3927,two cups,cure cups
3928,thumb,some
3929,jam,jam
3930,tail,tayu
3931,key,key
3932,hair,her
3933,straw,stool
3934,wood,would
3935,key,k
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stethoscope
3939,magician,magician
3940,rhinoceros,why not cyrus
3941,cucumber,cucumber
3942,attack,a plant
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,mouth
3947,spade,spyne
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,sakada
3952,caterpillar,jalapeno
3953,pull,pool
3954,cart,caught
3955,pig,pee
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,capital
3959,key,k
3960,jam,jam
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,dinosaur
3965,doll,dough
3966,fish,peace
3967,tail,tayu
3968,one o clock,one o clock
3969,ear,ia
3970,cow,cow
3971,grasshopper,growls elbow
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skyhorn
3977,splash,splash
3978,six,zicks
3979,crab,crab
3980,bird,bed
3981,food,food
3982,beard,bead
3983,clown,clown
3984,five,five
3985,wheel,wheel
3986,bridge,bereek
3987,voice,oy
3988,short,shul
3989,sprout,sprout
3990,breathe,breathe
3991,hole,hole
3992,garden,try them
3993,mouth,mouth
