,target_text,pred_str
2378,foot,yourfoot
2379,key,orkey
2380,grasshopper,yourgrasshopper
2381,garden,orgarden
2382,thumb,orthumb
2383,duck,yourduck
2384,nose,yournose
2385,seven,yourseven
2386,crab,yourcrab
2387,seven,orseven
2388,one cup,orone cup
2389,fur,orfur
2390,drink,ordrink
2391,smile,yoursmile
2392,banana,orbanana
2393,spaghetti,orspaghetti
2394,watch,orwatch
2395,zoo,orzoo
2396,four,yourball
2397,no,orno
2398,three o clock,yourthree o clock
2399,hole,orhole
2400,crab,orcrab
2401,vanilla,yourvanilla
2402,spiderweb,orspiderweb
2403,detective,yourdetective
2404,bird,yourbird
2405,bird,fbird
2406,grasshopper,orgrasshopper
2407,magician,yourmagician
2408,head,yourhead
2409,zoo,orzoo
2410,light,yourlight
2411,dinosaur,yourdinosaur
2412,jam,yourjam
2413,dessert,ordessert
2414,bridge,orbridge
2415,one o clock,yourone o clock
2416,vegemite,orvegemite
2417,ear,yourear
2418,grasshopper,yourgrasshopper
2419,machine,ormachine
2420,two eggs,ortwo eggs
2421,coconut,orcoconut
2422,sword,yoursword
2423,ten,orten
2424,chair,orchair
2425,one,orone
2426,two o clock,yourtwo o clock
2427,hair,yourhair
2428,spiderweb,orspiderweb
2429,four eggs,orfour eggs
2430,skirt,orskirt
2431,splash,orsplash
2432,spaghetti,orspaghetti
2433,watermelon,orwatermelon
2434,butterfly,orbutterfly
2435,kangaroo,orkangaroo
2436,jam,yourjam
2437,wheel,orwheel
2438,butterfly,orbutterfly
2439,kangaroo,orkangaroo
2440,chair,orchair
2441,one egg,orone egg
2442,boat,yourboat
2443,stethoscope,yourstethoscope
2444,spade,yourspade
2445,cart,orcart
2446,watermelon,yourwatermelon
2447,short,orshort
2448,australia,youraustralia
2449,binoculars,yourbinoculars
2450,owl,yourowl
2451,eight,oreight
2452,mountain,ormountain
2453,attack,orattack
2454,no,orno
2455,shell,yourshell
2456,sausage,orsausage
2457,ten,orten
2458,key,yourkey
2459,five,orfive
2460,dessert,ordessert
2461,owl,yourowl
2462,that,orthat
2463,machine,yourmachine
2464,hippopotamus,yourhippopotamus
2465,caterpillar,yourcaterpillar
2466,feather,yourfeather
2467,two eggs,ortwo eggs
2468,five,yourfive
2469,chair,orchair
2470,detective,yourdetective
2471,cicada,orcicada
2472,four cups,yourfour cups
2473,rhinoceros,yourrhinoceros
2474,treasure,ortreasure
2475,cloud,orcloud
2476,one,yourone
2477,ride,orride
2478,sausage,orsausage
2479,feather,yourfeather
2480,sausage,orsausage
2481,balloon,yourballoon
2482,story,yourstory
2483,machine,yourmachine
2484,light,yourlight
2485,voice,orvoice
2486,attack,orattack
2487,vanilla,yourvanilla
2488,caterpillar,yourcaterpillar
2489,ball,yourball
2490,bird,yourbird
2491,two cups,ortwo cups
2492,two,ortwo
2493,frog,orfrog
2494,nine,ornine
2495,boy,orboy
2496,one egg,orone egg
2497,cart,yourcart
2498,mountain,yourmountain
2499,four cups,orfour cups
2500,pie,orpie
2501,pig,orpig
2502,pull,orpull
2503,bridge,orbridge
2504,dinosaur,ordinosaur
2505,seven,yourseven
2506,bellybutton,yourbellybutton
2507,garden,orgarden
2508,light,yourlight
2509,one egg,yourone egg
2510,two,yourtwo
2511,tail,yourtail
2512,detective,yourdetective
2513,one egg,orone egg
2514,stethoscope,yourstethoscope
2515,cow,orcow
2516,beard,yourbeard
2517,dessert,yourdessert
2518,drink,ordrink
2519,smile,orsmile
2520,magician,yourmagician
2521,tooth,ortooth
2522,kitchen,orkitchen
2523,sword,orsword
2524,shell,yourshell
2525,hill,yourhill
2526,cucumber,orcucumber
2527,yoyo,oyoyo
2528,two o clock,yourtwo o clock
2529,snake,orsnake
2530,garden,orgarden
2531,tooth,yourtooth
2532,spade,yourspade
2533,chair,orchair
2534,sword,orsword
2535,attack,orattack
2536,binoculars,yourbinoculars
2537,bellybutton,yourbellybutton
2538,splash,orsplash
2539,duck,orduck
2540,ear,yourear
2541,hill,yourhill
2542,cucumber,orcucumber
2543,ten,orten
2544,fur,yourfur
2545,boat,orboat
2546,four,ofour
2547,thumb,yourthumb
2548,owl,yourowl
2549,tooth,ortooth
2550,key,orkey
2551,cheese,orcheese
2552,treasure,ortreasure
2553,cub,orcub
2554,four,yourfour
2555,girl,yourgirl
2556,ride,orride
2557,yes,oryes
2558,crab,orcrab
2559,skirt,orskirt
2560,attack,orattack
2561,crocodile,orcrocodile
2562,garage,yourgarage
2563,no,yourno
2564,cloud,yourcloud
2565,drink,ordrink
2566,pool,orpool
2567,thermometer,yourthermometer
2568,detective,ordetective
2569,hair,yourhair
2570,mouth,ormouth
2571,straw,orstraw
2572,two o clock,ortwo o clock
2573,coconut,orcoconut
2574,one egg,orone egg
2575,four eggs,orfour eggs
2576,banana,orbanana
2577,spiderweb,orspiderweb
2578,crocodile,yourcrocodile
2579,beard,orbeard
2580,wood,orwood
2581,giraffe,yourgiraffe
2582,one,yourone
2583,jam,yourjam
2584,four cups,orfour cups
2585,bridge,yourbridge
2586,cicada,yourcicada
2587,flowerpot,yourflowerpot
2588,dinosaur,yourdinosaur
2589,xylophone,yourxylophone
2590,shell,yourshell
2591,six,orsix
2592,one egg,orone egg
2593,treasure,ortreasure
2594,one cup,orone cup
2595,straw,yourstraw
2596,fur,yourfur
2597,caterpillar,yourcaterpillar
2598,cart,yourcart
2599,hair,yourhair
2600,rhinoceros,yourrhinoceros
2601,crab,orcrab
2602,spaghetti,orspaghetti
2603,leaf,yourleaf
2604,thumb,yourthumb
2605,four eggs,orfour eggs
2606,shell,yourshell
2607,doll,yourstraw
2608,wood,yourwood
2609,martian,ormartian
2610,food,orfood
2611,australia,youraustralia
2612,drink,ordrink
2613,crab,orcrab
2614,skirt,orskirt
2615,ear,yourear
2616,hair,yourhair
2617,feather,yourfeather
2618,binoculars,yourbinoculars
2619,breathe,orbreathe
2620,garage,orgarage
2621,balloon,yourballoon
2622,four o clock,orfour o clock
2623,smile,yoursmile
2624,pull,ortwo
2625,tail,yourtail
2626,moustache,ormoustache
2627,pie,orpie
2628,watermelon,yourwatermelon
2629,pull,orpull
2630,sprout,orsprout
2631,eight,oreight
2632,bridge,orbridge
2633,hole,orhole
2634,foot,yourfoot
2635,spaghetti,orspaghetti
2636,ride,orride
2637,sprout,orsprout
2638,three,orthree
2639,vanilla,yourvanilla
2640,beard,orbeard
2641,girl,yourgirl
2642,pie,orpie
2643,flowerpot,yourflowerpot
2644,grasshopper,orgrasshopper
2645,four,orfour
2646,spade,yourspade
2647,cloud,orcloud
2648,giraffe,yourgiraffe
2649,skirt,yourskirt
2650,ball,yourball
2651,mountain,yourmountain
2652,banana,orbanana
2653,yoyo,oryoyo
2654,cucumber,orcucumber
2655,elephant,yourelephant
2656,zoo,orzoo
2657,three,orthree
2658,carpet,orcarpet
2659,carpet,orcarpet
2660,coconut,orcoconut
2661,head,yourhead
2662,moustache,omoustache
2663,foot,yourfoot
2664,sword,orsword
2665,hair,yourhair
2666,banana,yourbanana
2667,mouth,ormouth
2668,thumb,yourthumb
2669,wheel,yourwheel
2670,stethoscope,yourstethoscope
2671,kitchen,yourkitchen
2672,straw,yourstraw
2673,pull,yourpool
2674,story,yourstory
2675,story,yourstory
2676,coconut,orcoconut
2677,ten,yourten
2678,snake,orsnake
2679,crab,orcrab
2680,attack,orattack
2681,thumb,yourthumb
2682,attack,yourattack
2683,beard,yourbeard
2684,australia,youraustralia
2685,duck,yourduck
2686,bag,orbag
2687,yes,oryes
2688,giraffe,yourgiraffe
2689,machine,yourmachine
2690,martian,ormartian
2691,cub,orcub
2692,spaghetti,orspaghetti
2693,dinosaur,yourdinosaur
2694,drink,yourdrink
2695,circus,orcircus
2696,three,fthree
2697,giraffe,yourgiraffe
2698,kitchen,yourkitchen
2699,jam,yourjam
2700,tomato,ortomato
2701,banana,yourbanana
2702,elephant,orelephant
2703,pie,orpie
2704,that,yourthat
2705,circus,orcircus
2706,head,yourhead
2707,play,orplay
2708,canoe,yourcanoe
2709,tomato,ortomato
2710,swing,orswing
2711,duck,yourduck
2712,sword,orsword
2713,gorilla,yourgorilla
2714,ten,yourten
2715,thumb,yourthumb
2716,yoyo,oryoyo
2717,grasshopper,yourgrasshopper
2718,six,orsix
2719,head,yourhead
2720,eight,oreight
2721,key,yourkey
2722,grasshopper,yourgrasshopper
2723,rhinoceros,orrhinoceros
2724,vegemite,yourvegemite
2725,circus,orcircus
2726,snake,yoursnake
2727,food,orfood
2728,cub,yourcub
2729,three o clock,yourthree o clock
2730,hill,yourhill
2731,short,orshort
2732,boy,orboy
2733,key,yourkey
2734,six,yoursix
2735,one egg,orone egg
2736,two o clock,yourtwo o clock
2737,hole,orhole
2738,shell,yourshell
2739,martian,yourmartian
2740,cicada,yourcicada
2741,treasure,ortreasure
2742,four,yourfour
2743,spade,orspade
2744,carpet,yourcarpet
2745,moustache,yourmoustache
2746,magician,yourmagician
2747,wood,orwood
2748,butterfly,yourbutterfly
2749,duck,yourduck
2750,binoculars,yourbinoculars
2751,dessert,ordessert
2752,canoe,orcanoe
2753,wood,orwood
2754,dessert,yourdessert
2755,elephant,yourelephant
2756,clown,orclown
2757,ten,orten
2758,ten,orten
2759,pig,orpig
2760,banana,yourbanana
2761,sprout,fsprout
2762,beard,orbeard
2763,crab,orcrab
2764,snake,yoursnake
2765,nine,yournine
2766,hill,orhill
2767,hippopotamus,orhippopotamus
2768,wheel,yourwheel
2769,bird,orbird
2770,jam,yourjam
2771,nose,yournose
2772,one egg,orone egg
2773,sword,yoursword
2774,tooth,yourtooth
2775,skirt,orskirt
2776,thermometer,yourthermometer
2777,moustache,yourmoustache
2778,bag,orbag
2779,kangaroo,orkangaroo
2780,play,yourplay
2781,detective,yourdetective
2782,ball,orball
2783,caterpillar,yourcaterpillar
2784,vanilla,orvanilla
2785,vanilla,orvanilla
2786,six,orsix
2787,garden,yourgarden
2788,moustache,ormoustache
2789,three eggs,orthree eggs
2790,kitchen,yourkitchen
2791,dessert,ordessert
2792,four cups,yourfour cups
2793,bridge,orbridge
2794,one egg,yourone egg
2795,garage,orgarage
2796,moustache,yourmoustache
2797,giraffe,yourgiraffe
2798,nose,ornose
2799,thermometer,yourthermometer
2800,nine,yournine
2801,pie,orpie
2802,foot,yourfoot
2803,four cups,orfour cups
2804,five,yourfive
2805,that,orthat
2806,dessert,yourdessert
2807,leaf,yourleaf
2808,ball,yourball
2809,gorilla,yourgorilla
2810,bridge,orbridge
2811,two eggs,ortwo eggs
2812,no,yournine
2813,three,othree
2814,frog,yourfrog
2815,three cups,orthree cups
2816,hill,yourhill
2817,doll,yourdoll
2818,chair,orchair
2819,cucumber,orcucumber
2820,that,yourthat
2821,seven,orseven
2822,tail,ortail
2823,nine,yournine
2824,head,yourhead
2825,kitchen,yourkitchen
2826,head,yourhead
2827,duck,orduck
2828,hippopotamus,yourhippopotamus
2829,watermelon,orwatermelon
2830,australia,youraustralia
2831,tooth,yourtooth
2832,short,orshort
2833,stethoscope,orstethoscope
2834,three cups,orthree cups
2835,hippopotamus,yourhippopotamus
2836,zoo,yourzoo
2837,wheel,yourwheel
2838,zoo,orzoo
2839,one,orone
2840,elephant,yourelephant
2841,tomato,ortomato
2842,spade,yourspade
2843,sprout,fsprout
2844,crocodile,yourcrocodile
2845,eight,oreight
2846,doll,yourdoll
2847,spade,orspade
2848,sword,orsword
2849,drink,ordrink
2850,boy,yourboy
2851,light,orlight
2852,elephant,orelephant
2853,dessert,yourdessert
2854,cart,orcart
2855,bellybutton,yourbellybutton
2856,bird,orboat
2857,one,orone
2858,one,orone
2859,cheese,orcheese
2860,mouth,yourmouth
2861,caterpillar,orcaterpillar
2862,bird,orbird
2863,treasure,yourtreasure
2864,pie,orpie
2865,seven,yourseven
2866,pull,orfour
2867,elephant,yourelephant
2868,cheese,orcheese
2869,beard,orbreathe
2870,key,yourkey
2871,xylophone,orxylophone
2872,four,orbutterfly
2873,spaghetti,orspaghetti
2874,shell,yourshell
2875,eight,oreight
2876,two eggs,ortwo eggs
2877,head,orhead
2878,giraffe,yourgiraffe
2879,breathe,orbreathe
2880,spade,orspade
2881,tomato,yourtomato
2882,nine,ornine
2883,gorilla,yourgorilla
2884,snake,yoursnake
2885,owl,yourowl
2886,boat,yourboat
2887,jam,yourjam
2888,elephant,yourelephant
2889,one,orone
2890,sausage,yoursausage
2891,one cup,yourone cup
2892,girl,yourgirl
2893,carpet,yourcarpet
2894,light,orlight
2895,doll,ordoll
2896,dessert,yourdessert
2897,jam,yourjam
2898,three cups,orthree cups
2899,gorilla,yourgorilla
2900,food,orfood
2901,voice,yourvoice
2902,cub,yourcub
2903,two,ortwo
2904,ball,orball
2905,four cups,yourfour cups
2906,butterfly,yourbutterfly
2907,binoculars,yourbinoculars
2908,four o clock,yourfour o clock
2909,boat,yourboat
2910,bird,yourbird
2911,balloon,yourballoon
2912,boat,yourboat
2913,ball,yourball
2914,hole,orhole
2915,spade,orspade
2916,canoe,orcanoe
2917,elephant,yourelephant
2918,giraffe,yourgiraffe
2919,garage,orgarage
2920,four,yourfour
2921,play,yourplay
2922,skirt,yourskirt
2923,nine,ornine
2924,skirt,orskirt
2925,australia,oraustralia
2926,ear,yourear
2927,one o clock,yourone o clock
2928,that,yourthat
2929,pool,orpull
2930,pig,orpig
2931,one cup,yourone cup
2932,stethoscope,orstethoscope
2933,australia,youraustralia
2934,three,orthree
2935,splash,orsplash
2936,detective,ordetective
2937,ride,orride
2938,straw,orstraw
2939,drink,ordrink
2940,six,yoursix
2941,spiderweb,orspiderweb
2942,sausage,orsausage
2943,sausage,orsausage
2944,smile,yoursmile
2945,girl,yourgirl
2946,machine,ormachine
2947,frog,orfrog
2948,garden,yourgarden
2949,cheese,orcheese
2950,stethoscope,orstethoscope
2951,one o clock,yourone o clock
2952,pie,yourpie
2953,card,orcard
2954,no,yournine
2955,one egg,orone egg
2956,treasure,yourtreasure
2957,giraffe,orgiraffe
2958,drink,ordrink
2959,boy,yourboy
2960,play,yourplay
2961,doll,ordoll
2962,four,yourfour
2963,crocodile,yourcrocodile
2964,three eggs,orthree eggs
2965,drink,yourdrink
2966,four o clock,yourfour o clock
2967,car,yourcar
2968,pool,orpool
2969,dinosaur,ordinosaur
2970,detective,ordetective
2971,pool,orpool
2972,thermometer,yourthermometer
2973,six,orsix
2974,hippopotamus,yourhippopotamus
2975,four cups,orfour cups
2976,carpet,yourcarpet
2977,vanilla,yourvanilla
2978,circus,orcircus
2979,one,orone
2980,seven,yourseven
2981,thermometer,yourthermometer
2982,ride,orride
2983,potato,yourpotato
2984,balloon,yourballoon
2985,leaf,yourleaf
2986,girl,yourgirl
2987,voice,orvoice
2988,cow,yourcow
2989,short,orshort
2990,wheel,yourwheel
2991,vanilla,yourvanilla
2992,caterpillar,orcaterpillar
2993,flowerpot,orflowerpot
2994,six,ordrink
2995,wheel,yourwheel
2996,two o clock,yourtwo o clock
2997,crocodile,yourcrocodile
2998,snake,yoursnake
2999,sausage,orsausage
3000,tomato,yourtomato
3001,shell,yourshell
3002,wood,orwood
3003,stethoscope,yourstethoscope
3004,binoculars,yourbinoculars
3005,voice,orvoice
3006,drink,ordrink
3007,kangaroo,orkangaroo
3008,pie,orpie
3009,yoyo,oryoyo
3010,magician,yourmagician
3011,breathe,orbreathe
3012,bag,orbag
3013,straw,yourstraw
3014,bridge,orbridge
3015,mouth,yourmouth
3016,carpet,orcarpet
3017,story,yourstory
3018,martian,yourmartian
3019,hill,yourhill
3020,one egg,orone egg
3021,eight,oreight
3022,nine,yournine
3023,six,yoursix
3024,cloud,orcloud
3025,clown,yourclown
3026,frog,orfrog
3027,voice,yourvoice
3028,vanilla,orvanilla
3029,spaghetti,orspaghetti
3030,one o clock,yourone o clock
3031,treasure,yourtreasure
3032,girl,yourgirl
3033,bellybutton,yourbellybutton
3034,five,ofive
3035,pig,orpig
3036,cub,orcub
3037,pull,orpull
3038,gorilla,yourgorilla
3039,dinosaur,ordinosaur
3040,vegemite,orvegemite
3041,watch,yourwatch
3042,treasure,ortreasure
3043,play,orplay
3044,no,orno
3045,bellybutton,yourbellybutton
3046,rhinoceros,orrhinoceros
3047,sausage,orsausage
3048,drink,ordrink
3049,treasure,yourtreasure
3050,ten,yourten
3051,kangaroo,orkangaroo
3052,elephant,yourelephant
3053,leaf,orleaf
3054,vegemite,orvegemite
3055,machine,yourmachine
3056,nose,yournose
3057,stethoscope,yourstethoscope
3058,garden,orgarden
3059,tail,yourtail
3060,story,orstory
3061,flowerpot,yourflowerpot
3062,three o clock,yourthree o clock
3063,one o clock,yourone o clock
3064,drink,ordrink
3065,cheese,orcheese
3066,owl,orowl
3067,hole,yourhole
3068,attack,orattack
3069,crab,yourcrab
3070,butterfly,yourbutterfly
3071,eight,oreight
3072,watch,orwatch
3073,cicada,orcicada
3074,yoyo,oryoyo
3075,circus,orcircus
3076,straw,orstraw
3077,card,orcard
3078,banana,yourbanana
3079,one,orone
3080,spade,orspade
3081,two cups,ortwo cups
3082,cheese,orcheese
3083,three cups,orthree cups
3084,snake,yoursnake
3085,wood,orwood
3086,five,orfive
3087,seven,orthat
3088,circus,yourcircus
3089,doll,yourdoll
3090,nine,ornine
3091,butterfly,yourbutterfly
3092,four cups,orfour cups
3093,elephant,yourelephant
3094,gorilla,yourgorilla
3095,wheel,orwheel
3096,food,orfood
3097,shell,yourshell
3098,vanilla,orvanilla
3099,car,yourcar
3100,treasure,ortreasure
3101,one egg,orone egg
3102,food,orfood
3103,nine,ornine
3104,pull,orpull
3105,two,ortwo
3106,caterpillar,yourcaterpillar
3107,cheese,orpig
3108,watch,orwatch
3109,butterfly,orbutterfly
3110,tonight,yourtonight
3111,sprout,orsprout
3112,eight,oreight
3113,attack,orattack
3114,car,yourcar
3115,martian,ormartian
3116,martian,yourmachine
3117,stethoscope,orstethoscope
3118,hole,yourhole
3119,ball,orball
3120,ear,yourear
3121,three,orthree
3122,ear,yourear
3123,three o clock,yourthree o clock
3124,detective,yourdetective
3125,mountain,ormountain
3126,foot,orfoot
3127,fur,yourfur
3128,food,ffood
3129,coconut,orcoconut
3130,crocodile,yourcrocodile
3131,sausage,yoursausage
3132,boat,yourboat
3133,three o clock,yourthree o clock
3134,spade,yourspade
3135,garden,orgarden
3136,sausage,orsausage
3137,dinosaur,ordinosaur
3138,owl,yourowl
3139,martian,ormartian
3140,potato,orpotato
3141,xylophone,yourxylophone
3142,one o clock,orone o clock
3143,splash,orsplash
3144,duck,yourduck
3145,cicada,orcicada
3146,pull,orpull
3147,swing,orswing
3148,machine,yourmachine
3149,garden,yourgarden
3150,coconut,orcoconut
3151,doll,ordoll
3152,shell,orshell
3153,story,yourstory
3154,canoe,yourcanoe
3155,crab,yourcrab
3156,wood,orone
3157,treasure,yourtreasure
3158,ear,yourear
3159,leaf,yourleaf
3160,australia,youraustralia
3161,dinosaur,yourdinosaur
3162,potato,yourpotato
3163,splash,orsplash
3164,feather,yourfeather
3165,vanilla,orvanilla
3166,one,orone
3167,three cups,orthree cups
3168,that,yourthat
3169,key,yourkey
3170,straw,orstraw
3171,rhinoceros,yourrhinoceros
3172,caterpillar,yourcaterpillar
3173,hill,yourhill
3174,drink,ordrink
3175,coconut,orcoconut
3176,yes,youryes
3177,frog,orfrog
3178,attack,orattack
3179,two,ortwo
3180,five,yourpie
3181,attack,orattack
3182,moustache,ormoustache
3183,cloud,orcloud
3184,sprout,orsprout
3185,ten,yourten
3186,sword,yoursword
3187,banana,yourbanana
3188,balloon,orballoon
3189,boy,yourboy
3190,one o clock,yourone o clock
3191,boy,yourboy
3192,cloud,yourcloud
3193,australia,youraustralia
3194,watch,orwatch
3195,fish,yourfish
3196,watermelon,yourwatermelon
3197,doll,ordoll
3198,two eggs,ortwo eggs
3199,zoo,orzoo
3200,pie,orpie
3201,five,orfive
3202,watermelon,orwatermelon
3203,flowerpot,orflowerpot
3204,flowerpot,yourflowerpot
3205,ball,yourball
3206,crab,yourcrab
3207,three eggs,fthree eggs
3208,mountain,yourmountain
3209,mouth,yourmouth
3210,two eggs,ortwo eggs
3211,mouth,ormouth
3212,cow,yourcow
3213,four,yourfour
3214,treasure,ortreasure
3215,head,orhead
3216,attack,orattack
3217,five,yourfive
3218,moustache,yourmoustache
3219,duck,orduck
3220,four cups,yourfour cups
3221,cub,yourcub
3222,yes,oryes
3223,fish,yourfish
3224,tooth,ortooth
3225,pool,orpool
3226,owl,orowl
3227,food,orfood
3228,circus,orcircus
3229,four eggs,orfour eggs
3230,moustache,yourmoustache
3231,four,orfour
3232,vegemite,ovegemite
3233,tonight,yourtonight
3234,two o clock,yourtwo o clock
3235,four eggs,orfour eggs
3236,cicada,yourcicada
3237,ear,yourear
3238,hippopotamus,yourhippopotamus
3239,thermometer,yourthermometer
3240,frog,yourfrog
3241,canoe,orcanoe
3242,machine,ormachine
3243,wheel,yourwheel
3244,treasure,yourtreasure
3245,five,yourfive
3246,garage,orgarage
3247,crab,orcrab
3248,cub,orcub
3249,fur,yourfur
3250,owl,yourowl
3251,voice,orvoice
3252,no,fno
3253,one,yourone
3254,drink,ordrink
3255,head,yourhead
3256,one egg,orone egg
3257,four o clock,yourfour o clock
3258,cub,orcub
3259,one,yourone
3260,bellybutton,yourbellybutton
3261,nine,ornine
3262,pie,orpie
3263,thumb,orthumb
3264,card,orcard
3265,frog,yourfrog
3266,clown,orcloud
3267,voice,orvoice
3268,two cups,ortwo cups
3269,canoe,orcanoe
3270,swing,orswing
3271,seven,yourseven
3272,three o clock,othree o clock
3273,spaghetti,orspaghetti
3274,duck,orduck
3275,rhinoceros,orrhinoceros
3276,one cup,orone cup
3277,two eggs,ortwo eggs
3278,ride,orride
3279,frog,orfrog
3280,one egg,orone eggs
3281,potato,yourpotato
3282,cloud,orcloud
3283,voice,yourvoice
3284,hill,yourhill
3285,cart,yourcart
3286,two,ortwo
3287,two,ortwo
3288,potato,yourpotato
3289,eight,oreight
3290,card,yourcard
3291,kitchen,yourkitchen
3292,tail,yourtail
3293,four eggs,orfour eggs
3294,bridge,orwood
3295,ride,orride
3296,watermelon,yourwatermelon
3297,ball,orball
3298,binoculars,yourbinoculars
3299,attack,orattack
3300,spade,orspade
3301,doll,yourdoll
3302,bag,orbag
3303,play,yourplay
3304,chair,orchair
3305,carpet,yourcarpet
3306,thermometer,yourthermometer
3307,wood,orwood
3308,wheel,yourwheel
3309,snake,orsnake
3310,drink,ordrink
3311,owl,yourowl
3312,flowerpot,orflowerpot
3313,wheel,yourwheel
3314,pull,orpull
3315,story,orstory
3316,duck,yourduck
3317,four eggs,orfour eggs
3318,hippopotamus,yourhippopotamus
3319,splash,orsplash
3320,two o clock,ortwo o clock
3321,four eggs,orfour eggs
3322,ten,yourten
3323,chair,orchair
3324,six,orsix
3325,two,ortwo
3326,five,yourfive
3327,leaf,yourleaf
3328,bellybutton,yourbellybutton
3329,cucumber,orcucumber
3330,girl,yourgirl
3331,elephant,yourelephant
3332,machine,yourmachine
3333,bellybutton,yourbellybutton
3334,straw,yourstraw
3335,light,yourlight
3336,attack,oattack
3337,cicada,yourcicada
3338,boat,orboat
3339,jam,yourjam
3340,three,yourthree
3341,chair,orchair
3342,jam,orjam
3343,pie,orpie
3344,treasure,ortreasure
3345,cow,yourcow
3346,cicada,yourcicada
3347,kangaroo,orkangaroo
3348,four cups,yourfour cups
3349,pie,yourpie
3350,three o clock,yourthree o clock
3351,bellybutton,yourbellybutton
3352,treasure,ortreasure
3353,three eggs,fthree eggs
3354,one egg,orone egg
3355,boat,orboat
3356,girl,yourgirl
3357,jam,orjam
3358,australia,youraustralia
3359,cicada,yourcicada
3360,dessert,yourdessert
3361,bag,orbag
3362,banana,yourbanana
3363,jam,yourjam
3364,sword,orsword
3365,breathe,orbreathe
3366,swing,orswing
3367,kitchen,yourkitchen
3368,four eggs,orfour eggs
3369,potato,yourpotato
3370,play,orplay
3371,tonight,yourtonight
3372,three eggs,orthree eggs
3373,foot,orfoot
3374,sausage,orsausage
3375,one o clock,yourone o clock
3376,four eggs,orfour eggs
3377,girl,yourgirl
3378,straw,orstraw
3379,play,orplay
3380,four o clock,yourfour o clock
3381,two o clock,yourtwo o clock
3382,skirt,yourskirt
3383,crab,orcrab
3384,mountain,ormountain
3385,moustache,yourmoustache
3386,cheese,orcheese
3387,butterfly,yourbutterfly
3388,hair,orhair
3389,two o clock,yourtwo o clock
3390,spiderweb,orspiderweb
3391,fur,ffur
3392,garage,orgarage
3393,yes,oryes
3394,binoculars,yourbinoculars
3395,smile,yoursmile
3396,head,yourhead
3397,card,yourcard
3398,two cups,yourtwo cups
3399,pig,orpig
3400,vanilla,orvanilla
3401,five,orfive
3402,duck,orduck
3403,splash,orsplash
3404,cart,orcart
3405,kangaroo,orkangaroo
3406,crocodile,yourcrocodile
3407,wheel,orwheel
3408,watermelon,orwatermelon
3409,beard,orbeard
3410,doll,ordoll
3411,boat,orboat
3412,wood,orwood
3413,voice,orvoice
3414,cucumber,orcucumber
3415,two eggs,ortwo eggs
3416,hole,orhole
3417,three,yourthree
3418,circus,orcircus
3419,one egg,orone egg
3420,bird,yourbird
3421,sausage,yoursausage
3422,drink,ordrink
3423,one o clock,yourone o clock
3424,rhinoceros,yourrhinoceros
3425,cloud,orcloud
3426,short,orshort
3427,ear,orear
3428,voice,orvoice
3429,yoyo,oryoyo
3430,two cups,yourtwo cups
3431,swing,orswing
3432,giraffe,yourgiraffe
3433,pig,orpig
3434,two eggs,ortwo eggs
3435,potato,yourpotato
3436,watch,yourwatch
3437,that,orthat
3438,cart,orcart
3439,hippopotamus,orhippopotamus
3440,potato,yourpotato
3441,breathe,orbreathe
3442,giraffe,yourgiraffe
3443,hole,yourhole
3444,seven,orseven
3445,one o clock,yourone o clock
3446,two o clock,ortwo o clock
3447,boat,orboat
3448,rhinoceros,yourrhinoceros
3449,bag,orbag
3450,garage,yourgarage
3451,vegemite,orvegemite
3452,splash,orsplash
3453,vanilla,orvanilla
3454,bellybutton,yourbellybutton
3455,spiderweb,orspiderweb
3456,attack,orattack
3457,drink,ordrink
3458,feather,orfeather
3459,shell,yourshell
3460,gorilla,orgorilla
3461,xylophone,yourxylophone
3462,ten,orten
3463,magician,yourmagician
3464,yes,oryes
3465,dinosaur,yourdinosaur
3466,leaf,yourleaf
3467,ten,yourten
3468,card,orcard
3469,sprout,orsprout
3470,two cups,yourtwo cups
3471,kangaroo,orkangaroo
3472,fur,yourfur
3473,wheel,yourwheel
3474,clown,yourclown
3475,skirt,orskirt
3476,snake,yoursnake
3477,fish,yourfish
3478,crocodile,orcrocodile
3479,australia,youraustralia
3480,banana,orbanana
3481,straw,orstraw
3482,tomato,yourtomato
3483,three cups,orthree cups
3484,balloon,yourballoon
3485,banana,yourbanana
3486,short,orshort
3487,yes,oryes
3488,pie,orpie
3489,cheese,orcheese
3490,cicada,yourcicada
3491,xylophone,yourxylophone
3492,potato,orpotato
3493,bridge,orbridge
3494,xylophone,yourxylophone
3495,story,yourstory
3496,vanilla,orvanilla
3497,ride,orride
3498,jam,yourjam
3499,drink,ordrink
3500,tooth,yourtooth
3501,cicada,yourcicada
3502,crab,yourcrab
3503,moustache,ormoustache
3504,tail,yourtail
3505,clown,yourclown
3506,hill,yourhill
3507,fish,yourfish
3508,leaf,orleaf
3509,dinosaur,ordinosaur
3510,spade,yourspade
3511,two eggs,ortwo eggs
3512,six,orsix
3513,fur,yourfur
3514,light,orlight
3515,voice,yourvoice
3516,binoculars,yourbinoculars
3517,yes,youryes
3518,that,yourthat
3519,thumb,fthumb
3520,detective,yourdetective
3521,giraffe,yourgiraffe
3522,four o clock,yourfour o clock
3523,snake,yoursnake
3524,short,orsword
3525,hair,yourhair
3526,martian,yourmartian
3527,tooth,ortooth
3528,sword,orsword
3529,bird,yourbird
