,target_text,pred_str
2823,nine, nine
2824,head,head
2825,kitchen, kitchen
2826,head,head
2827,duck, doc
2828,hippopotamus,hupopodontist
2829,watermelon,windmilling
2830,australia, australia
2831,tooth,tooth
2832,short, short
2833,stethoscope, stess is great
2834,three cups, free cops
2835,hippopotamus, appointed new
2836,zoo, noon
2837,wheel, wheel
2838,zoo,z
2839,one, one
2840,elephant, elephant
2841,tomato, tomorrow so
2842,spade,spyane
2843,sprout, sprout
2844,crocodile, crocodile
2845,eight, i
2846,doll, dough
2847,spade,spide
2848,sword, sword
2849,drink, drink
2850,boy, boy
2851,light, light
2852,elephant, Elephant
2853,dessert, desert
2854,cart, taught
2855,bellybutton, belly button
2856,bird, but
2857,one, one
2858,one, one
2859,cheese, cheese
2860,mouth, mouth
2861,caterpillar,catapril
2862,bird, good
2863,treasure, treasure
2864,pie,pie
2865,seven, seven
2866,pull, for
2867,elephant, Elephant
2868,cheese, chains
2869,beard, bi
2870,key, he
2871,xylophone, Psilophone
2872,four, b
2873,spaghetti, spaghetti
2874,shell, said
2875,eight,ite
2876,two eggs, two eggs
2877,head, help
2878,giraffe, giraffe
2879,breathe, breathe
2880,spade, sprayed
2881,tomato, The mother
2882,nine, nine
2883,gorilla, Gorilla
2884,snake,snake
2885,owl,au
2886,boat, boat
2887,jam, Jim
2888,elephant, Elephant
2889,one, one
2890,sausage, sausage
2891,one cup, one cup
2892,girl, go
2893,carpet, cockpit
2894,light, light
2895,doll, do
2896,dessert, dessert
2897,jam, Jam
2898,three cups, Breakouts
2899,gorilla, gorilla
2900,food, food
2901,voice, voice
2902,cub, cub
2903,two, to
2904,ball, bull
2905,four cups, four cups
2906,butterfly, butterfly
2907,binoculars, binoculars
2908,four o clock, four o'clock
2909,boat, boat
2910,bird, bed
2911,balloon, balloon
2912,boat, but
2913,ball, four
2914,hole, home
2915,spade, spade
2916,canoe, canoon
2917,elephant, elephant
2918,giraffe, Draw
2919,garage, garage
2920,four, for
2921,play, playing
2922,skirt, squ
2923,nine, thawed
2924,skirt, skirt
2925,australia, australia
2926,ear, air
2927,one o clock, one o'clock
2928,that, thought
2929,pool, pull
2930,pig, pink
2931,one cup, one cup
2932,stethoscope,stepher's scope
2933,australia, australia
2934,three, three
2935,splash, splash
2936,detective, Detective
2937,ride, erhod
2938,straw, stroll
2939,drink, dreamed
2940,six, six
2941,spiderweb,spider web
2942,sausage, sausage
2943,sausage, sausage
2944,smile, my
2945,girl, go
2946,machine, machine
2947,frog, frog
2948,garden, garden
2949,cheese, trees
2950,stethoscope, is this the
2951,one o clock, one o'clock
2952,pie, paw
2953,card, called
2954,no, nigh
2955,one egg, one egg
2956,treasure, Treasure
2957,giraffe, jaroff
2958,drink, drink
2959,boy, boy
2960,play, play
2961,doll, doll
2962,four, for
2963,crocodile, crocodile
2964,three eggs, three eggs
2965,drink, drink
2966,four o clock,forecourt
2967,car, call
2968,pool, pull
2969,dinosaur, dinosaur
2970,detective, Detective
2971,pool, pool
2972,thermometer, The moment
2973,six, six
2974,hippopotamus, hippopotamus
2975,four cups, four cups
2976,carpet, carpet
2977,vanilla, vanilla
2978,circus, circuit
2979,one, one
2980,seven, seven
2981,thermometer, thermometer
2982,ride, ride
2983,potato, Potato
2984,balloon, balloon
2985,leaf, face
2986,girl,kill
2987,voice,voice
2988,cow, cow
2989,short, short
2990,wheel, whale
2991,vanilla, vanilla
2992,caterpillar, caterpillar
2993,flowerpot, flower pot
2994,six, Thanks
2995,wheel, wheel
2996,two o clock, two o'clock
2997,crocodile, crocodile
2998,snake,snike
2999,sausage, sausage
3000,tomato, tomorrow
3001,shell, shell
3002,wood,wood
3003,stethoscope, stethoscope
3004,binoculars, but not the letters
3005,voice,voice
3006,drink, drink
3007,kangaroo, tingles
3008,pie, paw
3009,yoyo, yoyo
3010,magician, magician
3011,breathe, brave
3012,bag, Bob
3013,straw, store
3014,bridge,bridge
3015,mouth,math
3016,carpet, corporate
3017,story, story
3018,martian, Martian
3019,hill, here
3020,one egg, one egg
3021,eight, n
3022,nine, nine
3023,six,six
3024,cloud, cloud
3025,clown, clown
3026,frog, frog
3027,voice, voice
3028,vanilla, vanilla
3029,spaghetti, spaghetti
3030,one o clock, one o'clock
3031,treasure, treasure
3032,girl, gout
3033,bellybutton, belly button
3034,five, five
3035,pig, pig
3036,cub, cob
3037,pull, pull
3038,gorilla, gorilla
3039,dinosaur, dinosaur
3040,vegemite, vegimite
3041,watch, watch
3042,treasure, treasure
3043,play,ply
3044,no, nah
3045,bellybutton, billy button
3046,rhinoceros, Reynoldsworth
3047,sausage, sausage
3048,drink, drink
3049,treasure, present
3050,ten,ten
3051,kangaroo, kangaroo
3052,elephant, Elephant
3053,leaf, names
3054,vegemite, Vegemite
3055,machine, machine
3056,nose, noise
3057,stethoscope, sethust
3058,garden,garden
3059,tail, tile
3060,story, story
3061,flowerpot, flower bark
3062,three o clock, three o'clock
3063,one o clock, one o'clock
3064,drink, drink
3065,cheese, cheese
3066,owl,au
3067,hole, whole
3068,attack, attack
3069,crab,crab
3070,butterfly, Butterfly
3071,eight, ain't
3072,watch, watch
3073,cicada, forgot i
3074,yoyo, failure
3075,circus, circus
3076,straw, stroll
3077,card, Cod
3078,banana, banana
3079,one, one
3080,spade,spide
3081,two cups, two cups
3082,cheese, chase
3083,three cups, three cups
3084,snake,snake
3085,wood,would
3086,five, five
3087,seven, zack
3088,circus, sacchus
3089,doll, doll
3090,nine, nine
3091,butterfly, butterfly
3092,four cups, four cups
3093,elephant, elephant
3094,gorilla,gorilla
3095,wheel, wheel
3096,food, food
3097,shell, shell
3098,vanilla, vanilla
3099,car, call
3100,treasure, treasure
3101,one egg, One egg
3102,food, Food
3103,nine,nine
3104,pull, poo
3105,two, to
3106,caterpillar, Caterpillar
3107,cheese, paid
3108,watch, Watch
3109,butterfly, butterfly
3110,tonight, tonight
3111,sprout, Sprout
3112,eight, eight
3113,attack, attack
3114,car, car
3115,martian, moth
3116,martian, muhin
3117,stethoscope, steph is great
3118,hole, ho
3119,ball, bore
3120,ear, e
3121,three, wait
3122,ear, e
3123,three o clock, three quark
3124,detective, Detective
3125,mountain, mountain
3126,foot,fort
3127,fur, f
3128,food, Food
3129,coconut, coconut
3130,crocodile, crocodile
3131,sausage, The feed
3132,boat, bite
3133,three o clock, three o'clock
3134,spade, spade
3135,garden, garden
3136,sausage, sausage
3137,dinosaur, dinosaur
3138,owl, out
3139,martian,marsh and
3140,potato, The tights are
3141,xylophone, zalafar
3142,one o clock, one o'clock
3143,splash, splashed
3144,duck, duck
3145,cicada, cicada
3146,pull, pole
3147,swing, swing
3148,machine, machine
3149,garden, garden
3150,coconut, Coconut
3151,doll, though
3152,shell,thou
3153,story, story
3154,canoe, canoe
3155,crab, Crab
3156,wood, What
3157,treasure, Twitter
3158,ear, e
3159,leaf, leaf
3160,australia, Australia
3161,dinosaur, dinosaur
3162,potato, Potato
3163,splash, splash
3164,feather,hepa
3165,vanilla, vanilla
3166,one, one
3167,three cups, three cups
3168,that, that
3169,key, key
3170,straw, stroll
3171,rhinoceros, Why not the west
3172,caterpillar, Caterpillar
3173,hill, he'll
3174,drink, drank
3175,coconut, coconut
3176,yes, yes
3177,frog,frog
3178,attack, attack
3179,two, to re
3180,five, but
3181,attack, attack
3182,moustache, mustache
3183,cloud, cloud
3184,sprout, sprout
3185,ten, ten
3186,sword, sword
3187,banana, banana
3188,balloon, blowing
3189,boy, boy
3190,one o clock, one cl
3191,boy, boy
3192,cloud, cloud
3193,australia, australia
3194,watch, watch
3195,fish, fish
3196,watermelon, moved my leg
3197,doll, dull
3198,two eggs, to ex
3199,zoo, reserve
3200,pie, paw
3201,five, five
3202,watermelon,woodmellen
3203,flowerpot, flower pot
3204,flowerpot, flour
3205,ball, bowl
3206,crab, crab
3207,three eggs, three eggs
3208,mountain, mountain
3209,mouth,mouth
3210,two eggs, to eggs
3211,mouth, mouse
3212,cow, cow
3213,four, for
3214,treasure, treasure
3215,head, had
3216,attack, attack
3217,five, five
3218,moustache,mystache
3219,duck, duck
3220,four cups, four cups
3221,cub, cold
3222,yes, yes
3223,fish, feasts
3224,tooth, truth
3225,pool, pulled
3226,owl,au
3227,food, food
3228,circus, circus
3229,four eggs,full eggs
3230,moustache, Mustoffs
3231,four, for
3232,vegemite, red you might
3233,tonight, tonight
3234,two o clock, two o'clock
3235,four eggs, four eggs
3236,cicada, cicada
3237,ear, ear
3238,hippopotamus, hippopotamus
3239,thermometer, thermometer
3240,frog, Wrong
3241,canoe, canoe
3242,machine, machine
3243,wheel, wheel
3244,treasure, treasure
3245,five, five
3246,garage, garage
3247,crab, crab
3248,cub, cub
3249,fur,f
3250,owl, l
3251,voice, voice
3252,no, no
3253,one, one
3254,drink, joint
3255,head, head
3256,one egg, one egg
3257,four o clock, four o'clock
3258,cub, cub
3259,one, one
3260,bellybutton, belly button
3261,nine, nine
3262,pie, pie
3263,thumb, from
3264,card, card
3265,frog, fog
3266,clown, cloud
3267,voice, voice
3268,two cups, two cops
3269,canoe, canoe
3270,swing, swing
3271,seven, seven
3272,three o clock, three o'clock
3273,spaghetti, spaghetti
3274,duck, duck
3275,rhinoceros, why no
3276,one cup, one cup
3277,two eggs, two eggs
3278,ride, wide
3279,frog, frog
3280,one egg, one eggs
3281,potato, Potato
3282,cloud, cloud
3283,voice, f
3284,hill,hill
3285,cart, caught
3286,two, okay
3287,two, to
3288,potato,potatoes
3289,eight, i'd
3290,card, card
3291,kitchen, kitchen
3292,tail, Tile
3293,four eggs, for eggs
3294,bridge, wings
3295,ride, wide
3296,watermelon, watermelon
3297,ball, bowl
3298,binoculars, binoculars
3299,attack, attack
3300,spade, slide
3301,doll, dough
3302,bag, bag
3303,play, Play
3304,chair, chair
3305,carpet, comment
3306,thermometer, seismometer
3307,wood,would
3308,wheel, wheel
3309,snake,snike
3310,drink, drink
3311,owl,au
3312,flowerpot,flower pot
3313,wheel, whale
3314,pull,pole
3315,story, story
3316,duck, duck
3317,four eggs, for eggs
3318,hippopotamus, hippopotamus
3319,splash, splash
3320,two o clock, two o'clock
3321,four eggs, for eggs
3322,ten, said
3323,chair, chia
3324,six, she ex
3325,two, do
3326,five,five
3327,leaf, Life
3328,bellybutton, Billy Barton
3329,cucumber, cucumber
3330,girl, go
3331,elephant, Elephant
3332,machine, machine
3333,bellybutton, Billy wanted
3334,straw,stool
3335,light, light
3336,attack, to talk
3337,cicada, cicada
3338,boat, bark
3339,jam, Jam
3340,three, three
3341,chair, chair
3342,jam,jem
3343,pie,pie
3344,treasure, treasure
3345,cow, cow
3346,cicada, cicada
3347,kangaroo, kangaroo
3348,four cups, four cups
3349,pie,pie
3350,three o clock, three o'clock
3351,bellybutton, bellied button
3352,treasure, tries to
3353,three eggs, three eggs
3354,one egg, one egg
3355,boat, but
3356,girl, go
3357,jam, Jam
3358,australia, Where for elym
3359,cicada, cicada
3360,dessert, desert
3361,bag, bag
3362,banana, banana
3363,jam, Jam
3364,sword, sword
3365,breathe,breathe
3366,swing,fling
3367,kitchen, kitchen
3368,four eggs, for eggs
3369,potato, Potato
3370,play,ply
3371,tonight, to not
3372,three eggs,oy eggs
3373,foot, foot
3374,sausage, sausage
3375,one o clock, one o'clock
3376,four eggs, four eggs
3377,girl, go
3378,straw,stool
3379,play,play
3380,four o clock, fall cloak
3381,two o clock, two o'clock
3382,skirt, skirt
3383,crab, club
3384,mountain, mountain
3385,moustache, mustached
3386,cheese, cheese
3387,butterfly, Butterfly
3388,hair, hair
3389,two o clock, two o'clock
3390,spiderweb, spider web
3391,fur, the
3392,garage, garage
3393,yes, yes
3394,binoculars, nucleus
3395,smile, smile
3396,head,head
3397,card, cod
3398,two cups, two cups
3399,pig, pink
3400,vanilla, vanilla
3401,five, fly
3402,duck, doc
3403,splash, splash
3404,cart, c
3405,kangaroo, hanger
3406,crocodile, crocodile
3407,wheel, wheel
3408,watermelon, watermelon
3409,beard, bead
3410,doll, doll
3411,boat, but
3412,wood,wood
3413,voice,voice
3414,cucumber, cucumber
3415,two eggs, two eggs
3416,hole, home
3417,three, thanks
3418,circus, circus
3419,one egg, one egg
3420,bird, bird
3421,sausage, Saltberg
3422,drink, drink
3423,one o clock, one o'clock
3424,rhinoceros, rhinoceros
3425,cloud, cloud
3426,short, short
3427,ear, you
3428,voice, voice
3429,yoyo, yoyo
3430,two cups, two cups
3431,swing, swing
3432,giraffe,garof
3433,pig, pig
3434,two eggs, two eggs
3435,potato, potatoes
3436,watch, What
3437,that, that
3438,cart, caught
3439,hippopotamus, hippo
3440,potato, Potato
3441,breathe, grave
3442,giraffe, Giraffe
3443,hole, whole
3444,seven, seven
3445,one o clock, monoclonal
3446,two o clock, two o'clock
3447,boat, Bart
3448,rhinoceros, rhinoceros
3449,bag, bag
3450,garage, garage
3451,vegemite, veggie mut
3452,splash, fly
3453,vanilla, vanilla
3454,bellybutton, belly button
3455,spiderweb, spiderweb
3456,attack, attack
3457,drink, drink
3458,feather, feather
3459,shell, shell
3460,gorilla,gorilla
3461,xylophone, sign the fine
3462,ten, ten
3463,magician, magician
3464,yes, yes
3465,dinosaur, dinosaur
3466,leaf, me
3467,ten,ten
3468,card, called
3469,sprout, sprout
3470,two cups, tree cobs
3471,kangaroo, kangaroo
3472,fur, fur
3473,wheel, wheel
3474,clown, clan
3475,skirt, skirt
3476,snake, snake
3477,fish, fish
3478,crocodile, crocodile
3479,australia, australia
3480,banana, banana
3481,straw,strew
3482,tomato, tomorrow
3483,three cups, three cups
3484,balloon, billowing
3485,banana, banana
3486,short, short
3487,yes, yes
3488,pie,pie
3489,cheese, jean
3490,cicada, cicada
3491,xylophone, x ollie fern
3492,potato, Potato
3493,bridge, bridge
3494,xylophone, fossil fuel
3495,story, story
3496,vanilla, vanilla
3497,ride, ride
3498,jam, Jim
3499,drink, drink
3500,tooth,to
3501,cicada, cicada
3502,crab, crab
3503,moustache, mustach
3504,tail, tail
3505,clown, clown
3506,hill, you
3507,fish, face
3508,leaf,leaf
3509,dinosaur, dinosaur
3510,spade, spied
3511,two eggs, two eggs
3512,six, six
3513,fur, fur
3514,light, lots
3515,voice,voice
3516,binoculars, binoculars
3517,yes, yes
3518,that, that
3519,thumb, thumb
3520,detective, Detective
3521,giraffe, draw
3522,four o clock, four o'clock
3523,snake, snike
3524,short, sore
3525,hair,ha
3526,martian, mosses
3527,tooth,to
3528,sword, sword
3529,bird, bird
3530,yoyo, your yard
3531,dinosaur, donna saw
3532,cheese, cheese
3533,cart, car
3534,three, three
3535,bag, bag
3536,coconut,carganine
3537,three cups, Three cups
3538,fish, fish
3539,circus, circus
3540,smile, smile
3541,cow, cow
3542,cloud, cloud
3543,sprout, sprout
3544,zoo,zoo
3545,three eggs, three eggs
3546,spaghetti, Spaghetti
3547,dinosaur, docile
3548,pie, pie
3549,three eggs, prey eggs
3550,car, car
3551,two eggs, two eggs
3552,ball, bowl
3553,cub, cob
3554,six, six
3555,attack, attack
3556,caterpillar, cat's bill
3557,sausage, sausage
3558,watermelon, watermelon
3559,banana, banana
3560,bird, but
3561,ten, hunting
3562,card, Cod
3563,gorilla,gorilla
3564,food, food
3565,snake, snake
3566,two, to
3567,rhinoceros, rhinoceros
3568,hair, hey
3569,coconut, Coconut
3570,hole, home
3571,bridge, courage
3572,dessert, the
3573,garage, gods
3574,vegemite, vegmont
3575,crocodile, crocodile
3576,owl, owl
3577,clown, clown
3578,straw, sure
3579,light, like
3580,sword, sword
3581,five, five
3582,carpet, cockpit
3583,garage,garage
3584,elephant, Elephant
3585,one cup, one cup
3586,circus, circus
3587,swing, swing
3588,seven, seven
3589,one, one
3590,cart, car
3591,owl,au
3592,nine, nine
3593,coconut,coconut
3594,that, one
3595,two eggs, two eggs
3596,cart, caught
3597,two, two
3598,chair,ch
3599,straw,stool
3600,kangaroo, kangaroo
3601,spaghetti, spaghetti
3602,two eggs, to ex
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool, cool
3607,crab,crab
3608,yoyo, yoyo
3609,four eggs, four eggs
3610,carpet, hopping
3611,clown, clown
3612,giraffe,jouave
3613,chair, chair
3614,machine, machine
3615,bag, bag
3616,giraffe,jouave
3617,butterfly, Butterfly
3618,xylophone, xylophone
3619,rhinoceros, rhinoceros
3620,pool, poo
3621,shell, show
3622,one o clock, One minute
3623,thermometer, from marita
3624,doll, dong
3625,skirt, skirt
3626,bellybutton, belly button
3627,leaf,leaf
3628,smile, smiling
3629,four o clock, four o'clock
3630,three cups, flea cups
3631,nose, news
3632,magician, magician
3633,feather, feather
3634,grasshopper, grasshopper
3635,that, that
3636,skirt, skirt
3637,four cups, full cups
3638,bag,bag
3639,drink, drink
3640,sausage, shortage
3641,sword, sword
3642,cart, caught
3643,tail, tail
3644,feather, betha
3645,cart, caught
3646,four o clock, four o'clock
3647,yes, yes
3648,skirt, skirt
3649,crocodile, crocodile
3650,binoculars, binoculars
3651,mountain, mountain
3652,zoo, sir
3653,play, play
3654,that, that
3655,one cup, one cup
3656,hippopotamus, He will put on this
3657,one, one
3658,bag, bag
3659,yoyo, yo yo
3660,tail, tale
3661,crab, crab
3662,smile, smile
3663,hill,hill
3664,splash, splashed
3665,thumb, from
3666,clown, clown
3667,elephant, elephant
3668,ride, ride
3669,wood,would
3670,frog, fog
3671,bellybutton, belly button
3672,short, short
3673,vegemite, regiment
3674,one egg, one egg
3675,flowerpot, flower pot
3676,spiderweb,spiderweb
3677,three o clock, three a cloak
3678,girl, go
3679,cart, caught
3680,spaghetti, spaghetti
3681,three o clock, tree cloak
3682,potato, Potato
3683,boy, boy
3684,sprout, sprout
3685,pig, pig
3686,breathe, brave
3687,machine, machine
3688,bag, bag
3689,rhinoceros, why not swim
3690,fur, fur
3691,owl,au
3692,smile, smile
3693,play, play
3694,rhinoceros, runner
3695,treasure, treasure
3696,watermelon, Watermelon
3697,four cups, four cups
3698,watch, once
3699,yes, Yes
3700,cucumber, cucumber
3701,dessert, z
3702,tomato, to mother
3703,cheese, cheese
3704,garage, garage
3705,spaghetti, spaghetti
3706,four, for
3707,girl, go
3708,bellybutton, belly button
3709,balloon, balloon
3710,spiderweb,spider web
3711,cub, cub
3712,that, that
3713,story, story
3714,yoyo, yo yo
3715,ride, wide
3716,stethoscope, stiffest garb
3717,treasure, trusses
3718,thumb, fang
3719,circus, circus
3720,attack, attack
3721,eight, i
3722,one cup, one cup
3723,grasshopper, grasshopper
3724,rhinoceros, bonuses
3725,detective, Detective
3726,kangaroo, kangaroo
3727,sausage, sausage
3728,binoculars, the necklace
3729,boy, boy
3730,xylophone, xylophone
3731,nine, nine
3732,elephant, Elephant
3733,spade,side
3734,four cups, four cups
3735,cow, cow
3736,boy, boy
3737,two eggs, two wings
3738,dessert, deserved
3739,two eggs, two eggs
3740,thumb, from
3741,xylophone, xylophone
3742,bag,bag
3743,garden,godden
3744,giraffe, draw
3745,clown, clone
3746,chair, chip
3747,ten, ten
3748,hole, whole
3749,pool, pool
3750,zoo, zoo
3751,frog, frog
3752,three o clock, three o'clock
3753,martian,mossing
3754,magician, magician
3755,spade, Spade
3756,three, flea
3757,thumb,some
3758,garage, garage
3759,kangaroo, kangaroo
3760,four eggs, four eggs
3761,one,one
3762,caterpillar, caterpillar
3763,mountain, mountain
3764,three o clock, three o'clock
3765,cloud, cloud
3766,sprout, Sprout
3767,watch, watch
3768,breathe, breathe
3769,canoe, canoe
3770,banana,nama
3771,yoyo, million
3772,pull, pulled
3773,cucumber, cucumber
3774,kangaroo,fangirl
3775,gorilla, Gorilla
3776,that, that
3777,shell, show
3778,voice, voice
3779,circus, circus
3780,flowerpot, flower pot
3781,sword, sword
3782,three, three
3783,coconut, Coconut
3784,splash, wash
3785,rhinoceros, Minusaurus
3786,doll, dough
3787,ten,ten
3788,flowerpot, flower pot
3789,three cups,freghops
3790,play, play
3791,attack, What's hat
3792,ten,ten
3793,grasshopper, grasshopper
3794,binoculars, binoculars
3795,binoculars, But not you
3796,short, short
3797,yes, yes
3798,cucumber, cue the
3799,three, very
3800,snake,snake
3801,two cups, two cups
3802,feather, feather
3803,jam,jan
3804,play, play
3805,garage, garage
3806,balloon, Poland
3807,machine, machine
3808,card, cod
3809,magician,monition
3810,head, hid
3811,moustache, Mustoffs
3812,zoo, soon
3813,no, nor
3814,beard, beard
3815,fur,f
3816,car, t
3817,boat, but
3818,watch, watch
3819,girl, go
3820,yes, yes
3821,bird, bird
3822,feather, freddle
3823,vanilla, friendly
3824,vanilla, vanilla
3825,dinosaur, dinosaur
3826,watch, Watch
3827,six, six
3828,zoo, zoo
3829,bird, good
3830,leaf,leaf
3831,three eggs, free eggs
3832,sausage, sausage
3833,sprout, blout
3834,ear, e
3835,feather, fither
3836,tomato, to mother
3837,carpet, cockpit
3838,cow, cow
3839,nose, nose
3840,shell, sue
3841,frog, frog
3842,banana, banana
3843,one o clock, one o'clock
3844,kangaroo, kangaroo
3845,spaghetti, Spaghetti
3846,giraffe, draw
3847,four o clock, four o'clock
3848,one, one
3849,machine, machine
3850,six, six
3851,nine, on
3852,caterpillar,calipino
3853,tail, kai yohoo
3854,two cups, two cups
3855,four cups, four cups
3856,tooth, truth
3857,doll, dough
3858,giraffe, jarof
3859,tomato, tomorrow
3860,zoo,z
3861,tooth,tooth
3862,sword, sword
3863,martian, moss and
3864,play, play
3865,tonight, to not
3866,girl, girl
3867,jam, jen
3868,kitchen, kitchen
3869,australia, australia
3870,tonight, TONIGHT
3871,dinosaur, dinosaur
3872,cheese, cheese
3873,balloon, balloon
3874,hair, hey
3875,spaghetti, spaghetti
3876,spiderweb,spodweb
3877,potato, potato
3878,hair, ha
3879,straw,stroll
3880,gorilla, goilla
3881,one cup, one cup
3882,sword,thwarted
3883,garden, garden
3884,yoyo, your ears
3885,three cups, free cops
3886,vegemite, Vegemite
3887,cloud, layout
3888,butterfly, butterfly
3889,leaf,leaf
3890,eight, ain't
3891,kitchen, kitchen
3892,clown, clown
3893,no, no
3894,four, for
3895,mouth, mouse
3896,fish, Okay
3897,two eggs, two eggs
3898,boy, boy
3899,tonight, tonight
3900,eight, eight
3901,two cups, ear cups
3902,thumb, thumb
3903,martian,marsh and
3904,tail,tayu
3905,key, key
3906,hair, her
3907,straw,stool
3908,fish, fish
3909,key, k
3910,play, ply
3911,watch, watch
3912,stethoscope, stethoscope
3913,magician, magister
3914,rhinoceros, monothorists
3915,cucumber, cucumber
3916,crocodile, crocodile
3917,boat, boat
3918,owl,au
3919,story, story
3920,watermelon, watermelon
3921,spade,spied
3922,kangaroo,kangaroo
3923,voice, voice
3924,five, five
3925,cicada, cicada
3926,caterpillar, caliphena
3927,pull, pool
3928,five, five
3929,pig, pig
3930,thermometer, the mud
3931,sprout,sprout
3932,caterpillar, Capitol
3933,swing, string
3934,vegemite, veggie mar
3935,tonight, to not
3936,detective, Detective
3937,leaf, leaf
3938,dinosaur, dinosaur
3939,stethoscope, stethoscope
3940,fish, fish
3941,tail, tayo
3942,one o clock, one o'clock
3943,ear,ia
3944,garden, garden
3945,grasshopper, growl's old boy
3946,four o clock, four o'clock
3947,smile, smile
3948,two cups, two c
3949,crab,crab
3950,xylophone, Skyhorn
3951,splash, splashed
3952,grasshopper,glossal pop
3953,crab, crab
3954,bird, bud
3955,food, food
3956,beard, speed
3957,clown, clown
3958,five, five
3959,circus, circus
3960,bridge, bridge
3961,voice, oy
3962,short, short
3963,sprout, sprout
3964,one egg, one egg
3965,hole, whole
3966,garden, father
3967,mouth, mouth
