,target_text,pred_str
2791,jam,jam
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hippopotamus
2795,tooth,tail
2796,wheel,wheel
2797,thermometer,the moment of
2798,cub,cub
2799,bag,back
2800,vegemite,veggie might
2801,ear,year
2802,tail,tail
2803,ball,bow
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,vina
2807,sausage,sausage
2808,garden,garden
2809,moustache,mastash
2810,three eggs,three eggs
2811,pull,four
2812,dessert,do that
2813,four cups,four cups
2814,kangaroo,kanger
2815,one egg,one egg
2816,breathe,brief
2817,moustache,moustache
2818,giraffe,droth
2819,hair,here
2820,thermometer,moller duck
2821,smile,smile
2822,pie,pie
2823,foot,foot
2824,four cups,four cup
2825,five,flush
2826,that,that
2827,dessert,dessert
2828,leaf,leaf
2829,ear,ale
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,three cups
2837,thermometer,samamita
2838,hair,here
2839,elephant,elephant
2840,thumb,some
2841,skirt,skip
2842,spaghetti,spagetti
2843,tail,tail
2844,nine,nine
2845,head,head
2846,kitchen,kitchen
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hippo portamus
2850,watermelon,watermelon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,stessus skype
2855,three cups,free cups
2856,hippopotamus,upon it
2857,zoo,new
2858,sword,shore
2859,zoo,they
2860,ball,bowl
2861,elephant,elephant
2862,doll,doll
2863,spade,spain
2864,breathe,brave
2865,crocodile,crocodile
2866,eight,i
2867,doll,go
2868,spade,spide
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,desert
2875,spaghetti,spaggetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,eight
2880,kitchen,kitchen
2881,mouth,mouth
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,treasure
2885,pie,pie
2886,two,to
2887,feather,fidder
2888,elephant,elephant
2889,cheese,chase
2890,beard,be
2891,key,key
2892,xylophone,sylophone
2893,voice,voice
2894,hippopotamus,hippopotamus
2895,shell,shell
2896,seven,shout
2897,one cup,one cup
2898,head,head
2899,he's laughing,he laughing
2900,breathe,breathe
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,desert
2907,boat,boat
2908,play,play
2909,giraffe,draw
2910,one,one
2911,pull,pool
2912,wood,would
2913,girl,girl
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,model
2918,jam,jam
2919,three cups,raycats
2920,vegemite,vigimind
2921,food,third
2922,voice,voice
2923,cub,cob
2924,two,two
2925,flowerpot,flowerpot
2926,two,to
2927,butterfly,butterfly
2928,sprout,back
2929,smile,smile
2930,duck,duck
2931,bird,bid
2932,balloon,bunny
2933,boat,boat
2934,ball,four
2935,hole,hole
2936,spade,spade
2937,canoe,ping
2938,elephant,elephant
2939,pig,pig
2940,garage,carage
2941,four,for
2942,play,play
2943,skirt,sco
2944,nine,gone
2945,skirt,skip
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pull
2951,six,six
2952,one cup,one cup
2953,stethoscope,scope
2954,australia,australia
2955,nose,nose
2956,splash,splash
2957,short,short
2958,ride,rawhide
2959,straw,store
2960,pool,cool
2961,owl,al
2962,spiderweb,spurroom
2963,sausage,sausage
2964,sausage,sausage
2965,smile,mile
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,stiffness
2972,two eggs,two eggs
2973,pie,pie
2974,cloud,cloud
2975,jam,jan
2976,one egg,one egg
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,trink
2980,boy,boy
2981,play,play
2982,doll,doll
2983,four,fall
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four o clock
2988,there's a dinosaur near him,tizit dinosaur named
2989,canoe,connors
2990,dinosaur,dinotho
2991,sausage,sausage
2992,pull,pole
2993,thermometer,the moment
2994,six,six
2995,hippopotamus,hippopotamus
2996,one,one
2997,carpet,carpet
2998,vanilla,finale
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,mom
3003,ride,ride
3004,potato,potato
3005,balloon,balloon
3006,leaf,face
3007,girl,gill
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,wheel
3012,vanilla,venuja
3013,two cups,two cups
3014,no,no
3015,six,hick
3016,wheel,wheel
3017,two o clock,towel cloak
3018,crocodile,crocodile
3019,snake,snike
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glossopper
3023,wood,woody
3024,stethoscope,stethoscope
3025,binoculars,bunny killer days
3026,spiderweb,spider web
3027,crocodile,crocodile
3028,kangaroo,tangles
3029,ball,bow
3030,yoyo,yoyoy
3031,magician,magician
3032,breathe,brave
3033,bag,back
3034,bridge,witch
3035,bridge,bridge
3036,crab,crab
3037,carpet,carpet
3038,story,story
3039,moustache,moustache
3040,hill,hell
3041,one egg,one egg
3042,eight,a
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,card
3047,four,four
3048,thumb,fun
3049,vanilla,vanilla
3050,spaghetti,spaggetti
3051,six,six
3052,treasure,treasure
3053,girl,girl
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,cub
3058,foot,foot
3059,vegemite,vagy much
3060,giraffe,duroth
3061,coconut,coconut
3062,bellybutton,bellybutton
3063,treasure,treasure
3064,play,ply
3065,no,no
3066,bellybutton,belly button
3067,rhinoceros,rhinoceros
3068,sausage,sir said
3069,drink,drink
3070,treasure,trails it
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,length
3075,potato,potato
3076,machine,mushroom
3077,nose,nose
3078,stethoscope,the first class
3079,garden,garden
3080,tail,tile
3081,story,story
3082,flowerpot,flowerpot
3083,three o clock,three o clock
3084,one o clock,monokul
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,l
3089,hole,hole
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,four
3094,hippopotamus,hippo pottomus
3095,cicada,suckara
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,card
3100,zoo,they
3101,one,one
3102,spade,spied
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,hole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaggetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,garilla
3117,wheel,will
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,col
3122,treasure,treasure
3123,nine,don
3124,wheel,will
3125,eight,i
3126,foot,fo
3127,two,t
3128,girl,go
3129,cheese,pete
3130,watch,watch
3131,butterfly,butterfly
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,you
3136,zoo,jude
3137,martian,masta
3138,martian,marshin
3139,stethoscope,stevthe skirt
3140,hole,how
3141,ball,ball
3142,ear,ee
3143,three,we
3144,cucumber,cucumbuck
3145,three o clock,three o clock
3146,detective,detective
3147,mountain,mountain
3148,foot,foot
3149,ball,bow
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,sophid
3154,boat,bolt
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,out
3161,card,caught
3162,potato,potato
3163,xylophone,xylophone
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,cicada
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,draught
3172,coconut,coconut
3173,doll,dull
3174,shell,though
3175,story,story
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bade
3180,ear,ee
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,heavor
3187,ear,ear
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,pinothra
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,gotten
3199,five,five
3200,attack,attack
3201,one,what
3202,five,by
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,banana
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one o clock
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,duck
3218,banana,banana
3219,doll,do
3220,two eggs,two eggs
3221,giraffe,ture off
3222,pie,pie
3223,pool,pole
3224,watermelon,wardmelon
3225,flowerpot,brown report
3226,flowerpot,flower book
3227,short,short
3228,duck,duck
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,jude
3234,three eggs,three eggs
3235,fur,f
3236,ride,bride
3237,crab,crab
3238,ride,right
3239,five,five
3240,moustache,moustache
3241,splash,splash
3242,four cups,four cups
3243,cub,cub
3244,garden,garden
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pool
3248,owl,aw
3249,jam,j
3250,circus,circus
3251,four eggs,four eggs
3252,hippopotamus,hippopotamus
3253,four,fall
3254,vegemite,ready
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,ear
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,canute
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,collage
3269,butterfly,butterfly
3270,shell,shell
3271,fur,they
3272,owl,aw
3273,voice,voice
3274,yoyo,yoyoy
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cob
3281,binoculars,monoculars
3282,bellybutton,belly button
3283,nine,non
3284,dinosaur,dinosaur
3285,thumb,some
3286,card,card
3287,frog,fog
3288,clown,cloud
3289,voice,voice
3290,two cups,chickoffs
3291,canoe,canon
3292,car,car
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pie
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,twigs
3300,ride,white
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,cafe ganda
3304,cloud,clad
3305,voice,voice
3306,hill,hill
3307,vanilla,vinyl
3308,two,t
3309,tomato,tomato
3310,jam,jim
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tale
3315,four eggs,four eggs
3316,bridge,winds
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,bunoculars
3321,story,stewy
3322,spade,spide
3323,sword,thought
3324,fish,fish
3325,play,play
3326,chair,chair
3327,carpet,cobits
3328,canoe,canvas
3329,wood,wood
3330,boat,boat
3331,four,for
3332,drink,wing
3333,feather,fretter
3334,flowerpot,flowerpot
3335,snake,snake
3336,ball,four
3337,ride,ride
3338,wood,wood
3339,four eggs,forks
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,like
3344,ten,ten
3345,chair,chew
3346,six,shakes
3347,two,t
3348,five,five
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,chicumbag
3352,bag,bag
3353,elephant,elephant
3354,machine,machine
3355,two eggs,two eggs
3356,straw,pitcher
3357,pool,pool
3358,attack,tacks
3359,kangaroo,kangaroo
3360,boat,vote
3361,jam,jam
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,pie
3366,feather,fither
3367,cow,care
3368,cicada,cicada
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,tries to
3375,four,four
3376,hippopotamus,in papas business
3377,boat,but
3378,girl,girl
3379,straw,school
3380,australia,acharelio
3381,cicada,cicada
3382,dessert,dessert
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sword
3387,breathe,breathe
3388,swing,fling
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,some
3392,play,play
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foots
3396,sausage,sausage
3397,thermometer,the tosometer
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,forklook
3403,two o clock,two o clock
3404,skirt,skew
3405,ten,ten
3406,mountain,nineteen
3407,moustache,moustache
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,caterpillar
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,cano
3414,fur,th
3415,yes,yes
3416,binoculars,nucleus
3417,smile,smile
3418,head,head
3419,card,card
3420,two cups,two cups
3421,seven,self
3422,one o clock,one o clock
3423,vanilla,bunnyworm
3424,three,three
3425,duck,doc
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangarow
3429,sprout,blowt
3430,wheel,will
3431,watermelon,watermelon
3432,beard,beard
3433,doll,doll
3434,boat,boat
3435,wood,wood
3436,voice,voice
3437,cucumber,cougarmba
3438,two eggs,two eggs
3439,hole,home
3440,three,faith
3441,circus,circus
3442,one egg,one egg
3443,jam,jane
3444,pie,pie
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,balloon
3448,four o clock,four o clock
3449,short,so
3450,ear,ear
3451,voice,voice
3452,yoyo,yoyoy
3453,fur,f
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,potatos
3459,watch,wo
3460,crab,crap
3461,cart,caught
3462,hippopotamus,hippo
3463,potato,potato
3464,balloon,the lane
3465,breathe,grave
3466,giraffe,giraffe
3467,hole,hole
3468,seven,seven
3469,four eggs,four eggs
3470,sprout,sprout
3471,he's hiding behind a tree,is hiding behind the tree
3472,rhinoceros,rhinoceros
3473,car,car
3474,garage,scorch
3475,voice,voice
3476,splash,fly excellent
3477,rhinoceros,rhinos
3478,bridge,pretty
3479,car,car
3480,attack,attack
3481,kangaroo,kangaroo
3482,feather,fither
3483,shell,shell
3484,gorilla,gorilla
3485,canoe,canon
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,wood
3502,crocodile,crocodile
3503,short,short
3504,banana,vanada
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cub
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,cicada
3515,xylophone,xolophone
3516,potato,potato
3517,bridge,bridge
3518,xylophone,southside
3519,skirt,skirt
3520,vanilla,venois
3521,skirt,scallop
3522,jam,jam
3523,treasure,treasure
3524,tooth,teeth
3525,cicada,cicada
3526,crab,crab
3527,moustache,moustache
3528,tail,tail
3529,clown,clown
3530,hill,hill
3531,fish,be
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pie
3537,fur,firm
3538,light,lot
3539,moustache,massage
3540,foot,fort
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,draught
3546,four o clock,four o clock
3547,snake,snake
3548,short,salt
3549,three eggs,three eggs
3550,hair,how
3551,martian,marshall
3552,hippopotamus,idipodamus
3553,key,key
3554,bird,bird
3555,yoyo,yoyoy
3556,dinosaur,donisville
3557,cheese,cheese
3558,cart,caught
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,three cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,hes lonely
3567,cloud,loud
3568,ball,ball
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,dialed so
3573,pie,pie
3574,three eggs,fray eggs
3575,car,car
3576,two eggs,two eggs
3577,feather,fither
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,cuttsville
3582,sausage,sausage
3583,cub,cub
3584,zoo,they
3585,bird,burton
3586,ten,ing
3587,card,con
3588,tonight,tonight
3589,food,food
3590,snake,snake
3591,fur,f
3592,rhinoceros,rhinoceros
3593,hair,h
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,pring
3597,dessert,that
3598,garage,gods
3599,martian,marshin
3600,crocodile,crocodile
3601,owl,aw
3602,coconut,coconut
3603,straw,coleslaw
3604,light,like
3605,sword,should
3606,five,five
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swing
3613,sausage,sausage
3614,one,one
3615,cart,caught
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelon
3619,that,the
3620,magician,magician
3621,cart,caught
3622,two,two
3623,chair,ch
3624,watch,watch
3625,gorilla,guila
3626,rhinoceros,granulaceous
3627,one,one
3628,skirt,skirt
3629,one,one
3630,six,six
3631,fur,th
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,ch
3639,machine,machine
3640,key,key
3641,giraffe,draught
3642,butterfly,butterfly
3643,xylophone,zolaphone
3644,card,cod
3645,pool,p
3646,fish,fish
3647,one o clock,one o clock
3648,thermometer,from a water
3649,doll,dong
3650,skirt,skew
3651,bellybutton,bellybutton
3652,leaf,leaf
3653,smile,smile
3654,ten,ten
3655,three cups,flute cups
3656,watermelon,watermelon
3657,magician,magician
3658,feather,feather
3659,grasshopper,grouper
3660,that,that
3661,pig,pink
3662,four cups,four cups
3663,bag,bag
3664,gorilla,guerrilla
3665,gorilla,guilla
3666,sword,sure
3667,cart,caught
3668,spade,spade
3669,feather,sever
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,j
3678,play,play
3679,that,that
3680,one cup,one cup
3681,hippopotamus,he will put it mis
3682,one,one
3683,bag,bag
3684,yoyo,yo yo
3685,tail,tail
3686,crab,ca
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hip hop
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nose
3695,frog,folk
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,bridgemight
3699,one egg,one egg
3700,flowerpot,flowerpot
3701,spiderweb,spider web
3702,six,six
3703,cub,cub
3704,stethoscope,thesis scope
3705,spaghetti,spaggetti
3706,three o clock,three o clock
3707,potato,potato
3708,boy,boy
3709,spaghetti,spaggetti
3710,pig,pick
3711,ball,bull
3712,shell,shell
3713,bag,bag
3714,caterpillar,carapela
3715,fur,f
3716,dessert,desert
3717,spaghetti,spaggetti
3718,play,play
3719,rhinoceros,where i know
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,water
3724,garden,guy
3725,head,head
3726,food,z
3727,tomato,tomato
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spagetti
3731,four,four
3732,girl,go
3733,bellybutton,belly button
3734,leaf,maith
3735,spiderweb,spotty lens
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,car
3742,story,story
3743,thumb,some
3744,circus,circus
3745,wheel,wheel
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grousehole box
3749,rhinoceros,buy an assist
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the knuckles
3754,boy,boy
3755,banana,banana
3756,nine,nine
3757,elephant,elephants
3758,spade,spade
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,twinks
3763,bellybutton,bellybutton
3764,two eggs,two eights
3765,thumb,farm
3766,cheese,cheese
3767,bag,bag
3768,garden,garden
3769,giraffe,droth
3770,card,card
3771,chair,ch
3772,ten,pun
3773,hole,hole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marshes
3779,magician,injection
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,three o clock
3790,ear,ear
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,space
3795,canoe,canoon
3796,banana,nana
3797,yoyo,hear you
3798,pull,p
3799,cucumber,cucumber
3800,kangaroo,kangaroo
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomato
3807,sword,sword
3808,three,flute
3809,coconut,coconut
3810,splash,blush
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,four cups
3820,binoculars,monoculars
3821,binoculars,bunco
3822,short,short
3823,yes,yes
3824,cucumber,cuban book
3825,three,three
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jam
3830,play,play
3831,garage,garage
3832,balloon,pulling
3833,machine,machine
3834,card,cod
3835,magician,monition
3836,dinosaur,dinosaur
3837,moustache,moustache
3838,zoo,sir
3839,wheel,will
3840,beard,beard
3841,fur,f
3842,car,t
3843,four,four
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,bird
3848,feather,feather
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,cicada
3859,boy,boy
3860,ear,y
3861,kitchen,kitchen
3862,tomato,tomato
3863,leaf,leaf
3864,cow,cal
3865,watermelon,watermelon
3866,shell,so
3867,frog,fog
3868,banana,pinoyna
3869,one o clock,one o clock
3870,kangaroo,kingsville
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,sausage
3877,vanilla,vanilla
3878,caterpillar,calipeda
3879,tail,tailor
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomato
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,marshroom
3890,bird,bird
3891,tonight,to not
3892,girl,girl
3893,jam,game
3894,kitchen,kitchen
3895,australia,ostralia
3896,straw,still
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,hay
3901,cicada,scara
3902,one egg,one egg
3903,thumb,some
3904,hair,hay
3905,straw,store
3906,dessert,desert
3907,one cup,one cup
3908,sword,food
3909,garden,gotten
3910,yoyo,yoyos
3911,tail,tile
3912,vegemite,videomart
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,go
3919,wheel,wheel
3920,pool,pole
3921,mouth,mouth
3922,fish,crew
3923,two eggs,two eggs
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,two cups
3928,thumb,some
3929,jam,jam
3930,tail,tail
3931,key,ca
3932,hair,her
3933,straw,still
3934,wood,wood
3935,key,k
3936,play,ply
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stethoscope
3939,magician,magician
3940,rhinoceros,rhinoceros
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,mouth
3947,spade,spide
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,cicada
3952,caterpillar,calafalha
3953,pull,pool
3954,cart,caught
3955,pig,peag
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,caterpillar
3959,key,ca
3960,jam,jam
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,dinosaur
3965,doll,doll
3966,fish,fish
3967,tail,tile
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cow
3971,grasshopper,grashevah
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skyhorn
3977,splash,splash
3978,six,six
3979,crab,crap
3980,bird,bird
3981,food,food
3982,beard,bead
3983,clown,clown
3984,five,five
3985,wheel,will
3986,bridge,bridge
3987,voice,oops
3988,short,short
3989,sprout,sprout
3990,breathe,breathe
3991,hole,hole
3992,garden,totten
3993,mouth,no
