,target_text,pred_str
1967,SPROUT,SWELL
1968,MAGICIAN,MUCHISH
1969,CART,KAUNT
1970,BEARD,BID
1971,HAIR,H
1972,BUTTERFLY,BUTTERFLY
1973,KITCHEN,KITCHEN
1974,COCONUT,CORCONO
1975,FISH,FISH
1976,PIE,PIE
1977,CUCUMBER,KOY KADVAR
1978,SAUSAGE,SUSSAGE
1979,FISH,FISH
1980,FOUR O CLOCK,FULKHAWK
1981,BREATHE,BRACE
1982,TREASURE,TRAGED
1983,SKIRT,SKARL
1984,HEAD,HAD
1985,TREASURE,TRADSHAW
1986,CLOUD,CLOUD
1987,GIRAFFE,DRAW
1988,THREE EGGS,FREE EGGS
1989,SPAGHETTI,SPRING
1990,POTATO,POTATA
1991,HIPPOPOTAMUS,PROPULMIS
1992,CARD,COD
1993,CHAIR,CHEER
1994,TWO O CLOCK,TWO CLOCK
1995,BIRD,BAD
1996,CROCODILE,CROCODILE
1997,TOOTH,TREATHS
1998,YES,YES
1999,FOUR,FUL
2000,BUTTERFLY,BUT OF ALL
2001,FOUR CUPS,FULL CUPS
2002,HEAD,HID
2003,BOY,OY
2004,SNAKE,SNAKE
2005,MOUNTAIN,MOUNTAIN
2006,EAR,I
2007,TAIL,TAIL
2008,SPADE,SPAKE
2009,GRASSHOPPER,GRATHUMPA
2010,FOUR CUPS,FULL CUP
2011,TONIGHT,TONNIGHT
2012,SPIDERWEB,SPOTWEB
2013,SPROUT,A
2014,CHEESE,CHEESE
2015,MAGICIAN,MEDICINE
2016,DUCK,TALK
2017,TWO,T
2018,DESSERT,DESERT
2019,SAUSAGE,FOUGHTFIELD
2020,CICADA,SKAR
2021,HILL,HILL
2022,MOUNTAIN,MOUNTED
2023,TWO,T
2024,TOMATO,TOMORROW
2025,POOL,P
2026,SEVEN,SEVEN
2027,THREE CUPS,THREE CUBS
2028,BALL,BULL
2029,SPADE,S
2030,FOUR EGGS,FULL EGGS
2031,CICADA,S
2032,THREE,FREE
2033,DINOSAUR,DINOSAUR
2034,LEAF,LENGTH
2035,FEATHER,FETH
2036,SIX,THINK
2037,NOSE,NO
2038,TWO O CLOCK,TWO'L CLOCK
2039,THAT,THOUGHT
2040,SNAKE,SNIKE
2041,BEARD,PEAD
2042,WHEEL,WHEEL
2043,THREE O CLOCK,FREE CLOCK
2044,ATTACK,ATTACK
2045,SPADE,SRAIN
2046,NINE,N
2047,VEGEMITE,VEDGE MUT
2048,TONIGHT,TONIGHT
2049,SPLASH,SPLASH
2050,BREATHE,BREATHE
2051,BOY,BOY
2052,SPIDERWEB,SPIDERWEB
2053,THERMOMETER,THE MOMENTAL
2054,FOOT,FOOT
2055,SAUSAGE,SAWSAGE
2056,BRIDGE,BRIDGE
2057,GARAGE,GARAGE
2058,FOUR,
2059,SEVEN,S
2060,NO,NO
2061,CARD,CAUGHT
2062,SEVEN,SEVEN
2063,KEY,KEE
2064,COW,COW
2065,CHAIR,POL
2066,CAR,T
2067,BREATHE,BREATHE
2068,SHORT,SHORT
2069,THREE EGGS,PLEG
2070,LIGHT,LIGHT
2071,COW,COW
2072,CUCUMBER,KU KUMBA
2073,FIVE,FIVE
2074,POTATO,POTATO
2075,CARPET,COPET
2076,DINOSAUR,DINOSAUR
2077,ONE,IN
2078,STETHOSCOPE,GIFTURE
2079,SKIRT,SKUT
2080,COW,T
2081,NO,NO
2082,CATERPILLAR,CATAPHOLLA
2083,PULL,POL
2084,BOAT,BARCH
2085,BAG,PAD
2086,SMILE,SMILE
2087,VANILLA,BANILLA
2088,GORILLA,GOOBYLA
2089,DINOSAUR,DONESOL
2090,ONE CUP,ONE CAT
2091,CAR,K
2092,THUMB,THUM
2093,SWING,SWING
2094,SHELL,SHOW
2095,KANGAROO,KENDRU
2096,TOMATO,TOMATO
2097,FOUR O CLOCK,FULL CLOCK
2098,FOOT,FORT
2099,GRASSHOPPER,GLAUSHOB
2100,DESSERT,DESERT
2101,CART,CAUGHT
2102,FOOD,FOOD
2103,STRAW,STULE
2104,PIE,PIE
2105,BELLYBUTTON,T THE OTHER BOTTOM
2106,FEATHER,SAID THE
2107,VANILLA,VANILLA
2108,STRAW,STRU
2109,FIVE,ಕಿಕಿ
2110,MOUTH,MOUTHS
2111,CUCUMBER,TU KUMBAL
2112,FEATHER,THI THOUGHT
2113,SWING,SWING
2114,FOUR O CLOCK,FOUR CLOCK
2115,SEVEN,SEVEN
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGGS
2118,TWO CUPS,T
2119,RIDE,FRIED
2120,COCONUT,COKONUT
2121,PIG,PIG
2122,WHEEL,WILL
2123,THREE CUPS,SLEAKUPS
2124,WATCH,WATCH
2125,TREASURE,TRYS
2126,STETHOSCOPE,STEFASCAR
2127,FUR,F
2128,PLAY,PLAY
2129,CHEESE,CHEESE
2130,NOSE,NUYS
2131,THUMB,THUM
2132,NOSE,NAUSE
2133,MOUNTAIN,MAUTTON
2134,CICADA,SAKAR
2135,COCONUT,CROCONUT
2136,RIDE,TRYED
2137,FOUR CUPS,FUL CUPS
2138,SHELL,SHOW
2139,SPLASH,SPLASH
2140,GORILLA,GURULE
2141,DUCK,DAK
2142,AUSTRALIA,AUSTRALIA
2143,SAUSAGE,SAUSAGE
2144,RIDE,RIDE
2145,CLOWN,CLOWN
2146,PIG,PIG
2147,DUCK,DUCK
2148,BALLOON,THE LANE
2149,SPAGHETTI,SRAGETTI
2150,CANOE,KINNER
2151,ONE,WO
2152,FOUR O CLOCK,FOUR O'CLOCK
2153,KITCHEN,KITCHEN
2154,BALL,BULL
2155,BINOCULARS,VENOCULARS
2156,ATTACK,ATTACK
2157,BINOCULARS,BENOUS
2158,THREE,PUT
2159,ZOO,ZOO
2160,HILL,W
2161,KITCHEN,KITCHEN
2162,CUB,CUB
2163,CUB,CUB
2164,CAR,CALL
2165,HIPPOPOTAMUS,HIPOPOTAMIST
2166,YES,YES
2167,SHELL,SHELL
2168,AUSTRALIA,AUSTRALIA
2169,MACHINE,MACHINE
2170,CRAB,CRAVE
2171,POOL,POL
2172,ONE O CLOCK,ONE CLOCK
2173,FLOWERPOT,FLOWER PUT
2174,MAGICIAN,MAGICIAN
2175,THREE EGGS,THREE EGGS
2176,THREE EGGS,THREE EGGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,GARAGE
2179,TREASURE,TREASURE
2180,THUMB,THUMB
2181,DETECTIVE,DETECTIVE
2182,CIRCUS,SIR
2183,GARAGE,COWAGE
2184,HOLE,WHOLE
2185,DUCK,DUCK
2186,HIPPOPOTAMUS,HIPOP ORCHISTS
2187,KEY,KEE
2188,THREE CUPS,THREE CUPS
2189,VEGEMITE,BEDGEMON
2190,CARPET,COPET
2191,KITCHEN,KEEP THAN
2192,FOOT,F
2193,BRIDGE,BIRCH
2194,SKIRT,SKU
2195,WATERMELON,WATERMELON
2196,JAM,JIM
2197,SAUSAGE,SOUSAGE
2198,FEATHER,FITTER
2199,SPROUT,SPROUT
2200,VOICE,VOICE
2201,MOUNTAIN,MOWNSTON
2202,CIRCUS,SIRCUS
2203,EAR,EE
2204,HAIR,HANG
2205,KEY,T
2206,BANANA,BANANA
2207,TONIGHT,TONIGHT
2208,THREE O CLOCK,FRIDAY
2209,CICADA,SAKATA
2210,PULL,POOL
2211,TWO O CLOCK,TO A CLOAK
2212,FOUR,FULL
2213,SPIDERWEB,SPOTA WEB
2214,THREE CUPS,FREECUPS
2215,MOUNTAIN,Mountain
2216,FOUR,FOR
2217,CARD,CAUGHT
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELEPHANT
2220,SPLASH,SPLASH
2221,WOOD,WOOD
2222,THAT,THAT
2223,BRIDGE,BRIDGE
2224,BREATHE,BREATHE
2225,FOOT,F
2226,EAR,EE
2227,BALL,BOW
2228,MOUTH,MOUTHS
2229,NOSE,NOOTH
2230,MAGICIAN,MUJITION
2231,NOSE,NOISE
2232,CART,T
2233,LEAF,LEAF
2234,CROCODILE,CROCODILE
2235,SHORT,SHOOT
2236,BAG,BAG
2237,FUR,P
2238,PULL,PUL
2239,TOOTH,TOOF
2240,TWO,TO
2241,ONE CUP,ONE CUP
2242,XYLOPHONE,ZIOLOF
2243,GORILLA,GORILLA
2244,OWL,AU
2245,PULL,P
2246,FOUR,FULL
2247,BRIDGE,BRIDGE
2248,WATERMELON,WATER MELON
2249,CUB,CUB
2250,THAT,THOUGHT
2251,HOLE,WHOLE
2252,SIX,SIX
2253,MOUSTACHE,MASSAGE
2254,VEGEMITE,VAGUEMIND
2255,ELEPHANT,ELEPHANT
2256,TOOTH,TREATHS
2257,THREE O CLOCK,FREE QUICK
2258,THREE O CLOCK,THREE CLOAK
2259,THUMB,THUM
2260,PIE,P
2261,CARD,COG
2262,FOUR,FULL
2263,THREE,FREE
2264,ONE,D
2265,AUSTRALIA,AUSTRALIA
2266,TOMATO,TOMODO
2267,FLOWERPOT,FLOWERPUT
2268,NOSE,KNOWS
2269,YES,YES
2270,MAGICIAN,MAGICIAN
2271,THUMB,THUMB
2272,WHEEL,WHEEL
2273,XYLOPHONE,THOUGHTHFUL
2274,CLOWN,PRO
2275,SPAGHETTI,SPREADY
2276,NOSE,KNOWS
2277,XYLOPHONE,JALOUS
2278,THAT,V
2279,KITCHEN,KITCHEN
2280,RIDE,RIDE
2281,FISH,FISH
2282,THREE,THREE
2283,KEY,K
2284,GARAGE,GAUNCH
2285,BELLYBUTTON,BELLY BUTTON
2286,FOOD,FOOD
2287,NOSE,NOISE
2288,CUCUMBER,KEEKUMBA
2289,YES,YES
2290,POOL,POO
2291,CHEESE,CHEESE
2292,SIX,SIX
2293,LIGHT,LOT
2294,MARTIAN,MAUSON
2295,COW,HOW
2296,SNAKE,SNAKE
2297,TEN,TIN
2298,FUR,THE
2299,MOUSTACHE,MISTACH
2300,BUTTERFLY,BOTAFLOW
2301,WHEEL,WAIL
2302,SPLASH,SPLASH
2303,FUR,TH
2304,FOOD,FOOD
2305,CHEESE,CHEESE
2306,STORY,STORY
2307,HOLE,P
2308,MACHINE,MACHINE
2309,MAGICIAN,MUCH
2310,YES, ಮರಿಕರಿ
2311,BIRD,BED
2312,SNAKE,MAKE
2313,MOUTH,MOUTH
2314,VOICE,VOICE
2315,COW,K
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,STEPHOSPHERE
2318,LIGHT,LIDE
2319,ONE O CLOCK,ONE O'CLOCK
2320,FIVE,FIVE
2321,TONIGHT,TONNOT
2322,TONIGHT,TINNOW
2323,PIG,PIG
2324,CICADA,SAKATA
2325,TWO CUPS,TO COPS
2326,FISH,FISH
2327,SWING,SWING
2328,BALL,W
2329,WOOD,WOOD
2330,BALLOON,PLEAN
2331,ELEPHANT,ELEPHANT
2332,NOSE,NOUSE
2333,NO,NO
2334,CAR,CALL
2335,YOYO,YOYO
2336,SMILE,SMALL
2337,FOUR EGGS,FULL EGGS
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE O'CLOCK
2340,SWORD,T
2341,TWO,T
2342,HILL,LP
2343,ONE,ONE
2344,CAR,K
2345,TWO O CLOCK,TWO CLOAK
2346,THREE EGGS,BULLY
2347,GIRL,GIRL
2348,TOMATO,TOMATO
2349,PULL,PUL
2350,VEGEMITE,VEDUEMENT
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTAIN
2353,SPIDERWEB,SPOTYREAD
2354,AUSTRALIA,AUSTRALIA
2355,SIX,SIX
2356,THREE O CLOCK,THREE O'CLOCK
2357,CARD,CARD
2358,FOUR,FULL
2359,THAT,TH
2360,HAIR,HIT
2361,GARDEN,GOLDEN
2362,GORILLA,GOOBY LAW
2363,GRASSHOPPER,GRAWTHOPE
2364,CHAIR,K
2365,RHINOCEROS,WER
2366,THREE EGGS,THREE EGGS
2367,ZOO,ZOO
2368,CLOWN,K
2369,FOUR EGGS,FULL REGS
2370,PULL,PUL
2371,KITCHEN,KITCHEN
2372,CANOE,KANU
2373,CARPET,CALLPET
2374,DRINK,DRINK
2375,FROG,FOUR
2376,FISH,FISH
2377,GORILLA,GARULLA
2378,FOOT,FORT
2379,KEY,K
2380,GRASSHOPPER,GWALLED
2381,GARDEN,GYAN
2382,THUMB,THUB
2383,DUCK,DOP
2384,NOSE,NOSE
2385,SEVEN, ಕರಿಕ
2386,CRAB,PRA
2387,SEVEN,SEVEN
2388,ONE CUP,ONE CUP
2389,FUR,THE
2390,DRINK,DRINK
2391,SMILE,SMILE
2392,BANANA,BANANA
2393,SPAGHETTI,SPIGETHY
2394,WATCH,WATCH
2395,ZOO,Z
2396,FOUR,PLE
2397,NO,NOR
2398,THREE O CLOCK,THREE CLOUDS
2399,HOLE,HOLE
2400,CRAB,CLUB
2401,VANILLA,ZINIELO
2402,SPIDERWEB,SPIDER WIND
2403,DETECTIVE,ATTECTIVE
2404,BIRD,D
2405,BIRD,THOOD
2406,GRASSHOPPER,GRAWTHWORTH
2407,MAGICIAN,MAUGE
2408,HEAD,HED
2409,ZOO,Z
2410,LIGHT,LOT
2411,DINOSAUR,DINOSAUR
2412,JAM,JEM
2413,DESSERT,BUSHED
2414,BRIDGE,BIRCH
2415,ONE O CLOCK,ONE O'CLOCK
2416,VEGEMITE,VAGUMI
2417,EAR,EELE
2418,GRASSHOPPER,GRAWTHOP
2419,MACHINE,MACHINE
2420,TWO EGGS,TWIG
2421,COCONUT,COR CANAL
2422,SWORD,SWORD
2423,TEN,TEN
2424,CHAIR,SURE
2425,ONE,ONE
2426,TWO O CLOCK,TWO CLOAK
2427,HAIR,H
2428,SPIDERWEB,SPIDERWEB
2429,FOUR EGGS,FOR EGGS
2430,SKIRT,SKUT
2431,SPLASH,SPLASH
2432,SPAGHETTI,GAR
2433,WATERMELON,WOODY BELLEN
2434,BUTTERFLY,BUTTERFLY
2435,KANGAROO,KANGAR
2436,JAM,JANE
2437,WHEEL,VEELE
2438,BUTTERFLY,BUTTERFLY
2439,KANGAROO,KANGARU
2440,CHAIR,CHU
2441,ONE EGG,ONE EGG
2442,BOAT,BART
2443,STETHOSCOPE,SODESCRIPT THE CO
2444,SPADE,BIDE
2445,CART,CAUGHT
2446,WATERMELON,WATER BELLEN
2447,SHORT,SHORT
2448,AUSTRALIA,ASHRAILIA
2449,BINOCULARS,BINOKULAS
2450,OWL,AU
2451,EIGHT,I T
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,ATTACK
2454,NO,NO
2455,SHELL, SHADOW
2456,SAUSAGE,SAUSAGE
2457,TEN,TEN
2458,KEY,T
2459,FIVE,FAUSE
2460,DESSERT,DESERT
2461,OWL,AU
2462,THAT,THAT
2463,MACHINE,MACHINE
2464,HIPPOPOTAMUS,HIPPER POTAMUS
2465,CATERPILLAR,CAT BILLA
2466,FEATHER,FITTER
2467,TWO EGGS,TWO EGGS
2468,FIVE,FATH
2469,CHAIR,CH
2470,DETECTIVE,DETECTIVE
2471,CICADA,SAKARA
2472,FOUR CUPS,FULL COPS
2473,RHINOCEROS,RHANOSAROS
2474,TREASURE,TURN
2475,CLOUD,CLOUD
2476,ONE,W
2477,RIDE,WIDE
2478,SAUSAGE,SOUTHING
2479,FEATHER,FITTER
2480,SAUSAGE,FOUGHTFIELD
2481,BALLOON,BULAN
2482,STORY,STORY
2483,MACHINE,MACHINE
2484,LIGHT,LIGHT
2485,VOICE,VOICE
2486,ATTACK,AT HAT
2487,VANILLA,VANILLA
2488,CATERPILLAR,KETIPILLA
2489,BALL,BULL
2490,BIRD,BUD
2491,TWO CUPS,TWO CUP
2492,TWO,TOO
2493,FROG,FROM
2494,NINE,NINE
2495,BOY,BOY
2496,ONE EGG,ONE EGG
2497,CART,CAUGHT
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FULL COPS
2500,PIE,PLY
2501,PIG,PIG
2502,PULL,PUL
2503,BRIDGE,RAGE
2504,DINOSAUR,DINOSAUR
2505,SEVEN,SA
2506,BELLYBUTTON,BELLYBUTTER
2507,GARDEN,GARN
2508,LIGHT,LOT
2509,ONE EGG,ONE EGG
2510,TWO,T
2511,TAIL,TAIL
2512,DETECTIVE,G
2513,ONE EGG,WON EGG
2514,STETHOSCOPE,STEFAKSKART
2515,COW,COW
2516,BEARD,BEARD
2517,DESSERT,THIS THAT
2518,DRINK,DRIANK
2519,SMILE,SMILE
2520,MAGICIAN,MAGICIAN
2521,TOOTH,TOOTH
2522,KITCHEN,KITCHEN
2523,SWORD,SOUTH
2524,SHELL,SHOW
2525,HILL,HILL
2526,CUCUMBER,QUE CUMBLE
2527,YOYO,
2528,TWO O CLOCK,TURTLECLUB
2529,SNAKE,SNAKE
2530,GARDEN,GOTTEN
2531,TOOTH,TEEF
2532,SPADE,SPIDE
2533,CHAIR,CHER
2534,SWORD,SWORD
2535,ATTACK,ATTACK
2536,BINOCULARS,BIN A CLOTH
2537,BELLYBUTTON,BELLY BUTTON
2538,SPLASH,SPLASH
2539,DUCK,TALK
2540,EAR,EAR
2541,HILL,HILL
2542,CUCUMBER,QUE COMBO
2543,TEN,TEN
2544,FUR,THAN
2545,BOAT,BUT
2546,FOUR,FULL
2547,THUMB,THUM
2548,OWL,AU
2549,TOOTH,TREATHS
2550,KEY,KEE
2551,CHEESE,CHEESE
2552,TREASURE,TRYS IT
2553,CUB,CUB
2554,FOUR,FOUR
2555,GIRL,TOWEL
2556,RIDE,RAD
2557,YES,ಗರ
2558,CRAB,CRIB
2559,SKIRT,S
2560,ATTACK,ATTACK
2561,CROCODILE,CROCODILE
2562,GARAGE,GARAGE
2563,NO,N
2564,CLOUD,CLOUD
2565,DRINK,TRAINT
2566,POOL,P
2567,THERMOMETER,SUNG MAN WAS A
2568,DETECTIVE,DETECTIVE
2569,HAIR,H
2570,MOUTH,MOUTH
2571,STRAW,STROLL
2572,TWO O CLOCK,TWO CLOAK
2573,COCONUT,CUGNUT
2574,ONE EGG,ONE EGG
2575,FOUR EGGS,FULL EGGS
2576,BANANA,BANANA
2577,SPIDERWEB,SPOTYREAD
2578,CROCODILE,CROCODILE
2579,BEARD,P
2580,WOOD,WOOD
2581,GIRAFFE,DRAW
2582,ONE,ONE
2583,JAM,DAM
2584,FOUR CUPS,FULL CUBS
2585,BRIDGE,BRIDGE
2586,CICADA,SACATA
2587,FLOWERPOT,FLOWPOT
2588,DINOSAUR,DONESAU
2589,XYLOPHONE,GALIFINE
2590,SHELL,SHELL
2591,SIX,SIG
2592,ONE EGG,ONE EGG
2593,TREASURE,TRAISURE
2594,ONE CUP,ONE CUP
2595,STRAW,T
2596,FUR,TH
2597,CATERPILLAR,KATAPILLA
2598,CART,CAUSE
2599,HAIR,H
2600,RHINOCEROS, RAI NOSA LES
2601,CRAB,CLAB
2602,SPAGHETTI,SPIGETTY
2603,LEAF,PLEASE
2604,THUMB,THUM
2605,FOUR EGGS,FULL EGGS
2606,SHELL,SOUTH
2607,DOLL,JOWL
2608,WOOD,WOOD
2609,MARTIAN,MAUSAIN
2610,FOOD,T
2611,AUSTRALIA,AUSTRALIO
2612,DRINK,DWINK
2613,CRAB,CRAB
2614,SKIRT,SKIRT
2615,EAR,T
2616,HAIR,H
2617,FEATHER,FURTHER
2618,BINOCULARS,IGNUCTUERS
2619,BREATHE,BREATHE
2620,GARAGE,GARAGE
2621,BALLOON,THE LEARN
2622,FOUR O CLOCK,FOUR O'CLOCK
2623,SMILE,SMILED
2624,PULL,PULL
2625,TAIL,TAIL
2626,MOUSTACHE,LUSTASH
2627,PIE,PIE
2628,WATERMELON,WALTON
2629,PULL,PUL
2630,SPROUT,SPROUT
2631,EIGHT,I
2632,BRIDGE,BRAGE
2633,HOLE,HOLE
2634,FOOT,FOOT
2635,SPAGHETTI,SPINCOTTY
2636,RIDE,RIDE
2637,SPROUT,BRO
2638,THREE,THREE
2639,VANILLA,VINNUL
2640,BEARD,BEAD
2641,GIRL,TOW
2642,PIE,PAUSE
2643,FLOWERPOT,FOWLFUL
2644,GRASSHOPPER,GAS HULPA
2645,FOUR,FOUR
2646,SPADE,FAITH
2647,CLOUD,CLOUD
2648,GIRAFFE,DRAW
2649,SKIRT,SKIRT
2650,BALL,BULL
2651,MOUNTAIN,MOUTHED
2652,BANANA,BANANA
2653,YOYO,YEAR
2654,CUCUMBER,KUKANBALL
2655,ELEPHANT,ELEPHANT
2656,ZOO,THUR
2657,THREE,FLEET
2658,CARPET,COP IT
2659,CARPET,KOPIT
2660,COCONUT,CORNUT
2661,HEAD,HAID
2662,MOUSTACHE,MISTAC
2663,FOOT,FOURTH
2664,SWORD,SWORD
2665,HAIR,HAIR
2666,BANANA,BANANA
2667,MOUTH,MOUTHS
2668,THUMB,THUM
2669,WHEEL,WHEEL
2670,STETHOSCOPE,S
2671,KITCHEN,KITCHEN
2672,STRAW,TOO
2673,PULL,P
2674,STORY,STORY
2675,STORY,STORING
2676,COCONUT,COUGNA
2677,TEN,TEN
2678,SNAKE,SNIKE
2679,CRAB,CRAB
2680,ATTACK,ATTACK
2681,THUMB,THUM
2682,ATTACK,ATTACK
2683,BEARD,BEAD
2684,AUSTRALIA,AUSTRALIO
2685,DUCK,DUCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,PURAL
2689,MACHINE,MACHINE
2690,MARTIAN,MAUSEM
2691,CUB,CUB
2692,SPAGHETTI,S
2693,DINOSAUR,DINOSAUR
2694,DRINK,JR
2695,CIRCUS,SIRKIS
2696,THREE,THREE
2697,GIRAFFE,THE WALL
2698,KITCHEN,TITLE
2699,JAM,JAM
2700,TOMATO, TOMORROW
2701,BANANA,BANANA
2702,ELEPHANT,ELEPHANT
2703,PIE,PIE
2704,THAT,THAT
2705,CIRCUS,S
2706,HEAD,HED
2707,PLAY,PLAY
2708,CANOE,KANU
2709,TOMATO,TOMATAR
2710,SWING,SWING
2711,DUCK,TALK
2712,SWORD,SWORD
2713,GORILLA,GORILLA
2714,TEN,TEN
2715,THUMB,THUM
2716,YOYO,YOYO
2717,GRASSHOPPER,GRAWTHOPE
2718,SIX,SIX
2719,HEAD,HID
2720,EIGHT,EGG
2721,KEY,KEE
2722,GRASSHOPPER,GLASSHOB
2723,RHINOCEROS,A WINE
2724,VEGEMITE,LEDGEMITE
2725,CIRCUS,SURCASE
2726,SNAKE,SNAKE
2727,FOOD,THINGED
2728,CUB,CUB
2729,THREE O CLOCK,THREE CLOAK
2730,HILL,HALE
2731,SHORT,T SHORT
2732,BOY,BOY
2733,KEY,K
2734,SIX,SIX
2735,ONE EGG,ONE EGG
2736,TWO O CLOCK,TWO CLOCK
2737,HOLE,HOLE
2738,SHELL,SAIL
2739,MARTIAN,MAUSION
2740,CICADA,SAKARA
2741,TREASURE,TURCH
2742,FOUR,FOUR
2743,SPADE,SPEAR
2744,CARPET,COPET
2745,MOUSTACHE,MISTASH
2746,MAGICIAN,M
2747,WOOD,WOOD
2748,BUTTERFLY,BOTTLEFLY
2749,DUCK,DUCK
2750,BINOCULARS,BANACLES
2751,DESSERT,DESERT
2752,CANOE,KINNER
2753,WOOD,WOOD
2754,DESSERT,DID THAT
2755,ELEPHANT,ELEPHANT
2756,CLOWN,PLAWN
2757,TEN,T
2758,TEN,TEN
2759,PIG,PIG
2760,BANANA,BANANA
2761,SPROUT,SPROUT
2762,BEARD,BEAD
2763,CRAB,CRAV
2764,SNAKE,SNAKE
2765,NINE,NINE
2766,HILL,VIEW
2767,HIPPOPOTAMUS,HIP HIP HIP
2768,WHEEL,WEELED
2769,BIRD,BIRTH
2770,JAM,JAM
2771,NOSE,N
2772,ONE EGG,ONE EGG
2773,SWORD,SOULLED
2774,TOOTH,TEN
2775,SKIRT,SKIT
2776,THERMOMETER,THE MOMENT OF
2777,MOUSTACHE,MUSTACH
2778,BAG,BAG
2779,KANGAROO,KANGAR
2780,PLAY,PULLE
2781,DETECTIVE,DETECTIVE
2782,BALL,BULL
2783,CATERPILLAR,TED PILLOW
2784,VANILLA,VENUE LONG
2785,VANILLA,VINNAR
2786,SIX,FSIX
2787,GARDEN,GARDEN
2788,MOUSTACHE,MOUTHDASH
2789,THREE EGGS,THREE EGGS
2790,KITCHEN,KITCHEN
2791,DESSERT,DUS THAT
2792,FOUR CUPS,FULL CUPS
2793,BRIDGE,BRIDGE
2794,ONE EGG,ONE EGG
2795,GARAGE,GAUAGE
2796,MOUSTACHE,MUSTACH
2797,GIRAFFE,DRAWTH
2798,NOSE,NOISE
2799,THERMOMETER,FM
2800,NINE,NINE
2801,PIE,PAUSE
2802,FOOT,FORT
2803,FOUR CUPS,FORCAT
2804,FIVE,LP
2805,THAT,THAT
2806,DESSERT,DESERT
2807,LEAF,LENGTH
2808,BALL,BULL
2809,GORILLA,GARILLA
2810,BRIDGE,BRIDGE
2811,TWO EGGS,TWO EGGS
2812,NO,NINE
2813,THREE,ಥಿಥ
2814,FROG,FUG
2815,THREE CUPS,FRACTURES
2816,HILL,HILL
2817,DOLL,TOW
2818,CHAIR,J
2819,CUCUMBER,KEEKUMBA
2820,THAT,THAT
2821,SEVEN,SEVEN
2822,TAIL,TIL
2823,NINE,NINE
2824,HEAD,HAD
2825,KITCHEN,GITJEN
2826,HEAD,HEAD
2827,DUCK,DUCK
2828,HIPPOPOTAMUS,HUBO POTAMIST
2829,WATERMELON,WOODMILLON
2830,AUSTRALIA,AUSTRALIA
2831,TOOTH,TOOTH
2832,SHORT,SHORT
2833,STETHOSCOPE,SKIP
2834,THREE CUPS,FREE CUP
2835,HIPPOPOTAMUS,A PUNISHNESS
2836,ZOO,LOO
2837,WHEEL,WHEEL
2838,ZOO,Z
2839,ONE,ONE
2840,ELEPHANT,ELEPHANT
2841,TOMATO,TOMORR SO
2842,SPADE,SPIDE
2843,SPROUT,SPROUT
2844,CROCODILE,CROCODILE
2845,EIGHT,I
2846,DOLL,DOW
2847,SPADE,SPIDE
2848,SWORD,SWORD
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DISERT
2854,CART,TOUGH
2855,BELLYBUTTON,BELLY BUTTON
2856,BIRD,BUT
2857,ONE,WON
2858,ONE,WON
2859,CHEESE,CHEESE
2860,MOUTH,MOUTHS
2861,CATERPILLAR,CASSIPILLE
2862,BIRD,D
2863,TREASURE,TRADSHAW
2864,PIE,PAUSE
2865,SEVEN,SEVEN
2866,PULL,F
2867,ELEPHANT,ELEPHANT
2868,CHEESE,CHASE
2869,BEARD,D
2870,KEY,T
2871,XYLOPHONE,SILOPHONE
2872,FOUR,B
2873,SPAGHETTI,SPIGETTY
2874,SHELL,SAY
2875,EIGHT,A
2876,TWO EGGS,TO EGGS
2877,HEAD,T
2878,GIRAFFE,JURAWTH
2879,BREATHE,BREATHE
2880,SPADE,SPIDE
2881,TOMATO,T
2882,NINE,N
2883,GORILLA,GURILLA
2884,SNAKE,SNAKE
2885,OWL,AU
2886,BOAT,BOOT
2887,JAM,JIM
2888,ELEPHANT,ANYTHNESS
2889,ONE,ONE
2890,SAUSAGE,SOUTHSEECH
2891,ONE CUP,ONE CUP
2892,GIRL,G
2893,CARPET,COP IT
2894,LIGHT,LIGHT
2895,DOLL,DLE
2896,DESSERT,DISERT
2897,JAM,JAM
2898,THREE CUPS,PREAD HOME
2899,GORILLA,GARILLA
2900,FOOD,FOOD
2901,VOICE,VOICE
2902,CUB,CUB
2903,TWO,TWO
2904,BALL,BOOL
2905,FOUR CUPS,FULL CUP
2906,BUTTERFLY,BUTTERFLY
2907,BINOCULARS,BANACLES
2908,FOUR O CLOCK,FOUR O'CLOCK
2909,BOAT,BITE
2910,BIRD,BED
2911,BALLOON,FINALLY
2912,BOAT,BUT
2913,BALL,BULL
2914,HOLE,HO
2915,SPADE,SPADE
2916,CANOE,KANGUN
2917,ELEPHANT,ELEPHANT
2918,GIRAFFE,DWO
