,target_text,pred_str_without_LM,pred_str_with_LM
3877,WAVELENGTH,GUAVELA,GAVE LATE
3878,THEN SHE RODE GAILY AWAY LEAVING CHARLES TO RESUME HIS WORK RES,THEN SHE RODE GALLY AWAY LEAVING CHARLES TO RESUME HIS WORK,THEN SHE RODE GAILY AWAY LEAVING CHARLES TO RESUME HIS WORK
3879,SAID THE S,SAID THIS,SAID THIS
3880,SPRINGFIELD,SPRINGFELED,SPRINGFIELD
3881,CH MARCH,MARCH,MARCH
3882,OOPS,OOPS,OOPS
3883,BUT HOW WAS HE TO KNOW,BUT HOW WAS HE TO KNOW,BUT HOW WAS HE TO KNOW
3884,WORKGROUP,WORK GROUP,WORK GROUP
3885,MULCHED,MARCHED,MARCHED
3886,CLOSURE,CLOSER,CLOSER
3887,BIFF IS A CAT AND HIS,BIF IS A CAT AN HIS,BIFF IS A CAT AND HIS
3888,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE
3889,JACQUES,,
3890,THE BROTHER THE SISTER,THE BROTHER THE SISTER,THE BROTHER THE SISTER
3891,JACK GO BACK WHEN I DID,GROW BACK  WHEN I DAD,GO BACK WHEN I DID
3892,GET,GET,GET
3893,QUIT,QUIT,QUIT
3894,REFRESHED,REFRESHED,REFRESHED
3895,APPLES AND PENNIES,APPLES AND PENNIES,APPLES AND PENNIES
3896,READ IT ZERO FOUR THREE FIVE AND SIX,RADE RE E NUM ZERO FOUR THREE FIVE AND SIX,RIDE RIDE ZERO FOUR THREE FIVE AND SIX
3897,TWO BLACK,TOO BLACK,TOO BLACK
3898,JOHN THOUGHT THAT THAT WASN'T AN,JOHN THOUGHT LAT THAT WASAN',JOHN THOUGHT THAT THAT WAS AN
3899,SOUTHGATE,SOUTH GATE,SOUTH GATE
3900,ZERO NINE SEVEN FIVE SEVEN,ZERO NINE SEVEN FIVE SEVEN,ZERO NINE SEVEN FIVE SEVEN
3901,I IS THERE ANYTHING THING I CAN DO FOR YOU THANKS FOR RETURNING IT TO HE SAID,IS THERE ANY THING I CAN DO FOR YOU THINKS FOR RETURNING IT TO HE SAID,IS THERE ANY THING I CAN DO FOR YOU THINKS FOR RETURNING IT TO HE SAID
3902,SUBPAR,SAMPAR,SAM PAR
3903,THIS,THIS,THIS
3904,ZERO OH OH OH OH,ZERO ME O  OH OH OH OH OH NO NO,ZERO A O OH OH OH OH OH NO NO
3905,QUICK HE SAID TO TOMMY,QUICK HE SAID TO TOMMY,QUICK HE SAID TO TOMMY
3906,BLUE,BLU,BLUE
3907,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
3908,TIMES,TIMES,TIMES
3909,THEN HE SAID OH WELL,AN HE SAID OH WELL,AND HE SAID OH WELL
3910,GLANCE,GLANCE,GLANCE
3911,THOSE BUBBLES ARE FILLED WITH AIR,THOSE BUBBLES ARE FILLED WITH AIR,THOSE BUBBLES ARE FILLED WITH AIR
3912,BRIDGEFORTH,BRIDGEFORT,BRIDGEFORD
3913,OOZING,OOZING,OOZING
3914,HAWTHORNE,HAFO,HATTON
3915,CHILDHOOD,CHILDHOOD,CHILDHOOD
3916,ER,ER,ER
3917,LEANED AGAINST THE THE ROCK,LEANED AGAINST THE ROCK,LEANED AGAINST THE ROCK
3918,THEN HE TOLD SWISH ABOUT ALL THE MUDDY ALL OF MUD'S DIRTY TRICKS SO THAT SWISH WOULD BE READY FOR THEM,THEN HE TOLD TWUCHBOP ALL THE MUDDY ALL OF MUD'S DURDY TRICKS SO THAT SWISH WOULD BE READY FOR THEM,THEN HE TOLD SUCH BUT ALL THE MUDDY ALL OF MUD'S DIRTY TRICKS SO THAT SWISH WOULD BE READY FOR THEM
3919,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE
3920,SKILLED,SKILLED,SKILLED
3921,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE
3922,THERE WERE THREE PANDAS AND THEY WERE KNOWN AS THE PAN FAMILY,THERE WERE THREE PANDES AND THEY WERE KNOWN AS THE PAN FAMILY,THERE WERE THREE PANES AND THEY WERE KNOWN AS THE PAN FAMILY
3923,THE BOY WHO WAS WAITING HAD A QUESTION IN HIS MIND,THE BOY WHO WAS WAITING HAD A QUESTION IN HIS MIND,THE BOY WHO WAS WAITING HAD A QUESTION IN HIS MIND
3924,HE RAISED A WARNING HAND FOR SILENCE AS HE WHISPERED TO ME HUSH,HE RAISED A WARNING HAND FOR SILENCE AS HE WHISPERED TO ME HUSH,HE RAISED A WARNING HAND FOR SILENCE AS HE WHISPERED TO ME HUSH
3925,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO
3926,SO THEY COULD GET OUTSIDE AND DO WHATEVER THEY WANTED,SO THEY COULD GET OUTSIDE AND DO WHATEVER THEY WANTED,SO THEY COULD GET OUTSIDE AND DO WHATEVER THEY WANTED
3927,SAM AND LOUISE FOLLOWED THE GROUP,SAM AND LOUISE FOLLOWED THE GROUP,SAM AND LOUISE FOLLOWED THE GROUP
3928,WHEN HE WAS THERE SO HE COULD RUN AS MUCH AS HE LIKED,WHEN HE WAS THERE SO HE COULD RUN AS MUCH AS HE LIKED,WHEN HE WAS THERE SO HE COULD RUN AS MUCH AS HE LIKED
3929,VENGEFUL,VENGEFUL,VENGEFUL
3930,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TE GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD
3931,SPIDER,SPIDER,SPIDER
3932,THAT WAS THE HARDEST PART OF THE TRIP,THAT WAS THE HARDEST PART OF THE TRIP,THAT WAS THE HARDEST PART OF THE TRIP
3933,MAYA WALKED SLOWLY FROM THE SPACESHIP AND TOOK A DEEP BREATH,MAYYA WALKED SLOWLY FROM THE SPACESHIP AND TOOK A DEEP BREATH,MAYA WALKED SLOWLY FROM THE SPACESHIP AND TOOK A DEEP BREATH
3934,PURPLE TIE WAS TEN YEARS OLD,OLTI WAS TEN YEARS OLD,O I WAS TEN YEARS OLD
3935,EIGHT SEVEN FOUR ONE FOUR FIVE,HERE'S MOTEIGHT SEVEN FOUR ONE FOUR FIVE,HERE'S MOTHEIGHT SEVEN FOUR ONE FOUR FIVE
3936,EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK OFF THE HAT,EVEN LIKE THE WAY HIS HAIR LOOKED WHEN HE TOOK OFF THE HAT,EVEN LIKE THE WAY HIS HAIR LOOKED WHEN HE TOOK OFF THE HAT
3937,S WILLIAM,WILLIAM,WILLIAM
3938,HARD ROCK,HARD ROCK,HARD ROCK
3939,MOHAWK,MO,MORE
3940,AND EVERY MORNING,AND EVERY MORNING,AND EVERY MORNING
3941,AND TOOK A NAP,AND TOOK A NAP,AND TOOK A NAP
3942,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO
3943,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DOUGHNUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DOUGHNUTS IS TO SAY THAT THERE ARE A DOZEN
3944,PURPLE,PURPLE,PURPLE
3945,IT WASN'T THAT HE DIDN'T LIKE THE HAT IN FACT HE LOVED IT,IT WASN'T THAT HE DIDN'T LIKE THE HAT IN FACT HE LOVED IT,IT WASN'T THAT HE DIDN'T LIKE THE HAT IN FACT HE LOVED IT
3946,CAFETERIA,CASI,CASE
3947,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNERS CAME AND DROVE HIM HOME,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNERS CAME AND DROVE HIM HOME,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNERS CAME AND DROVE HIM HOME
3948,THAT BIG ROCK,THAT BIG ROCK,THAT BIG ROCK
3949,AND IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REAL REALIZED THAT THEY WOULD HAVE TO,AND IT WAS THEN THAT THE PEOPLE OF FRANKLISVILLE WER REALIZED THAT THEY WOULD HAVE TO,AND IT WAS THEN THAT THE PEOPLE OF FRANKLINSVILLE WERE REALIZED THAT THEY WOULD HAVE TO
3950,ANCIENT COIN WAS QUITE DULL AND WORN,CIENT CORN WAS WHITE DULL AND WORN,CENT CORN WAS WHITE DULL AND WORN
3951,SUPPOSE,SUPPOSE,SUPPOSE
3952,WORMWOOD,WORMWOOD,WORMWOOD
3953,BEACHHEAD,BIG CHAP,BIG CHAP
3954,SHOVELING,CHAVELIN,CHAUVELIN
3955,PUNCHLINE,PUNCH GINE,PUNCH IN
3956,FLASHLIGHT,FLASHLIGHT,FLASH LIGHT
3957,OUT THE PLAN,OUT THE PLAIN,OUT THE PLAIN
3958,SIX NINE OH NINE ONE FOUR,SIX NINE O NINE ONE FOUR,SIX NINE NINE ONE FOUR
3959,IT,IT,IT
3960,AS HE PASSED INTO THE ROOM HE ASKED MINA IF O THE OTHERS COULD COME TOO,AS HE PASSED INTO THE ROOM HE ASKED MENA WHAT THE OTHERS COULD COME TO,AS HE PASSED INTO THE ROOM HE ASKED ME NO WHAT THE OTHERS COULD COME TO
3961,MOSTLY NICE TURTLES LIVED IN BLUE POND,MOSTLY NICE TURTLES LIVED IN BLUEPOND,MOSTLY NICE TURTLES LIVED IN BLUE POND
3962,THE SLICES OF MOON ROCK PURE,THE SLICES OF MOON ROCK PURE,THE SLICES OF MOON ROCK PURE
3963,WERE,WOR,WERE
3964,WORN,ON,ON
3965,PERHAPS,PERHAPS,PERHAPS
3966,FAR BELOW I CAN SEE RIVERS WE WILL CROSS THEM SOON,FAR BELOW I CAN SEE RIVERS WE WILL CROSS THEM SOON,FAR BELOW I CAN SEE RIVERS WE WILL CROSS THEM SOON
3967,KNIGHTHOOD,KNIGHTHOOD,KNIGHTHOOD
3968,SO AND UHM,SO AND UM,SO AND AM
3969,JON WENT BACK TO SLIDE DOWN THE SLIDE,JOHN WENT BACK TO SLIDE DOWN THE SLIDE,JOHN WENT BACK TO SLIDE DOWN THE SLIDE
3970,OH THAT'S A NICE INSTRUMENT BUT IT'S JUST NOT THE FLUTE,OH THAT'S A NICE INSTRUMENT BUT IT'S JUST NOT THE FLUTE,OH THAT'S A NICE INSTRUMENT BUT IT'S JUST NOT THE FLUTE
3971,I SHOULD THINK YOU HAD AN IMAGE SURE ENOUGH SURE ENOUGH SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGE SURE ENOUGH SURE ENOUGH SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGE SURE ENOUGH SURE ENOUGH SURE ENOUGH SHE LAUGHED
3972,YOU KNOW WHAT,YOU KNOW WHAT,YOU KNOW WHAT
3973,THAT'S AND UHM THEY COULD KEEP THEM AWAY WITH THE FLUTE,TAT'S AN UM THEY COULD KEEP THEM AWAY WITH THE FLUTE,THAT'S IN EM THEY COULD KEEP THEM AWAY WITH THE FLUTE
3974,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MYSELF DIRTY IS ALWAYS MO FUND AT MAKING MYSELF CLEAN,MAKING MYSELF DIRTY IS ALWAYS MORE FOND OF MAKING MYSELF CLEAN
3975,DOGFISH,DOG FISH,DOG FISH
3976,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLY THAT TIMES A HUNDRED,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLY THAT TIMES A HUNDRED,BUT JUST TRY TO IMAGINE SOME ONE SCRATCHING A CHALK BOARD WITH A FORK AND THEN MULTIPLY THAT TIMES A HUNDRED
3977,DON'T ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T ANY OF YOUR ABRUPT MARKS OR DO ANYTHING ODD WILL YOU,DON'T ANY OF YOUR ABRUPT MARKS OR DO ANYTHING ODD WILL YOU
3978,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
3979,ONE,ONE,ONE
3980,SIXTEENTHS,SIXTEENH,SIXTEEN
3981,PURPLE,PURPLE,PURPLE
3982,SHOULD,SHOULD,SHOULD
3983,JOGGED,JOGGED,JOGGED
3984,SPRINGFIELD,I PRAIN FAILED,HIS BRAIN FAILED
3985,THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS
3986,HE THOUGHT THAT IF HE MADE A NEW MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH THEN PERHAPS HE COULD PLAY THE FLUTE NORMALLY,HE THOUGHT THAT IF HE MADE A NEW MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH THEN PERHAPS HE COULD PLAY THE FLUTE NORMALLY,HE THOUGHT THAT IF HE MADE A NEW MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH THEN PERHAPS HE COULD PLAY THE FLUTE NORMALLY
3987,QUICHE,KISH,KISH
3988,HAPPY,HAPPY,HAPPY
3989,HE KNEW HE WAS THE NEW TOWN DENTIST,HE KNEW HE WAS THE NEW TOWN DENTIST,HE KNEW HE WAS THE NEW TOWN DENTIST
3990,WITH,WI,WE
3991,SHE HAS A SMART WAY OF WEARING CLOTHES,HE HAS A SMART WAY OF WEARING CLOTHES,HE HAS A SMART WAY OF WEARING CLOTHES
3992,RAGTIME,RAGTIME,RAGTIME
3993,I SURE DO LOVE IT,I SURE DO LOVE IT,I SURE DO LOVE IT
3994,PETS,PET,PET
3995,EVERY LEAF IN THE FOREST HE LOVED TO SEE THE TREES BARK,EVERY LEAF IN THE FOREST HE LOVED TO SEE THE TREES BARK,EVERY LEAF IN THE FOREST HE LOVED TO SEE THE TREES BARK
3996,SUN TELLS THE WIND THAT WHOEVER CAN GET THE GUYS COAT OFF WILL WILL GETS TO BE THE,SUN TELLS THE WIND THAT WHOEVER CAN GET THE GUY'S COAT OFF WILL WILL GETS TO BE THE,SUN TELLS THE WIND THAT WHOEVER CAN GET THE GUY'S COAT OFF WILL WILL GETS TO BE THE
3997,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
3998,AN,N,
3999,ONE ONE SIX NINE ZERO TWO,ONE ONE SIX NINE ZERO TWO,ONE ONE SIX NINE ZERO TWO
4000,THEN THE FLIES STOPPED,THEN THE FLY STOPPED,THEN THE FLY STOPPED
4001,COW LOOKING,COW LOOKING,COW LOOKING
4002,GO,E GO,GO
4003,BEYOND,BEYOND,BEYOND
4004,AND THAT AND THE MAN GETS REALLY HOT,NI AN THE MAN GETS REALLY HOT,AND THE MAN GETS REALLY HOT
4005,RED OR THREE,RED ER THREE,RED THREE
4006,SAID WAIT,SAID WAIT,SAID WAIT
4007,AFTER,AFTER,AFTER
4008,I,I,I
4009,SIGMA,SAVE MY,SAVE MY
4010,HAD,HOLP,HOW
4011,EVENTUALLY RACER DIDN'T HAVE TO WEAR THE COLLAR BUT BY THEN HIS LEGS DIDN'T ITCH SO HE DIDN'T WANT TO LICK THEM,EVENTUALLY RASER DIDN'T HAVE TO WEAR THE COLLAR BUT BY THEN HIS LEGS DIDN'T ITCH SO HE DIDN'T WANT TO LICK THEM,EVENTUALLY RACER DIDN'T HAVE TO WEAR THE COLLAR BUT BY THEN HIS LEGS DIDN'T HITCH SO HE DIDN'T WANT TO LICK THEM
4012,BRICKS,BRICKS,BRICKS
4013,SEVEN TWO,SEVENA,SEVEN
4014,START,START,START
4015,ISE EDGEWISE,EDGEWISE,EDGEWISE
4016,FOUR,BIIS M FY,IS M BY
4017,ALL THE TURTLES MUST RUN AS FAST AS THEY CAN AND THE TURTLE THAT IS THE CLOSEST TO THE STARTING LINE WINS,ALL THE TURTLES MUST RUN AS FAST AS THEY CAN IN THE TURTLE THAT IS  CLOSEST TO THE STARTING LANG N WINS,ALL THE TURTLES MUST RUN AS FAST AS THEY CAN IN THE TURTLE THAT IS CLOSEST TO THE STARTING LINE WINS
4018,THE,THA,THE
4019,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER
4020,COMPUTERS,COMPUTERS,COMPUTERS
4021,SAID HANGING,SAID HANGING,SAID HANGING
4022,WATCHES TELLS ME WHAT TIME,WATCHES TELLS ME WHAT TIME,WATCHES TELLS ME WHAT TIME
4023,TAN,PAN,PAN
4024,TO YOU,TO YOU,DO YOU
4025,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICE CHIEF SANDEWS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICE CHIEF SANDERS
4026,NO,NO,NO
4027,AND,AN DE,AND
4028,THAT NIGHT THE NORTH WIND CAME INTO THE WOODS TO PLAY HE BLEW AT THE LEAVES WITH HIS ICY BREATH,THAT NIGHT THE NORTH WIND CAME INTO THE WOODS TO PLAY HE BLEW AT THE LEAVES WITH HIS ICY BREATH,THAT NIGHT THE NORTH WIND CAME INTO THE WOODS TO PLAY HE BLEW AT THE LEAVES WITH HIS ICY BREATH
4029,HU HURT,HARD HURT,HARD HURT
4030,ZIGZAGGED,ZIGZAGGED,ZIGZAGGED
4031,AH BECAUSE MY DAD DOESN'T LIKE CATS AND DOGS IN THE HOUSE,AH BECAUSE MY DAD DOESN'T LIKE CATS OR DOGS IN THE HOUSE,AH BECAUSE MY DAD DOESN'T LIKE CATS OR DOGS IN THE HOUSE
4032,GATHERED,GATHERED,GATHERED
4033,AND BEN ATE MAC'S HOT DOG,AND BEN AT MAXS HOTHONG,AND BEN AT MAC HATTON
4034,Q,KI,KILL
4035,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
4036,IS A FACT,IS A FACT,IS A FACT
4037,REDGRAVE,RED GRAVE,REDGRAVE
4038,FOR THE ROOF,FOR THE ROOF,FOR THE ROOF
4039,RED,RAT,AT
4040,ASH MISHMASH,MISS MOSS,MISS MOSS
4041,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT O MONEY EXPLAINED EXCLAIMED DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXPLAINED EXCLAIMED DAVY CROCKETT
4042,WINDOWS WERE BREAKING AND ALL THE COWS IN,WINDOWS WERE BREAKING AND ALL THE COWS AND,WINDOWS WERE BREAKING AND ALL THE COWS AND
4043,DAZZLING,DAZZLING,DAZZLING
4044,I DON'T SEE MUCH ANSWERED SAM,I DON'T SEE MUCH ANSWERED SAM,I DON'T SEE MUCH ANSWERED SAM
4045,MOUTHED,MOUTHED,MOUTHED
4046,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH
4047,EN,A,A
4048,SHRAPNEL,SHASEMA,SHASTA
4049,JUSTIN AND HIS,JUSTIN AND IS,JUSTIN AND HIS
4050,HODGEPODGE,HADGE PAE,HODGE PODGE
4051,MINE,MINE,MINE
4052,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG
4053,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT O MONEY EXCLAIMED DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT
4054,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN
4055,X,X,
4056,RED,AI,A
4057,TOM'S COSTUME COSTUME WAS A SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME COSTUME WAS A SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME COSTUME WAS A SPLENDID IMITATION OF A COWBOY
4058,LIKE IT THAT MUCH AND ALSO I HE THOUGHT IT WOULD LIKE IT BEING SHAVED UHM,LIKE AT THAT MUCHIN ALSO HE THOUGHT HE WOULD LIKE IT BEING SAVED UM,LIKE IT THAT MUCH IN ALSO HE THOUGHT HE WOULD LIKE IT BEING SAVED EM
4059,OBJECT,ABJECT,OBJECT
4060,THE FARM,THE FARM,THE FARM
4061,SKIING,SCENE,SCENE
4062,TOURNEYS,TOURNEYS,TOURNEYS
4063,NEITHER,NEITHER,NEITHER
4064,FRED THOUGHT ABOUT IT AND SAID YOU KNOW I THINK W WE SHOULD RENAME YIN YIN COLUMBUS BUT THE ZOOKEEPER SAID GOOD HEAVENS MAN THAT IS A GREAT IDEA NO WAIT A SECOND I DON'T UNDERSTAND,FRED THOUGHT ABOUT AND SAID YOU KNOW I THINK WE SHOULD RENAME UNION COLUMBUS BUT THE ZOU KEEPER SAID GOOD HEAVENS MAN THAT IS A GREAT IDEA NO WAIT A SECOND I DON'T UNDERSTAND,FRED THOUGHT ABOUT AND SAID YOU KNOW I THINK WE SHOULD RE NAME UNION COLUMBUS BUT THE ZOO KEEPER SAID GOOD HEAVENS MAN THAT IS A GREAT IDEA NO WAIT A SECOND I DON'T UNDERSTAND
4065,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
4066,LAURA ADDED YOU'RE RIGHT AGAIN,LAURA ADDED YOU'RE RIGHT AGAIN,LAURA ADDED YOU'RE RIGHT AGAIN
4067,A JOY TO EVERY CHILD IS THE SWAN BOAT,A JOY TO EVERY CHILD IS THE SWAN BOAT,A JOY TO EVERY CHILD IS THE SWAN BOAT
4068,AFTER SEVEN DAYS OF PLAYING AND DANCING AND BUG EATING FINALLY THE DAY OF THE RACE CAME,AFTER SEVEN DAYS OF PLAYING AND DANCING AND BUG EATING FINALLY THE DAY OF THE RACE CAME,AFTER SEVEN DAYS OF PLAYING AND DANCING AND BUG EATING FINALLY THE DAY OF THE RACE CAME
4069,HE TRIED TO FIGURE ON HOW LONG IT WOULD REQUIRE TO WALK TO THE CARRIAGE,HE TRIED TO FIGURE ON HOW LONG IT WOULD REQUIRE TO WALK TO THE CARRIAGE,HE TRIED TO FIGURE ON HOW LONG IT WOULD REQUIRE TO WALK TO THE CARRIAGE
4070,EVEN THE WORST WILL BEAT HIS LOW SCORE,EVEN THE WORST WILL BE HIS LOW SCORE,EVEN THE WORST WILL BE HIS LOW SCORE
4071,LION,LION,A LION
4072,SO,SO,SO
4073,GRANITE DEEP,GRANITE DEEP,GRANITE DEEP
4074,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK,BUT THAT MUST BE AFTER WE HAVE GOTT THROUGH OUR WORK,BUT THAT MUST BE AFTER WE HAVE GOT THROUGH OUR WORK
4075,SHE HAD LOOSENED THE LID AND THEN SHE LAUGH LAUGHINGLY SAT ON IT,SHE HAD LOOSENED THE LID AND THEN SHE LAUGH LAUGHINGLY SAT ON IT,SHE HAD LOOSENED THE LID AND THEN SHE LAUGH LAUGHINGLY SAT ON IT
4076,JOHN THOUGHT THAT WAS AN OK IDEA BUT,JOHN THOUGHT THAT WAS ANOK IDEA BUT,JOHN THOUGHT THAT WAS AN O K IDEA BUT
4077,PLUS OSCAR MY TURTLE TOLD ME TO SHAVE THE CAT,PLUS OSCAR MY TURTLE TOLD ME TO SHAVE THE CAT,PLUS OSCAR MY TURTLE TOLD ME TO SHAVE THE CAT
4078,THREE QUARTERS,THREE QUARTERS,THREE QUARTERS
4079,BUT YOU,BUT YOU,BUT YOU
4080,IF IT GETS DIRTY I'LL WASH IT SILLY AND,IF IT GETS DIRTY I'LL WASH IT SILLY AND,IF IT GETS DIRTY I'LL WASH IT SILLY AND
4081,FOR,FOUR,FOUR
4082,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VENELLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
4083,AND THEN THE WIND FATHER'S SAID THAT HE COULDN'T BLOW ALL THEIR LEAVES OFF AND THEN UHM,AND THEN THE WIND'S FATHER SAID THAT HE COULDN'T BLOW ALL THEIR LEAVES OFF AND THEN UM,AND THEN THE WIND'S FATHER SAID THAT HE COULDN'T BLOW ALL THEIR LEAVES OFF AND THEN M
4084,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
4085,WE SHOULD DO THIS MORE OFTEN THEY SAID THEY DIDN'T NOTICE THE FIGURE IN THE HALL,W SHOULD DO THIS MORE OFTEN THEY SAID THEY DIDN'T NOTICE THE FIGURE IN THE HALL,WE SHOULD DO THIS MORE OFTEN THEY SAID THEY DIDN'T NOTICE THE FIGURE IN THE HALL
4086,SOUND SO MUCH THAT HE THREW JOHN IN JAIL,STANDS SO MUCH TITY THROU JERNAN JAIL,STAND SO MUCH TITYTHROU GERNON JAIL
4087,NEW FRIEND,I FREND,HIS FRIEND
4088,CAHOOT,CAHOTE,CHOTE
