,target_text,pred_str
6099,OH SEVEN SIX FOUR TWO,OH SEVEN SIX FOR TWO
6100,THE THAT WENT OUT TO THE MAP,THE THAT WIS OUT TO THE NA
6101,GRAVEYARD,GRAVEYARD
6102,A I ASKED GRAM IT IS A FLAT LAND AT HERE GRASS,I ASKED GRAHAM IT IS A FLAT LAND AT HEE GRASS
6103,HIS PARENTS LOOKED AT EACH OTHER AND AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PARENTS LOOKED AT EACH OTHER AND ANNE KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON
6104,SPREAD,SPEARED
6105,THIS,YES
6106,THEE,TH
6107,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER
6108,HEDGEHOG,HEDGEHOG
6109,O'CLOCK,O'CLOCK
6110,F TO AND FROM LABS AROUND THE WORLD,TO AND FROM LABS ROUND THE WORLD
6111,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
6112,DISCHARGED,DISCHARGED
6113,ONE SPRING DAY,ONE SPRING DAY
6114,THE,JA
6115,EVENINGS,EVENINGS
6116,HEALTHFUL,HEALOFOR
6117,WHAT TO DO WHEN AN EARTHQUAKE LIKE STRIKES RIGHT MARIA,WHAT TO DO WHEN AN EARTHQUAKE STRIKES RIGHT MARA
6118,HINT USE WHAT YOU KNOW ABOUT MATTER,HINT USE WHAT YOU KNOW ABOUT MATTER
6119,VE,I
6120,TO ME,TUNO
6121,THIS SNAKE,THIS SNAKE
6122,PARADE THEY WERE LIKE ON A BIG FLOAT OF SOMETHING AND UHM,PRAYD THEY WERE LIKE ON A BIG FLOAT OR SOMETHING AND UM
6123,CHEETAH,PETA
6124,IN HERE,IN HERE
6125,BE,B
6126,JACK SAID,JACK SAID
6127,THEY'RE STILL GOOD,THEYRE STILL GOOD
6128,HOW,HOW
6129,WILL,WELL
6130,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MS CASPER MY SCIENCE TEACHER,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MISS CASPR MY SCIENCE TEACHER
6131,DUCKBILL DINOSAURS LIVED IN,DUCK BILL DYNASERS LIVED IN
6132,EYEBROW,EYEBROW
6133,IS,IS
6134,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN
6135,MIGHT,MIGHT
6136,BEST,BEST
6137,WHY SO I DID,WHY SO I DID
6138,BLUE,BLUE
6139,DO I READ THIS PART,VERY DESPERATE
6140,H,H
6141,TONIGHT,TO NIGHT
6142,THROW OUT THE USED PAPER CUP AND PLATE,THROW OUT THE USED PAPER CUP AND PLATE
6143,THEMSELVES,THEMSELVES
6144,OG BULLFROG,OG BULLFROG
6145,YES,YES
6146,MR BLANDSWORTH WAS SURPRISED YOU'RE BACK SOONER THAN WE EXPECTED HE SAID,MISTER BOLSWOOD WAS SURPRISED DEAR BACK SOONER THAN WE EXPECTED HE SAID
6147,CERTAINLY,CERTAINLY
6148,YULE,YOUR
6149,IMAGINATION WAS,IMAGINATION WAS
6150,OOPS,OAPS
6151,NEXT,NEXT
6152,CLARA AND TOOK VERY GOOD CARE OF HER,CLARA AND TOOK VERY GOOD CARE OF HER
6153,BUT JUST THEN A MAN MOVED INTO TOWN,BUT JUST THEN A MAN MOVED INTO TOWN
6154,S,
6155,BIRDCAGE,BUT KATE
6156,THE SLANG W WO,THAT SLA WA
6157,BUT I FEEL LIKE I HAVE TO DO HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I FEEL LIKE I HAVE TO DO IT HAVE TO OR ELSE BAD THINGS WILL HAPPEN
6158,BRIEFCASE,BRIEF CASE
6159,WE USE IT,WE USE IT
6160,FRIENDS KNOW WHAT TO SAY YOUR JOB,UN MAZER JOB
6161,EURO,HERO
6162,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER
6163,MAY FEEL,MAY FEEL
6164,ZERO NINE SEVEN FIVE SEVEN,ZERO NINE SEVEN FIVE SEVEN
6165,OAKBROOK,OAK BROOK
6166,SARA,TA
6167,SITE,SIGHT
6168,THE PIG SAW THE CAT AND THE BUG,THE PIG SAW THE CAT IN THE BOOK
6169,DISCHARGED,DISCHARGE
6170,SPINACH,SPINACH
6171,NORTHVALE,NORTHVALE
6172,BIG,PIG
6173,BOOMBOX,BOOMBAX
6174,WE FIND JOY IN THE SIMPLEST THINGS,WE FIND JOY IN THE SIMPLEST THINGS
6175,FIVE SEVEN NINE AND ZERO,FIVE MIDOL SEVEN LIME AND SILVER
6176,THANKFUL,THANKFUL
6177,EARTHQUAKES,EARTHQUAKES
6178,WEEKEND,WAKEN
6179,AND NO FLUTE PROBLEM,AND NO FLUTE PROBLEM
6180,PUNCHLINE,PUNCH LANE
6181,TWENTY,TWENTY
6182,AND AT THE END UHM HER HABIT WENT AWAY,AND AT THE END AM HER HABIT WENT AWAY
6183,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT,BEFORE I TELL YOU HOW ROSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT
6184,BLUE,BLOW
6185,OFFSHORE,OFF SHORE
6186,OG,OG
6187,EQUAL TO,IQALTO
6188,DOG PARK NAMED FANG HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEGS AND RUN AWAY SAYING BARK BARK BARK BARK,DOG BARK NAMED FANG HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEGS AND RUN AWAY SAYING BARK BARK BARK BARK
6189,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE O FOUR
6190,WELL MAMA SAID IT'S SORT OF LIKE THIS PATH IT'S WHEELED THIS BARROW OVER IT SO MANY TIMES THAT IT'S WORN A DEEP RUT TIGHT DOWN THE MIDDLE AND ITS AND IT KEEPS GETTING DEEPER EVERY TIME I USE IT,WELL MAMMA SAID IT'S SORT OF LIKE THIS PATH IT'S WHEELED THIS BARROW OVER IT SO MANY TIMES THAT IT'S WORN A DEEP RET RIGHT DOWN THE MIDDLE AND IT'S AND IT KEEPS GETTING DEEPER EVERY TIME I USE IT
6191,IN MY OLD AQUARIUM VICTOR REPLIED,IN MY OLD AQUARIUM VICTOR REPLIED
6192,AND ANTS AND STUFF,AND ANSWERS US
6193,REBECCA DIMPLED AND LAUGHED WITH JOY AT THE NONSENSE HE PRATTLED,REBECCA DIMPLED AND LAUGHED WITH JOY AT THE NONSENSE HE PRATTLED
6194,NOW GO AND ANSWER YOUR NOTES AND LET ME FINISH THIS SPLENDID STORY,NOW GO AND ANSWER YOUR KNOTS AND LET ME FINISH THIS SPLENDID STORY
6195,THE JAR HERE IS LIQUID WATER THEN SHE TOOK OUT A PLASTIC BAG HERE IS STEAM THE GAS,THE JAR HERE IS LIQUID WATER THEN SHE TOOK OUT A PLASTIC BATDER HERE IS STEEP GAS
6196,LOUISE ASKED YES SAID MS GORDON,LOUISE ASKED YES SAID MISSUS GORDON
6197,SHE'S A REAL WITCH THE BIG KID OOOH SAID MISS NELSON'S KIDS,SHE'S A REAL WITCH THE BIG KID OOH SAID MISS NELSON KID
6198,WEBSITE,WEBSIDE
6199,SOMEHOW,SOMEHOW
6200,BUT THEN A SCIENTIST NAMED DOCTOR WONG,BUT THEN A SCIENTIST NAMED DOCTOR WANG
6201,THE,
6202,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH
6203,DOG,UG
6204,MOMMY AND DADDY,MAMMY AND DADDY
6205,O,OH
6206,RIDE,RIDE
6207,FUEL,FUEL
6208,THEN HE FILLED THE THIRD JAR THE MARBLES WEIGHED FIVE POUNDS THAT WAS THE SAME AS MR HIGGINS,THEN HE FILLED THE THIRD JAR THE MARBLES WEIGHED FIVE POUNDS THAT WAS THE SAME AS MISTER HIGGINS
6209,FRIEND IS,FRIEND IS
6210,GREAT,GREAT
6211,THE MOST FOOLISH THING IS A FIGHT FOR NO GOOD,THE MOST FOOLISH THING IS A FIGHT FOR NO GOOD
6212,RIGHT THERE NEAR,RIGHT THERE NA
6213,WHEN,THEN
6214,RAFT,LEFT
6215,ONE WOULD SUPPOSE THAT THEY KNOW NOTHING AT ALL ABOUT SCHOOL AFFAIRS BUT THEY DO,ONE WOULD SUPPOSE THAT THEY KNOW NOTHING AT ALL ABOUT SCHOOL AFFAIRS BUT THEY DO
6216,THICKNESS,THICKNESS
6217,DROP THE TWO WHEN YOU ADD THE FIGURES,DROP THE TO WHEN YOU ADD THE FACURS
6218,SUCH,SUCH
6219,THAT'S CALLED,THAT'S CALLED
6220,THREE ZERO FOUR FIVE TWO,THREE ZERO FOUR FIVE TWO
6221,BACKGROUND,BACKGROUND
6222,RED,RED
6223,SINKHOLE,SIN COL
6224,THERE WERE LOTS OF EATING AND LAUGHING,THERE WERE LOTS OF EATING AND LAUGHING
6225,ZERO ONE NINE ZERO ZERO,CRL ONE NINE SERL CER
6226,CLINGING THE EGG SAC,CLINGING THE EGGS A
6227,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIVE THREE
6228,OOPS,UF
6229,KEVIN,CABIN
6230,HORSES,HORSES
6231,A,E E
6232,DO WE SAY THE NAME ROOSTER,DO WE SHAVE THA NAME USHTO
6233,NOW HE HAS GONE OFF AGAIN FOR THIS GAME IS GETTING SCARCE SCARCE S SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE SCARSE G SCARCE
6234,EVILS,EVILS
6235,STAGECOACH,STAGE COACH
6236,CHILD SAID THE BOY YES,CHILD SAID THE BOY YES
6237,AND,AND
6238,SAID,
6239,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT
6240,GOTHIC,GOTHICK
6241,AN AIR PUMP TO FRESHEN THEIR TANK,AN AIR PUMP TO FRESHIN THEIR TANK
6242,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED
6243,BEEHIVE,BEEHIVE
6244,JOHN THOUGHT THAT WAS THAT WAS AN OK IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,JOHN THOUGHT THAT WAS THAT WAS AN O K IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER
6245,THE WAY HIS MOUTH WAS SHAPED,THE WAY HIS MOUTH WAS SHAPED
6246,ROUGE,LUSH
6247,SEEMED,SEEMED
6248,HIS PARENTS LOOKED AT EACH AND OTHER AND KNEW THAT JUSTIN LEARNED A GOOD LESSON,HIS PARENTS LOOKED AT EACH AOTHER AND KNEW THAT JUSTIN LEARNED A GOOD LESSON
6249,FLOURISHED,FLOURISHED
6250,THANKFULLY SOMEONE WAS DIGGING A HOLE,THANKFULLY SOMEONE WAS DIGGING A HOLE
6251,I KNOW THAT YOU CAN WIN SWISH BUT WE'LL BE PROUD OF YOU EVEN IF YOU DON'T WIN IT'S JUST AN HONOR TO GET TO THE RACE SAID SWISH'S MOM,I KNOW THAT YOU CAN WIN SWISH BUT WE'LL BE PROUD OF YOU EVEN IF YOU DON'T WIN IT'S JUST AN HONOR TO GET TO THE RACE SAID SWISHE'S MAM
6252,IT,
6253,AU,NOW
6254,GREEN,GREEN
6255,BEEN,BIN
6256,TWO,TWO
6257,I CERTAINLY HOPE YOU'RE JOKING ROARED PAPA BECAUSE IF YOU'RE NOT,I CERTAINLY HOPE YOU'RE JOKING WORED PAPA BECAUSE IF YOU'RE NOT
6258,ER,
6259,M,M
6260,ME,ME
6261,EVERYBODY LOVED JOHN SINCE THE SINCE HE HAD BECOME,EVERYBODY LOVED JOHN SINCE SINCE HE HAD BECOME
6262,STARCHLIKE,STARCH LIKE
6263,TO HAVE A SHED,TO HAVE A SHED
6264,ONE,ONE
6265,YELLOW,AM YELLOW
6266,IS A VERY,IS A VERY
6267,LESS THAN,LESS THAN
6268,MEASURE,MEASURE
6269,HE WOULD NEVER LOSE,HE WOULD NEVER LOSE
6270,OYSTERS,LISGERS
6271,BOX SO THAT IT WOULDN'T GET DIRTY,BAK SO THAT IT WOULDN'T GET DIRTY
6272,FOUR,FOUR
6273,DECEMBER,DECEMBER
6274,O'CLOCK,O'CLOCK
6275,FIREWORKS,FIREWORKS
6276,SMILED AT JACK,SMILED AT JACK
6277,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THAT GIRL'S MOUTH,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THAT GIRL'S MOUTH
6278,FIVE EIGHT EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT EIGHT NINE ONE
6279,STARCHLIKE,STARCH LIKE
6280,GRAVEYARD,GRAVEYARD
6281,MULTIPLY,MULTIPLY
6282,FOUR SEVEN NINE NINE,TE IST FOUR SEVEN NINE NINE
6283,BEACHHEAD,ACH HEAD
6284,HOUR,ALER
6285,KNOCKED A S,NAKDIS
6286,I HAVE A DOG NAMED KEITH AND HE'S REALLY FLUFFY I DON'T KNOW YEAH,I HAVE A DOG NAMED KEESEN HE'S VELY FLUFFY COT HALN A A DOG   I DON'TKNOW OF EM YAH
6287,SOME TREES IF HE COULD STAY IN THEIR LEAVES AND THEY SAID NO THEN A TREE SAW HIM WALKING WITH NO WHERE TO GO AND,SOME TREES IF HE COULD STAYN THEIR LEAVES AND THEY SAID NO THEN A TREE SAW HIM WALKING WITH NOWHERE TO GO AN
6288,INK,INK
6289,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOW AND AT THE SAME TIME
6290,MISHMASH,MISSMASH
6291,RED,RED
6292,STUFFS,A
6293,THEN HE PUT THE IN THE BOX,THEN HE PUT THEM IN THE BOX
6294,CASE,CASE
6295,POSTS,POST
6296,SAID JACK SAID,SAI JACK SIT
6297,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING FOR SPRING,FOR NOTHING BURING'S JOY TO THE HEART LIKE THE COMING FOR SPRING
6298,TWO SEVEN OH TWO NINE ONE,TWO SEVEN O TWO NINE ONE
6299,ABOUT,ABOUT
6300,JOHN THOUGHT THAT IT WAS AN OK IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,JOHN THOUGHT THAT IT WAS AN OQU IDEA BUT THERE WAS AN ECHO IN THE WILL THAT MADE THE FLUTE SOUND LOUDER
6301,AWAY,AWAY
6302,OKAY,OE
6303,COUGARS,CUGERS
6304,THEY COULDN'T SWAT THEM OFF,LAHOME SWALTED THEM OFF
6305,SKIP,SKAP
6306,THE PAPER CLIP JUMPED IN ONTO THE,THE PAPER CLICK JUMPED  ON TO THE
6307,BLUE,LI
6308,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE AGENT COIN WAS QUITE DULL AND WORN
6309,SOME ONE,SALM ONE
6310,BUT AN ECHO IN THE WELL THE FLUTE SOUND LOUDER,BUT AN ECHO IN THE WELL MADE THE FLUTES SOUND LOUDER
6311,WHAT DO YOU SAY IF YOU SEE A NEW FRIEND,WHAT DO YOU SAY IF YOU SEE A NEW FRIEND
6312,HOW COME THEY DON'T MOVE THAT BIG ROCK OUT OF THE MIDDLE OF THE FIELD IT SEEMS TO EVERYONE'S WAY,HOW COME THEY DON'T MOVE THAT PIGRACK OUT OF THE MIDDLE OF THE FIELD IT SEEMS TO BE IN EVERYONE'S WAY
6313,HIM THE PHOTOGRAPH YOU CAN EXPLAIN THIS SHE SAID,HIM THE PHOTOGRAPH YOU CAN EXPLAIN THIS SHE SAID
6314,THAT AREA BY THE,THAT AREA BY THE
6315,TWO,SAID WARMERTON TWO
6316,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU
6317,JOWL,JOWL
6318,M ICE CREAM,ICE CREAM
6319,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
6320,ZERO SIX TWO ZERO OH ONE,ZERO SIX TWO ZERO O ONE
6321,HURT,HE
6322,WHAT DO YOU,WHAT DO YOU
6323,CANNOT,CANNOT
6324,PAPA GOT US TO A RIVER NOW WE HAVE ALL THE WATER WE NEED WE CLIMBED A HILL FROM THE TOPS,PAPA GOT US TO A RIVER NOW WE HAVE ALL THE WATEWING NEED WE CLIMBED A HILL FROM THE TOPS
6325,BRIDGEMAN,BRIDGEMEN
6326,AN EARTHQUAKE MADE,AND QUICK MADE
6327,FOIBLE,LABL
6328,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON
6329,WITH HIS DOG TALK MEANS,WHAT HIS DOG TALK MEANS
6330,NOW MY DEAR YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FRET,NOW MY DEAR YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FRET
6331,HEY TEDDY,HEY TEDDY
6332,DESERT SCOTT THOUGHT,DESERT SCOTT THOUGHT
6333,LOUISE WE HAVE TO WRITE,LOUISE WE HAVE TO WRATE
6334,THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN SOME LANDED ON A BUNCH OF PEOPLE
6335,FROM A REAL,FROM A REAL
6336,THEMSELVES,THEMSELVES
6337,BUT JUSTIN WOULD NEVER WEAR THE HAT THAT MADE HIS MOM ROLL HER EYES,BUT JUSSON WOULD NEVER WEAR THE HAT THAT MADE HIS MMEREL HER EYE
6338,IT'S A,IT'S A
6339,IN WO,IN THE WORL
6340,DECEMBER,DECEMBER
6341,WHAT,WHAT
6342,WEIGHING,WEG
6343,FUSING,FUSION
6344,ASKED,ASKED
6345,QUIET,QUIET
6346,ONE SIX ZERO ONE NINE SEVEN,ONE SIX ZERO ONE NINE SEVEN
6347,BAGPIPES,BAGPIPES
6348,FIVE SIX ONE,FIVE SIX ONE
6349,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
6350,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT
6351,LET'S GO BOYS SAID MRS,LET'S GO BOYS SAID MISSUS
6352,STAUNCHLY,STASHLEY
6353,NOVEMBER,NOVEMBER
6354,AND AS IN HUMAN RELATIONSHIPS THAT ONE SENTENCE TOLD THE WHOLE TRAGIC STORY,AND AS IN HUMAN RELATIONSHIPS THAT ONE SENTENCE TOLD THE WHOLE TRAGIC STORY
6355,SINCE HE HAD BECOME THE TOWN DENTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NOBODY AN,SINCE HE HAD BECOME A TOWN DYNTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NOBODY AN
6356,BESIDES EVERYBODY LOVED JOHN,BESIDES EVERYONE LOVED JOHN
6357,DOG,DOG
6358,NOW THEN THAT IS IF I TELL YOU THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IS IF I TELL YOU THE REASON I SHALL INSTANTLY DIE
6359,SCOWL,SCOWL
6360,SOME BUBBLES HAVE MORE,SOME BUBBLES HAVE MORE
6361,I SAW A,I SAW A
6362,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
6363,IN ISN'T HE NOW AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,A ISN'T HE NOW AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
6364,A CHAIN,A TANK
6365,BOY WAS THERE WHEN THE SUN ROSE,OY WAS THERE WEN DHE SON ROSE
6366,SHRAPNEL,SHRAPNEL
6367,C,
6368,THEN JENNIFER CAME UP TO ME AND SAID SHE HAD A SURPRISE I THOUGHT GREAT I THOUGHT GREAT MORE PEANUTS,THEN JENEPHER CAME UP TO ME AND SAID SHE HAD A SURPRISE I THOUGHT GREAT I THOUGHT GREAT MOR PEANUTS
6369,B,B
6370,TUESDAY,THURSDAY
6371,HOMECARE,HOME CARE
6372,IF I WERE AS BIG AS YOU JIM I'D FIGHT THESE MISERABLE TURNIP ROOTS,IF I WERE AS BIG AS YOU JIM I'D FIGHT THESE MISERABLE TURNIP BRUTES
6373,I THINK SHE'S DEAD,I THINK SHE IS DEAD
6374,MARY LOUISA,MARIA LOUISA
6375,LITTLE BROTHER,LITTLE BROTHER
6376,T,
6377,HEART,HEART
6378,BLUEJAY,ILY JANE
6379,WELSCH,WELSH
6380,BROWN,BROWN
6381,I SAW AT A YELLOW DOG LOOKING AT ME,I SAW A YELLOW DOG LOKING AT ME
6382,GURU,GORIL
6383,WOULD BE,WID BE
6384,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO
6385,FLASHBULB,FLASH BALL
6386,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMED THEM ALL NIGHT,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMED THEM ALL NIGHT
6387,WEDNESDAY,WEDNESDAY
6388,FUSION,PRSON
6389,CHANGE SHORTCHANGE,CHANGE SHORT CHANGE
6390,MICKEY MOUSE,MICKY MOUSE
6391,BY ITSELF,BY ITSELF
6392,AND THINKS HE DID THE RIGHT THING BUT HIS PARENTS DON'T THINK THAT,AND HE THINKS HE DID THE RIGHT THING BUT HIS PAENTS DON'T THINK THAT
6393,SUBTRACT,SUBTRACT
6394,RACER WAS SO HAPPY THAT HE COULD RUN FAST THAT HE RAN AND RAN IN CIRCLES,RACER WAS SO HAPPY THAT HE COULD RUN FAST THAT HE RAN AND RAN IN CIRCLES
6395,SEVENTEEN,SEVENTEEN
6396,START,START
6397,NO DOUBT ABOUT THE WAY THE WIND BLOWS,NO DOUBT ABOUT THE WAY THE WIND BLOWS
6398,THE OFFICE PAINT WAS A DULL SAD TAN,THE OFFICE PAINT WAS A DULL SAD TAN
6399,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARKO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
6400,OAKMARK,OAKMARK
6401,HODGKINS,HEADSKINS
6402,THE NOISE THEY COULDN'T EVEN SWAT FLIES ANYMORE,A NOISE THEY COULDN'T EVEN SWAT FLIES ANY MORE
6403,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,HOPESCOT IS A VERY GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO
6404,DECEMBER,DECEMBER
6405,THEN SHE RODE GA WHAT'S THAT SAY GAILY AWAY LEAVING CHARLES TO RESUME HIS WORK,THEN SHE RODE GAY WOUTD'S THAT SAY GAYLY AWAY LEAVING CHARLES TO RESUME HIS WORK
6406,ZERO,ZYROL
6407,ASSIGNMENT,ASSIGNMENT
6408,A WHITE SILK JACKET GOES WITH ANY SHOES,A WHITE SILK JACKET GOES WITHANY SHOES
6409,LIFEGUARD,LIFEGUARD
6410,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE FLIES ANYMORE,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE FLIES ANY MORE
6411,SEARCH,SERSH
6412,I,I
6413,I WAS AFRAID TO TELL YOU THE REAL REASON I SHAVED THE CAT WAS THAT I WANT TO BE A BARBER AND I NEEDED PRACTICE,I WAS AFRAID TO TELL YOU THE REAL REASON I SHAVED THE CAT TA I WANTID TO BE A BARBER AND I NEEDED PRACTICE
6414,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
6415,WHY WOULD ANYONE CARRY ON A UMBRELLA ON SUCH A,WHY WOULD ANY ONE CARY ON A UMBRELLA ON SUCH A
6416,E,E
6417,LEN LENGTH,WEN LINK
6418,HE'LL THROW YOU AGAINST THE FENCE,HE'LL THROW YOU AGAINST THE FENCE
6419,LIKE,LIKE
6420,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMCRIMSON RUSHED MADLY OVER THE BOY'S FACE
6421,SIDE,SIGHED
6422,HE UHM,SEEEM
6423,BLOWOUTS,BLOW OUTS
6424,BEHOOVES,BEHOVES
6425,HMMM MAYA SAID SHE SPOKE TO HER ROBOT COMPUTER,M MAYA SAID SHE SPOKE TO HER ROBOT COMPUTER
6426,PLAYING,PLAIN
6427,OH DEAR SAID MAMA BEAR TO SISTER WHEN THE CUBS GOT HOME FROM SCHOOL ONE DAY YOU'VE NIBBLED YOUR NAILS DOWN TO NUBBINS IN FACT YOU'VE NIBBLED THEM CLEAN OFF HOW DID THAT HAPPEN I'M NOT EXACTLY SURE MAMA SISTER SAID,OH DEAR SAID MAMMA BEAR TO SISTER WHEN THE CUBS GOT HOME FROM SCHOOL ONE DAY YOU'VE NIBBLED YOUR NAILS DOWN TO NIBBINS IN FACT YOU'VE NIBBLED THEM CLEAN OFF HOW DID THAT HAPPEN I'M NOT EXACTLY SURE MAMMA SISTER SAID
6428,BEDTIME,BEDTIME
6429,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS DULL AND TIRE THE PLAYERS
6430,YES SAID SAM,YES SAID SANE
6431,A TAME SQUIRREL MAKES A NICE PET,A TAME SQUIRREL MAKES A NICE PET
6432,SHOULD,SHOULD
6433,HANGING,HANGING I'M SORRY SI
6434,MISHEAR,MONSEUR
6435,SHOCK,S AE
6436,GO,GO THEL
6437,JUDITH,JUDITH
6438,THROTTLE,THROTDLE
6439,GRAYEST,GRAYEST
6440,BUT THE REAL REASON I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POOR HAIR LESS CATS THAT WE SAW ON TV ON THE ANIMAL CHANNEL,BUT THE REAL REASON I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POOR HAIRLESS CATS THAT WE SAW IN T V ON THE ANIMAL CHANNEL
6441,I THINK WE'LL NEVER REACH THEM,I THINK WE'LL NEVER REACH THEM
6442,SEVEN TWO THREE SEVEN TWO,SEVEN TWO THERMOMETER THREE SEVEN TWO
6443,IT IS INTERESTING TO PO TO POINT OUT THAT THIS TIME THAT MORE STUFFED PANDA BEARS ARE SOLD AT THE ZOO GIFT SHOPS THEN ALL OF THE OTHER STUFF ANIMALS COMBINED,IT IS INTERESTING TO THE POINT TO POINT OUT THAT THIS TIME THAT MORE STUFFED PANDABEARS ARE SOLD AT THE ZUGIF SHOPS THAN ALL THE OTHER STUFFED ANIMALS COMBINED
6444,CORRUPTS,CORRUPT
6445,GRAM GAVE ME A HUG SO I AM SHE SAID SO I AM SHE SAID,GRAHAM GAVE ME A HUG SO I AM SHE SAID SO I AM SHE SAID
6446,PLAYHOUSE,PLAYHOUSE
6447,A WHITE SILK JACKET GOES WITH ANY SHOES,A WHITE SILK JACKET GOES WITH ANY SHOES
6448,FITZROY,FITEROY
