filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_015-ch6-speaker16.wav,7.894829931972789,3_217,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_217-3_217_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_048-ch6-speaker16.wav,7.801904761904762,3_217,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_217-3_217_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_042-ch6-speaker16.wav,5.75859410430839,3_217,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_217-3_217_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1015/sentences/4_1015_2_16_006-ch6-speaker16.wav,5.944353741496599,4_1015,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1015-4_1015_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1015/sentences/4_1015_2_16_013-ch6-speaker16.wav,4.736916099773243,4_1015,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1015-4_1015_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1015/sentences/4_1015_2_16_003-ch6-speaker16.wav,5.294149659863946,4_1015,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1015-4_1015_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1015/story/4_1015_1_3_008-ch6-speaker16.wav,2.972154195011338,4_1015,THE END,4_1015-4_1015_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1015/sentences/4_1015_2_16_031-ch6-speaker16.wav,5.4799546485260775,4_1015,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1015-4_1015_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_043-ch6-speaker16.wav,5.015510204081632,3_167,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_167-3_167_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_040-ch6-speaker16.wav,6.130068027210885,3_167,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_167-3_167_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_030-ch6-speaker16.wav,10.12390022675737,3_167,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_167-3_167_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_034-ch6-speaker16.wav,5.851473922902494,3_167,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_167-3_167_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_029-ch6-speaker16.wav,7.801904761904762,3_167,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_167-3_167_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_95/sentences/4_95_2_16_024-ch6-speaker16.wav,4.551156462585034,4_95,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_95-4_95_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_95/sentences/4_95_2_16_029-ch6-speaker16.wav,4.551156462585034,4_95,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_95-4_95_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_95/sentences/4_95_2_16_057-ch6-speaker16.wav,5.6657142857142855,4_95,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_95-4_95_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_95/sentences/4_95_2_16_050-ch6-speaker16.wav,3.622312925170068,4_95,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_95-4_95_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_95/sentences/4_95_2_16_030-ch6-speaker16.wav,3.993832199546485,4_95,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_95-4_95_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_719/sentences/4_719_2_16_030-ch6-speaker16.wav,5.572834467120181,4_719,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_719-4_719_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_719/sentences/4_719_2_16_009-ch6-speaker16.wav,8.6378231292517,4_719,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_719-4_719_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_719/story/4_719_1_3_006-ch6-speaker16.wav,14.67501133786848,4_719,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_719-4_719_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_719/sentences/4_719_2_16_017-ch6-speaker16.wav,5.75859410430839,4_719,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_719-4_719_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_719/sentences/4_719_2_16_046-ch6-speaker16.wav,5.75859410430839,4_719,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_719-4_719_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1275/story/2_1275_1_3_008-ch6-speaker16.wav,2.507755102040816,2_1275,THE END,2_1275-2_1275_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1327/sentences/1_1327_2_16_021-ch6-speaker16.wav,7.894829931972789,1_1327,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1327-1_1327_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1327/sentences/1_1327_2_16_058-ch6-speaker16.wav,8.173469387755102,1_1327,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1327-1_1327_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1327/story/1_1327_1_3_008-ch6-speaker16.wav,1.9505215419501127,1_1327,THE END,1_1327-1_1327_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1327/sentences/1_1327_2_16_029-ch6-speaker16.wav,7.801904761904762,1_1327,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1327-1_1327_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1327/sentences/1_1327_2_16_038-ch6-speaker16.wav,5.944353741496599,1_1327,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1327-1_1327_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_930/story/3_930_1_3_002-ch6-speaker16.wav,0.928843537414966,3_930,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_930-3_930_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_930/story/3_930_1_3_006-ch6-speaker16.wav,12.724580498866214,3_930,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_930-3_930_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_930/story/3_930_1_3_008-ch6-speaker16.wav,2.043401360544218,3_930,THE END,3_930-3_930_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_020-ch6-speaker16.wav,5.201269841269841,1_413,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_413-1_413_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_015-ch6-speaker16.wav,5.851473922902494,1_413,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_413-1_413_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_031-ch6-speaker16.wav,5.944353741496599,1_413,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_413-1_413_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_039-ch6-speaker16.wav,5.294149659863946,1_413,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_413-1_413_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_021-ch6-speaker16.wav,5.4799546485260775,1_413,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_413-1_413_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_89/sentences/1_89_2_16_007-ch6-speaker16.wav,4.179591836734694,1_89,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_89-1_89_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_89/sentences/1_89_2_16_012-ch6-speaker16.wav,3.0650793650793653,1_89,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_89-1_89_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_89/sentences/1_89_2_16_009-ch6-speaker16.wav,6.594467120181406,1_89,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_89-1_89_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_89/sentences/1_89_2_16_050-ch6-speaker16.wav,4.179591836734694,1_89,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_89-1_89_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_89/sentences/1_89_2_16_034-ch6-speaker16.wav,5.108390022675737,1_89,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_89-1_89_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_008-ch6-speaker16.wav,3.715192743764173,3_81,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_81-3_81_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_002-ch6-speaker16.wav,4.551156462585034,3_81,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_81-3_81_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_036-ch6-speaker16.wav,5.75859410430839,3_81,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_81-3_81_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_056-ch6-speaker16.wav,10.031020408163265,3_81,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_81-3_81_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_017-ch6-speaker16.wav,4.922630385487528,3_81,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_81-3_81_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_002-ch6-speaker16.wav,3.993832199546485,1_374,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_374-1_374_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_015-ch6-speaker16.wav,5.38702947845805,1_374,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_374-1_374_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_013-ch6-speaker16.wav,4.365396825396825,1_374,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_374-1_374_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_005-ch6-speaker16.wav,4.829750566893424,1_374,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_374-1_374_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_031-ch6-speaker16.wav,5.851473922902494,1_374,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_374-1_374_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1244/story/4_1244_1_3_006-ch6-speaker16.wav,13.699773242630386,4_1244,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1244-4_1244_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1244/story/4_1244_1_3_008-ch6-speaker16.wav,4.620770975056689,4_1244,THE END,4_1244-4_1244_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_002-ch6-speaker16.wav,4.551156462585034,1_125,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_125-1_125_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_010-ch6-speaker16.wav,4.6440362811791385,1_125,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_125-1_125_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_053-ch6-speaker16.wav,4.365396825396825,1_125,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_125-1_125_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_057-ch6-speaker16.wav,6.780272108843538,1_125,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_125-1_125_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_011-ch6-speaker16.wav,5.108390022675737,1_125,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_125-1_125_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1154/sentences/4_1154_2_16_044-ch6-speaker16.wav,5.851473922902494,4_1154,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1154-4_1154_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1154/sentences/4_1154_2_16_048-ch6-speaker16.wav,5.4799546485260775,4_1154,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1154-4_1154_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1154/sentences/4_1154_2_16_051-ch6-speaker16.wav,3.715192743764173,4_1154,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1154-4_1154_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1154/sentences/4_1154_2_16_002-ch6-speaker16.wav,3.993832199546485,4_1154,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_1154-4_1154_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1154/sentences/4_1154_2_16_034-ch6-speaker16.wav,4.45827664399093,4_1154,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_1154-4_1154_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_045-ch6-speaker16.wav,5.38702947845805,4_554,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_554-4_554_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_035-ch6-speaker16.wav,5.572834467120181,4_554,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_554-4_554_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_043-ch6-speaker16.wav,4.179591836734694,4_554,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_554-4_554_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_012-ch6-speaker16.wav,3.436598639455782,4_554,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_554-4_554_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_014-ch6-speaker16.wav,6.501587301587302,4_554,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_554-4_554_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_241/sentences/2_241_2_16_001-ch6-speaker16.wav,5.851473922902494,2_241,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_241-2_241_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_241/sentences/2_241_2_16_010-ch6-speaker16.wav,4.365396825396825,2_241,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_241-2_241_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_241/sentences/2_241_2_16_044-ch6-speaker16.wav,5.75859410430839,2_241,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_241-2_241_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_241/sentences/2_241_2_16_057-ch6-speaker16.wav,7.894829931972789,2_241,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_241-2_241_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_241/sentences/2_241_2_16_008-ch6-speaker16.wav,4.08671201814059,2_241,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_241-2_241_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_117/sentences/2_117_2_16_028-ch6-speaker16.wav,5.38702947845805,2_117,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_117-2_117_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_117/sentences/2_117_2_16_025-ch6-speaker16.wav,5.572834467120181,2_117,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_117-2_117_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_117/sentences/2_117_2_16_050-ch6-speaker16.wav,4.365396825396825,2_117,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_117-2_117_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_117/sentences/2_117_2_16_029-ch6-speaker16.wav,4.922630385487528,2_117,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_117-2_117_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_117/story/2_117_1_3_001-ch6-speaker16.wav,2.136281179138322,2_117,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_117-2_117_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1179/story/4_1179_1_3_006-ch6-speaker16.wav,13.305079365079363,4_1179,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1179-4_1179_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1179/story/4_1179_1_3_008-ch6-speaker16.wav,9.311201814058958,4_1179,THE END,4_1179-4_1179_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_630/sentences/3_630_2_16_022-ch6-speaker16.wav,3.436598639455782,3_630,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_630-3_630_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_630/sentences/3_630_2_16_013-ch6-speaker16.wav,4.6440362811791385,3_630,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_630-3_630_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_630/sentences/3_630_2_16_008-ch6-speaker16.wav,3.900952380952381,3_630,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_630-3_630_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_630/sentences/3_630_2_16_028-ch6-speaker16.wav,5.572834467120181,3_630,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_630-3_630_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_630/sentences/3_630_2_16_004-ch6-speaker16.wav,5.38702947845805,3_630,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_630-3_630_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_042-ch6-speaker16.wav,5.75859410430839,2_81,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_81-2_81_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_046-ch6-speaker16.wav,5.75859410430839,2_81,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_81-2_81_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_016-ch6-speaker16.wav,7.894829931972789,2_81,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_81-2_81_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_040-ch6-speaker16.wav,4.45827664399093,2_81,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_81-2_81_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_81/sentences/2_81_2_16_050-ch6-speaker16.wav,5.201269841269841,2_81,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_81-2_81_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_357/story/1_357_1_3_006-ch6-speaker16.wav,10.95981859410431,1_357,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_357-1_357_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_357/story/1_357_1_3_008-ch6-speaker16.wav,2.043401360544218,1_357,THE END,1_357-1_357_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_040-ch6-speaker16.wav,4.922630385487528,1_1097,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1097-1_1097_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_015-ch6-speaker16.wav,6.03718820861678,1_1097,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1097-1_1097_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_008-ch6-speaker16.wav,4.45827664399093,1_1097,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1097-1_1097_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_043-ch6-speaker16.wav,5.38702947845805,1_1097,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1097-1_1097_2_16_043
