filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_183/sentences/2_183_2_16_043-ch6-speaker16.wav,3.993832199546485,2_183,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_183-2_183_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_229/sentences/2_229_2_16_012-ch6-speaker16.wav,3.808072562358277,2_229,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_229-2_229_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_229/sentences/2_229_2_16_004-ch6-speaker16.wav,5.572834467120181,2_229,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_229-2_229_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_229/sentences/2_229_2_16_020-ch6-speaker16.wav,4.829750566893424,2_229,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_229-2_229_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_229/sentences/2_229_2_16_027-ch6-speaker16.wav,3.0650793650793653,2_229,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_229-2_229_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_229/sentences/2_229_2_16_054-ch6-speaker16.wav,6.408707482993197,2_229,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_229-2_229_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_044-ch6-speaker16.wav,4.829750566893424,1_230,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_230-1_230_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_037-ch6-speaker16.wav,4.829750566893424,1_230,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_230-1_230_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_034-ch6-speaker16.wav,5.015510204081632,1_230,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_230-1_230_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_029-ch6-speaker16.wav,5.4799546485260775,1_230,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_230-1_230_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_007-ch6-speaker16.wav,4.179591836734694,1_230,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_230-1_230_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_947/sentences/1_947_2_16_026-ch6-speaker16.wav,9.079002267573696,1_947,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_947-1_947_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_947/sentences/1_947_2_16_027-ch6-speaker16.wav,6.455147392290249,1_947,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_947-1_947_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_947/sentences/1_947_2_16_034-ch6-speaker16.wav,8.521768707482993,1_947,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_947-1_947_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_947/sentences/1_947_2_16_037-ch6-speaker16.wav,8.823582766439909,1_947,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_947-1_947_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_947/sentences/1_947_2_16_003-ch6-speaker16.wav,9.520226757369617,1_947,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_947-1_947_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_818/sentences/3_818_2_16_023-ch6-speaker16.wav,5.4799546485260775,3_818,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_818-3_818_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_818/sentences/3_818_2_16_054-ch6-speaker16.wav,5.75859410430839,3_818,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_818-3_818_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_818/sentences/3_818_2_16_037-ch6-speaker16.wav,4.45827664399093,3_818,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_818-3_818_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_818/sentences/3_818_2_16_055-ch6-speaker16.wav,4.08671201814059,3_818,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_818-3_818_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_818/sentences/3_818_2_16_008-ch6-speaker16.wav,3.622312925170068,3_818,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_818-3_818_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/sentences/3_464_2_16_025-ch6-speaker16.wav,5.4799546485260775,3_464,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_464-3_464_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/sentences/3_464_2_16_038-ch6-speaker16.wav,5.015510204081632,3_464,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_464-3_464_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/sentences/3_464_2_16_035-ch6-speaker16.wav,5.75859410430839,3_464,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_464-3_464_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/sentences/3_464_2_16_049-ch6-speaker16.wav,4.551156462585034,3_464,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_464-3_464_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/sentences/3_464_2_16_047-ch6-speaker16.wav,5.851473922902494,3_464,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_464-3_464_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_503/sentences/3_503_2_16_014-ch6-speaker16.wav,7.801904761904762,3_503,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_503-3_503_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_503/sentences/3_503_2_16_041-ch6-speaker16.wav,7.523265306122449,3_503,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_503-3_503_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_503/sentences/3_503_2_16_040-ch6-speaker16.wav,7.523265306122449,3_503,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_503-3_503_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_503/sentences/3_503_2_16_053-ch6-speaker16.wav,6.315827664399093,3_503,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_503-3_503_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_503/sentences/3_503_2_16_002-ch6-speaker16.wav,6.594467120181406,3_503,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_503-3_503_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/sentences/3_878_2_16_032-ch6-speaker16.wav,6.315827664399093,3_878,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_878-3_878_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/sentences/3_878_2_16_038-ch6-speaker16.wav,6.501587301587302,3_878,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_878-3_878_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/sentences/3_878_2_16_043-ch6-speaker16.wav,5.108390022675737,3_878,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_878-3_878_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/sentences/3_878_2_16_035-ch6-speaker16.wav,6.594467120181406,3_878,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_878-3_878_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/sentences/3_878_2_16_046-ch6-speaker16.wav,5.6657142857142855,3_878,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_878-3_878_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_731/sentences/2_731_2_16_048-ch6-speaker16.wav,6.408707482993197,2_731,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_731-2_731_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_731/sentences/2_731_2_16_018-ch6-speaker16.wav,4.829750566893424,2_731,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_731-2_731_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_731/sentences/2_731_2_16_020-ch6-speaker16.wav,4.922630385487528,2_731,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_731-2_731_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_731/story/2_731_1_3_006-ch6-speaker16.wav,14.67501133786848,2_731,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_731-2_731_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_731/sentences/2_731_2_16_051-ch6-speaker16.wav,5.294149659863946,2_731,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_731-2_731_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_006-ch6-speaker16.wav,5.4799546485260775,1_678,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_678-1_678_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_043-ch6-speaker16.wav,7.523265306122449,1_678,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_678-1_678_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_034-ch6-speaker16.wav,9.473786848072562,1_678,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_678-1_678_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_055-ch6-speaker16.wav,7.894829931972789,1_678,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_678-1_678_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_001-ch6-speaker16.wav,9.009342403628118,1_678,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_678-1_678_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_602/sentences/2_602_2_16_055-ch6-speaker16.wav,8.800408163265306,2_602,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_602-2_602_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_602/sentences/2_602_2_16_051-ch6-speaker16.wav,11.79578231292517,2_602,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_602-2_602_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_602/sentences/2_602_2_16_057-ch6-speaker16.wav,7.87156462585034,2_602,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_602-2_602_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_602/sentences/2_602_2_16_019-ch6-speaker16.wav,7.476825396825397,2_602,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_602-2_602_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_602/sentences/2_602_2_16_002-ch6-speaker16.wav,7.987709750566894,2_602,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_602-2_602_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/sentences/1_607_2_16_013-ch6-speaker16.wav,3.343718820861678,1_607,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_607-1_607_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/sentences/1_607_2_16_057-ch6-speaker16.wav,5.015510204081632,1_607,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_607-1_607_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/sentences/1_607_2_16_034-ch6-speaker16.wav,3.5294784580498866,1_607,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_607-1_607_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/sentences/1_607_2_16_002-ch6-speaker16.wav,3.436598639455782,1_607,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_607-1_607_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/sentences/1_607_2_16_011-ch6-speaker16.wav,3.993832199546485,1_607,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_607-1_607_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_127/story/1_127_1_3_008-ch6-speaker16.wav,3.808072562358277,1_127,THE END,1_127-1_127_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_306/sentences/3_306_2_16_046-ch6-speaker16.wav,5.38702947845805,3_306,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_306-3_306_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_306/sentences/3_306_2_16_014-ch6-speaker16.wav,5.6657142857142855,3_306,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_306-3_306_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_306/sentences/3_306_2_16_051-ch6-speaker16.wav,4.45827664399093,3_306,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_306-3_306_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_306/sentences/3_306_2_16_017-ch6-speaker16.wav,4.829750566893424,3_306,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_306-3_306_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_306/sentences/3_306_2_16_040-ch6-speaker16.wav,5.294149659863946,3_306,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_306-3_306_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1321/sentences/3_1321_2_16_052-ch6-speaker16.wav,5.572834467120181,3_1321,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_1321-3_1321_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1321/sentences/3_1321_2_16_038-ch6-speaker16.wav,5.75859410430839,3_1321,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1321-3_1321_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1321/sentences/3_1321_2_16_035-ch6-speaker16.wav,6.130068027210885,3_1321,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_1321-3_1321_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1321/sentences/3_1321_2_16_034-ch6-speaker16.wav,4.736916099773243,3_1321,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_1321-3_1321_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1321/sentences/3_1321_2_16_055-ch6-speaker16.wav,5.015510204081632,3_1321,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1321-3_1321_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_96/sentences/3_96_2_16_056-ch6-speaker16.wav,5.75859410430839,3_96,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_96-3_96_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_96/sentences/3_96_2_16_048-ch6-speaker16.wav,5.6657142857142855,3_96,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_96-3_96_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_96/sentences/3_96_2_16_033-ch6-speaker16.wav,5.6657142857142855,3_96,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_96-3_96_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_96/sentences/3_96_2_16_050-ch6-speaker16.wav,4.6440362811791385,3_96,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_96-3_96_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_96/sentences/3_96_2_16_057-ch6-speaker16.wav,5.294149659863946,3_96,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_96-3_96_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1255/sentences/1_1255_2_16_048-ch6-speaker16.wav,4.6440362811791385,1_1255,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1255-1_1255_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1255/sentences/1_1255_2_16_003-ch6-speaker16.wav,4.365396825396825,1_1255,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1255-1_1255_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1255/sentences/1_1255_2_16_023-ch6-speaker16.wav,4.551156462585034,1_1255,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1255-1_1255_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1255/sentences/1_1255_2_16_017-ch6-speaker16.wav,4.45827664399093,1_1255,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1255-1_1255_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1255/sentences/1_1255_2_16_054-ch6-speaker16.wav,4.922630385487528,1_1255,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1255-1_1255_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1104/sentences/4_1104_2_16_034-ch6-speaker16.wav,5.294149659863946,4_1104,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_1104-4_1104_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1104/sentences/4_1104_2_16_029-ch6-speaker16.wav,6.501587301587302,4_1104,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1104-4_1104_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1104/sentences/4_1104_2_16_022-ch6-speaker16.wav,5.294149659863946,4_1104,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_1104-4_1104_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1104/sentences/4_1104_2_16_044-ch6-speaker16.wav,6.594467120181406,4_1104,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1104-4_1104_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1104/sentences/4_1104_2_16_013-ch6-speaker16.wav,5.38702947845805,4_1104,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1104-4_1104_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/sentences/2_944_2_16_039-ch6-speaker16.wav,4.179591836734694,2_944,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_944-2_944_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/sentences/2_944_2_16_045-ch6-speaker16.wav,5.015510204081632,2_944,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_944-2_944_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/sentences/2_944_2_16_037-ch6-speaker16.wav,5.108390022675737,2_944,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_944-2_944_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/sentences/2_944_2_16_047-ch6-speaker16.wav,5.108390022675737,2_944,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_944-2_944_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/sentences/2_944_2_16_030-ch6-speaker16.wav,5.294149659863946,2_944,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_944-2_944_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_034-ch6-speaker16.wav,5.015510204081632,4_288,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_288-4_288_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_018-ch6-speaker16.wav,4.272517006802721,4_288,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_288-4_288_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_056-ch6-speaker16.wav,7.337505668934241,4_288,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_288-4_288_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_032-ch6-speaker16.wav,4.736916099773243,4_288,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_288-4_288_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_025-ch6-speaker16.wav,5.108390022675737,4_288,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_288-4_288_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1121/sentences/1_1121_2_16_043-ch6-speaker16.wav,4.6440362811791385,1_1121,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1121-1_1121_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1121/sentences/1_1121_2_16_057-ch6-speaker16.wav,6.03718820861678,1_1121,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1121-1_1121_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1121/sentences/1_1121_2_16_026-ch6-speaker16.wav,5.4799546485260775,1_1121,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1121-1_1121_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1121/sentences/1_1121_2_16_019-ch6-speaker16.wav,5.294149659863946,1_1121,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1121-1_1121_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1121/sentences/1_1121_2_16_016-ch6-speaker16.wav,6.222947845804988,1_1121,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1121-1_1121_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_205/story/2_205_1_3_006-ch6-speaker16.wav,12.445895691609977,2_205,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_205-2_205_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_205/story/2_205_1_3_008-ch6-speaker16.wav,2.043401360544218,2_205,THE END,2_205-2_205_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_617/sentences/4_617_2_16_042-ch6-speaker16.wav,5.015510204081632,4_617,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_617-4_617_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_617/sentences/4_617_2_16_047-ch6-speaker16.wav,5.851473922902494,4_617,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_617-4_617_2_16_047
