filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_112/sentences/3_112_2_16_048-ch6-speaker16.wav,5.4799546485260775,3_112,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_112-3_112_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1162/sentences/3_1162_2_16_038-ch6-speaker16.wav,5.38702947845805,3_1162,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1162-3_1162_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1162/sentences/3_1162_2_16_020-ch6-speaker16.wav,6.03718820861678,3_1162,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1162-3_1162_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1162/story/3_1162_1_3_004-ch6-speaker16.wav,39.47396825396825,3_1162,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_1162-3_1162_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1162/sentences/3_1162_2_16_025-ch6-speaker16.wav,7.337505668934241,3_1162,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_1162-3_1162_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/story/3_1204_1_3_006-ch6-speaker16.wav,13.653333333333334,3_1204,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1204-3_1204_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_020-ch6-speaker16.wav,6.408707482993197,3_1204,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1204-3_1204_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_042-ch6-speaker16.wav,6.130068027210885,3_1204,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_1204-3_1204_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_013-ch6-speaker16.wav,5.108390022675737,3_1204,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_1204-3_1204_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/sentences/3_1212_2_16_020-ch6-speaker16.wav,4.736916099773243,3_1212,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1212-3_1212_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/sentences/3_1212_2_16_039-ch6-speaker16.wav,4.365396825396825,3_1212,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_1212-3_1212_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/story/3_1212_1_3_002-ch6-speaker16.wav,46.9043537414966,3_1212,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_1212-3_1212_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/sentences/3_1212_2_16_006-ch6-speaker16.wav,6.222947845804988,3_1212,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1212-3_1212_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/story/3_1230_1_3_002-ch6-speaker16.wav,35.75877551020408,3_1230,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_1230-3_1230_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/sentences/3_1230_2_16_033-ch6-speaker16.wav,8.080589569160997,3_1230,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1230-3_1230_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/sentences/3_1230_2_16_012-ch6-speaker16.wav,4.736916099773243,3_1230,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1230-3_1230_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/sentences/3_1230_2_16_056-ch6-speaker16.wav,9.473786848072562,3_1230,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_1230-3_1230_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1234/sentences/3_1234_2_16_019-ch6-speaker16.wav,4.365396825396825,3_1234,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_1234-3_1234_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1234/story/3_1234_1_3_004-ch6-speaker16.wav,27.12095238095238,3_1234,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_1234-3_1234_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1234/sentences/3_1234_2_16_029-ch6-speaker16.wav,4.365396825396825,3_1234,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_1234-3_1234_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1234/sentences/3_1234_2_16_005-ch6-speaker16.wav,5.108390022675737,3_1234,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_1234-3_1234_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1236/sentences/3_1236_2_16_022-ch6-speaker16.wav,5.4799546485260775,3_1236,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_1236-3_1236_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1236/sentences/3_1236_2_16_021-ch6-speaker16.wav,7.894829931972789,3_1236,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_1236-3_1236_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1236/sentences/3_1236_2_16_019-ch6-speaker16.wav,6.315827664399093,3_1236,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_1236-3_1236_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1236/sentences/3_1236_2_16_012-ch6-speaker16.wav,4.736916099773243,3_1236,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1236-3_1236_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/sentences/3_1254_2_16_022-ch6-speaker16.wav,3.0650793650793653,3_1254,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_1254-3_1254_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/sentences/3_1254_2_16_038-ch6-speaker16.wav,4.922630385487528,3_1254,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1254-3_1254_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/sentences/3_1254_2_16_025-ch6-speaker16.wav,4.6440362811791385,3_1254,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_1254-3_1254_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/sentences/3_1254_2_16_039-ch6-speaker16.wav,4.08671201814059,3_1254,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_1254-3_1254_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1269/story/3_1269_1_3_008-ch6-speaker16.wav,1.857641723356009,3_1269,THE END,3_1269-3_1269_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1269/sentences/3_1269_2_16_022-ch6-speaker16.wav,4.6440362811791385,3_1269,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_1269-3_1269_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1269/sentences/3_1269_2_16_031-ch6-speaker16.wav,0.4643990929705215,3_1269,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_1269-3_1269_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1269/story/3_1269_1_3_006-ch6-speaker16.wav,14.67501133786848,3_1269,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1269-3_1269_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/sentences/3_1274_2_16_033-ch6-speaker16.wav,7.05891156462585,3_1274,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1274-3_1274_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/sentences/3_1274_2_16_051-ch6-speaker16.wav,5.108390022675737,3_1274,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_1274-3_1274_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/story/3_1274_1_3_002-ch6-speaker16.wav,35.015691609977324,3_1274,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_1274-3_1274_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/story/3_1274_1_3_006-ch6-speaker16.wav,14.582131519274377,3_1274,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1274-3_1274_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_128/sentences/3_128_2_16_025-ch6-speaker16.wav,5.572834467120181,3_128,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_128-3_128_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_128/sentences/3_128_2_16_019-ch6-speaker16.wav,4.272517006802721,3_128,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_128-3_128_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_128/sentences/3_128_2_16_047-ch6-speaker16.wav,4.6440362811791385,3_128,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_128-3_128_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_128/sentences/3_128_2_16_021-ch6-speaker16.wav,4.736916099773243,3_128,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_128-3_128_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_048-ch6-speaker16.wav,6.315827664399093,3_1284,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_1284-3_1284_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_012-ch6-speaker16.wav,3.0650793650793653,3_1284,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1284-3_1284_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_021-ch6-speaker16.wav,5.851473922902494,3_1284,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_1284-3_1284_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_033-ch6-speaker16.wav,5.572834467120181,3_1284,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1284-3_1284_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1289/sentences/3_1289_2_16_047-ch6-speaker16.wav,5.38702947845805,3_1289,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_1289-3_1289_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1289/story/3_1289_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_1289,THE END,3_1289-3_1289_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1289/sentences/3_1289_2_16_002-ch6-speaker16.wav,4.272517006802721,3_1289,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_1289-3_1289_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1289/sentences/3_1289_2_16_042-ch6-speaker16.wav,8.452063492063493,3_1289,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_1289-3_1289_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_033-ch6-speaker16.wav,9.102267573696144,3_1292,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1292-3_1292_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_048-ch6-speaker16.wav,7.523265306122449,3_1292,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_1292-3_1292_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_042-ch6-speaker16.wav,5.944353741496599,3_1292,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_1292-3_1292_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_021-ch6-speaker16.wav,5.944353741496599,3_1292,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_1292-3_1292_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/sentences/3_1313_2_16_019-ch6-speaker16.wav,3.436598639455782,3_1313,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_1313-3_1313_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/sentences/3_1313_2_16_047-ch6-speaker16.wav,5.108390022675737,3_1313,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_1313-3_1313_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/sentences/3_1313_2_16_056-ch6-speaker16.wav,7.987709750566894,3_1313,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_1313-3_1313_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/sentences/3_1313_2_16_005-ch6-speaker16.wav,4.08671201814059,3_1313,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_1313-3_1313_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/sentences/3_132_2_16_005-ch6-speaker16.wav,5.4799546485260775,3_132,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_132-3_132_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/sentences/3_132_2_16_039-ch6-speaker16.wav,5.015510204081632,3_132,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_132-3_132_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/story/3_132_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_132,THE END,3_132-3_132_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/sentences/3_132_2_16_056-ch6-speaker16.wav,8.173469387755102,3_132,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_132-3_132_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1325/story/3_1325_1_3_008-ch6-speaker16.wav,3.0650793650793653,3_1325,THE END,3_1325-3_1325_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_019-ch6-speaker16.wav,3.715192743764173,3_1343,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_1343-3_1343_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_005-ch6-speaker16.wav,4.272517006802721,3_1343,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_1343-3_1343_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_047-ch6-speaker16.wav,5.108390022675737,3_1343,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_1343-3_1343_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_020-ch6-speaker16.wav,4.08671201814059,3_1343,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1343-3_1343_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_157/story/3_157_1_3_002-ch6-speaker16.wav,57.6784126984127,3_157,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_157-3_157_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_157/sentences/3_157_2_16_031-ch6-speaker16.wav,4.365396825396825,3_157,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_157-3_157_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_157/sentences/3_157_2_16_047-ch6-speaker16.wav,5.4799546485260775,3_157,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_157-3_157_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_157/story/3_157_1_3_006-ch6-speaker16.wav,17.83297052154195,3_157,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_157-3_157_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_165/story/3_165_1_3_004-ch6-speaker16.wav,29.466167800453515,3_165,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_165-3_165_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_165/story/3_165_1_3_002-ch6-speaker16.wav,35.38721088435374,3_165,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_165-3_165_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_165/story/3_165_1_3_008-ch6-speaker16.wav,5.712154195011338,3_165,THE END,3_165-3_165_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_165/story/3_165_1_3_006-ch6-speaker16.wav,13.07283446712018,3_165,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_165-3_165_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_027-ch6-speaker16.wav,5.944353741496599,3_167,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_167-3_167_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_042-ch6-speaker16.wav,6.408707482993197,3_167,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_167-3_167_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_033-ch6-speaker16.wav,7.151791383219955,3_167,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_167-3_167_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_013-ch6-speaker16.wav,4.736916099773243,3_167,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_167-3_167_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_022-ch6-speaker16.wav,4.08671201814059,3_190,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_190-3_190_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_025-ch6-speaker16.wav,5.6657142857142855,3_190,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_190-3_190_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_031-ch6-speaker16.wav,12.353015873015874,3_190,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_190-3_190_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/story/3_190_1_3_008-ch6-speaker16.wav,2.414875283446712,3_190,THE END,3_190-3_190_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_192/sentences/3_192_2_16_020-ch6-speaker16.wav,5.38702947845805,3_192,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_192-3_192_2_16_020
